Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:41.399, 0.083, 0.392, 0.090, -0.912
15:47:41.413, 0.084, 0.404, 0.087, -0.907
15:47:41.426, 0.084, 0.415, 0.084, -0.902
15:47:41.442, 0.085, 0.424, 0.082, -0.898
15:47:41.455, 0.087, 0.431, 0.079, -0.895
15:47:41.467, 0.086, 0.438, 0.077, -0.892
15:47:41.483, 0.086, 0.444, 0.075, -0.889
15:47:41.496, 0.085, 0.449, 0.072, -0.887
15:47:41.510, 0.084, 0.453, 0.070, -0.885
15:47:41.524, 0.083, 0.457, 0.068, -0.883
15:47:41.539, 0.081, 0.460, 0.065, -0.882
15:47:41.550, 0.079, 0.463, 0.064, -0.881
15:47:41.565, 0.078, 0.464, 0.062, -0.880
15:47:41.579, 0.077, 0.465, 0.060, -0.880
15:47:41.608, 0.076, 0.466, 0.059, -0.879
15:47:41.635, 0.074, 0.466, 0.058, -0.880
15:47:41.649, 0.073, 0.466, 0.057, -0.880
15:47:41.664, 0.071, 0.465, 0.057, -0.880
15:47:41.677, 0.070, 0.465, 0.055, -0.881
15:47:41.704, 0.070, 0.465, 0.054, -0.881
15:47:41.747, 0.069, 0.466, 0.053, -0.880
15:47:41.774, 0.068, 0.468, 0.052, -0.879
15:47:41.802, 0.069, 0.471, 0.052, -0.878
15:47:41.816, 0.069, 0.473, 0.051, -0.877
15:47:41.829, 0.069, 0.475, 0.051, -0.876
15:47:41.843, 0.068, 0.477, 0.050, -0.875
15:47:41.858, 0.067, 0.478, 0.050, -0.874
15:47:41.870, 0.067, 0.480, 0.050, -0.873
15:47:41.885, 0.067, 0.482, 0.049, -0.872
15:47:41.899, 0.068, 0.483, 0.049, -0.872
15:47:41.912, 0.067, 0.484, 0.048, -0.871
15:47:41.940, 0.067, 0.487, 0.048, -0.870
15:47:41.954, 0.067, 0.489, 0.049, -0.869
15:47:41.968, 0.067, 0.491, 0.050, -0.867
15:47:41.983, 0.067, 0.493, 0.051, -0.866
15:47:41.997, 0.067, 0.494, 0.051, -0.865
15:47:42.009, 0.066, 0.496, 0.052, -0.864
15:47:42.024, 0.065, 0.497, 0.052, -0.864
15:47:42.037, 0.064, 0.499, 0.052, -0.863
15:47:42.051, 0.062, 0.499, 0.052, -0.863
15:47:42.080, 0.060, 0.499, 0.051, -0.863
15:47:42.106, 0.061, 0.500, 0.050, -0.862
15:47:42.204, 0.061, 0.499, 0.052, -0.863
15:47:42.230, 0.061, 0.497, 0.052, -0.864
15:47:42.245, 0.061, 0.496, 0.052, -0.864
15:47:42.274, 0.061, 0.495, 0.051, -0.865
15:47:42.301, 0.061, 0.493, 0.051, -0.866
15:47:42.327, 0.061, 0.492, 0.051, -0.867
15:47:42.370, 0.062, 0.493, 0.053, -0.866
15:47:42.398, 0.062, 0.493, 0.054, -0.866
15:47:42.427, 0.063, 0.495, 0.055, -0.865
15:47:42.441, 0.063, 0.497, 0.055, -0.864
15:47:42.454, 0.063, 0.499, 0.055, -0.863
15:47:42.482, 0.062, 0.500, 0.055, -0.862
15:47:42.508, 0.062, 0.502, 0.055, -0.861
15:47:42.537, 0.062, 0.504, 0.055, -0.860
15:47:42.579, 0.061, 0.506, 0.055, -0.859
15:47:42.593, 0.061, 0.507, 0.055, -0.858
15:47:42.622, 0.061, 0.509, 0.054, -0.857
15:47:42.648, 0.061, 0.511, 0.053, -0.856
15:47:42.662, 0.061, 0.512, 0.053, -0.855
15:47:42.690, 0.061, 0.514, 0.052, -0.854
15:47:42.705, 0.061, 0.516, 0.051, -0.853
15:47:42.718, 0.061, 0.517, 0.050, -0.852
15:47:42.731, 0.061, 0.519, 0.050, -0.851
15:47:42.747, 0.061, 0.520, 0.050, -0.850
15:47:42.761, 0.061, 0.522, 0.050, -0.850
15:47:42.774, 0.061, 0.523, 0.049, -0.849
15:47:42.787, 0.061, 0.525, 0.049, -0.848
15:47:42.802, 0.061, 0.527, 0.048, -0.847
15:47:42.816, 0.061, 0.529, 0.048, -0.845
15:47:42.828, 0.061, 0.531, 0.047, -0.844
15:47:42.844, 0.062, 0.533, 0.046, -0.843
15:47:42.857, 0.062, 0.536, 0.045, -0.841
15:47:42.870, 0.063, 0.540, 0.045, -0.838
15:47:42.885, 0.063, 0.543, 0.044, -0.836
15:47:42.899, 0.063, 0.546, 0.044, -0.834
15:47:42.912, 0.064, 0.549, 0.043, -0.832
15:47:42.927, 0.063, 0.553, 0.042, -0.830
15:47:42.941, 0.064, 0.557, 0.040, -0.827
15:47:42.955, 0.064, 0.560, 0.040, -0.825
15:47:42.968, 0.064, 0.562, 0.040, -0.823
15:47:42.983, 0.063, 0.565, 0.040, -0.822
15:47:43.000, 0.063, 0.567, 0.039, -0.820
15:47:43.011, 0.062, 0.570, 0.038, -0.818
15:47:43.025, 0.061, 0.573, 0.036, -0.816
15:47:43.040, 0.061, 0.576, 0.035, -0.815
15:47:43.054, 0.061, 0.578, 0.035, -0.813
15:47:43.066, 0.062, 0.580, 0.033, -0.811
15:47:43.080, 0.063, 0.583, 0.032, -0.809
15:47:43.094, 0.064, 0.585, 0.032, -0.808
15:47:43.107, 0.064, 0.588, 0.031, -0.806
15:47:43.122, 0.065, 0.590, 0.030, -0.804
15:47:43.135, 0.065, 0.592, 0.030, -0.803
15:47:43.149, 0.066, 0.594, 0.029, -0.802
15:47:43.163, 0.066, 0.595, 0.028, -0.800
15:47:43.177, 0.066, 0.598, 0.027, -0.798
15:47:43.191, 0.067, 0.600, 0.026, -0.797
15:47:43.204, 0.066, 0.601, 0.026, -0.796
15:47:43.232, 0.066, 0.603, 0.025, -0.795
15:47:43.246, 0.067, 0.604, 0.024, -0.794
15:47:43.260, 0.067, 0.605, 0.023, -0.793
15:47:43.288, 0.067, 0.607, 0.023, -0.792
15:47:43.329, 0.065, 0.607, 0.022, -0.792
15:47:43.370, 0.064, 0.606, 0.022, -0.793
15:47:43.399, 0.064, 0.604, 0.022, -0.794
15:47:43.427, 0.063, 0.603, 0.022, -0.795
15:47:43.454, 0.062, 0.601, 0.022, -0.797
15:47:43.482, 0.062, 0.599, 0.022, -0.798
15:47:43.523, 0.061, 0.598, 0.024, -0.799
15:47:43.551, 0.061, 0.597, 0.024, -0.800
15:47:43.592, 0.060, 0.597, 0.025, -0.800
15:47:43.620, 0.059, 0.595, 0.026, -0.801
15:47:43.647, 0.059, 0.594, 0.026, -0.802
15:47:43.675, 0.058, 0.593, 0.028, -0.803
15:47:43.705, 0.058, 0.591, 0.028, -0.804
15:47:43.746, 0.059, 0.590, 0.029, -0.805
15:47:43.773, 0.058, 0.588, 0.029, -0.806
15:47:43.828, 0.058, 0.587, 0.028, -0.807
15:47:43.874, 0.058, 0.585, 0.029, -0.808
15:47:43.898, 0.059, 0.584, 0.029, -0.809
15:47:43.926, 0.060, 0.583, 0.029, -0.810
15:47:43.954, 0.059, 0.581, 0.029, -0.811
15:47:43.981, 0.060, 0.579, 0.029, -0.812
15:47:44.008, 0.060, 0.578, 0.030, -0.813
15:47:44.037, 0.060, 0.576, 0.030, -0.815
15:47:44.065, 0.060, 0.574, 0.030, -0.816
15:47:44.093, 0.060, 0.572, 0.030, -0.818
15:47:44.107, 0.060, 0.570, 0.031, -0.819
15:47:44.121, 0.060, 0.568, 0.031, -0.820
15:47:44.147, 0.060, 0.566, 0.031, -0.821
15:47:44.162, 0.060, 0.565, 0.032, -0.822
15:47:44.176, 0.059, 0.563, 0.033, -0.824
15:47:44.190, 0.057, 0.560, 0.034, -0.826
15:47:44.204, 0.054, 0.556, 0.036, -0.828
15:47:44.218, 0.052, 0.553, 0.036, -0.831
15:47:44.231, 0.052, 0.550, 0.035, -0.833
15:47:44.246, 0.053, 0.549, 0.033, -0.833
15:47:44.273, 0.055, 0.548, 0.034, -0.834
15:47:44.287, 0.055, 0.547, 0.035, -0.835
15:47:44.316, 0.054, 0.548, 0.036, -0.834
15:47:44.343, 0.054, 0.549, 0.036, -0.833
15:47:44.384, 0.053, 0.550, 0.037, -0.832
15:47:44.441, 0.053, 0.549, 0.036, -0.833
15:47:44.483, 0.054, 0.548, 0.036, -0.834
15:47:44.509, 0.054, 0.546, 0.036, -0.835
15:47:44.537, 0.055, 0.545, 0.035, -0.836
15:47:44.566, 0.056, 0.544, 0.035, -0.836
15:47:44.593, 0.057, 0.543, 0.034, -0.837
15:47:44.621, 0.057, 0.540, 0.034, -0.839
15:47:44.635, 0.057, 0.539, 0.034, -0.840
15:47:44.663, 0.057, 0.538, 0.033, -0.841
15:47:44.690, 0.057, 0.535, 0.032, -0.842
15:47:44.704, 0.057, 0.534, 0.032, -0.843
15:47:44.718, 0.057, 0.531, 0.031, -0.845
15:47:44.732, 0.056, 0.529, 0.031, -0.846
15:47:44.746, 0.056, 0.527, 0.031, -0.848
15:47:44.760, 0.056, 0.523, 0.030, -0.850
15:47:44.773, 0.055, 0.518, 0.031, -0.853
15:47:44.787, 0.052, 0.510, 0.032, -0.858
15:47:44.801, 0.049, 0.498, 0.032, -0.865
15:47:44.816, 0.046, 0.479, 0.032, -0.876
15:47:44.829, 0.044, 0.457, 0.029, -0.888
15:47:44.843, 0.042, 0.434, 0.025, -0.900
15:47:44.857, 0.041, 0.406, 0.019, -0.913
15:47:44.871, 0.038, 0.378, 0.013, -0.925
15:47:44.884, 0.036, 0.349, 0.007, -0.936
15:47:44.898, 0.036, 0.315, 0.000, -0.948
15:47:44.912, 0.036, 0.280, -0.007, -0.959
15:47:44.927, 0.035, 0.245, -0.014, -0.969
15:47:44.940, 0.034, 0.208, -0.020, -0.977
15:47:44.955, 0.033, 0.171, -0.026, -0.984
15:47:44.967, 0.033, 0.134, -0.032, -0.990
15:47:44.983, 0.032, 0.096, -0.036, -0.994
15:47:44.996, 0.033, 0.058, -0.039, -0.997
15:47:45.009, 0.034, 0.022, -0.041, -0.998
15:47:45.024, 0.035, -0.014, -0.043, -0.998
15:47:45.037, 0.037, -0.048, -0.044, -0.997
15:47:45.051, 0.040, -0.082, -0.044, -0.995
15:47:45.066, 0.043, -0.115, -0.044, -0.991
15:47:45.079, 0.045, -0.146, -0.044, -0.987
15:47:45.093, 0.046, -0.175, -0.043, -0.983
15:47:45.107, 0.047, -0.203, -0.042, -0.977
15:47:45.120, 0.048, -0.229, -0.040, -0.971
15:47:45.136, 0.049, -0.254, -0.038, -0.965
15:47:45.149, 0.050, -0.277, -0.037, -0.959
15:47:45.163, 0.050, -0.298, -0.036, -0.953
15:47:45.177, 0.049, -0.317, -0.037, -0.946
15:47:45.189, 0.048, -0.334, -0.038, -0.941
15:47:45.204, 0.048, -0.348, -0.039, -0.935
15:47:45.219, 0.047, -0.362, -0.039, -0.930
15:47:45.232, 0.046, -0.374, -0.040, -0.926
15:47:45.247, 0.045, -0.384, -0.041, -0.921
15:47:45.260, 0.044, -0.393, -0.041, -0.917
15:47:45.274, 0.043, -0.401, -0.040, -0.914
15:47:45.288, 0.043, -0.407, -0.040, -0.911
15:47:45.302, 0.043, -0.413, -0.040, -0.909
15:47:45.317, 0.043, -0.417, -0.039, -0.907
15:47:45.329, 0.042, -0.422, -0.039, -0.905
15:47:45.344, 0.043, -0.425, -0.038, -0.903
15:47:45.358, 0.043, -0.428, -0.038, -0.902
15:47:45.370, 0.044, -0.431, -0.037, -0.901
15:47:45.386, 0.043, -0.432, -0.037, -0.900
15:47:45.413, 0.043, -0.434, -0.035, -0.899
15:47:45.427, 0.043, -0.435, -0.034, -0.899
15:47:45.468, 0.042, -0.434, -0.033, -0.899
15:47:45.482, 0.042, -0.433, -0.032, -0.900
15:47:45.496, 0.042, -0.432, -0.031, -0.901
15:47:45.510, 0.042, -0.431, -0.029, -0.901
15:47:45.524, 0.041, -0.430, -0.028, -0.901
15:47:45.539, 0.041, -0.429, -0.027, -0.902
15:47:45.552, 0.041, -0.428, -0.026, -0.903
15:47:45.566, 0.041, -0.427, -0.025, -0.903
15:47:45.594, 0.042, -0.425, -0.023, -0.904
15:47:45.622, 0.043, -0.424, -0.021, -0.905
15:47:45.636, 0.044, -0.422, -0.021, -0.905
15:47:45.663, 0.046, -0.421, -0.019, -0.906
15:47:45.677, 0.047, -0.421, -0.018, -0.906
15:47:45.704, 0.048, -0.419, -0.017, -0.906
15:47:45.719, 0.049, -0.418, -0.016, -0.907
15:47:45.746, 0.050, -0.417, -0.014, -0.908
15:47:45.761, 0.051, -0.416, -0.013, -0.908
15:47:45.774, 0.053, -0.415, -0.012, -0.908
15:47:45.802, 0.054, -0.414, -0.010, -0.909
15:47:45.815, 0.054, -0.413, -0.010, -0.909
15:47:45.830, 0.055, -0.411, -0.009, -0.910
15:47:45.843, 0.056, -0.410, -0.008, -0.910
15:47:45.858, 0.057, -0.409, -0.007, -0.911
15:47:45.870, 0.057, -0.407, -0.006, -0.912
15:47:45.885, 0.057, -0.405, -0.004, -0.913
15:47:45.899, 0.058, -0.402, -0.003, -0.914
15:47:45.913, 0.059, -0.399, -0.002, -0.915
15:47:45.926, 0.061, -0.395, 0.000, -0.917
15:47:45.940, 0.061, -0.391, 0.002, -0.918
15:47:45.955, 0.061, -0.387, 0.005, -0.920
15:47:45.967, 0.060, -0.382, 0.007, -0.922
15:47:45.982, 0.060, -0.376, 0.009, -0.924
15:47:45.996, 0.060, -0.372, 0.011, -0.926
15:47:46.010, 0.060, -0.365, 0.014, -0.929
15:47:46.024, 0.059, -0.359, 0.016, -0.931
15:47:46.037, 0.057, -0.353, 0.019, -0.934
15:47:46.051, 0.055, -0.349, 0.022, -0.935
15:47:46.065, 0.054, -0.346, 0.025, -0.936
15:47:46.079, 0.052, -0.342, 0.027, -0.938
15:47:46.093, 0.052, -0.339, 0.029, -0.939
15:47:46.108, 0.052, -0.336, 0.030, -0.940
15:47:46.121, 0.052, -0.333, 0.032, -0.941
15:47:46.135, 0.052, -0.331, 0.032, -0.942
15:47:46.163, 0.053, -0.330, 0.033, -0.942
15:47:46.205, 0.052, -0.329, 0.034, -0.942
15:47:46.219, 0.051, -0.328, 0.034, -0.943
15:47:46.232, 0.050, -0.327, 0.033, -0.943
15:47:46.287, 0.050, -0.325, 0.033, -0.944
15:47:46.317, 0.050, -0.324, 0.033, -0.944
15:47:46.328, 0.050, -0.322, 0.032, -0.945
15:47:46.344, 0.050, -0.321, 0.031, -0.945
15:47:46.358, 0.049, -0.318, 0.030, -0.946
15:47:46.370, 0.048, -0.314, 0.028, -0.948
15:47:46.386, 0.048, -0.309, 0.027, -0.950
15:47:46.400, 0.049, -0.303, 0.027, -0.951
15:47:46.413, 0.049, -0.296, 0.027, -0.953
15:47:46.425, 0.049, -0.289, 0.027, -0.956
15:47:46.440, 0.048, -0.278, 0.027, -0.959
15:47:46.455, 0.048, -0.267, 0.026, -0.962
15:47:46.470, 0.048, -0.253, 0.026, -0.966
15:47:46.483, 0.048, -0.236, 0.025, -0.970
15:47:46.497, 0.048, -0.220, 0.025, -0.974
15:47:46.509, 0.047, -0.202, 0.025, -0.978
15:47:46.524, 0.046, -0.181, 0.024, -0.982
15:47:46.539, 0.047, -0.160, 0.024, -0.986
15:47:46.552, 0.048, -0.138, 0.026, -0.989
15:47:46.566, 0.051, -0.118, 0.027, -0.991
15:47:46.580, 0.053, -0.098, 0.029, -0.993
15:47:46.593, 0.056, -0.079, 0.029, -0.995
15:47:46.607, 0.057, -0.059, 0.031, -0.996
15:47:46.621, 0.057, -0.040, 0.033, -0.997
15:47:46.636, 0.058, -0.021, 0.035, -0.998
15:47:46.648, 0.059, -0.004, 0.037, -0.998
15:47:46.663, 0.062, 0.011, 0.039, -0.997
15:47:46.677, 0.066, 0.027, 0.039, -0.997
15:47:46.691, 0.069, 0.042, 0.039, -0.996
15:47:46.704, 0.070, 0.057, 0.040, -0.995
15:47:46.718, 0.070, 0.072, 0.040, -0.994
15:47:46.732, 0.068, 0.086, 0.039, -0.993
15:47:46.747, 0.067, 0.099, 0.038, -0.992
15:47:46.761, 0.065, 0.111, 0.036, -0.991
15:47:46.774, 0.064, 0.122, 0.034, -0.990
15:47:46.788, 0.064, 0.133, 0.035, -0.988
15:47:46.802, 0.063, 0.143, 0.035, -0.987
15:47:46.817, 0.063, 0.152, 0.037, -0.986
15:47:46.829, 0.062, 0.159, 0.038, -0.985
15:47:46.843, 0.059, 0.167, 0.040, -0.983
15:47:46.858, 0.059, 0.173, 0.040, -0.982
15:47:46.870, 0.061, 0.179, 0.040, -0.981
15:47:46.884, 0.065, 0.185, 0.042, -0.980
15:47:46.900, 0.066, 0.191, 0.043, -0.979
15:47:46.912, 0.069, 0.196, 0.043, -0.977
15:47:46.927, 0.068, 0.202, 0.043, -0.976
15:47:46.941, 0.069, 0.205, 0.044, -0.975
15:47:46.954, 0.071, 0.208, 0.044, -0.975
15:47:46.968, 0.073, 0.210, 0.045, -0.974
15:47:46.996, 0.077, 0.210, 0.044, -0.974
15:47:47.009, 0.078, 0.209, 0.041, -0.974
15:47:47.024, 0.080, 0.210, 0.037, -0.974
15:47:47.037, 0.074, 0.209, 0.039, -0.974
15:47:47.052, 0.071, 0.207, 0.038, -0.975
15:47:47.066, 0.070, 0.205, 0.035, -0.976
15:47:47.080, 0.069, 0.203, 0.034, -0.976
15:47:47.094, 0.067, 0.201, 0.034, -0.977
15:47:47.108, 0.066, 0.200, 0.035, -0.977
15:47:47.121, 0.063, 0.199, 0.035, -0.977
15:47:47.136, 0.062, 0.201, 0.036, -0.977
15:47:47.149, 0.059, 0.204, 0.038, -0.976
15:47:47.163, 0.058, 0.206, 0.041, -0.976
15:47:47.177, 0.057, 0.206, 0.044, -0.976
15:47:47.190, 0.056, 0.205, 0.047, -0.976
15:47:47.205, 0.056, 0.204, 0.049, -0.976
15:47:47.219, 0.057, 0.202, 0.048, -0.977
15:47:47.233, 0.058, 0.200, 0.046, -0.977
15:47:47.246, 0.059, 0.198, 0.046, -0.977
15:47:47.260, 0.059, 0.193, 0.046, -0.978
15:47:47.274, 0.059, 0.187, 0.046, -0.980
15:47:47.287, 0.060, 0.181, 0.045, -0.981
15:47:47.302, 0.062, 0.176, 0.045, -0.982
15:47:47.316, 0.062, 0.170, 0.047, -0.982
15:47:47.330, 0.063, 0.164, 0.047, -0.983
15:47:47.343, 0.062, 0.157, 0.047, -0.984
15:47:47.357, 0.061, 0.151, 0.047, -0.986
15:47:47.371, 0.061, 0.145, 0.046, -0.986
15:47:47.384, 0.061, 0.140, 0.044, -0.987
15:47:47.398, 0.060, 0.136, 0.044, -0.988
15:47:47.412, 0.059, 0.130, 0.044, -0.989
15:47:47.427, 0.058, 0.125, 0.043, -0.990
15:47:47.441, 0.057, 0.120, 0.042, -0.990
15:47:47.454, 0.057, 0.117, 0.042, -0.991
15:47:47.468, 0.058, 0.113, 0.041, -0.991
15:47:47.483, 0.058, 0.110, 0.040, -0.991
15:47:47.497, 0.059, 0.107, 0.040, -0.992
15:47:47.509, 0.059, 0.105, 0.039, -0.992
15:47:47.524, 0.058, 0.103, 0.038, -0.992
15:47:47.538, 0.056, 0.104, 0.037, -0.992
15:47:47.552, 0.055, 0.102, 0.037, -0.993
15:47:47.565, 0.055, 0.100, 0.036, -0.993
15:47:47.581, 0.055, 0.097, 0.036, -0.993
15:47:47.594, 0.055, 0.095, 0.035, -0.993
15:47:47.607, 0.056, 0.093, 0.033, -0.994
15:47:47.622, 0.056, 0.091, 0.031, -0.994
15:47:47.635, 0.057, 0.089, 0.030, -0.994
15:47:47.649, 0.057, 0.087, 0.030, -0.994
15:47:47.663, 0.058, 0.084, 0.030, -0.994
15:47:47.678, 0.059, 0.082, 0.030, -0.994
15:47:47.690, 0.059, 0.079, 0.029, -0.995
15:47:47.705, 0.059, 0.077, 0.028, -0.995
15:47:47.719, 0.059, 0.074, 0.026, -0.995
15:47:47.732, 0.058, 0.071, 0.024, -0.995
15:47:47.747, 0.061, 0.068, 0.019, -0.996
15:47:47.761, 0.064, 0.067, 0.013, -0.996
15:47:47.774, 0.062, 0.064, 0.013, -0.996
15:47:47.788, 0.060, 0.060, 0.015, -0.996
15:47:47.802, 0.061, 0.057, 0.018, -0.996
15:47:47.817, 0.060, 0.051, 0.018, -0.997
15:47:47.829, 0.062, 0.048, 0.017, -0.997
15:47:47.844, 0.061, 0.050, 0.014, -0.997
15:47:47.870, 0.062, 0.054, 0.012, -0.997
15:47:47.885, 0.060, 0.055, 0.011, -0.997
15:47:47.899, 0.058, 0.057, 0.012, -0.997
15:47:47.913, 0.056, 0.057, 0.014, -0.997
