Time, Hand, Button
15:42:45.434, Hand, Primary Button
15:42:45.449, Hand, Primary Button
15:42:45.463, Hand, Primary Button
15:42:45.477, Hand, Primary Button
15:42:45.490, Hand, Primary Button
15:42:45.505, Hand, Primary Button
15:42:45.518, Hand, Primary Button
15:42:45.533, Hand, Primary Button
15:42:45.546, Hand, Primary Button
15:42:45.560, Hand, Primary Button
15:42:45.574, Hand, Primary Button
15:42:45.589, Hand, Primary Button
15:42:45.603, Hand, Primary Button
15:42:45.615, Hand, Primary Button
15:42:45.630, Hand, Primary Button
15:42:45.643, Hand, Primary Button
15:42:45.656, Hand, Primary Button
15:42:45.671, Hand, Primary Button
15:42:45.686, Hand, Primary Button
15:42:45.698, Hand, Primary Button
15:42:45.712, Hand, Primary Button
15:42:45.727, Hand, Primary Button
15:42:45.741, Hand, Primary Button
15:42:45.755, Hand, Primary Button
15:42:45.768, Hand, Primary Button
15:42:45.783, Hand, Primary Button
15:42:45.796, Hand, Primary Button
15:42:45.810, Hand, Primary Button
15:42:45.824, Hand, Primary Button
15:42:45.838, Hand, Primary Button
15:42:45.852, Hand, Primary Button
15:42:45.866, Hand, Primary Button
15:42:45.879, Hand, Primary Button
15:42:45.893, Hand, Primary Button
15:42:45.908, Hand, Primary Button
15:42:45.921, Hand, Primary Button
15:42:45.935, Hand, Primary Button
15:42:45.949, Hand, Primary Button
15:42:45.962, Hand, Primary Button
15:42:45.976, Hand, Primary Button
15:42:45.991, Hand, Primary Button
15:42:46.005, Hand, Primary Button
15:42:46.019, Hand, Primary Button
15:42:46.032, Hand, Primary Button
15:42:46.046, Hand, Primary Button
15:42:46.060, Hand, Primary Button
15:42:46.077, Hand, Primary Button
15:42:46.089, Hand, Primary Button
15:42:46.101, Hand, Primary Button
15:42:46.115, Hand, Primary Button
15:42:46.129, Hand, Primary Button
15:42:46.143, Hand, Primary Button
15:42:46.157, Hand, Primary Button
15:42:46.171, Hand, Primary Button
15:42:46.186, Hand, Primary Button
15:42:46.199, Hand, Primary Button
15:42:46.213, Hand, Primary Button
15:42:46.227, Hand, Primary Button
15:42:46.240, Hand, Primary Button
15:42:46.254, Hand, Primary Button
15:42:46.268, Hand, Primary Button
15:42:46.283, Hand, Primary Button
15:42:46.296, Hand, Primary Button
15:42:46.310, Hand, Primary Button
15:42:46.324, Hand, Primary Button
15:42:46.338, Hand, Primary Button
15:42:46.352, Hand, Primary Button
15:42:46.366, Hand, Primary Button
15:42:46.380, Hand, Primary Button
15:42:46.393, Hand, Primary Button
15:42:46.407, Hand, Primary Button
15:42:46.421, Hand, Primary Button
15:42:46.435, Hand, Primary Button
15:42:46.449, Hand, Primary Button
15:42:46.462, Hand, Primary Button
15:42:46.476, Hand, Primary Button
15:42:46.491, Hand, Primary Button
15:42:46.505, Hand, Primary Button
15:42:46.519, Hand, Primary Button
15:42:46.532, Hand, Primary Button
15:42:46.547, Hand, Primary Button
15:42:46.560, Hand, Primary Button
15:42:46.574, Hand, Primary Button
15:42:46.589, Hand, Primary Button
15:42:46.601, Hand, Primary Button
15:42:46.615, Hand, Primary Button
15:42:46.630, Hand, Primary Button
15:42:46.643, Hand, Primary Button
15:42:46.657, Hand, Primary Button
15:42:46.671, Hand, Primary Button
15:42:46.686, Hand, Primary Button
15:42:46.698, Hand, Primary Button
15:42:46.713, Hand, Primary Button
15:42:46.727, Hand, Primary Button
15:42:46.742, Hand, Primary Button
15:42:46.754, Hand, Primary Button
15:42:46.768, Hand, Primary Button
15:42:46.783, Hand, Primary Button
15:42:46.796, Hand, Primary Button
15:42:46.810, Hand, Primary Button
15:42:46.824, Hand, Primary Button
15:42:46.838, Hand, Primary Button
15:42:46.852, Hand, Primary Button
15:42:46.867, Hand, Primary Button
15:42:46.879, Hand, Primary Button
15:42:46.894, Hand, Primary Button
15:42:46.908, Hand, Primary Button
15:42:46.922, Hand, Primary Button
15:42:46.936, Hand, Primary Button
15:42:46.951, Hand, Primary Button
15:42:46.965, Hand, Primary Button
15:42:46.977, Hand, Primary Button
15:42:46.993, Hand, Primary Button
15:42:47.006, Hand, Primary Button
15:42:47.020, Hand, Primary Button
15:42:47.032, Hand, Primary Button
15:42:47.046, Hand, Primary Button
15:42:47.060, Hand, Primary Button
15:42:47.074, Hand, Primary Button
15:42:47.088, Hand, Primary Button
15:42:47.102, Hand, Primary Button
15:42:47.116, Hand, Primary Button
15:42:47.130, Hand, Primary Button
15:42:47.144, Hand, Primary Button
15:42:47.157, Hand, Primary Button
15:42:47.171, Hand, Primary Button
15:42:47.186, Hand, Primary Button
15:42:47.199, Hand, Primary Button
15:42:47.213, Hand, Primary Button
15:42:47.227, Hand, Primary Button
15:42:47.241, Hand, Primary Button
15:42:47.255, Hand, Primary Button
15:42:47.269, Hand, Primary Button
15:42:47.283, Hand, Primary Button
15:42:47.297, Hand, Primary Button
15:42:47.310, Hand, Primary Button
15:42:47.324, Hand, Primary Button
15:42:47.338, Hand, Primary Button
15:42:47.353, Hand, Primary Button
15:42:47.367, Hand, Primary Button
15:42:47.380, Hand, Primary Button
15:42:47.393, Hand, Primary Button
15:42:47.408, Hand, Primary Button
15:42:47.421, Hand, Primary Button
15:42:47.435, Hand, Primary Button
15:42:47.450, Hand, Primary Button
15:42:47.463, Hand, Primary Button
15:42:47.477, Hand, Primary Button
15:42:47.492, Hand, Primary Button
15:42:47.506, Hand, Primary Button
15:42:47.518, Hand, Primary Button
15:42:47.533, Hand, Primary Button
15:42:47.547, Hand, Primary Button
15:42:47.561, Hand, Primary Button
15:42:47.575, Hand, Primary Button
15:42:47.589, Hand, Primary Button
15:42:47.603, Hand, Primary Button
15:42:47.616, Hand, Primary Button
15:42:47.630, Hand, Primary Button
15:42:47.644, Hand, Primary Button
15:42:47.658, Hand, Primary Button
15:42:47.673, Hand, Primary Button
15:42:47.687, Hand, Primary Button
15:42:47.700, Hand, Primary Button
15:42:47.713, Hand, Primary Button
15:42:47.728, Hand, Primary Button
15:42:47.742, Hand, Primary Button
15:42:47.755, Hand, Primary Button
15:42:47.769, Hand, Primary Button
15:42:47.782, Hand, Primary Button
15:42:47.797, Hand, Primary Button
15:42:47.811, Hand, Primary Button
15:42:47.824, Hand, Primary Button
15:42:47.838, Hand, Primary Button
15:42:47.852, Hand, Primary Button
15:42:47.867, Hand, Primary Button
15:42:47.880, Hand, Primary Button
15:42:47.894, Hand, Primary Button
15:42:47.908, Hand, Primary Button
15:42:47.922, Hand, Primary Button
15:42:47.935, Hand, Primary Button
15:42:47.950, Hand, Primary Button
15:42:47.964, Hand, Primary Button
15:42:47.977, Hand, Primary Button
15:42:47.992, Hand, Primary Button
15:42:48.006, Hand, Primary Button
15:42:48.018, Hand, Primary Button
15:42:48.033, Hand, Primary Button
15:42:48.047, Hand, Primary Button
15:42:48.061, Hand, Primary Button
15:42:48.075, Hand, Primary Button
15:42:48.088, Hand, Primary Button
15:42:48.103, Hand, Primary Button
15:42:48.116, Hand, Primary Button
15:42:48.130, Hand, Primary Button
15:42:48.144, Hand, Primary Button
15:42:48.157, Hand, Primary Button
15:42:48.172, Hand, Primary Button
15:42:48.187, Hand, Primary Button
15:42:48.200, Hand, Primary Button
15:42:48.213, Hand, Primary Button
15:42:48.227, Hand, Primary Button
15:42:48.241, Hand, Primary Button
15:42:48.255, Hand, Primary Button
15:42:48.270, Hand, Primary Button
15:42:48.283, Hand, Primary Button
15:42:48.296, Hand, Primary Button
15:42:48.312, Hand, Primary Button
15:42:48.325, Hand, Primary Button
15:42:48.338, Hand, Primary Button
15:42:48.352, Hand, Primary Button
15:42:48.367, Hand, Primary Button
15:42:48.381, Hand, Primary Button
15:42:48.393, Hand, Primary Button
15:42:48.408, Hand, Primary Button
15:42:48.421, Hand, Primary Button
15:42:48.436, Hand, Primary Button
15:42:48.450, Hand, Primary Button
15:42:48.465, Hand, Primary Button
15:42:48.478, Hand, Primary Button
15:42:48.491, Hand, Primary Button
15:42:48.505, Hand, Primary Button
15:42:48.520, Hand, Primary Button
15:42:48.533, Hand, Primary Button
15:42:48.548, Hand, Primary Button
15:42:48.561, Hand, Primary Button
15:42:48.575, Hand, Primary Button
15:42:48.589, Hand, Primary Button
15:42:48.602, Hand, Primary Button
15:42:48.616, Hand, Primary Button
15:42:48.631, Hand, Primary Button
15:42:48.647, Hand, Primary Button
15:42:48.659, Hand, Primary Button
15:42:48.672, Hand, Primary Button
15:42:48.686, Hand, Primary Button
15:42:48.701, Hand, Primary Button
15:42:48.713, Hand, Primary Button
15:42:48.728, Hand, Primary Button
15:42:48.742, Hand, Primary Button
15:42:48.756, Hand, Primary Button
15:42:48.769, Hand, Primary Button
