Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:20:29.593, -0.020, -0.467, 0.029, -0.883
13:20:29.608, -0.020, -0.463, 0.028, -0.886
13:20:29.621, -0.021, -0.459, 0.026, -0.888
13:20:29.636, -0.021, -0.454, 0.025, -0.890
13:20:29.650, -0.022, -0.449, 0.024, -0.893
13:20:29.665, -0.024, -0.445, 0.024, -0.895
13:20:29.679, -0.025, -0.439, 0.025, -0.898
13:20:29.692, -0.028, -0.434, 0.026, -0.900
13:20:29.707, -0.031, -0.429, 0.026, -0.903
13:20:29.721, -0.032, -0.424, 0.026, -0.905
13:20:29.735, -0.033, -0.422, 0.024, -0.906
13:20:29.748, -0.035, -0.417, 0.024, -0.908
13:20:29.762, -0.036, -0.417, 0.022, -0.908
13:20:29.775, -0.037, -0.414, 0.020, -0.909
13:20:29.790, -0.033, -0.418, 0.015, -0.908
13:20:29.803, -0.030, -0.420, 0.010, -0.907
13:20:29.817, -0.025, -0.424, 0.005, -0.905
13:20:29.830, -0.021, -0.431, 0.000, -0.902
13:20:29.845, -0.016, -0.439, -0.003, -0.898
13:20:29.858, -0.005, -0.457, -0.009, -0.890
13:20:29.872, 0.002, -0.467, -0.014, -0.884
13:20:29.886, 0.016, -0.488, -0.023, -0.872
13:20:29.900, 0.028, -0.503, -0.034, -0.863
13:20:29.913, 0.036, -0.515, -0.041, -0.855
13:20:29.928, 0.042, -0.526, -0.047, -0.848
13:20:29.942, 0.045, -0.535, -0.051, -0.842
13:20:29.954, 0.048, -0.542, -0.056, -0.837
13:20:29.970, 0.050, -0.547, -0.059, -0.834
13:20:29.984, 0.053, -0.551, -0.059, -0.831
13:20:29.997, 0.055, -0.553, -0.059, -0.830
13:20:30.011, 0.058, -0.553, -0.060, -0.829
13:20:30.025, 0.062, -0.555, -0.061, -0.827
13:20:30.039, 0.065, -0.554, -0.061, -0.828
13:20:30.052, 0.067, -0.552, -0.062, -0.829
13:20:30.067, 0.069, -0.552, -0.063, -0.828
13:20:30.081, 0.071, -0.550, -0.061, -0.830
13:20:30.095, 0.074, -0.548, -0.062, -0.831
13:20:30.108, 0.077, -0.548, -0.062, -0.831
13:20:30.122, 0.079, -0.545, -0.063, -0.832
13:20:30.135, 0.080, -0.544, -0.062, -0.833
13:20:30.150, 0.081, -0.543, -0.062, -0.833
13:20:30.164, 0.081, -0.542, -0.062, -0.834
13:20:30.178, 0.083, -0.540, -0.063, -0.835
13:20:30.191, 0.085, -0.539, -0.065, -0.835
13:20:30.206, 0.087, -0.538, -0.067, -0.836
13:20:30.220, 0.090, -0.537, -0.068, -0.836
13:20:30.233, 0.091, -0.536, -0.069, -0.836
13:20:30.261, 0.094, -0.535, -0.067, -0.837
13:20:30.275, 0.099, -0.533, -0.066, -0.838
13:20:30.290, 0.104, -0.531, -0.068, -0.838
13:20:30.303, 0.107, -0.528, -0.067, -0.840
13:20:30.318, 0.114, -0.525, -0.066, -0.841
13:20:30.331, 0.118, -0.523, -0.066, -0.842
13:20:30.345, 0.122, -0.521, -0.066, -0.842
13:20:30.359, 0.154, -0.513, -0.059, -0.842
13:20:30.372, 0.165, -0.509, -0.056, -0.843
13:20:30.387, 0.174, -0.501, -0.052, -0.846
13:20:30.400, 0.183, -0.493, -0.049, -0.849
13:20:30.414, 0.190, -0.484, -0.046, -0.853
13:20:30.432, 0.196, -0.475, -0.043, -0.857
13:20:30.442, 0.201, -0.466, -0.039, -0.861
13:20:30.458, 0.202, -0.456, -0.035, -0.866
13:20:30.472, 0.204, -0.446, -0.031, -0.871
13:20:30.486, 0.206, -0.435, -0.027, -0.876
13:20:30.500, 0.203, -0.421, -0.023, -0.884
13:20:30.512, 0.202, -0.408, -0.019, -0.890
13:20:30.527, 0.201, -0.395, -0.016, -0.896
13:20:30.540, 0.198, -0.381, -0.013, -0.903
13:20:30.553, 0.196, -0.366, -0.011, -0.910
13:20:30.568, 0.193, -0.352, -0.008, -0.916
13:20:30.581, 0.190, -0.336, -0.005, -0.922
13:20:30.595, 0.187, -0.321, -0.002, -0.928
13:20:30.610, 0.182, -0.305, 0.001, -0.935
13:20:30.623, 0.177, -0.290, 0.005, -0.941
13:20:30.636, 0.173, -0.274, 0.008, -0.946
13:20:30.650, 0.164, -0.258, 0.016, -0.952
13:20:30.665, 0.159, -0.243, 0.020, -0.957
13:20:30.679, 0.144, -0.228, 0.029, -0.962
13:20:30.691, 0.132, -0.214, 0.034, -0.967
13:20:30.707, 0.124, -0.199, 0.036, -0.971
13:20:30.720, 0.119, -0.182, 0.038, -0.975
13:20:30.733, 0.114, -0.165, 0.037, -0.979
13:20:30.748, 0.109, -0.149, 0.038, -0.982
13:20:30.762, 0.105, -0.132, 0.039, -0.985
13:20:30.775, 0.104, -0.115, 0.039, -0.987
13:20:30.790, 0.104, -0.100, 0.040, -0.989
13:20:30.803, 0.103, -0.083, 0.041, -0.990
13:20:30.818, 0.103, -0.067, 0.041, -0.992
13:20:30.830, 0.104, -0.049, 0.041, -0.992
13:20:30.846, 0.105, -0.032, 0.042, -0.993
13:20:30.859, 0.105, -0.016, 0.042, -0.993
13:20:30.872, 0.104, 0.000, 0.043, -0.994
13:20:30.887, 0.104, 0.016, 0.044, -0.994
13:20:30.900, 0.104, 0.031, 0.044, -0.993
13:20:30.913, 0.105, 0.047, 0.044, -0.992
13:20:30.928, 0.108, 0.062, 0.045, -0.991
13:20:30.942, 0.110, 0.077, 0.046, -0.990
13:20:30.956, 0.112, 0.090, 0.047, -0.989
13:20:30.969, 0.113, 0.103, 0.048, -0.987
13:20:30.985, 0.114, 0.118, 0.049, -0.985
13:20:30.999, 0.114, 0.133, 0.050, -0.983
13:20:31.010, 0.117, 0.145, 0.050, -0.981
13:20:31.026, 0.123, 0.152, 0.052, -0.979
13:20:31.039, 0.124, 0.164, 0.054, -0.977
13:20:31.053, 0.125, 0.174, 0.056, -0.975
13:20:31.067, 0.127, 0.185, 0.058, -0.973
13:20:31.081, 0.129, 0.196, 0.058, -0.970
13:20:31.094, 0.130, 0.207, 0.059, -0.968
13:20:31.109, 0.129, 0.217, 0.060, -0.966
13:20:31.123, 0.130, 0.228, 0.060, -0.963
13:20:31.136, 0.131, 0.239, 0.061, -0.960
13:20:31.150, 0.130, 0.250, 0.062, -0.958
13:20:31.165, 0.128, 0.261, 0.063, -0.955
13:20:31.179, 0.126, 0.272, 0.064, -0.952
13:20:31.191, 0.125, 0.283, 0.065, -0.949
13:20:31.206, 0.124, 0.292, 0.065, -0.946
13:20:31.220, 0.123, 0.303, 0.066, -0.943
13:20:31.233, 0.122, 0.312, 0.066, -0.940
13:20:31.247, 0.120, 0.321, 0.066, -0.937
13:20:31.261, 0.119, 0.330, 0.066, -0.934
13:20:31.275, 0.118, 0.339, 0.066, -0.931
13:20:31.290, 0.117, 0.349, 0.066, -0.927
13:20:31.303, 0.116, 0.359, 0.067, -0.924
13:20:31.316, 0.118, 0.356, 0.062, -0.925
13:20:31.330, 0.118, 0.361, 0.061, -0.923
13:20:31.345, 0.117, 0.364, 0.059, -0.922
13:20:31.358, 0.117, 0.367, 0.058, -0.921
13:20:31.372, 0.117, 0.369, 0.056, -0.920
13:20:31.387, 0.115, 0.372, 0.054, -0.920
13:20:31.401, 0.115, 0.373, 0.054, -0.919
13:20:31.413, 0.114, 0.375, 0.053, -0.918
13:20:31.428, 0.114, 0.376, 0.053, -0.918
13:20:31.443, 0.113, 0.378, 0.052, -0.918
13:20:31.457, 0.111, 0.380, 0.052, -0.917
13:20:31.470, 0.110, 0.382, 0.052, -0.916
13:20:31.484, 0.109, 0.384, 0.052, -0.915
13:20:31.499, 0.108, 0.387, 0.052, -0.914
13:20:31.510, 0.107, 0.390, 0.051, -0.913
13:20:31.526, 0.105, 0.394, 0.052, -0.912
13:20:31.540, 0.104, 0.397, 0.053, -0.910
13:20:31.553, 0.104, 0.400, 0.053, -0.909
13:20:31.568, 0.103, 0.403, 0.054, -0.908
13:20:31.581, 0.102, 0.405, 0.055, -0.907
13:20:31.595, 0.101, 0.407, 0.055, -0.906
13:20:31.609, 0.100, 0.408, 0.055, -0.906
13:20:31.636, 0.099, 0.410, 0.055, -0.905
13:20:31.679, 0.098, 0.412, 0.055, -0.904
13:20:31.691, 0.098, 0.411, 0.056, -0.905
13:20:31.720, 0.098, 0.411, 0.058, -0.904
13:20:31.747, 0.096, 0.411, 0.060, -0.904
13:20:31.761, 0.095, 0.411, 0.061, -0.905
13:20:31.803, 0.093, 0.411, 0.061, -0.905
13:20:31.831, 0.092, 0.411, 0.060, -0.905
13:20:31.887, 0.092, 0.411, 0.058, -0.905
13:20:31.913, 0.091, 0.409, 0.056, -0.906
13:20:31.969, 0.092, 0.408, 0.056, -0.906
13:20:32.012, 0.091, 0.407, 0.056, -0.907
13:20:32.040, 0.089, 0.405, 0.056, -0.908
13:20:32.053, 0.088, 0.404, 0.056, -0.909
13:20:32.068, 0.086, 0.402, 0.056, -0.910
13:20:32.081, 0.084, 0.399, 0.056, -0.911
13:20:32.095, 0.083, 0.396, 0.055, -0.913
13:20:32.109, 0.083, 0.392, 0.054, -0.915
13:20:32.125, 0.081, 0.388, 0.053, -0.916
13:20:32.138, 0.082, 0.381, 0.053, -0.919
13:20:32.150, 0.081, 0.373, 0.052, -0.923
13:20:32.167, 0.079, 0.366, 0.050, -0.926
13:20:32.181, 0.078, 0.357, 0.048, -0.930
13:20:32.194, 0.076, 0.348, 0.047, -0.933
13:20:32.209, 0.073, 0.338, 0.046, -0.937
13:20:32.221, 0.071, 0.325, 0.043, -0.942
13:20:32.234, 0.069, 0.314, 0.041, -0.946
13:20:32.249, 0.071, 0.298, 0.040, -0.951
13:20:32.263, 0.071, 0.284, 0.039, -0.955
13:20:32.276, 0.070, 0.270, 0.037, -0.959
13:20:32.290, 0.069, 0.251, 0.035, -0.965
13:20:32.305, 0.068, 0.235, 0.033, -0.969
13:20:32.317, 0.068, 0.214, 0.029, -0.974
13:20:32.331, 0.067, 0.194, 0.026, -0.978
13:20:32.346, 0.066, 0.172, 0.023, -0.983
13:20:32.359, 0.066, 0.151, 0.019, -0.986
13:20:32.373, 0.065, 0.129, 0.016, -0.989
13:20:32.388, 0.064, 0.109, 0.012, -0.992
13:20:32.402, 0.064, 0.090, 0.009, -0.994
13:20:32.413, 0.069, 0.075, 0.009, -0.995
13:20:32.429, 0.071, 0.059, 0.007, -0.996
13:20:32.443, 0.072, 0.045, 0.006, -0.996
13:20:32.457, 0.073, 0.035, 0.005, -0.997
13:20:32.470, 0.075, 0.028, 0.003, -0.997
13:20:32.484, 0.078, 0.020, 0.002, -0.997
13:20:32.499, 0.079, 0.014, 0.001, -0.997
13:20:32.512, 0.081, 0.013, 0.001, -0.997
13:20:32.526, 0.082, 0.011, 0.002, -0.997
13:20:32.540, 0.084, 0.006, 0.001, -0.996
13:20:32.553, 0.085, -0.001, 0.000, -0.996
13:20:32.568, 0.087, -0.008, -0.001, -0.996
13:20:32.581, 0.085, 0.009, 0.002, -0.996
13:20:32.594, 0.085, 0.010, 0.002, -0.996
13:20:32.624, 0.086, 0.014, 0.003, -0.996
13:20:32.638, 0.087, 0.016, 0.003, -0.996
13:20:32.666, 0.088, 0.019, 0.003, -0.996
13:20:32.679, 0.089, 0.021, 0.004, -0.996
13:20:32.707, 0.088, 0.026, 0.006, -0.996
13:20:32.721, 0.088, 0.028, 0.007, -0.996
13:20:32.734, 0.089, 0.030, 0.009, -0.996
13:20:32.749, 0.089, 0.033, 0.011, -0.995
13:20:32.762, 0.089, 0.037, 0.012, -0.995
13:20:32.776, 0.089, 0.042, 0.014, -0.995
13:20:32.790, 0.090, 0.047, 0.015, -0.995
13:20:32.805, 0.090, 0.054, 0.017, -0.994
13:20:32.817, 0.090, 0.059, 0.018, -0.994
13:20:32.830, 0.088, 0.068, 0.022, -0.994
13:20:32.845, 0.087, 0.074, 0.023, -0.993
13:20:32.859, 0.086, 0.086, 0.025, -0.992
13:20:32.873, 0.086, 0.096, 0.027, -0.991
13:20:32.887, 0.085, 0.106, 0.029, -0.990
13:20:32.902, 0.084, 0.117, 0.031, -0.989
13:20:32.915, 0.083, 0.127, 0.034, -0.988
13:20:32.929, 0.082, 0.140, 0.036, -0.986
13:20:32.943, 0.081, 0.151, 0.037, -0.985
13:20:32.956, 0.080, 0.165, 0.040, -0.982
13:20:32.970, 0.080, 0.179, 0.042, -0.980
13:20:32.985, 0.079, 0.193, 0.043, -0.977
13:20:33.000, 0.079, 0.206, 0.045, -0.974
13:20:33.011, 0.078, 0.221, 0.048, -0.971
13:20:33.026, 0.079, 0.238, 0.050, -0.967
13:20:33.039, 0.079, 0.253, 0.052, -0.963
13:20:33.053, 0.079, 0.266, 0.054, -0.959
13:20:33.067, 0.079, 0.280, 0.057, -0.955
13:20:33.081, 0.080, 0.294, 0.058, -0.951
13:20:33.095, 0.082, 0.308, 0.060, -0.946
13:20:33.110, 0.086, 0.320, 0.061, -0.942
13:20:33.123, 0.087, 0.332, 0.063, -0.937
13:20:33.137, 0.090, 0.340, 0.064, -0.934
13:20:33.150, 0.093, 0.349, 0.066, -0.930
13:20:33.166, 0.094, 0.359, 0.067, -0.926
13:20:33.179, 0.096, 0.366, 0.069, -0.923
13:20:33.192, 0.098, 0.371, 0.070, -0.921
13:20:33.207, 0.100, 0.376, 0.071, -0.919
13:20:33.222, 0.101, 0.382, 0.071, -0.916
13:20:33.234, 0.103, 0.390, 0.073, -0.912
13:20:33.248, 0.105, 0.390, 0.069, -0.912
13:20:33.262, 0.106, 0.393, 0.069, -0.911
13:20:33.275, 0.106, 0.397, 0.069, -0.909
13:20:33.290, 0.106, 0.401, 0.067, -0.908
13:20:33.304, 0.103, 0.403, 0.066, -0.907
13:20:33.318, 0.102, 0.406, 0.066, -0.906
13:20:33.330, 0.101, 0.409, 0.065, -0.904
13:20:33.345, 0.099, 0.412, 0.065, -0.903
13:20:33.359, 0.097, 0.414, 0.066, -0.903
13:20:33.373, 0.095, 0.416, 0.067, -0.902
13:20:33.388, 0.093, 0.418, 0.067, -0.901
13:20:33.400, 0.091, 0.418, 0.069, -0.901
13:20:33.414, 0.091, 0.416, 0.071, -0.902
13:20:33.428, 0.090, 0.417, 0.072, -0.902
13:20:33.443, 0.088, 0.418, 0.072, -0.901
13:20:33.457, 0.089, 0.416, 0.074, -0.902
13:20:33.484, 0.088, 0.418, 0.076, -0.901
13:20:33.511, 0.086, 0.417, 0.077, -0.901
13:20:33.540, 0.090, 0.418, 0.078, -0.900
13:20:33.553, 0.091, 0.420, 0.078, -0.900
13:20:33.582, 0.091, 0.422, 0.079, -0.899
13:20:33.610, 0.090, 0.422, 0.078, -0.899
13:20:33.623, 0.089, 0.422, 0.077, -0.899
13:20:33.637, 0.089, 0.423, 0.075, -0.899
13:20:33.650, 0.090, 0.423, 0.073, -0.899
13:20:33.665, 0.092, 0.424, 0.071, -0.898
13:20:33.692, 0.094, 0.425, 0.070, -0.898
13:20:33.707, 0.092, 0.424, 0.073, -0.898
13:20:33.721, 0.089, 0.423, 0.074, -0.899
13:20:33.733, 0.088, 0.423, 0.076, -0.899
13:20:33.762, 0.086, 0.422, 0.076, -0.899
13:20:33.790, 0.081, 0.420, 0.087, -0.900
13:20:33.803, 0.080, 0.418, 0.090, -0.900
13:20:33.818, 0.080, 0.416, 0.092, -0.901
13:20:33.830, 0.079, 0.414, 0.093, -0.902
13:20:33.862, 0.080, 0.412, 0.094, -0.903
13:20:33.872, 0.082, 0.410, 0.093, -0.903
13:20:33.887, 0.083, 0.408, 0.092, -0.904
13:20:33.901, 0.084, 0.406, 0.092, -0.905
13:20:33.913, 0.084, 0.403, 0.091, -0.907
13:20:33.929, 0.083, 0.400, 0.090, -0.908
13:20:33.942, 0.084, 0.397, 0.089, -0.910
13:20:33.956, 0.084, 0.395, 0.089, -0.911
13:20:33.969, 0.083, 0.386, 0.085, -0.915
13:20:33.985, 0.082, 0.378, 0.084, -0.918
13:20:33.999, 0.081, 0.369, 0.082, -0.922
13:20:34.011, 0.081, 0.358, 0.080, -0.927
13:20:34.027, 0.081, 0.346, 0.077, -0.932
13:20:34.040, 0.080, 0.334, 0.076, -0.936
13:20:34.052, 0.079, 0.325, 0.074, -0.939
13:20:34.069, 0.079, 0.317, 0.072, -0.943
13:20:34.081, 0.078, 0.308, 0.070, -0.946
13:20:34.095, 0.073, 0.262, 0.066, -0.960
13:20:34.109, 0.072, 0.232, 0.062, -0.968
13:20:34.123, 0.070, 0.206, 0.059, -0.974
13:20:34.138, 0.069, 0.178, 0.056, -0.980
13:20:34.150, 0.066, 0.147, 0.052, -0.985
13:20:34.166, 0.065, 0.119, 0.049, -0.990
13:20:34.179, 0.063, 0.089, 0.044, -0.993
13:20:34.191, 0.062, 0.058, 0.039, -0.996
13:20:34.206, 0.060, 0.026, 0.034, -0.997
13:20:34.220, 0.059, -0.008, 0.027, -0.998
13:20:34.233, 0.058, -0.040, 0.020, -0.997
13:20:34.249, 0.055, -0.072, 0.013, -0.996
13:20:34.261, 0.053, -0.107, 0.006, -0.993
13:20:34.275, 0.053, -0.144, -0.001, -0.988
13:20:34.290, 0.052, -0.179, -0.007, -0.982
13:20:34.304, 0.051, -0.211, -0.014, -0.976
13:20:34.317, 0.048, -0.244, -0.020, -0.969
13:20:34.331, 0.046, -0.277, -0.026, -0.960
13:20:34.346, 0.046, -0.310, -0.032, -0.949
13:20:34.359, 0.045, -0.340, -0.036, -0.939
13:20:34.373, 0.044, -0.370, -0.042, -0.927
13:20:34.387, 0.043, -0.401, -0.047, -0.914
13:20:34.401, 0.043, -0.415, -0.051, -0.907
13:20:34.415, 0.042, -0.438, -0.055, -0.896
13:20:34.428, 0.043, -0.459, -0.058, -0.886
13:20:34.442, 0.042, -0.478, -0.061, -0.875
13:20:34.456, 0.041, -0.493, -0.063, -0.867
13:20:34.470, 0.040, -0.505, -0.065, -0.860
13:20:34.485, 0.040, -0.519, -0.068, -0.851
13:20:34.498, 0.041, -0.532, -0.069, -0.843
13:20:34.512, 0.042, -0.538, -0.069, -0.839
13:20:34.526, 0.042, -0.546, -0.069, -0.834
13:20:34.539, 0.042, -0.553, -0.070, -0.829
13:20:34.553, 0.043, -0.561, -0.070, -0.824
13:20:34.567, 0.044, -0.565, -0.070, -0.821
13:20:34.581, 0.044, -0.570, -0.070, -0.817
13:20:34.595, 0.045, -0.578, -0.070, -0.812
13:20:34.609, 0.044, -0.580, -0.068, -0.811
13:20:34.623, 0.044, -0.582, -0.068, -0.809
13:20:34.638, 0.045, -0.586, -0.069, -0.806
13:20:34.650, 0.045, -0.588, -0.069, -0.805
13:20:34.664, 0.045, -0.589, -0.070, -0.804
13:20:34.679, 0.045, -0.591, -0.069, -0.802
13:20:34.691, 0.045, -0.593, -0.069, -0.801
13:20:34.707, 0.046, -0.593, -0.070, -0.801
13:20:34.722, 0.047, -0.595, -0.071, -0.799
13:20:34.735, 0.048, -0.596, -0.071, -0.798
13:20:34.747, 0.049, -0.597, -0.071, -0.797
13:20:34.762, 0.049, -0.598, -0.071, -0.797
13:20:34.774, 0.048, -0.599, -0.073, -0.796
13:20:34.803, 0.048, -0.600, -0.075, -0.795
13:20:34.818, 0.048, -0.601, -0.076, -0.794
13:20:34.830, 0.047, -0.602, -0.077, -0.793
13:20:34.845, 0.047, -0.603, -0.078, -0.792
13:20:34.873, 0.049, -0.603, -0.079, -0.792
13:20:34.886, 0.049, -0.602, -0.080, -0.793
13:20:34.900, 0.049, -0.600, -0.080, -0.795
13:20:34.914, 0.050, -0.598, -0.080, -0.796
13:20:34.928, 0.050, -0.594, -0.080, -0.799
13:20:34.943, 0.050, -0.591, -0.080, -0.801
13:20:34.957, 0.051, -0.588, -0.080, -0.804
13:20:34.971, 0.051, -0.584, -0.081, -0.806
13:20:34.984, 0.051, -0.582, -0.081, -0.807
13:20:34.999, 0.051, -0.580, -0.081, -0.809
13:20:35.011, 0.049, -0.568, -0.080, -0.818
13:20:35.026, 0.049, -0.560, -0.077, -0.824
13:20:35.040, 0.050, -0.554, -0.077, -0.827
13:20:35.053, 0.053, -0.550, -0.076, -0.830
13:20:35.067, 0.054, -0.546, -0.075, -0.832
13:20:35.081, 0.055, -0.542, -0.074, -0.835
13:20:35.094, 0.055, -0.537, -0.073, -0.838
13:20:35.109, 0.055, -0.534, -0.073, -0.841
13:20:35.123, 0.055, -0.531, -0.072, -0.842
13:20:35.136, 0.055, -0.529, -0.073, -0.844
13:20:35.150, 0.056, -0.527, -0.073, -0.845
13:20:35.165, 0.056, -0.525, -0.073, -0.846
13:20:35.179, 0.055, -0.522, -0.073, -0.848
13:20:35.192, 0.054, -0.520, -0.073, -0.849
13:20:35.207, 0.054, -0.518, -0.073, -0.851
13:20:35.220, 0.054, -0.515, -0.073, -0.852
