Time, Hand, Button
14:07:10.971, Hand, Primary Button
14:07:10.984, Hand, Primary Button
14:07:10.998, Hand, Primary Button
14:07:11.013, Hand, Primary Button
14:07:11.026, Hand, Primary Button
14:07:11.039, Hand, Primary Button
14:07:11.053, Hand, Primary Button
14:07:11.067, Hand, Primary Button
14:07:11.081, Hand, Primary Button
14:07:11.096, Hand, Primary Button
14:07:11.109, Hand, Primary Button
14:07:11.122, Hand, Primary Button
14:07:11.138, Hand, Primary Button
14:07:11.151, Hand, Primary Button
14:07:11.165, Hand, Primary Button
14:07:11.177, Hand, Primary Button
14:07:11.193, Hand, Primary Button
14:07:11.206, Hand, Primary Button
14:07:11.219, Hand, Primary Button
14:07:11.234, Hand, Primary Button
14:07:11.248, Hand, Primary Button
14:07:11.262, Hand, Primary Button
14:07:11.276, Hand, Primary Button
14:07:11.290, Hand, Primary Button
14:07:11.303, Hand, Primary Button
14:07:11.318, Hand, Primary Button
14:07:11.331, Hand, Primary Button
14:07:11.346, Hand, Primary Button
14:07:11.358, Hand, Primary Button
14:07:11.373, Hand, Primary Button
14:07:11.387, Hand, Primary Button
14:07:11.401, Hand, Primary Button
14:07:11.415, Hand, Primary Button
14:07:11.429, Hand, Primary Button
14:07:11.442, Hand, Primary Button
14:07:11.457, Hand, Primary Button
14:07:11.471, Hand, Primary Button
14:07:11.485, Hand, Primary Button
14:07:11.498, Hand, Primary Button
14:07:11.512, Hand, Primary Button
14:07:11.526, Hand, Primary Button
14:07:11.539, Hand, Primary Button
14:07:11.553, Hand, Primary Button
14:07:11.567, Hand, Primary Button
14:07:11.581, Hand, Primary Button
14:07:11.596, Hand, Primary Button
14:07:11.609, Hand, Primary Button
14:07:11.623, Hand, Primary Button
14:07:11.638, Hand, Primary Button
14:07:11.652, Hand, Primary Button
14:07:11.666, Hand, Primary Button
14:07:11.678, Hand, Primary Button
14:07:11.693, Hand, Primary Button
14:07:11.707, Hand, Primary Button
14:07:11.719, Hand, Primary Button
14:07:11.735, Hand, Primary Button
14:07:11.748, Hand, Primary Button
14:07:11.762, Hand, Primary Button
14:07:11.776, Hand, Primary Button
14:07:11.790, Hand, Primary Button
14:07:11.803, Hand, Primary Button
14:07:11.818, Hand, Primary Button
14:07:11.831, Hand, Primary Button
14:07:11.846, Hand, Primary Button
14:07:11.859, Hand, Primary Button
14:07:11.873, Hand, Primary Button
14:07:11.888, Hand, Primary Button
14:07:11.900, Hand, Primary Button
14:07:11.916, Hand, Primary Button
14:07:11.929, Hand, Primary Button
14:07:11.942, Hand, Primary Button
14:07:11.957, Hand, Primary Button
14:07:11.971, Hand, Primary Button
14:07:11.985, Hand, Primary Button
14:07:11.997, Hand, Primary Button
14:07:12.012, Hand, Primary Button
14:07:12.026, Hand, Primary Button
14:07:12.043, Hand, Primary Button
14:07:12.053, Hand, Primary Button
14:07:12.069, Hand, Primary Button
14:07:12.082, Hand, Primary Button
14:07:12.097, Hand, Primary Button
14:07:12.111, Hand, Primary Button
14:07:12.123, Hand, Primary Button
14:07:12.137, Hand, Primary Button
14:07:12.152, Hand, Primary Button
14:07:12.166, Hand, Primary Button
14:07:12.179, Hand, Primary Button
14:07:12.193, Hand, Primary Button
14:07:12.206, Hand, Primary Button
14:07:12.220, Hand, Primary Button
14:07:12.234, Hand, Primary Button
14:07:12.248, Hand, Primary Button
14:07:12.262, Hand, Primary Button
14:07:12.276, Hand, Primary Button
14:07:12.291, Hand, Primary Button
14:07:12.303, Hand, Primary Button
14:07:12.318, Hand, Primary Button
14:07:12.333, Hand, Primary Button
14:07:12.346, Hand, Primary Button
14:07:12.359, Hand, Primary Button
14:07:12.373, Hand, Primary Button
14:07:12.386, Hand, Primary Button
14:07:12.400, Hand, Primary Button
14:07:12.414, Hand, Primary Button
14:07:12.429, Hand, Primary Button
14:07:12.441, Hand, Primary Button
14:07:12.456, Hand, Primary Button
14:07:12.470, Hand, Primary Button
14:07:12.484, Hand, Primary Button
14:07:12.498, Hand, Primary Button
14:07:12.513, Hand, Primary Button
14:07:12.526, Hand, Primary Button
14:07:12.539, Hand, Primary Button
14:07:12.554, Hand, Primary Button
14:07:12.567, Hand, Primary Button
14:07:12.581, Hand, Primary Button
14:07:12.596, Hand, Primary Button
14:07:12.610, Hand, Primary Button
14:07:12.622, Hand, Primary Button
14:07:12.637, Hand, Primary Button
14:07:12.652, Hand, Primary Button
14:07:12.666, Hand, Primary Button
14:07:12.678, Hand, Primary Button
14:07:12.693, Hand, Primary Button
14:07:12.707, Hand, Primary Button
14:07:12.719, Hand, Primary Button
14:07:12.735, Hand, Primary Button
14:07:12.748, Hand, Primary Button
14:07:12.762, Hand, Primary Button
14:07:12.776, Hand, Primary Button
14:07:12.790, Hand, Primary Button
14:07:12.802, Hand, Primary Button
14:07:12.818, Hand, Primary Button
14:07:12.832, Hand, Primary Button
14:07:12.846, Hand, Primary Button
14:07:12.859, Hand, Primary Button
14:07:12.874, Hand, Primary Button
14:07:12.886, Hand, Primary Button
14:07:12.900, Hand, Primary Button
14:07:12.916, Hand, Primary Button
14:07:12.930, Hand, Primary Button
14:07:12.943, Hand, Primary Button
14:07:12.958, Hand, Primary Button
14:07:12.972, Hand, Primary Button
14:07:12.985, Hand, Primary Button
14:07:12.997, Hand, Primary Button
14:07:13.013, Hand, Primary Button
14:07:13.026, Hand, Primary Button
14:07:13.039, Hand, Primary Button
14:07:13.054, Hand, Primary Button
14:07:13.068, Hand, Primary Button
14:07:13.080, Hand, Primary Button
14:07:13.096, Hand, Primary Button
14:07:13.109, Hand, Primary Button
14:07:13.122, Hand, Primary Button
14:07:13.136, Hand, Primary Button
14:07:13.151, Hand, Primary Button
14:07:13.165, Hand, Primary Button
14:07:13.179, Hand, Primary Button
14:07:13.192, Hand, Primary Button
14:07:13.206, Hand, Primary Button
14:07:13.220, Hand, Primary Button
14:07:13.234, Hand, Primary Button
14:07:13.248, Hand, Primary Button
14:07:13.262, Hand, Primary Button
14:07:13.276, Hand, Primary Button
14:07:13.289, Hand, Primary Button
14:07:13.303, Hand, Primary Button
14:07:13.317, Hand, Primary Button
14:07:13.332, Hand, Primary Button
14:07:13.346, Hand, Primary Button
14:07:13.358, Hand, Primary Button
14:07:13.373, Hand, Primary Button
14:07:13.388, Hand, Primary Button
14:07:13.402, Hand, Primary Button
14:07:13.416, Hand, Primary Button
14:07:13.430, Hand, Primary Button
14:07:13.443, Hand, Primary Button
14:07:13.456, Hand, Primary Button
14:07:13.470, Hand, Primary Button
14:07:13.484, Hand, Primary Button
14:07:13.498, Hand, Primary Button
14:07:13.512, Hand, Primary Button
14:07:13.526, Hand, Primary Button
14:07:13.540, Hand, Primary Button
14:07:13.553, Hand, Primary Button
14:07:13.567, Hand, Primary Button
14:07:13.581, Hand, Primary Button
14:07:13.596, Hand, Primary Button
14:07:13.609, Hand, Primary Button
14:07:13.623, Hand, Primary Button
14:07:13.636, Hand, Primary Button
14:07:13.652, Hand, Primary Button
14:07:13.666, Hand, Primary Button
14:07:13.678, Hand, Primary Button
14:07:13.693, Hand, Primary Button
14:07:13.706, Hand, Primary Button
14:07:13.720, Hand, Primary Button
14:07:13.735, Hand, Primary Button
14:07:13.752, Hand, Primary Button
14:07:13.762, Hand, Primary Button
14:07:13.774, Hand, Primary Button
14:07:13.789, Hand, Primary Button
14:07:13.802, Hand, Primary Button
14:07:13.817, Hand, Primary Button
14:07:13.832, Hand, Primary Button
14:07:13.845, Hand, Primary Button
14:07:13.859, Hand, Primary Button
14:07:13.872, Hand, Primary Button
14:07:13.887, Hand, Primary Button
14:07:13.899, Hand, Primary Button
14:07:13.915, Hand, Primary Button
14:07:13.929, Hand, Primary Button
14:07:13.941, Hand, Primary Button
14:07:13.956, Hand, Primary Button
14:07:13.971, Hand, Primary Button
14:07:13.984, Hand, Primary Button
14:07:13.998, Hand, Primary Button
14:07:14.012, Hand, Primary Button
14:07:14.026, Hand, Primary Button
14:07:14.039, Hand, Primary Button
14:07:14.053, Hand, Primary Button
14:07:14.067, Hand, Primary Button
14:07:14.081, Hand, Primary Button
14:07:14.096, Hand, Primary Button
14:07:14.109, Hand, Primary Button
14:07:14.123, Hand, Primary Button
14:07:14.138, Hand, Primary Button
14:07:14.152, Hand, Primary Button
14:07:14.166, Hand, Primary Button
14:07:14.179, Hand, Primary Button
14:07:14.192, Hand, Primary Button
14:07:14.207, Hand, Primary Button
14:07:14.219, Hand, Primary Button
14:07:14.235, Hand, Primary Button
14:07:14.249, Hand, Primary Button
14:07:14.261, Hand, Primary Button
14:07:14.276, Hand, Primary Button
14:07:14.290, Hand, Primary Button
14:07:14.303, Hand, Primary Button
14:07:14.318, Hand, Primary Button
14:07:14.332, Hand, Primary Button
14:07:14.346, Hand, Primary Button
14:07:14.359, Hand, Primary Button
14:07:14.373, Hand, Primary Button
14:07:14.387, Hand, Primary Button
14:07:14.401, Hand, Primary Button
14:07:14.416, Hand, Primary Button
14:07:14.430, Hand, Primary Button
14:07:14.442, Hand, Primary Button
14:07:14.456, Hand, Primary Button
14:07:14.470, Hand, Primary Button
14:07:14.484, Hand, Primary Button
14:07:14.498, Hand, Primary Button
14:07:14.513, Hand, Primary Button
14:07:14.526, Hand, Primary Button
14:07:14.539, Hand, Primary Button
14:07:14.554, Hand, Primary Button
14:07:14.569, Hand, Primary Button
14:07:14.581, Hand, Primary Button
14:07:14.600, Hand, Primary Button
14:07:14.610, Hand, Primary Button
14:07:14.625, Hand, Primary Button
14:07:14.639, Hand, Primary Button
14:07:14.653, Hand, Primary Button
14:07:14.667, Hand, Primary Button
14:07:14.679, Hand, Primary Button
14:07:14.694, Hand, Primary Button
14:07:14.708, Hand, Primary Button
14:07:14.720, Hand, Primary Button
14:07:14.735, Hand, Primary Button
14:07:14.748, Hand, Primary Button
14:07:14.762, Hand, Primary Button
14:07:14.776, Hand, Primary Button
14:07:14.790, Hand, Primary Button
14:07:14.804, Hand, Primary Button
14:07:14.818, Hand, Primary Button
14:07:14.832, Hand, Primary Button
14:07:14.847, Hand, Primary Button
14:07:14.859, Hand, Primary Button
14:07:14.874, Hand, Primary Button
14:07:14.888, Hand, Primary Button
14:07:14.901, Hand, Primary Button
14:07:14.916, Hand, Primary Button
14:07:14.929, Hand, Primary Button
14:07:14.942, Hand, Primary Button
14:07:14.957, Hand, Primary Button
14:07:14.971, Hand, Primary Button
14:07:14.985, Hand, Primary Button
14:07:14.998, Hand, Primary Button
14:07:15.012, Hand, Primary Button
14:07:15.027, Hand, Primary Button
14:07:15.039, Hand, Primary Button
14:07:15.055, Hand, Primary Button
14:07:15.069, Hand, Primary Button
14:07:15.081, Hand, Primary Button
14:07:15.096, Hand, Primary Button
14:07:15.110, Hand, Primary Button
14:07:15.122, Hand, Primary Button
14:07:15.137, Hand, Primary Button
14:07:15.152, Hand, Primary Button
14:07:15.166, Hand, Primary Button
14:07:15.179, Hand, Primary Button
14:07:15.193, Hand, Primary Button
14:07:15.206, Hand, Primary Button
14:07:15.220, Hand, Primary Button
14:07:15.236, Hand, Primary Button
14:07:15.249, Hand, Primary Button
14:07:15.263, Hand, Primary Button
14:07:15.276, Hand, Primary Button
14:07:15.291, Hand, Primary Button
14:07:15.305, Hand, Primary Button
14:07:15.317, Hand, Primary Button
14:07:15.333, Hand, Primary Button
14:07:15.346, Hand, Primary Button
14:07:15.360, Hand, Primary Button
14:07:15.374, Hand, Primary Button
14:07:15.387, Hand, Primary Button
14:07:15.401, Hand, Primary Button
14:07:15.416, Hand, Primary Button
14:07:15.430, Hand, Primary Button
14:07:15.446, Hand, Primary Button
14:07:15.457, Hand, Primary Button
14:07:15.471, Hand, Primary Button
14:07:15.484, Hand, Primary Button
14:07:15.498, Hand, Primary Button
14:07:15.512, Hand, Primary Button
14:07:15.527, Hand, Primary Button
14:07:15.539, Hand, Primary Button
14:07:15.554, Hand, Primary Button
14:07:15.568, Hand, Primary Button
14:07:15.581, Hand, Primary Button
14:07:15.596, Hand, Primary Button
14:07:15.610, Hand, Primary Button
14:07:15.624, Hand, Primary Button
14:07:15.637, Hand, Primary Button
14:07:15.651, Hand, Primary Button
14:07:15.666, Hand, Primary Button
14:07:15.679, Hand, Primary Button
14:07:15.693, Hand, Primary Button
14:07:15.708, Hand, Primary Button
14:07:15.719, Hand, Primary Button
14:07:15.735, Hand, Primary Button
14:07:15.749, Hand, Primary Button
14:07:15.763, Hand, Primary Button
14:07:15.776, Hand, Primary Button
14:07:15.790, Hand, Primary Button
14:07:15.804, Hand, Primary Button
14:07:15.818, Hand, Primary Button
14:07:15.832, Hand, Primary Button
14:07:15.846, Hand, Primary Button
14:07:15.864, Hand, Primary Button
14:07:15.875, Hand, Primary Button
14:07:15.889, Hand, Primary Button
14:07:15.903, Hand, Primary Button
14:07:15.916, Hand, Primary Button
14:07:19.307, Hand, Primary Button
14:07:19.321, Hand, Primary Button
14:07:19.334, Hand, Primary Button
14:07:19.349, Hand, Primary Button
14:07:19.362, Hand, Primary Button
14:07:19.376, Hand, Primary Button
14:07:19.391, Hand, Primary Button
14:07:19.404, Hand, Primary Button
14:07:19.418, Hand, Primary Button
14:07:19.432, Hand, Primary Button
14:07:19.446, Hand, Primary Button
14:07:19.459, Hand, Primary Button
14:07:19.474, Hand, Primary Button
14:07:19.487, Hand, Primary Button
14:07:19.501, Hand, Primary Button
14:07:19.516, Hand, Primary Button
14:07:19.529, Hand, Primary Button
14:07:19.543, Hand, Primary Button
14:07:19.557, Hand, Primary Button
14:07:19.571, Hand, Primary Button
14:07:19.585, Hand, Primary Button
14:07:19.598, Hand, Primary Button
14:07:19.613, Hand, Primary Button
14:07:19.626, Hand, Primary Button
14:07:19.640, Hand, Primary Button
14:07:19.654, Hand, Primary Button
14:07:19.669, Hand, Primary Button
14:07:19.682, Hand, Primary Button
14:07:19.696, Hand, Primary Button
14:07:19.714, Hand, Primary Button
14:07:19.725, Hand, Primary Button
14:07:19.740, Hand, Primary Button
14:07:19.753, Hand, Primary Button
14:07:19.768, Hand, Primary Button
14:07:19.780, Hand, Primary Button
14:07:19.794, Hand, Primary Button
14:07:19.809, Hand, Primary Button
14:07:19.821, Hand, Primary Button
14:07:19.836, Hand, Primary Button
14:07:19.849, Hand, Primary Button
14:07:19.863, Hand, Primary Button
14:07:19.877, Hand, Primary Button
14:07:19.891, Hand, Primary Button
14:07:19.906, Hand, Primary Button
14:07:19.918, Hand, Primary Button
14:07:19.932, Hand, Primary Button
14:07:19.946, Hand, Primary Button
14:07:19.959, Hand, Primary Button
14:07:19.974, Hand, Primary Button
14:07:19.988, Hand, Primary Button
14:07:20.000, Hand, Primary Button
14:07:20.016, Hand, Primary Button
14:07:20.029, Hand, Primary Button
14:07:20.043, Hand, Primary Button
14:07:20.057, Hand, Primary Button
14:07:20.071, Hand, Primary Button
14:07:20.085, Hand, Primary Button
14:07:20.099, Hand, Primary Button
14:07:20.113, Hand, Primary Button
14:07:20.126, Hand, Primary Button
14:07:20.140, Hand, Primary Button
14:07:20.154, Hand, Primary Button
14:07:20.168, Hand, Primary Button
14:07:20.182, Hand, Primary Button
14:07:20.197, Hand, Primary Button
14:07:20.210, Hand, Primary Button
14:07:20.222, Hand, Primary Button
14:07:20.237, Hand, Primary Button
14:07:20.251, Hand, Primary Button
14:07:20.266, Hand, Primary Button
14:07:20.278, Hand, Primary Button
14:07:20.293, Hand, Primary Button
14:07:20.307, Hand, Primary Button
14:07:20.321, Hand, Primary Button
14:07:20.335, Hand, Primary Button
14:07:20.349, Hand, Primary Button
14:07:20.363, Hand, Primary Button
14:07:20.377, Hand, Primary Button
14:07:20.391, Hand, Primary Button
14:07:20.404, Hand, Primary Button
14:07:20.418, Hand, Primary Button
14:07:20.432, Hand, Primary Button
14:07:20.446, Hand, Primary Button
14:07:20.459, Hand, Primary Button
14:07:20.474, Hand, Primary Button
14:07:20.488, Hand, Primary Button
14:07:20.500, Hand, Primary Button
14:07:20.516, Hand, Primary Button
14:07:20.529, Hand, Primary Button
14:07:20.543, Hand, Primary Button
14:07:20.561, Hand, Primary Button
14:07:20.570, Hand, Primary Button
14:07:20.587, Hand, Primary Button
14:07:20.599, Hand, Primary Button
14:07:20.614, Hand, Primary Button
14:07:20.628, Hand, Primary Button
14:07:20.640, Hand, Primary Button
14:07:20.656, Hand, Primary Button
14:07:20.670, Hand, Primary Button
14:07:20.684, Hand, Primary Button
14:07:20.699, Hand, Primary Button
14:07:20.714, Hand, Primary Button
14:07:20.729, Hand, Primary Button
14:07:20.744, Hand, Primary Button
14:07:20.759, Hand, Primary Button
14:07:20.773, Hand, Primary Button
14:07:20.788, Hand, Primary Button
14:07:20.802, Hand, Primary Button
14:07:20.816, Hand, Primary Button
14:07:20.832, Hand, Primary Button
14:07:20.846, Hand, Primary Button
14:07:20.859, Hand, Primary Button
14:07:20.875, Hand, Primary Button
14:07:20.889, Hand, Primary Button
14:07:20.901, Hand, Primary Button
14:07:20.916, Hand, Primary Button
14:07:20.930, Hand, Primary Button
14:07:20.944, Hand, Primary Button
14:07:20.958, Hand, Primary Button
14:07:20.973, Hand, Primary Button
14:07:20.986, Hand, Primary Button
14:07:21.000, Hand, Primary Button
14:07:21.014, Hand, Primary Button
14:07:21.029, Hand, Primary Button
14:07:21.041, Hand, Primary Button
14:07:21.056, Hand, Primary Button
14:07:21.070, Hand, Primary Button
14:07:21.083, Hand, Primary Button
14:07:21.098, Hand, Primary Button
14:07:21.112, Hand, Primary Button
14:07:21.126, Hand, Primary Button
14:07:21.139, Hand, Primary Button
14:07:21.153, Hand, Primary Button
14:07:21.167, Hand, Primary Button
14:07:21.181, Hand, Primary Button
14:07:21.195, Hand, Primary Button
14:07:21.209, Hand, Primary Button
14:07:21.223, Hand, Primary Button
14:07:21.236, Hand, Primary Button
14:07:21.251, Hand, Primary Button
14:07:21.264, Hand, Primary Button
14:07:21.278, Hand, Primary Button
14:07:21.292, Hand, Primary Button
14:07:21.306, Hand, Primary Button
14:07:21.319, Hand, Primary Button
14:07:21.333, Hand, Primary Button
14:07:21.348, Hand, Primary Button
14:07:21.361, Hand, Primary Button
14:07:21.376, Hand, Primary Button
14:07:21.390, Hand, Primary Button
14:07:21.403, Hand, Primary Button
14:07:21.421, Hand, Primary Button
14:07:21.430, Hand, Primary Button
14:07:21.447, Hand, Primary Button
14:07:21.460, Hand, Primary Button
14:07:21.474, Hand, Primary Button
14:07:21.488, Hand, Primary Button
14:07:21.500, Hand, Primary Button
14:07:21.516, Hand, Primary Button
14:07:21.528, Hand, Primary Button
14:07:21.542, Hand, Primary Button
14:07:21.556, Hand, Primary Button
14:07:21.570, Hand, Primary Button
14:07:21.582, Hand, Primary Button
14:07:21.598, Hand, Primary Button
14:07:21.612, Hand, Primary Button
14:07:21.626, Hand, Primary Button
14:07:21.638, Hand, Primary Button
14:07:21.653, Hand, Primary Button
14:07:21.667, Hand, Primary Button
14:07:21.679, Hand, Primary Button
14:07:21.695, Hand, Primary Button
14:07:21.708, Hand, Primary Button
14:07:21.722, Hand, Primary Button
14:07:21.736, Hand, Primary Button
14:07:21.750, Hand, Primary Button
14:07:21.764, Hand, Primary Button
14:07:21.778, Hand, Primary Button
14:07:21.792, Hand, Primary Button
14:07:21.805, Hand, Primary Button
14:07:21.819, Hand, Primary Button
14:07:21.834, Hand, Primary Button
14:07:21.848, Hand, Primary Button
14:07:21.860, Hand, Primary Button
14:07:21.876, Hand, Primary Button
14:07:21.890, Hand, Primary Button
14:07:21.902, Hand, Primary Button
14:07:21.917, Hand, Primary Button
14:07:21.931, Hand, Primary Button
14:07:21.944, Hand, Primary Button
14:07:21.958, Hand, Primary Button
14:07:21.973, Hand, Primary Button
14:07:21.986, Hand, Primary Button
14:07:22.000, Hand, Primary Button
14:07:22.014, Hand, Primary Button
14:07:22.028, Hand, Primary Button
14:07:22.042, Hand, Primary Button
14:07:22.056, Hand, Primary Button
14:07:22.069, Hand, Primary Button
14:07:22.083, Hand, Primary Button
14:07:22.097, Hand, Primary Button
14:07:22.111, Hand, Primary Button
14:07:22.126, Hand, Primary Button
14:07:22.139, Hand, Primary Button
14:07:22.152, Hand, Primary Button
14:07:22.167, Hand, Primary Button
14:07:22.181, Hand, Primary Button
14:07:22.194, Hand, Primary Button
14:07:22.208, Hand, Primary Button
14:07:22.222, Hand, Primary Button
14:07:22.236, Hand, Primary Button
14:07:22.249, Hand, Primary Button
14:07:22.266, Hand, Primary Button
14:07:22.279, Hand, Primary Button
14:07:22.291, Hand, Primary Button
14:07:22.306, Hand, Primary Button
14:07:22.319, Hand, Primary Button
14:07:22.334, Hand, Primary Button
14:07:22.348, Hand, Primary Button
14:07:22.361, Hand, Primary Button
14:07:22.375, Hand, Primary Button
14:07:22.389, Hand, Primary Button
14:07:22.403, Hand, Primary Button
14:07:22.417, Hand, Primary Button
14:07:22.430, Hand, Primary Button
14:07:22.444, Hand, Primary Button
14:07:22.458, Hand, Primary Button
14:07:22.472, Hand, Primary Button
14:07:22.486, Hand, Primary Button
14:07:22.500, Hand, Primary Button
14:07:22.513, Hand, Primary Button
14:07:22.529, Hand, Primary Button
14:07:22.541, Hand, Primary Button
14:07:22.556, Hand, Primary Button
14:07:22.570, Hand, Primary Button
14:07:22.583, Hand, Primary Button
14:07:22.598, Hand, Primary Button
14:07:22.612, Hand, Primary Button
14:07:22.626, Hand, Primary Button
14:07:22.639, Hand, Primary Button
14:07:22.653, Hand, Primary Button
14:07:22.668, Hand, Primary Button
14:07:22.680, Hand, Primary Button
14:07:22.696, Hand, Primary Button
14:07:22.709, Hand, Primary Button
14:07:22.723, Hand, Primary Button
14:07:22.736, Hand, Primary Button
14:07:22.751, Hand, Primary Button
14:07:22.765, Hand, Primary Button
14:07:22.777, Hand, Primary Button
14:07:22.793, Hand, Primary Button
14:07:22.806, Hand, Primary Button
14:07:22.820, Hand, Primary Button
14:07:22.834, Hand, Primary Button
14:07:22.849, Hand, Primary Button
14:07:22.861, Hand, Primary Button
14:07:22.876, Hand, Primary Button
14:07:22.889, Hand, Primary Button
14:07:22.903, Hand, Primary Button
14:07:22.918, Hand, Primary Button
14:07:22.932, Hand, Primary Button
14:07:22.945, Hand, Primary Button
14:07:22.958, Hand, Primary Button
14:07:22.973, Hand, Primary Button
14:07:22.986, Hand, Primary Button
14:07:22.999, Hand, Primary Button
14:07:23.015, Hand, Primary Button
14:07:23.029, Hand, Primary Button
14:07:23.043, Hand, Primary Button
14:07:23.056, Hand, Primary Button
14:07:23.070, Hand, Primary Button
14:07:23.084, Hand, Primary Button
14:07:23.097, Hand, Primary Button
14:07:23.114, Hand, Primary Button
14:07:23.126, Hand, Primary Button
14:07:23.139, Hand, Primary Button
14:07:23.153, Hand, Primary Button
14:07:23.167, Hand, Primary Button
14:07:23.179, Hand, Primary Button
14:07:23.194, Hand, Primary Button
14:07:23.208, Hand, Primary Button
14:07:23.222, Hand, Primary Button
14:07:23.237, Hand, Primary Button
14:07:23.251, Hand, Primary Button
14:07:23.263, Hand, Primary Button
14:07:23.279, Hand, Primary Button
14:07:23.292, Hand, Primary Button
