Time, Hand, Button
18:13:08.310, Hand, Primary Button
18:13:08.326, Hand, Primary Button
18:13:08.339, Hand, Primary Button
18:13:08.352, Hand, Primary Button
18:13:08.367, Hand, Primary Button
18:13:08.381, Hand, Primary Button
18:13:08.393, Hand, Primary Button
18:13:08.409, Hand, Primary Button
18:13:08.422, Hand, Primary Button
18:13:08.439, Hand, Primary Button
18:13:08.449, Hand, Primary Button
18:13:08.465, Hand, Primary Button
18:13:08.479, Hand, Primary Button
18:13:08.493, Hand, Primary Button
18:13:08.506, Hand, Primary Button
18:13:08.520, Hand, Primary Button
18:13:08.533, Hand, Primary Button
18:13:08.548, Hand, Primary Button
18:13:08.561, Hand, Primary Button
18:13:08.575, Hand, Primary Button
18:13:08.589, Hand, Primary Button
18:13:08.602, Hand, Primary Button
18:13:08.616, Hand, Primary Button
18:13:08.630, Hand, Primary Button
18:13:08.644, Hand, Primary Button
18:13:08.659, Hand, Primary Button
18:13:08.672, Hand, Primary Button
18:13:08.686, Hand, Primary Button
18:13:08.699, Hand, Primary Button
18:13:08.713, Hand, Primary Button
18:13:08.728, Hand, Primary Button
18:13:08.742, Hand, Primary Button
18:13:08.755, Hand, Primary Button
18:13:08.769, Hand, Primary Button
18:13:08.783, Hand, Primary Button
18:13:08.797, Hand, Primary Button
18:13:08.811, Hand, Primary Button
18:13:08.825, Hand, Primary Button
18:13:08.839, Hand, Primary Button
18:13:08.852, Hand, Primary Button
18:13:08.867, Hand, Primary Button
18:13:08.880, Hand, Primary Button
18:13:08.894, Hand, Primary Button
18:13:08.909, Hand, Primary Button
18:13:08.922, Hand, Primary Button
18:13:08.936, Hand, Primary Button
18:13:08.949, Hand, Primary Button
18:13:08.964, Hand, Primary Button
18:13:08.977, Hand, Primary Button
18:13:08.991, Hand, Primary Button
18:13:09.005, Hand, Primary Button
18:13:09.020, Hand, Primary Button
18:13:09.032, Hand, Primary Button
18:13:09.047, Hand, Primary Button
18:13:09.061, Hand, Primary Button
18:13:09.074, Hand, Primary Button
18:13:09.089, Hand, Primary Button
18:13:09.103, Hand, Primary Button
18:13:09.117, Hand, Primary Button
18:13:09.130, Hand, Primary Button
18:13:09.143, Hand, Primary Button
18:13:09.157, Hand, Primary Button
18:13:09.171, Hand, Primary Button
18:13:09.186, Hand, Primary Button
18:13:09.200, Hand, Primary Button
18:13:09.213, Hand, Primary Button
18:13:09.228, Hand, Primary Button
18:13:09.242, Hand, Primary Button
18:13:09.256, Hand, Primary Button
18:13:09.269, Hand, Primary Button
18:13:09.286, Hand, Primary Button
18:13:09.297, Hand, Primary Button
18:13:09.313, Hand, Primary Button
18:13:09.326, Hand, Primary Button
18:13:09.341, Hand, Primary Button
18:13:09.352, Hand, Primary Button
18:13:09.367, Hand, Primary Button
18:13:09.381, Hand, Primary Button
18:13:09.394, Hand, Primary Button
18:13:09.409, Hand, Primary Button
18:13:09.422, Hand, Primary Button
18:13:09.436, Hand, Primary Button
18:13:09.449, Hand, Primary Button
18:13:09.464, Hand, Primary Button
18:13:09.477, Hand, Primary Button
18:13:09.491, Hand, Primary Button
18:13:09.505, Hand, Primary Button
18:13:09.519, Hand, Primary Button
18:13:09.533, Hand, Primary Button
18:13:09.547, Hand, Primary Button
18:13:09.561, Hand, Primary Button
18:13:09.574, Hand, Primary Button
18:13:09.589, Hand, Primary Button
18:13:09.603, Hand, Primary Button
18:13:09.616, Hand, Primary Button
18:13:09.629, Hand, Primary Button
18:13:09.645, Hand, Primary Button
18:13:09.659, Hand, Primary Button
18:13:09.672, Hand, Primary Button
18:13:09.686, Hand, Primary Button
18:13:09.701, Hand, Primary Button
18:13:09.714, Hand, Primary Button
18:13:09.728, Hand, Primary Button
18:13:09.742, Hand, Primary Button
18:13:09.755, Hand, Primary Button
18:13:09.769, Hand, Primary Button
18:13:09.783, Hand, Primary Button
18:13:09.797, Hand, Primary Button
18:13:09.811, Hand, Primary Button
18:13:09.825, Hand, Primary Button
18:13:09.839, Hand, Primary Button
18:13:09.852, Hand, Primary Button
18:13:09.867, Hand, Primary Button
18:13:09.880, Hand, Primary Button
18:13:09.894, Hand, Primary Button
18:13:09.909, Hand, Primary Button
18:13:09.922, Hand, Primary Button
18:13:09.937, Hand, Primary Button
18:13:09.949, Hand, Primary Button
18:13:09.964, Hand, Primary Button
18:13:09.978, Hand, Primary Button
18:13:09.992, Hand, Primary Button
18:13:10.006, Hand, Primary Button
18:13:10.019, Hand, Primary Button
18:13:10.033, Hand, Primary Button
18:13:10.047, Hand, Primary Button
18:13:10.061, Hand, Primary Button
18:13:10.075, Hand, Primary Button
18:13:10.089, Hand, Primary Button
18:13:10.103, Hand, Primary Button
18:13:10.117, Hand, Primary Button
18:13:10.133, Hand, Primary Button
18:13:10.145, Hand, Primary Button
18:13:10.158, Hand, Primary Button
18:13:10.172, Hand, Primary Button
18:13:10.186, Hand, Primary Button
18:13:10.199, Hand, Primary Button
18:13:10.214, Hand, Primary Button
18:13:10.227, Hand, Primary Button
18:13:10.242, Hand, Primary Button
18:13:10.255, Hand, Primary Button
18:13:10.269, Hand, Primary Button
18:13:10.284, Hand, Primary Button
18:13:10.297, Hand, Primary Button
18:13:10.311, Hand, Primary Button
18:13:10.325, Hand, Primary Button
18:13:10.339, Hand, Primary Button
18:13:10.352, Hand, Primary Button
18:13:10.367, Hand, Primary Button
18:13:10.381, Hand, Primary Button
18:13:10.393, Hand, Primary Button
18:13:10.409, Hand, Primary Button
18:13:10.422, Hand, Primary Button
18:13:10.436, Hand, Primary Button
18:13:10.449, Hand, Primary Button
18:13:10.464, Hand, Primary Button
18:13:10.478, Hand, Primary Button
18:13:10.492, Hand, Primary Button
18:13:10.505, Hand, Primary Button
18:13:10.519, Hand, Primary Button
18:13:10.533, Hand, Primary Button
18:13:10.547, Hand, Primary Button
18:13:10.561, Hand, Primary Button
18:13:10.574, Hand, Primary Button
18:13:10.589, Hand, Primary Button
18:13:10.603, Hand, Primary Button
18:13:10.617, Hand, Primary Button
18:13:10.629, Hand, Primary Button
18:13:10.644, Hand, Primary Button
18:13:10.659, Hand, Primary Button
18:13:10.672, Hand, Primary Button
18:13:10.687, Hand, Primary Button
18:13:10.700, Hand, Primary Button
18:13:10.714, Hand, Primary Button
18:13:10.727, Hand, Primary Button
18:13:10.742, Hand, Primary Button
18:13:10.756, Hand, Primary Button
18:13:10.768, Hand, Primary Button
18:13:10.784, Hand, Primary Button
18:13:10.798, Hand, Primary Button
18:13:10.810, Hand, Primary Button
18:13:10.825, Hand, Primary Button
18:13:10.839, Hand, Primary Button
18:13:10.852, Hand, Primary Button
18:13:10.867, Hand, Primary Button
18:13:10.882, Hand, Primary Button
18:13:10.894, Hand, Primary Button
18:13:10.909, Hand, Primary Button
18:13:10.923, Hand, Primary Button
18:13:10.937, Hand, Primary Button
18:13:10.950, Hand, Primary Button
18:13:10.964, Hand, Primary Button
18:13:10.979, Hand, Primary Button
18:13:10.993, Hand, Primary Button
