Time, Hand, Button
18:02:30.509, Hand, Primary Button
18:02:30.523, Hand, Primary Button
18:02:30.535, Hand, Primary Button
18:02:30.551, Hand, Primary Button
18:02:30.565, Hand, Primary Button
18:02:30.579, Hand, Primary Button
18:02:30.592, Hand, Primary Button
18:02:30.607, Hand, Primary Button
18:02:30.621, Hand, Primary Button
18:02:30.633, Hand, Primary Button
18:02:30.649, Hand, Primary Button
18:02:30.662, Hand, Primary Button
18:02:30.676, Hand, Primary Button
18:02:30.689, Hand, Primary Button
18:02:30.703, Hand, Primary Button
18:02:30.717, Hand, Primary Button
18:02:30.732, Hand, Primary Button
18:02:30.745, Hand, Primary Button
18:02:30.759, Hand, Primary Button
18:02:30.773, Hand, Primary Button
18:02:30.787, Hand, Primary Button
18:02:30.801, Hand, Primary Button
18:02:30.813, Hand, Primary Button
18:02:30.829, Hand, Primary Button
18:02:30.843, Hand, Primary Button
18:02:30.856, Hand, Primary Button
18:02:30.871, Hand, Primary Button
18:02:30.885, Hand, Primary Button
18:02:30.901, Hand, Primary Button
18:02:30.912, Hand, Primary Button
18:02:30.926, Hand, Primary Button
18:02:30.939, Hand, Primary Button
18:02:30.953, Hand, Primary Button
18:02:30.967, Hand, Primary Button
18:02:30.981, Hand, Primary Button
18:02:30.995, Hand, Primary Button
18:02:31.009, Hand, Primary Button
18:02:31.022, Hand, Primary Button
18:02:31.036, Hand, Primary Button
18:02:31.051, Hand, Primary Button
18:02:31.064, Hand, Primary Button
18:02:31.079, Hand, Primary Button
18:02:31.092, Hand, Primary Button
18:02:31.106, Hand, Primary Button
18:02:31.121, Hand, Primary Button
18:02:31.133, Hand, Primary Button
18:02:31.149, Hand, Primary Button
18:02:31.162, Hand, Primary Button
18:02:31.176, Hand, Primary Button
18:02:31.190, Hand, Primary Button
18:02:31.204, Hand, Primary Button
18:02:31.216, Hand, Primary Button
18:02:31.232, Hand, Primary Button
18:02:31.245, Hand, Primary Button
18:02:31.259, Hand, Primary Button
18:02:31.273, Hand, Primary Button
18:02:31.286, Hand, Primary Button
18:02:31.300, Hand, Primary Button
18:02:31.314, Hand, Primary Button
18:02:31.329, Hand, Primary Button
18:02:31.343, Hand, Primary Button
18:02:31.356, Hand, Primary Button
18:02:31.370, Hand, Primary Button
18:02:31.384, Hand, Primary Button
18:02:31.399, Hand, Primary Button
18:02:31.411, Hand, Primary Button
18:02:31.426, Hand, Primary Button
18:02:31.439, Hand, Primary Button
18:02:31.453, Hand, Primary Button
18:02:31.467, Hand, Primary Button
18:02:31.482, Hand, Primary Button
18:02:31.495, Hand, Primary Button
18:02:31.510, Hand, Primary Button
18:02:31.523, Hand, Primary Button
18:02:31.537, Hand, Primary Button
18:02:31.552, Hand, Primary Button
18:02:31.565, Hand, Primary Button
18:02:31.579, Hand, Primary Button
18:02:31.592, Hand, Primary Button
18:02:31.607, Hand, Primary Button
18:02:31.621, Hand, Primary Button
18:02:31.635, Hand, Primary Button
18:02:31.649, Hand, Primary Button
18:02:31.662, Hand, Primary Button
18:02:31.675, Hand, Primary Button
18:02:31.690, Hand, Primary Button
18:02:31.704, Hand, Primary Button
18:02:31.716, Hand, Primary Button
18:02:31.731, Hand, Primary Button
18:02:31.745, Hand, Primary Button
18:02:31.759, Hand, Primary Button
18:02:31.774, Hand, Primary Button
18:02:31.789, Hand, Primary Button
18:02:31.802, Hand, Primary Button
18:02:31.816, Hand, Primary Button
18:02:31.829, Hand, Primary Button
18:02:31.844, Hand, Primary Button
18:02:31.856, Hand, Primary Button
18:02:31.872, Hand, Primary Button
18:02:31.885, Hand, Primary Button
18:02:31.899, Hand, Primary Button
18:02:31.911, Hand, Primary Button
18:02:31.926, Hand, Primary Button
18:02:31.940, Hand, Primary Button
18:02:31.953, Hand, Primary Button
18:02:31.969, Hand, Primary Button
18:02:31.981, Hand, Primary Button
18:02:31.994, Hand, Primary Button
18:02:32.009, Hand, Primary Button
18:02:32.023, Hand, Primary Button
18:02:32.037, Hand, Primary Button
18:02:32.050, Hand, Primary Button
18:02:32.065, Hand, Primary Button
18:02:32.079, Hand, Primary Button
18:02:32.093, Hand, Primary Button
18:02:32.106, Hand, Primary Button
18:02:32.120, Hand, Primary Button
18:02:32.134, Hand, Primary Button
18:02:32.149, Hand, Primary Button
18:02:32.162, Hand, Primary Button
18:02:32.176, Hand, Primary Button
18:02:32.189, Hand, Primary Button
18:02:32.204, Hand, Primary Button
18:02:32.216, Hand, Primary Button
18:02:32.232, Hand, Primary Button
18:02:32.246, Hand, Primary Button
18:02:32.259, Hand, Primary Button
18:02:32.273, Hand, Primary Button
18:02:32.287, Hand, Primary Button
18:02:32.300, Hand, Primary Button
18:02:32.314, Hand, Primary Button
18:02:32.329, Hand, Primary Button
18:02:32.344, Hand, Primary Button
18:02:32.356, Hand, Primary Button
18:02:32.371, Hand, Primary Button
18:02:32.384, Hand, Primary Button
18:02:32.399, Hand, Primary Button
18:02:32.412, Hand, Primary Button
18:02:32.425, Hand, Primary Button
18:02:32.440, Hand, Primary Button
18:02:32.453, Hand, Primary Button
18:02:32.468, Hand, Primary Button
18:02:32.482, Hand, Primary Button
18:02:32.496, Hand, Primary Button
18:02:32.509, Hand, Primary Button
18:02:32.524, Hand, Primary Button
18:02:32.536, Hand, Primary Button
18:02:32.552, Hand, Primary Button
18:02:32.566, Hand, Primary Button
18:02:32.579, Hand, Primary Button
18:02:32.593, Hand, Primary Button
18:02:32.610, Hand, Primary Button
18:02:32.620, Hand, Primary Button
18:02:32.636, Hand, Primary Button
18:02:32.651, Hand, Primary Button
18:02:32.664, Hand, Primary Button
18:02:32.676, Hand, Primary Button
18:02:32.692, Hand, Primary Button
18:02:32.705, Hand, Primary Button
18:02:32.719, Hand, Primary Button
18:02:32.731, Hand, Primary Button
18:02:32.746, Hand, Primary Button
18:02:32.760, Hand, Primary Button
18:02:32.773, Hand, Primary Button
18:02:32.788, Hand, Primary Button
18:02:32.801, Hand, Primary Button
18:02:32.815, Hand, Primary Button
18:02:32.829, Hand, Primary Button
18:02:32.842, Hand, Primary Button
18:02:32.856, Hand, Primary Button
18:02:32.871, Hand, Primary Button
18:02:32.885, Hand, Primary Button
18:02:32.899, Hand, Primary Button
18:02:32.911, Hand, Primary Button
18:02:32.926, Hand, Primary Button
18:02:32.940, Hand, Primary Button
18:02:32.953, Hand, Primary Button
18:02:32.969, Hand, Primary Button
18:02:32.982, Hand, Primary Button
18:02:32.996, Hand, Primary Button
18:02:33.009, Hand, Primary Button
18:02:33.024, Hand, Primary Button
18:02:33.036, Hand, Primary Button
18:02:33.051, Hand, Primary Button
18:02:33.066, Hand, Primary Button
18:02:33.079, Hand, Primary Button
18:02:33.092, Hand, Primary Button
18:02:33.107, Hand, Primary Button
18:02:33.120, Hand, Primary Button
18:02:33.134, Hand, Primary Button
18:02:33.149, Hand, Primary Button
18:02:33.163, Hand, Primary Button
18:02:33.176, Hand, Primary Button
18:02:33.190, Hand, Primary Button
18:02:33.204, Hand, Primary Button
18:02:33.217, Hand, Primary Button
18:02:33.232, Hand, Primary Button
18:02:33.246, Hand, Primary Button
18:02:33.259, Hand, Primary Button
18:02:33.272, Hand, Primary Button
18:02:33.287, Hand, Primary Button
18:02:33.301, Hand, Primary Button
18:02:33.315, Hand, Primary Button
18:02:33.329, Hand, Primary Button
18:02:33.343, Hand, Primary Button
18:02:33.356, Hand, Primary Button
18:02:33.370, Hand, Primary Button
18:02:33.386, Hand, Primary Button
18:02:33.399, Hand, Primary Button
18:02:33.411, Hand, Primary Button
18:02:33.426, Hand, Primary Button
18:02:33.440, Hand, Primary Button
18:02:33.457, Hand, Primary Button
18:02:33.468, Hand, Primary Button
18:02:33.482, Hand, Primary Button
18:02:33.494, Hand, Primary Button
18:02:33.509, Hand, Primary Button
18:02:33.524, Hand, Primary Button
18:02:33.536, Hand, Primary Button
18:02:33.551, Hand, Primary Button
18:02:33.565, Hand, Primary Button
18:02:33.579, Hand, Primary Button
18:02:33.592, Hand, Primary Button
18:02:33.607, Hand, Primary Button
18:02:33.620, Hand, Primary Button
18:02:33.634, Hand, Primary Button
18:02:33.649, Hand, Primary Button
18:02:33.662, Hand, Primary Button
18:02:33.676, Hand, Primary Button
18:02:33.691, Hand, Primary Button
18:02:33.704, Hand, Primary Button
18:02:33.716, Hand, Primary Button
18:02:33.731, Hand, Primary Button
18:02:33.745, Hand, Primary Button
18:02:33.759, Hand, Primary Button
18:02:33.772, Hand, Primary Button
18:02:33.787, Hand, Primary Button
18:02:33.801, Hand, Primary Button
18:02:33.814, Hand, Primary Button
18:02:33.829, Hand, Primary Button
18:02:33.843, Hand, Primary Button
18:02:33.856, Hand, Primary Button
18:02:33.870, Hand, Primary Button
18:02:33.884, Hand, Primary Button
18:02:33.899, Hand, Primary Button
18:02:33.913, Hand, Primary Button
18:02:33.926, Hand, Primary Button
18:02:33.940, Hand, Primary Button
18:02:33.954, Hand, Primary Button
18:02:33.968, Hand, Primary Button
18:02:33.982, Hand, Primary Button
18:02:33.996, Hand, Primary Button
18:02:34.009, Hand, Primary Button
18:02:34.024, Hand, Primary Button
18:02:34.037, Hand, Primary Button
18:02:34.052, Hand, Primary Button
18:02:34.066, Hand, Primary Button
18:02:34.079, Hand, Primary Button
18:02:34.092, Hand, Primary Button
18:02:34.107, Hand, Primary Button
18:02:34.121, Hand, Primary Button
18:02:34.134, Hand, Primary Button
18:02:34.149, Hand, Primary Button
18:02:34.163, Hand, Primary Button
18:02:34.176, Hand, Primary Button
18:02:34.190, Hand, Primary Button
18:02:34.204, Hand, Primary Button
