Time, Hand, Button
16:02:47.809, Hand, Primary Button
16:02:47.824, Hand, Primary Button
16:02:47.836, Hand, Primary Button
16:02:47.850, Hand, Primary Button
16:02:47.866, Hand, Primary Button
16:02:47.879, Hand, Primary Button
16:02:47.893, Hand, Primary Button
16:02:47.907, Hand, Primary Button
16:02:47.920, Hand, Primary Button
16:02:47.934, Hand, Primary Button
16:02:47.948, Hand, Primary Button
16:02:47.962, Hand, Primary Button
16:02:47.976, Hand, Primary Button
16:02:47.989, Hand, Primary Button
16:02:48.004, Hand, Primary Button
16:02:48.016, Hand, Primary Button
16:02:48.031, Hand, Primary Button
16:02:48.046, Hand, Primary Button
16:02:48.059, Hand, Primary Button
16:02:48.073, Hand, Primary Button
16:02:48.087, Hand, Primary Button
16:02:48.100, Hand, Primary Button
16:02:48.114, Hand, Primary Button
16:02:48.129, Hand, Primary Button
16:02:48.143, Hand, Primary Button
16:02:48.155, Hand, Primary Button
16:02:48.170, Hand, Primary Button
16:02:48.184, Hand, Primary Button
16:02:48.198, Hand, Primary Button
16:02:48.212, Hand, Primary Button
16:02:48.225, Hand, Primary Button
16:02:48.239, Hand, Primary Button
16:02:48.254, Hand, Primary Button
16:02:48.268, Hand, Primary Button
16:02:48.282, Hand, Primary Button
16:02:48.294, Hand, Primary Button
16:02:48.309, Hand, Primary Button
16:02:48.324, Hand, Primary Button
16:02:48.336, Hand, Primary Button
16:02:48.352, Hand, Primary Button
16:02:48.366, Hand, Primary Button
16:02:48.379, Hand, Primary Button
16:02:48.394, Hand, Primary Button
16:02:48.407, Hand, Primary Button
16:02:48.420, Hand, Primary Button
16:02:48.434, Hand, Primary Button
16:02:48.449, Hand, Primary Button
16:02:48.462, Hand, Primary Button
16:02:48.476, Hand, Primary Button
16:02:48.490, Hand, Primary Button
16:02:48.503, Hand, Primary Button
16:02:48.517, Hand, Primary Button
16:02:48.531, Hand, Primary Button
16:02:48.545, Hand, Primary Button
16:02:48.559, Hand, Primary Button
16:02:48.573, Hand, Primary Button
16:02:48.587, Hand, Primary Button
16:02:48.600, Hand, Primary Button
16:02:48.615, Hand, Primary Button
16:02:48.629, Hand, Primary Button
16:02:48.642, Hand, Primary Button
16:02:48.656, Hand, Primary Button
16:02:48.670, Hand, Primary Button
16:02:48.685, Hand, Primary Button
16:02:48.697, Hand, Primary Button
16:02:48.712, Hand, Primary Button
16:02:48.726, Hand, Primary Button
16:02:48.740, Hand, Primary Button
16:02:48.753, Hand, Primary Button
16:02:48.767, Hand, Primary Button
16:02:48.782, Hand, Primary Button
16:02:48.794, Hand, Primary Button
16:02:48.810, Hand, Primary Button
16:02:48.824, Hand, Primary Button
16:02:48.836, Hand, Primary Button
16:02:48.851, Hand, Primary Button
16:02:48.864, Hand, Primary Button
16:02:48.878, Hand, Primary Button
16:02:48.892, Hand, Primary Button
16:02:48.906, Hand, Primary Button
16:02:48.920, Hand, Primary Button
16:02:48.934, Hand, Primary Button
16:02:48.948, Hand, Primary Button
16:02:48.962, Hand, Primary Button
16:02:48.975, Hand, Primary Button
16:02:48.990, Hand, Primary Button
16:02:49.004, Hand, Primary Button
16:02:49.017, Hand, Primary Button
16:02:49.032, Hand, Primary Button
16:02:49.045, Hand, Primary Button
16:02:49.059, Hand, Primary Button
16:02:49.074, Hand, Primary Button
16:02:49.086, Hand, Primary Button
16:02:49.100, Hand, Primary Button
16:02:49.115, Hand, Primary Button
16:02:49.129, Hand, Primary Button
16:02:49.142, Hand, Primary Button
16:02:49.156, Hand, Primary Button
16:02:49.171, Hand, Primary Button
16:02:49.186, Hand, Primary Button
16:02:49.199, Hand, Primary Button
16:02:49.214, Hand, Primary Button
16:02:49.227, Hand, Primary Button
16:02:49.240, Hand, Primary Button
16:02:49.253, Hand, Primary Button
16:02:49.267, Hand, Primary Button
16:02:49.282, Hand, Primary Button
16:02:49.294, Hand, Primary Button
16:02:49.310, Hand, Primary Button
16:02:49.323, Hand, Primary Button
16:02:49.336, Hand, Primary Button
16:02:49.351, Hand, Primary Button
16:02:49.364, Hand, Primary Button
16:02:49.378, Hand, Primary Button
16:02:49.393, Hand, Primary Button
16:02:49.406, Hand, Primary Button
16:02:49.420, Hand, Primary Button
16:02:49.434, Hand, Primary Button
16:02:49.447, Hand, Primary Button
16:02:49.461, Hand, Primary Button
16:02:49.474, Hand, Primary Button
16:02:49.490, Hand, Primary Button
16:02:49.503, Hand, Primary Button
16:02:49.517, Hand, Primary Button
16:02:49.532, Hand, Primary Button
16:02:49.546, Hand, Primary Button
16:02:49.558, Hand, Primary Button
16:02:49.574, Hand, Primary Button
16:02:49.587, Hand, Primary Button
16:02:49.600, Hand, Primary Button
16:02:49.614, Hand, Primary Button
16:02:49.629, Hand, Primary Button
16:02:49.643, Hand, Primary Button
16:02:49.655, Hand, Primary Button
16:02:49.670, Hand, Primary Button
16:02:49.685, Hand, Primary Button
16:02:49.697, Hand, Primary Button
16:02:49.712, Hand, Primary Button
16:02:49.726, Hand, Primary Button
16:02:49.740, Hand, Primary Button
16:02:49.753, Hand, Primary Button
16:02:49.767, Hand, Primary Button
16:02:49.782, Hand, Primary Button
16:02:49.794, Hand, Primary Button
16:02:49.809, Hand, Primary Button
16:02:49.824, Hand, Primary Button
16:02:49.837, Hand, Primary Button
16:02:49.850, Hand, Primary Button
16:02:49.864, Hand, Primary Button
16:02:49.878, Hand, Primary Button
16:02:49.893, Hand, Primary Button
16:02:49.906, Hand, Primary Button
16:02:49.920, Hand, Primary Button
16:02:49.935, Hand, Primary Button
16:02:49.949, Hand, Primary Button
16:02:49.963, Hand, Primary Button
16:02:49.975, Hand, Primary Button
16:02:49.990, Hand, Primary Button
16:02:50.003, Hand, Primary Button
16:02:50.019, Hand, Primary Button
16:02:50.033, Hand, Primary Button
16:02:50.047, Hand, Primary Button
16:02:50.059, Hand, Primary Button
16:02:50.075, Hand, Primary Button
16:02:50.087, Hand, Primary Button
16:02:50.102, Hand, Primary Button
16:02:50.114, Hand, Primary Button
16:02:50.129, Hand, Primary Button
16:02:50.143, Hand, Primary Button
16:02:50.157, Hand, Primary Button
16:02:50.170, Hand, Primary Button
16:02:50.184, Hand, Primary Button
16:02:50.197, Hand, Primary Button
16:02:50.213, Hand, Primary Button
16:02:50.226, Hand, Primary Button
16:02:50.240, Hand, Primary Button
16:02:50.254, Hand, Primary Button
16:02:50.268, Hand, Primary Button
16:02:50.282, Hand, Primary Button
16:02:50.295, Hand, Primary Button
16:02:50.309, Hand, Primary Button
16:02:50.324, Hand, Primary Button
16:02:50.336, Hand, Primary Button
16:02:50.350, Hand, Primary Button
16:02:50.365, Hand, Primary Button
16:02:50.378, Hand, Primary Button
16:02:50.393, Hand, Primary Button
16:02:50.406, Hand, Primary Button
16:02:50.420, Hand, Primary Button
16:02:50.434, Hand, Primary Button
16:02:50.448, Hand, Primary Button
16:02:50.462, Hand, Primary Button
16:02:50.476, Hand, Primary Button
16:02:50.490, Hand, Primary Button
16:02:50.504, Hand, Primary Button
16:02:50.516, Hand, Primary Button
16:02:50.532, Hand, Primary Button
16:02:50.545, Hand, Primary Button
16:02:50.559, Hand, Primary Button
16:02:50.574, Hand, Primary Button
16:02:50.587, Hand, Primary Button
16:02:50.601, Hand, Primary Button
16:02:50.615, Hand, Primary Button
16:02:50.629, Hand, Primary Button
16:02:50.643, Hand, Primary Button
16:02:50.656, Hand, Primary Button
16:02:50.670, Hand, Primary Button
16:02:50.685, Hand, Primary Button
16:02:50.697, Hand, Primary Button
16:02:50.712, Hand, Primary Button
16:02:50.726, Hand, Primary Button
16:02:50.740, Hand, Primary Button
16:02:50.753, Hand, Primary Button
16:02:50.767, Hand, Primary Button
16:02:50.782, Hand, Primary Button
16:02:50.795, Hand, Primary Button
16:02:50.810, Hand, Primary Button
16:02:50.823, Hand, Primary Button
16:02:50.839, Hand, Primary Button
16:02:50.854, Hand, Primary Button
16:02:50.867, Hand, Primary Button
16:02:50.881, Hand, Primary Button
16:02:50.895, Hand, Primary Button
16:02:50.910, Hand, Primary Button
16:02:50.924, Hand, Primary Button
16:02:50.939, Hand, Primary Button
16:02:50.954, Hand, Primary Button
16:02:50.969, Hand, Primary Button
16:02:50.983, Hand, Primary Button
16:02:50.998, Hand, Primary Button
16:02:51.013, Hand, Primary Button
16:02:51.027, Hand, Primary Button
16:02:51.040, Hand, Primary Button
16:02:51.056, Hand, Primary Button
16:02:51.070, Hand, Primary Button
16:02:51.085, Hand, Primary Button
16:02:51.099, Hand, Primary Button
16:02:51.114, Hand, Primary Button
16:02:51.127, Hand, Primary Button
16:02:51.140, Hand, Primary Button
16:02:51.155, Hand, Primary Button
16:02:51.169, Hand, Primary Button
16:02:51.183, Hand, Primary Button
16:02:51.197, Hand, Primary Button
16:02:51.210, Hand, Primary Button
16:02:51.225, Hand, Primary Button
16:02:51.238, Hand, Primary Button
16:02:51.253, Hand, Primary Button
16:02:51.267, Hand, Primary Button
16:02:51.280, Hand, Primary Button
16:02:51.296, Hand, Primary Button
16:02:51.309, Hand, Primary Button
