Time, Hand, Button
12:52:51.371, Hand, Primary Button
12:52:51.384, Hand, Primary Button
12:52:51.397, Hand, Primary Button
12:52:51.412, Hand, Primary Button
12:52:51.426, Hand, Primary Button
12:52:51.440, Hand, Primary Button
12:52:51.453, Hand, Primary Button
12:52:51.467, Hand, Primary Button
12:52:51.481, Hand, Primary Button
12:52:51.496, Hand, Primary Button
12:52:51.509, Hand, Primary Button
12:52:51.523, Hand, Primary Button
12:52:51.538, Hand, Primary Button
12:52:51.550, Hand, Primary Button
12:52:51.564, Hand, Primary Button
12:52:51.578, Hand, Primary Button
12:52:51.592, Hand, Primary Button
12:52:51.606, Hand, Primary Button
12:52:51.620, Hand, Primary Button
12:52:51.634, Hand, Primary Button
12:52:51.647, Hand, Primary Button
12:52:51.661, Hand, Primary Button
12:52:51.675, Hand, Primary Button
12:52:51.690, Hand, Primary Button
12:52:51.703, Hand, Primary Button
12:52:51.717, Hand, Primary Button
12:52:51.732, Hand, Primary Button
12:52:51.745, Hand, Primary Button
12:52:51.760, Hand, Primary Button
12:52:51.773, Hand, Primary Button
12:52:51.787, Hand, Primary Button
12:52:51.801, Hand, Primary Button
12:52:51.816, Hand, Primary Button
12:52:51.830, Hand, Primary Button
12:52:51.842, Hand, Primary Button
12:52:51.856, Hand, Primary Button
12:52:51.870, Hand, Primary Button
12:52:51.884, Hand, Primary Button
12:52:51.899, Hand, Primary Button
12:52:51.912, Hand, Primary Button
12:52:51.926, Hand, Primary Button
12:52:51.939, Hand, Primary Button
12:52:51.954, Hand, Primary Button
12:52:51.967, Hand, Primary Button
12:52:51.981, Hand, Primary Button
12:52:51.995, Hand, Primary Button
12:52:52.009, Hand, Primary Button
12:52:52.022, Hand, Primary Button
12:52:52.037, Hand, Primary Button
12:52:52.051, Hand, Primary Button
12:52:52.064, Hand, Primary Button
12:52:52.078, Hand, Primary Button
12:52:52.093, Hand, Primary Button
12:52:52.107, Hand, Primary Button
12:52:52.120, Hand, Primary Button
12:52:52.134, Hand, Primary Button
12:52:52.148, Hand, Primary Button
12:52:52.161, Hand, Primary Button
12:52:52.175, Hand, Primary Button
12:52:52.189, Hand, Primary Button
12:52:52.203, Hand, Primary Button
12:52:52.217, Hand, Primary Button
12:52:52.232, Hand, Primary Button
12:52:52.245, Hand, Primary Button
12:52:52.260, Hand, Primary Button
12:52:52.273, Hand, Primary Button
12:52:52.287, Hand, Primary Button
12:52:52.301, Hand, Primary Button
12:52:52.316, Hand, Primary Button
12:52:52.329, Hand, Primary Button
12:52:52.343, Hand, Primary Button
12:52:52.356, Hand, Primary Button
12:52:52.371, Hand, Primary Button
12:52:52.384, Hand, Primary Button
12:52:52.399, Hand, Primary Button
12:52:52.413, Hand, Primary Button
12:52:52.425, Hand, Primary Button
12:52:52.441, Hand, Primary Button
12:52:52.455, Hand, Primary Button
12:52:52.469, Hand, Primary Button
12:52:52.481, Hand, Primary Button
12:52:52.495, Hand, Primary Button
12:52:52.510, Hand, Primary Button
12:52:52.522, Hand, Primary Button
12:52:52.539, Hand, Primary Button
12:52:52.552, Hand, Primary Button
12:52:52.564, Hand, Primary Button
12:52:52.578, Hand, Primary Button
12:52:52.593, Hand, Primary Button
12:52:52.606, Hand, Primary Button
12:52:52.621, Hand, Primary Button
12:52:52.635, Hand, Primary Button
12:52:52.648, Hand, Primary Button
12:52:52.662, Hand, Primary Button
12:52:52.676, Hand, Primary Button
12:52:52.690, Hand, Primary Button
12:52:52.703, Hand, Primary Button
12:52:52.718, Hand, Primary Button
12:52:52.732, Hand, Primary Button
12:52:52.745, Hand, Primary Button
12:52:52.759, Hand, Primary Button
12:52:52.774, Hand, Primary Button
12:52:52.787, Hand, Primary Button
12:52:52.801, Hand, Primary Button
12:52:52.816, Hand, Primary Button
12:52:52.829, Hand, Primary Button
12:52:52.843, Hand, Primary Button
12:52:52.857, Hand, Primary Button
12:52:52.870, Hand, Primary Button
12:52:52.884, Hand, Primary Button
12:52:52.899, Hand, Primary Button
12:52:52.912, Hand, Primary Button
12:52:52.926, Hand, Primary Button
12:52:52.939, Hand, Primary Button
12:52:52.954, Hand, Primary Button
12:52:52.967, Hand, Primary Button
12:52:52.983, Hand, Primary Button
12:52:52.998, Hand, Primary Button
12:52:53.011, Hand, Primary Button
12:52:53.024, Hand, Primary Button
12:52:53.039, Hand, Primary Button
12:52:53.052, Hand, Primary Button
12:52:53.065, Hand, Primary Button
12:52:53.079, Hand, Primary Button
12:52:53.093, Hand, Primary Button
12:52:53.107, Hand, Primary Button
12:52:53.121, Hand, Primary Button
12:52:53.135, Hand, Primary Button
12:52:53.148, Hand, Primary Button
12:52:53.162, Hand, Primary Button
12:52:53.177, Hand, Primary Button
12:52:53.191, Hand, Primary Button
12:52:53.203, Hand, Primary Button
12:52:53.218, Hand, Primary Button
12:52:53.233, Hand, Primary Button
12:52:53.245, Hand, Primary Button
12:52:53.260, Hand, Primary Button
12:52:53.273, Hand, Primary Button
12:52:53.287, Hand, Primary Button
12:52:53.301, Hand, Primary Button
12:52:53.316, Hand, Primary Button
12:52:53.329, Hand, Primary Button
12:52:53.343, Hand, Primary Button
12:52:53.357, Hand, Primary Button
12:52:53.370, Hand, Primary Button
12:52:53.384, Hand, Primary Button
12:52:53.398, Hand, Primary Button
12:52:53.413, Hand, Primary Button
12:52:53.425, Hand, Primary Button
12:52:53.441, Hand, Primary Button
12:52:53.455, Hand, Primary Button
12:52:53.469, Hand, Primary Button
12:52:53.481, Hand, Primary Button
12:52:53.495, Hand, Primary Button
12:52:53.511, Hand, Primary Button
12:52:53.523, Hand, Primary Button
12:52:53.538, Hand, Primary Button
12:52:53.551, Hand, Primary Button
12:52:53.565, Hand, Primary Button
12:52:53.578, Hand, Primary Button
