Time, Hand, Button
17:46:41.332, Hand, Primary Button
17:46:41.348, Hand, Primary Button
17:46:41.361, Hand, Primary Button
17:46:41.374, Hand, Primary Button
17:46:41.389, Hand, Primary Button
17:46:41.403, Hand, Primary Button
17:46:41.417, Hand, Primary Button
17:46:41.431, Hand, Primary Button
17:46:41.445, Hand, Primary Button
17:46:41.459, Hand, Primary Button
17:46:41.472, Hand, Primary Button
17:46:41.486, Hand, Primary Button
17:46:41.500, Hand, Primary Button
17:46:41.514, Hand, Primary Button
17:46:41.529, Hand, Primary Button
17:46:41.542, Hand, Primary Button
17:46:41.556, Hand, Primary Button
17:46:41.570, Hand, Primary Button
17:46:41.584, Hand, Primary Button
17:46:41.598, Hand, Primary Button
17:46:41.612, Hand, Primary Button
17:46:41.625, Hand, Primary Button
17:46:41.639, Hand, Primary Button
17:46:41.653, Hand, Primary Button
17:46:41.667, Hand, Primary Button
17:46:41.681, Hand, Primary Button
17:46:41.694, Hand, Primary Button
17:46:41.709, Hand, Primary Button
17:46:41.723, Hand, Primary Button
17:46:41.737, Hand, Primary Button
17:46:41.751, Hand, Primary Button
17:46:41.764, Hand, Primary Button
17:46:41.779, Hand, Primary Button
17:46:41.792, Hand, Primary Button
17:46:41.806, Hand, Primary Button
17:46:41.819, Hand, Primary Button
17:46:41.833, Hand, Primary Button
17:46:41.849, Hand, Primary Button
17:46:41.862, Hand, Primary Button
17:46:41.875, Hand, Primary Button
17:46:41.890, Hand, Primary Button
17:46:41.904, Hand, Primary Button
17:46:41.918, Hand, Primary Button
17:46:41.931, Hand, Primary Button
17:46:41.945, Hand, Primary Button
17:46:41.959, Hand, Primary Button
17:46:41.972, Hand, Primary Button
17:46:41.989, Hand, Primary Button
17:46:42.002, Hand, Primary Button
17:46:42.014, Hand, Primary Button
17:46:42.029, Hand, Primary Button
17:46:42.042, Hand, Primary Button
17:46:42.055, Hand, Primary Button
17:46:42.069, Hand, Primary Button
17:46:42.084, Hand, Primary Button
17:46:42.097, Hand, Primary Button
17:46:42.111, Hand, Primary Button
17:46:42.125, Hand, Primary Button
17:46:42.139, Hand, Primary Button
17:46:42.152, Hand, Primary Button
17:46:42.169, Hand, Primary Button
17:46:42.182, Hand, Primary Button
17:46:42.195, Hand, Primary Button
17:46:42.211, Hand, Primary Button
17:46:42.223, Hand, Primary Button
17:46:42.237, Hand, Primary Button
17:46:42.251, Hand, Primary Button
17:46:42.264, Hand, Primary Button
17:46:42.279, Hand, Primary Button
17:46:42.292, Hand, Primary Button
17:46:42.306, Hand, Primary Button
17:46:42.321, Hand, Primary Button
17:46:42.333, Hand, Primary Button
17:46:42.349, Hand, Primary Button
17:46:42.362, Hand, Primary Button
17:46:42.375, Hand, Primary Button
17:46:42.389, Hand, Primary Button
17:46:42.405, Hand, Primary Button
17:46:42.418, Hand, Primary Button
17:46:42.430, Hand, Primary Button
17:46:42.445, Hand, Primary Button
17:46:42.459, Hand, Primary Button
17:46:42.472, Hand, Primary Button
17:46:42.488, Hand, Primary Button
17:46:42.501, Hand, Primary Button
17:46:42.515, Hand, Primary Button
17:46:42.529, Hand, Primary Button
17:46:42.542, Hand, Primary Button
17:46:42.556, Hand, Primary Button
17:46:42.571, Hand, Primary Button
17:46:42.585, Hand, Primary Button
17:46:42.599, Hand, Primary Button
17:46:42.612, Hand, Primary Button
17:46:42.625, Hand, Primary Button
17:46:42.641, Hand, Primary Button
17:46:42.653, Hand, Primary Button
17:46:42.668, Hand, Primary Button
17:46:42.682, Hand, Primary Button
17:46:42.695, Hand, Primary Button
17:46:42.709, Hand, Primary Button
17:46:42.723, Hand, Primary Button
17:46:42.737, Hand, Primary Button
17:46:42.751, Hand, Primary Button
17:46:42.765, Hand, Primary Button
17:46:42.778, Hand, Primary Button
17:46:42.794, Hand, Primary Button
17:46:42.807, Hand, Primary Button
17:46:42.821, Hand, Primary Button
17:46:42.835, Hand, Primary Button
17:46:42.848, Hand, Primary Button
17:46:42.862, Hand, Primary Button
17:46:42.876, Hand, Primary Button
17:46:42.891, Hand, Primary Button
17:46:42.905, Hand, Primary Button
17:46:42.921, Hand, Primary Button
17:46:42.931, Hand, Primary Button
17:46:42.945, Hand, Primary Button
17:46:42.958, Hand, Primary Button
17:46:42.972, Hand, Primary Button
17:46:42.988, Hand, Primary Button
17:46:43.001, Hand, Primary Button
17:46:43.014, Hand, Primary Button
17:46:43.029, Hand, Primary Button
17:46:43.044, Hand, Primary Button
17:46:43.057, Hand, Primary Button
17:46:43.071, Hand, Primary Button
17:46:43.085, Hand, Primary Button
17:46:43.099, Hand, Primary Button
17:46:43.112, Hand, Primary Button
17:46:43.127, Hand, Primary Button
17:46:43.141, Hand, Primary Button
17:46:43.153, Hand, Primary Button
17:46:43.169, Hand, Primary Button
17:46:43.182, Hand, Primary Button
17:46:43.195, Hand, Primary Button
17:46:43.210, Hand, Primary Button
17:46:43.224, Hand, Primary Button
17:46:43.238, Hand, Primary Button
17:46:43.251, Hand, Primary Button
17:46:43.266, Hand, Primary Button
17:46:43.280, Hand, Primary Button
17:46:43.292, Hand, Primary Button
17:46:43.307, Hand, Primary Button
17:46:43.321, Hand, Primary Button
17:46:43.334, Hand, Primary Button
17:46:43.349, Hand, Primary Button
17:46:43.363, Hand, Primary Button
17:46:43.377, Hand, Primary Button
17:46:43.391, Hand, Primary Button
17:46:43.404, Hand, Primary Button
17:46:43.419, Hand, Primary Button
17:46:43.432, Hand, Primary Button
17:46:43.445, Hand, Primary Button
17:46:43.461, Hand, Primary Button
17:46:43.473, Hand, Primary Button
17:46:43.489, Hand, Primary Button
17:46:43.503, Hand, Primary Button
17:46:43.515, Hand, Primary Button
17:46:43.530, Hand, Primary Button
17:46:43.544, Hand, Primary Button
17:46:43.558, Hand, Primary Button
17:46:43.571, Hand, Primary Button
17:46:43.585, Hand, Primary Button
17:46:43.600, Hand, Primary Button
17:46:43.612, Hand, Primary Button
17:46:43.628, Hand, Primary Button
17:46:43.641, Hand, Primary Button
17:46:43.655, Hand, Primary Button
17:46:43.669, Hand, Primary Button
17:46:43.682, Hand, Primary Button
17:46:43.696, Hand, Primary Button
17:46:43.710, Hand, Primary Button
17:46:43.724, Hand, Primary Button
17:46:43.739, Hand, Primary Button
17:46:43.754, Hand, Primary Button
17:46:43.767, Hand, Primary Button
17:46:43.780, Hand, Primary Button
17:46:43.792, Hand, Primary Button
17:46:43.808, Hand, Primary Button
17:46:43.821, Hand, Primary Button
17:46:43.835, Hand, Primary Button
17:46:43.850, Hand, Primary Button
17:46:43.862, Hand, Primary Button
17:46:43.876, Hand, Primary Button
17:46:43.892, Hand, Primary Button
17:46:43.905, Hand, Primary Button
17:46:43.919, Hand, Primary Button
17:46:43.933, Hand, Primary Button
17:46:43.947, Hand, Primary Button
17:46:43.961, Hand, Primary Button
17:46:43.974, Hand, Primary Button
17:46:43.989, Hand, Primary Button
17:46:44.002, Hand, Primary Button
17:46:44.016, Hand, Primary Button
17:46:44.030, Hand, Primary Button
17:46:44.044, Hand, Primary Button
17:46:44.058, Hand, Primary Button
17:46:44.072, Hand, Primary Button
17:46:44.085, Hand, Primary Button
17:46:44.099, Hand, Primary Button
17:46:44.113, Hand, Primary Button
17:46:44.127, Hand, Primary Button
17:46:44.140, Hand, Primary Button
17:46:44.154, Hand, Primary Button
17:46:44.169, Hand, Primary Button
17:46:44.183, Hand, Primary Button
17:46:44.195, Hand, Primary Button
17:46:44.210, Hand, Primary Button
17:46:44.224, Hand, Primary Button
17:46:44.239, Hand, Primary Button
17:46:44.251, Hand, Primary Button
17:46:44.266, Hand, Primary Button
