Time, Hand, Button
17:38:09.865, Hand, Primary Button
17:38:09.875, Hand, Primary Button
17:38:09.890, Hand, Primary Button
17:38:09.904, Hand, Primary Button
17:38:09.918, Hand, Primary Button
17:38:09.932, Hand, Primary Button
17:38:09.945, Hand, Primary Button
17:38:09.959, Hand, Primary Button
17:38:09.972, Hand, Primary Button
17:38:09.986, Hand, Primary Button
17:38:10.000, Hand, Primary Button
17:38:10.014, Hand, Primary Button
17:38:10.028, Hand, Primary Button
17:38:10.041, Hand, Primary Button
17:38:10.055, Hand, Primary Button
17:38:10.069, Hand, Primary Button
17:38:10.083, Hand, Primary Button
17:38:10.097, Hand, Primary Button
17:38:10.110, Hand, Primary Button
17:38:10.125, Hand, Primary Button
17:38:10.138, Hand, Primary Button
17:38:10.152, Hand, Primary Button
17:38:10.167, Hand, Primary Button
17:38:10.181, Hand, Primary Button
17:38:10.194, Hand, Primary Button
17:38:10.209, Hand, Primary Button
17:38:10.222, Hand, Primary Button
17:38:10.235, Hand, Primary Button
17:38:10.249, Hand, Primary Button
17:38:10.263, Hand, Primary Button
17:38:10.278, Hand, Primary Button
17:38:10.291, Hand, Primary Button
17:38:10.305, Hand, Primary Button
17:38:10.318, Hand, Primary Button
17:38:10.332, Hand, Primary Button
17:38:10.346, Hand, Primary Button
17:38:10.360, Hand, Primary Button
17:38:10.373, Hand, Primary Button
17:38:10.388, Hand, Primary Button
17:38:10.402, Hand, Primary Button
17:38:10.416, Hand, Primary Button
17:38:10.429, Hand, Primary Button
17:38:10.445, Hand, Primary Button
17:38:10.458, Hand, Primary Button
17:38:10.472, Hand, Primary Button
17:38:10.485, Hand, Primary Button
17:38:10.500, Hand, Primary Button
17:38:10.512, Hand, Primary Button
17:38:10.527, Hand, Primary Button
17:38:10.541, Hand, Primary Button
17:38:10.555, Hand, Primary Button
17:38:10.568, Hand, Primary Button
17:38:10.582, Hand, Primary Button
17:38:10.598, Hand, Primary Button
17:38:10.610, Hand, Primary Button
17:38:10.625, Hand, Primary Button
17:38:10.639, Hand, Primary Button
17:38:10.652, Hand, Primary Button
17:38:10.666, Hand, Primary Button
17:38:10.680, Hand, Primary Button
17:38:10.697, Hand, Primary Button
17:38:10.708, Hand, Primary Button
17:38:10.721, Hand, Primary Button
17:38:10.735, Hand, Primary Button
17:38:10.748, Hand, Primary Button
17:38:10.764, Hand, Primary Button
17:38:10.777, Hand, Primary Button
17:38:10.791, Hand, Primary Button
17:38:10.804, Hand, Primary Button
17:38:10.819, Hand, Primary Button
17:38:10.832, Hand, Primary Button
17:38:10.847, Hand, Primary Button
17:38:10.861, Hand, Primary Button
17:38:10.874, Hand, Primary Button
17:38:10.888, Hand, Primary Button
17:38:10.902, Hand, Primary Button
17:38:10.916, Hand, Primary Button
17:38:10.930, Hand, Primary Button
17:38:10.944, Hand, Primary Button
17:38:10.959, Hand, Primary Button
17:38:10.970, Hand, Primary Button
17:38:10.985, Hand, Primary Button
17:38:11.000, Hand, Primary Button
17:38:11.012, Hand, Primary Button
17:38:11.028, Hand, Primary Button
17:38:11.042, Hand, Primary Button
17:38:11.055, Hand, Primary Button
17:38:11.069, Hand, Primary Button
17:38:11.082, Hand, Primary Button
17:38:11.096, Hand, Primary Button
17:38:11.110, Hand, Primary Button
17:38:11.124, Hand, Primary Button
17:38:11.139, Hand, Primary Button
17:38:11.151, Hand, Primary Button
17:38:11.167, Hand, Primary Button
17:38:11.180, Hand, Primary Button
17:38:11.194, Hand, Primary Button
17:38:11.209, Hand, Primary Button
17:38:11.222, Hand, Primary Button
17:38:11.235, Hand, Primary Button
17:38:11.249, Hand, Primary Button
17:38:11.263, Hand, Primary Button
17:38:11.277, Hand, Primary Button
17:38:11.290, Hand, Primary Button
17:38:11.305, Hand, Primary Button
17:38:11.319, Hand, Primary Button
17:38:11.333, Hand, Primary Button
17:38:11.347, Hand, Primary Button
17:38:11.361, Hand, Primary Button
17:38:11.374, Hand, Primary Button
17:38:11.389, Hand, Primary Button
17:38:11.403, Hand, Primary Button
17:38:11.417, Hand, Primary Button
17:38:11.430, Hand, Primary Button
17:38:11.444, Hand, Primary Button
17:38:11.459, Hand, Primary Button
17:38:11.472, Hand, Primary Button
17:38:11.485, Hand, Primary Button
17:38:11.499, Hand, Primary Button
17:38:11.514, Hand, Primary Button
17:38:11.528, Hand, Primary Button
17:38:11.542, Hand, Primary Button
17:38:11.557, Hand, Primary Button
17:38:11.570, Hand, Primary Button
17:38:11.584, Hand, Primary Button
17:38:11.598, Hand, Primary Button
17:38:11.611, Hand, Primary Button
17:38:11.626, Hand, Primary Button
17:38:11.639, Hand, Primary Button
17:38:11.653, Hand, Primary Button
17:38:11.667, Hand, Primary Button
17:38:11.681, Hand, Primary Button
17:38:11.693, Hand, Primary Button
17:38:11.708, Hand, Primary Button
17:38:11.722, Hand, Primary Button
17:38:11.736, Hand, Primary Button
17:38:11.749, Hand, Primary Button
17:38:11.764, Hand, Primary Button
17:38:11.778, Hand, Primary Button
17:38:11.791, Hand, Primary Button
17:38:11.805, Hand, Primary Button
17:38:11.819, Hand, Primary Button
17:38:11.832, Hand, Primary Button
17:38:11.847, Hand, Primary Button
17:38:11.861, Hand, Primary Button
17:38:11.874, Hand, Primary Button
17:38:11.888, Hand, Primary Button
17:38:11.902, Hand, Primary Button
17:38:11.915, Hand, Primary Button
17:38:11.929, Hand, Primary Button
17:38:11.943, Hand, Primary Button
17:38:11.957, Hand, Primary Button
17:38:11.970, Hand, Primary Button
17:38:11.985, Hand, Primary Button
17:38:12.000, Hand, Primary Button
17:38:12.012, Hand, Primary Button
17:38:12.028, Hand, Primary Button
17:38:12.042, Hand, Primary Button
17:38:12.055, Hand, Primary Button
17:38:12.069, Hand, Primary Button
17:38:12.083, Hand, Primary Button
17:38:12.097, Hand, Primary Button
17:38:12.111, Hand, Primary Button
17:38:12.125, Hand, Primary Button
17:38:12.139, Hand, Primary Button
17:38:12.152, Hand, Primary Button
17:38:12.166, Hand, Primary Button
17:38:12.181, Hand, Primary Button
17:38:12.193, Hand, Primary Button
17:38:12.208, Hand, Primary Button
17:38:12.222, Hand, Primary Button
17:38:12.236, Hand, Primary Button
17:38:12.249, Hand, Primary Button
17:38:12.263, Hand, Primary Button
17:38:12.277, Hand, Primary Button
17:38:12.291, Hand, Primary Button
17:38:12.305, Hand, Primary Button
17:38:12.319, Hand, Primary Button
17:38:12.332, Hand, Primary Button
17:38:12.347, Hand, Primary Button
17:38:12.361, Hand, Primary Button
17:38:12.375, Hand, Primary Button
17:38:12.390, Hand, Primary Button
17:38:12.404, Hand, Primary Button
17:38:12.419, Hand, Primary Button
17:38:12.431, Hand, Primary Button
17:38:12.445, Hand, Primary Button
17:38:12.458, Hand, Primary Button
17:38:12.472, Hand, Primary Button
17:38:12.487, Hand, Primary Button
17:38:12.500, Hand, Primary Button
17:38:12.513, Hand, Primary Button
17:38:12.528, Hand, Primary Button
17:38:12.542, Hand, Primary Button
17:38:12.555, Hand, Primary Button
17:38:12.569, Hand, Primary Button
