Time, Hand, Button
16:01:32.318, Hand, Primary Button
16:01:32.332, Hand, Primary Button
16:01:32.346, Hand, Primary Button
16:01:32.359, Hand, Primary Button
16:01:32.373, Hand, Primary Button
16:01:32.387, Hand, Primary Button
16:01:32.401, Hand, Primary Button
16:01:32.415, Hand, Primary Button
16:01:32.429, Hand, Primary Button
16:01:32.442, Hand, Primary Button
16:01:32.455, Hand, Primary Button
16:01:32.470, Hand, Primary Button
16:01:32.484, Hand, Primary Button
16:01:32.497, Hand, Primary Button
16:01:32.512, Hand, Primary Button
16:01:32.526, Hand, Primary Button
16:01:32.539, Hand, Primary Button
16:01:32.554, Hand, Primary Button
16:01:32.568, Hand, Primary Button
16:01:32.582, Hand, Primary Button
16:01:32.594, Hand, Primary Button
16:01:32.610, Hand, Primary Button
16:01:32.624, Hand, Primary Button
16:01:32.636, Hand, Primary Button
16:01:32.651, Hand, Primary Button
16:01:32.665, Hand, Primary Button
16:01:32.679, Hand, Primary Button
16:01:32.693, Hand, Primary Button
16:01:32.706, Hand, Primary Button
16:01:32.722, Hand, Primary Button
16:01:32.734, Hand, Primary Button
16:01:32.749, Hand, Primary Button
16:01:32.763, Hand, Primary Button
16:01:32.775, Hand, Primary Button
16:01:32.790, Hand, Primary Button
16:01:32.804, Hand, Primary Button
16:01:32.817, Hand, Primary Button
16:01:32.832, Hand, Primary Button
16:01:32.846, Hand, Primary Button
16:01:32.860, Hand, Primary Button
16:01:32.873, Hand, Primary Button
16:01:32.887, Hand, Primary Button
16:01:32.902, Hand, Primary Button
16:01:32.915, Hand, Primary Button
16:01:32.929, Hand, Primary Button
16:01:32.944, Hand, Primary Button
16:01:32.956, Hand, Primary Button
16:01:32.970, Hand, Primary Button
16:01:32.984, Hand, Primary Button
16:01:32.998, Hand, Primary Button
16:01:33.013, Hand, Primary Button
16:01:33.027, Hand, Primary Button
16:01:33.040, Hand, Primary Button
16:01:33.054, Hand, Primary Button
16:01:33.069, Hand, Primary Button
16:01:33.082, Hand, Primary Button
16:01:33.096, Hand, Primary Button
16:01:33.110, Hand, Primary Button
16:01:33.125, Hand, Primary Button
16:01:33.137, Hand, Primary Button
16:01:33.151, Hand, Primary Button
16:01:33.165, Hand, Primary Button
16:01:33.179, Hand, Primary Button
16:01:33.194, Hand, Primary Button
16:01:33.208, Hand, Primary Button
16:01:33.222, Hand, Primary Button
16:01:33.234, Hand, Primary Button
16:01:33.249, Hand, Primary Button
16:01:33.263, Hand, Primary Button
16:01:33.277, Hand, Primary Button
16:01:33.290, Hand, Primary Button
16:01:33.304, Hand, Primary Button
16:01:33.317, Hand, Primary Button
16:01:33.333, Hand, Primary Button
16:01:33.346, Hand, Primary Button
16:01:33.360, Hand, Primary Button
16:01:33.373, Hand, Primary Button
16:01:33.387, Hand, Primary Button
16:01:33.401, Hand, Primary Button
16:01:33.415, Hand, Primary Button
16:01:33.429, Hand, Primary Button
16:01:33.444, Hand, Primary Button
16:01:33.456, Hand, Primary Button
16:01:33.472, Hand, Primary Button
16:01:33.485, Hand, Primary Button
16:01:33.499, Hand, Primary Button
16:01:33.514, Hand, Primary Button
16:01:33.527, Hand, Primary Button
16:01:33.540, Hand, Primary Button
16:01:33.554, Hand, Primary Button
16:01:33.569, Hand, Primary Button
16:01:33.583, Hand, Primary Button
16:01:33.598, Hand, Primary Button
16:01:33.612, Hand, Primary Button
16:01:33.626, Hand, Primary Button
16:01:33.638, Hand, Primary Button
16:01:33.653, Hand, Primary Button
16:01:33.666, Hand, Primary Button
16:01:33.680, Hand, Primary Button
16:01:33.694, Hand, Primary Button
16:01:33.708, Hand, Primary Button
16:01:33.722, Hand, Primary Button
16:01:33.734, Hand, Primary Button
16:01:33.749, Hand, Primary Button
16:01:33.764, Hand, Primary Button
16:01:33.777, Hand, Primary Button
16:01:33.791, Hand, Primary Button
16:01:33.804, Hand, Primary Button
16:01:33.818, Hand, Primary Button
16:01:33.833, Hand, Primary Button
16:01:33.847, Hand, Primary Button
16:01:33.860, Hand, Primary Button
16:01:33.874, Hand, Primary Button
16:01:33.888, Hand, Primary Button
16:01:33.902, Hand, Primary Button
16:01:33.916, Hand, Primary Button
16:01:33.929, Hand, Primary Button
16:01:33.943, Hand, Primary Button
16:01:33.957, Hand, Primary Button
16:01:33.971, Hand, Primary Button
16:01:33.985, Hand, Primary Button
16:01:33.999, Hand, Primary Button
16:01:34.014, Hand, Primary Button
16:01:34.026, Hand, Primary Button
16:01:34.040, Hand, Primary Button
16:01:34.055, Hand, Primary Button
16:01:34.068, Hand, Primary Button
16:01:34.082, Hand, Primary Button
16:01:34.096, Hand, Primary Button
16:01:34.111, Hand, Primary Button
16:01:34.125, Hand, Primary Button
16:01:34.137, Hand, Primary Button
16:01:34.152, Hand, Primary Button
16:01:34.166, Hand, Primary Button
16:01:34.180, Hand, Primary Button
16:01:34.194, Hand, Primary Button
16:01:34.208, Hand, Primary Button
16:01:34.222, Hand, Primary Button
16:01:34.234, Hand, Primary Button
16:01:34.249, Hand, Primary Button
16:01:34.264, Hand, Primary Button
16:01:34.277, Hand, Primary Button
16:01:34.291, Hand, Primary Button
16:01:34.305, Hand, Primary Button
16:01:34.319, Hand, Primary Button
16:01:34.333, Hand, Primary Button
16:01:34.347, Hand, Primary Button
16:01:34.360, Hand, Primary Button
16:01:34.374, Hand, Primary Button
16:01:34.388, Hand, Primary Button
16:01:34.402, Hand, Primary Button
16:01:34.416, Hand, Primary Button
16:01:34.431, Hand, Primary Button
16:01:34.445, Hand, Primary Button
16:01:34.459, Hand, Primary Button
16:01:34.474, Hand, Primary Button
16:01:34.487, Hand, Primary Button
16:01:34.500, Hand, Primary Button
16:01:34.513, Hand, Primary Button
16:01:34.527, Hand, Primary Button
16:01:34.542, Hand, Primary Button
16:01:34.554, Hand, Primary Button
16:01:34.569, Hand, Primary Button
16:01:34.583, Hand, Primary Button
16:01:34.596, Hand, Primary Button
16:01:34.611, Hand, Primary Button
16:01:34.625, Hand, Primary Button
16:01:34.637, Hand, Primary Button
16:01:34.653, Hand, Primary Button
16:01:34.666, Hand, Primary Button
16:01:34.679, Hand, Primary Button
16:01:34.694, Hand, Primary Button
16:01:34.708, Hand, Primary Button
16:01:34.722, Hand, Primary Button
16:01:34.734, Hand, Primary Button
16:01:34.750, Hand, Primary Button
16:01:34.763, Hand, Primary Button
16:01:34.776, Hand, Primary Button
16:01:34.791, Hand, Primary Button
16:01:34.805, Hand, Primary Button
16:01:34.817, Hand, Primary Button
16:01:34.833, Hand, Primary Button
16:01:34.847, Hand, Primary Button
16:01:34.860, Hand, Primary Button
16:01:34.874, Hand, Primary Button
16:01:34.888, Hand, Primary Button
16:01:34.902, Hand, Primary Button
16:01:34.916, Hand, Primary Button
16:01:34.930, Hand, Primary Button
16:01:34.944, Hand, Primary Button
16:01:34.957, Hand, Primary Button
16:01:34.972, Hand, Primary Button
16:01:34.986, Hand, Primary Button
16:01:34.999, Hand, Primary Button
16:01:35.014, Hand, Primary Button
16:01:35.027, Hand, Primary Button
16:01:35.040, Hand, Primary Button
16:01:35.054, Hand, Primary Button
16:01:35.069, Hand, Primary Button
16:01:35.083, Hand, Primary Button
16:01:35.096, Hand, Primary Button
16:01:35.111, Hand, Primary Button
16:01:35.125, Hand, Primary Button
16:01:35.137, Hand, Primary Button
16:01:35.153, Hand, Primary Button
16:01:35.166, Hand, Primary Button
16:01:35.179, Hand, Primary Button
