Time, Hand, Button
15:46:36.876, Hand, Primary Button
15:46:36.892, Hand, Primary Button
15:46:36.905, Hand, Primary Button
15:46:36.918, Hand, Primary Button
15:46:36.933, Hand, Primary Button
15:46:36.948, Hand, Primary Button
15:46:36.960, Hand, Primary Button
15:46:36.975, Hand, Primary Button
15:46:36.989, Hand, Primary Button
15:46:37.003, Hand, Primary Button
15:46:37.016, Hand, Primary Button
15:46:37.031, Hand, Primary Button
15:46:37.044, Hand, Primary Button
15:46:37.057, Hand, Primary Button
15:46:37.072, Hand, Primary Button
15:46:37.087, Hand, Primary Button
15:46:37.099, Hand, Primary Button
15:46:37.113, Hand, Primary Button
15:46:37.127, Hand, Primary Button
15:46:37.142, Hand, Primary Button
15:46:37.154, Hand, Primary Button
15:46:37.171, Hand, Primary Button
15:46:37.185, Hand, Primary Button
15:46:37.198, Hand, Primary Button
15:46:37.212, Hand, Primary Button
15:46:37.226, Hand, Primary Button
15:46:37.239, Hand, Primary Button
15:46:37.254, Hand, Primary Button
15:46:37.267, Hand, Primary Button
15:46:37.281, Hand, Primary Button
15:46:37.295, Hand, Primary Button
15:46:37.309, Hand, Primary Button
15:46:37.322, Hand, Primary Button
15:46:37.336, Hand, Primary Button
15:46:37.350, Hand, Primary Button
15:46:37.364, Hand, Primary Button
15:46:37.377, Hand, Primary Button
15:46:37.392, Hand, Primary Button
15:46:37.405, Hand, Primary Button
15:46:37.419, Hand, Primary Button
15:46:37.433, Hand, Primary Button
15:46:37.447, Hand, Primary Button
15:46:37.461, Hand, Primary Button
15:46:37.475, Hand, Primary Button
15:46:37.489, Hand, Primary Button
15:46:37.503, Hand, Primary Button
15:46:37.516, Hand, Primary Button
15:46:37.531, Hand, Primary Button
15:46:37.545, Hand, Primary Button
15:46:37.558, Hand, Primary Button
15:46:37.573, Hand, Primary Button
15:46:37.585, Hand, Primary Button
15:46:37.600, Hand, Primary Button
15:46:37.614, Hand, Primary Button
15:46:37.628, Hand, Primary Button
15:46:37.642, Hand, Primary Button
15:46:37.655, Hand, Primary Button
15:46:37.670, Hand, Primary Button
15:46:37.684, Hand, Primary Button
15:46:37.697, Hand, Primary Button
15:46:37.712, Hand, Primary Button
15:46:37.725, Hand, Primary Button
15:46:37.738, Hand, Primary Button
15:46:37.753, Hand, Primary Button
15:46:37.767, Hand, Primary Button
15:46:37.781, Hand, Primary Button
15:46:37.795, Hand, Primary Button
15:46:37.809, Hand, Primary Button
15:46:37.823, Hand, Primary Button
15:46:37.836, Hand, Primary Button
15:46:37.850, Hand, Primary Button
15:46:37.864, Hand, Primary Button
15:46:37.878, Hand, Primary Button
15:46:37.891, Hand, Primary Button
15:46:37.905, Hand, Primary Button
15:46:37.919, Hand, Primary Button
15:46:37.933, Hand, Primary Button
15:46:37.948, Hand, Primary Button
15:46:37.961, Hand, Primary Button
15:46:37.976, Hand, Primary Button
15:46:37.989, Hand, Primary Button
15:46:38.005, Hand, Primary Button
15:46:38.018, Hand, Primary Button
15:46:38.033, Hand, Primary Button
15:46:38.047, Hand, Primary Button
15:46:38.059, Hand, Primary Button
15:46:38.073, Hand, Primary Button
15:46:38.088, Hand, Primary Button
15:46:38.100, Hand, Primary Button
15:46:38.114, Hand, Primary Button
15:46:38.129, Hand, Primary Button
15:46:38.142, Hand, Primary Button
15:46:38.155, Hand, Primary Button
15:46:38.169, Hand, Primary Button
15:46:38.184, Hand, Primary Button
15:46:38.197, Hand, Primary Button
15:46:38.211, Hand, Primary Button
15:46:38.225, Hand, Primary Button
15:46:38.239, Hand, Primary Button
15:46:38.253, Hand, Primary Button
15:46:38.267, Hand, Primary Button
15:46:38.280, Hand, Primary Button
15:46:38.295, Hand, Primary Button
15:46:38.308, Hand, Primary Button
15:46:38.323, Hand, Primary Button
15:46:38.335, Hand, Primary Button
15:46:38.350, Hand, Primary Button
15:46:38.364, Hand, Primary Button
15:46:38.377, Hand, Primary Button
15:46:38.392, Hand, Primary Button
15:46:38.406, Hand, Primary Button
15:46:38.419, Hand, Primary Button
15:46:38.433, Hand, Primary Button
15:46:38.448, Hand, Primary Button
15:46:38.461, Hand, Primary Button
15:46:38.476, Hand, Primary Button
15:46:38.490, Hand, Primary Button
15:46:38.503, Hand, Primary Button
15:46:38.516, Hand, Primary Button
15:46:38.530, Hand, Primary Button
15:46:38.544, Hand, Primary Button
15:46:38.558, Hand, Primary Button
15:46:38.573, Hand, Primary Button
15:46:38.586, Hand, Primary Button
15:46:38.599, Hand, Primary Button
15:46:38.614, Hand, Primary Button
15:46:38.628, Hand, Primary Button
15:46:38.642, Hand, Primary Button
15:46:38.655, Hand, Primary Button
15:46:38.670, Hand, Primary Button
15:46:38.683, Hand, Primary Button
15:46:38.697, Hand, Primary Button
15:46:38.712, Hand, Primary Button
15:46:38.725, Hand, Primary Button
15:46:38.738, Hand, Primary Button
15:46:38.753, Hand, Primary Button
15:46:38.766, Hand, Primary Button
15:46:38.780, Hand, Primary Button
15:46:38.794, Hand, Primary Button
15:46:38.809, Hand, Primary Button
15:46:38.823, Hand, Primary Button
15:46:38.835, Hand, Primary Button
15:46:38.852, Hand, Primary Button
15:46:38.866, Hand, Primary Button
15:46:38.879, Hand, Primary Button
15:46:38.893, Hand, Primary Button
15:46:38.906, Hand, Primary Button
15:46:38.920, Hand, Primary Button
15:46:38.933, Hand, Primary Button
15:46:38.947, Hand, Primary Button
15:46:38.961, Hand, Primary Button
15:46:38.974, Hand, Primary Button
15:46:38.990, Hand, Primary Button
15:46:39.003, Hand, Primary Button
15:46:39.016, Hand, Primary Button
15:46:39.030, Hand, Primary Button
15:46:39.044, Hand, Primary Button
15:46:39.058, Hand, Primary Button
15:46:39.072, Hand, Primary Button
15:46:39.086, Hand, Primary Button
15:46:39.100, Hand, Primary Button
15:46:39.114, Hand, Primary Button
15:46:39.128, Hand, Primary Button
15:46:39.142, Hand, Primary Button
15:46:39.155, Hand, Primary Button
15:46:39.169, Hand, Primary Button
15:46:39.183, Hand, Primary Button
15:46:39.196, Hand, Primary Button
15:46:39.211, Hand, Primary Button
15:46:39.225, Hand, Primary Button
15:46:39.238, Hand, Primary Button
15:46:39.253, Hand, Primary Button
15:46:39.266, Hand, Primary Button
15:46:39.280, Hand, Primary Button
15:46:39.295, Hand, Primary Button
15:46:39.309, Hand, Primary Button
15:46:39.323, Hand, Primary Button
15:46:39.335, Hand, Primary Button
15:46:39.350, Hand, Primary Button
15:46:39.364, Hand, Primary Button
15:46:39.377, Hand, Primary Button
15:46:39.392, Hand, Primary Button
15:46:39.406, Hand, Primary Button
15:46:39.419, Hand, Primary Button
15:46:39.434, Hand, Primary Button
15:46:39.447, Hand, Primary Button
15:46:39.460, Hand, Primary Button
15:46:39.475, Hand, Primary Button
15:46:39.488, Hand, Primary Button
15:46:39.503, Hand, Primary Button
15:46:39.516, Hand, Primary Button
15:46:39.531, Hand, Primary Button
15:46:39.545, Hand, Primary Button
15:46:39.558, Hand, Primary Button
15:46:39.573, Hand, Primary Button
15:46:39.587, Hand, Primary Button
15:46:39.599, Hand, Primary Button
15:46:39.614, Hand, Primary Button
15:46:39.628, Hand, Primary Button
15:46:39.642, Hand, Primary Button
15:46:39.656, Hand, Primary Button
15:46:39.669, Hand, Primary Button
15:46:39.684, Hand, Primary Button
15:46:39.696, Hand, Primary Button
15:46:39.714, Hand, Primary Button
15:46:39.727, Hand, Primary Button
15:46:39.741, Hand, Primary Button
15:46:39.753, Hand, Primary Button
15:46:39.768, Hand, Primary Button
15:46:39.781, Hand, Primary Button
15:46:39.794, Hand, Primary Button
15:46:39.808, Hand, Primary Button
15:46:39.823, Hand, Primary Button
15:46:39.836, Hand, Primary Button
15:46:39.850, Hand, Primary Button
15:46:39.864, Hand, Primary Button
15:46:39.878, Hand, Primary Button
15:46:39.892, Hand, Primary Button
15:46:39.905, Hand, Primary Button
15:46:39.919, Hand, Primary Button
15:46:39.933, Hand, Primary Button
15:46:39.948, Hand, Primary Button
15:46:39.961, Hand, Primary Button
15:46:39.974, Hand, Primary Button
15:46:39.989, Hand, Primary Button
15:46:40.003, Hand, Primary Button
15:46:40.016, Hand, Primary Button
15:46:40.031, Hand, Primary Button
15:46:40.045, Hand, Primary Button
15:46:40.057, Hand, Primary Button
15:46:40.073, Hand, Primary Button
15:46:40.086, Hand, Primary Button
15:46:40.100, Hand, Primary Button
15:46:40.113, Hand, Primary Button
15:46:40.127, Hand, Primary Button
15:46:40.142, Hand, Primary Button
15:46:40.155, Hand, Primary Button
15:46:40.170, Hand, Primary Button
15:46:40.183, Hand, Primary Button
15:46:40.196, Hand, Primary Button
15:46:40.211, Hand, Primary Button
15:46:40.225, Hand, Primary Button
15:46:40.238, Hand, Primary Button
15:46:40.253, Hand, Primary Button
15:46:40.267, Hand, Primary Button
15:46:40.280, Hand, Primary Button
15:46:40.294, Hand, Primary Button
15:46:40.308, Hand, Primary Button
15:46:40.323, Hand, Primary Button
15:46:40.336, Hand, Primary Button
15:46:40.350, Hand, Primary Button
15:46:40.364, Hand, Primary Button
15:46:40.378, Hand, Primary Button
15:46:40.391, Hand, Primary Button
15:46:40.406, Hand, Primary Button
15:46:40.419, Hand, Primary Button
15:46:40.433, Hand, Primary Button
15:46:40.447, Hand, Primary Button
15:46:40.461, Hand, Primary Button
15:46:40.475, Hand, Primary Button
15:46:40.489, Hand, Primary Button
15:46:40.503, Hand, Primary Button
15:46:40.517, Hand, Primary Button
15:46:40.531, Hand, Primary Button
15:46:40.544, Hand, Primary Button
15:46:40.558, Hand, Primary Button
15:46:40.573, Hand, Primary Button
15:46:40.586, Hand, Primary Button
15:46:40.600, Hand, Primary Button
15:46:40.613, Hand, Primary Button
15:46:40.628, Hand, Primary Button
15:46:40.642, Hand, Primary Button
15:46:40.655, Hand, Primary Button
15:46:40.670, Hand, Primary Button
15:46:40.683, Hand, Primary Button
15:46:40.697, Hand, Primary Button
15:46:40.711, Hand, Primary Button
15:46:40.725, Hand, Primary Button
15:46:40.738, Hand, Primary Button
15:46:40.753, Hand, Primary Button
15:46:40.767, Hand, Primary Button
15:46:40.781, Hand, Primary Button
15:46:40.794, Hand, Primary Button
15:46:40.809, Hand, Primary Button
15:46:40.823, Hand, Primary Button
15:46:40.836, Hand, Primary Button
15:46:40.850, Hand, Primary Button
15:46:40.864, Hand, Primary Button
15:46:40.878, Hand, Primary Button
15:46:40.891, Hand, Primary Button
15:46:40.906, Hand, Primary Button
15:46:40.920, Hand, Primary Button
15:46:40.934, Hand, Primary Button
15:46:40.948, Hand, Primary Button
15:46:40.961, Hand, Primary Button
15:46:40.974, Hand, Primary Button
15:46:40.989, Hand, Primary Button
15:46:41.003, Hand, Primary Button
15:46:41.016, Hand, Primary Button
15:46:41.031, Hand, Primary Button
15:46:41.045, Hand, Primary Button
15:46:41.058, Hand, Primary Button
15:46:41.073, Hand, Primary Button
15:46:41.086, Hand, Primary Button
15:46:41.099, Hand, Primary Button
15:46:41.114, Hand, Primary Button
15:46:41.128, Hand, Primary Button
15:46:41.142, Hand, Primary Button
15:46:41.155, Hand, Primary Button
15:46:41.170, Hand, Primary Button
15:46:41.183, Hand, Primary Button
15:46:41.197, Hand, Primary Button
15:46:41.211, Hand, Primary Button
15:46:41.225, Hand, Primary Button
15:46:41.239, Hand, Primary Button
15:46:41.253, Hand, Primary Button
15:46:41.267, Hand, Primary Button
15:46:41.280, Hand, Primary Button
15:46:41.295, Hand, Primary Button
15:46:41.309, Hand, Primary Button
15:46:41.323, Hand, Primary Button
15:46:41.335, Hand, Primary Button
15:46:41.350, Hand, Primary Button
15:46:41.365, Hand, Primary Button
15:46:41.377, Hand, Primary Button
15:46:41.392, Hand, Primary Button
15:46:41.408, Hand, Primary Button
15:46:41.420, Hand, Primary Button
15:46:41.435, Hand, Primary Button
15:46:41.449, Hand, Primary Button
15:46:41.463, Hand, Primary Button
15:46:41.475, Hand, Primary Button
15:46:41.489, Hand, Primary Button
15:46:41.503, Hand, Primary Button
15:46:41.517, Hand, Primary Button
15:46:41.531, Hand, Primary Button
15:46:41.545, Hand, Primary Button
15:46:41.558, Hand, Primary Button
15:46:41.573, Hand, Primary Button
15:46:41.586, Hand, Primary Button
15:46:41.599, Hand, Primary Button
15:46:41.614, Hand, Primary Button
15:46:41.628, Hand, Primary Button
15:46:41.642, Hand, Primary Button
15:46:41.655, Hand, Primary Button
15:46:41.669, Hand, Primary Button
15:46:41.683, Hand, Primary Button
15:46:41.697, Hand, Primary Button
15:46:41.711, Hand, Primary Button
15:46:41.725, Hand, Primary Button
15:46:41.739, Hand, Primary Button
15:46:41.753, Hand, Primary Button
15:46:41.767, Hand, Primary Button
15:46:41.780, Hand, Primary Button
15:46:41.794, Hand, Primary Button
15:46:41.808, Hand, Primary Button
15:46:41.823, Hand, Primary Button
15:46:41.835, Hand, Primary Button
15:46:41.850, Hand, Primary Button
15:46:41.864, Hand, Primary Button
15:46:41.877, Hand, Primary Button
15:46:41.892, Hand, Primary Button
15:46:41.906, Hand, Primary Button
15:46:41.919, Hand, Primary Button
15:46:41.934, Hand, Primary Button
15:46:41.947, Hand, Primary Button
15:46:41.960, Hand, Primary Button
15:46:47.406, Hand, Primary Button
15:46:47.419, Hand, Primary Button
15:46:47.434, Hand, Primary Button
15:46:47.448, Hand, Primary Button
15:46:47.462, Hand, Primary Button
15:46:47.475, Hand, Primary Button
15:46:47.489, Hand, Primary Button
15:46:47.503, Hand, Primary Button
15:46:47.516, Hand, Primary Button
15:46:47.531, Hand, Primary Button
15:46:47.545, Hand, Primary Button
15:46:47.558, Hand, Primary Button
15:46:47.572, Hand, Primary Button
15:46:47.587, Hand, Primary Button
15:46:47.600, Hand, Primary Button
15:46:47.614, Hand, Primary Button
15:46:47.628, Hand, Primary Button
15:46:47.642, Hand, Primary Button
15:46:47.655, Hand, Primary Button
15:46:47.669, Hand, Primary Button
15:46:47.683, Hand, Primary Button
15:46:47.697, Hand, Primary Button
15:46:47.711, Hand, Primary Button
15:46:47.724, Hand, Primary Button
15:46:47.739, Hand, Primary Button
15:46:47.753, Hand, Primary Button
15:46:47.767, Hand, Primary Button
15:46:47.780, Hand, Primary Button
15:46:47.795, Hand, Primary Button
15:46:47.808, Hand, Primary Button
15:46:47.823, Hand, Primary Button
15:46:47.836, Hand, Primary Button
15:46:47.850, Hand, Primary Button
15:46:47.864, Hand, Primary Button
15:46:47.877, Hand, Primary Button
15:46:47.892, Hand, Primary Button
15:46:47.905, Hand, Primary Button
15:46:47.919, Hand, Primary Button
15:46:47.933, Hand, Primary Button
15:46:47.947, Hand, Primary Button
15:46:47.961, Hand, Primary Button
15:46:47.975, Hand, Primary Button
15:46:47.989, Hand, Primary Button
15:46:48.003, Hand, Primary Button
15:46:48.016, Hand, Primary Button
15:46:48.030, Hand, Primary Button
15:46:48.045, Hand, Primary Button
15:46:48.057, Hand, Primary Button
15:46:48.071, Hand, Primary Button
15:46:48.086, Hand, Primary Button
15:46:48.099, Hand, Primary Button
15:46:48.114, Hand, Primary Button
15:46:48.127, Hand, Primary Button
15:46:48.142, Hand, Primary Button
15:46:48.155, Hand, Primary Button
15:46:48.169, Hand, Primary Button
15:46:48.183, Hand, Primary Button
15:46:48.196, Hand, Primary Button
15:46:48.211, Hand, Primary Button
15:46:48.225, Hand, Primary Button
15:46:48.238, Hand, Primary Button
15:46:48.253, Hand, Primary Button
15:46:48.266, Hand, Primary Button
15:46:48.279, Hand, Primary Button
15:46:48.295, Hand, Primary Button
15:46:48.309, Hand, Primary Button
15:46:48.323, Hand, Primary Button
15:46:48.335, Hand, Primary Button
15:46:48.350, Hand, Primary Button
15:46:48.364, Hand, Primary Button
15:46:48.378, Hand, Primary Button
15:46:48.392, Hand, Primary Button
15:46:48.405, Hand, Primary Button
15:46:48.419, Hand, Primary Button
15:46:48.433, Hand, Primary Button
15:46:48.447, Hand, Primary Button
15:46:48.461, Hand, Primary Button
15:46:48.474, Hand, Primary Button
15:46:48.489, Hand, Primary Button
15:46:48.504, Hand, Primary Button
15:46:48.517, Hand, Primary Button
15:46:48.531, Hand, Primary Button
15:46:48.544, Hand, Primary Button
15:46:48.558, Hand, Primary Button
15:46:48.573, Hand, Primary Button
15:46:48.587, Hand, Primary Button
15:46:48.600, Hand, Primary Button
15:46:48.614, Hand, Primary Button
15:46:48.628, Hand, Primary Button
15:46:48.641, Hand, Primary Button
15:46:48.654, Hand, Primary Button
15:46:48.669, Hand, Primary Button
15:46:48.684, Hand, Primary Button
15:46:48.696, Hand, Primary Button
15:46:48.711, Hand, Primary Button
15:46:48.725, Hand, Primary Button
15:46:48.738, Hand, Primary Button
15:46:48.754, Hand, Primary Button
15:46:48.767, Hand, Primary Button
15:46:48.781, Hand, Primary Button
15:46:48.795, Hand, Primary Button
15:46:48.809, Hand, Primary Button
15:46:48.823, Hand, Primary Button
15:46:48.836, Hand, Primary Button
15:46:48.851, Hand, Primary Button
15:46:48.865, Hand, Primary Button
15:46:48.877, Hand, Primary Button
15:46:48.893, Hand, Primary Button
15:46:48.907, Hand, Primary Button
15:46:48.920, Hand, Primary Button
15:46:48.934, Hand, Primary Button
15:46:48.948, Hand, Primary Button
15:46:48.962, Hand, Primary Button
15:46:48.975, Hand, Primary Button
15:46:48.989, Hand, Primary Button
15:46:49.003, Hand, Primary Button
15:46:49.018, Hand, Primary Button
15:46:49.033, Hand, Primary Button
15:46:49.047, Hand, Primary Button
15:46:49.059, Hand, Primary Button
15:46:49.074, Hand, Primary Button
15:46:49.088, Hand, Primary Button
15:46:49.100, Hand, Primary Button
15:46:49.114, Hand, Primary Button
15:46:49.129, Hand, Primary Button
15:46:49.143, Hand, Primary Button
15:46:49.156, Hand, Primary Button
15:46:49.170, Hand, Primary Button
15:46:49.184, Hand, Primary Button
15:46:49.197, Hand, Primary Button
15:46:49.211, Hand, Primary Button
15:46:49.226, Hand, Primary Button
15:46:49.239, Hand, Primary Button
15:46:49.253, Hand, Primary Button
15:46:49.267, Hand, Primary Button
15:46:49.280, Hand, Primary Button
15:46:49.295, Hand, Primary Button
15:46:49.309, Hand, Primary Button
15:46:49.323, Hand, Primary Button
15:46:49.336, Hand, Primary Button
15:46:49.350, Hand, Primary Button
15:46:49.364, Hand, Primary Button
15:46:49.377, Hand, Primary Button
15:46:49.392, Hand, Primary Button
15:46:49.406, Hand, Primary Button
15:46:49.420, Hand, Primary Button
15:46:49.434, Hand, Primary Button
15:46:49.448, Hand, Primary Button
15:46:49.461, Hand, Primary Button
15:46:49.475, Hand, Primary Button
15:46:49.489, Hand, Primary Button
15:46:49.503, Hand, Primary Button
15:46:49.516, Hand, Primary Button
15:46:49.530, Hand, Primary Button
15:46:49.544, Hand, Primary Button
15:46:49.558, Hand, Primary Button
15:46:49.573, Hand, Primary Button
15:46:49.587, Hand, Primary Button
15:46:49.600, Hand, Primary Button
15:46:49.615, Hand, Primary Button
15:46:49.629, Hand, Primary Button
15:46:49.643, Hand, Primary Button
15:46:49.656, Hand, Primary Button
15:46:49.670, Hand, Primary Button
15:46:49.684, Hand, Primary Button
15:46:49.698, Hand, Primary Button
15:46:49.712, Hand, Primary Button
15:46:49.726, Hand, Primary Button
15:46:49.740, Hand, Primary Button
15:46:49.753, Hand, Primary Button
15:46:49.767, Hand, Primary Button
15:46:49.781, Hand, Primary Button
15:46:49.795, Hand, Primary Button
15:46:49.809, Hand, Primary Button
15:46:49.823, Hand, Primary Button
15:46:49.840, Hand, Primary Button
15:46:49.851, Hand, Primary Button
15:46:49.864, Hand, Primary Button
15:46:49.878, Hand, Primary Button
15:46:49.892, Hand, Primary Button
15:46:49.906, Hand, Primary Button
15:46:49.919, Hand, Primary Button
15:46:49.934, Hand, Primary Button
15:46:49.948, Hand, Primary Button
15:46:49.961, Hand, Primary Button
15:46:49.975, Hand, Primary Button
15:46:49.990, Hand, Primary Button
15:46:50.003, Hand, Primary Button
15:46:50.016, Hand, Primary Button
15:46:50.031, Hand, Primary Button
15:46:50.046, Hand, Primary Button
15:46:50.059, Hand, Primary Button
15:46:50.073, Hand, Primary Button
15:46:50.086, Hand, Primary Button
15:46:50.100, Hand, Primary Button
15:46:50.115, Hand, Primary Button
15:46:50.128, Hand, Primary Button
15:46:50.143, Hand, Primary Button
15:46:50.156, Hand, Primary Button
15:46:50.170, Hand, Primary Button
15:46:50.184, Hand, Primary Button
15:46:50.197, Hand, Primary Button
15:46:50.212, Hand, Primary Button
15:46:50.226, Hand, Primary Button
15:46:50.239, Hand, Primary Button
15:46:50.254, Hand, Primary Button
15:46:50.268, Hand, Primary Button
15:46:50.281, Hand, Primary Button
15:46:50.295, Hand, Primary Button
15:46:50.309, Hand, Primary Button
15:46:50.323, Hand, Primary Button
15:46:50.337, Hand, Primary Button
15:46:50.350, Hand, Primary Button
15:46:50.365, Hand, Primary Button
15:46:50.378, Hand, Primary Button
15:46:50.393, Hand, Primary Button
15:46:50.406, Hand, Primary Button
15:46:50.420, Hand, Primary Button
15:46:50.435, Hand, Primary Button
15:46:50.448, Hand, Primary Button
15:46:50.463, Hand, Primary Button
15:46:50.475, Hand, Primary Button
15:46:50.490, Hand, Primary Button
15:46:50.504, Hand, Primary Button
15:46:50.517, Hand, Primary Button
15:46:50.531, Hand, Primary Button
15:46:50.545, Hand, Primary Button
15:46:50.559, Hand, Primary Button
15:46:50.573, Hand, Primary Button
15:46:50.587, Hand, Primary Button
15:46:50.601, Hand, Primary Button
15:46:50.614, Hand, Primary Button
15:46:50.628, Hand, Primary Button
15:46:50.643, Hand, Primary Button
15:46:50.657, Hand, Primary Button
15:46:50.671, Hand, Primary Button
15:46:50.684, Hand, Primary Button
15:46:50.700, Hand, Primary Button
15:46:50.714, Hand, Primary Button
15:46:50.728, Hand, Primary Button
15:46:50.741, Hand, Primary Button
15:46:50.754, Hand, Primary Button
15:46:50.768, Hand, Primary Button
15:46:50.782, Hand, Primary Button
15:46:50.795, Hand, Primary Button
15:46:50.809, Hand, Primary Button
15:46:50.823, Hand, Primary Button
15:46:50.836, Hand, Primary Button
15:46:50.851, Hand, Primary Button
15:46:50.865, Hand, Primary Button
15:46:50.878, Hand, Primary Button
15:46:50.892, Hand, Primary Button
15:46:50.906, Hand, Primary Button
15:46:50.919, Hand, Primary Button
15:46:50.934, Hand, Primary Button
15:46:50.948, Hand, Primary Button
15:46:50.962, Hand, Primary Button
15:46:50.975, Hand, Primary Button
15:46:50.990, Hand, Primary Button
15:46:51.003, Hand, Primary Button
15:46:51.016, Hand, Primary Button
15:46:51.031, Hand, Primary Button
15:46:51.045, Hand, Primary Button
15:46:51.059, Hand, Primary Button
15:46:51.073, Hand, Primary Button
15:46:51.087, Hand, Primary Button
15:46:51.099, Hand, Primary Button
15:46:51.115, Hand, Primary Button
15:46:51.129, Hand, Primary Button
15:46:51.143, Hand, Primary Button
