Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:36.684, 0.031, 0.085, 0.022, -0.996
15:46:36.697, 0.032, 0.108, 0.022, -0.993
15:46:36.711, 0.034, 0.132, 0.021, -0.990
15:46:36.725, 0.037, 0.156, 0.020, -0.987
15:46:36.738, 0.038, 0.181, 0.019, -0.983
15:46:36.753, 0.037, 0.205, 0.018, -0.978
15:46:36.766, 0.037, 0.229, 0.018, -0.973
15:46:36.780, 0.036, 0.252, 0.018, -0.967
15:46:36.794, 0.038, 0.277, 0.019, -0.960
15:46:36.808, 0.040, 0.300, 0.020, -0.953
15:46:36.822, 0.043, 0.321, 0.020, -0.946
15:46:36.834, 0.046, 0.341, 0.020, -0.939
15:46:36.850, 0.048, 0.359, 0.020, -0.932
15:46:36.864, 0.049, 0.373, 0.020, -0.926
15:46:36.876, 0.050, 0.386, 0.019, -0.921
15:46:36.892, 0.051, 0.398, 0.018, -0.916
15:46:36.905, 0.052, 0.409, 0.018, -0.911
15:46:36.918, 0.051, 0.418, 0.017, -0.907
15:46:36.933, 0.052, 0.427, 0.016, -0.903
15:46:36.948, 0.052, 0.432, 0.016, -0.900
15:46:36.960, 0.053, 0.437, 0.015, -0.898
15:46:36.975, 0.054, 0.443, 0.013, -0.895
15:46:36.989, 0.055, 0.447, 0.012, -0.893
15:46:37.003, 0.054, 0.450, 0.011, -0.891
15:46:37.016, 0.053, 0.453, 0.010, -0.890
15:46:37.031, 0.051, 0.454, 0.010, -0.889
15:46:37.044, 0.051, 0.457, 0.009, -0.888
15:46:37.057, 0.053, 0.460, 0.007, -0.887
15:46:37.072, 0.055, 0.464, 0.004, -0.884
15:46:37.087, 0.055, 0.467, 0.002, -0.882
15:46:37.099, 0.055, 0.469, 0.002, -0.882
15:46:37.113, 0.054, 0.469, 0.003, -0.881
15:46:37.127, 0.053, 0.469, 0.004, -0.881
15:46:37.142, 0.053, 0.468, 0.006, -0.882
15:46:37.154, 0.053, 0.466, 0.006, -0.883
15:46:37.171, 0.052, 0.463, 0.006, -0.885
15:46:37.185, 0.051, 0.459, 0.005, -0.887
15:46:37.198, 0.052, 0.455, 0.003, -0.889
15:46:37.212, 0.053, 0.449, 0.002, -0.892
15:46:37.226, 0.054, 0.443, 0.001, -0.895
15:46:37.239, 0.055, 0.436, 0.000, -0.898
15:46:37.254, 0.056, 0.427, 0.000, -0.903
15:46:37.267, 0.056, 0.417, -0.002, -0.907
15:46:37.281, 0.057, 0.406, -0.003, -0.912
15:46:37.295, 0.058, 0.392, -0.005, -0.918
15:46:37.309, 0.059, 0.376, -0.005, -0.925
15:46:37.322, 0.060, 0.357, -0.007, -0.932
15:46:37.336, 0.061, 0.336, -0.010, -0.940
15:46:37.350, 0.063, 0.314, -0.012, -0.947
15:46:37.364, 0.064, 0.290, -0.015, -0.955
15:46:37.377, 0.064, 0.265, -0.018, -0.962
15:46:37.392, 0.065, 0.237, -0.022, -0.969
15:46:37.405, 0.065, 0.208, -0.024, -0.976
15:46:37.419, 0.067, 0.179, -0.027, -0.981
15:46:37.433, 0.068, 0.149, -0.029, -0.986
15:46:37.447, 0.068, 0.119, -0.031, -0.990
15:46:37.461, 0.069, 0.088, -0.033, -0.993
15:46:37.475, 0.069, 0.058, -0.035, -0.995
15:46:37.489, 0.069, 0.028, -0.037, -0.997
15:46:37.503, 0.069, -0.002, -0.037, -0.997
15:46:37.516, 0.070, -0.031, -0.036, -0.996
15:46:37.531, 0.071, -0.059, -0.036, -0.995
15:46:37.545, 0.073, -0.088, -0.034, -0.993
15:46:37.558, 0.074, -0.116, -0.034, -0.990
15:46:37.573, 0.072, -0.146, -0.033, -0.986
15:46:37.587, 0.071, -0.175, -0.032, -0.981
15:46:37.600, 0.072, -0.203, -0.031, -0.976
15:46:37.614, 0.074, -0.230, -0.030, -0.970
15:46:37.628, 0.075, -0.256, -0.030, -0.963
15:46:37.642, 0.075, -0.283, -0.029, -0.956
15:46:37.655, 0.074, -0.308, -0.027, -0.948
15:46:37.670, 0.075, -0.331, -0.025, -0.940
15:46:37.684, 0.078, -0.352, -0.023, -0.932
15:46:37.697, 0.081, -0.372, -0.022, -0.924
15:46:37.712, 0.083, -0.390, -0.021, -0.917
15:46:37.725, 0.084, -0.407, -0.020, -0.909
15:46:37.738, 0.085, -0.424, -0.017, -0.901
15:46:37.753, 0.086, -0.439, -0.014, -0.895
15:46:37.767, 0.087, -0.452, -0.012, -0.888
15:46:37.781, 0.087, -0.463, -0.011, -0.882
15:46:37.795, 0.087, -0.472, -0.010, -0.877
15:46:37.809, 0.087, -0.481, -0.009, -0.872
15:46:37.823, 0.087, -0.489, -0.008, -0.868
15:46:37.836, 0.086, -0.497, -0.008, -0.864
15:46:37.850, 0.087, -0.502, -0.007, -0.860
15:46:37.864, 0.088, -0.508, -0.008, -0.857
15:46:37.878, 0.088, -0.512, -0.009, -0.854
15:46:37.891, 0.089, -0.514, -0.010, -0.853
15:46:37.905, 0.089, -0.517, -0.011, -0.851
15:46:37.919, 0.090, -0.520, -0.012, -0.849
15:46:37.933, 0.091, -0.522, -0.011, -0.848
15:46:37.948, 0.092, -0.525, -0.012, -0.846
15:46:37.961, 0.091, -0.526, -0.011, -0.845
15:46:38.033, 0.092, -0.527, -0.010, -0.845
15:46:38.047, 0.092, -0.527, -0.009, -0.845
15:46:38.059, 0.091, -0.527, -0.007, -0.845
15:46:38.155, 0.090, -0.527, -0.006, -0.845
15:46:38.211, 0.090, -0.529, -0.006, -0.844
15:46:38.267, 0.089, -0.529, -0.006, -0.844
15:46:38.335, 0.090, -0.528, -0.005, -0.845
15:46:38.377, 0.089, -0.526, -0.005, -0.846
15:46:38.419, 0.089, -0.525, -0.006, -0.847
15:46:38.544, 0.088, -0.525, -0.005, -0.846
15:46:38.655, 0.088, -0.524, -0.005, -0.847
15:46:38.712, 0.088, -0.523, -0.005, -0.848
15:46:39.169, 0.088, -0.522, -0.006, -0.848
15:46:39.350, 0.087, -0.523, -0.006, -0.848
15:46:40.003, 0.085, -0.523, -0.005, -0.848
15:46:40.086, 0.084, -0.522, -0.006, -0.849
15:46:40.183, 0.085, -0.521, -0.006, -0.849
15:46:40.225, 0.086, -0.520, -0.005, -0.850
15:46:40.364, 0.085, -0.519, -0.005, -0.850
15:46:40.419, 0.085, -0.518, -0.005, -0.851
15:46:40.461, 0.085, -0.516, -0.005, -0.852
15:46:40.489, 0.085, -0.515, -0.005, -0.853
15:46:40.503, 0.084, -0.513, -0.005, -0.854
15:46:40.517, 0.083, -0.511, -0.005, -0.856
15:46:40.531, 0.083, -0.508, -0.006, -0.857
15:46:40.544, 0.083, -0.506, -0.006, -0.859
15:46:40.558, 0.083, -0.503, -0.006, -0.860
15:46:40.573, 0.084, -0.501, -0.006, -0.861
15:46:40.586, 0.084, -0.500, -0.006, -0.862
15:46:40.600, 0.084, -0.498, -0.006, -0.863
15:46:40.628, 0.085, -0.496, -0.006, -0.864
15:46:40.697, 0.084, -0.497, -0.007, -0.864
15:46:40.725, 0.083, -0.498, -0.008, -0.863
15:46:40.753, 0.083, -0.500, -0.008, -0.862
15:46:40.781, 0.082, -0.501, -0.007, -0.861
15:46:40.809, 0.081, -0.502, -0.007, -0.861
15:46:40.891, 0.080, -0.502, -0.005, -0.861
15:46:40.989, 0.080, -0.501, -0.005, -0.862
15:46:41.099, 0.080, -0.501, -0.004, -0.862
15:46:41.309, 0.081, -0.500, -0.003, -0.862
15:46:41.558, 0.081, -0.500, -0.002, -0.862
15:46:41.906, 0.079, -0.499, -0.002, -0.863
15:46:42.155, 0.080, -0.498, -0.003, -0.863
15:46:42.324, 0.080, -0.497, -0.003, -0.864
15:46:42.406, 0.080, -0.496, -0.003, -0.865
15:46:42.461, 0.081, -0.495, -0.003, -0.865
15:46:42.572, 0.080, -0.494, -0.003, -0.866
15:46:42.642, 0.080, -0.492, -0.003, -0.867
15:46:42.696, 0.079, -0.491, -0.002, -0.867
15:46:42.753, 0.079, -0.490, -0.003, -0.868
15:46:42.808, 0.079, -0.488, -0.004, -0.869
15:46:42.835, 0.081, -0.487, -0.005, -0.870
15:46:42.863, 0.082, -0.486, -0.005, -0.870
15:46:42.892, 0.083, -0.485, -0.005, -0.871
15:46:42.919, 0.083, -0.483, -0.004, -0.871
15:46:42.962, 0.084, -0.482, -0.004, -0.872
15:46:42.989, 0.085, -0.481, -0.004, -0.872
15:46:43.031, 0.087, -0.481, -0.004, -0.872
15:46:43.073, 0.088, -0.481, -0.003, -0.872
15:46:43.183, 0.089, -0.480, -0.002, -0.873
15:46:43.238, 0.090, -0.479, -0.001, -0.873
15:46:43.418, 0.088, -0.479, -0.001, -0.873
15:46:43.490, 0.089, -0.478, -0.001, -0.874
15:46:43.587, 0.088, -0.476, -0.001, -0.875
15:46:43.629, 0.088, -0.475, -0.002, -0.875
15:46:43.655, 0.087, -0.474, -0.002, -0.876
15:46:43.683, 0.087, -0.472, -0.002, -0.878
15:46:43.697, 0.086, -0.470, -0.003, -0.879
15:46:43.711, 0.085, -0.467, -0.003, -0.880
15:46:43.725, 0.085, -0.463, -0.004, -0.882
15:46:43.739, 0.084, -0.459, -0.006, -0.885
15:46:43.754, 0.086, -0.452, -0.006, -0.888
15:46:43.767, 0.088, -0.445, -0.005, -0.891
15:46:43.780, 0.089, -0.438, -0.004, -0.895
15:46:43.795, 0.089, -0.430, -0.002, -0.898
15:46:43.808, 0.089, -0.422, 0.000, -0.902
15:46:43.823, 0.089, -0.411, 0.000, -0.907
15:46:43.836, 0.089, -0.399, 0.002, -0.913
15:46:43.851, 0.089, -0.386, 0.004, -0.918
15:46:43.865, 0.089, -0.373, 0.006, -0.924
15:46:43.877, 0.089, -0.359, 0.009, -0.929
15:46:43.891, 0.089, -0.345, 0.011, -0.934
15:46:43.906, 0.089, -0.329, 0.012, -0.940
15:46:43.919, 0.090, -0.312, 0.013, -0.946
15:46:43.934, 0.090, -0.294, 0.013, -0.951
15:46:43.947, 0.091, -0.277, 0.014, -0.956
15:46:43.960, 0.090, -0.261, 0.015, -0.961
15:46:43.974, 0.089, -0.246, 0.016, -0.965
15:46:43.988, 0.088, -0.233, 0.016, -0.968
15:46:44.003, 0.087, -0.220, 0.015, -0.971
15:46:44.015, 0.086, -0.207, 0.014, -0.974
15:46:44.030, 0.085, -0.195, 0.014, -0.977
15:46:44.044, 0.084, -0.185, 0.015, -0.979
15:46:44.057, 0.082, -0.174, 0.017, -0.981
15:46:44.072, 0.081, -0.165, 0.019, -0.983
15:46:44.086, 0.081, -0.155, 0.020, -0.984
15:46:44.099, 0.081, -0.145, 0.020, -0.986
15:46:44.114, 0.082, -0.137, 0.020, -0.987
15:46:44.127, 0.081, -0.130, 0.020, -0.988
15:46:44.141, 0.080, -0.124, 0.021, -0.989
15:46:44.154, 0.081, -0.119, 0.020, -0.989
15:46:44.170, 0.081, -0.114, 0.020, -0.990
15:46:44.183, 0.081, -0.111, 0.020, -0.990
15:46:44.196, 0.081, -0.108, 0.018, -0.991
15:46:44.224, 0.080, -0.107, 0.016, -0.991
15:46:44.253, 0.080, -0.108, 0.013, -0.991
15:46:44.266, 0.081, -0.108, 0.012, -0.991
15:46:44.281, 0.082, -0.108, 0.010, -0.991
15:46:44.308, 0.082, -0.110, 0.008, -0.991
15:46:44.335, 0.081, -0.112, 0.007, -0.990
15:46:44.364, 0.082, -0.113, 0.006, -0.990
15:46:44.405, 0.080, -0.114, 0.005, -0.990
15:46:44.433, 0.078, -0.115, 0.005, -0.990
15:46:44.475, 0.076, -0.115, 0.005, -0.990
15:46:44.503, 0.075, -0.114, 0.005, -0.991
15:46:44.531, 0.074, -0.111, 0.005, -0.991
15:46:44.544, 0.073, -0.109, 0.005, -0.991
15:46:44.558, 0.073, -0.107, 0.005, -0.992
15:46:44.573, 0.073, -0.104, 0.005, -0.992
15:46:44.586, 0.073, -0.101, 0.004, -0.992
15:46:44.600, 0.072, -0.097, 0.004, -0.993
15:46:44.613, 0.072, -0.094, 0.005, -0.993
15:46:44.628, 0.072, -0.091, 0.006, -0.993
15:46:44.642, 0.071, -0.088, 0.006, -0.994
15:46:44.655, 0.071, -0.084, 0.006, -0.994
15:46:44.670, 0.071, -0.081, 0.005, -0.994
15:46:44.684, 0.070, -0.077, 0.005, -0.994
15:46:44.697, 0.071, -0.074, 0.005, -0.995
15:46:44.712, 0.071, -0.069, 0.005, -0.995
15:46:44.725, 0.072, -0.066, 0.004, -0.995
15:46:44.738, 0.072, -0.061, 0.004, -0.996
15:46:44.753, 0.072, -0.057, 0.005, -0.996
15:46:44.767, 0.072, -0.053, 0.005, -0.996
15:46:44.781, 0.073, -0.049, 0.005, -0.996
15:46:44.796, 0.074, -0.044, 0.005, -0.996
15:46:44.810, 0.075, -0.039, 0.005, -0.996
15:46:44.824, 0.075, -0.035, 0.005, -0.997
15:46:44.837, 0.076, -0.030, 0.005, -0.997
15:46:44.851, 0.077, -0.024, 0.005, -0.997
15:46:44.865, 0.078, -0.018, 0.004, -0.997
15:46:44.878, 0.079, -0.012, 0.004, -0.997
15:46:44.893, 0.080, -0.005, 0.004, -0.997
15:46:44.906, 0.081, 0.001, 0.004, -0.997
15:46:44.919, 0.081, 0.008, 0.004, -0.997
15:46:44.933, 0.081, 0.013, 0.004, -0.997
15:46:44.947, 0.081, 0.018, 0.005, -0.997
15:46:44.962, 0.081, 0.023, 0.005, -0.996
15:46:44.975, 0.082, 0.027, 0.005, -0.996
15:46:44.989, 0.083, 0.031, 0.006, -0.996
15:46:45.003, 0.084, 0.035, 0.006, -0.996
15:46:45.016, 0.085, 0.038, 0.006, -0.996
15:46:45.031, 0.085, 0.040, 0.005, -0.996
15:46:45.044, 0.085, 0.042, 0.004, -0.995
15:46:45.058, 0.085, 0.045, 0.005, -0.995
15:46:45.072, 0.087, 0.046, 0.005, -0.995
15:46:45.086, 0.088, 0.048, 0.005, -0.995
15:46:45.099, 0.089, 0.049, 0.005, -0.995
15:46:45.128, 0.088, 0.051, 0.006, -0.995
15:46:45.212, 0.087, 0.049, 0.005, -0.995
15:46:45.238, 0.086, 0.047, 0.005, -0.995
15:46:45.267, 0.087, 0.045, 0.005, -0.995
15:46:45.294, 0.086, 0.043, 0.004, -0.995
15:46:45.308, 0.086, 0.042, 0.004, -0.995
15:46:45.323, 0.085, 0.041, 0.004, -0.996
15:46:45.350, 0.086, 0.038, 0.004, -0.996
15:46:45.363, 0.086, 0.036, 0.004, -0.996
15:46:45.377, 0.087, 0.035, 0.004, -0.996
15:46:45.405, 0.087, 0.032, 0.004, -0.996
15:46:45.418, 0.087, 0.031, 0.004, -0.996
15:46:45.434, 0.087, 0.029, 0.004, -0.996
15:46:45.447, 0.087, 0.027, 0.004, -0.996
15:46:45.461, 0.087, 0.025, 0.005, -0.996
15:46:45.475, 0.088, 0.024, 0.005, -0.996
15:46:45.489, 0.088, 0.022, 0.005, -0.996
15:46:45.503, 0.088, 0.020, 0.005, -0.996
15:46:45.516, 0.088, 0.018, 0.005, -0.996
15:46:45.544, 0.088, 0.015, 0.005, -0.996
15:46:45.557, 0.089, 0.014, 0.004, -0.996
15:46:45.586, 0.090, 0.011, 0.004, -0.996
15:46:45.613, 0.090, 0.009, 0.004, -0.996
15:46:45.655, 0.091, 0.008, 0.003, -0.996
15:46:45.738, 0.091, 0.010, 0.003, -0.996
15:46:45.779, 0.090, 0.011, 0.003, -0.996
15:46:45.821, 0.090, 0.013, 0.003, -0.996
15:46:45.961, 0.092, 0.013, 0.002, -0.996
15:46:46.044, 0.092, 0.012, 0.002, -0.996
15:46:46.099, 0.093, 0.011, 0.002, -0.996
15:46:46.140, 0.094, 0.009, 0.003, -0.996
15:46:46.169, 0.094, 0.007, 0.002, -0.996
15:46:46.196, 0.094, 0.004, 0.001, -0.996
15:46:46.211, 0.094, 0.003, 0.001, -0.996
15:46:46.224, 0.094, 0.001, 0.000, -0.996
15:46:46.238, 0.095, -0.001, -0.001, -0.996
15:46:46.253, 0.095, -0.003, -0.002, -0.995
15:46:46.266, 0.095, -0.006, -0.002, -0.995
15:46:46.279, 0.096, -0.009, -0.003, -0.995
15:46:46.294, 0.096, -0.011, -0.003, -0.995
15:46:46.308, 0.096, -0.014, -0.004, -0.995
15:46:46.321, 0.096, -0.017, -0.004, -0.995
15:46:46.335, 0.096, -0.019, -0.005, -0.995
15:46:46.350, 0.096, -0.022, -0.005, -0.995
15:46:46.363, 0.096, -0.024, -0.005, -0.995
15:46:46.376, 0.097, -0.026, -0.006, -0.995
15:46:46.391, 0.097, -0.029, -0.006, -0.995
15:46:46.406, 0.097, -0.031, -0.006, -0.995
15:46:46.419, 0.098, -0.033, -0.006, -0.995
15:46:46.433, 0.098, -0.034, -0.006, -0.995
15:46:46.448, 0.098, -0.036, -0.006, -0.994
15:46:46.460, 0.099, -0.038, -0.006, -0.994
15:46:46.475, 0.099, -0.039, -0.006, -0.994
15:46:46.488, 0.099, -0.041, -0.005, -0.994
15:46:46.503, 0.099, -0.044, -0.005, -0.994
15:46:46.515, 0.099, -0.046, -0.005, -0.994
15:46:46.530, 0.099, -0.048, -0.006, -0.994
15:46:46.544, 0.099, -0.050, -0.006, -0.994
15:46:46.557, 0.099, -0.052, -0.006, -0.994
15:46:46.572, 0.099, -0.055, -0.006, -0.994
15:46:46.586, 0.099, -0.057, -0.006, -0.993
15:46:46.599, 0.098, -0.060, -0.006, -0.993
15:46:46.613, 0.097, -0.062, -0.006, -0.993
15:46:46.627, 0.097, -0.065, -0.006, -0.993
15:46:46.640, 0.098, -0.067, -0.006, -0.993
15:46:46.655, 0.099, -0.069, -0.006, -0.993
15:46:46.669, 0.099, -0.071, -0.006, -0.992
15:46:46.683, 0.099, -0.073, -0.005, -0.992
15:46:46.697, 0.099, -0.075, -0.005, -0.992
15:46:46.711, 0.099, -0.077, -0.005, -0.992
15:46:46.725, 0.099, -0.079, -0.005, -0.992
15:46:46.738, 0.100, -0.081, -0.004, -0.992
15:46:46.753, 0.101, -0.082, -0.004, -0.991
15:46:46.767, 0.102, -0.084, -0.004, -0.991
15:46:46.779, 0.103, -0.085, -0.003, -0.991
15:46:46.794, 0.103, -0.087, -0.002, -0.991
15:46:46.809, 0.103, -0.089, -0.002, -0.991
15:46:46.822, 0.103, -0.092, -0.002, -0.990
15:46:46.835, 0.104, -0.094, -0.002, -0.990
15:46:46.850, 0.104, -0.095, -0.001, -0.990
15:46:46.864, 0.105, -0.097, -0.001, -0.990
15:46:46.877, 0.106, -0.099, 0.000, -0.989
15:46:46.892, 0.106, -0.101, 0.000, -0.989
15:46:46.905, 0.107, -0.103, 0.001, -0.989
15:46:46.919, 0.107, -0.105, 0.002, -0.989
15:46:46.933, 0.108, -0.109, 0.002, -0.988
15:46:46.946, 0.108, -0.112, 0.002, -0.988
15:46:46.960, 0.109, -0.115, 0.002, -0.987
15:46:46.975, 0.109, -0.119, 0.002, -0.987
15:46:46.989, 0.109, -0.122, 0.002, -0.986
15:46:47.003, 0.110, -0.126, 0.002, -0.986
15:46:47.016, 0.109, -0.130, 0.002, -0.985
15:46:47.031, 0.109, -0.134, 0.002, -0.985
15:46:47.044, 0.110, -0.138, 0.002, -0.984
15:46:47.057, 0.111, -0.142, 0.002, -0.984
15:46:47.072, 0.111, -0.145, 0.002, -0.983
15:46:47.086, 0.111, -0.149, 0.002, -0.983
15:46:47.099, 0.110, -0.153, 0.002, -0.982
15:46:47.113, 0.110, -0.156, 0.002, -0.982
15:46:47.128, 0.110, -0.159, 0.002, -0.981
15:46:47.141, 0.110, -0.163, 0.002, -0.981
15:46:47.155, 0.110, -0.166, 0.003, -0.980
15:46:47.170, 0.110, -0.169, 0.002, -0.979
15:46:47.183, 0.110, -0.172, 0.003, -0.979
15:46:47.197, 0.109, -0.175, 0.003, -0.979
15:46:47.211, 0.109, -0.177, 0.003, -0.978
15:46:47.225, 0.109, -0.179, 0.003, -0.978
15:46:47.238, 0.109, -0.181, 0.003, -0.977
15:46:47.267, 0.109, -0.184, 0.004, -0.977
15:46:47.295, 0.108, -0.185, 0.004, -0.977
15:46:47.338, 0.107, -0.183, 0.005, -0.977
15:46:47.352, 0.107, -0.181, 0.006, -0.978
15:46:47.365, 0.107, -0.178, 0.006, -0.978
15:46:47.378, 0.106, -0.176, 0.007, -0.979
15:46:47.393, 0.105, -0.173, 0.007, -0.979
15:46:47.407, 0.104, -0.170, 0.008, -0.980
15:46:47.419, 0.104, -0.167, 0.008, -0.980
15:46:47.434, 0.104, -0.163, 0.008, -0.981
15:46:47.448, 0.104, -0.157, 0.008, -0.982
15:46:47.462, 0.104, -0.152, 0.008, -0.983
15:46:47.475, 0.103, -0.146, 0.008, -0.984
15:46:47.489, 0.103, -0.141, 0.009, -0.985
15:46:47.503, 0.102, -0.135, 0.009, -0.986
15:46:47.516, 0.102, -0.128, 0.010, -0.987
15:46:47.531, 0.102, -0.120, 0.009, -0.987
15:46:47.545, 0.102, -0.111, 0.008, -0.989
15:46:47.558, 0.102, -0.101, 0.007, -0.990
15:46:47.572, 0.102, -0.091, 0.007, -0.991
15:46:47.587, 0.101, -0.080, 0.007, -0.992
15:46:47.600, 0.101, -0.069, 0.007, -0.992
15:46:47.614, 0.102, -0.056, 0.006, -0.993
15:46:47.628, 0.102, -0.042, 0.006, -0.994
15:46:47.642, 0.102, -0.028, 0.005, -0.994
15:46:47.655, 0.101, -0.014, 0.005, -0.995
15:46:47.669, 0.100, 0.001, 0.005, -0.995
15:46:47.683, 0.100, 0.016, 0.004, -0.995
15:46:47.697, 0.102, 0.034, 0.003, -0.994
15:46:47.711, 0.105, 0.052, 0.002, -0.993
15:46:47.724, 0.106, 0.069, 0.002, -0.992
15:46:47.739, 0.105, 0.085, 0.001, -0.991
15:46:47.753, 0.104, 0.101, 0.002, -0.989
15:46:47.767, 0.103, 0.115, 0.002, -0.988
15:46:47.780, 0.104, 0.130, 0.001, -0.986
15:46:47.795, 0.104, 0.145, 0.000, -0.984
15:46:47.808, 0.105, 0.160, -0.001, -0.982
15:46:47.823, 0.104, 0.173, -0.002, -0.979
15:46:47.836, 0.103, 0.185, -0.002, -0.977
15:46:47.850, 0.103, 0.195, -0.003, -0.975
15:46:47.864, 0.103, 0.207, -0.004, -0.973
15:46:47.877, 0.104, 0.218, -0.004, -0.970
15:46:47.892, 0.104, 0.231, -0.004, -0.967
15:46:47.905, 0.104, 0.243, -0.003, -0.964
15:46:47.919, 0.103, 0.254, -0.002, -0.962
15:46:47.933, 0.103, 0.265, -0.001, -0.959
15:46:47.947, 0.103, 0.277, 0.000, -0.955
15:46:47.961, 0.104, 0.292, -0.002, -0.951
15:46:47.975, 0.104, 0.307, -0.002, -0.946
15:46:47.989, 0.102, 0.322, 0.000, -0.941
15:46:48.003, 0.100, 0.337, 0.002, -0.936
15:46:48.016, 0.099, 0.350, 0.005, -0.931
15:46:48.030, 0.097, 0.363, 0.009, -0.927
15:46:48.045, 0.096, 0.375, 0.011, -0.922
15:46:48.057, 0.094, 0.385, 0.012, -0.918
15:46:48.071, 0.092, 0.393, 0.012, -0.915
15:46:48.086, 0.090, 0.399, 0.011, -0.912
15:46:48.099, 0.089, 0.403, 0.010, -0.911
15:46:48.114, 0.088, 0.406, 0.008, -0.910
15:46:48.127, 0.087, 0.405, 0.006, -0.910
15:46:48.142, 0.086, 0.403, 0.004, -0.911
15:46:48.155, 0.085, 0.400, 0.002, -0.913
15:46:48.169, 0.084, 0.395, 0.000, -0.915
15:46:48.183, 0.084, 0.389, -0.002, -0.918
15:46:48.196, 0.084, 0.383, -0.004, -0.920
15:46:48.211, 0.084, 0.375, -0.005, -0.923
15:46:48.225, 0.084, 0.367, -0.007, -0.927
15:46:48.238, 0.083, 0.359, -0.007, -0.930
15:46:48.253, 0.083, 0.350, -0.007, -0.933
15:46:48.266, 0.084, 0.343, -0.007, -0.936
15:46:48.279, 0.084, 0.336, -0.009, -0.938
15:46:48.295, 0.085, 0.330, -0.009, -0.940
15:46:48.309, 0.085, 0.323, -0.010, -0.942
