Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:09:20.257, -0.070, 0.328, 0.067, 0.940
14:09:20.271, -0.070, 0.324, 0.066, 0.941
14:09:20.285, -0.069, 0.321, 0.065, 0.942
14:09:20.298, -0.069, 0.316, 0.064, 0.944
14:09:20.313, -0.068, 0.312, 0.064, 0.946
14:09:20.327, -0.067, 0.306, 0.062, 0.948
14:09:20.340, -0.067, 0.300, 0.061, 0.950
14:09:20.354, -0.066, 0.296, 0.061, 0.951
14:09:20.369, -0.066, 0.289, 0.059, 0.953
14:09:20.381, -0.064, 0.278, 0.057, 0.957
14:09:20.396, -0.064, 0.266, 0.055, 0.960
14:09:20.410, -0.063, 0.257, 0.054, 0.963
14:09:20.424, -0.062, 0.249, 0.053, 0.965
14:09:20.438, -0.061, 0.239, 0.051, 0.968
14:09:20.452, -0.060, 0.230, 0.050, 0.970
14:09:20.466, -0.060, 0.218, 0.049, 0.973
14:09:20.478, -0.059, 0.207, 0.047, 0.975
14:09:20.493, -0.058, 0.194, 0.044, 0.978
14:09:20.508, -0.058, 0.183, 0.043, 0.981
14:09:20.521, -0.057, 0.171, 0.041, 0.983
14:09:20.536, -0.056, 0.160, 0.040, 0.985
14:09:20.550, -0.054, 0.150, 0.039, 0.986
14:09:20.562, -0.054, 0.140, 0.037, 0.988
14:09:20.576, -0.053, 0.131, 0.036, 0.989
14:09:20.590, -0.052, 0.123, 0.036, 0.990
14:09:20.604, -0.051, 0.115, 0.035, 0.991
14:09:20.618, -0.051, 0.107, 0.035, 0.992
14:09:20.633, -0.050, 0.100, 0.035, 0.993
14:09:20.646, -0.050, 0.093, 0.034, 0.994
14:09:20.659, -0.049, 0.085, 0.033, 0.995
14:09:20.674, -0.048, 0.081, 0.032, 0.995
14:09:20.687, -0.047, 0.077, 0.032, 0.995
14:09:20.701, -0.047, 0.072, 0.031, 0.996
14:09:20.714, -0.047, 0.067, 0.031, 0.996
14:09:20.728, -0.047, 0.062, 0.031, 0.997
14:09:20.742, -0.046, 0.057, 0.030, 0.997
14:09:20.756, -0.046, 0.053, 0.029, 0.997
14:09:20.770, -0.046, 0.050, 0.029, 0.997
14:09:20.782, -0.046, 0.045, 0.028, 0.998
14:09:20.797, -0.046, 0.040, 0.028, 0.998
14:09:20.811, -0.045, 0.035, 0.027, 0.998
14:09:20.826, -0.045, 0.030, 0.026, 0.998
14:09:20.838, -0.045, 0.025, 0.026, 0.998
14:09:20.853, -0.044, 0.020, 0.025, 0.999
14:09:20.868, -0.044, 0.015, 0.025, 0.999
14:09:20.880, -0.044, 0.014, 0.027, 0.999
14:09:20.896, -0.044, 0.009, 0.026, 0.999
14:09:20.909, -0.044, 0.005, 0.026, 0.999
14:09:20.922, -0.043, 0.000, 0.026, 0.999
14:09:20.937, -0.043, -0.005, 0.025, 0.999
14:09:20.951, -0.046, -0.018, 0.021, 0.999
14:09:20.965, -0.046, -0.024, 0.021, 0.998
14:09:20.982, -0.046, -0.029, 0.020, 0.998
14:09:20.992, -0.046, -0.035, 0.019, 0.998
14:09:21.007, -0.046, -0.040, 0.019, 0.998
14:09:21.035, -0.045, -0.042, 0.018, 0.998
14:09:21.049, -0.046, -0.044, 0.018, 0.998
14:09:21.061, -0.046, -0.047, 0.018, 0.998
14:09:21.076, -0.046, -0.051, 0.018, 0.997
14:09:21.089, -0.047, -0.055, 0.017, 0.997
14:09:21.103, -0.046, -0.051, 0.017, 0.998
14:09:21.116, -0.046, -0.053, 0.017, 0.997
14:09:21.129, -0.046, -0.056, 0.016, 0.997
14:09:21.143, -0.046, -0.058, 0.016, 0.997
14:09:21.157, -0.045, -0.054, 0.015, 0.997
14:09:21.185, -0.045, -0.057, 0.015, 0.997
14:09:21.213, -0.045, -0.059, 0.014, 0.997
14:09:21.227, -0.045, -0.061, 0.014, 0.997
14:09:21.239, -0.045, -0.062, 0.013, 0.997
14:09:21.255, -0.047, -0.060, 0.013, 0.997
14:09:21.309, -0.048, -0.062, 0.013, 0.997
14:09:21.322, -0.049, -0.061, 0.013, 0.997
14:09:21.365, -0.050, -0.062, 0.013, 0.997
14:09:21.406, -0.050, -0.060, 0.013, 0.997
14:09:21.461, -0.050, -0.056, 0.013, 0.997
14:09:21.489, -0.051, -0.053, 0.013, 0.997
14:09:21.516, -0.052, -0.051, 0.013, 0.997
14:09:21.532, -0.052, -0.048, 0.014, 0.997
14:09:21.545, -0.051, -0.041, 0.015, 0.998
14:09:21.558, -0.051, -0.038, 0.015, 0.998
14:09:21.573, -0.052, -0.035, 0.015, 0.998
14:09:21.586, -0.052, -0.033, 0.015, 0.998
14:09:21.600, -0.052, -0.031, 0.015, 0.998
14:09:21.614, -0.052, -0.028, 0.015, 0.998
14:09:21.629, -0.052, -0.026, 0.015, 0.998
14:09:21.641, -0.052, -0.024, 0.016, 0.998
14:09:21.656, -0.053, -0.008, 0.018, 0.998
14:09:21.669, -0.055, 0.000, 0.018, 0.998
14:09:21.683, -0.055, 0.006, 0.019, 0.998
14:09:21.697, -0.055, 0.011, 0.019, 0.998
14:09:21.712, -0.056, 0.015, 0.020, 0.998
14:09:21.726, -0.056, 0.024, 0.020, 0.998
14:09:21.739, -0.056, 0.031, 0.020, 0.998
14:09:21.753, -0.056, 0.037, 0.020, 0.998
14:09:21.767, -0.057, 0.043, 0.020, 0.997
14:09:21.781, -0.057, 0.048, 0.020, 0.997
14:09:21.796, -0.056, 0.058, 0.023, 0.996
14:09:21.809, -0.056, 0.066, 0.022, 0.996
14:09:21.822, -0.056, 0.072, 0.023, 0.996
14:09:21.840, -0.057, 0.079, 0.023, 0.995
14:09:21.851, -0.057, 0.085, 0.023, 0.994
14:09:21.864, -0.057, 0.092, 0.024, 0.994
14:09:21.877, -0.053, 0.120, 0.031, 0.991
14:09:21.892, -0.053, 0.129, 0.032, 0.990
14:09:21.906, -0.053, 0.138, 0.033, 0.988
14:09:21.919, -0.052, 0.148, 0.035, 0.987
14:09:21.934, -0.052, 0.157, 0.036, 0.986
14:09:21.948, -0.052, 0.166, 0.037, 0.984
14:09:21.961, -0.050, 0.200, 0.041, 0.978
14:09:21.976, -0.049, 0.212, 0.043, 0.975
14:09:21.990, -0.048, 0.224, 0.045, 0.972
14:09:22.002, -0.048, 0.236, 0.046, 0.970
14:09:22.016, -0.047, 0.248, 0.048, 0.967
14:09:22.032, -0.047, 0.259, 0.049, 0.963
14:09:22.046, -0.047, 0.283, 0.053, 0.957
14:09:22.058, -0.046, 0.296, 0.054, 0.952
14:09:22.072, -0.046, 0.309, 0.056, 0.948
14:09:22.086, -0.046, 0.322, 0.058, 0.944
14:09:22.100, -0.045, 0.336, 0.059, 0.939
14:09:22.114, -0.045, 0.349, 0.061, 0.934
14:09:22.129, -0.044, 0.362, 0.064, 0.929
14:09:22.141, -0.044, 0.365, 0.061, 0.928
14:09:22.155, -0.044, 0.376, 0.063, 0.924
14:09:22.169, -0.044, 0.387, 0.064, 0.919
14:09:22.183, -0.043, 0.398, 0.065, 0.914
14:09:22.197, -0.043, 0.409, 0.067, 0.909
14:09:22.211, -0.042, 0.420, 0.068, 0.904
14:09:22.226, -0.042, 0.431, 0.069, 0.899
14:09:22.239, -0.041, 0.442, 0.070, 0.893
14:09:22.252, -0.041, 0.453, 0.071, 0.888
14:09:22.267, -0.041, 0.464, 0.073, 0.882
14:09:22.281, -0.040, 0.475, 0.074, 0.876
14:09:22.295, -0.043, 0.478, 0.071, 0.874
14:09:22.309, -0.049, 0.442, 0.068, 0.893
14:09:22.321, -0.049, 0.448, 0.068, 0.890
14:09:22.336, -0.049, 0.453, 0.068, 0.887
14:09:22.351, -0.050, 0.459, 0.069, 0.885
14:09:22.365, -0.050, 0.464, 0.069, 0.882
14:09:22.378, -0.049, 0.456, 0.067, 0.886
14:09:22.392, -0.050, 0.438, 0.064, 0.896
14:09:22.419, -0.050, 0.440, 0.063, 0.894
14:09:22.433, -0.050, 0.441, 0.063, 0.894
14:09:22.448, -0.050, 0.443, 0.063, 0.893
14:09:22.461, -0.049, 0.436, 0.062, 0.897
14:09:22.531, -0.050, 0.436, 0.061, 0.896
14:09:22.557, -0.049, 0.438, 0.061, 0.896
14:09:22.586, -0.049, 0.437, 0.060, 0.896
14:09:22.642, -0.049, 0.436, 0.058, 0.897
14:09:22.670, -0.049, 0.434, 0.058, 0.898
14:09:22.728, -0.048, 0.434, 0.057, 0.898
14:09:22.740, -0.047, 0.433, 0.058, 0.898
14:09:22.810, -0.046, 0.432, 0.058, 0.899
14:09:22.851, -0.046, 0.430, 0.059, 0.900
14:09:22.906, -0.046, 0.429, 0.059, 0.900
14:09:22.947, -0.048, 0.428, 0.059, 0.900
14:09:23.044, -0.048, 0.427, 0.058, 0.901
14:09:23.087, -0.048, 0.426, 0.059, 0.902
14:09:23.099, -0.047, 0.425, 0.058, 0.902
14:09:23.156, -0.047, 0.423, 0.058, 0.903
14:09:23.197, -0.047, 0.422, 0.058, 0.904
14:09:23.253, -0.047, 0.420, 0.057, 0.904
14:09:23.267, -0.047, 0.422, 0.057, 0.904
14:09:23.365, -0.047, 0.420, 0.057, 0.904
14:09:23.461, -0.047, 0.419, 0.057, 0.905
14:09:23.502, -0.048, 0.418, 0.058, 0.905
14:09:23.558, -0.048, 0.421, 0.059, 0.904
14:09:23.643, -0.048, 0.418, 0.059, 0.905
14:09:23.753, -0.049, 0.417, 0.060, 0.905
14:09:23.851, -0.049, 0.416, 0.059, 0.906
14:09:23.892, -0.049, 0.414, 0.059, 0.907
14:09:23.947, -0.049, 0.413, 0.059, 0.908
14:09:24.018, -0.049, 0.411, 0.059, 0.908
14:09:24.238, -0.049, 0.410, 0.058, 0.909
14:09:24.295, -0.049, 0.409, 0.057, 0.910
14:09:24.351, -0.048, 0.408, 0.056, 0.910
14:09:24.448, -0.048, 0.406, 0.056, 0.911
14:09:24.476, -0.048, 0.404, 0.055, 0.912
14:09:24.531, -0.048, 0.403, 0.055, 0.912
14:09:24.670, -0.048, 0.402, 0.055, 0.913
14:09:24.712, -0.048, 0.400, 0.054, 0.914
14:09:24.739, -0.048, 0.398, 0.054, 0.915
14:09:24.767, -0.048, 0.396, 0.053, 0.915
14:09:24.796, -0.047, 0.395, 0.054, 0.916
14:09:24.822, -0.047, 0.393, 0.055, 0.917
14:09:24.836, -0.046, 0.391, 0.055, 0.918
14:09:24.866, -0.045, 0.389, 0.055, 0.919
14:09:24.893, -0.044, 0.387, 0.056, 0.919
14:09:24.919, -0.044, 0.385, 0.055, 0.920
14:09:24.976, -0.043, 0.383, 0.055, 0.921
14:09:25.003, -0.044, 0.384, 0.055, 0.920
14:09:25.031, -0.044, 0.386, 0.055, 0.920
14:09:25.073, -0.044, 0.387, 0.054, 0.919
14:09:25.087, -0.045, 0.388, 0.054, 0.919
14:09:25.116, -0.045, 0.390, 0.053, 0.918
14:09:25.130, -0.044, 0.390, 0.053, 0.918
14:09:25.197, -0.044, 0.388, 0.052, 0.919
14:09:25.268, -0.044, 0.387, 0.053, 0.920
14:09:25.338, -0.045, 0.386, 0.052, 0.920
14:09:25.407, -0.047, 0.387, 0.051, 0.920
14:09:25.448, -0.046, 0.387, 0.050, 0.920
14:09:25.546, -0.046, 0.386, 0.049, 0.920
14:09:25.642, -0.046, 0.385, 0.048, 0.921
14:09:25.671, -0.046, 0.386, 0.047, 0.920
14:09:25.754, -0.048, 0.386, 0.048, 0.920
14:09:25.852, -0.049, 0.385, 0.048, 0.920
14:09:25.893, -0.051, 0.385, 0.048, 0.920
14:09:25.934, -0.051, 0.384, 0.046, 0.921
14:09:25.991, -0.050, 0.383, 0.046, 0.921
14:09:26.059, -0.050, 0.382, 0.047, 0.922
14:09:26.129, -0.051, 0.380, 0.047, 0.922
14:09:26.213, -0.051, 0.379, 0.047, 0.923
14:09:26.281, -0.052, 0.377, 0.046, 0.924
14:09:26.351, -0.052, 0.375, 0.045, 0.924
14:09:26.462, -0.051, 0.374, 0.045, 0.925
14:09:26.546, -0.052, 0.373, 0.046, 0.925
14:09:26.630, -0.052, 0.372, 0.046, 0.926
14:09:26.713, -0.052, 0.372, 0.045, 0.926
14:09:26.769, -0.051, 0.371, 0.044, 0.926
14:09:26.810, -0.051, 0.369, 0.044, 0.927
14:09:26.852, -0.051, 0.368, 0.044, 0.928
14:09:26.878, -0.051, 0.366, 0.044, 0.928
14:09:26.920, -0.051, 0.364, 0.044, 0.929
14:09:26.949, -0.051, 0.362, 0.044, 0.930
14:09:26.980, -0.051, 0.360, 0.044, 0.931
14:09:26.991, -0.051, 0.358, 0.044, 0.931
14:09:27.006, -0.051, 0.357, 0.044, 0.932
14:09:27.019, -0.051, 0.355, 0.044, 0.933
14:09:27.034, -0.050, 0.353, 0.044, 0.933
14:09:27.048, -0.050, 0.351, 0.045, 0.934
14:09:27.060, -0.050, 0.350, 0.044, 0.935
14:09:27.074, -0.049, 0.347, 0.044, 0.935
14:09:27.088, -0.049, 0.345, 0.044, 0.936
14:09:27.102, -0.049, 0.344, 0.044, 0.937
14:09:27.116, -0.048, 0.341, 0.043, 0.938
14:09:27.130, -0.048, 0.339, 0.043, 0.939
14:09:27.143, -0.048, 0.336, 0.042, 0.940
14:09:27.156, -0.048, 0.334, 0.041, 0.941
14:09:27.171, -0.047, 0.331, 0.041, 0.942
14:09:27.185, -0.047, 0.328, 0.041, 0.943
14:09:27.199, -0.047, 0.325, 0.040, 0.944
14:09:27.213, -0.047, 0.322, 0.040, 0.945
14:09:27.227, -0.047, 0.320, 0.040, 0.945
14:09:27.240, -0.047, 0.317, 0.039, 0.947
14:09:27.254, -0.047, 0.314, 0.039, 0.948
14:09:27.268, -0.046, 0.311, 0.038, 0.948
14:09:27.282, -0.046, 0.309, 0.038, 0.949
14:09:27.296, -0.046, 0.305, 0.039, 0.950
14:09:27.310, -0.047, 0.302, 0.039, 0.951
14:09:27.323, -0.047, 0.299, 0.039, 0.952
14:09:27.337, -0.046, 0.295, 0.039, 0.954
14:09:27.351, -0.046, 0.291, 0.039, 0.955
14:09:27.366, -0.046, 0.288, 0.039, 0.956
14:09:27.379, -0.045, 0.284, 0.039, 0.957
14:09:27.393, -0.045, 0.281, 0.039, 0.958
14:09:27.408, -0.046, 0.277, 0.038, 0.959
14:09:27.420, -0.045, 0.273, 0.039, 0.960
14:09:27.436, -0.045, 0.269, 0.038, 0.961
14:09:27.450, -0.045, 0.264, 0.037, 0.963
14:09:27.462, -0.045, 0.258, 0.037, 0.964
14:09:27.476, -0.045, 0.251, 0.036, 0.966
14:09:27.491, -0.045, 0.242, 0.034, 0.969
14:09:27.504, -0.046, 0.234, 0.033, 0.970
14:09:27.518, -0.046, 0.224, 0.030, 0.973
14:09:27.532, -0.046, 0.213, 0.029, 0.975
14:09:27.546, -0.046, 0.203, 0.027, 0.978
14:09:27.560, -0.045, 0.194, 0.026, 0.980
14:09:27.574, -0.045, 0.186, 0.025, 0.981
14:09:27.587, -0.045, 0.172, 0.024, 0.984
14:09:27.601, -0.044, 0.161, 0.023, 0.986
14:09:27.616, -0.044, 0.150, 0.022, 0.987
14:09:27.630, -0.044, 0.140, 0.020, 0.989
14:09:27.643, -0.044, 0.130, 0.019, 0.990
14:09:27.658, -0.043, 0.122, 0.018, 0.991
14:09:27.671, -0.043, 0.114, 0.017, 0.992
14:09:27.686, -0.043, 0.106, 0.016, 0.993
14:09:27.699, -0.043, 0.099, 0.016, 0.994
14:09:27.713, -0.043, 0.093, 0.015, 0.995
14:09:27.727, -0.043, 0.087, 0.015, 0.995
14:09:27.740, -0.044, 0.081, 0.014, 0.996
14:09:27.754, -0.044, 0.075, 0.013, 0.996
14:09:27.768, -0.045, 0.070, 0.011, 0.996
14:09:27.782, -0.046, 0.065, 0.010, 0.997
14:09:27.796, -0.046, 0.060, 0.010, 0.997
14:09:27.811, -0.047, 0.056, 0.009, 0.997
14:09:27.825, -0.048, 0.051, 0.008, 0.998
14:09:27.837, -0.048, 0.047, 0.007, 0.998
14:09:27.854, -0.050, 0.041, 0.007, 0.998
14:09:27.866, -0.050, 0.035, 0.005, 0.998
14:09:27.880, -0.050, 0.028, 0.004, 0.998
14:09:27.894, -0.051, 0.021, 0.003, 0.998
14:09:27.908, -0.051, 0.015, 0.003, 0.999
14:09:27.921, -0.051, 0.010, 0.001, 0.999
14:09:27.936, -0.051, 0.004, 0.002, 0.999
14:09:27.950, -0.051, -0.001, 0.001, 0.999
14:09:27.962, -0.051, -0.005, 0.000, 0.999
14:09:27.976, -0.051, -0.008, 0.001, 0.999
14:09:27.990, -0.051, -0.013, 0.000, 0.999
14:09:28.004, -0.051, -0.014, 0.002, 0.999
14:09:28.017, -0.052, -0.017, 0.001, 0.999
14:09:28.032, -0.052, -0.020, 0.001, 0.998
14:09:28.060, -0.051, -0.022, 0.000, 0.998
14:09:28.073, -0.051, -0.023, 0.000, 0.998
14:09:28.101, -0.051, -0.026, 0.000, 0.998
14:09:28.130, -0.051, -0.028, 0.000, 0.998
14:09:28.158, -0.051, -0.031, 0.000, 0.998
14:09:28.186, -0.051, -0.032, -0.001, 0.998
14:09:28.226, -0.051, -0.034, -0.001, 0.998
14:09:28.282, -0.052, -0.035, -0.001, 0.998
14:09:28.323, -0.053, -0.036, -0.002, 0.998
14:09:28.394, -0.053, -0.035, -0.004, 0.998
14:09:28.463, -0.051, -0.034, -0.005, 0.998
14:09:28.518, -0.051, -0.032, -0.005, 0.998
14:09:28.574, -0.051, -0.031, -0.004, 0.998
14:09:28.781, -0.052, -0.029, -0.005, 0.998
14:09:28.866, -0.052, -0.028, -0.005, 0.998
14:09:29.074, -0.053, -0.028, -0.004, 0.998
14:09:29.143, -0.054, -0.027, -0.006, 0.998
14:09:29.213, -0.053, -0.026, -0.006, 0.998
14:09:29.311, -0.053, -0.024, -0.005, 0.998
14:09:29.436, -0.055, -0.024, -0.005, 0.998
14:09:29.519, -0.055, -0.023, -0.005, 0.998
14:09:29.590, -0.055, -0.021, -0.006, 0.998
14:09:29.644, -0.055, -0.020, -0.007, 0.998
14:09:29.714, -0.056, -0.018, -0.007, 0.998
14:09:29.796, -0.056, -0.017, -0.007, 0.998
14:09:29.879, -0.057, -0.017, -0.008, 0.998
14:09:29.949, -0.057, -0.016, -0.009, 0.998
14:09:30.017, -0.057, -0.014, -0.010, 0.998
14:09:30.102, -0.058, -0.013, -0.010, 0.998
14:09:30.186, -0.059, -0.011, -0.010, 0.998
14:09:30.297, -0.059, -0.010, -0.012, 0.998
14:09:30.394, -0.060, -0.009, -0.012, 0.998
14:09:30.436, -0.060, -0.008, -0.014, 0.998
14:09:30.492, -0.062, -0.007, -0.014, 0.998
14:09:30.548, -0.062, -0.006, -0.014, 0.998
14:09:30.603, -0.062, -0.005, -0.015, 0.998
14:09:30.646, -0.064, -0.004, -0.015, 0.998
14:09:30.687, -0.066, -0.003, -0.015, 0.998
14:09:30.729, -0.067, -0.003, -0.017, 0.998
14:09:30.784, -0.069, -0.002, -0.017, 0.997
14:09:30.869, -0.070, -0.002, -0.017, 0.997
14:09:31.257, -0.070, 0.000, -0.018, 0.997
14:09:31.369, -0.070, -0.001, -0.016, 0.997
14:09:31.520, -0.072, -0.001, -0.016, 0.997
14:09:31.591, -0.071, 0.000, -0.016, 0.997
14:09:31.646, -0.069, 0.000, -0.015, 0.997
14:09:31.729, -0.070, 0.002, -0.015, 0.997
14:09:31.785, -0.069, 0.002, -0.013, 0.998
14:09:31.826, -0.070, 0.002, -0.012, 0.997
14:09:31.854, -0.072, 0.003, -0.012, 0.997
14:09:31.896, -0.073, 0.003, -0.010, 0.997
14:09:31.937, -0.073, 0.004, -0.008, 0.997
14:09:31.979, -0.075, 0.004, -0.007, 0.997
14:09:32.008, -0.076, 0.005, -0.007, 0.997
14:09:32.036, -0.076, 0.006, -0.005, 0.997
14:09:32.076, -0.076, 0.007, -0.004, 0.997
14:09:32.104, -0.076, 0.008, -0.003, 0.997
14:09:32.149, -0.077, 0.009, -0.001, 0.997
14:09:32.216, -0.078, 0.010, -0.001, 0.997
14:09:32.272, -0.077, 0.010, 0.000, 0.997
14:09:32.355, -0.078, 0.010, 0.001, 0.997
14:09:32.382, -0.076, 0.010, 0.001, 0.997
14:09:32.466, -0.075, 0.009, 0.002, 0.997
14:09:32.508, -0.074, 0.009, 0.003, 0.997
14:09:32.647, -0.075, 0.008, 0.004, 0.997
14:09:32.702, -0.076, 0.009, 0.004, 0.997
14:09:32.743, -0.077, 0.009, 0.004, 0.997
14:09:32.814, -0.076, 0.008, 0.005, 0.997
14:09:32.841, -0.075, 0.007, 0.005, 0.997
14:09:32.869, -0.074, 0.006, 0.006, 0.997
14:09:32.925, -0.075, 0.005, 0.007, 0.997
14:09:32.966, -0.072, 0.004, 0.008, 0.997
14:09:33.022, -0.074, 0.003, 0.008, 0.997
14:09:33.049, -0.075, 0.003, 0.007, 0.997
14:09:33.091, -0.074, 0.003, 0.005, 0.997
14:09:33.133, -0.072, 0.003, 0.006, 0.997
14:09:33.201, -0.072, 0.004, 0.007, 0.997
14:09:33.242, -0.073, 0.003, 0.006, 0.997
14:09:33.313, -0.070, 0.002, 0.005, 0.998
14:09:33.369, -0.071, 0.002, 0.004, 0.997
14:09:33.467, -0.072, 0.004, 0.003, 0.997
14:09:33.494, -0.073, 0.004, 0.004, 0.997
14:09:33.522, -0.073, 0.003, 0.005, 0.997
14:09:33.549, -0.072, 0.001, 0.006, 0.997
14:09:33.592, -0.072, 0.000, 0.005, 0.997
14:09:33.689, -0.072, 0.002, 0.005, 0.997
14:09:33.744, -0.072, 0.003, 0.005, 0.997
14:09:33.872, -0.072, 0.002, 0.005, 0.997
14:09:33.939, -0.071, 0.003, 0.004, 0.997
14:09:34.133, -0.072, 0.003, 0.004, 0.997
14:09:34.383, -0.072, 0.004, 0.002, 0.997
14:09:34.425, -0.073, 0.005, 0.003, 0.997
14:09:34.717, -0.072, 0.006, 0.003, 0.997
14:09:34.786, -0.072, 0.008, 0.004, 0.997
14:09:34.842, -0.071, 0.009, 0.004, 0.997
14:09:34.883, -0.069, 0.010, 0.005, 0.998
14:09:34.896, -0.067, 0.011, 0.005, 0.998
14:09:34.912, -0.066, 0.012, 0.005, 0.998
14:09:34.926, -0.065, 0.013, 0.005, 0.998
14:09:34.938, -0.063, 0.014, 0.005, 0.998
14:09:34.953, -0.061, 0.014, 0.005, 0.998
14:09:34.966, -0.059, 0.016, 0.006, 0.998
14:09:34.979, -0.058, 0.017, 0.006, 0.998
14:09:34.995, -0.056, 0.018, 0.006, 0.998
14:09:35.008, -0.054, 0.019, 0.006, 0.998
14:09:35.022, -0.052, 0.020, 0.006, 0.998
14:09:35.036, -0.051, 0.021, 0.007, 0.998
14:09:35.063, -0.049, 0.023, 0.007, 0.999
14:09:35.092, -0.047, 0.024, 0.008, 0.999
14:09:35.106, -0.046, 0.024, 0.008, 0.999
14:09:35.133, -0.043, 0.026, 0.008, 0.999
14:09:35.147, -0.041, 0.026, 0.008, 0.999
14:09:35.189, -0.040, 0.027, 0.009, 0.999
14:09:35.216, -0.038, 0.028, 0.010, 0.999
14:09:35.258, -0.036, 0.028, 0.011, 0.999
14:09:35.286, -0.035, 0.028, 0.011, 0.999
14:09:35.315, -0.033, 0.028, 0.012, 0.999
14:09:35.356, -0.032, 0.028, 0.012, 0.999
14:09:35.397, -0.030, 0.028, 0.013, 0.999
14:09:35.438, -0.029, 0.028, 0.014, 0.999
14:09:35.481, -0.027, 0.028, 0.014, 0.999
14:09:35.495, -0.026, 0.027, 0.016, 0.999
14:09:35.536, -0.025, 0.027, 0.017, 0.999
14:09:35.577, -0.023, 0.027, 0.018, 0.999
14:09:35.676, -0.022, 0.028, 0.019, 0.999
14:09:35.869, -0.021, 0.029, 0.020, 0.999
14:09:35.952, -0.020, 0.029, 0.019, 0.999
14:09:36.273, -0.020, 0.030, 0.020, 0.999
14:09:36.342, -0.019, 0.031, 0.021, 0.999
14:09:36.398, -0.020, 0.031, 0.022, 0.999
14:09:36.661, -0.021, 0.031, 0.022, 0.999
14:09:36.773, -0.021, 0.030, 0.021, 0.999
14:09:36.898, -0.023, 0.031, 0.020, 0.999
14:09:36.939, -0.024, 0.032, 0.020, 0.999
14:09:36.954, -0.025, 0.034, 0.020, 0.999
14:09:36.967, -0.025, 0.036, 0.020, 0.999
14:09:36.980, -0.026, 0.038, 0.020, 0.999
14:09:36.995, -0.027, 0.041, 0.021, 0.999
14:09:37.009, -0.027, 0.045, 0.022, 0.998
14:09:37.022, -0.028, 0.050, 0.022, 0.998
14:09:37.036, -0.028, 0.056, 0.023, 0.998
14:09:37.051, -0.027, 0.064, 0.025, 0.997
14:09:37.063, -0.027, 0.070, 0.026, 0.997
14:09:37.078, -0.027, 0.078, 0.027, 0.996
14:09:37.092, -0.027, 0.086, 0.027, 0.996
14:09:37.106, -0.027, 0.092, 0.029, 0.995
14:09:37.119, -0.026, 0.103, 0.030, 0.994
14:09:37.134, -0.027, 0.112, 0.031, 0.993
14:09:37.147, -0.026, 0.123, 0.033, 0.992
14:09:37.161, -0.025, 0.132, 0.034, 0.990
14:09:37.175, -0.025, 0.143, 0.035, 0.989
14:09:37.189, -0.025, 0.154, 0.037, 0.987
14:09:37.203, -0.025, 0.166, 0.040, 0.985
14:09:37.216, -0.025, 0.181, 0.041, 0.982
14:09:37.231, -0.025, 0.195, 0.043, 0.980
14:09:37.245, -0.025, 0.207, 0.044, 0.977
14:09:37.258, -0.025, 0.218, 0.046, 0.974
14:09:37.272, -0.025, 0.230, 0.047, 0.972
14:09:37.286, -0.025, 0.242, 0.049, 0.969
14:09:37.300, -0.027, 0.263, 0.050, 0.963
14:09:37.317, -0.026, 0.275, 0.051, 0.960
14:09:37.327, -0.026, 0.285, 0.052, 0.957
14:09:37.344, -0.027, 0.295, 0.052, 0.954
