Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:02.792, 0.066, 0.562, 0.089, -0.820
15:37:02.806, 0.067, 0.570, 0.088, -0.814
15:37:02.821, 0.068, 0.578, 0.086, -0.808
15:37:02.833, 0.068, 0.584, 0.084, -0.804
15:37:02.847, 0.069, 0.589, 0.083, -0.801
15:37:02.862, 0.070, 0.591, 0.081, -0.799
15:37:02.875, 0.070, 0.594, 0.077, -0.798
15:37:02.889, 0.071, 0.596, 0.074, -0.796
15:37:02.902, 0.070, 0.598, 0.071, -0.795
15:37:02.916, 0.070, 0.598, 0.070, -0.796
15:37:02.931, 0.070, 0.597, 0.068, -0.796
15:37:02.959, 0.070, 0.596, 0.065, -0.797
15:37:02.986, 0.072, 0.596, 0.063, -0.797
15:37:03.028, 0.072, 0.597, 0.061, -0.797
15:37:03.070, 0.071, 0.595, 0.060, -0.798
15:37:03.096, 0.072, 0.594, 0.060, -0.799
15:37:03.126, 0.072, 0.591, 0.061, -0.801
15:37:03.140, 0.071, 0.590, 0.061, -0.802
15:37:03.152, 0.071, 0.588, 0.060, -0.804
15:37:03.168, 0.070, 0.585, 0.061, -0.806
15:37:03.181, 0.070, 0.581, 0.061, -0.809
15:37:03.194, 0.071, 0.575, 0.059, -0.813
15:37:03.209, 0.072, 0.567, 0.058, -0.818
15:37:03.223, 0.073, 0.556, 0.056, -0.826
15:37:03.235, 0.075, 0.541, 0.053, -0.836
15:37:03.250, 0.079, 0.520, 0.047, -0.849
15:37:03.264, 0.083, 0.497, 0.041, -0.863
15:37:03.278, 0.086, 0.470, 0.035, -0.878
15:37:03.292, 0.088, 0.438, 0.026, -0.894
15:37:03.307, 0.090, 0.403, 0.017, -0.910
15:37:03.320, 0.092, 0.363, 0.006, -0.927
15:37:03.333, 0.094, 0.322, -0.006, -0.942
15:37:03.348, 0.095, 0.280, -0.016, -0.955
15:37:03.362, 0.097, 0.235, -0.027, -0.967
15:37:03.374, 0.097, 0.188, -0.036, -0.977
15:37:03.389, 0.097, 0.142, -0.044, -0.984
15:37:03.404, 0.098, 0.093, -0.051, -0.990
15:37:03.416, 0.098, 0.046, -0.059, -0.992
15:37:03.431, 0.098, 0.000, -0.064, -0.993
15:37:03.445, 0.098, -0.046, -0.067, -0.992
15:37:03.458, 0.098, -0.091, -0.069, -0.989
15:37:03.473, 0.098, -0.134, -0.070, -0.984
15:37:03.486, 0.098, -0.175, -0.070, -0.977
15:37:03.501, 0.099, -0.213, -0.070, -0.970
15:37:03.514, 0.099, -0.247, -0.071, -0.961
15:37:03.529, 0.100, -0.278, -0.071, -0.953
15:37:03.543, 0.100, -0.307, -0.071, -0.944
15:37:03.555, 0.099, -0.330, -0.071, -0.936
15:37:03.570, 0.097, -0.351, -0.072, -0.929
15:37:03.584, 0.095, -0.369, -0.072, -0.922
15:37:03.598, 0.091, -0.381, -0.071, -0.917
15:37:03.612, 0.088, -0.392, -0.070, -0.913
15:37:03.627, 0.085, -0.399, -0.068, -0.911
15:37:03.640, 0.082, -0.404, -0.066, -0.909
15:37:03.653, 0.080, -0.408, -0.065, -0.907
15:37:03.668, 0.079, -0.411, -0.062, -0.906
15:37:03.682, 0.078, -0.414, -0.059, -0.905
15:37:03.695, 0.077, -0.418, -0.056, -0.904
15:37:03.709, 0.077, -0.421, -0.054, -0.902
15:37:03.723, 0.075, -0.424, -0.054, -0.901
15:37:03.737, 0.074, -0.427, -0.053, -0.900
15:37:03.753, 0.073, -0.431, -0.052, -0.898
15:37:03.767, 0.072, -0.436, -0.050, -0.896
15:37:03.780, 0.071, -0.440, -0.048, -0.894
15:37:03.792, 0.070, -0.443, -0.047, -0.893
15:37:03.807, 0.070, -0.446, -0.046, -0.891
15:37:03.821, 0.070, -0.449, -0.046, -0.890
15:37:03.835, 0.070, -0.452, -0.045, -0.888
15:37:03.848, 0.070, -0.455, -0.045, -0.887
15:37:03.862, 0.069, -0.456, -0.044, -0.886
15:37:03.876, 0.068, -0.457, -0.044, -0.886
15:37:03.890, 0.067, -0.458, -0.042, -0.885
15:37:03.917, 0.067, -0.460, -0.042, -0.884
15:37:03.946, 0.068, -0.459, -0.045, -0.885
15:37:03.960, 0.067, -0.459, -0.046, -0.885
15:37:04.001, 0.067, -0.458, -0.048, -0.885
15:37:04.015, 0.067, -0.457, -0.048, -0.886
15:37:04.042, 0.067, -0.455, -0.047, -0.886
15:37:04.070, 0.066, -0.456, -0.046, -0.886
15:37:04.140, 0.065, -0.457, -0.045, -0.886
15:37:04.223, 0.065, -0.455, -0.045, -0.887
15:37:04.251, 0.066, -0.455, -0.044, -0.887
15:37:04.279, 0.067, -0.455, -0.046, -0.887
15:37:04.348, 0.068, -0.454, -0.046, -0.887
15:37:04.376, 0.068, -0.453, -0.047, -0.888
15:37:04.431, 0.068, -0.451, -0.047, -0.889
15:37:04.487, 0.068, -0.450, -0.048, -0.889
15:37:04.529, 0.068, -0.448, -0.048, -0.890
15:37:04.570, 0.070, -0.448, -0.048, -0.890
15:37:04.640, 0.070, -0.446, -0.048, -0.891
15:37:04.694, 0.071, -0.445, -0.049, -0.891
15:37:04.736, 0.070, -0.444, -0.048, -0.892
15:37:04.777, 0.071, -0.443, -0.048, -0.892
15:37:04.806, 0.071, -0.442, -0.049, -0.893
15:37:04.876, 0.071, -0.441, -0.050, -0.893
15:37:04.973, 0.072, -0.439, -0.051, -0.894
15:37:05.113, 0.071, -0.438, -0.050, -0.895
15:37:05.404, 0.071, -0.437, -0.050, -0.895
15:37:05.530, 0.071, -0.435, -0.050, -0.896
15:37:05.544, 0.070, -0.433, -0.050, -0.897
15:37:05.556, 0.071, -0.427, -0.048, -0.900
15:37:05.571, 0.074, -0.415, -0.043, -0.906
15:37:05.585, 0.077, -0.398, -0.037, -0.913
15:37:05.597, 0.081, -0.375, -0.030, -0.923
15:37:05.612, 0.084, -0.344, -0.021, -0.935
15:37:05.626, 0.087, -0.304, -0.011, -0.949
15:37:05.640, 0.089, -0.258, 0.002, -0.962
15:37:05.653, 0.087, -0.214, 0.016, -0.973
15:37:05.668, 0.083, -0.169, 0.030, -0.982
15:37:05.682, 0.076, -0.122, 0.043, -0.989
15:37:05.694, 0.069, -0.072, 0.055, -0.994
15:37:05.708, 0.063, -0.022, 0.067, -0.996
15:37:05.722, 0.060, 0.030, 0.080, -0.995
15:37:05.736, 0.059, 0.081, 0.092, -0.991
15:37:05.751, 0.056, 0.130, 0.101, -0.985
15:37:05.765, 0.055, 0.178, 0.106, -0.977
15:37:05.777, 0.053, 0.224, 0.110, -0.967
15:37:05.792, 0.051, 0.267, 0.113, -0.956
15:37:05.806, 0.049, 0.307, 0.113, -0.944
15:37:05.820, 0.050, 0.345, 0.112, -0.930
15:37:05.834, 0.053, 0.379, 0.111, -0.917
15:37:05.847, 0.056, 0.409, 0.110, -0.904
15:37:05.862, 0.058, 0.435, 0.109, -0.892
15:37:05.875, 0.060, 0.456, 0.107, -0.881
15:37:05.890, 0.061, 0.474, 0.106, -0.872
15:37:05.904, 0.062, 0.487, 0.104, -0.865
15:37:05.918, 0.065, 0.496, 0.100, -0.860
15:37:05.931, 0.067, 0.504, 0.097, -0.856
15:37:05.945, 0.069, 0.508, 0.093, -0.854
15:37:05.958, 0.071, 0.512, 0.089, -0.851
15:37:05.973, 0.073, 0.513, 0.085, -0.851
15:37:05.988, 0.074, 0.515, 0.081, -0.850
15:37:06.001, 0.076, 0.516, 0.077, -0.850
15:37:06.014, 0.079, 0.517, 0.074, -0.849
15:37:06.029, 0.080, 0.518, 0.071, -0.849
15:37:06.043, 0.081, 0.518, 0.069, -0.849
15:37:06.056, 0.081, 0.518, 0.067, -0.849
15:37:06.070, 0.083, 0.519, 0.065, -0.849
15:37:06.084, 0.085, 0.519, 0.064, -0.848
15:37:06.098, 0.088, 0.520, 0.063, -0.847
15:37:06.113, 0.091, 0.520, 0.065, -0.847
15:37:06.125, 0.096, 0.519, 0.066, -0.847
15:37:06.140, 0.100, 0.519, 0.067, -0.846
15:37:06.154, 0.103, 0.519, 0.068, -0.846
15:37:06.168, 0.106, 0.519, 0.068, -0.845
15:37:06.195, 0.106, 0.517, 0.069, -0.846
15:37:06.210, 0.105, 0.515, 0.070, -0.848
15:37:06.223, 0.103, 0.514, 0.070, -0.849
15:37:06.237, 0.102, 0.513, 0.070, -0.850
15:37:06.251, 0.099, 0.511, 0.070, -0.851
15:37:06.264, 0.096, 0.510, 0.070, -0.852
15:37:06.278, 0.093, 0.508, 0.070, -0.854
15:37:06.293, 0.091, 0.506, 0.070, -0.855
15:37:06.305, 0.089, 0.505, 0.070, -0.856
15:37:06.334, 0.089, 0.503, 0.072, -0.856
15:37:06.362, 0.087, 0.502, 0.073, -0.857
15:37:06.374, 0.086, 0.501, 0.074, -0.858
15:37:06.390, 0.085, 0.499, 0.075, -0.859
15:37:06.403, 0.084, 0.498, 0.075, -0.860
15:37:06.417, 0.085, 0.496, 0.075, -0.861
15:37:06.432, 0.087, 0.495, 0.075, -0.861
15:37:06.445, 0.090, 0.494, 0.074, -0.861
15:37:06.459, 0.092, 0.493, 0.073, -0.862
15:37:06.472, 0.094, 0.493, 0.072, -0.862
15:37:06.487, 0.095, 0.492, 0.071, -0.862
15:37:06.514, 0.097, 0.492, 0.069, -0.862
15:37:06.555, 0.097, 0.493, 0.068, -0.862
15:37:06.584, 0.097, 0.494, 0.067, -0.862
15:37:06.640, 0.099, 0.495, 0.066, -0.861
15:37:06.667, 0.099, 0.496, 0.065, -0.860
15:37:06.709, 0.100, 0.497, 0.065, -0.860
15:37:06.765, 0.099, 0.496, 0.067, -0.860
15:37:06.792, 0.099, 0.495, 0.068, -0.861
15:37:06.820, 0.099, 0.493, 0.068, -0.861
15:37:06.848, 0.098, 0.492, 0.068, -0.863
15:37:06.862, 0.098, 0.490, 0.067, -0.863
15:37:06.889, 0.099, 0.488, 0.068, -0.864
15:37:06.917, 0.100, 0.487, 0.068, -0.865
15:37:06.944, 0.099, 0.485, 0.067, -0.866
15:37:06.972, 0.099, 0.483, 0.067, -0.867
15:37:07.000, 0.100, 0.482, 0.067, -0.868
15:37:07.043, 0.099, 0.481, 0.069, -0.869
15:37:07.055, 0.098, 0.479, 0.068, -0.870
15:37:07.070, 0.098, 0.476, 0.068, -0.871
15:37:07.084, 0.099, 0.474, 0.068, -0.872
15:37:07.100, 0.099, 0.471, 0.067, -0.874
15:37:07.114, 0.099, 0.468, 0.066, -0.875
15:37:07.127, 0.099, 0.466, 0.065, -0.877
15:37:07.141, 0.099, 0.464, 0.065, -0.878
15:37:07.153, 0.099, 0.462, 0.064, -0.879
15:37:07.168, 0.100, 0.460, 0.064, -0.880
15:37:07.182, 0.100, 0.458, 0.064, -0.881
15:37:07.194, 0.100, 0.455, 0.064, -0.882
15:37:07.209, 0.100, 0.453, 0.064, -0.883
15:37:07.223, 0.100, 0.451, 0.064, -0.885
15:37:07.235, 0.100, 0.448, 0.063, -0.886
15:37:07.251, 0.101, 0.444, 0.063, -0.888
15:37:07.264, 0.100, 0.441, 0.063, -0.890
15:37:07.277, 0.100, 0.435, 0.062, -0.893
15:37:07.292, 0.102, 0.431, 0.060, -0.895
15:37:07.306, 0.106, 0.425, 0.056, -0.897
15:37:07.320, 0.110, 0.422, 0.055, -0.898
15:37:07.334, 0.113, 0.419, 0.055, -0.899
15:37:07.347, 0.115, 0.416, 0.054, -0.900
15:37:07.361, 0.116, 0.414, 0.053, -0.901
15:37:07.389, 0.119, 0.415, 0.052, -0.900
15:37:07.403, 0.119, 0.418, 0.053, -0.899
15:37:07.417, 0.119, 0.421, 0.054, -0.898
15:37:07.431, 0.119, 0.422, 0.055, -0.897
15:37:07.444, 0.117, 0.423, 0.055, -0.897
15:37:07.459, 0.116, 0.424, 0.054, -0.897
15:37:07.486, 0.115, 0.424, 0.053, -0.897
15:37:07.527, 0.117, 0.421, 0.052, -0.898
15:37:07.542, 0.118, 0.415, 0.051, -0.901
15:37:07.555, 0.120, 0.405, 0.049, -0.905
15:37:07.570, 0.122, 0.389, 0.047, -0.912
15:37:07.584, 0.125, 0.365, 0.041, -0.922
15:37:07.597, 0.129, 0.336, 0.034, -0.932
15:37:07.612, 0.129, 0.302, 0.026, -0.944
15:37:07.625, 0.128, 0.267, 0.020, -0.955
15:37:07.639, 0.126, 0.228, 0.011, -0.965
15:37:07.653, 0.125, 0.186, 0.001, -0.975
15:37:07.667, 0.122, 0.147, -0.008, -0.982
15:37:07.681, 0.118, 0.107, -0.018, -0.987
15:37:07.694, 0.112, 0.068, -0.026, -0.991
15:37:07.709, 0.107, 0.029, -0.031, -0.993
15:37:07.722, 0.103, -0.011, -0.038, -0.994
15:37:07.736, 0.099, -0.050, -0.043, -0.993
15:37:07.751, 0.096, -0.088, -0.046, -0.990
15:37:07.765, 0.093, -0.124, -0.048, -0.987
15:37:07.777, 0.090, -0.159, -0.050, -0.982
15:37:07.792, 0.087, -0.189, -0.050, -0.977
15:37:07.806, 0.084, -0.217, -0.050, -0.971
15:37:07.820, 0.083, -0.241, -0.048, -0.966
15:37:07.834, 0.084, -0.263, -0.047, -0.960
15:37:07.847, 0.085, -0.278, -0.047, -0.956
15:37:07.862, 0.087, -0.292, -0.047, -0.951
15:37:07.875, 0.091, -0.299, -0.046, -0.949
15:37:07.889, 0.094, -0.306, -0.045, -0.946
15:37:07.904, 0.095, -0.311, -0.043, -0.945
15:37:07.916, 0.095, -0.316, -0.042, -0.943
15:37:07.932, 0.094, -0.320, -0.041, -0.942
15:37:07.944, 0.093, -0.321, -0.041, -0.941
15:37:07.958, 0.094, -0.322, -0.041, -0.941
15:37:07.972, 0.096, -0.323, -0.042, -0.940
15:37:07.986, 0.099, -0.326, -0.041, -0.939
15:37:08.001, 0.100, -0.329, -0.041, -0.938
15:37:08.014, 0.101, -0.333, -0.042, -0.937
15:37:08.029, 0.102, -0.336, -0.043, -0.935
15:37:08.043, 0.103, -0.340, -0.042, -0.934
15:37:08.055, 0.102, -0.344, -0.042, -0.932
15:37:08.071, 0.100, -0.348, -0.042, -0.931
15:37:08.084, 0.098, -0.351, -0.041, -0.930
15:37:08.098, 0.096, -0.353, -0.042, -0.930
15:37:08.154, 0.097, -0.351, -0.041, -0.930
15:37:08.181, 0.097, -0.350, -0.040, -0.931
15:37:08.209, 0.096, -0.348, -0.040, -0.932
15:37:08.265, 0.096, -0.347, -0.039, -0.932
15:37:08.292, 0.097, -0.345, -0.039, -0.933
15:37:08.307, 0.097, -0.344, -0.039, -0.933
15:37:08.321, 0.098, -0.343, -0.039, -0.934
15:37:08.348, 0.098, -0.341, -0.038, -0.934
15:37:08.363, 0.098, -0.340, -0.038, -0.935
15:37:08.375, 0.097, -0.339, -0.038, -0.935
15:37:08.389, 0.097, -0.337, -0.038, -0.936
15:37:08.417, 0.098, -0.334, -0.038, -0.937
15:37:08.432, 0.099, -0.333, -0.038, -0.937
15:37:08.446, 0.099, -0.331, -0.038, -0.938
15:37:08.460, 0.099, -0.329, -0.038, -0.938
15:37:08.473, 0.098, -0.328, -0.038, -0.939
15:37:08.488, 0.098, -0.326, -0.038, -0.940
15:37:08.502, 0.099, -0.324, -0.038, -0.940
15:37:08.515, 0.099, -0.322, -0.038, -0.941
15:37:08.528, 0.099, -0.320, -0.039, -0.941
15:37:08.543, 0.099, -0.318, -0.040, -0.942
15:37:08.555, 0.099, -0.315, -0.040, -0.943
15:37:08.570, 0.099, -0.313, -0.040, -0.944
15:37:08.584, 0.100, -0.311, -0.041, -0.944
15:37:08.597, 0.101, -0.309, -0.041, -0.945
15:37:08.613, 0.101, -0.307, -0.041, -0.946
15:37:08.627, 0.101, -0.305, -0.041, -0.946
15:37:08.640, 0.100, -0.303, -0.040, -0.947
15:37:08.654, 0.101, -0.301, -0.040, -0.947
15:37:08.667, 0.102, -0.300, -0.039, -0.948
15:37:08.694, 0.103, -0.298, -0.039, -0.948
15:37:08.710, 0.102, -0.296, -0.039, -0.949
15:37:08.724, 0.101, -0.294, -0.038, -0.950
15:37:08.736, 0.101, -0.292, -0.038, -0.950
15:37:08.751, 0.102, -0.290, -0.038, -0.951
15:37:08.765, 0.103, -0.289, -0.038, -0.951
15:37:08.780, 0.105, -0.288, -0.038, -0.951
15:37:08.808, 0.105, -0.286, -0.038, -0.952
15:37:08.834, 0.105, -0.285, -0.039, -0.952
15:37:08.863, 0.106, -0.286, -0.040, -0.952
15:37:08.931, 0.106, -0.284, -0.040, -0.952
15:37:08.959, 0.106, -0.282, -0.040, -0.953
15:37:08.987, 0.106, -0.279, -0.040, -0.953
15:37:09.014, 0.106, -0.278, -0.039, -0.954
15:37:09.042, 0.106, -0.275, -0.039, -0.955
15:37:09.070, 0.107, -0.273, -0.039, -0.955
15:37:09.098, 0.108, -0.272, -0.039, -0.955
15:37:09.141, 0.109, -0.271, -0.038, -0.956
15:37:09.181, 0.109, -0.270, -0.039, -0.956
15:37:09.194, 0.108, -0.268, -0.039, -0.956
15:37:09.208, 0.108, -0.266, -0.039, -0.957
15:37:09.222, 0.108, -0.265, -0.038, -0.957
15:37:09.250, 0.109, -0.263, -0.037, -0.958
15:37:09.264, 0.109, -0.260, -0.037, -0.959
15:37:09.277, 0.108, -0.256, -0.037, -0.960
15:37:09.291, 0.107, -0.251, -0.035, -0.961
15:37:09.305, 0.107, -0.246, -0.033, -0.963
15:37:09.319, 0.107, -0.241, -0.032, -0.964
15:37:09.333, 0.107, -0.236, -0.031, -0.965
15:37:09.347, 0.106, -0.229, -0.030, -0.967
15:37:09.362, 0.106, -0.219, -0.028, -0.970
15:37:09.374, 0.105, -0.208, -0.025, -0.972
15:37:09.390, 0.105, -0.198, -0.021, -0.974
15:37:09.404, 0.104, -0.189, -0.018, -0.976
15:37:09.416, 0.105, -0.181, -0.016, -0.978
15:37:09.431, 0.107, -0.173, -0.014, -0.979
15:37:09.445, 0.107, -0.164, -0.013, -0.981
15:37:09.457, 0.107, -0.154, -0.011, -0.982
15:37:09.473, 0.106, -0.145, -0.010, -0.984
15:37:09.487, 0.107, -0.137, -0.010, -0.985
15:37:09.501, 0.108, -0.133, -0.009, -0.985
15:37:09.513, 0.110, -0.129, -0.008, -0.986
15:37:09.528, 0.112, -0.125, -0.007, -0.986
15:37:09.542, 0.113, -0.120, -0.007, -0.986
15:37:09.556, 0.114, -0.116, -0.005, -0.987
15:37:09.570, 0.114, -0.111, -0.005, -0.987
15:37:09.584, 0.114, -0.106, -0.005, -0.988
15:37:09.598, 0.115, -0.101, -0.005, -0.988
15:37:09.613, 0.116, -0.097, -0.004, -0.989
15:37:09.627, 0.115, -0.093, -0.003, -0.989
15:37:09.641, 0.115, -0.090, -0.003, -0.989
15:37:09.654, 0.115, -0.088, -0.002, -0.990
15:37:09.669, 0.114, -0.085, -0.002, -0.990
15:37:09.683, 0.114, -0.083, -0.003, -0.990
15:37:09.695, 0.114, -0.080, -0.004, -0.990
15:37:09.710, 0.114, -0.075, -0.004, -0.991
15:37:09.723, 0.113, -0.071, -0.003, -0.991
15:37:09.737, 0.113, -0.068, -0.002, -0.991
