Time, Hand, Button
15:37:13.016, Hand, Primary Button
15:37:13.030, Hand, Primary Button
15:37:13.044, Hand, Primary Button
15:37:13.057, Hand, Primary Button
15:37:13.071, Hand, Primary Button
15:37:13.084, Hand, Primary Button
15:37:13.098, Hand, Primary Button
15:37:13.112, Hand, Primary Button
15:37:13.126, Hand, Primary Button
15:37:13.140, Hand, Primary Button
15:37:13.153, Hand, Primary Button
15:37:13.168, Hand, Primary Button
15:37:13.182, Hand, Primary Button
15:37:13.194, Hand, Primary Button
15:37:13.210, Hand, Primary Button
15:37:13.224, Hand, Primary Button
15:37:13.236, Hand, Primary Button
15:37:13.251, Hand, Primary Button
15:37:13.265, Hand, Primary Button
15:37:13.278, Hand, Primary Button
15:37:13.292, Hand, Primary Button
15:37:13.306, Hand, Primary Button
15:37:13.320, Hand, Primary Button
15:37:13.334, Hand, Primary Button
15:37:13.347, Hand, Primary Button
15:37:13.363, Hand, Primary Button
15:37:13.375, Hand, Primary Button
15:37:13.389, Hand, Primary Button
15:37:13.404, Hand, Primary Button
15:37:13.418, Hand, Primary Button
15:37:13.432, Hand, Primary Button
15:37:13.445, Hand, Primary Button
15:37:13.459, Hand, Primary Button
15:37:13.472, Hand, Primary Button
15:37:13.488, Hand, Primary Button
15:37:13.501, Hand, Primary Button
15:37:13.514, Hand, Primary Button
15:37:13.529, Hand, Primary Button
15:37:13.543, Hand, Primary Button
15:37:13.557, Hand, Primary Button
15:37:13.570, Hand, Primary Button
15:37:13.584, Hand, Primary Button
15:37:13.598, Hand, Primary Button
15:37:13.612, Hand, Primary Button
15:37:13.625, Hand, Primary Button
15:37:13.639, Hand, Primary Button
15:37:13.653, Hand, Primary Button
15:37:13.667, Hand, Primary Button
15:37:13.681, Hand, Primary Button
15:37:13.695, Hand, Primary Button
15:37:13.709, Hand, Primary Button
15:37:13.723, Hand, Primary Button
15:37:13.736, Hand, Primary Button
15:37:13.752, Hand, Primary Button
15:37:13.765, Hand, Primary Button
15:37:13.779, Hand, Primary Button
15:37:13.793, Hand, Primary Button
15:37:13.806, Hand, Primary Button
15:37:13.820, Hand, Primary Button
15:37:13.833, Hand, Primary Button
15:37:13.848, Hand, Primary Button
15:37:13.862, Hand, Primary Button
15:37:13.874, Hand, Primary Button
15:37:13.890, Hand, Primary Button
15:37:13.903, Hand, Primary Button
15:37:13.917, Hand, Primary Button
15:37:13.931, Hand, Primary Button
15:37:13.944, Hand, Primary Button
15:37:13.960, Hand, Primary Button
15:37:13.972, Hand, Primary Button
15:37:13.987, Hand, Primary Button
15:37:14.001, Hand, Primary Button
15:37:14.014, Hand, Primary Button
15:37:14.028, Hand, Primary Button
15:37:14.042, Hand, Primary Button
15:37:14.056, Hand, Primary Button
15:37:14.070, Hand, Primary Button
15:37:14.084, Hand, Primary Button
15:37:14.097, Hand, Primary Button
15:37:14.113, Hand, Primary Button
15:37:14.126, Hand, Primary Button
15:37:14.140, Hand, Primary Button
15:37:14.154, Hand, Primary Button
15:37:14.167, Hand, Primary Button
15:37:14.182, Hand, Primary Button
15:37:14.194, Hand, Primary Button
15:37:14.209, Hand, Primary Button
15:37:14.223, Hand, Primary Button
15:37:14.237, Hand, Primary Button
15:37:14.251, Hand, Primary Button
15:37:14.265, Hand, Primary Button
15:37:14.279, Hand, Primary Button
15:37:14.293, Hand, Primary Button
15:37:14.307, Hand, Primary Button
15:37:14.320, Hand, Primary Button
15:37:14.334, Hand, Primary Button
15:37:14.349, Hand, Primary Button
15:37:14.362, Hand, Primary Button
15:37:14.375, Hand, Primary Button
15:37:14.390, Hand, Primary Button
15:37:14.404, Hand, Primary Button
15:37:14.417, Hand, Primary Button
15:37:14.432, Hand, Primary Button
15:37:14.446, Hand, Primary Button
15:37:14.460, Hand, Primary Button
15:37:14.474, Hand, Primary Button
15:37:14.488, Hand, Primary Button
15:37:14.502, Hand, Primary Button
15:37:14.515, Hand, Primary Button
15:37:14.529, Hand, Primary Button
15:37:14.543, Hand, Primary Button
15:37:14.556, Hand, Primary Button
15:37:14.571, Hand, Primary Button
15:37:14.585, Hand, Primary Button
15:37:14.599, Hand, Primary Button
15:37:14.612, Hand, Primary Button
15:37:14.630, Hand, Primary Button
15:37:14.640, Hand, Primary Button
15:37:14.652, Hand, Primary Button
15:37:14.668, Hand, Primary Button
15:37:14.681, Hand, Primary Button
15:37:14.695, Hand, Primary Button
15:37:14.709, Hand, Primary Button
15:37:14.724, Hand, Primary Button
15:37:14.737, Hand, Primary Button
15:37:14.750, Hand, Primary Button
15:37:14.765, Hand, Primary Button
15:37:14.778, Hand, Primary Button
15:37:14.793, Hand, Primary Button
15:37:14.807, Hand, Primary Button
15:37:14.821, Hand, Primary Button
15:37:14.834, Hand, Primary Button
15:37:14.848, Hand, Primary Button
15:37:14.862, Hand, Primary Button
15:37:14.876, Hand, Primary Button
15:37:14.891, Hand, Primary Button
15:37:14.905, Hand, Primary Button
15:37:14.917, Hand, Primary Button
15:37:14.932, Hand, Primary Button
15:37:14.946, Hand, Primary Button
15:37:14.960, Hand, Primary Button
15:37:14.974, Hand, Primary Button
15:37:14.987, Hand, Primary Button
15:37:15.002, Hand, Primary Button
15:37:15.015, Hand, Primary Button
15:37:15.029, Hand, Primary Button
15:37:15.043, Hand, Primary Button
15:37:15.057, Hand, Primary Button
15:37:15.070, Hand, Primary Button
15:37:15.086, Hand, Primary Button
15:37:15.099, Hand, Primary Button
15:37:15.112, Hand, Primary Button
15:37:15.126, Hand, Primary Button
15:37:15.140, Hand, Primary Button
15:37:15.153, Hand, Primary Button
15:37:15.168, Hand, Primary Button
15:37:15.183, Hand, Primary Button
15:37:15.196, Hand, Primary Button
15:37:15.210, Hand, Primary Button
15:37:15.224, Hand, Primary Button
15:37:15.237, Hand, Primary Button
15:37:15.251, Hand, Primary Button
15:37:15.264, Hand, Primary Button
15:37:15.278, Hand, Primary Button
15:37:15.293, Hand, Primary Button
15:37:15.307, Hand, Primary Button
15:37:15.320, Hand, Primary Button
15:37:15.334, Hand, Primary Button
15:37:15.349, Hand, Primary Button
15:37:15.363, Hand, Primary Button
15:37:15.376, Hand, Primary Button
15:37:15.390, Hand, Primary Button
15:37:15.404, Hand, Primary Button
15:37:15.417, Hand, Primary Button
15:37:15.432, Hand, Primary Button
15:37:15.445, Hand, Primary Button
15:37:15.459, Hand, Primary Button
15:37:15.473, Hand, Primary Button
15:37:15.489, Hand, Primary Button
15:37:15.503, Hand, Primary Button
15:37:15.517, Hand, Primary Button
15:37:15.530, Hand, Primary Button
15:37:15.544, Hand, Primary Button
15:37:15.558, Hand, Primary Button
15:37:15.571, Hand, Primary Button
15:37:15.585, Hand, Primary Button
15:37:15.598, Hand, Primary Button
15:37:15.613, Hand, Primary Button
15:37:15.627, Hand, Primary Button
15:37:15.640, Hand, Primary Button
15:37:15.653, Hand, Primary Button
15:37:15.668, Hand, Primary Button
15:37:15.682, Hand, Primary Button
15:37:15.695, Hand, Primary Button
15:37:15.709, Hand, Primary Button
15:37:15.723, Hand, Primary Button
15:37:15.737, Hand, Primary Button
15:37:15.751, Hand, Primary Button
15:37:15.766, Hand, Primary Button
15:37:15.780, Hand, Primary Button
15:37:15.793, Hand, Primary Button
15:37:15.807, Hand, Primary Button
15:37:15.821, Hand, Primary Button
15:37:15.834, Hand, Primary Button
15:37:15.848, Hand, Primary Button
15:37:15.863, Hand, Primary Button
15:37:15.875, Hand, Primary Button
15:37:15.891, Hand, Primary Button
15:37:15.904, Hand, Primary Button
15:37:15.917, Hand, Primary Button
15:37:15.932, Hand, Primary Button
15:37:15.946, Hand, Primary Button
15:37:15.959, Hand, Primary Button
15:37:15.973, Hand, Primary Button
15:37:15.987, Hand, Primary Button
15:37:16.002, Hand, Primary Button
15:37:16.014, Hand, Primary Button
15:37:16.029, Hand, Primary Button
15:37:16.043, Hand, Primary Button
15:37:16.057, Hand, Primary Button
15:37:16.071, Hand, Primary Button
15:37:16.086, Hand, Primary Button
15:37:16.099, Hand, Primary Button
15:37:16.113, Hand, Primary Button
15:37:16.127, Hand, Primary Button
