Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:52:47.430, 0.124, 0.187, -0.004, -0.975
15:52:47.445, 0.120, 0.146, -0.013, -0.982
15:52:47.458, 0.116, 0.103, -0.021, -0.988
15:52:47.472, 0.113, 0.062, -0.030, -0.991
15:52:47.486, 0.108, 0.020, -0.038, -0.993
15:52:47.500, 0.104, -0.022, -0.046, -0.993
15:52:47.514, 0.100, -0.062, -0.053, -0.992
15:52:47.527, 0.097, -0.103, -0.058, -0.988
15:52:47.542, 0.094, -0.142, -0.063, -0.983
15:52:47.555, 0.091, -0.180, -0.069, -0.977
15:52:47.569, 0.088, -0.214, -0.075, -0.970
15:52:47.584, 0.084, -0.247, -0.080, -0.962
15:52:47.597, 0.080, -0.278, -0.083, -0.954
15:52:47.610, 0.079, -0.306, -0.085, -0.945
15:52:47.625, 0.078, -0.333, -0.088, -0.936
15:52:47.639, 0.075, -0.357, -0.090, -0.927
15:52:47.653, 0.073, -0.378, -0.091, -0.919
15:52:47.667, 0.070, -0.397, -0.092, -0.910
15:52:47.680, 0.066, -0.412, -0.094, -0.904
15:52:47.695, 0.062, -0.423, -0.094, -0.899
15:52:47.707, 0.059, -0.434, -0.094, -0.894
15:52:47.723, 0.057, -0.443, -0.093, -0.890
15:52:47.739, 0.056, -0.451, -0.091, -0.886
15:52:47.750, 0.055, -0.455, -0.089, -0.884
15:52:47.767, 0.052, -0.457, -0.088, -0.884
15:52:47.780, 0.050, -0.459, -0.086, -0.883
15:52:47.793, 0.048, -0.461, -0.083, -0.882
15:52:47.807, 0.046, -0.463, -0.080, -0.881
15:52:47.820, 0.045, -0.465, -0.078, -0.881
15:52:47.834, 0.043, -0.466, -0.077, -0.880
15:52:47.847, 0.041, -0.467, -0.075, -0.880
15:52:47.862, 0.039, -0.467, -0.072, -0.881
15:52:47.875, 0.038, -0.468, -0.069, -0.880
15:52:47.889, 0.037, -0.470, -0.066, -0.879
15:52:47.903, 0.035, -0.472, -0.063, -0.878
15:52:47.917, 0.034, -0.473, -0.059, -0.878
15:52:47.930, 0.032, -0.474, -0.055, -0.878
15:52:47.944, 0.030, -0.475, -0.052, -0.878
15:52:47.958, 0.031, -0.476, -0.048, -0.878
15:52:47.972, 0.033, -0.477, -0.047, -0.877
15:52:47.986, 0.037, -0.478, -0.044, -0.877
15:52:48.000, 0.040, -0.479, -0.043, -0.876
15:52:48.014, 0.043, -0.479, -0.042, -0.876
15:52:48.027, 0.046, -0.480, -0.042, -0.875
15:52:48.042, 0.047, -0.481, -0.041, -0.875
15:52:48.056, 0.049, -0.482, -0.041, -0.874
15:52:48.069, 0.051, -0.482, -0.040, -0.874
15:52:48.083, 0.052, -0.483, -0.039, -0.873
15:52:48.110, 0.054, -0.484, -0.039, -0.873
15:52:48.140, 0.057, -0.483, -0.039, -0.873
15:52:48.152, 0.059, -0.484, -0.038, -0.873
15:52:48.166, 0.060, -0.484, -0.037, -0.872
15:52:48.195, 0.062, -0.484, -0.036, -0.872
15:52:48.223, 0.064, -0.484, -0.034, -0.872
15:52:48.236, 0.066, -0.484, -0.033, -0.872
15:52:48.249, 0.068, -0.485, -0.031, -0.871
15:52:48.264, 0.069, -0.485, -0.031, -0.871
15:52:48.278, 0.071, -0.484, -0.031, -0.871
15:52:48.305, 0.073, -0.484, -0.030, -0.871
15:52:48.334, 0.074, -0.484, -0.027, -0.872
15:52:48.361, 0.074, -0.483, -0.025, -0.872
15:52:48.430, 0.073, -0.483, -0.024, -0.872
15:52:48.459, 0.072, -0.482, -0.024, -0.873
15:52:48.542, 0.072, -0.481, -0.023, -0.873
15:52:48.584, 0.074, -0.481, -0.023, -0.873
15:52:48.626, 0.073, -0.479, -0.024, -0.874
15:52:48.683, 0.072, -0.478, -0.024, -0.875
15:52:48.724, 0.071, -0.476, -0.024, -0.876
15:52:48.792, 0.070, -0.475, -0.024, -0.877
15:52:48.820, 0.070, -0.474, -0.024, -0.878
15:52:48.875, 0.070, -0.472, -0.025, -0.878
15:52:48.904, 0.069, -0.470, -0.026, -0.880
15:52:48.945, 0.070, -0.469, -0.025, -0.880
15:52:48.972, 0.071, -0.467, -0.025, -0.881
15:52:49.000, 0.070, -0.465, -0.025, -0.882
15:52:49.028, 0.071, -0.464, -0.025, -0.883
15:52:49.056, 0.071, -0.462, -0.025, -0.884
15:52:49.083, 0.070, -0.459, -0.025, -0.885
15:52:49.110, 0.071, -0.457, -0.025, -0.886
15:52:49.125, 0.071, -0.456, -0.024, -0.887
15:52:49.139, 0.072, -0.455, -0.023, -0.887
15:52:49.153, 0.073, -0.452, -0.022, -0.889
15:52:49.167, 0.075, -0.448, -0.020, -0.891
15:52:49.180, 0.076, -0.442, -0.017, -0.893
15:52:49.194, 0.078, -0.434, -0.013, -0.898
15:52:49.208, 0.079, -0.422, -0.008, -0.903
15:52:49.222, 0.079, -0.407, -0.003, -0.910
15:52:49.236, 0.080, -0.388, 0.002, -0.918
15:52:49.250, 0.081, -0.367, 0.008, -0.927
15:52:49.264, 0.084, -0.343, 0.012, -0.936
15:52:49.278, 0.086, -0.318, 0.019, -0.944
15:52:49.291, 0.088, -0.290, 0.027, -0.953
15:52:49.305, 0.086, -0.263, 0.032, -0.960
15:52:49.319, 0.084, -0.231, 0.036, -0.969
15:52:49.333, 0.085, -0.197, 0.040, -0.976
15:52:49.347, 0.087, -0.161, 0.045, -0.982
15:52:49.361, 0.088, -0.123, 0.051, -0.987
15:52:49.376, 0.087, -0.088, 0.057, -0.991
15:52:49.388, 0.083, -0.053, 0.063, -0.993
15:52:49.402, 0.077, -0.017, 0.068, -0.995
15:52:49.417, 0.072, 0.019, 0.073, -0.995
15:52:49.430, 0.069, 0.056, 0.076, -0.993
15:52:49.445, 0.068, 0.090, 0.077, -0.991
15:52:49.459, 0.071, 0.122, 0.076, -0.987
15:52:49.476, 0.076, 0.149, 0.074, -0.983
15:52:49.487, 0.082, 0.177, 0.076, -0.978
15:52:49.502, 0.085, 0.202, 0.075, -0.973
15:52:49.516, 0.086, 0.227, 0.075, -0.967
15:52:49.528, 0.087, 0.251, 0.074, -0.961
15:52:49.543, 0.088, 0.272, 0.074, -0.955
15:52:49.557, 0.090, 0.291, 0.073, -0.950
15:52:49.569, 0.093, 0.308, 0.072, -0.944
15:52:49.584, 0.096, 0.323, 0.072, -0.939
15:52:49.597, 0.096, 0.336, 0.073, -0.934
15:52:49.611, 0.097, 0.347, 0.073, -0.930
15:52:49.625, 0.096, 0.356, 0.073, -0.927
15:52:49.639, 0.097, 0.365, 0.072, -0.923
15:52:49.652, 0.097, 0.373, 0.070, -0.920
15:52:49.667, 0.095, 0.380, 0.070, -0.918
15:52:49.681, 0.094, 0.386, 0.068, -0.915
15:52:49.694, 0.094, 0.390, 0.069, -0.913
15:52:49.708, 0.094, 0.395, 0.069, -0.911
15:52:49.722, 0.094, 0.399, 0.069, -0.910
15:52:49.736, 0.092, 0.402, 0.069, -0.908
15:52:49.750, 0.091, 0.405, 0.067, -0.907
15:52:49.764, 0.090, 0.408, 0.065, -0.906
15:52:49.778, 0.089, 0.410, 0.064, -0.905
15:52:49.805, 0.088, 0.413, 0.064, -0.904
15:52:49.833, 0.086, 0.413, 0.062, -0.905
15:52:49.846, 0.084, 0.412, 0.061, -0.905
15:52:49.862, 0.082, 0.411, 0.060, -0.906
15:52:49.876, 0.080, 0.409, 0.060, -0.907
15:52:49.888, 0.079, 0.407, 0.058, -0.908
15:52:49.904, 0.079, 0.405, 0.055, -0.909
15:52:49.918, 0.078, 0.404, 0.054, -0.910
15:52:49.930, 0.077, 0.402, 0.053, -0.911
15:52:49.945, 0.078, 0.401, 0.052, -0.911
15:52:49.959, 0.078, 0.399, 0.052, -0.912
15:52:49.987, 0.080, 0.399, 0.050, -0.912
15:52:50.097, 0.079, 0.400, 0.050, -0.912
15:52:50.125, 0.077, 0.399, 0.050, -0.912
15:52:50.195, 0.075, 0.398, 0.051, -0.913
15:52:50.222, 0.074, 0.396, 0.050, -0.914
15:52:50.250, 0.073, 0.395, 0.050, -0.914
15:52:50.278, 0.073, 0.392, 0.050, -0.916
15:52:50.291, 0.072, 0.390, 0.050, -0.917
15:52:50.305, 0.072, 0.387, 0.049, -0.918
15:52:50.321, 0.073, 0.385, 0.049, -0.919
15:52:50.334, 0.073, 0.382, 0.048, -0.920
15:52:50.350, 0.073, 0.377, 0.048, -0.922
15:52:50.362, 0.072, 0.372, 0.047, -0.924
15:52:50.375, 0.071, 0.364, 0.046, -0.927
15:52:50.389, 0.071, 0.356, 0.044, -0.931
15:52:50.403, 0.070, 0.345, 0.042, -0.935
15:52:50.417, 0.069, 0.331, 0.039, -0.940
15:52:50.429, 0.068, 0.311, 0.034, -0.947
15:52:50.444, 0.067, 0.288, 0.029, -0.955
15:52:50.458, 0.066, 0.258, 0.022, -0.964
15:52:50.472, 0.064, 0.226, 0.014, -0.972
15:52:50.486, 0.062, 0.191, 0.004, -0.980
15:52:50.500, 0.059, 0.155, -0.006, -0.986
15:52:50.514, 0.056, 0.118, -0.015, -0.991
15:52:50.527, 0.053, 0.079, -0.026, -0.995
15:52:50.543, 0.050, 0.041, -0.035, -0.997
15:52:50.555, 0.047, 0.003, -0.043, -0.998
15:52:50.569, 0.043, -0.035, -0.051, -0.997
15:52:50.583, 0.040, -0.072, -0.058, -0.995
15:52:50.597, 0.038, -0.109, -0.062, -0.991
15:52:50.610, 0.037, -0.144, -0.067, -0.987
15:52:50.625, 0.037, -0.178, -0.071, -0.981
15:52:50.640, 0.038, -0.210, -0.074, -0.974
