Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:08:15.374, 0.101, 0.024, -0.112, -0.988
17:08:15.388, 0.105, 0.030, -0.115, -0.987
17:08:15.401, 0.108, 0.036, -0.115, -0.987
17:08:15.417, 0.110, 0.041, -0.115, -0.986
17:08:15.431, 0.110, 0.045, -0.115, -0.986
17:08:15.444, 0.109, 0.049, -0.114, -0.986
17:08:15.458, 0.107, 0.053, -0.113, -0.986
17:08:15.472, 0.105, 0.056, -0.112, -0.987
17:08:15.484, 0.102, 0.059, -0.112, -0.987
17:08:15.500, 0.100, 0.062, -0.112, -0.987
17:08:15.514, 0.099, 0.065, -0.112, -0.987
17:08:15.526, 0.098, 0.067, -0.111, -0.987
