Time, Hand, Button
17:08:20.542, Hand, Primary Button
17:08:20.556, Hand, Primary Button
17:08:20.569, Hand, Primary Button
17:08:20.583, Hand, Primary Button
17:08:20.598, Hand, Primary Button
17:08:20.612, Hand, Primary Button
17:08:20.625, Hand, Primary Button
17:08:20.638, Hand, Primary Button
17:08:20.654, Hand, Primary Button
17:08:20.667, Hand, Primary Button
17:08:20.679, Hand, Primary Button
17:08:20.694, Hand, Primary Button
17:08:20.708, Hand, Primary Button
17:08:20.721, Hand, Primary Button
17:08:20.736, Hand, Primary Button
17:08:20.751, Hand, Primary Button
17:08:20.763, Hand, Primary Button
17:08:20.777, Hand, Primary Button
17:08:20.792, Hand, Primary Button
17:08:20.805, Hand, Primary Button
17:08:20.818, Hand, Primary Button
17:08:20.833, Hand, Primary Button
17:08:20.848, Hand, Primary Button
17:08:20.860, Hand, Primary Button
17:08:20.874, Hand, Primary Button
17:08:20.888, Hand, Primary Button
17:08:20.902, Hand, Primary Button
17:08:20.916, Hand, Primary Button
17:08:20.930, Hand, Primary Button
17:08:20.943, Hand, Primary Button
17:08:20.958, Hand, Primary Button
17:08:20.973, Hand, Primary Button
17:08:20.986, Hand, Primary Button
17:08:21.000, Hand, Primary Button
17:08:21.014, Hand, Primary Button
17:08:21.027, Hand, Primary Button
17:08:21.041, Hand, Primary Button
17:08:21.055, Hand, Primary Button
17:08:21.070, Hand, Primary Button
17:08:21.083, Hand, Primary Button
17:08:21.097, Hand, Primary Button
17:08:21.111, Hand, Primary Button
17:08:21.125, Hand, Primary Button
17:08:21.138, Hand, Primary Button
17:08:21.153, Hand, Primary Button
17:08:21.166, Hand, Primary Button
17:08:21.180, Hand, Primary Button
17:08:21.194, Hand, Primary Button
17:08:21.208, Hand, Primary Button
17:08:21.221, Hand, Primary Button
17:08:21.236, Hand, Primary Button
17:08:21.250, Hand, Primary Button
17:08:21.263, Hand, Primary Button
17:08:21.277, Hand, Primary Button
17:08:21.292, Hand, Primary Button
17:08:21.304, Hand, Primary Button
17:08:21.320, Hand, Primary Button
17:08:21.337, Hand, Primary Button
17:08:21.347, Hand, Primary Button
17:08:21.362, Hand, Primary Button
17:08:21.376, Hand, Primary Button
17:08:21.390, Hand, Primary Button
17:08:21.404, Hand, Primary Button
17:08:21.417, Hand, Primary Button
17:08:21.431, Hand, Primary Button
17:08:21.445, Hand, Primary Button
17:08:21.458, Hand, Primary Button
17:08:21.472, Hand, Primary Button
17:08:21.486, Hand, Primary Button
17:08:21.500, Hand, Primary Button
17:08:21.514, Hand, Primary Button
17:08:21.528, Hand, Primary Button
17:08:21.541, Hand, Primary Button
17:08:21.555, Hand, Primary Button
17:08:21.569, Hand, Primary Button
17:08:21.584, Hand, Primary Button
17:08:21.597, Hand, Primary Button
17:08:21.611, Hand, Primary Button
17:08:21.624, Hand, Primary Button
17:08:21.638, Hand, Primary Button
17:08:21.653, Hand, Primary Button
17:08:21.666, Hand, Primary Button
17:08:21.680, Hand, Primary Button
17:08:21.694, Hand, Primary Button
17:08:21.708, Hand, Primary Button
17:08:21.721, Hand, Primary Button
17:08:21.736, Hand, Primary Button
17:08:21.750, Hand, Primary Button
17:08:21.764, Hand, Primary Button
17:08:21.778, Hand, Primary Button
17:08:21.791, Hand, Primary Button
17:08:21.805, Hand, Primary Button
17:08:21.819, Hand, Primary Button
17:08:21.833, Hand, Primary Button
17:08:21.847, Hand, Primary Button
17:08:21.861, Hand, Primary Button
17:08:21.875, Hand, Primary Button
17:08:21.888, Hand, Primary Button
17:08:21.902, Hand, Primary Button
17:08:21.916, Hand, Primary Button
17:08:21.930, Hand, Primary Button
17:08:21.944, Hand, Primary Button
17:08:21.959, Hand, Primary Button
17:08:21.973, Hand, Primary Button
17:08:21.985, Hand, Primary Button
17:08:21.999, Hand, Primary Button
17:08:22.014, Hand, Primary Button
17:08:22.028, Hand, Primary Button
17:08:22.041, Hand, Primary Button
17:08:22.055, Hand, Primary Button
17:08:22.069, Hand, Primary Button
17:08:22.083, Hand, Primary Button
17:08:22.097, Hand, Primary Button
17:08:22.111, Hand, Primary Button
17:08:22.125, Hand, Primary Button
17:08:22.140, Hand, Primary Button
17:08:22.153, Hand, Primary Button
17:08:22.167, Hand, Primary Button
17:08:22.183, Hand, Primary Button
17:08:22.195, Hand, Primary Button
17:08:22.210, Hand, Primary Button
17:08:22.224, Hand, Primary Button
17:08:22.238, Hand, Primary Button
17:08:22.251, Hand, Primary Button
17:08:22.264, Hand, Primary Button
17:08:22.279, Hand, Primary Button
17:08:22.291, Hand, Primary Button
17:08:22.305, Hand, Primary Button
17:08:22.319, Hand, Primary Button
17:08:22.333, Hand, Primary Button
17:08:22.348, Hand, Primary Button
17:08:22.361, Hand, Primary Button
17:08:22.375, Hand, Primary Button
17:08:22.390, Hand, Primary Button
17:08:22.401, Hand, Primary Button
17:08:22.416, Hand, Primary Button
17:08:22.430, Hand, Primary Button
17:08:22.443, Hand, Primary Button
17:08:22.458, Hand, Primary Button
17:08:22.472, Hand, Primary Button
17:08:22.486, Hand, Primary Button
17:08:22.500, Hand, Primary Button
17:08:22.514, Hand, Primary Button
17:08:22.528, Hand, Primary Button
17:08:22.541, Hand, Primary Button
17:08:22.555, Hand, Primary Button
17:08:22.569, Hand, Primary Button
17:08:22.583, Hand, Primary Button
17:08:22.597, Hand, Primary Button
17:08:22.611, Hand, Primary Button
17:08:22.625, Hand, Primary Button
17:08:22.639, Hand, Primary Button
17:08:22.653, Hand, Primary Button
17:08:22.666, Hand, Primary Button
17:08:22.680, Hand, Primary Button
17:08:22.694, Hand, Primary Button
17:08:22.709, Hand, Primary Button
17:08:22.721, Hand, Primary Button
17:08:22.737, Hand, Primary Button
17:08:22.750, Hand, Primary Button
17:08:22.763, Hand, Primary Button
17:08:22.778, Hand, Primary Button
17:08:22.791, Hand, Primary Button
17:08:22.805, Hand, Primary Button
17:08:22.819, Hand, Primary Button
17:08:22.833, Hand, Primary Button
17:08:22.848, Hand, Primary Button
17:08:22.861, Hand, Primary Button
17:08:22.875, Hand, Primary Button
17:08:22.889, Hand, Primary Button
17:08:22.903, Hand, Primary Button
17:08:22.917, Hand, Primary Button
17:08:22.930, Hand, Primary Button
17:08:22.944, Hand, Primary Button
17:08:22.959, Hand, Primary Button
17:08:22.973, Hand, Primary Button
17:08:22.987, Hand, Primary Button
17:08:22.999, Hand, Primary Button
17:08:23.014, Hand, Primary Button
17:08:23.028, Hand, Primary Button
17:08:23.041, Hand, Primary Button
17:08:23.057, Hand, Primary Button
17:08:23.071, Hand, Primary Button
17:08:23.085, Hand, Primary Button
17:08:23.098, Hand, Primary Button
17:08:23.113, Hand, Primary Button
17:08:23.126, Hand, Primary Button
17:08:23.139, Hand, Primary Button
17:08:23.153, Hand, Primary Button
17:08:23.167, Hand, Primary Button
17:08:23.181, Hand, Primary Button
17:08:23.195, Hand, Primary Button
17:08:23.208, Hand, Primary Button
17:08:23.222, Hand, Primary Button
17:08:23.236, Hand, Primary Button
17:08:23.250, Hand, Primary Button
17:08:23.264, Hand, Primary Button
