Time, Hand, Button
15:46:36.187, Hand, Primary Button
15:46:36.200, Hand, Primary Button
15:46:36.214, Hand, Primary Button
15:46:36.228, Hand, Primary Button
15:46:36.242, Hand, Primary Button
15:46:36.260, Hand, Primary Button
15:46:36.269, Hand, Primary Button
15:46:36.284, Hand, Primary Button
15:46:36.298, Hand, Primary Button
15:46:36.312, Hand, Primary Button
15:46:36.326, Hand, Primary Button
15:46:36.340, Hand, Primary Button
15:46:36.354, Hand, Primary Button
15:46:36.367, Hand, Primary Button
15:46:36.381, Hand, Primary Button
15:46:36.394, Hand, Primary Button
15:46:36.408, Hand, Primary Button
15:46:36.423, Hand, Primary Button
15:46:36.437, Hand, Primary Button
15:46:36.449, Hand, Primary Button
15:46:36.464, Hand, Primary Button
15:46:36.478, Hand, Primary Button
15:46:36.491, Hand, Primary Button
15:46:36.506, Hand, Primary Button
15:46:36.520, Hand, Primary Button
15:46:36.534, Hand, Primary Button
15:46:36.546, Hand, Primary Button
15:46:36.562, Hand, Primary Button
15:46:36.576, Hand, Primary Button
15:46:36.588, Hand, Primary Button
15:46:36.603, Hand, Primary Button
15:46:36.617, Hand, Primary Button
15:46:36.629, Hand, Primary Button
15:46:36.645, Hand, Primary Button
15:46:36.658, Hand, Primary Button
15:46:36.672, Hand, Primary Button
15:46:36.686, Hand, Primary Button
15:46:36.700, Hand, Primary Button
15:46:36.714, Hand, Primary Button
15:46:36.727, Hand, Primary Button
15:46:36.742, Hand, Primary Button
15:46:36.755, Hand, Primary Button
15:46:36.768, Hand, Primary Button
15:46:36.784, Hand, Primary Button
15:46:36.797, Hand, Primary Button
15:46:36.811, Hand, Primary Button
15:46:36.826, Hand, Primary Button
15:46:36.840, Hand, Primary Button
15:46:36.852, Hand, Primary Button
15:46:36.867, Hand, Primary Button
15:46:36.880, Hand, Primary Button
15:46:36.894, Hand, Primary Button
15:46:36.908, Hand, Primary Button
15:46:36.922, Hand, Primary Button
15:46:36.936, Hand, Primary Button
15:46:36.950, Hand, Primary Button
15:46:36.964, Hand, Primary Button
15:46:36.977, Hand, Primary Button
15:46:36.991, Hand, Primary Button
15:46:37.005, Hand, Primary Button
15:46:37.020, Hand, Primary Button
15:46:37.034, Hand, Primary Button
15:46:37.048, Hand, Primary Button
15:46:37.061, Hand, Primary Button
15:46:37.076, Hand, Primary Button
15:46:37.089, Hand, Primary Button
15:46:37.103, Hand, Primary Button
15:46:37.117, Hand, Primary Button
15:46:37.130, Hand, Primary Button
15:46:37.145, Hand, Primary Button
15:46:37.160, Hand, Primary Button
15:46:37.174, Hand, Primary Button
15:46:37.186, Hand, Primary Button
15:46:37.201, Hand, Primary Button
15:46:37.215, Hand, Primary Button
15:46:37.227, Hand, Primary Button
15:46:37.243, Hand, Primary Button
15:46:37.257, Hand, Primary Button
15:46:37.269, Hand, Primary Button
15:46:37.284, Hand, Primary Button
15:46:37.297, Hand, Primary Button
15:46:37.311, Hand, Primary Button
15:46:37.324, Hand, Primary Button
15:46:37.340, Hand, Primary Button
15:46:37.352, Hand, Primary Button
15:46:37.366, Hand, Primary Button
15:46:37.380, Hand, Primary Button
15:46:37.394, Hand, Primary Button
15:46:37.407, Hand, Primary Button
15:46:37.422, Hand, Primary Button
15:46:37.436, Hand, Primary Button
15:46:37.448, Hand, Primary Button
15:46:37.464, Hand, Primary Button
15:46:37.478, Hand, Primary Button
15:46:37.491, Hand, Primary Button
15:46:37.506, Hand, Primary Button
15:46:37.520, Hand, Primary Button
15:46:37.534, Hand, Primary Button
15:46:37.546, Hand, Primary Button
15:46:37.561, Hand, Primary Button
15:46:37.575, Hand, Primary Button
15:46:37.588, Hand, Primary Button
15:46:37.603, Hand, Primary Button
15:46:37.617, Hand, Primary Button
15:46:37.630, Hand, Primary Button
15:46:37.644, Hand, Primary Button
15:46:37.659, Hand, Primary Button
15:46:37.672, Hand, Primary Button
15:46:37.686, Hand, Primary Button
15:46:37.700, Hand, Primary Button
15:46:37.715, Hand, Primary Button
15:46:37.727, Hand, Primary Button
15:46:37.743, Hand, Primary Button
15:46:37.757, Hand, Primary Button
15:46:37.769, Hand, Primary Button
15:46:37.784, Hand, Primary Button
15:46:37.797, Hand, Primary Button
15:46:37.810, Hand, Primary Button
15:46:37.825, Hand, Primary Button
15:46:37.840, Hand, Primary Button
15:46:37.853, Hand, Primary Button
15:46:37.867, Hand, Primary Button
15:46:37.880, Hand, Primary Button
15:46:37.895, Hand, Primary Button
15:46:37.908, Hand, Primary Button
15:46:37.923, Hand, Primary Button
15:46:37.937, Hand, Primary Button
15:46:37.949, Hand, Primary Button
15:46:37.964, Hand, Primary Button
15:46:37.978, Hand, Primary Button
15:46:37.995, Hand, Primary Button
15:46:38.006, Hand, Primary Button
15:46:38.020, Hand, Primary Button
15:46:38.032, Hand, Primary Button
15:46:38.047, Hand, Primary Button
15:46:38.061, Hand, Primary Button
15:46:38.076, Hand, Primary Button
15:46:38.088, Hand, Primary Button
15:46:38.103, Hand, Primary Button
15:46:38.117, Hand, Primary Button
15:46:38.131, Hand, Primary Button
15:46:38.144, Hand, Primary Button
15:46:38.158, Hand, Primary Button
15:46:38.172, Hand, Primary Button
15:46:38.187, Hand, Primary Button
15:46:38.200, Hand, Primary Button
15:46:38.214, Hand, Primary Button
