Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:23.477, 0.095, 0.499, 0.109, -0.854
15:46:23.491, 0.093, 0.505, 0.105, -0.852
15:46:23.506, 0.092, 0.511, 0.103, -0.848
15:46:23.518, 0.090, 0.516, 0.101, -0.846
15:46:23.533, 0.090, 0.519, 0.100, -0.844
15:46:23.547, 0.089, 0.521, 0.098, -0.843
15:46:23.561, 0.089, 0.524, 0.097, -0.842
15:46:23.574, 0.088, 0.526, 0.095, -0.841
15:46:23.588, 0.087, 0.526, 0.094, -0.841
15:46:23.603, 0.086, 0.526, 0.092, -0.841
15:46:23.617, 0.086, 0.526, 0.089, -0.841
15:46:23.629, 0.085, 0.526, 0.086, -0.842
15:46:23.644, 0.085, 0.527, 0.084, -0.841
15:46:23.658, 0.084, 0.528, 0.082, -0.841
15:46:23.671, 0.083, 0.528, 0.080, -0.841
15:46:23.685, 0.082, 0.528, 0.079, -0.842
15:46:23.701, 0.082, 0.529, 0.077, -0.841
15:46:23.713, 0.081, 0.531, 0.075, -0.840
15:46:23.726, 0.081, 0.532, 0.073, -0.839
15:46:23.741, 0.080, 0.534, 0.073, -0.839
15:46:23.768, 0.079, 0.536, 0.071, -0.838
15:46:23.783, 0.079, 0.537, 0.070, -0.837
15:46:23.797, 0.078, 0.539, 0.070, -0.836
15:46:23.809, 0.078, 0.540, 0.069, -0.835
15:46:23.824, 0.077, 0.541, 0.067, -0.835
15:46:23.851, 0.076, 0.543, 0.065, -0.834
15:46:23.866, 0.077, 0.544, 0.065, -0.833
15:46:23.880, 0.077, 0.546, 0.064, -0.832
15:46:23.894, 0.077, 0.547, 0.063, -0.831
15:46:23.908, 0.077, 0.548, 0.062, -0.830
15:46:23.935, 0.075, 0.551, 0.062, -0.829
15:46:23.949, 0.075, 0.552, 0.061, -0.828
15:46:23.964, 0.074, 0.553, 0.061, -0.828
15:46:23.978, 0.073, 0.554, 0.060, -0.827
15:46:23.990, 0.072, 0.555, 0.059, -0.827
15:46:24.019, 0.070, 0.556, 0.058, -0.826
15:46:24.046, 0.069, 0.556, 0.058, -0.826
15:46:24.074, 0.067, 0.556, 0.057, -0.826
15:46:24.144, 0.067, 0.557, 0.057, -0.825
15:46:24.186, 0.068, 0.559, 0.056, -0.825
15:46:24.227, 0.068, 0.560, 0.056, -0.824
15:46:24.297, 0.069, 0.561, 0.055, -0.823
15:46:24.352, 0.070, 0.561, 0.054, -0.823
15:46:24.407, 0.071, 0.562, 0.053, -0.823
15:46:24.449, 0.072, 0.561, 0.052, -0.823
15:46:24.506, 0.074, 0.561, 0.051, -0.823
15:46:24.547, 0.075, 0.560, 0.051, -0.824
15:46:24.574, 0.076, 0.559, 0.051, -0.824
15:46:24.602, 0.077, 0.558, 0.051, -0.825
15:46:24.643, 0.078, 0.556, 0.052, -0.826
15:46:24.670, 0.079, 0.555, 0.052, -0.826
15:46:24.768, 0.080, 0.555, 0.052, -0.826
15:46:24.839, 0.081, 0.554, 0.050, -0.827
15:46:24.851, 0.082, 0.553, 0.049, -0.828
15:46:24.867, 0.082, 0.551, 0.047, -0.829
15:46:24.881, 0.083, 0.549, 0.044, -0.830
15:46:24.894, 0.085, 0.546, 0.041, -0.832
15:46:24.907, 0.088, 0.542, 0.039, -0.835
15:46:24.923, 0.092, 0.537, 0.037, -0.838
15:46:24.935, 0.096, 0.530, 0.035, -0.842
15:46:24.949, 0.099, 0.521, 0.032, -0.848
15:46:24.964, 0.101, 0.508, 0.027, -0.855
15:46:24.977, 0.101, 0.495, 0.021, -0.863
15:46:24.994, 0.098, 0.479, 0.014, -0.872
15:46:25.004, 0.094, 0.460, 0.005, -0.883
15:46:25.018, 0.088, 0.439, -0.003, -0.894
15:46:25.032, 0.083, 0.416, -0.013, -0.905
15:46:25.046, 0.081, 0.389, -0.023, -0.917
15:46:25.061, 0.081, 0.362, -0.032, -0.928
15:46:25.074, 0.082, 0.333, -0.039, -0.939
15:46:25.088, 0.086, 0.302, -0.047, -0.948
15:46:25.102, 0.089, 0.270, -0.054, -0.957
15:46:25.117, 0.092, 0.236, -0.060, -0.966
15:46:25.129, 0.096, 0.201, -0.062, -0.973
15:46:25.144, 0.097, 0.165, -0.065, -0.979
15:46:25.158, 0.099, 0.128, -0.066, -0.985
15:46:25.172, 0.099, 0.092, -0.065, -0.989
15:46:25.186, 0.099, 0.057, -0.066, -0.991
15:46:25.200, 0.098, 0.022, -0.065, -0.993
15:46:25.214, 0.097, -0.013, -0.066, -0.993
15:46:25.226, 0.096, -0.045, -0.068, -0.992
15:46:25.241, 0.094, -0.077, -0.069, -0.990
15:46:25.256, 0.090, -0.107, -0.071, -0.988
15:46:25.269, 0.087, -0.137, -0.072, -0.984
15:46:25.283, 0.084, -0.166, -0.073, -0.980
15:46:25.297, 0.082, -0.194, -0.073, -0.975
15:46:25.310, 0.080, -0.220, -0.073, -0.969
15:46:25.325, 0.078, -0.244, -0.072, -0.964
15:46:25.339, 0.075, -0.267, -0.072, -0.958
15:46:25.353, 0.074, -0.287, -0.071, -0.952
15:46:25.367, 0.074, -0.306, -0.070, -0.947
15:46:25.381, 0.074, -0.324, -0.069, -0.941
15:46:25.394, 0.074, -0.339, -0.068, -0.935
15:46:25.408, 0.073, -0.354, -0.067, -0.930
15:46:25.423, 0.073, -0.366, -0.066, -0.925
15:46:25.436, 0.071, -0.378, -0.064, -0.921
15:46:25.450, 0.070, -0.389, -0.063, -0.916
15:46:25.464, 0.068, -0.399, -0.062, -0.913
15:46:25.477, 0.066, -0.407, -0.061, -0.909
15:46:25.491, 0.064, -0.414, -0.060, -0.906
15:46:25.506, 0.062, -0.420, -0.060, -0.903
15:46:25.520, 0.061, -0.426, -0.059, -0.901
15:46:25.533, 0.060, -0.430, -0.059, -0.899
15:46:25.548, 0.058, -0.434, -0.059, -0.897
15:46:25.561, 0.058, -0.437, -0.058, -0.896
15:46:25.574, 0.057, -0.440, -0.058, -0.894
15:46:25.588, 0.056, -0.441, -0.058, -0.894
15:46:25.602, 0.056, -0.444, -0.057, -0.893
15:46:25.617, 0.055, -0.446, -0.056, -0.892
15:46:25.630, 0.055, -0.447, -0.055, -0.891
15:46:25.645, 0.055, -0.449, -0.054, -0.890
15:46:25.659, 0.056, -0.450, -0.054, -0.890
15:46:25.671, 0.057, -0.452, -0.054, -0.889
15:46:25.686, 0.057, -0.453, -0.054, -0.888
15:46:25.700, 0.058, -0.455, -0.053, -0.887
15:46:25.714, 0.057, -0.457, -0.052, -0.886
15:46:25.742, 0.057, -0.459, -0.052, -0.885
15:46:25.756, 0.058, -0.460, -0.052, -0.885
15:46:25.768, 0.058, -0.462, -0.051, -0.884
15:46:25.784, 0.058, -0.463, -0.051, -0.883
15:46:25.811, 0.058, -0.465, -0.050, -0.882
15:46:25.839, 0.057, -0.467, -0.049, -0.881
15:46:25.868, 0.059, -0.468, -0.051, -0.881
15:46:25.880, 0.063, -0.467, -0.054, -0.880
15:46:25.894, 0.071, -0.466, -0.057, -0.880
15:46:25.908, 0.077, -0.467, -0.058, -0.879
15:46:25.922, 0.080, -0.468, -0.057, -0.878
15:46:25.937, 0.077, -0.468, -0.053, -0.879
15:46:25.949, 0.075, -0.469, -0.052, -0.879
15:46:25.964, 0.073, -0.469, -0.051, -0.879
15:46:25.978, 0.075, -0.470, -0.050, -0.878
15:46:25.991, 0.077, -0.470, -0.049, -0.878
15:46:26.020, 0.077, -0.470, -0.046, -0.878
15:46:26.032, 0.077, -0.470, -0.045, -0.878
15:46:26.048, 0.080, -0.471, -0.043, -0.878
15:46:26.061, 0.078, -0.472, -0.039, -0.877
15:46:26.075, 0.076, -0.471, -0.036, -0.878
15:46:26.088, 0.075, -0.471, -0.034, -0.878
15:46:26.103, 0.077, -0.471, -0.033, -0.878
15:46:26.117, 0.077, -0.471, -0.030, -0.878
15:46:26.144, 0.078, -0.473, -0.029, -0.877
15:46:26.158, 0.080, -0.473, -0.028, -0.877
15:46:26.186, 0.082, -0.475, -0.029, -0.876
15:46:26.201, 0.083, -0.476, -0.028, -0.875
15:46:26.215, 0.083, -0.477, -0.027, -0.874
15:46:26.227, 0.084, -0.478, -0.027, -0.874
15:46:26.242, 0.086, -0.479, -0.027, -0.873
15:46:26.256, 0.087, -0.480, -0.028, -0.873
15:46:26.310, 0.088, -0.478, -0.028, -0.873
15:46:26.326, 0.088, -0.475, -0.029, -0.875
15:46:26.339, 0.088, -0.471, -0.029, -0.877
15:46:26.353, 0.089, -0.466, -0.028, -0.880
15:46:26.367, 0.090, -0.458, -0.027, -0.884
15:46:26.381, 0.090, -0.446, -0.026, -0.890
15:46:26.394, 0.090, -0.431, -0.024, -0.898
15:46:26.408, 0.090, -0.410, -0.021, -0.908
15:46:26.423, 0.090, -0.385, -0.018, -0.918
15:46:26.437, 0.090, -0.356, -0.010, -0.930
15:46:26.449, 0.090, -0.327, -0.002, -0.941
15:46:26.464, 0.089, -0.297, 0.007, -0.951
15:46:26.477, 0.088, -0.267, 0.018, -0.960
15:46:26.492, 0.088, -0.235, 0.028, -0.968
15:46:26.506, 0.087, -0.201, 0.037, -0.975
15:46:26.520, 0.087, -0.166, 0.045, -0.981
15:46:26.534, 0.088, -0.129, 0.054, -0.986
15:46:26.547, 0.087, -0.093, 0.060, -0.990
15:46:26.562, 0.087, -0.058, 0.064, -0.992
15:46:26.576, 0.086, -0.023, 0.068, -0.994
15:46:26.588, 0.086, 0.010, 0.071, -0.994
15:46:26.604, 0.086, 0.044, 0.073, -0.993
15:46:26.617, 0.087, 0.077, 0.076, -0.990
15:46:26.630, 0.088, 0.108, 0.077, -0.987
15:46:26.645, 0.091, 0.138, 0.078, -0.983
15:46:26.659, 0.094, 0.169, 0.077, -0.978
15:46:26.672, 0.096, 0.199, 0.076, -0.972
15:46:26.687, 0.100, 0.228, 0.075, -0.966
15:46:26.701, 0.102, 0.254, 0.073, -0.959
15:46:26.714, 0.104, 0.280, 0.071, -0.952
15:46:26.728, 0.106, 0.304, 0.069, -0.944
15:46:26.743, 0.108, 0.328, 0.068, -0.936
15:46:26.758, 0.109, 0.350, 0.066, -0.928
15:46:26.770, 0.110, 0.370, 0.064, -0.920
15:46:26.784, 0.110, 0.388, 0.063, -0.913
15:46:26.797, 0.110, 0.404, 0.060, -0.906
15:46:26.811, 0.111, 0.419, 0.058, -0.900
15:46:26.825, 0.112, 0.433, 0.054, -0.893
15:46:26.839, 0.112, 0.447, 0.052, -0.886
15:46:26.853, 0.113, 0.459, 0.049, -0.880
15:46:26.866, 0.112, 0.469, 0.048, -0.875
15:46:26.880, 0.114, 0.479, 0.046, -0.869
15:46:26.894, 0.117, 0.489, 0.043, -0.863
15:46:26.907, 0.119, 0.498, 0.042, -0.858
15:46:26.922, 0.122, 0.505, 0.040, -0.854
15:46:26.936, 0.123, 0.511, 0.039, -0.850
15:46:26.948, 0.124, 0.516, 0.038, -0.847
15:46:26.964, 0.123, 0.519, 0.036, -0.845
15:46:26.978, 0.122, 0.523, 0.035, -0.843
15:46:26.990, 0.121, 0.526, 0.035, -0.841
15:46:27.006, 0.119, 0.527, 0.033, -0.841
15:46:27.020, 0.117, 0.528, 0.031, -0.841
15:46:27.033, 0.114, 0.528, 0.030, -0.841
15:46:27.047, 0.112, 0.528, 0.030, -0.841
15:46:27.061, 0.111, 0.527, 0.029, -0.842
15:46:27.088, 0.110, 0.526, 0.029, -0.843
15:46:27.103, 0.109, 0.526, 0.027, -0.843
15:46:27.116, 0.107, 0.524, 0.025, -0.844
15:46:27.145, 0.109, 0.523, 0.025, -0.845
15:46:27.171, 0.107, 0.523, 0.024, -0.845
15:46:27.200, 0.106, 0.524, 0.022, -0.845
15:46:27.241, 0.104, 0.525, 0.022, -0.845
15:46:27.255, 0.103, 0.525, 0.021, -0.845
15:46:27.310, 0.104, 0.524, 0.020, -0.845
15:46:27.382, 0.105, 0.525, 0.022, -0.844
15:46:27.407, 0.106, 0.524, 0.024, -0.845
15:46:27.436, 0.105, 0.523, 0.025, -0.846
15:46:27.448, 0.104, 0.522, 0.026, -0.846
15:46:27.464, 0.102, 0.522, 0.026, -0.847
15:46:27.478, 0.101, 0.521, 0.025, -0.847
15:46:27.505, 0.099, 0.521, 0.025, -0.848
15:46:27.547, 0.098, 0.520, 0.024, -0.848
15:46:27.592, 0.096, 0.520, 0.024, -0.848
15:46:27.630, 0.095, 0.520, 0.024, -0.849
15:46:27.672, 0.093, 0.520, 0.025, -0.849
15:46:27.714, 0.091, 0.519, 0.025, -0.849
15:46:27.742, 0.090, 0.519, 0.025, -0.850
15:46:27.769, 0.089, 0.518, 0.026, -0.851
15:46:27.810, 0.088, 0.517, 0.026, -0.851
15:46:27.852, 0.087, 0.516, 0.026, -0.852
15:46:27.894, 0.086, 0.514, 0.025, -0.853
15:46:27.923, 0.086, 0.513, 0.025, -0.854
15:46:27.949, 0.086, 0.511, 0.024, -0.855
15:46:27.978, 0.086, 0.510, 0.023, -0.856
15:46:28.006, 0.087, 0.509, 0.023, -0.856
15:46:28.048, 0.088, 0.507, 0.022, -0.857
15:46:28.103, 0.088, 0.506, 0.021, -0.858
15:46:28.214, 0.087, 0.505, 0.020, -0.858
15:46:28.256, 0.086, 0.504, 0.020, -0.859
15:46:28.298, 0.086, 0.504, 0.018, -0.859
15:46:28.326, 0.086, 0.503, 0.017, -0.860
15:46:28.367, 0.087, 0.502, 0.016, -0.860
15:46:28.408, 0.087, 0.501, 0.015, -0.861
15:46:28.449, 0.088, 0.499, 0.015, -0.862
15:46:28.491, 0.087, 0.497, 0.015, -0.863
15:46:28.504, 0.088, 0.495, 0.015, -0.864
15:46:28.520, 0.089, 0.494, 0.016, -0.865
15:46:28.534, 0.091, 0.492, 0.017, -0.865
15:46:28.546, 0.092, 0.491, 0.017, -0.866
15:46:28.561, 0.093, 0.490, 0.017, -0.867
15:46:28.575, 0.093, 0.489, 0.016, -0.867
15:46:28.588, 0.094, 0.487, 0.016, -0.868
15:46:28.603, 0.095, 0.486, 0.016, -0.869
15:46:28.617, 0.095, 0.485, 0.016, -0.869
15:46:28.629, 0.095, 0.483, 0.016, -0.870
15:46:28.644, 0.093, 0.482, 0.016, -0.871
15:46:28.659, 0.092, 0.480, 0.016, -0.872
15:46:28.671, 0.092, 0.479, 0.016, -0.873
15:46:28.699, 0.092, 0.476, 0.018, -0.874
15:46:28.714, 0.090, 0.474, 0.019, -0.876
15:46:28.728, 0.090, 0.472, 0.020, -0.877
15:46:28.742, 0.089, 0.469, 0.019, -0.879
15:46:28.755, 0.089, 0.466, 0.018, -0.880
15:46:28.769, 0.089, 0.465, 0.017, -0.881
15:46:28.783, 0.090, 0.464, 0.016, -0.881
15:46:28.797, 0.091, 0.463, 0.017, -0.881
15:46:28.811, 0.093, 0.463, 0.019, -0.881
15:46:28.824, 0.094, 0.463, 0.020, -0.881
15:46:28.840, 0.095, 0.464, 0.022, -0.881
15:46:28.852, 0.093, 0.465, 0.023, -0.880
15:46:28.867, 0.091, 0.466, 0.023, -0.880
15:46:28.880, 0.090, 0.467, 0.024, -0.879
15:46:28.894, 0.091, 0.468, 0.025, -0.879
15:46:28.909, 0.092, 0.469, 0.026, -0.878
15:46:28.922, 0.091, 0.471, 0.026, -0.877
15:46:28.936, 0.091, 0.472, 0.026, -0.877
15:46:28.950, 0.090, 0.473, 0.025, -0.876
15:46:28.965, 0.090, 0.475, 0.026, -0.875
15:46:28.979, 0.091, 0.476, 0.026, -0.874
15:46:28.990, 0.090, 0.477, 0.026, -0.874
15:46:29.005, 0.088, 0.478, 0.025, -0.873
15:46:29.019, 0.086, 0.479, 0.024, -0.873
15:46:29.104, 0.087, 0.478, 0.022, -0.874
15:46:29.130, 0.087, 0.478, 0.021, -0.874
15:46:29.159, 0.087, 0.477, 0.019, -0.875
15:46:29.201, 0.088, 0.476, 0.018, -0.875
15:46:29.257, 0.087, 0.475, 0.017, -0.875
15:46:29.284, 0.085, 0.474, 0.017, -0.876
15:46:29.297, 0.085, 0.472, 0.017, -0.877
15:46:29.311, 0.084, 0.471, 0.018, -0.878
15:46:29.339, 0.083, 0.469, 0.017, -0.879
15:46:29.354, 0.084, 0.469, 0.017, -0.879
15:46:29.382, 0.083, 0.466, 0.017, -0.880
15:46:29.409, 0.085, 0.464, 0.017, -0.882
15:46:29.423, 0.086, 0.463, 0.017, -0.882
15:46:29.451, 0.085, 0.461, 0.017, -0.883
15:46:29.478, 0.085, 0.460, 0.017, -0.884
15:46:29.491, 0.084, 0.458, 0.018, -0.885
15:46:29.521, 0.084, 0.457, 0.019, -0.885
15:46:29.547, 0.084, 0.455, 0.019, -0.886
15:46:29.575, 0.085, 0.453, 0.020, -0.887
15:46:29.588, 0.086, 0.452, 0.021, -0.888
15:46:29.618, 0.087, 0.451, 0.023, -0.888
15:46:29.645, 0.085, 0.452, 0.022, -0.888
15:46:29.658, 0.083, 0.453, 0.022, -0.887
15:46:29.686, 0.083, 0.455, 0.022, -0.886
15:46:29.700, 0.084, 0.456, 0.023, -0.886
15:46:29.714, 0.084, 0.458, 0.024, -0.885
15:46:29.728, 0.084, 0.460, 0.025, -0.883
15:46:29.742, 0.083, 0.463, 0.027, -0.882
15:46:29.756, 0.083, 0.465, 0.028, -0.881
15:46:29.769, 0.083, 0.468, 0.031, -0.879
15:46:29.784, 0.082, 0.471, 0.031, -0.878
15:46:29.798, 0.080, 0.473, 0.031, -0.877
15:46:29.811, 0.077, 0.474, 0.032, -0.876
15:46:29.825, 0.076, 0.476, 0.032, -0.876
15:46:29.840, 0.076, 0.477, 0.033, -0.875
15:46:29.909, 0.075, 0.476, 0.033, -0.875
15:46:29.936, 0.075, 0.475, 0.032, -0.876
15:46:29.964, 0.076, 0.474, 0.032, -0.877
15:46:29.992, 0.075, 0.472, 0.031, -0.878
15:46:30.020, 0.074, 0.470, 0.030, -0.879
15:46:30.047, 0.074, 0.467, 0.030, -0.880
15:46:30.062, 0.074, 0.466, 0.030, -0.881
15:46:30.088, 0.073, 0.464, 0.030, -0.882
15:46:30.104, 0.072, 0.463, 0.029, -0.883
15:46:30.130, 0.071, 0.460, 0.030, -0.885
15:46:30.145, 0.071, 0.458, 0.030, -0.886
15:46:30.160, 0.071, 0.456, 0.031, -0.887
15:46:30.172, 0.071, 0.454, 0.031, -0.888
15:46:30.190, 0.070, 0.452, 0.031, -0.889
15:46:30.201, 0.070, 0.450, 0.030, -0.890
15:46:30.217, 0.070, 0.447, 0.030, -0.891
15:46:30.230, 0.069, 0.444, 0.030, -0.893
15:46:30.244, 0.069, 0.441, 0.029, -0.895
15:46:30.258, 0.070, 0.438, 0.029, -0.896
15:46:30.271, 0.072, 0.435, 0.028, -0.897
15:46:30.284, 0.074, 0.432, 0.028, -0.899
15:46:30.298, 0.074, 0.428, 0.027, -0.900
15:46:30.312, 0.072, 0.425, 0.026, -0.902
15:46:30.327, 0.071, 0.420, 0.025, -0.904
15:46:30.339, 0.071, 0.417, 0.025, -0.906
15:46:30.353, 0.072, 0.414, 0.025, -0.907
15:46:30.367, 0.073, 0.411, 0.025, -0.908
15:46:30.380, 0.073, 0.408, 0.024, -0.910
15:46:30.394, 0.072, 0.406, 0.023, -0.911
15:46:30.409, 0.072, 0.403, 0.022, -0.912
15:46:30.423, 0.071, 0.401, 0.021, -0.913
15:46:30.450, 0.072, 0.399, 0.021, -0.914
15:46:30.479, 0.072, 0.397, 0.020, -0.915
15:46:30.520, 0.073, 0.397, 0.019, -0.915
15:46:30.547, 0.072, 0.398, 0.016, -0.915
15:46:30.618, 0.072, 0.399, 0.016, -0.914
15:46:30.645, 0.072, 0.400, 0.015, -0.913
15:46:30.743, 0.072, 0.399, 0.015, -0.914
15:46:30.770, 0.071, 0.398, 0.014, -0.915
15:46:30.798, 0.071, 0.396, 0.012, -0.916
15:46:30.826, 0.071, 0.394, 0.012, -0.916
15:46:30.854, 0.073, 0.391, 0.012, -0.917
15:46:30.867, 0.074, 0.390, 0.012, -0.918
15:46:30.881, 0.075, 0.388, 0.012, -0.919
15:46:30.896, 0.076, 0.387, 0.012, -0.919
15:46:30.908, 0.076, 0.385, 0.012, -0.920
15:46:30.924, 0.076, 0.383, 0.012, -0.920
15:46:30.937, 0.075, 0.382, 0.012, -0.921
15:46:30.951, 0.075, 0.380, 0.012, -0.922
15:46:30.965, 0.074, 0.378, 0.012, -0.923
15:46:30.979, 0.074, 0.376, 0.012, -0.924
15:46:30.993, 0.074, 0.374, 0.012, -0.924
15:46:31.007, 0.074, 0.372, 0.012, -0.925
15:46:31.020, 0.073, 0.371, 0.012, -0.926
15:46:31.035, 0.073, 0.369, 0.012, -0.927
15:46:31.047, 0.072, 0.367, 0.013, -0.927
15:46:31.064, 0.071, 0.365, 0.013, -0.928
15:46:31.075, 0.071, 0.362, 0.013, -0.929
15:46:31.091, 0.070, 0.360, 0.013, -0.930
15:46:31.106, 0.070, 0.358, 0.013, -0.931
15:46:31.119, 0.070, 0.356, 0.014, -0.932
15:46:31.133, 0.070, 0.354, 0.014, -0.932
15:46:31.146, 0.069, 0.352, 0.015, -0.933
15:46:31.160, 0.069, 0.350, 0.014, -0.934
15:46:31.174, 0.068, 0.348, 0.015, -0.935
15:46:31.187, 0.066, 0.346, 0.015, -0.936
15:46:31.200, 0.066, 0.344, 0.014, -0.937
15:46:31.214, 0.066, 0.342, 0.014, -0.937
15:46:31.228, 0.066, 0.340, 0.014, -0.938
15:46:31.243, 0.066, 0.339, 0.014, -0.938
15:46:31.257, 0.066, 0.338, 0.014, -0.939
15:46:31.270, 0.066, 0.336, 0.013, -0.939
15:46:31.285, 0.065, 0.334, 0.013, -0.940
15:46:31.298, 0.065, 0.333, 0.013, -0.941
15:46:31.311, 0.064, 0.331, 0.012, -0.941
15:46:31.326, 0.064, 0.329, 0.012, -0.942
15:46:31.340, 0.065, 0.328, 0.013, -0.942
15:46:31.354, 0.065, 0.327, 0.013, -0.943
15:46:31.367, 0.066, 0.325, 0.013, -0.943
15:46:31.380, 0.065, 0.324, 0.013, -0.944
15:46:31.394, 0.065, 0.322, 0.014, -0.944
15:46:31.408, 0.064, 0.321, 0.013, -0.945
15:46:31.423, 0.064, 0.319, 0.013, -0.945
15:46:31.437, 0.064, 0.318, 0.014, -0.946
15:46:31.451, 0.064, 0.316, 0.014, -0.947
15:46:31.464, 0.064, 0.314, 0.014, -0.947
15:46:31.479, 0.063, 0.313, 0.013, -0.948
15:46:31.492, 0.063, 0.311, 0.013, -0.948
15:46:31.506, 0.063, 0.309, 0.014, -0.949
15:46:31.520, 0.063, 0.307, 0.014, -0.949
15:46:31.534, 0.064, 0.305, 0.014, -0.950
15:46:31.547, 0.065, 0.304, 0.014, -0.950
15:46:31.562, 0.065, 0.302, 0.014, -0.951
15:46:31.575, 0.065, 0.300, 0.013, -0.952
15:46:31.589, 0.066, 0.298, 0.013, -0.952
15:46:31.603, 0.067, 0.296, 0.013, -0.953
15:46:31.617, 0.067, 0.295, 0.013, -0.953
15:46:31.630, 0.067, 0.293, 0.013, -0.954
15:46:31.645, 0.067, 0.291, 0.014, -0.954
15:46:31.659, 0.067, 0.289, 0.014, -0.955
15:46:31.672, 0.066, 0.288, 0.014, -0.955
15:46:31.687, 0.067, 0.286, 0.014, -0.956
15:46:31.700, 0.067, 0.284, 0.014, -0.956
15:46:31.715, 0.067, 0.283, 0.013, -0.957
15:46:31.727, 0.066, 0.281, 0.013, -0.957
15:46:31.742, 0.065, 0.280, 0.013, -0.958
15:46:31.756, 0.064, 0.278, 0.012, -0.958
15:46:31.770, 0.063, 0.276, 0.012, -0.959
15:46:31.784, 0.062, 0.274, 0.012, -0.960
15:46:31.798, 0.062, 0.272, 0.011, -0.960
15:46:31.811, 0.062, 0.270, 0.011, -0.961
