Time, Hand, Button
17:55:13.937, Hand, Primary Button
17:55:13.949, Hand, Primary Button
17:55:13.963, Hand, Primary Button
17:55:13.978, Hand, Primary Button
17:55:13.992, Hand, Primary Button
17:55:14.005, Hand, Primary Button
17:55:14.020, Hand, Primary Button
17:55:14.034, Hand, Primary Button
17:55:14.046, Hand, Primary Button
17:55:14.061, Hand, Primary Button
17:55:14.075, Hand, Primary Button
17:55:14.088, Hand, Primary Button
17:55:14.103, Hand, Primary Button
17:55:14.117, Hand, Primary Button
17:55:14.130, Hand, Primary Button
17:55:14.144, Hand, Primary Button
17:55:14.159, Hand, Primary Button
17:55:14.172, Hand, Primary Button
17:55:14.186, Hand, Primary Button
17:55:14.200, Hand, Primary Button
17:55:14.214, Hand, Primary Button
17:55:14.228, Hand, Primary Button
17:55:14.241, Hand, Primary Button
17:55:14.255, Hand, Primary Button
17:55:14.269, Hand, Primary Button
17:55:14.285, Hand, Primary Button
17:55:14.298, Hand, Primary Button
17:55:14.312, Hand, Primary Button
17:55:14.325, Hand, Primary Button
17:55:14.341, Hand, Primary Button
17:55:14.354, Hand, Primary Button
17:55:14.366, Hand, Primary Button
17:55:14.381, Hand, Primary Button
17:55:14.395, Hand, Primary Button
17:55:14.409, Hand, Primary Button
17:55:14.422, Hand, Primary Button
17:55:14.437, Hand, Primary Button
17:55:14.449, Hand, Primary Button
17:55:14.464, Hand, Primary Button
17:55:14.479, Hand, Primary Button
17:55:14.492, Hand, Primary Button
17:55:14.505, Hand, Primary Button
17:55:14.519, Hand, Primary Button
17:55:14.533, Hand, Primary Button
17:55:14.547, Hand, Primary Button
17:55:14.561, Hand, Primary Button
17:55:14.575, Hand, Primary Button
17:55:14.589, Hand, Primary Button
17:55:14.603, Hand, Primary Button
17:55:14.617, Hand, Primary Button
17:55:14.630, Hand, Primary Button
17:55:14.644, Hand, Primary Button
17:55:14.659, Hand, Primary Button
17:55:14.672, Hand, Primary Button
17:55:14.685, Hand, Primary Button
17:55:14.701, Hand, Primary Button
17:55:14.714, Hand, Primary Button
17:55:14.728, Hand, Primary Button
17:55:14.742, Hand, Primary Button
17:55:14.756, Hand, Primary Button
17:55:14.768, Hand, Primary Button
17:55:14.784, Hand, Primary Button
17:55:14.798, Hand, Primary Button
17:55:14.811, Hand, Primary Button
17:55:14.825, Hand, Primary Button
17:55:14.839, Hand, Primary Button
17:55:14.853, Hand, Primary Button
17:55:14.867, Hand, Primary Button
17:55:14.881, Hand, Primary Button
17:55:14.895, Hand, Primary Button
17:55:14.909, Hand, Primary Button
17:55:14.922, Hand, Primary Button
17:55:14.936, Hand, Primary Button
17:55:14.950, Hand, Primary Button
17:55:14.964, Hand, Primary Button
17:55:14.978, Hand, Primary Button
17:55:14.991, Hand, Primary Button
17:55:15.005, Hand, Primary Button
17:55:15.019, Hand, Primary Button
17:55:15.032, Hand, Primary Button
17:55:15.046, Hand, Primary Button
17:55:15.062, Hand, Primary Button
17:55:15.075, Hand, Primary Button
17:55:15.089, Hand, Primary Button
17:55:15.102, Hand, Primary Button
17:55:15.116, Hand, Primary Button
17:55:15.130, Hand, Primary Button
17:55:15.144, Hand, Primary Button
17:55:15.159, Hand, Primary Button
17:55:15.173, Hand, Primary Button
17:55:15.187, Hand, Primary Button
17:55:15.200, Hand, Primary Button
17:55:15.214, Hand, Primary Button
17:55:15.227, Hand, Primary Button
17:55:15.242, Hand, Primary Button
17:55:15.255, Hand, Primary Button
17:55:15.269, Hand, Primary Button
17:55:15.284, Hand, Primary Button
17:55:15.297, Hand, Primary Button
17:55:15.310, Hand, Primary Button
17:55:15.325, Hand, Primary Button
17:55:15.339, Hand, Primary Button
17:55:15.352, Hand, Primary Button
17:55:15.365, Hand, Primary Button
17:55:15.381, Hand, Primary Button
17:55:15.393, Hand, Primary Button
17:55:15.406, Hand, Primary Button
17:55:15.422, Hand, Primary Button
17:55:15.435, Hand, Primary Button
17:55:15.449, Hand, Primary Button
17:55:15.463, Hand, Primary Button
17:55:15.477, Hand, Primary Button
17:55:15.491, Hand, Primary Button
17:55:15.505, Hand, Primary Button
17:55:15.518, Hand, Primary Button
17:55:15.532, Hand, Primary Button
17:55:15.546, Hand, Primary Button
17:55:15.562, Hand, Primary Button
17:55:15.575, Hand, Primary Button
17:55:15.589, Hand, Primary Button
17:55:15.603, Hand, Primary Button
17:55:15.617, Hand, Primary Button
17:55:15.630, Hand, Primary Button
17:55:15.643, Hand, Primary Button
17:55:15.658, Hand, Primary Button
17:55:15.672, Hand, Primary Button
17:55:15.685, Hand, Primary Button
17:55:15.699, Hand, Primary Button
17:55:15.714, Hand, Primary Button
17:55:15.726, Hand, Primary Button
17:55:15.741, Hand, Primary Button
17:55:15.755, Hand, Primary Button
17:55:15.769, Hand, Primary Button
17:55:15.782, Hand, Primary Button
17:55:15.796, Hand, Primary Button
17:55:15.809, Hand, Primary Button
17:55:15.825, Hand, Primary Button
17:55:15.839, Hand, Primary Button
17:55:15.852, Hand, Primary Button
17:55:15.865, Hand, Primary Button
17:55:15.879, Hand, Primary Button
17:55:15.893, Hand, Primary Button
17:55:15.907, Hand, Primary Button
17:55:15.922, Hand, Primary Button
17:55:15.935, Hand, Primary Button
17:55:15.949, Hand, Primary Button
17:55:15.966, Hand, Primary Button
17:55:15.979, Hand, Primary Button
17:55:15.992, Hand, Primary Button
17:55:16.005, Hand, Primary Button
17:55:16.019, Hand, Primary Button
17:55:16.033, Hand, Primary Button
17:55:16.047, Hand, Primary Button
17:55:16.060, Hand, Primary Button
17:55:16.075, Hand, Primary Button
17:55:16.087, Hand, Primary Button
17:55:16.102, Hand, Primary Button
17:55:16.115, Hand, Primary Button
17:55:16.129, Hand, Primary Button
17:55:16.144, Hand, Primary Button
17:55:16.158, Hand, Primary Button
17:55:16.172, Hand, Primary Button
17:55:16.185, Hand, Primary Button
17:55:16.199, Hand, Primary Button
17:55:16.213, Hand, Primary Button
17:55:16.227, Hand, Primary Button
17:55:16.241, Hand, Primary Button
17:55:16.256, Hand, Primary Button
17:55:16.269, Hand, Primary Button
17:55:16.283, Hand, Primary Button
17:55:16.296, Hand, Primary Button
17:55:16.311, Hand, Primary Button
17:55:16.325, Hand, Primary Button
17:55:16.338, Hand, Primary Button
17:55:16.352, Hand, Primary Button
17:55:16.366, Hand, Primary Button
17:55:16.380, Hand, Primary Button
17:55:16.394, Hand, Primary Button
17:55:16.407, Hand, Primary Button
17:55:16.422, Hand, Primary Button
17:55:16.435, Hand, Primary Button
17:55:16.449, Hand, Primary Button
17:55:16.463, Hand, Primary Button
17:55:16.477, Hand, Primary Button
17:55:16.490, Hand, Primary Button
17:55:16.505, Hand, Primary Button
17:55:16.518, Hand, Primary Button
17:55:16.532, Hand, Primary Button
17:55:16.546, Hand, Primary Button
17:55:16.560, Hand, Primary Button
17:55:16.574, Hand, Primary Button
17:55:16.588, Hand, Primary Button
17:55:16.603, Hand, Primary Button
17:55:16.617, Hand, Primary Button
17:55:16.630, Hand, Primary Button
17:55:16.644, Hand, Primary Button
17:55:16.659, Hand, Primary Button
17:55:16.671, Hand, Primary Button
17:55:16.685, Hand, Primary Button
17:55:16.699, Hand, Primary Button
17:55:16.714, Hand, Primary Button
17:55:16.727, Hand, Primary Button
17:55:16.741, Hand, Primary Button
17:55:16.756, Hand, Primary Button
17:55:16.769, Hand, Primary Button
17:55:16.783, Hand, Primary Button
17:55:16.797, Hand, Primary Button
17:55:16.811, Hand, Primary Button
17:55:16.824, Hand, Primary Button
17:55:16.839, Hand, Primary Button
17:55:16.852, Hand, Primary Button
17:55:16.865, Hand, Primary Button
17:55:16.879, Hand, Primary Button
17:55:16.895, Hand, Primary Button
17:55:16.906, Hand, Primary Button
17:55:16.921, Hand, Primary Button
17:55:16.936, Hand, Primary Button
17:55:16.949, Hand, Primary Button
17:55:16.963, Hand, Primary Button
17:55:16.977, Hand, Primary Button
17:55:16.991, Hand, Primary Button
17:55:17.005, Hand, Primary Button
17:55:17.019, Hand, Primary Button
17:55:17.032, Hand, Primary Button
17:55:17.046, Hand, Primary Button
17:55:17.061, Hand, Primary Button
17:55:17.075, Hand, Primary Button
17:55:17.089, Hand, Primary Button
17:55:17.102, Hand, Primary Button
17:55:17.117, Hand, Primary Button
17:55:17.130, Hand, Primary Button
17:55:17.144, Hand, Primary Button
17:55:17.159, Hand, Primary Button
17:55:17.172, Hand, Primary Button
17:55:17.185, Hand, Primary Button
17:55:17.200, Hand, Primary Button
17:55:17.214, Hand, Primary Button
17:55:17.227, Hand, Primary Button
17:55:17.242, Hand, Primary Button
17:55:17.256, Hand, Primary Button
17:55:17.268, Hand, Primary Button
17:55:17.284, Hand, Primary Button
17:55:17.297, Hand, Primary Button
