Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:46:40.565, -0.081, 0.366, -0.044, 0.926
14:46:40.579, -0.082, 0.363, -0.045, 0.927
14:46:40.594, -0.081, 0.359, -0.045, 0.929
14:46:40.606, -0.081, 0.356, -0.045, 0.930
14:46:40.621, -0.082, 0.353, -0.046, 0.931
14:46:40.635, -0.081, 0.351, -0.046, 0.932
14:46:40.648, -0.081, 0.347, -0.046, 0.933
14:46:40.664, -0.081, 0.344, -0.046, 0.934
14:46:40.677, -0.080, 0.341, -0.046, 0.935
14:46:40.691, -0.080, 0.338, -0.046, 0.936
14:46:40.703, -0.080, 0.335, -0.046, 0.938
14:46:40.718, -0.081, 0.331, -0.047, 0.939
14:46:40.732, -0.081, 0.327, -0.047, 0.940
14:46:40.746, -0.080, 0.324, -0.047, 0.941
14:46:40.760, -0.080, 0.321, -0.048, 0.943
14:46:40.775, -0.080, 0.318, -0.048, 0.944
14:46:40.787, -0.079, 0.314, -0.048, 0.945
14:46:40.802, -0.079, 0.310, -0.048, 0.946
14:46:40.816, -0.078, 0.307, -0.049, 0.947
14:46:40.829, -0.078, 0.303, -0.049, 0.949
14:46:40.843, -0.079, 0.298, -0.049, 0.950
14:46:40.857, -0.079, 0.295, -0.048, 0.951
14:46:40.872, -0.079, 0.291, -0.049, 0.952
14:46:40.884, -0.078, 0.286, -0.049, 0.954
14:46:40.899, -0.078, 0.282, -0.050, 0.955
14:46:40.912, -0.077, 0.277, -0.050, 0.956
14:46:40.926, -0.076, 0.272, -0.050, 0.958
14:46:40.940, -0.076, 0.267, -0.050, 0.959
14:46:40.955, -0.076, 0.262, -0.050, 0.961
14:46:40.967, -0.076, 0.257, -0.050, 0.962
14:46:40.982, -0.075, 0.251, -0.050, 0.964
14:46:40.997, -0.074, 0.245, -0.051, 0.965
14:46:41.010, -0.074, 0.239, -0.053, 0.967
14:46:41.024, -0.073, 0.233, -0.053, 0.968
14:46:41.037, -0.073, 0.228, -0.053, 0.969
14:46:41.052, -0.074, 0.223, -0.054, 0.971
14:46:41.069, -0.073, 0.217, -0.055, 0.972
14:46:41.079, -0.073, 0.212, -0.056, 0.973
14:46:41.095, -0.074, 0.208, -0.056, 0.974
14:46:41.108, -0.075, 0.204, -0.056, 0.974
14:46:41.122, -0.075, 0.200, -0.056, 0.975
14:46:41.136, -0.076, 0.197, -0.056, 0.976
14:46:41.150, -0.076, 0.195, -0.056, 0.976
14:46:41.162, -0.076, 0.191, -0.055, 0.977
14:46:41.177, -0.076, 0.189, -0.055, 0.977
14:46:41.191, -0.076, 0.186, -0.055, 0.978
14:46:41.204, -0.076, 0.185, -0.054, 0.978
14:46:41.219, -0.076, 0.182, -0.053, 0.979
14:46:41.232, -0.076, 0.180, -0.053, 0.979
14:46:41.246, -0.075, 0.178, -0.052, 0.980
14:46:41.260, -0.075, 0.176, -0.052, 0.980
14:46:41.273, -0.075, 0.173, -0.052, 0.981
14:46:41.287, -0.075, 0.171, -0.051, 0.981
14:46:41.302, -0.074, 0.167, -0.051, 0.982
14:46:41.315, -0.074, 0.164, -0.051, 0.982
14:46:41.329, -0.073, 0.160, -0.051, 0.983
14:46:41.343, -0.072, 0.156, -0.050, 0.984
14:46:41.357, -0.072, 0.151, -0.051, 0.985
14:46:41.371, -0.072, 0.147, -0.051, 0.985
14:46:41.384, -0.072, 0.143, -0.052, 0.986
14:46:41.399, -0.072, 0.138, -0.052, 0.987
14:46:41.412, -0.072, 0.133, -0.052, 0.987
14:46:41.426, -0.071, 0.128, -0.052, 0.988
14:46:41.440, -0.071, 0.123, -0.053, 0.988
14:46:41.454, -0.071, 0.118, -0.053, 0.989
14:46:41.467, -0.071, 0.112, -0.054, 0.990
14:46:41.481, -0.070, 0.107, -0.054, 0.990
14:46:41.495, -0.071, 0.101, -0.054, 0.991
14:46:41.509, -0.070, 0.095, -0.054, 0.992
14:46:41.523, -0.070, 0.090, -0.054, 0.992
14:46:41.538, -0.069, 0.085, -0.055, 0.992
14:46:41.550, -0.069, 0.079, -0.055, 0.993
14:46:41.564, -0.067, 0.073, -0.055, 0.994
14:46:41.580, -0.068, 0.068, -0.055, 0.994
14:46:41.593, -0.067, 0.062, -0.056, 0.994
14:46:41.607, -0.067, 0.056, -0.054, 0.995
14:46:41.620, -0.066, 0.050, -0.055, 0.995
14:46:41.635, -0.066, 0.044, -0.055, 0.995
14:46:41.647, -0.066, 0.038, -0.054, 0.996
14:46:41.663, -0.066, 0.033, -0.055, 0.996
14:46:41.677, -0.066, 0.027, -0.055, 0.996
14:46:41.691, -0.065, 0.021, -0.055, 0.996
14:46:41.703, -0.064, 0.015, -0.055, 0.996
14:46:41.718, -0.064, 0.009, -0.056, 0.996
14:46:41.731, -0.064, 0.004, -0.056, 0.996
14:46:41.745, -0.064, -0.003, -0.055, 0.996
14:46:41.760, -0.064, -0.008, -0.055, 0.996
14:46:41.774, -0.065, -0.014, -0.055, 0.996
14:46:41.786, -0.064, -0.019, -0.055, 0.996
14:46:41.801, -0.064, -0.026, -0.056, 0.996
14:46:41.815, -0.064, -0.031, -0.056, 0.996
14:46:41.828, -0.064, -0.036, -0.056, 0.996
14:46:41.842, -0.065, -0.041, -0.057, 0.995
14:46:41.857, -0.065, -0.047, -0.057, 0.995
14:46:41.870, -0.066, -0.053, -0.057, 0.995
14:46:41.884, -0.067, -0.058, -0.057, 0.994
14:46:41.899, -0.067, -0.064, -0.057, 0.994
14:46:41.912, -0.067, -0.070, -0.057, 0.994
14:46:41.927, -0.068, -0.075, -0.057, 0.993
14:46:41.941, -0.069, -0.081, -0.058, 0.993
14:46:41.956, -0.068, -0.086, -0.059, 0.992
14:46:41.969, -0.069, -0.091, -0.059, 0.992
14:46:41.981, -0.069, -0.096, -0.059, 0.991
14:46:41.997, -0.070, -0.100, -0.059, 0.991
14:46:42.010, -0.070, -0.105, -0.060, 0.990
14:46:42.023, -0.070, -0.108, -0.060, 0.990
14:46:42.037, -0.071, -0.110, -0.060, 0.990
14:46:42.050, -0.071, -0.113, -0.060, 0.989
14:46:42.064, -0.072, -0.115, -0.060, 0.989
14:46:42.079, -0.072, -0.118, -0.060, 0.989
14:46:42.105, -0.072, -0.119, -0.059, 0.989
14:46:42.148, -0.072, -0.119, -0.058, 0.989
14:46:42.190, -0.072, -0.118, -0.056, 0.989
14:46:42.232, -0.072, -0.116, -0.054, 0.989
14:46:42.260, -0.072, -0.114, -0.053, 0.989
14:46:42.287, -0.072, -0.112, -0.053, 0.990
14:46:42.316, -0.072, -0.110, -0.053, 0.990
14:46:42.342, -0.072, -0.108, -0.052, 0.990
14:46:42.371, -0.071, -0.106, -0.052, 0.990
14:46:42.397, -0.071, -0.105, -0.051, 0.991
14:46:42.425, -0.071, -0.103, -0.051, 0.991
14:46:42.466, -0.070, -0.102, -0.051, 0.991
14:46:42.495, -0.070, -0.100, -0.051, 0.991
14:46:42.523, -0.070, -0.099, -0.052, 0.991
14:46:42.564, -0.070, -0.097, -0.051, 0.991
14:46:42.606, -0.070, -0.095, -0.051, 0.992
14:46:42.677, -0.070, -0.093, -0.052, 0.992
14:46:42.759, -0.071, -0.093, -0.053, 0.992
14:46:42.857, -0.072, -0.094, -0.053, 0.992
14:46:42.940, -0.073, -0.096, -0.054, 0.991
14:46:43.010, -0.073, -0.097, -0.053, 0.991
14:46:43.063, -0.074, -0.099, -0.052, 0.991
14:46:43.105, -0.073, -0.100, -0.052, 0.991
14:46:43.147, -0.074, -0.102, -0.052, 0.991
14:46:43.175, -0.074, -0.103, -0.052, 0.991
14:46:43.218, -0.074, -0.105, -0.052, 0.990
14:46:43.245, -0.074, -0.107, -0.052, 0.990
14:46:43.286, -0.075, -0.109, -0.052, 0.990
14:46:43.329, -0.075, -0.110, -0.051, 0.990
14:46:43.411, -0.075, -0.109, -0.050, 0.990
14:46:43.454, -0.076, -0.107, -0.050, 0.990
14:46:43.496, -0.076, -0.105, -0.049, 0.990
14:46:43.537, -0.076, -0.103, -0.047, 0.991
14:46:43.551, -0.076, -0.101, -0.047, 0.991
14:46:43.564, -0.076, -0.100, -0.046, 0.991
14:46:43.594, -0.076, -0.097, -0.045, 0.991
14:46:43.606, -0.076, -0.095, -0.044, 0.992
14:46:43.621, -0.076, -0.094, -0.043, 0.992
14:46:43.638, -0.076, -0.092, -0.043, 0.992
14:46:43.648, -0.076, -0.091, -0.042, 0.992
14:46:43.664, -0.076, -0.089, -0.042, 0.992
14:46:43.679, -0.076, -0.087, -0.041, 0.992
14:46:43.692, -0.077, -0.086, -0.041, 0.993
14:46:43.705, -0.077, -0.085, -0.041, 0.993
14:46:43.720, -0.077, -0.083, -0.040, 0.993
14:46:43.746, -0.077, -0.080, -0.040, 0.993
14:46:43.775, -0.076, -0.078, -0.039, 0.993
14:46:43.802, -0.076, -0.076, -0.039, 0.993
14:46:43.829, -0.076, -0.074, -0.039, 0.994
14:46:43.858, -0.076, -0.072, -0.040, 0.994
14:46:43.885, -0.076, -0.071, -0.040, 0.994
14:46:43.913, -0.076, -0.068, -0.041, 0.994
14:46:43.940, -0.076, -0.066, -0.040, 0.994
14:46:43.967, -0.076, -0.064, -0.040, 0.994
14:46:43.983, -0.076, -0.062, -0.040, 0.994
14:46:43.996, -0.076, -0.061, -0.040, 0.994
14:46:44.010, -0.076, -0.059, -0.039, 0.995
14:46:44.038, -0.075, -0.056, -0.039, 0.995
14:46:44.052, -0.076, -0.055, -0.039, 0.995
14:46:44.066, -0.075, -0.053, -0.038, 0.995
14:46:44.079, -0.075, -0.052, -0.038, 0.995
14:46:44.094, -0.075, -0.050, -0.038, 0.995
14:46:44.107, -0.076, -0.048, -0.038, 0.995
14:46:44.136, -0.076, -0.046, -0.037, 0.995
14:46:44.149, -0.076, -0.044, -0.037, 0.995
14:46:44.177, -0.077, -0.042, -0.037, 0.995
14:46:44.190, -0.077, -0.040, -0.037, 0.995
14:46:44.219, -0.078, -0.038, -0.037, 0.996
14:46:44.246, -0.079, -0.036, -0.037, 0.996
14:46:44.275, -0.079, -0.034, -0.036, 0.996
14:46:44.287, -0.080, -0.032, -0.036, 0.996
14:46:44.316, -0.082, -0.030, -0.036, 0.996
14:46:44.343, -0.083, -0.028, -0.036, 0.996
14:46:44.371, -0.084, -0.026, -0.036, 0.996
14:46:44.400, -0.085, -0.024, -0.036, 0.995
14:46:44.427, -0.086, -0.021, -0.036, 0.995
14:46:44.455, -0.087, -0.020, -0.035, 0.995
14:46:44.483, -0.088, -0.017, -0.035, 0.995
14:46:44.510, -0.090, -0.016, -0.034, 0.995
14:46:44.537, -0.090, -0.014, -0.034, 0.995
14:46:44.565, -0.092, -0.013, -0.034, 0.995
14:46:44.593, -0.093, -0.011, -0.033, 0.995
14:46:44.621, -0.094, -0.010, -0.033, 0.995
14:46:44.664, -0.095, -0.008, -0.033, 0.995
14:46:44.691, -0.097, -0.007, -0.032, 0.995
14:46:44.719, -0.098, -0.006, -0.032, 0.995
14:46:44.745, -0.097, -0.008, -0.033, 0.995
14:46:44.816, -0.098, -0.009, -0.033, 0.995
14:46:44.858, -0.098, -0.010, -0.034, 0.995
14:46:44.913, -0.099, -0.012, -0.034, 0.994
14:46:44.941, -0.099, -0.014, -0.034, 0.994
14:46:44.968, -0.099, -0.015, -0.033, 0.994
14:46:44.983, -0.099, -0.017, -0.034, 0.994
14:46:44.996, -0.100, -0.019, -0.034, 0.994
14:46:45.010, -0.099, -0.021, -0.034, 0.994
14:46:45.024, -0.099, -0.023, -0.034, 0.994
