Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:29:17.509, -0.105, 0.311, -0.006, 0.945
15:29:17.524, -0.105, 0.292, -0.010, 0.951
15:29:17.538, -0.104, 0.272, -0.015, 0.956
15:29:17.552, -0.123, 0.221, -0.027, 0.967
15:29:17.565, -0.125, 0.190, -0.034, 0.973
15:29:17.579, -0.126, 0.155, -0.043, 0.979
15:29:17.593, -0.128, 0.121, -0.051, 0.983
15:29:17.607, -0.130, 0.087, -0.058, 0.986
15:29:17.622, -0.131, 0.047, -0.067, 0.988
15:29:17.636, -0.130, 0.007, -0.075, 0.989
15:29:17.649, -0.129, -0.030, -0.084, 0.988
15:29:17.663, -0.129, -0.065, -0.091, 0.985
15:29:17.679, -0.126, -0.101, -0.096, 0.982
15:29:17.691, -0.125, -0.135, -0.102, 0.977
15:29:17.706, -0.124, -0.170, -0.109, 0.971
15:29:17.720, -0.118, -0.204, -0.107, 0.966
15:29:17.734, -0.116, -0.236, -0.110, 0.959
15:29:17.747, -0.114, -0.265, -0.111, 0.951
15:29:17.761, -0.112, -0.292, -0.114, 0.943
15:29:17.775, -0.111, -0.316, -0.115, 0.935
15:29:17.787, -0.109, -0.341, -0.118, 0.926
15:29:17.801, -0.111, -0.356, -0.117, 0.920
15:29:17.816, -0.110, -0.379, -0.118, 0.911
15:29:17.829, -0.111, -0.392, -0.118, 0.906
15:29:17.844, -0.110, -0.414, -0.119, 0.896
15:29:17.858, -0.115, -0.402, -0.115, 0.901
15:29:17.870, -0.115, -0.405, -0.114, 0.900
15:29:17.885, -0.116, -0.413, -0.114, 0.896
15:29:17.898, -0.115, -0.411, -0.112, 0.897
15:29:17.912, -0.116, -0.418, -0.111, 0.894
15:29:17.926, -0.115, -0.417, -0.109, 0.895
15:29:17.942, -0.114, -0.418, -0.108, 0.895
15:29:17.954, -0.113, -0.421, -0.107, 0.894
15:29:17.968, -0.112, -0.419, -0.105, 0.895
15:29:17.982, -0.112, -0.420, -0.103, 0.895
15:29:18.009, -0.111, -0.421, -0.102, 0.894
15:29:18.024, -0.110, -0.420, -0.102, 0.895
15:29:18.038, -0.109, -0.420, -0.101, 0.895
15:29:18.079, -0.110, -0.422, -0.101, 0.894
15:29:18.107, -0.109, -0.424, -0.101, 0.894
15:29:18.135, -0.110, -0.426, -0.100, 0.892
15:29:18.148, -0.111, -0.428, -0.100, 0.891
15:29:18.189, -0.111, -0.430, -0.100, 0.891
15:29:18.205, -0.112, -0.431, -0.100, 0.890
15:29:18.230, -0.112, -0.433, -0.100, 0.889
15:29:18.260, -0.110, -0.434, -0.098, 0.889
15:29:18.286, -0.110, -0.436, -0.096, 0.888
15:29:18.316, -0.109, -0.437, -0.095, 0.888
15:29:18.343, -0.109, -0.436, -0.096, 0.888
15:29:18.384, -0.111, -0.436, -0.097, 0.888
15:29:18.411, -0.110, -0.435, -0.097, 0.888
15:29:18.440, -0.111, -0.435, -0.096, 0.888
15:29:18.468, -0.111, -0.437, -0.096, 0.888
15:29:18.510, -0.111, -0.438, -0.095, 0.887
15:29:18.552, -0.110, -0.438, -0.094, 0.887
15:29:18.594, -0.112, -0.439, -0.094, 0.887
15:29:18.622, -0.112, -0.440, -0.093, 0.886
15:29:18.662, -0.112, -0.442, -0.093, 0.885
15:29:18.677, -0.112, -0.443, -0.093, 0.885
15:29:18.704, -0.111, -0.445, -0.092, 0.884
15:29:18.718, -0.111, -0.446, -0.091, 0.884
15:29:18.746, -0.111, -0.447, -0.091, 0.883
15:29:18.801, -0.111, -0.449, -0.091, 0.882
15:29:18.899, -0.112, -0.449, -0.091, 0.882
15:29:18.968, -0.111, -0.450, -0.089, 0.882
15:29:19.050, -0.111, -0.451, -0.088, 0.881
15:29:19.401, -0.111, -0.450, -0.087, 0.882
15:29:19.498, -0.112, -0.450, -0.086, 0.882
15:29:19.566, -0.112, -0.447, -0.086, 0.883
15:29:19.596, -0.111, -0.442, -0.087, 0.886
15:29:19.608, -0.110, -0.436, -0.087, 0.889
15:29:19.623, -0.109, -0.430, -0.086, 0.892
15:29:19.637, -0.108, -0.421, -0.084, 0.897
15:29:19.651, -0.107, -0.412, -0.083, 0.901
15:29:19.665, -0.107, -0.400, -0.081, 0.907
15:29:19.679, -0.108, -0.388, -0.079, 0.912
15:29:19.693, -0.108, -0.374, -0.077, 0.918
15:29:19.706, -0.109, -0.360, -0.075, 0.924
15:29:19.720, -0.110, -0.340, -0.071, 0.932
15:29:19.734, -0.109, -0.321, -0.068, 0.938
15:29:19.748, -0.111, -0.297, -0.065, 0.946
15:29:19.762, -0.112, -0.274, -0.062, 0.953
15:29:19.776, -0.115, -0.248, -0.060, 0.960
15:29:19.789, -0.118, -0.218, -0.060, 0.967
15:29:19.804, -0.122, -0.189, -0.058, 0.973
15:29:19.817, -0.125, -0.161, -0.056, 0.977
15:29:19.831, -0.128, -0.134, -0.053, 0.981
15:29:19.846, -0.130, -0.106, -0.048, 0.985
15:29:19.860, -0.132, -0.078, -0.044, 0.987
15:29:19.873, -0.133, -0.050, -0.041, 0.989
15:29:19.887, -0.134, -0.022, -0.037, 0.990
15:29:19.902, -0.135, 0.010, -0.032, 0.990
15:29:19.916, -0.134, 0.040, -0.027, 0.990
15:29:19.929, -0.134, 0.070, -0.021, 0.988
15:29:19.943, -0.134, 0.098, -0.017, 0.986
15:29:19.957, -0.132, 0.131, -0.009, 0.983
15:29:19.969, -0.132, 0.160, -0.004, 0.978
15:29:19.984, -0.131, 0.189, 0.001, 0.973
15:29:19.999, -0.131, 0.218, 0.006, 0.967
15:29:20.012, -0.125, 0.249, 0.011, 0.960
15:29:20.027, -0.126, 0.276, 0.013, 0.953
15:29:20.040, -0.125, 0.302, 0.015, 0.945
15:29:20.055, -0.127, 0.325, 0.017, 0.937
15:29:20.067, -0.127, 0.346, 0.017, 0.929
15:29:20.083, -0.128, 0.369, 0.019, 0.920
15:29:20.096, -0.128, 0.387, 0.021, 0.913
15:29:20.109, -0.129, 0.402, 0.020, 0.906
15:29:20.123, -0.132, 0.411, 0.019, 0.902
15:29:20.137, -0.133, 0.425, 0.019, 0.895
15:29:20.151, -0.134, 0.437, 0.017, 0.889
15:29:20.167, -0.135, 0.453, 0.018, 0.881
15:29:20.181, -0.135, 0.460, 0.015, 0.877
15:29:20.195, -0.136, 0.461, 0.012, 0.877
15:29:20.208, -0.135, 0.466, 0.010, 0.874
15:29:20.221, -0.135, 0.470, 0.009, 0.872
15:29:20.235, -0.135, 0.473, 0.009, 0.870
15:29:20.249, -0.135, 0.476, 0.008, 0.869
15:29:20.263, -0.135, 0.479, 0.007, 0.867
15:29:20.277, -0.135, 0.477, 0.006, 0.868
15:29:20.304, -0.135, 0.478, 0.004, 0.868
15:29:20.318, -0.133, 0.478, 0.004, 0.868
15:29:20.332, -0.132, 0.477, 0.003, 0.869
15:29:20.346, -0.130, 0.477, 0.003, 0.869
15:29:20.360, -0.130, 0.475, 0.003, 0.870
15:29:20.387, -0.131, 0.473, 0.003, 0.871
15:29:20.415, -0.129, 0.473, 0.002, 0.872
15:29:20.429, -0.128, 0.472, 0.002, 0.872
15:29:20.443, -0.127, 0.471, 0.002, 0.873
15:29:20.456, -0.127, 0.470, 0.002, 0.874
15:29:20.484, -0.127, 0.468, 0.002, 0.874
15:29:20.512, -0.127, 0.467, 0.002, 0.875
15:29:20.540, -0.127, 0.465, 0.003, 0.876
15:29:20.554, -0.126, 0.463, 0.003, 0.877
15:29:20.568, -0.126, 0.461, 0.004, 0.878
15:29:20.581, -0.126, 0.460, 0.004, 0.879
15:29:20.596, -0.126, 0.457, 0.003, 0.880
15:29:20.608, -0.126, 0.454, 0.004, 0.882
15:29:20.623, -0.125, 0.450, 0.004, 0.884
15:29:20.637, -0.124, 0.443, 0.006, 0.888
15:29:20.650, -0.123, 0.437, 0.008, 0.891
15:29:20.665, -0.121, 0.421, 0.008, 0.899
15:29:20.679, -0.120, 0.408, 0.007, 0.905
15:29:20.692, -0.118, 0.392, 0.006, 0.912
15:29:20.707, -0.115, 0.376, 0.006, 0.920
15:29:20.720, -0.115, 0.348, 0.003, 0.930
15:29:20.734, -0.116, 0.324, 0.001, 0.939
15:29:20.749, -0.116, 0.302, -0.001, 0.946
15:29:20.762, -0.115, 0.277, -0.003, 0.954
15:29:20.777, -0.115, 0.251, -0.006, 0.961
15:29:20.790, -0.114, 0.230, -0.008, 0.966
15:29:20.803, -0.113, 0.209, -0.010, 0.971
15:29:20.819, -0.112, 0.164, -0.019, 0.980
15:29:20.831, -0.111, 0.133, -0.023, 0.985
15:29:20.846, -0.111, 0.102, -0.027, 0.988
15:29:20.860, -0.109, 0.072, -0.031, 0.991
15:29:20.874, -0.107, 0.037, -0.036, 0.993
15:29:20.887, -0.104, 0.005, -0.041, 0.994
15:29:20.902, -0.103, -0.026, -0.045, 0.993
15:29:20.916, -0.102, -0.058, -0.051, 0.992
15:29:20.928, -0.102, -0.089, -0.057, 0.989
15:29:20.943, -0.102, -0.119, -0.061, 0.986
15:29:20.956, -0.102, -0.148, -0.065, 0.982
15:29:20.970, -0.103, -0.177, -0.068, 0.976
15:29:20.986, -0.104, -0.204, -0.072, 0.971
15:29:21.000, -0.108, -0.228, -0.074, 0.965
15:29:21.014, -0.110, -0.253, -0.077, 0.958
15:29:21.026, -0.110, -0.278, -0.080, 0.951
15:29:21.040, -0.109, -0.298, -0.083, 0.945
15:29:21.055, -0.107, -0.317, -0.087, 0.938
15:29:21.067, -0.108, -0.339, -0.091, 0.930
15:29:21.082, -0.106, -0.353, -0.093, 0.925
15:29:21.097, -0.106, -0.368, -0.096, 0.919
15:29:21.109, -0.105, -0.385, -0.100, 0.911
15:29:21.123, -0.102, -0.396, -0.102, 0.907
15:29:21.137, -0.103, -0.403, -0.103, 0.904
15:29:21.150, -0.104, -0.412, -0.104, 0.899
15:29:21.166, -0.106, -0.420, -0.104, 0.895
15:29:21.179, -0.106, -0.429, -0.104, 0.891
15:29:21.192, -0.107, -0.434, -0.106, 0.889
15:29:21.234, -0.108, -0.436, -0.106, 0.887
15:29:21.247, -0.109, -0.439, -0.105, 0.886
15:29:21.262, -0.109, -0.442, -0.105, 0.884
15:29:21.276, -0.109, -0.440, -0.103, 0.885
15:29:21.290, -0.109, -0.441, -0.102, 0.885
15:29:21.303, -0.108, -0.439, -0.099, 0.886
15:29:21.318, -0.107, -0.438, -0.097, 0.887
15:29:21.346, -0.105, -0.436, -0.095, 0.889
15:29:21.360, -0.105, -0.435, -0.093, 0.889
15:29:21.372, -0.104, -0.435, -0.092, 0.890
15:29:21.387, -0.104, -0.434, -0.090, 0.890
15:29:21.400, -0.102, -0.434, -0.089, 0.891
15:29:21.414, -0.101, -0.435, -0.088, 0.891
15:29:21.443, -0.100, -0.435, -0.085, 0.891
15:29:21.457, -0.101, -0.436, -0.087, 0.890
15:29:21.485, -0.100, -0.437, -0.086, 0.890
15:29:21.512, -0.099, -0.437, -0.085, 0.890
15:29:21.539, -0.100, -0.437, -0.083, 0.890
15:29:21.553, -0.099, -0.437, -0.082, 0.890
15:29:21.567, -0.099, -0.436, -0.081, 0.891
15:29:21.596, -0.098, -0.434, -0.080, 0.892
15:29:21.608, -0.099, -0.432, -0.080, 0.893
15:29:21.636, -0.100, -0.430, -0.079, 0.894
15:29:21.650, -0.100, -0.429, -0.078, 0.894
15:29:21.678, -0.101, -0.427, -0.077, 0.895
15:29:21.692, -0.103, -0.428, -0.077, 0.895
15:29:21.720, -0.106, -0.428, -0.079, 0.894
15:29:21.747, -0.108, -0.429, -0.079, 0.893
15:29:21.776, -0.109, -0.430, -0.081, 0.893
15:29:21.804, -0.108, -0.429, -0.082, 0.893
15:29:21.817, -0.107, -0.427, -0.082, 0.894
15:29:21.831, -0.106, -0.425, -0.081, 0.895
15:29:21.845, -0.106, -0.423, -0.082, 0.896
15:29:21.859, -0.106, -0.421, -0.081, 0.897
15:29:21.872, -0.107, -0.419, -0.080, 0.898
15:29:21.887, -0.107, -0.418, -0.080, 0.899
15:29:21.901, -0.108, -0.416, -0.080, 0.899
15:29:21.915, -0.108, -0.415, -0.080, 0.900
15:29:21.943, -0.109, -0.413, -0.080, 0.901
15:29:21.984, -0.110, -0.411, -0.080, 0.901
15:29:22.012, -0.109, -0.410, -0.081, 0.902
15:29:22.053, -0.109, -0.408, -0.082, 0.903
15:29:22.081, -0.109, -0.405, -0.082, 0.904
15:29:22.095, -0.110, -0.403, -0.082, 0.905
15:29:22.108, -0.111, -0.402, -0.081, 0.905
15:29:22.137, -0.112, -0.400, -0.081, 0.906
15:29:22.165, -0.112, -0.395, -0.081, 0.908
15:29:22.178, -0.112, -0.393, -0.081, 0.909
15:29:22.192, -0.113, -0.391, -0.081, 0.910
15:29:22.207, -0.113, -0.388, -0.081, 0.911
15:29:22.221, -0.113, -0.384, -0.081, 0.913
15:29:22.235, -0.112, -0.380, -0.080, 0.915
15:29:22.248, -0.112, -0.375, -0.079, 0.917
15:29:22.262, -0.112, -0.370, -0.079, 0.919
15:29:22.277, -0.112, -0.365, -0.079, 0.921
15:29:22.289, -0.112, -0.359, -0.079, 0.923
15:29:22.303, -0.111, -0.351, -0.079, 0.926
15:29:22.317, -0.112, -0.344, -0.079, 0.929
15:29:22.331, -0.110, -0.332, -0.079, 0.934
15:29:22.346, -0.108, -0.321, -0.079, 0.938
15:29:22.359, -0.106, -0.307, -0.080, 0.942
15:29:22.373, -0.106, -0.297, -0.080, 0.946
15:29:22.387, -0.103, -0.278, -0.081, 0.952
15:29:22.401, -0.102, -0.266, -0.081, 0.955
15:29:22.415, -0.101, -0.248, -0.080, 0.960
15:29:22.428, -0.101, -0.229, -0.078, 0.965
15:29:22.443, -0.101, -0.213, -0.076, 0.969
15:29:22.457, -0.100, -0.194, -0.075, 0.973
15:29:22.470, -0.102, -0.172, -0.072, 0.977
15:29:22.484, -0.102, -0.153, -0.070, 0.980
15:29:22.499, -0.106, -0.129, -0.066, 0.984
15:29:22.511, -0.108, -0.105, -0.063, 0.987
15:29:22.526, -0.110, -0.083, -0.059, 0.989
15:29:22.540, -0.111, -0.056, -0.054, 0.991
15:29:22.553, -0.111, -0.028, -0.049, 0.992
15:29:22.567, -0.110, -0.001, -0.043, 0.993
15:29:22.581, -0.111, 0.026, -0.037, 0.993
15:29:22.594, -0.111, 0.051, -0.032, 0.992
15:29:22.612, -0.111, 0.076, -0.028, 0.991
15:29:22.623, -0.112, 0.104, -0.023, 0.988
15:29:22.636, -0.113, 0.131, -0.020, 0.985
15:29:22.650, -0.114, 0.158, -0.016, 0.981
15:29:22.665, -0.115, 0.183, -0.012, 0.976
15:29:22.679, -0.116, 0.208, -0.009, 0.971
15:29:22.691, -0.117, 0.231, -0.006, 0.966
15:29:22.706, -0.118, 0.255, -0.003, 0.960
15:29:22.720, -0.121, 0.276, -0.002, 0.953
15:29:22.735, -0.122, 0.300, 0.002, 0.946
15:29:22.747, -0.125, 0.319, 0.003, 0.939
15:29:22.762, -0.125, 0.338, 0.004, 0.933
15:29:22.777, -0.125, 0.357, 0.004, 0.926
15:29:22.788, -0.125, 0.373, 0.006, 0.919
15:29:22.804, -0.124, 0.391, 0.008, 0.912
15:29:22.818, -0.123, 0.403, 0.013, 0.907
15:29:22.832, -0.123, 0.419, 0.016, 0.900
15:29:22.846, -0.122, 0.426, 0.024, 0.896
15:29:22.860, -0.122, 0.438, 0.028, 0.890
15:29:22.872, -0.122, 0.443, 0.030, 0.888
15:29:22.887, -0.122, 0.453, 0.033, 0.882
15:29:22.901, -0.120, 0.456, 0.033, 0.881
15:29:22.915, -0.122, 0.459, 0.033, 0.879
15:29:22.928, -0.121, 0.465, 0.034, 0.876
15:29:22.943, -0.122, 0.468, 0.034, 0.874
15:29:22.957, -0.122, 0.467, 0.031, 0.875
15:29:22.970, -0.122, 0.470, 0.032, 0.874
15:29:22.984, -0.121, 0.467, 0.028, 0.876
15:29:22.998, -0.120, 0.464, 0.026, 0.877
15:29:23.011, -0.120, 0.466, 0.025, 0.876
15:29:23.026, -0.119, 0.462, 0.022, 0.879
15:29:23.040, -0.119, 0.460, 0.021, 0.880
15:29:23.068, -0.119, 0.457, 0.018, 0.882
15:29:23.082, -0.118, 0.447, 0.016, 0.886
15:29:23.096, -0.119, 0.444, 0.015, 0.888
15:29:23.109, -0.119, 0.441, 0.014, 0.889
15:29:23.123, -0.121, 0.439, 0.014, 0.890
15:29:23.137, -0.122, 0.437, 0.015, 0.891
15:29:23.151, -0.122, 0.435, 0.014, 0.892
15:29:23.164, -0.123, 0.433, 0.013, 0.893
15:29:23.179, -0.121, 0.433, 0.014, 0.893
15:29:23.192, -0.120, 0.431, 0.013, 0.894
15:29:23.234, -0.120, 0.429, 0.012, 0.895
15:29:23.261, -0.118, 0.427, 0.012, 0.896
15:29:23.276, -0.116, 0.425, 0.011, 0.898
15:29:23.290, -0.115, 0.422, 0.011, 0.899
15:29:23.303, -0.116, 0.418, 0.010, 0.901
15:29:23.318, -0.115, 0.416, 0.009, 0.902
15:29:23.331, -0.116, 0.411, 0.009, 0.904
15:29:23.346, -0.116, 0.407, 0.009, 0.906
15:29:23.360, -0.117, 0.402, 0.009, 0.908
15:29:23.373, -0.120, 0.397, 0.010, 0.910
15:29:23.387, -0.123, 0.392, 0.010, 0.912
15:29:23.402, -0.125, 0.388, 0.011, 0.913
15:29:23.415, -0.126, 0.384, 0.011, 0.915
15:29:23.428, -0.126, 0.379, 0.012, 0.916
15:29:23.443, -0.128, 0.375, 0.012, 0.918
15:29:23.456, -0.128, 0.371, 0.013, 0.920
15:29:23.470, -0.127, 0.364, 0.015, 0.922
15:29:23.484, -0.126, 0.357, 0.016, 0.925
15:29:23.498, -0.125, 0.351, 0.017, 0.928
15:29:23.512, -0.125, 0.346, 0.016, 0.930
15:29:23.525, -0.125, 0.339, 0.015, 0.932
15:29:23.539, -0.126, 0.333, 0.014, 0.934
15:29:23.553, -0.126, 0.327, 0.012, 0.937
15:29:23.568, -0.126, 0.321, 0.011, 0.939
15:29:23.581, -0.127, 0.313, 0.010, 0.941
15:29:23.595, -0.127, 0.305, 0.009, 0.944
15:29:23.609, -0.127, 0.297, 0.008, 0.946
15:29:23.624, -0.127, 0.290, 0.007, 0.949
15:29:23.637, -0.126, 0.280, 0.005, 0.952
15:29:23.651, -0.126, 0.273, 0.004, 0.954
15:29:23.665, -0.126, 0.262, 0.003, 0.957
15:29:23.679, -0.125, 0.253, 0.001, 0.959
15:29:23.692, -0.127, 0.244, -0.001, 0.962
15:29:23.706, -0.128, 0.235, -0.002, 0.964
15:29:23.720, -0.130, 0.225, -0.003, 0.966
15:29:23.734, -0.131, 0.213, -0.005, 0.968
15:29:23.748, -0.132, 0.200, -0.005, 0.971
15:29:23.762, -0.132, 0.186, -0.007, 0.974
15:29:23.776, -0.132, 0.173, -0.009, 0.976
15:29:23.789, -0.132, 0.157, -0.012, 0.979
15:29:23.804, -0.131, 0.140, -0.014, 0.981
15:29:23.818, -0.131, 0.127, -0.015, 0.983
15:29:23.831, -0.131, 0.110, -0.018, 0.985
15:29:23.845, -0.132, 0.085, -0.023, 0.987
15:29:23.860, -0.131, 0.068, -0.025, 0.989
15:29:23.873, -0.131, 0.050, -0.027, 0.990
15:29:23.887, -0.131, 0.033, -0.028, 0.990
15:29:23.901, -0.132, 0.015, -0.028, 0.991
15:29:23.915, -0.133, -0.004, -0.029, 0.991
15:29:23.927, -0.133, -0.022, -0.031, 0.990
15:29:23.943, -0.133, -0.039, -0.032, 0.990
15:29:23.956, -0.131, -0.054, -0.034, 0.989
15:29:23.970, -0.132, -0.070, -0.035, 0.988
15:29:23.983, -0.133, -0.086, -0.036, 0.987
15:29:23.998, -0.134, -0.102, -0.037, 0.985
15:29:24.012, -0.134, -0.119, -0.039, 0.983
15:29:24.026, -0.133, -0.135, -0.040, 0.981
15:29:24.040, -0.132, -0.150, -0.043, 0.979
15:29:24.052, -0.132, -0.166, -0.044, 0.976
15:29:24.068, -0.131, -0.182, -0.046, 0.973
15:29:24.082, -0.130, -0.198, -0.048, 0.970
15:29:24.095, -0.130, -0.215, -0.049, 0.967
15:29:24.109, -0.128, -0.230, -0.051, 0.963
15:29:24.123, -0.127, -0.244, -0.053, 0.960
15:29:24.136, -0.127, -0.258, -0.055, 0.956
15:29:24.150, -0.125, -0.270, -0.057, 0.953
15:29:24.165, -0.124, -0.281, -0.058, 0.950
15:29:24.178, -0.122, -0.287, -0.060, 0.948
15:29:24.191, -0.121, -0.294, -0.062, 0.946
15:29:24.207, -0.120, -0.299, -0.063, 0.945
15:29:24.221, -0.119, -0.303, -0.065, 0.943
15:29:24.234, -0.118, -0.309, -0.067, 0.941
15:29:24.276, -0.118, -0.308, -0.065, 0.942
15:29:24.290, -0.118, -0.305, -0.063, 0.943
15:29:24.305, -0.118, -0.303, -0.061, 0.944
15:29:24.319, -0.119, -0.300, -0.060, 0.945
15:29:24.332, -0.119, -0.298, -0.059, 0.945
15:29:24.346, -0.119, -0.296, -0.057, 0.946
15:29:24.372, -0.120, -0.294, -0.056, 0.947
15:29:24.401, -0.120, -0.287, -0.054, 0.949
15:29:24.414, -0.119, -0.285, -0.054, 0.950
15:29:24.428, -0.119, -0.283, -0.053, 0.950
15:29:24.443, -0.118, -0.281, -0.052, 0.951
15:29:24.456, -0.117, -0.279, -0.051, 0.952
15:29:24.469, -0.117, -0.277, -0.050, 0.952
15:29:24.497, -0.116, -0.275, -0.050, 0.953
15:29:24.510, -0.116, -0.273, -0.050, 0.954
15:29:24.524, -0.116, -0.272, -0.050, 0.954
15:29:24.551, -0.114, -0.270, -0.050, 0.955
