Time, Hand, Button
15:59:45.763, Hand, Primary Button
15:59:45.776, Hand, Primary Button
15:59:45.788, Hand, Primary Button
15:59:45.803, Hand, Primary Button
15:59:45.818, Hand, Primary Button
15:59:45.830, Hand, Primary Button
15:59:45.845, Hand, Primary Button
15:59:45.859, Hand, Primary Button
15:59:45.873, Hand, Primary Button
15:59:45.887, Hand, Primary Button
15:59:45.902, Hand, Primary Button
15:59:45.915, Hand, Primary Button
15:59:45.928, Hand, Primary Button
15:59:45.943, Hand, Primary Button
15:59:45.957, Hand, Primary Button
15:59:45.969, Hand, Primary Button
15:59:45.984, Hand, Primary Button
15:59:45.998, Hand, Primary Button
15:59:46.014, Hand, Primary Button
15:59:46.027, Hand, Primary Button
15:59:46.039, Hand, Primary Button
15:59:46.053, Hand, Primary Button
15:59:46.067, Hand, Primary Button
15:59:46.081, Hand, Primary Button
15:59:46.094, Hand, Primary Button
15:59:46.108, Hand, Primary Button
15:59:46.123, Hand, Primary Button
15:59:46.137, Hand, Primary Button
15:59:46.150, Hand, Primary Button
15:59:46.165, Hand, Primary Button
15:59:46.179, Hand, Primary Button
15:59:46.191, Hand, Primary Button
15:59:46.207, Hand, Primary Button
15:59:46.220, Hand, Primary Button
15:59:46.233, Hand, Primary Button
15:59:46.247, Hand, Primary Button
15:59:46.262, Hand, Primary Button
15:59:46.276, Hand, Primary Button
15:59:46.288, Hand, Primary Button
15:59:46.303, Hand, Primary Button
15:59:46.318, Hand, Primary Button
15:59:46.330, Hand, Primary Button
15:59:46.345, Hand, Primary Button
15:59:46.359, Hand, Primary Button
15:59:46.372, Hand, Primary Button
15:59:46.387, Hand, Primary Button
15:59:46.401, Hand, Primary Button
15:59:46.414, Hand, Primary Button
15:59:46.428, Hand, Primary Button
15:59:46.442, Hand, Primary Button
15:59:46.456, Hand, Primary Button
15:59:46.470, Hand, Primary Button
15:59:46.484, Hand, Primary Button
15:59:46.498, Hand, Primary Button
15:59:46.511, Hand, Primary Button
15:59:46.527, Hand, Primary Button
15:59:46.541, Hand, Primary Button
15:59:46.553, Hand, Primary Button
15:59:46.566, Hand, Primary Button
15:59:46.581, Hand, Primary Button
15:59:46.595, Hand, Primary Button
15:59:46.608, Hand, Primary Button
15:59:46.623, Hand, Primary Button
15:59:46.637, Hand, Primary Button
15:59:46.650, Hand, Primary Button
15:59:46.665, Hand, Primary Button
15:59:46.679, Hand, Primary Button
15:59:46.691, Hand, Primary Button
15:59:46.707, Hand, Primary Button
15:59:46.721, Hand, Primary Button
15:59:46.734, Hand, Primary Button
15:59:46.747, Hand, Primary Button
15:59:46.763, Hand, Primary Button
15:59:46.776, Hand, Primary Button
15:59:46.790, Hand, Primary Button
15:59:46.805, Hand, Primary Button
15:59:46.818, Hand, Primary Button
15:59:46.831, Hand, Primary Button
15:59:46.845, Hand, Primary Button
15:59:46.863, Hand, Primary Button
15:59:46.873, Hand, Primary Button
15:59:46.888, Hand, Primary Button
15:59:46.903, Hand, Primary Button
15:59:46.916, Hand, Primary Button
15:59:46.930, Hand, Primary Button
15:59:46.944, Hand, Primary Button
15:59:46.958, Hand, Primary Button
15:59:46.970, Hand, Primary Button
15:59:46.985, Hand, Primary Button
15:59:46.999, Hand, Primary Button
15:59:47.011, Hand, Primary Button
15:59:47.027, Hand, Primary Button
15:59:47.041, Hand, Primary Button
15:59:47.054, Hand, Primary Button
15:59:47.068, Hand, Primary Button
15:59:47.082, Hand, Primary Button
15:59:47.095, Hand, Primary Button
15:59:47.108, Hand, Primary Button
15:59:47.124, Hand, Primary Button
15:59:47.138, Hand, Primary Button
15:59:47.150, Hand, Primary Button
15:59:47.165, Hand, Primary Button
15:59:47.180, Hand, Primary Button
15:59:47.191, Hand, Primary Button
15:59:47.207, Hand, Primary Button
15:59:47.221, Hand, Primary Button
15:59:47.235, Hand, Primary Button
15:59:47.247, Hand, Primary Button
15:59:47.262, Hand, Primary Button
15:59:47.276, Hand, Primary Button
15:59:47.289, Hand, Primary Button
15:59:47.304, Hand, Primary Button
15:59:47.318, Hand, Primary Button
15:59:47.330, Hand, Primary Button
15:59:47.345, Hand, Primary Button
15:59:47.359, Hand, Primary Button
15:59:47.373, Hand, Primary Button
15:59:47.387, Hand, Primary Button
15:59:47.401, Hand, Primary Button
15:59:47.416, Hand, Primary Button
15:59:47.428, Hand, Primary Button
15:59:47.443, Hand, Primary Button
15:59:47.458, Hand, Primary Button
15:59:47.470, Hand, Primary Button
15:59:47.485, Hand, Primary Button
15:59:47.499, Hand, Primary Button
15:59:47.511, Hand, Primary Button
15:59:47.527, Hand, Primary Button
15:59:47.541, Hand, Primary Button
15:59:47.554, Hand, Primary Button
15:59:47.567, Hand, Primary Button
15:59:47.582, Hand, Primary Button
15:59:47.595, Hand, Primary Button
15:59:47.609, Hand, Primary Button
15:59:47.623, Hand, Primary Button
15:59:47.637, Hand, Primary Button
15:59:47.651, Hand, Primary Button
15:59:47.666, Hand, Primary Button
15:59:47.680, Hand, Primary Button
15:59:47.692, Hand, Primary Button
15:59:47.706, Hand, Primary Button
15:59:47.720, Hand, Primary Button
15:59:47.734, Hand, Primary Button
15:59:47.748, Hand, Primary Button
15:59:47.761, Hand, Primary Button
15:59:47.775, Hand, Primary Button
15:59:47.789, Hand, Primary Button
15:59:47.804, Hand, Primary Button
15:59:47.818, Hand, Primary Button
15:59:47.831, Hand, Primary Button
15:59:47.846, Hand, Primary Button
15:59:47.860, Hand, Primary Button
15:59:47.872, Hand, Primary Button
15:59:47.888, Hand, Primary Button
15:59:47.901, Hand, Primary Button
15:59:47.915, Hand, Primary Button
15:59:47.928, Hand, Primary Button
15:59:47.943, Hand, Primary Button
15:59:47.956, Hand, Primary Button
15:59:47.970, Hand, Primary Button
15:59:47.985, Hand, Primary Button
15:59:47.998, Hand, Primary Button
15:59:48.011, Hand, Primary Button
15:59:48.026, Hand, Primary Button
15:59:48.039, Hand, Primary Button
15:59:48.054, Hand, Primary Button
15:59:48.068, Hand, Primary Button
15:59:48.082, Hand, Primary Button
15:59:48.095, Hand, Primary Button
15:59:48.108, Hand, Primary Button
15:59:48.124, Hand, Primary Button
15:59:48.138, Hand, Primary Button
15:59:48.150, Hand, Primary Button
15:59:48.165, Hand, Primary Button
15:59:48.180, Hand, Primary Button
15:59:48.192, Hand, Primary Button
15:59:48.208, Hand, Primary Button
15:59:48.220, Hand, Primary Button
15:59:48.235, Hand, Primary Button
15:59:48.248, Hand, Primary Button
15:59:48.262, Hand, Primary Button
15:59:48.276, Hand, Primary Button
15:59:48.290, Hand, Primary Button
15:59:48.305, Hand, Primary Button
15:59:48.318, Hand, Primary Button
15:59:48.331, Hand, Primary Button
15:59:48.345, Hand, Primary Button
15:59:48.359, Hand, Primary Button
15:59:48.373, Hand, Primary Button
15:59:48.387, Hand, Primary Button
15:59:48.402, Hand, Primary Button
15:59:48.416, Hand, Primary Button
15:59:48.428, Hand, Primary Button
15:59:48.444, Hand, Primary Button
15:59:48.458, Hand, Primary Button
15:59:48.470, Hand, Primary Button
15:59:48.484, Hand, Primary Button
15:59:48.499, Hand, Primary Button
15:59:48.513, Hand, Primary Button
15:59:48.526, Hand, Primary Button
15:59:48.543, Hand, Primary Button
15:59:48.554, Hand, Primary Button
15:59:48.569, Hand, Primary Button
15:59:48.585, Hand, Primary Button
15:59:48.599, Hand, Primary Button
15:59:48.611, Hand, Primary Button
15:59:48.625, Hand, Primary Button
15:59:48.638, Hand, Primary Button
15:59:48.651, Hand, Primary Button
15:59:48.666, Hand, Primary Button
15:59:48.680, Hand, Primary Button
15:59:48.693, Hand, Primary Button
15:59:48.707, Hand, Primary Button
15:59:48.721, Hand, Primary Button
15:59:48.735, Hand, Primary Button
15:59:48.748, Hand, Primary Button
15:59:48.763, Hand, Primary Button
15:59:48.777, Hand, Primary Button
15:59:48.789, Hand, Primary Button
15:59:48.805, Hand, Primary Button
15:59:48.819, Hand, Primary Button
15:59:48.831, Hand, Primary Button
15:59:48.845, Hand, Primary Button
15:59:48.861, Hand, Primary Button
15:59:48.875, Hand, Primary Button
15:59:48.886, Hand, Primary Button
15:59:48.901, Hand, Primary Button
15:59:48.916, Hand, Primary Button
15:59:48.929, Hand, Primary Button
15:59:48.943, Hand, Primary Button
15:59:48.957, Hand, Primary Button
15:59:48.971, Hand, Primary Button
15:59:48.985, Hand, Primary Button
15:59:48.999, Hand, Primary Button
15:59:49.013, Hand, Primary Button
15:59:49.026, Hand, Primary Button
15:59:49.041, Hand, Primary Button
15:59:49.055, Hand, Primary Button
15:59:49.068, Hand, Primary Button
15:59:49.082, Hand, Primary Button
15:59:49.095, Hand, Primary Button
15:59:49.109, Hand, Primary Button
15:59:49.125, Hand, Primary Button
15:59:49.138, Hand, Primary Button
15:59:49.151, Hand, Primary Button
15:59:49.165, Hand, Primary Button
15:59:49.178, Hand, Primary Button
15:59:49.191, Hand, Primary Button
15:59:49.207, Hand, Primary Button
15:59:49.221, Hand, Primary Button
15:59:49.235, Hand, Primary Button
15:59:49.248, Hand, Primary Button
15:59:49.262, Hand, Primary Button
15:59:49.276, Hand, Primary Button
15:59:49.290, Hand, Primary Button
15:59:49.304, Hand, Primary Button
15:59:49.318, Hand, Primary Button
15:59:49.331, Hand, Primary Button
15:59:49.345, Hand, Primary Button
15:59:49.359, Hand, Primary Button
15:59:49.373, Hand, Primary Button
15:59:49.391, Hand, Primary Button
15:59:49.401, Hand, Primary Button
15:59:49.416, Hand, Primary Button
15:59:49.430, Hand, Primary Button
15:59:49.444, Hand, Primary Button
15:59:49.458, Hand, Primary Button
15:59:49.471, Hand, Primary Button
15:59:49.485, Hand, Primary Button
15:59:49.499, Hand, Primary Button
15:59:49.511, Hand, Primary Button
15:59:49.527, Hand, Primary Button
15:59:49.541, Hand, Primary Button
15:59:49.554, Hand, Primary Button
15:59:49.568, Hand, Primary Button
15:59:49.582, Hand, Primary Button
15:59:49.596, Hand, Primary Button
15:59:49.608, Hand, Primary Button
15:59:49.625, Hand, Primary Button
15:59:49.638, Hand, Primary Button
15:59:49.650, Hand, Primary Button
15:59:49.665, Hand, Primary Button
15:59:49.679, Hand, Primary Button
15:59:49.693, Hand, Primary Button
15:59:49.706, Hand, Primary Button
15:59:49.721, Hand, Primary Button
15:59:49.735, Hand, Primary Button
15:59:49.748, Hand, Primary Button
15:59:49.762, Hand, Primary Button
15:59:49.776, Hand, Primary Button
15:59:49.790, Hand, Primary Button
15:59:49.804, Hand, Primary Button
15:59:49.818, Hand, Primary Button
15:59:49.831, Hand, Primary Button
15:59:49.845, Hand, Primary Button
15:59:49.859, Hand, Primary Button
15:59:49.873, Hand, Primary Button
15:59:49.887, Hand, Primary Button
15:59:49.901, Hand, Primary Button
15:59:49.915, Hand, Primary Button
15:59:49.928, Hand, Primary Button
15:59:49.943, Hand, Primary Button
15:59:49.956, Hand, Primary Button
15:59:49.970, Hand, Primary Button
15:59:49.985, Hand, Primary Button
15:59:49.998, Hand, Primary Button
15:59:50.011, Hand, Primary Button
15:59:50.027, Hand, Primary Button
15:59:50.041, Hand, Primary Button
15:59:50.055, Hand, Primary Button
15:59:50.067, Hand, Primary Button
15:59:50.082, Hand, Primary Button
15:59:50.096, Hand, Primary Button
15:59:50.110, Hand, Primary Button
15:59:50.124, Hand, Primary Button
15:59:50.138, Hand, Primary Button
15:59:50.151, Hand, Primary Button
15:59:50.165, Hand, Primary Button
15:59:50.179, Hand, Primary Button
15:59:50.193, Hand, Primary Button
15:59:50.208, Hand, Primary Button
15:59:50.222, Hand, Primary Button
15:59:50.238, Hand, Primary Button
15:59:50.248, Hand, Primary Button
15:59:50.265, Hand, Primary Button
15:59:50.278, Hand, Primary Button
15:59:50.291, Hand, Primary Button
15:59:50.305, Hand, Primary Button
15:59:50.318, Hand, Primary Button
15:59:50.332, Hand, Primary Button
15:59:50.347, Hand, Primary Button
15:59:50.360, Hand, Primary Button
15:59:50.374, Hand, Primary Button
15:59:50.388, Hand, Primary Button
15:59:50.402, Hand, Primary Button
15:59:50.415, Hand, Primary Button
15:59:50.428, Hand, Primary Button
15:59:50.444, Hand, Primary Button
15:59:50.457, Hand, Primary Button
15:59:50.471, Hand, Primary Button
15:59:50.485, Hand, Primary Button
15:59:50.498, Hand, Primary Button
15:59:50.512, Hand, Primary Button
15:59:50.526, Hand, Primary Button
15:59:50.541, Hand, Primary Button
15:59:50.555, Hand, Primary Button
15:59:50.568, Hand, Primary Button
15:59:50.581, Hand, Primary Button
15:59:50.595, Hand, Primary Button
15:59:50.609, Hand, Primary Button
15:59:50.623, Hand, Primary Button
15:59:50.637, Hand, Primary Button
15:59:50.651, Hand, Primary Button
15:59:50.665, Hand, Primary Button
15:59:50.680, Hand, Primary Button
15:59:50.693, Hand, Primary Button
15:59:50.707, Hand, Primary Button
15:59:50.722, Hand, Primary Button
15:59:50.735, Hand, Primary Button
15:59:50.748, Hand, Primary Button
15:59:50.763, Hand, Primary Button
15:59:50.777, Hand, Primary Button
15:59:50.789, Hand, Primary Button
15:59:50.805, Hand, Primary Button
15:59:50.818, Hand, Primary Button
15:59:50.831, Hand, Primary Button
15:59:50.845, Hand, Primary Button
15:59:50.859, Hand, Primary Button
15:59:50.874, Hand, Primary Button
15:59:50.888, Hand, Primary Button
15:59:50.901, Hand, Primary Button
15:59:50.915, Hand, Primary Button
15:59:50.928, Hand, Primary Button
15:59:50.944, Hand, Primary Button
15:59:50.958, Hand, Primary Button
15:59:50.970, Hand, Primary Button
15:59:50.985, Hand, Primary Button
15:59:50.999, Hand, Primary Button
15:59:51.011, Hand, Primary Button
15:59:51.027, Hand, Primary Button
15:59:51.041, Hand, Primary Button
15:59:51.055, Hand, Primary Button
15:59:51.068, Hand, Primary Button
15:59:51.085, Hand, Primary Button
15:59:51.097, Hand, Primary Button
15:59:51.111, Hand, Primary Button
15:59:51.126, Hand, Primary Button
15:59:51.140, Hand, Primary Button
15:59:51.152, Hand, Primary Button
15:59:51.167, Hand, Primary Button
15:59:51.180, Hand, Primary Button
15:59:51.194, Hand, Primary Button
15:59:51.208, Hand, Primary Button
15:59:51.221, Hand, Primary Button
15:59:51.235, Hand, Primary Button
15:59:51.248, Hand, Primary Button
15:59:51.264, Hand, Primary Button
15:59:51.278, Hand, Primary Button
15:59:51.290, Hand, Primary Button
15:59:51.304, Hand, Primary Button
15:59:51.318, Hand, Primary Button
15:59:51.331, Hand, Primary Button
15:59:51.346, Hand, Primary Button
15:59:51.360, Hand, Primary Button
15:59:51.374, Hand, Primary Button
15:59:51.388, Hand, Primary Button
15:59:51.401, Hand, Primary Button
15:59:51.415, Hand, Primary Button
15:59:51.429, Hand, Primary Button
15:59:51.443, Hand, Primary Button
15:59:51.457, Hand, Primary Button
15:59:51.471, Hand, Primary Button
15:59:51.484, Hand, Primary Button
15:59:51.498, Hand, Primary Button
15:59:51.512, Hand, Primary Button
15:59:51.527, Hand, Primary Button
15:59:51.541, Hand, Primary Button
15:59:51.555, Hand, Primary Button
15:59:51.567, Hand, Primary Button
15:59:51.582, Hand, Primary Button
15:59:51.596, Hand, Primary Button
15:59:51.610, Hand, Primary Button
15:59:51.624, Hand, Primary Button
15:59:51.638, Hand, Primary Button
15:59:51.651, Hand, Primary Button
15:59:51.666, Hand, Primary Button
15:59:51.680, Hand, Primary Button
15:59:51.692, Hand, Primary Button
15:59:51.708, Hand, Primary Button
15:59:51.721, Hand, Primary Button
15:59:51.735, Hand, Primary Button
15:59:51.748, Hand, Primary Button
15:59:51.763, Hand, Primary Button
15:59:51.777, Hand, Primary Button
15:59:51.789, Hand, Primary Button
15:59:51.805, Hand, Primary Button
15:59:51.818, Hand, Primary Button
15:59:51.831, Hand, Primary Button
15:59:51.846, Hand, Primary Button
15:59:51.860, Hand, Primary Button
15:59:51.873, Hand, Primary Button
15:59:51.887, Hand, Primary Button
15:59:51.901, Hand, Primary Button
15:59:51.915, Hand, Primary Button
15:59:51.929, Hand, Primary Button
15:59:51.945, Hand, Primary Button
15:59:51.958, Hand, Primary Button
15:59:51.972, Hand, Primary Button
15:59:51.985, Hand, Primary Button
15:59:51.999, Hand, Primary Button
15:59:52.013, Hand, Primary Button
15:59:52.027, Hand, Primary Button
15:59:52.041, Hand, Primary Button
15:59:52.055, Hand, Primary Button
15:59:52.067, Hand, Primary Button
15:59:52.082, Hand, Primary Button
15:59:52.095, Hand, Primary Button
15:59:52.109, Hand, Primary Button
15:59:52.124, Hand, Primary Button
15:59:52.137, Hand, Primary Button
15:59:52.151, Hand, Primary Button
15:59:52.165, Hand, Primary Button
15:59:52.178, Hand, Primary Button
15:59:52.192, Hand, Primary Button
15:59:52.206, Hand, Primary Button
15:59:52.221, Hand, Primary Button
15:59:52.235, Hand, Primary Button
15:59:52.249, Hand, Primary Button
15:59:52.263, Hand, Primary Button
15:59:52.277, Hand, Primary Button
15:59:52.289, Hand, Primary Button
15:59:52.305, Hand, Primary Button
15:59:52.318, Hand, Primary Button
15:59:52.331, Hand, Primary Button
15:59:52.346, Hand, Primary Button
15:59:52.360, Hand, Primary Button
15:59:52.374, Hand, Primary Button
15:59:52.386, Hand, Primary Button
15:59:52.401, Hand, Primary Button
15:59:52.415, Hand, Primary Button
15:59:52.428, Hand, Primary Button
15:59:52.443, Hand, Primary Button
15:59:52.456, Hand, Primary Button
15:59:52.470, Hand, Primary Button
15:59:52.485, Hand, Primary Button
15:59:52.499, Hand, Primary Button
15:59:52.512, Hand, Primary Button
15:59:52.527, Hand, Primary Button
15:59:52.541, Hand, Primary Button
15:59:52.555, Hand, Primary Button
15:59:52.568, Hand, Primary Button
15:59:52.582, Hand, Primary Button
15:59:52.597, Hand, Primary Button
15:59:52.609, Hand, Primary Button
15:59:52.624, Hand, Primary Button
15:59:52.638, Hand, Primary Button
15:59:52.652, Hand, Primary Button
15:59:52.665, Hand, Primary Button
15:59:52.680, Hand, Primary Button
15:59:52.693, Hand, Primary Button
15:59:52.707, Hand, Primary Button
15:59:52.721, Hand, Primary Button
15:59:52.734, Hand, Primary Button
15:59:52.748, Hand, Primary Button
15:59:52.767, Hand, Primary Button
15:59:52.777, Hand, Primary Button
15:59:52.792, Hand, Primary Button
15:59:52.806, Hand, Primary Button
15:59:52.820, Hand, Primary Button
15:59:52.833, Hand, Primary Button
15:59:52.847, Hand, Primary Button
15:59:52.861, Hand, Primary Button
15:59:52.874, Hand, Primary Button
15:59:52.887, Hand, Primary Button
15:59:52.902, Hand, Primary Button
15:59:52.916, Hand, Primary Button
15:59:52.928, Hand, Primary Button
15:59:52.943, Hand, Primary Button
15:59:52.956, Hand, Primary Button
15:59:52.970, Hand, Primary Button
15:59:52.985, Hand, Primary Button
15:59:52.998, Hand, Primary Button
15:59:53.012, Hand, Primary Button
15:59:53.027, Hand, Primary Button
15:59:53.041, Hand, Primary Button
15:59:53.054, Hand, Primary Button
15:59:53.068, Hand, Primary Button
15:59:53.081, Hand, Primary Button
15:59:53.096, Hand, Primary Button
15:59:53.110, Hand, Primary Button
15:59:53.123, Hand, Primary Button
15:59:53.138, Hand, Primary Button
15:59:53.151, Hand, Primary Button
15:59:53.165, Hand, Primary Button
15:59:53.180, Hand, Primary Button
15:59:53.193, Hand, Primary Button
15:59:53.206, Hand, Primary Button
15:59:53.221, Hand, Primary Button
15:59:53.235, Hand, Primary Button
15:59:53.248, Hand, Primary Button
15:59:53.262, Hand, Primary Button
15:59:53.276, Hand, Primary Button
15:59:53.290, Hand, Primary Button
15:59:53.305, Hand, Primary Button
15:59:53.318, Hand, Primary Button
15:59:53.331, Hand, Primary Button
15:59:53.345, Hand, Primary Button
15:59:53.361, Hand, Primary Button
15:59:53.374, Hand, Primary Button
15:59:53.387, Hand, Primary Button
15:59:53.402, Hand, Primary Button
15:59:53.416, Hand, Primary Button
15:59:53.428, Hand, Primary Button
15:59:53.443, Hand, Primary Button
15:59:53.457, Hand, Primary Button
15:59:53.471, Hand, Primary Button
15:59:53.484, Hand, Primary Button
15:59:53.498, Hand, Primary Button
15:59:53.512, Hand, Primary Button
15:59:53.527, Hand, Primary Button
15:59:53.539, Hand, Primary Button
15:59:53.554, Hand, Primary Button
15:59:53.567, Hand, Primary Button
15:59:53.581, Hand, Primary Button
15:59:53.596, Hand, Primary Button
15:59:53.608, Hand, Primary Button
15:59:53.625, Hand, Primary Button
15:59:53.639, Hand, Primary Button
15:59:53.652, Hand, Primary Button
15:59:53.667, Hand, Primary Button
15:59:53.681, Hand, Primary Button
15:59:53.693, Hand, Primary Button
15:59:53.707, Hand, Primary Button
15:59:53.721, Hand, Primary Button
15:59:53.734, Hand, Primary Button
15:59:53.748, Hand, Primary Button
15:59:53.763, Hand, Primary Button
15:59:53.777, Hand, Primary Button
15:59:53.790, Hand, Primary Button
15:59:53.805, Hand, Primary Button
15:59:53.818, Hand, Primary Button
15:59:53.831, Hand, Primary Button
15:59:53.846, Hand, Primary Button
15:59:53.860, Hand, Primary Button
15:59:53.874, Hand, Primary Button
15:59:53.886, Hand, Primary Button
15:59:53.901, Hand, Primary Button
15:59:53.915, Hand, Primary Button
15:59:53.928, Hand, Primary Button
15:59:53.943, Hand, Primary Button
15:59:53.957, Hand, Primary Button
15:59:53.971, Hand, Primary Button
15:59:53.984, Hand, Primary Button
15:59:53.998, Hand, Primary Button
15:59:54.012, Hand, Primary Button
15:59:54.025, Hand, Primary Button
15:59:54.041, Hand, Primary Button
15:59:54.054, Hand, Primary Button
15:59:54.067, Hand, Primary Button
15:59:54.082, Hand, Primary Button
15:59:54.096, Hand, Primary Button
15:59:54.108, Hand, Primary Button
15:59:54.124, Hand, Primary Button
15:59:54.138, Hand, Primary Button
15:59:54.151, Hand, Primary Button
15:59:54.165, Hand, Primary Button
15:59:54.180, Hand, Primary Button
15:59:54.193, Hand, Primary Button
15:59:54.208, Hand, Primary Button
15:59:54.221, Hand, Primary Button
15:59:54.235, Hand, Primary Button
15:59:54.248, Hand, Primary Button
15:59:54.263, Hand, Primary Button
15:59:54.277, Hand, Primary Button
15:59:54.289, Hand, Primary Button
15:59:54.304, Hand, Primary Button
15:59:54.319, Hand, Primary Button
15:59:54.333, Hand, Primary Button
15:59:54.347, Hand, Primary Button
15:59:54.360, Hand, Primary Button
15:59:54.374, Hand, Primary Button
15:59:54.388, Hand, Primary Button
15:59:54.401, Hand, Primary Button
15:59:54.415, Hand, Primary Button
15:59:54.429, Hand, Primary Button
15:59:54.447, Hand, Primary Button
15:59:54.457, Hand, Primary Button
15:59:54.472, Hand, Primary Button
15:59:54.486, Hand, Primary Button
15:59:54.500, Hand, Primary Button
15:59:54.514, Hand, Primary Button
15:59:54.526, Hand, Primary Button
15:59:54.541, Hand, Primary Button
15:59:54.554, Hand, Primary Button
15:59:54.567, Hand, Primary Button
15:59:54.581, Hand, Primary Button
15:59:54.596, Hand, Primary Button
15:59:54.608, Hand, Primary Button
15:59:54.623, Hand, Primary Button
15:59:54.637, Hand, Primary Button
15:59:54.651, Hand, Primary Button
15:59:54.665, Hand, Primary Button
15:59:54.679, Hand, Primary Button
15:59:54.692, Hand, Primary Button
15:59:54.706, Hand, Primary Button
15:59:54.721, Hand, Primary Button
15:59:54.735, Hand, Primary Button
15:59:54.748, Hand, Primary Button
15:59:54.763, Hand, Primary Button
15:59:54.776, Hand, Primary Button
15:59:54.790, Hand, Primary Button
15:59:54.803, Hand, Primary Button
15:59:54.818, Hand, Primary Button
15:59:54.831, Hand, Primary Button
15:59:54.845, Hand, Primary Button
15:59:54.859, Hand, Primary Button
15:59:54.873, Hand, Primary Button
15:59:54.888, Hand, Primary Button
15:59:54.901, Hand, Primary Button
15:59:54.915, Hand, Primary Button
15:59:54.927, Hand, Primary Button
15:59:54.943, Hand, Primary Button
15:59:54.956, Hand, Primary Button
15:59:54.970, Hand, Primary Button
15:59:54.985, Hand, Primary Button
15:59:54.998, Hand, Primary Button
15:59:55.012, Hand, Primary Button
15:59:55.026, Hand, Primary Button
15:59:55.040, Hand, Primary Button
15:59:55.054, Hand, Primary Button
15:59:55.068, Hand, Primary Button
15:59:55.081, Hand, Primary Button
15:59:55.095, Hand, Primary Button
15:59:55.109, Hand, Primary Button
15:59:55.123, Hand, Primary Button
15:59:55.137, Hand, Primary Button
15:59:55.151, Hand, Primary Button
15:59:55.166, Hand, Primary Button
15:59:55.180, Hand, Primary Button
15:59:55.193, Hand, Primary Button
15:59:55.207, Hand, Primary Button
15:59:55.221, Hand, Primary Button
15:59:55.235, Hand, Primary Button
15:59:55.248, Hand, Primary Button
15:59:55.263, Hand, Primary Button
15:59:55.277, Hand, Primary Button
15:59:55.293, Hand, Primary Button
15:59:55.304, Hand, Primary Button
15:59:55.318, Hand, Primary Button
15:59:55.331, Hand, Primary Button
15:59:55.345, Hand, Primary Button
15:59:55.359, Hand, Primary Button
15:59:55.373, Hand, Primary Button
15:59:55.387, Hand, Primary Button
15:59:55.401, Hand, Primary Button
15:59:55.415, Hand, Primary Button
15:59:55.428, Hand, Primary Button
15:59:55.443, Hand, Primary Button
15:59:55.458, Hand, Primary Button
15:59:55.470, Hand, Primary Button
15:59:55.485, Hand, Primary Button
15:59:55.499, Hand, Primary Button
15:59:55.511, Hand, Primary Button
15:59:55.527, Hand, Primary Button
15:59:55.541, Hand, Primary Button
15:59:55.554, Hand, Primary Button
15:59:55.567, Hand, Primary Button
15:59:55.582, Hand, Primary Button
15:59:55.595, Hand, Primary Button
15:59:55.609, Hand, Primary Button
