Time, Hand, Button
18:15:39.598, Hand, Primary Button
18:15:39.611, Hand, Primary Button
18:15:39.626, Hand, Primary Button
18:15:39.639, Hand, Primary Button
18:15:39.652, Hand, Primary Button
18:15:39.667, Hand, Primary Button
18:15:39.680, Hand, Primary Button
18:15:39.694, Hand, Primary Button
18:15:39.709, Hand, Primary Button
18:15:39.722, Hand, Primary Button
18:15:39.736, Hand, Primary Button
18:15:39.750, Hand, Primary Button
18:15:39.764, Hand, Primary Button
18:15:39.779, Hand, Primary Button
18:15:39.791, Hand, Primary Button
18:15:39.806, Hand, Primary Button
18:15:39.819, Hand, Primary Button
18:15:39.833, Hand, Primary Button
18:15:39.847, Hand, Primary Button
18:15:39.862, Hand, Primary Button
18:15:39.876, Hand, Primary Button
18:15:39.889, Hand, Primary Button
18:15:39.903, Hand, Primary Button
18:15:39.917, Hand, Primary Button
18:15:39.931, Hand, Primary Button
18:15:39.945, Hand, Primary Button
18:15:39.959, Hand, Primary Button
18:15:39.972, Hand, Primary Button
18:15:39.986, Hand, Primary Button
18:15:40.001, Hand, Primary Button
18:15:40.015, Hand, Primary Button
18:15:40.029, Hand, Primary Button
18:15:40.042, Hand, Primary Button
18:15:40.056, Hand, Primary Button
18:15:40.070, Hand, Primary Button
18:15:40.084, Hand, Primary Button
18:15:40.099, Hand, Primary Button
18:15:40.111, Hand, Primary Button
18:15:40.126, Hand, Primary Button
18:15:40.139, Hand, Primary Button
18:15:40.152, Hand, Primary Button
18:15:40.167, Hand, Primary Button
18:15:40.182, Hand, Primary Button
18:15:40.195, Hand, Primary Button
18:15:40.209, Hand, Primary Button
18:15:40.223, Hand, Primary Button
18:15:40.237, Hand, Primary Button
18:15:40.251, Hand, Primary Button
18:15:40.265, Hand, Primary Button
18:15:40.279, Hand, Primary Button
18:15:40.292, Hand, Primary Button
18:15:40.307, Hand, Primary Button
18:15:40.320, Hand, Primary Button
18:15:40.333, Hand, Primary Button
18:15:40.349, Hand, Primary Button
18:15:40.362, Hand, Primary Button
18:15:40.376, Hand, Primary Button
18:15:40.391, Hand, Primary Button
18:15:40.405, Hand, Primary Button
18:15:40.419, Hand, Primary Button
18:15:40.432, Hand, Primary Button
18:15:40.446, Hand, Primary Button
18:15:40.459, Hand, Primary Button
18:15:40.473, Hand, Primary Button
18:15:40.487, Hand, Primary Button
18:15:40.502, Hand, Primary Button
18:15:40.514, Hand, Primary Button
18:15:40.529, Hand, Primary Button
18:15:40.542, Hand, Primary Button
18:15:40.557, Hand, Primary Button
18:15:40.569, Hand, Primary Button
18:15:40.583, Hand, Primary Button
18:15:40.598, Hand, Primary Button
18:15:40.612, Hand, Primary Button
18:15:40.626, Hand, Primary Button
18:15:40.640, Hand, Primary Button
18:15:40.653, Hand, Primary Button
18:15:40.667, Hand, Primary Button
18:15:40.681, Hand, Primary Button
18:15:40.694, Hand, Primary Button
18:15:40.709, Hand, Primary Button
18:15:40.723, Hand, Primary Button
18:15:40.737, Hand, Primary Button
18:15:40.751, Hand, Primary Button
18:15:40.765, Hand, Primary Button
18:15:40.779, Hand, Primary Button
18:15:40.793, Hand, Primary Button
18:15:40.806, Hand, Primary Button
18:15:40.820, Hand, Primary Button
18:15:40.834, Hand, Primary Button
18:15:40.847, Hand, Primary Button
18:15:40.863, Hand, Primary Button
18:15:40.876, Hand, Primary Button
18:15:40.889, Hand, Primary Button
18:15:40.904, Hand, Primary Button
18:15:40.918, Hand, Primary Button
18:15:40.930, Hand, Primary Button
18:15:40.945, Hand, Primary Button
18:15:40.959, Hand, Primary Button
18:15:40.972, Hand, Primary Button
18:15:40.987, Hand, Primary Button
18:15:41.001, Hand, Primary Button
18:15:41.014, Hand, Primary Button
18:15:41.029, Hand, Primary Button
18:15:41.042, Hand, Primary Button
18:15:41.057, Hand, Primary Button
18:15:41.070, Hand, Primary Button
18:15:41.084, Hand, Primary Button
18:15:41.099, Hand, Primary Button
18:15:41.112, Hand, Primary Button
18:15:41.125, Hand, Primary Button
18:15:41.140, Hand, Primary Button
18:15:41.154, Hand, Primary Button
18:15:41.167, Hand, Primary Button
18:15:41.181, Hand, Primary Button
18:15:41.195, Hand, Primary Button
18:15:41.212, Hand, Primary Button
18:15:41.224, Hand, Primary Button
18:15:41.237, Hand, Primary Button
18:15:41.250, Hand, Primary Button
18:15:41.265, Hand, Primary Button
18:15:41.279, Hand, Primary Button
18:15:41.291, Hand, Primary Button
18:15:41.306, Hand, Primary Button
18:15:41.320, Hand, Primary Button
18:15:41.333, Hand, Primary Button
18:15:41.347, Hand, Primary Button
18:15:41.362, Hand, Primary Button
18:15:41.376, Hand, Primary Button
18:15:41.389, Hand, Primary Button
18:15:41.404, Hand, Primary Button
18:15:41.418, Hand, Primary Button
18:15:41.430, Hand, Primary Button
18:15:41.446, Hand, Primary Button
18:15:41.459, Hand, Primary Button
18:15:41.473, Hand, Primary Button
18:15:41.488, Hand, Primary Button
18:15:41.501, Hand, Primary Button
18:15:41.515, Hand, Primary Button
18:15:41.529, Hand, Primary Button
18:15:41.543, Hand, Primary Button
18:15:41.557, Hand, Primary Button
18:15:41.570, Hand, Primary Button
18:15:41.584, Hand, Primary Button
18:15:41.599, Hand, Primary Button
18:15:41.612, Hand, Primary Button
18:15:41.625, Hand, Primary Button
18:15:41.640, Hand, Primary Button
18:15:41.654, Hand, Primary Button
18:15:41.667, Hand, Primary Button
18:15:41.681, Hand, Primary Button
18:15:41.696, Hand, Primary Button
18:15:41.709, Hand, Primary Button
18:15:41.724, Hand, Primary Button
18:15:41.738, Hand, Primary Button
18:15:41.750, Hand, Primary Button
18:15:41.765, Hand, Primary Button
18:15:41.779, Hand, Primary Button
18:15:41.792, Hand, Primary Button
18:15:41.806, Hand, Primary Button
18:15:41.820, Hand, Primary Button
18:15:41.834, Hand, Primary Button
18:15:41.849, Hand, Primary Button
18:15:41.863, Hand, Primary Button
18:15:41.876, Hand, Primary Button
18:15:41.890, Hand, Primary Button
18:15:41.903, Hand, Primary Button
18:15:41.917, Hand, Primary Button
18:15:41.931, Hand, Primary Button
18:15:41.946, Hand, Primary Button
18:15:41.959, Hand, Primary Button
18:15:41.972, Hand, Primary Button
18:15:41.988, Hand, Primary Button
18:15:42.002, Hand, Primary Button
18:15:42.015, Hand, Primary Button
18:15:42.029, Hand, Primary Button
18:15:42.043, Hand, Primary Button
18:15:42.057, Hand, Primary Button
18:15:42.069, Hand, Primary Button
18:15:42.083, Hand, Primary Button
18:15:42.097, Hand, Primary Button
18:15:42.111, Hand, Primary Button
18:15:42.126, Hand, Primary Button
18:15:42.139, Hand, Primary Button
18:15:42.153, Hand, Primary Button
18:15:42.167, Hand, Primary Button
18:15:42.181, Hand, Primary Button
18:15:42.195, Hand, Primary Button
18:15:42.209, Hand, Primary Button
18:15:42.223, Hand, Primary Button
18:15:42.237, Hand, Primary Button
18:15:42.250, Hand, Primary Button
18:15:42.266, Hand, Primary Button
18:15:42.279, Hand, Primary Button
18:15:42.292, Hand, Primary Button
18:15:42.307, Hand, Primary Button
18:15:42.320, Hand, Primary Button
18:15:42.334, Hand, Primary Button
18:15:42.349, Hand, Primary Button
18:15:42.362, Hand, Primary Button
18:15:42.376, Hand, Primary Button
18:15:42.389, Hand, Primary Button
18:15:42.404, Hand, Primary Button
18:15:42.418, Hand, Primary Button
18:15:42.430, Hand, Primary Button
18:15:42.445, Hand, Primary Button
18:15:42.459, Hand, Primary Button
18:15:42.473, Hand, Primary Button
18:15:42.488, Hand, Primary Button
18:15:42.501, Hand, Primary Button
18:15:42.513, Hand, Primary Button
18:15:42.529, Hand, Primary Button
18:15:42.543, Hand, Primary Button
18:15:42.557, Hand, Primary Button
18:15:42.571, Hand, Primary Button
18:15:42.584, Hand, Primary Button
18:15:42.599, Hand, Primary Button
18:15:42.611, Hand, Primary Button
18:15:42.626, Hand, Primary Button
18:15:42.639, Hand, Primary Button
18:15:42.653, Hand, Primary Button
18:15:42.668, Hand, Primary Button
18:15:42.682, Hand, Primary Button
18:15:42.696, Hand, Primary Button
18:15:42.709, Hand, Primary Button
18:15:42.724, Hand, Primary Button
18:15:42.738, Hand, Primary Button
18:15:42.751, Hand, Primary Button
18:15:42.765, Hand, Primary Button
18:15:42.779, Hand, Primary Button
18:15:42.792, Hand, Primary Button
18:15:42.807, Hand, Primary Button
18:15:42.821, Hand, Primary Button
18:15:42.835, Hand, Primary Button
18:15:42.849, Hand, Primary Button
18:15:42.862, Hand, Primary Button
18:15:42.876, Hand, Primary Button
18:15:42.892, Hand, Primary Button
18:15:42.904, Hand, Primary Button
18:15:42.918, Hand, Primary Button
18:15:42.931, Hand, Primary Button
18:15:42.946, Hand, Primary Button
18:15:42.959, Hand, Primary Button
18:15:42.972, Hand, Primary Button
18:15:42.988, Hand, Primary Button
18:15:43.001, Hand, Primary Button
18:15:43.015, Hand, Primary Button
18:15:43.029, Hand, Primary Button
18:15:43.042, Hand, Primary Button
18:15:43.057, Hand, Primary Button
18:15:43.069, Hand, Primary Button
18:15:43.084, Hand, Primary Button
18:15:43.099, Hand, Primary Button
18:15:43.112, Hand, Primary Button
18:15:43.127, Hand, Primary Button
18:15:43.140, Hand, Primary Button
18:15:43.152, Hand, Primary Button
18:15:43.168, Hand, Primary Button
18:15:43.181, Hand, Primary Button
18:15:43.195, Hand, Primary Button
18:15:43.209, Hand, Primary Button
18:15:43.223, Hand, Primary Button
18:15:43.237, Hand, Primary Button
18:15:43.250, Hand, Primary Button
18:15:43.266, Hand, Primary Button
18:15:43.279, Hand, Primary Button
18:15:43.292, Hand, Primary Button
18:15:43.307, Hand, Primary Button
18:15:43.320, Hand, Primary Button
18:15:43.334, Hand, Primary Button
18:15:43.349, Hand, Primary Button
18:15:43.362, Hand, Primary Button
18:15:43.376, Hand, Primary Button
18:15:43.389, Hand, Primary Button
18:15:43.403, Hand, Primary Button
18:15:43.417, Hand, Primary Button
18:15:43.431, Hand, Primary Button
18:15:43.446, Hand, Primary Button
18:15:43.459, Hand, Primary Button
18:15:43.473, Hand, Primary Button
18:15:43.488, Hand, Primary Button
18:15:43.502, Hand, Primary Button
18:15:43.514, Hand, Primary Button
18:15:43.529, Hand, Primary Button
18:15:43.543, Hand, Primary Button
18:15:43.556, Hand, Primary Button
18:15:43.570, Hand, Primary Button
18:15:43.584, Hand, Primary Button
18:15:43.599, Hand, Primary Button
18:15:43.612, Hand, Primary Button
18:15:43.626, Hand, Primary Button
18:15:43.640, Hand, Primary Button
18:15:43.653, Hand, Primary Button
18:15:43.669, Hand, Primary Button
18:15:43.682, Hand, Primary Button
18:15:43.695, Hand, Primary Button
18:15:43.709, Hand, Primary Button
18:15:43.724, Hand, Primary Button
18:15:43.741, Hand, Primary Button
18:15:43.750, Hand, Primary Button
18:15:43.767, Hand, Primary Button
18:15:43.780, Hand, Primary Button
18:15:43.794, Hand, Primary Button
18:15:43.809, Hand, Primary Button
18:15:43.822, Hand, Primary Button
18:15:43.835, Hand, Primary Button
18:15:43.849, Hand, Primary Button
18:15:43.863, Hand, Primary Button
