Time, Hand, Button
14:59:04.181, Hand, Primary Button
14:59:04.194, Hand, Primary Button
14:59:04.208, Hand, Primary Button
14:59:04.222, Hand, Primary Button
14:59:04.236, Hand, Primary Button
14:59:04.250, Hand, Primary Button
14:59:04.263, Hand, Primary Button
14:59:04.277, Hand, Primary Button
14:59:04.292, Hand, Primary Button
14:59:04.305, Hand, Primary Button
14:59:04.319, Hand, Primary Button
14:59:04.333, Hand, Primary Button
14:59:04.346, Hand, Primary Button
14:59:04.361, Hand, Primary Button
14:59:04.375, Hand, Primary Button
14:59:04.389, Hand, Primary Button
14:59:04.401, Hand, Primary Button
14:59:04.417, Hand, Primary Button
14:59:04.431, Hand, Primary Button
14:59:04.443, Hand, Primary Button
14:59:04.458, Hand, Primary Button
14:59:04.472, Hand, Primary Button
14:59:04.486, Hand, Primary Button
14:59:04.499, Hand, Primary Button
14:59:04.514, Hand, Primary Button
14:59:04.528, Hand, Primary Button
14:59:04.540, Hand, Primary Button
14:59:04.556, Hand, Primary Button
14:59:04.569, Hand, Primary Button
14:59:04.582, Hand, Primary Button
14:59:04.597, Hand, Primary Button
14:59:04.611, Hand, Primary Button
14:59:04.624, Hand, Primary Button
14:59:04.638, Hand, Primary Button
14:59:04.653, Hand, Primary Button
14:59:04.665, Hand, Primary Button
14:59:04.681, Hand, Primary Button
14:59:04.694, Hand, Primary Button
14:59:04.708, Hand, Primary Button
14:59:04.722, Hand, Primary Button
14:59:04.736, Hand, Primary Button
14:59:04.750, Hand, Primary Button
14:59:04.763, Hand, Primary Button
14:59:04.778, Hand, Primary Button
14:59:04.792, Hand, Primary Button
14:59:04.805, Hand, Primary Button
14:59:04.819, Hand, Primary Button
14:59:04.834, Hand, Primary Button
14:59:04.848, Hand, Primary Button
14:59:04.862, Hand, Primary Button
14:59:04.877, Hand, Primary Button
14:59:04.891, Hand, Primary Button
14:59:04.904, Hand, Primary Button
14:59:04.918, Hand, Primary Button
14:59:04.931, Hand, Primary Button
14:59:04.945, Hand, Primary Button
14:59:04.959, Hand, Primary Button
14:59:04.973, Hand, Primary Button
14:59:04.985, Hand, Primary Button
14:59:05.000, Hand, Primary Button
14:59:05.014, Hand, Primary Button
14:59:05.028, Hand, Primary Button
14:59:05.041, Hand, Primary Button
14:59:05.056, Hand, Primary Button
14:59:05.070, Hand, Primary Button
14:59:05.083, Hand, Primary Button
14:59:05.097, Hand, Primary Button
14:59:05.110, Hand, Primary Button
14:59:05.124, Hand, Primary Button
14:59:05.139, Hand, Primary Button
14:59:05.153, Hand, Primary Button
14:59:05.167, Hand, Primary Button
14:59:05.180, Hand, Primary Button
14:59:05.195, Hand, Primary Button
14:59:05.208, Hand, Primary Button
14:59:05.221, Hand, Primary Button
14:59:05.237, Hand, Primary Button
14:59:05.251, Hand, Primary Button
14:59:05.263, Hand, Primary Button
14:59:05.278, Hand, Primary Button
14:59:05.292, Hand, Primary Button
14:59:05.305, Hand, Primary Button
14:59:05.319, Hand, Primary Button
14:59:05.334, Hand, Primary Button
14:59:05.347, Hand, Primary Button
14:59:05.362, Hand, Primary Button
14:59:05.375, Hand, Primary Button
14:59:05.389, Hand, Primary Button
14:59:05.402, Hand, Primary Button
14:59:05.417, Hand, Primary Button
14:59:05.431, Hand, Primary Button
14:59:05.444, Hand, Primary Button
14:59:05.459, Hand, Primary Button
14:59:05.473, Hand, Primary Button
14:59:05.486, Hand, Primary Button
14:59:05.500, Hand, Primary Button
14:59:05.514, Hand, Primary Button
14:59:05.528, Hand, Primary Button
14:59:05.542, Hand, Primary Button
14:59:05.556, Hand, Primary Button
14:59:05.570, Hand, Primary Button
14:59:05.584, Hand, Primary Button
14:59:05.597, Hand, Primary Button
14:59:05.612, Hand, Primary Button
14:59:05.626, Hand, Primary Button
14:59:05.640, Hand, Primary Button
14:59:05.653, Hand, Primary Button
14:59:05.667, Hand, Primary Button
14:59:05.680, Hand, Primary Button
14:59:05.695, Hand, Primary Button
14:59:05.709, Hand, Primary Button
14:59:05.724, Hand, Primary Button
14:59:05.738, Hand, Primary Button
14:59:05.751, Hand, Primary Button
14:59:05.765, Hand, Primary Button
14:59:05.779, Hand, Primary Button
14:59:05.793, Hand, Primary Button
14:59:05.805, Hand, Primary Button
14:59:05.820, Hand, Primary Button
14:59:05.834, Hand, Primary Button
14:59:05.848, Hand, Primary Button
14:59:05.861, Hand, Primary Button
14:59:05.875, Hand, Primary Button
14:59:05.889, Hand, Primary Button
14:59:05.903, Hand, Primary Button
14:59:05.918, Hand, Primary Button
14:59:05.932, Hand, Primary Button
14:59:05.943, Hand, Primary Button
14:59:05.958, Hand, Primary Button
14:59:05.972, Hand, Primary Button
14:59:05.985, Hand, Primary Button
14:59:05.999, Hand, Primary Button
14:59:06.014, Hand, Primary Button
14:59:06.027, Hand, Primary Button
14:59:06.040, Hand, Primary Button
14:59:06.055, Hand, Primary Button
14:59:06.069, Hand, Primary Button
14:59:06.082, Hand, Primary Button
14:59:06.097, Hand, Primary Button
14:59:06.111, Hand, Primary Button
14:59:06.124, Hand, Primary Button
14:59:06.138, Hand, Primary Button
14:59:06.152, Hand, Primary Button
14:59:06.165, Hand, Primary Button
14:59:06.181, Hand, Primary Button
14:59:06.194, Hand, Primary Button
14:59:06.208, Hand, Primary Button
14:59:06.221, Hand, Primary Button
14:59:06.237, Hand, Primary Button
14:59:06.250, Hand, Primary Button
14:59:06.263, Hand, Primary Button
14:59:06.278, Hand, Primary Button
14:59:06.291, Hand, Primary Button
14:59:06.305, Hand, Primary Button
14:59:06.319, Hand, Primary Button
14:59:06.334, Hand, Primary Button
14:59:06.346, Hand, Primary Button
14:59:06.361, Hand, Primary Button
14:59:06.375, Hand, Primary Button
14:59:06.388, Hand, Primary Button
14:59:06.402, Hand, Primary Button
14:59:06.416, Hand, Primary Button
14:59:06.431, Hand, Primary Button
14:59:06.444, Hand, Primary Button
14:59:06.459, Hand, Primary Button
14:59:06.472, Hand, Primary Button
14:59:06.486, Hand, Primary Button
14:59:06.501, Hand, Primary Button
14:59:06.514, Hand, Primary Button
14:59:06.528, Hand, Primary Button
14:59:06.542, Hand, Primary Button
14:59:06.555, Hand, Primary Button
14:59:06.572, Hand, Primary Button
14:59:06.583, Hand, Primary Button
14:59:06.597, Hand, Primary Button
14:59:06.610, Hand, Primary Button
14:59:06.624, Hand, Primary Button
14:59:06.638, Hand, Primary Button
14:59:06.653, Hand, Primary Button
14:59:06.665, Hand, Primary Button
14:59:06.681, Hand, Primary Button
14:59:06.694, Hand, Primary Button
14:59:06.708, Hand, Primary Button
14:59:06.722, Hand, Primary Button
14:59:06.736, Hand, Primary Button
14:59:06.750, Hand, Primary Button
14:59:06.763, Hand, Primary Button
14:59:06.778, Hand, Primary Button
14:59:06.791, Hand, Primary Button
14:59:06.805, Hand, Primary Button
14:59:06.819, Hand, Primary Button
14:59:06.834, Hand, Primary Button
14:59:06.846, Hand, Primary Button
14:59:06.860, Hand, Primary Button
14:59:06.875, Hand, Primary Button
14:59:06.889, Hand, Primary Button
14:59:06.902, Hand, Primary Button
14:59:06.916, Hand, Primary Button
14:59:06.931, Hand, Primary Button
14:59:06.944, Hand, Primary Button
14:59:06.959, Hand, Primary Button
14:59:06.972, Hand, Primary Button
14:59:06.986, Hand, Primary Button
14:59:07.001, Hand, Primary Button
14:59:07.014, Hand, Primary Button
14:59:07.028, Hand, Primary Button
14:59:07.040, Hand, Primary Button
14:59:07.056, Hand, Primary Button
14:59:07.069, Hand, Primary Button
14:59:07.083, Hand, Primary Button
14:59:07.097, Hand, Primary Button
14:59:07.110, Hand, Primary Button
14:59:07.124, Hand, Primary Button
14:59:07.139, Hand, Primary Button
14:59:07.153, Hand, Primary Button
14:59:07.166, Hand, Primary Button
14:59:07.181, Hand, Primary Button
14:59:07.195, Hand, Primary Button
14:59:07.208, Hand, Primary Button
14:59:07.222, Hand, Primary Button
14:59:07.236, Hand, Primary Button
14:59:07.250, Hand, Primary Button
14:59:07.263, Hand, Primary Button
14:59:07.278, Hand, Primary Button
14:59:07.292, Hand, Primary Button
14:59:07.305, Hand, Primary Button
14:59:07.319, Hand, Primary Button
14:59:07.334, Hand, Primary Button
14:59:07.347, Hand, Primary Button
14:59:07.362, Hand, Primary Button
14:59:07.376, Hand, Primary Button
14:59:07.389, Hand, Primary Button
14:59:07.403, Hand, Primary Button
14:59:07.417, Hand, Primary Button
14:59:07.433, Hand, Primary Button
14:59:07.444, Hand, Primary Button
14:59:07.457, Hand, Primary Button
14:59:07.471, Hand, Primary Button
14:59:07.485, Hand, Primary Button
14:59:07.500, Hand, Primary Button
14:59:07.514, Hand, Primary Button
14:59:07.527, Hand, Primary Button
14:59:07.541, Hand, Primary Button
14:59:07.556, Hand, Primary Button
14:59:07.569, Hand, Primary Button
14:59:07.583, Hand, Primary Button
14:59:07.598, Hand, Primary Button
14:59:07.611, Hand, Primary Button
14:59:07.625, Hand, Primary Button
14:59:07.639, Hand, Primary Button
14:59:07.653, Hand, Primary Button
14:59:07.665, Hand, Primary Button
14:59:07.681, Hand, Primary Button
14:59:07.694, Hand, Primary Button
14:59:07.708, Hand, Primary Button
14:59:07.722, Hand, Primary Button
14:59:07.737, Hand, Primary Button
14:59:07.751, Hand, Primary Button
14:59:07.763, Hand, Primary Button
14:59:07.778, Hand, Primary Button
14:59:07.791, Hand, Primary Button
14:59:07.805, Hand, Primary Button
