Time, Hand, Button
18:06:44.621, Hand, Primary Button
18:06:44.633, Hand, Primary Button
18:06:44.649, Hand, Primary Button
18:06:44.662, Hand, Primary Button
18:06:44.675, Hand, Primary Button
18:06:44.689, Hand, Primary Button
18:06:44.704, Hand, Primary Button
18:06:44.718, Hand, Primary Button
18:06:44.732, Hand, Primary Button
18:06:44.745, Hand, Primary Button
18:06:44.760, Hand, Primary Button
18:06:44.772, Hand, Primary Button
18:06:44.787, Hand, Primary Button
18:06:44.802, Hand, Primary Button
18:06:44.814, Hand, Primary Button
18:06:44.829, Hand, Primary Button
18:06:44.842, Hand, Primary Button
18:06:44.856, Hand, Primary Button
18:06:44.871, Hand, Primary Button
18:06:44.885, Hand, Primary Button
18:06:44.899, Hand, Primary Button
18:06:44.912, Hand, Primary Button
18:06:44.926, Hand, Primary Button
18:06:44.941, Hand, Primary Button
18:06:44.953, Hand, Primary Button
18:06:44.969, Hand, Primary Button
18:06:44.982, Hand, Primary Button
18:06:44.997, Hand, Primary Button
18:06:45.011, Hand, Primary Button
18:06:45.024, Hand, Primary Button
18:06:45.039, Hand, Primary Button
18:06:45.052, Hand, Primary Button
18:06:45.065, Hand, Primary Button
18:06:45.079, Hand, Primary Button
18:06:45.092, Hand, Primary Button
18:06:45.106, Hand, Primary Button
18:06:45.121, Hand, Primary Button
18:06:45.135, Hand, Primary Button
18:06:45.149, Hand, Primary Button
18:06:45.162, Hand, Primary Button
18:06:45.176, Hand, Primary Button
18:06:45.192, Hand, Primary Button
18:06:45.203, Hand, Primary Button
18:06:45.217, Hand, Primary Button
18:06:45.232, Hand, Primary Button
18:06:45.246, Hand, Primary Button
18:06:45.259, Hand, Primary Button
18:06:45.272, Hand, Primary Button
18:06:45.288, Hand, Primary Button
18:06:45.301, Hand, Primary Button
18:06:45.313, Hand, Primary Button
18:06:45.329, Hand, Primary Button
18:06:45.342, Hand, Primary Button
18:06:45.356, Hand, Primary Button
18:06:45.371, Hand, Primary Button
18:06:45.385, Hand, Primary Button
18:06:45.397, Hand, Primary Button
18:06:45.412, Hand, Primary Button
18:06:45.426, Hand, Primary Button
18:06:45.440, Hand, Primary Button
18:06:45.452, Hand, Primary Button
18:06:45.468, Hand, Primary Button
18:06:45.482, Hand, Primary Button
18:06:45.496, Hand, Primary Button
18:06:45.509, Hand, Primary Button
18:06:45.523, Hand, Primary Button
18:06:45.536, Hand, Primary Button
18:06:45.552, Hand, Primary Button
18:06:45.566, Hand, Primary Button
18:06:45.579, Hand, Primary Button
18:06:45.592, Hand, Primary Button
18:06:45.607, Hand, Primary Button
18:06:45.621, Hand, Primary Button
18:06:45.634, Hand, Primary Button
18:06:45.649, Hand, Primary Button
18:06:45.662, Hand, Primary Button
18:06:45.675, Hand, Primary Button
18:06:45.690, Hand, Primary Button
18:06:45.704, Hand, Primary Button
18:06:45.717, Hand, Primary Button
18:06:45.732, Hand, Primary Button
18:06:45.746, Hand, Primary Button
18:06:45.759, Hand, Primary Button
18:06:45.773, Hand, Primary Button
18:06:45.787, Hand, Primary Button
18:06:45.800, Hand, Primary Button
18:06:45.814, Hand, Primary Button
18:06:45.829, Hand, Primary Button
18:06:45.843, Hand, Primary Button
18:06:45.856, Hand, Primary Button
18:06:45.871, Hand, Primary Button
18:06:45.885, Hand, Primary Button
18:06:45.899, Hand, Primary Button
18:06:45.912, Hand, Primary Button
18:06:45.927, Hand, Primary Button
18:06:45.940, Hand, Primary Button
18:06:45.954, Hand, Primary Button
18:06:45.968, Hand, Primary Button
18:06:45.982, Hand, Primary Button
18:06:45.995, Hand, Primary Button
18:06:46.010, Hand, Primary Button
18:06:46.023, Hand, Primary Button
18:06:46.037, Hand, Primary Button
18:06:46.050, Hand, Primary Button
18:06:46.065, Hand, Primary Button
18:06:46.079, Hand, Primary Button
18:06:46.092, Hand, Primary Button
18:06:46.107, Hand, Primary Button
18:06:46.121, Hand, Primary Button
18:06:46.133, Hand, Primary Button
18:06:46.149, Hand, Primary Button
18:06:46.162, Hand, Primary Button
18:06:46.176, Hand, Primary Button
18:06:46.190, Hand, Primary Button
18:06:46.204, Hand, Primary Button
18:06:46.217, Hand, Primary Button
18:06:46.232, Hand, Primary Button
18:06:46.246, Hand, Primary Button
18:06:46.259, Hand, Primary Button
18:06:46.273, Hand, Primary Button
18:06:46.287, Hand, Primary Button
18:06:46.302, Hand, Primary Button
18:06:46.314, Hand, Primary Button
18:06:46.329, Hand, Primary Button
18:06:46.342, Hand, Primary Button
18:06:46.356, Hand, Primary Button
18:06:46.371, Hand, Primary Button
18:06:46.385, Hand, Primary Button
18:06:46.399, Hand, Primary Button
18:06:46.412, Hand, Primary Button
18:06:46.427, Hand, Primary Button
18:06:46.440, Hand, Primary Button
18:06:46.454, Hand, Primary Button
18:06:46.469, Hand, Primary Button
18:06:46.482, Hand, Primary Button
18:06:46.496, Hand, Primary Button
18:06:46.509, Hand, Primary Button
18:06:46.524, Hand, Primary Button
18:06:46.537, Hand, Primary Button
18:06:46.551, Hand, Primary Button
18:06:46.565, Hand, Primary Button
18:06:46.580, Hand, Primary Button
18:06:46.593, Hand, Primary Button
18:06:46.607, Hand, Primary Button
18:06:46.621, Hand, Primary Button
18:06:46.635, Hand, Primary Button
18:06:46.649, Hand, Primary Button
18:06:46.663, Hand, Primary Button
18:06:46.676, Hand, Primary Button
18:06:46.691, Hand, Primary Button
18:06:46.704, Hand, Primary Button
18:06:46.719, Hand, Primary Button
18:06:46.731, Hand, Primary Button
18:06:46.746, Hand, Primary Button
18:06:46.760, Hand, Primary Button
18:06:46.774, Hand, Primary Button
18:06:46.787, Hand, Primary Button
18:06:46.803, Hand, Primary Button
18:06:46.815, Hand, Primary Button
18:06:46.830, Hand, Primary Button
18:06:46.844, Hand, Primary Button
18:06:46.857, Hand, Primary Button
18:06:46.874, Hand, Primary Button
18:06:46.886, Hand, Primary Button
18:06:46.899, Hand, Primary Button
18:06:46.912, Hand, Primary Button
18:06:46.927, Hand, Primary Button
18:06:46.941, Hand, Primary Button
18:06:46.953, Hand, Primary Button
18:06:46.969, Hand, Primary Button
18:06:46.982, Hand, Primary Button
18:06:46.995, Hand, Primary Button
18:06:47.010, Hand, Primary Button
18:06:47.024, Hand, Primary Button
18:06:47.038, Hand, Primary Button
18:06:47.052, Hand, Primary Button
18:06:47.066, Hand, Primary Button
18:06:47.079, Hand, Primary Button
18:06:47.093, Hand, Primary Button
18:06:47.108, Hand, Primary Button
18:06:47.121, Hand, Primary Button
18:06:47.135, Hand, Primary Button
18:06:47.149, Hand, Primary Button
18:06:47.162, Hand, Primary Button
18:06:47.176, Hand, Primary Button
18:06:47.191, Hand, Primary Button
18:06:47.205, Hand, Primary Button
18:06:47.219, Hand, Primary Button
18:06:47.232, Hand, Primary Button
18:06:47.247, Hand, Primary Button
18:06:47.260, Hand, Primary Button
18:06:47.274, Hand, Primary Button
18:06:47.288, Hand, Primary Button
18:06:47.302, Hand, Primary Button
18:06:47.315, Hand, Primary Button
18:06:47.330, Hand, Primary Button
18:06:47.344, Hand, Primary Button
18:06:47.357, Hand, Primary Button
18:06:47.372, Hand, Primary Button
18:06:47.385, Hand, Primary Button
18:06:47.399, Hand, Primary Button
18:06:47.412, Hand, Primary Button
18:06:47.428, Hand, Primary Button
18:06:47.440, Hand, Primary Button
18:06:47.454, Hand, Primary Button
18:06:47.469, Hand, Primary Button
18:06:47.483, Hand, Primary Button
18:06:47.496, Hand, Primary Button
18:06:47.511, Hand, Primary Button
18:06:47.525, Hand, Primary Button
18:06:47.539, Hand, Primary Button
18:06:47.552, Hand, Primary Button
18:06:47.567, Hand, Primary Button
18:06:47.580, Hand, Primary Button
18:06:47.593, Hand, Primary Button
18:06:47.609, Hand, Primary Button
18:06:47.622, Hand, Primary Button
18:06:47.635, Hand, Primary Button
18:06:47.650, Hand, Primary Button
18:06:47.664, Hand, Primary Button
18:06:47.676, Hand, Primary Button
18:06:47.692, Hand, Primary Button
18:06:47.705, Hand, Primary Button
18:06:47.722, Hand, Primary Button
18:06:47.732, Hand, Primary Button
18:06:47.746, Hand, Primary Button
18:06:47.761, Hand, Primary Button
18:06:47.773, Hand, Primary Button
18:06:47.789, Hand, Primary Button
18:06:47.802, Hand, Primary Button
18:06:47.816, Hand, Primary Button
18:06:47.829, Hand, Primary Button
18:06:47.845, Hand, Primary Button
18:06:47.857, Hand, Primary Button
18:06:47.872, Hand, Primary Button
18:06:47.886, Hand, Primary Button
18:06:47.899, Hand, Primary Button
18:06:47.913, Hand, Primary Button
18:06:47.927, Hand, Primary Button
18:06:47.941, Hand, Primary Button
18:06:47.954, Hand, Primary Button
18:06:47.969, Hand, Primary Button
18:06:47.984, Hand, Primary Button
18:06:47.997, Hand, Primary Button
18:06:48.010, Hand, Primary Button
18:06:48.026, Hand, Primary Button
18:06:48.039, Hand, Primary Button
18:06:48.052, Hand, Primary Button
18:06:48.067, Hand, Primary Button
18:06:48.080, Hand, Primary Button
18:06:48.094, Hand, Primary Button
18:06:48.107, Hand, Primary Button
18:06:48.122, Hand, Primary Button
18:06:48.136, Hand, Primary Button
18:06:48.149, Hand, Primary Button
18:06:48.163, Hand, Primary Button
