Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:59:58.433, -0.043, 0.291, 0.013, 0.956
13:59:58.446, -0.043, 0.313, 0.016, 0.948
13:59:58.460, -0.043, 0.334, 0.018, 0.941
13:59:58.474, -0.042, 0.355, 0.019, 0.934
13:59:58.488, -0.043, 0.374, 0.019, 0.926
13:59:58.501, -0.042, 0.393, 0.020, 0.918
13:59:58.516, -0.042, 0.410, 0.019, 0.911
13:59:58.530, -0.042, 0.424, 0.017, 0.904
13:59:58.543, -0.042, 0.434, 0.017, 0.900
13:59:58.557, -0.043, 0.441, 0.017, 0.896
13:59:58.586, -0.042, 0.451, 0.018, 0.891
13:59:58.599, -0.042, 0.462, 0.018, 0.886
13:59:58.614, -0.042, 0.473, 0.018, 0.880
13:59:58.627, -0.041, 0.453, 0.018, 0.891
13:59:58.641, -0.040, 0.455, 0.018, 0.889
13:59:58.670, -0.041, 0.457, 0.017, 0.888
13:59:58.682, -0.041, 0.458, 0.016, 0.888
13:59:58.724, -0.042, 0.459, 0.015, 0.887
13:59:58.738, -0.043, 0.458, 0.015, 0.888
13:59:58.779, -0.044, 0.457, 0.014, 0.888
13:59:58.822, -0.045, 0.455, 0.015, 0.889
13:59:58.881, -0.046, 0.453, 0.015, 0.890
13:59:58.891, -0.046, 0.452, 0.016, 0.891
13:59:58.932, -0.047, 0.451, 0.015, 0.891
13:59:58.946, -0.047, 0.449, 0.016, 0.892
13:59:58.973, -0.048, 0.448, 0.016, 0.893
13:59:59.001, -0.048, 0.446, 0.016, 0.893
13:59:59.030, -0.048, 0.445, 0.017, 0.894
13:59:59.057, -0.048, 0.444, 0.017, 0.895
13:59:59.098, -0.048, 0.443, 0.018, 0.895
13:59:59.155, -0.047, 0.444, 0.019, 0.895
13:59:59.210, -0.047, 0.444, 0.020, 0.894
13:59:59.307, -0.046, 0.445, 0.020, 0.894
13:59:59.350, -0.044, 0.446, 0.020, 0.894
13:59:59.446, -0.043, 0.445, 0.020, 0.894
13:59:59.516, -0.041, 0.445, 0.019, 0.894
13:59:59.586, -0.041, 0.444, 0.020, 0.895
13:59:59.654, -0.040, 0.443, 0.021, 0.896
13:59:59.696, -0.040, 0.441, 0.021, 0.896
13:59:59.723, -0.040, 0.439, 0.021, 0.897
13:59:59.741, -0.041, 0.438, 0.022, 0.898
13:59:59.764, -0.041, 0.436, 0.022, 0.899
13:59:59.778, -0.040, 0.435, 0.023, 0.899
13:59:59.792, -0.041, 0.433, 0.023, 0.900
13:59:59.806, -0.040, 0.431, 0.023, 0.901
13:59:59.819, -0.041, 0.428, 0.024, 0.902
13:59:59.834, -0.041, 0.426, 0.024, 0.903
13:59:59.849, -0.041, 0.422, 0.026, 0.905
13:59:59.861, -0.043, 0.416, 0.029, 0.908
13:59:59.876, -0.043, 0.412, 0.030, 0.909
13:59:59.889, -0.044, 0.407, 0.032, 0.912
13:59:59.903, -0.043, 0.400, 0.034, 0.915
13:59:59.917, -0.043, 0.393, 0.034, 0.918
13:59:59.931, -0.043, 0.385, 0.035, 0.921
13:59:59.946, -0.043, 0.376, 0.036, 0.925
13:59:59.959, -0.041, 0.368, 0.037, 0.928
13:59:59.974, -0.041, 0.361, 0.038, 0.931
13:59:59.988, -0.041, 0.354, 0.039, 0.933
14:00:00.000, -0.038, 0.312, 0.034, 0.949
14:00:00.016, -0.039, 0.284, 0.026, 0.958
14:00:00.030, -0.038, 0.263, 0.023, 0.964
14:00:00.042, -0.037, 0.239, 0.020, 0.970
14:00:00.056, -0.037, 0.215, 0.018, 0.976
14:00:00.071, -0.038, 0.189, 0.014, 0.981
14:00:00.085, -0.038, 0.167, 0.011, 0.985
14:00:00.097, -0.038, 0.143, 0.006, 0.989
14:00:00.113, -0.038, 0.119, 0.003, 0.992
14:00:00.126, -0.039, 0.097, 0.002, 0.995
14:00:00.139, -0.041, 0.072, 0.001, 0.997
14:00:00.153, -0.042, 0.049, -0.001, 0.998
14:00:00.166, -0.044, 0.027, -0.004, 0.999
14:00:00.180, -0.048, 0.006, -0.006, 0.999
14:00:00.196, -0.050, -0.016, -0.007, 0.999
14:00:00.210, -0.053, -0.041, -0.007, 0.998
14:00:00.222, -0.056, -0.066, -0.009, 0.996
14:00:00.237, -0.059, -0.090, -0.011, 0.994
14:00:00.251, -0.061, -0.113, -0.016, 0.992
14:00:00.265, -0.063, -0.136, -0.019, 0.988
14:00:00.277, -0.064, -0.161, -0.023, 0.985
14:00:00.293, -0.063, -0.186, -0.026, 0.980
14:00:00.306, -0.063, -0.210, -0.029, 0.975
14:00:00.319, -0.062, -0.232, -0.032, 0.970
14:00:00.334, -0.062, -0.254, -0.035, 0.965
14:00:00.348, -0.060, -0.274, -0.039, 0.959
14:00:00.360, -0.059, -0.293, -0.042, 0.953
14:00:00.376, -0.059, -0.311, -0.046, 0.947
14:00:00.390, -0.060, -0.328, -0.050, 0.942
14:00:00.402, -0.060, -0.344, -0.053, 0.935
14:00:00.417, -0.060, -0.357, -0.056, 0.930
14:00:00.431, -0.057, -0.364, -0.059, 0.928
14:00:00.445, -0.056, -0.376, -0.062, 0.923
14:00:00.457, -0.056, -0.379, -0.062, 0.922
14:00:00.473, -0.056, -0.387, -0.064, 0.918
14:00:00.500, -0.054, -0.389, -0.063, 0.918
14:00:00.514, -0.054, -0.387, -0.063, 0.918
14:00:00.528, -0.054, -0.383, -0.062, 0.920
14:00:00.556, -0.054, -0.380, -0.061, 0.921
14:00:00.570, -0.055, -0.378, -0.059, 0.922
14:00:00.583, -0.054, -0.374, -0.060, 0.924
14:00:00.611, -0.054, -0.372, -0.061, 0.924
14:00:00.625, -0.053, -0.371, -0.061, 0.925
14:00:00.653, -0.052, -0.372, -0.059, 0.925
14:00:00.680, -0.053, -0.372, -0.058, 0.925
14:00:00.708, -0.055, -0.374, -0.057, 0.924
14:00:00.722, -0.056, -0.376, -0.058, 0.923
14:00:00.736, -0.057, -0.377, -0.058, 0.922
14:00:00.750, -0.058, -0.379, -0.059, 0.922
14:00:00.764, -0.057, -0.381, -0.059, 0.921
14:00:00.792, -0.057, -0.384, -0.059, 0.920
14:00:00.833, -0.057, -0.384, -0.058, 0.920
14:00:00.861, -0.057, -0.383, -0.056, 0.920
14:00:00.889, -0.057, -0.382, -0.055, 0.921
14:00:00.903, -0.059, -0.380, -0.054, 0.921
14:00:00.931, -0.060, -0.379, -0.054, 0.922
14:00:01.000, -0.061, -0.378, -0.054, 0.922
14:00:01.041, -0.062, -0.376, -0.054, 0.923
14:00:01.070, -0.062, -0.374, -0.055, 0.924
14:00:01.098, -0.061, -0.373, -0.054, 0.924
14:00:01.153, -0.060, -0.372, -0.053, 0.925
14:00:01.291, -0.059, -0.371, -0.054, 0.925
14:00:01.334, -0.057, -0.370, -0.055, 0.926
14:00:01.376, -0.057, -0.369, -0.055, 0.926
14:00:01.457, -0.057, -0.367, -0.055, 0.927
14:00:01.486, -0.057, -0.365, -0.055, 0.927
14:00:01.500, -0.057, -0.364, -0.055, 0.928
14:00:01.528, -0.056, -0.362, -0.054, 0.929
14:00:01.540, -0.056, -0.359, -0.054, 0.930
14:00:01.556, -0.055, -0.356, -0.054, 0.931
14:00:01.570, -0.055, -0.351, -0.053, 0.933
14:00:01.582, -0.054, -0.346, -0.052, 0.935
14:00:01.597, -0.053, -0.339, -0.052, 0.938
14:00:01.611, -0.052, -0.330, -0.051, 0.941
14:00:01.626, -0.051, -0.314, -0.051, 0.947
14:00:01.639, -0.050, -0.299, -0.051, 0.951
14:00:01.653, -0.050, -0.282, -0.052, 0.957
14:00:01.667, -0.051, -0.266, -0.052, 0.961
14:00:01.681, -0.051, -0.248, -0.053, 0.966
14:00:01.694, -0.050, -0.225, -0.052, 0.972
14:00:01.709, -0.049, -0.203, -0.047, 0.977
14:00:01.721, -0.050, -0.184, -0.043, 0.981
14:00:01.736, -0.050, -0.166, -0.037, 0.984
14:00:01.750, -0.051, -0.151, -0.035, 0.987
14:00:01.763, -0.051, -0.136, -0.033, 0.989
14:00:01.778, -0.051, -0.120, -0.031, 0.991
14:00:01.792, -0.048, -0.104, -0.029, 0.993
14:00:01.806, -0.048, -0.087, -0.027, 0.995
14:00:01.819, -0.047, -0.071, -0.025, 0.996
14:00:01.833, -0.047, -0.065, -0.021, 0.997
14:00:01.847, -0.047, -0.053, -0.023, 0.997
14:00:01.860, -0.046, -0.037, -0.022, 0.998
14:00:01.875, -0.045, -0.022, -0.020, 0.999
14:00:01.889, -0.045, -0.005, -0.017, 0.999
14:00:01.903, -0.043, 0.014, -0.015, 0.999
14:00:01.916, -0.040, 0.035, -0.014, 0.998
14:00:01.930, -0.038, 0.055, -0.014, 0.998
14:00:01.944, -0.037, 0.074, -0.011, 0.996
14:00:01.959, -0.034, 0.098, -0.008, 0.995
14:00:01.972, -0.036, 0.120, -0.003, 0.992
14:00:01.986, -0.039, 0.140, 0.000, 0.989
14:00:01.999, -0.038, 0.161, 0.002, 0.986
14:00:02.014, -0.036, 0.180, 0.005, 0.983
14:00:02.028, -0.036, 0.197, 0.010, 0.980
14:00:02.042, -0.036, 0.211, 0.013, 0.977
14:00:02.056, -0.039, 0.218, 0.016, 0.975
14:00:02.069, -0.042, 0.226, 0.016, 0.973
14:00:02.083, -0.043, 0.238, 0.018, 0.970
14:00:02.097, -0.042, 0.242, 0.017, 0.969
14:00:02.111, -0.042, 0.253, 0.018, 0.966
14:00:02.126, -0.041, 0.255, 0.018, 0.966
14:00:02.138, -0.041, 0.265, 0.020, 0.963
14:00:02.153, -0.039, 0.271, 0.019, 0.962
14:00:02.167, -0.038, 0.278, 0.020, 0.960
14:00:02.179, -0.035, 0.285, 0.020, 0.958
14:00:02.195, -0.032, 0.293, 0.020, 0.955
14:00:02.209, -0.029, 0.302, 0.019, 0.953
14:00:02.222, -0.027, 0.313, 0.020, 0.949
14:00:02.236, -0.025, 0.322, 0.021, 0.946
14:00:02.250, -0.024, 0.330, 0.023, 0.943
14:00:02.264, -0.025, 0.337, 0.025, 0.941
14:00:02.280, -0.025, 0.344, 0.026, 0.938
14:00:02.292, -0.025, 0.351, 0.026, 0.936
14:00:02.306, -0.024, 0.358, 0.027, 0.933
14:00:02.318, -0.024, 0.362, 0.029, 0.932
14:00:02.333, -0.023, 0.366, 0.030, 0.930
14:00:02.347, -0.023, 0.370, 0.031, 0.928
14:00:02.359, -0.024, 0.372, 0.030, 0.927
14:00:02.375, -0.024, 0.374, 0.030, 0.927
14:00:02.388, -0.025, 0.377, 0.031, 0.925
14:00:02.402, -0.025, 0.379, 0.031, 0.925
14:00:02.417, -0.025, 0.380, 0.031, 0.924
14:00:02.458, -0.025, 0.382, 0.029, 0.923
14:00:02.472, -0.025, 0.384, 0.029, 0.922
14:00:02.486, -0.025, 0.386, 0.029, 0.922
14:00:02.499, -0.026, 0.384, 0.029, 0.923
14:00:02.541, -0.026, 0.383, 0.028, 0.923
14:00:02.570, -0.027, 0.382, 0.027, 0.923
14:00:02.597, -0.027, 0.379, 0.027, 0.924
14:00:02.611, -0.027, 0.378, 0.027, 0.925
14:00:02.625, -0.027, 0.376, 0.027, 0.926
14:00:02.653, -0.028, 0.374, 0.027, 0.927
14:00:02.679, -0.027, 0.372, 0.026, 0.928
14:00:02.694, -0.027, 0.370, 0.025, 0.928
14:00:02.707, -0.027, 0.368, 0.025, 0.929
14:00:02.721, -0.026, 0.367, 0.025, 0.930
14:00:02.736, -0.026, 0.364, 0.025, 0.931
14:00:02.749, -0.027, 0.362, 0.025, 0.931
14:00:02.763, -0.027, 0.360, 0.025, 0.932
14:00:02.777, -0.027, 0.358, 0.024, 0.933
14:00:02.791, -0.027, 0.355, 0.024, 0.934
14:00:02.806, -0.026, 0.353, 0.024, 0.935
14:00:02.819, -0.027, 0.351, 0.024, 0.936
14:00:02.832, -0.027, 0.349, 0.023, 0.937
14:00:02.846, -0.027, 0.347, 0.023, 0.937
14:00:02.860, -0.026, 0.346, 0.023, 0.938
14:00:02.874, -0.026, 0.344, 0.022, 0.938
14:00:02.888, -0.026, 0.342, 0.023, 0.939
14:00:02.916, -0.026, 0.340, 0.022, 0.940
14:00:02.943, -0.026, 0.339, 0.022, 0.940
14:00:02.973, -0.025, 0.337, 0.022, 0.941
14:00:02.999, -0.024, 0.335, 0.023, 0.942
14:00:03.027, -0.024, 0.332, 0.023, 0.943
14:00:03.041, -0.023, 0.331, 0.023, 0.943
14:00:03.056, -0.023, 0.328, 0.024, 0.944
14:00:03.069, -0.022, 0.326, 0.024, 0.945
14:00:03.082, -0.022, 0.323, 0.024, 0.946
14:00:03.096, -0.021, 0.321, 0.025, 0.946
14:00:03.110, -0.021, 0.314, 0.024, 0.949
14:00:03.129, -0.020, 0.309, 0.023, 0.951
14:00:03.138, -0.020, 0.302, 0.022, 0.953
14:00:03.154, -0.019, 0.295, 0.021, 0.955
14:00:03.168, -0.019, 0.289, 0.020, 0.957
14:00:03.180, -0.019, 0.282, 0.018, 0.959
14:00:03.195, -0.019, 0.274, 0.016, 0.961
14:00:03.209, -0.019, 0.268, 0.016, 0.963
14:00:03.221, -0.020, 0.261, 0.015, 0.965
14:00:03.236, -0.020, 0.254, 0.013, 0.967
14:00:03.249, -0.021, 0.247, 0.013, 0.969
14:00:03.263, -0.022, 0.241, 0.012, 0.970
14:00:03.277, -0.022, 0.234, 0.011, 0.972
14:00:03.291, -0.022, 0.228, 0.010, 0.973
14:00:03.305, -0.022, 0.222, 0.010, 0.975
14:00:03.319, -0.022, 0.216, 0.008, 0.976
14:00:03.333, -0.022, 0.210, 0.008, 0.977
14:00:03.346, -0.022, 0.204, 0.007, 0.979
14:00:03.360, -0.023, 0.195, 0.007, 0.980
14:00:03.374, -0.024, 0.189, 0.006, 0.982
14:00:03.388, -0.024, 0.181, 0.004, 0.983
14:00:03.402, -0.025, 0.174, 0.003, 0.984
14:00:03.416, -0.025, 0.167, 0.003, 0.986
14:00:03.430, -0.027, 0.159, 0.001, 0.987
14:00:03.443, -0.028, 0.151, 0.000, 0.988
14:00:03.458, -0.028, 0.144, -0.001, 0.989
14:00:03.472, -0.028, 0.136, -0.002, 0.990
14:00:03.486, -0.028, 0.126, -0.004, 0.992
14:00:03.499, -0.028, 0.117, -0.005, 0.993
14:00:03.513, -0.030, 0.107, -0.007, 0.994
14:00:03.528, -0.030, 0.095, -0.008, 0.995
14:00:03.539, -0.031, 0.084, -0.009, 0.996
14:00:03.555, -0.033, 0.071, -0.011, 0.997
14:00:03.569, -0.034, 0.056, -0.013, 0.998
14:00:03.583, -0.035, 0.039, -0.014, 0.999
14:00:03.596, -0.035, 0.022, -0.016, 0.999
14:00:03.610, -0.036, 0.006, -0.018, 0.999
14:00:03.624, -0.036, -0.009, -0.020, 0.999
14:00:03.637, -0.037, -0.024, -0.022, 0.999
14:00:03.653, -0.037, -0.038, -0.024, 0.998
14:00:03.666, -0.038, -0.054, -0.026, 0.998
14:00:03.679, -0.039, -0.069, -0.027, 0.997
14:00:03.693, -0.041, -0.082, -0.030, 0.995
14:00:03.707, -0.042, -0.093, -0.032, 0.994
14:00:03.721, -0.043, -0.101, -0.034, 0.993
14:00:03.736, -0.045, -0.110, -0.037, 0.992
14:00:03.749, -0.046, -0.117, -0.038, 0.991
14:00:03.762, -0.047, -0.126, -0.041, 0.990
14:00:03.777, -0.048, -0.134, -0.041, 0.989
14:00:03.791, -0.048, -0.137, -0.041, 0.989
14:00:03.805, -0.048, -0.141, -0.042, 0.988
14:00:03.819, -0.048, -0.147, -0.043, 0.987
14:00:03.832, -0.048, -0.149, -0.042, 0.987
14:00:03.847, -0.049, -0.155, -0.043, 0.986
14:00:03.860, -0.049, -0.158, -0.042, 0.985
14:00:03.874, -0.050, -0.163, -0.040, 0.985
14:00:03.888, -0.051, -0.168, -0.040, 0.984
14:00:03.902, -0.052, -0.171, -0.040, 0.983
14:00:03.916, -0.052, -0.174, -0.040, 0.982
14:00:03.931, -0.052, -0.178, -0.040, 0.982
14:00:03.944, -0.053, -0.182, -0.040, 0.981
14:00:03.957, -0.054, -0.186, -0.041, 0.980
14:00:03.976, -0.054, -0.190, -0.041, 0.979
14:00:03.986, -0.054, -0.195, -0.041, 0.978
14:00:04.000, -0.054, -0.199, -0.042, 0.978
14:00:04.016, -0.054, -0.203, -0.042, 0.977
14:00:04.029, -0.054, -0.206, -0.043, 0.976
14:00:04.042, -0.054, -0.209, -0.043, 0.976
14:00:04.056, -0.054, -0.212, -0.043, 0.975
14:00:04.069, -0.053, -0.214, -0.042, 0.975
14:00:04.083, -0.053, -0.217, -0.043, 0.974
14:00:04.112, -0.054, -0.219, -0.041, 0.973
14:00:04.180, -0.055, -0.219, -0.040, 0.973
14:00:04.207, -0.055, -0.217, -0.040, 0.974
14:00:04.263, -0.055, -0.214, -0.040, 0.975
14:00:04.306, -0.056, -0.212, -0.040, 0.975
14:00:04.346, -0.056, -0.210, -0.039, 0.975
14:00:04.374, -0.057, -0.208, -0.038, 0.976
14:00:04.388, -0.057, -0.207, -0.038, 0.976
14:00:04.416, -0.057, -0.204, -0.038, 0.977
14:00:04.430, -0.057, -0.203, -0.037, 0.977
14:00:04.444, -0.057, -0.201, -0.037, 0.977
14:00:04.457, -0.057, -0.199, -0.036, 0.978
14:00:04.472, -0.058, -0.197, -0.036, 0.978
14:00:04.499, -0.058, -0.194, -0.035, 0.979
14:00:04.528, -0.058, -0.192, -0.034, 0.979
14:00:04.556, -0.059, -0.189, -0.033, 0.980
14:00:04.583, -0.059, -0.186, -0.032, 0.980
14:00:04.610, -0.059, -0.184, -0.032, 0.981
14:00:04.639, -0.059, -0.182, -0.032, 0.981
14:00:04.667, -0.059, -0.180, -0.032, 0.981
14:00:04.694, -0.059, -0.178, -0.031, 0.982
14:00:04.722, -0.060, -0.176, -0.031, 0.982
14:00:04.764, -0.060, -0.175, -0.030, 0.982
14:00:04.791, -0.060, -0.173, -0.030, 0.983
14:00:04.819, -0.060, -0.171, -0.029, 0.983
14:00:04.848, -0.061, -0.168, -0.030, 0.983
14:00:04.874, -0.060, -0.167, -0.029, 0.984
14:00:04.902, -0.060, -0.164, -0.029, 0.984
14:00:04.916, -0.061, -0.163, -0.030, 0.984
14:00:04.943, -0.060, -0.161, -0.029, 0.985
14:00:04.971, -0.060, -0.159, -0.028, 0.985
14:00:04.999, -0.061, -0.157, -0.028, 0.985
14:00:05.028, -0.061, -0.155, -0.028, 0.986
14:00:05.055, -0.061, -0.153, -0.027, 0.986
14:00:05.082, -0.061, -0.151, -0.028, 0.986
14:00:05.125, -0.061, -0.150, -0.027, 0.986
14:00:05.153, -0.061, -0.148, -0.027, 0.987
14:00:05.180, -0.061, -0.147, -0.027, 0.987
14:00:05.209, -0.061, -0.145, -0.027, 0.987
14:00:05.249, -0.061, -0.143, -0.026, 0.987
14:00:05.278, -0.061, -0.141, -0.026, 0.988
14:00:05.306, -0.061, -0.139, -0.026, 0.988
14:00:05.333, -0.061, -0.137, -0.026, 0.988
14:00:05.388, -0.061, -0.135, -0.026, 0.989
14:00:05.514, -0.060, -0.133, -0.026, 0.989
14:00:05.583, -0.060, -0.132, -0.025, 0.989
14:00:05.638, -0.061, -0.130, -0.025, 0.989
14:00:05.682, -0.060, -0.129, -0.025, 0.990
14:00:05.708, -0.060, -0.127, -0.026, 0.990
14:00:05.749, -0.061, -0.126, -0.025, 0.990
14:00:05.792, -0.061, -0.124, -0.024, 0.990
14:00:05.859, -0.061, -0.122, -0.024, 0.990
14:00:05.943, -0.061, -0.121, -0.024, 0.991
14:00:05.971, -0.061, -0.119, -0.025, 0.991
14:00:06.013, -0.061, -0.118, -0.025, 0.991
14:00:06.041, -0.061, -0.115, -0.024, 0.991
14:00:06.068, -0.061, -0.113, -0.024, 0.991
14:00:06.082, -0.061, -0.111, -0.023, 0.992
14:00:06.097, -0.061, -0.110, -0.023, 0.992
14:00:06.111, -0.060, -0.107, -0.023, 0.992
14:00:06.123, -0.060, -0.105, -0.023, 0.992
14:00:06.138, -0.060, -0.103, -0.023, 0.993
14:00:06.152, -0.060, -0.101, -0.023, 0.993
14:00:06.167, -0.060, -0.099, -0.022, 0.993
14:00:06.179, -0.060, -0.097, -0.022, 0.993
14:00:06.194, -0.060, -0.094, -0.022, 0.993
14:00:06.207, -0.060, -0.092, -0.022, 0.994
14:00:06.221, -0.060, -0.090, -0.021, 0.994
14:00:06.236, -0.059, -0.088, -0.021, 0.994
14:00:06.250, -0.059, -0.085, -0.020, 0.994
14:00:06.262, -0.059, -0.083, -0.020, 0.995
14:00:06.277, -0.060, -0.082, -0.019, 0.995
14:00:06.305, -0.060, -0.080, -0.019, 0.995
14:00:06.332, -0.060, -0.078, -0.019, 0.995
14:00:06.375, -0.060, -0.076, -0.019, 0.995
14:00:06.458, -0.060, -0.075, -0.020, 0.995
