Time, Hand, Button
13:59:58.127, Hand, Primary Button
13:59:58.139, Hand, Primary Button
13:59:58.154, Hand, Primary Button
13:59:58.169, Hand, Primary Button
13:59:58.182, Hand, Primary Button
13:59:58.196, Hand, Primary Button
13:59:58.209, Hand, Primary Button
13:59:58.223, Hand, Primary Button
13:59:58.238, Hand, Primary Button
13:59:58.252, Hand, Primary Button
13:59:58.266, Hand, Primary Button
13:59:58.280, Hand, Primary Button
13:59:58.293, Hand, Primary Button
13:59:58.307, Hand, Primary Button
13:59:58.321, Hand, Primary Button
13:59:58.336, Hand, Primary Button
13:59:58.349, Hand, Primary Button
13:59:58.363, Hand, Primary Button
13:59:58.376, Hand, Primary Button
13:59:58.390, Hand, Primary Button
13:59:58.404, Hand, Primary Button
13:59:58.419, Hand, Primary Button
13:59:58.433, Hand, Primary Button
13:59:58.446, Hand, Primary Button
13:59:58.460, Hand, Primary Button
13:59:58.474, Hand, Primary Button
13:59:58.488, Hand, Primary Button
13:59:58.501, Hand, Primary Button
13:59:58.516, Hand, Primary Button
13:59:58.530, Hand, Primary Button
13:59:58.543, Hand, Primary Button
13:59:58.557, Hand, Primary Button
13:59:58.571, Hand, Primary Button
13:59:58.586, Hand, Primary Button
13:59:58.599, Hand, Primary Button
13:59:58.614, Hand, Primary Button
13:59:58.627, Hand, Primary Button
13:59:58.641, Hand, Primary Button
13:59:58.655, Hand, Primary Button
13:59:58.670, Hand, Primary Button
13:59:58.682, Hand, Primary Button
13:59:58.697, Hand, Primary Button
13:59:58.711, Hand, Primary Button
13:59:58.724, Hand, Primary Button
13:59:58.738, Hand, Primary Button
13:59:58.752, Hand, Primary Button
13:59:58.766, Hand, Primary Button
13:59:58.779, Hand, Primary Button
13:59:58.794, Hand, Primary Button
13:59:58.808, Hand, Primary Button
13:59:58.822, Hand, Primary Button
13:59:58.836, Hand, Primary Button
13:59:58.849, Hand, Primary Button
13:59:58.863, Hand, Primary Button
13:59:58.881, Hand, Primary Button
13:59:58.891, Hand, Primary Button
13:59:58.905, Hand, Primary Button
13:59:58.917, Hand, Primary Button
13:59:58.932, Hand, Primary Button
13:59:58.946, Hand, Primary Button
13:59:58.960, Hand, Primary Button
13:59:58.973, Hand, Primary Button
13:59:58.989, Hand, Primary Button
13:59:59.001, Hand, Primary Button
13:59:59.016, Hand, Primary Button
13:59:59.030, Hand, Primary Button
13:59:59.043, Hand, Primary Button
13:59:59.057, Hand, Primary Button
13:59:59.071, Hand, Primary Button
13:59:59.086, Hand, Primary Button
13:59:59.098, Hand, Primary Button
13:59:59.113, Hand, Primary Button
13:59:59.128, Hand, Primary Button
13:59:59.140, Hand, Primary Button
13:59:59.155, Hand, Primary Button
13:59:59.169, Hand, Primary Button
13:59:59.183, Hand, Primary Button
13:59:59.196, Hand, Primary Button
13:59:59.210, Hand, Primary Button
13:59:59.223, Hand, Primary Button
13:59:59.239, Hand, Primary Button
13:59:59.252, Hand, Primary Button
13:59:59.267, Hand, Primary Button
13:59:59.279, Hand, Primary Button
13:59:59.294, Hand, Primary Button
13:59:59.307, Hand, Primary Button
13:59:59.321, Hand, Primary Button
13:59:59.336, Hand, Primary Button
13:59:59.350, Hand, Primary Button
13:59:59.363, Hand, Primary Button
13:59:59.378, Hand, Primary Button
13:59:59.390, Hand, Primary Button
13:59:59.404, Hand, Primary Button
13:59:59.418, Hand, Primary Button
13:59:59.432, Hand, Primary Button
13:59:59.446, Hand, Primary Button
13:59:59.460, Hand, Primary Button
13:59:59.473, Hand, Primary Button
13:59:59.487, Hand, Primary Button
13:59:59.501, Hand, Primary Button
13:59:59.516, Hand, Primary Button
13:59:59.529, Hand, Primary Button
13:59:59.542, Hand, Primary Button
13:59:59.558, Hand, Primary Button
13:59:59.571, Hand, Primary Button
13:59:59.586, Hand, Primary Button
13:59:59.598, Hand, Primary Button
13:59:59.613, Hand, Primary Button
13:59:59.626, Hand, Primary Button
13:59:59.640, Hand, Primary Button
13:59:59.654, Hand, Primary Button
13:59:59.668, Hand, Primary Button
13:59:59.680, Hand, Primary Button
13:59:59.696, Hand, Primary Button
13:59:59.709, Hand, Primary Button
13:59:59.723, Hand, Primary Button
13:59:59.740, Hand, Primary Button
13:59:59.752, Hand, Primary Button
13:59:59.764, Hand, Primary Button
13:59:59.778, Hand, Primary Button
13:59:59.792, Hand, Primary Button
13:59:59.806, Hand, Primary Button
13:59:59.819, Hand, Primary Button
13:59:59.834, Hand, Primary Button
13:59:59.849, Hand, Primary Button
13:59:59.861, Hand, Primary Button
13:59:59.876, Hand, Primary Button
13:59:59.889, Hand, Primary Button
13:59:59.903, Hand, Primary Button
13:59:59.917, Hand, Primary Button
13:59:59.931, Hand, Primary Button
13:59:59.946, Hand, Primary Button
13:59:59.959, Hand, Primary Button
13:59:59.974, Hand, Primary Button
13:59:59.988, Hand, Primary Button
14:00:00.000, Hand, Primary Button
14:00:00.016, Hand, Primary Button
14:00:00.030, Hand, Primary Button
14:00:00.042, Hand, Primary Button
14:00:00.056, Hand, Primary Button
14:00:00.071, Hand, Primary Button
14:00:00.085, Hand, Primary Button
14:00:00.097, Hand, Primary Button
14:00:00.113, Hand, Primary Button
14:00:00.126, Hand, Primary Button
14:00:00.139, Hand, Primary Button
14:00:00.153, Hand, Primary Button
14:00:00.166, Hand, Primary Button
14:00:00.180, Hand, Primary Button
14:00:00.196, Hand, Primary Button
14:00:00.210, Hand, Primary Button
14:00:00.222, Hand, Primary Button
14:00:00.237, Hand, Primary Button
14:00:00.251, Hand, Primary Button
14:00:00.265, Hand, Primary Button
14:00:00.277, Hand, Primary Button
14:00:00.293, Hand, Primary Button
14:00:00.306, Hand, Primary Button
14:00:00.319, Hand, Primary Button
14:00:00.334, Hand, Primary Button
14:00:00.348, Hand, Primary Button
14:00:00.360, Hand, Primary Button
14:00:00.376, Hand, Primary Button
14:00:00.390, Hand, Primary Button
14:00:00.402, Hand, Primary Button
14:00:00.417, Hand, Primary Button
14:00:00.431, Hand, Primary Button
14:00:00.445, Hand, Primary Button
14:00:00.457, Hand, Primary Button
14:00:00.473, Hand, Primary Button
14:00:00.487, Hand, Primary Button
14:00:00.500, Hand, Primary Button
14:00:00.514, Hand, Primary Button
14:00:00.528, Hand, Primary Button
14:00:00.542, Hand, Primary Button
14:00:00.556, Hand, Primary Button
14:00:00.570, Hand, Primary Button
14:00:00.583, Hand, Primary Button
14:00:00.597, Hand, Primary Button
14:00:00.611, Hand, Primary Button
14:00:00.625, Hand, Primary Button
14:00:00.639, Hand, Primary Button
14:00:00.653, Hand, Primary Button
14:00:00.666, Hand, Primary Button
14:00:00.680, Hand, Primary Button
14:00:00.694, Hand, Primary Button
14:00:00.708, Hand, Primary Button
14:00:00.722, Hand, Primary Button
14:00:00.736, Hand, Primary Button
14:00:00.750, Hand, Primary Button
14:00:00.764, Hand, Primary Button
14:00:00.778, Hand, Primary Button
14:00:00.792, Hand, Primary Button
14:00:00.806, Hand, Primary Button
14:00:00.818, Hand, Primary Button
14:00:00.833, Hand, Primary Button
14:00:00.847, Hand, Primary Button
14:00:00.861, Hand, Primary Button
14:00:00.875, Hand, Primary Button
14:00:00.889, Hand, Primary Button
14:00:00.903, Hand, Primary Button
14:00:00.916, Hand, Primary Button
14:00:00.931, Hand, Primary Button
14:00:00.945, Hand, Primary Button
14:00:00.958, Hand, Primary Button
14:00:00.972, Hand, Primary Button
14:00:00.986, Hand, Primary Button
14:00:01.000, Hand, Primary Button
14:00:01.013, Hand, Primary Button
14:00:01.027, Hand, Primary Button
14:00:01.041, Hand, Primary Button
14:00:01.056, Hand, Primary Button
14:00:01.070, Hand, Primary Button
14:00:01.083, Hand, Primary Button
14:00:01.098, Hand, Primary Button
14:00:01.110, Hand, Primary Button
14:00:01.125, Hand, Primary Button
14:00:01.137, Hand, Primary Button
14:00:01.153, Hand, Primary Button
14:00:01.166, Hand, Primary Button
14:00:01.180, Hand, Primary Button
14:00:01.195, Hand, Primary Button
14:00:01.208, Hand, Primary Button
14:00:01.222, Hand, Primary Button
14:00:01.236, Hand, Primary Button
14:00:01.250, Hand, Primary Button
14:00:01.263, Hand, Primary Button
14:00:01.277, Hand, Primary Button
14:00:01.291, Hand, Primary Button
14:00:01.306, Hand, Primary Button
14:00:01.319, Hand, Primary Button
14:00:01.334, Hand, Primary Button
14:00:01.348, Hand, Primary Button
14:00:01.360, Hand, Primary Button
14:00:01.376, Hand, Primary Button
14:00:01.390, Hand, Primary Button
14:00:01.402, Hand, Primary Button
14:00:01.417, Hand, Primary Button
14:00:01.434, Hand, Primary Button
14:00:01.445, Hand, Primary Button
14:00:01.457, Hand, Primary Button
14:00:01.473, Hand, Primary Button
14:00:01.486, Hand, Primary Button
14:00:01.500, Hand, Primary Button
14:00:01.514, Hand, Primary Button
14:00:01.528, Hand, Primary Button
14:00:01.540, Hand, Primary Button
14:00:01.556, Hand, Primary Button
14:00:01.570, Hand, Primary Button
14:00:01.582, Hand, Primary Button
14:00:01.597, Hand, Primary Button
14:00:01.611, Hand, Primary Button
14:00:01.626, Hand, Primary Button
14:00:01.639, Hand, Primary Button
14:00:01.653, Hand, Primary Button
14:00:01.667, Hand, Primary Button
14:00:01.681, Hand, Primary Button
14:00:01.694, Hand, Primary Button
14:00:01.709, Hand, Primary Button
14:00:01.721, Hand, Primary Button
14:00:01.736, Hand, Primary Button
14:00:01.750, Hand, Primary Button
14:00:01.763, Hand, Primary Button
14:00:01.778, Hand, Primary Button
14:00:01.792, Hand, Primary Button
14:00:01.806, Hand, Primary Button
14:00:01.819, Hand, Primary Button
14:00:01.833, Hand, Primary Button
14:00:01.847, Hand, Primary Button
14:00:01.860, Hand, Primary Button
14:00:01.875, Hand, Primary Button
14:00:01.889, Hand, Primary Button
14:00:01.903, Hand, Primary Button
14:00:01.916, Hand, Primary Button
14:00:01.930, Hand, Primary Button
14:00:01.944, Hand, Primary Button
14:00:01.959, Hand, Primary Button
14:00:01.972, Hand, Primary Button
14:00:01.986, Hand, Primary Button
14:00:01.999, Hand, Primary Button
14:00:02.014, Hand, Primary Button
14:00:02.028, Hand, Primary Button
14:00:02.042, Hand, Primary Button
14:00:02.056, Hand, Primary Button
14:00:02.069, Hand, Primary Button
14:00:02.083, Hand, Primary Button
14:00:02.097, Hand, Primary Button
14:00:02.111, Hand, Primary Button
14:00:02.126, Hand, Primary Button
14:00:02.138, Hand, Primary Button
14:00:02.153, Hand, Primary Button
14:00:02.167, Hand, Primary Button
14:00:02.179, Hand, Primary Button
14:00:02.195, Hand, Primary Button
14:00:02.209, Hand, Primary Button
14:00:02.222, Hand, Primary Button
14:00:02.236, Hand, Primary Button
14:00:02.250, Hand, Primary Button
14:00:02.264, Hand, Primary Button
14:00:02.280, Hand, Primary Button
14:00:02.291, Hand, Primary Button
14:00:02.306, Hand, Primary Button
14:00:02.318, Hand, Primary Button
14:00:02.333, Hand, Primary Button
14:00:02.347, Hand, Primary Button
14:00:02.359, Hand, Primary Button
14:00:02.375, Hand, Primary Button
14:00:02.388, Hand, Primary Button
14:00:02.402, Hand, Primary Button
14:00:02.417, Hand, Primary Button
14:00:02.430, Hand, Primary Button
14:00:02.444, Hand, Primary Button
14:00:02.458, Hand, Primary Button
14:00:02.472, Hand, Primary Button
14:00:02.486, Hand, Primary Button
14:00:02.499, Hand, Primary Button
14:00:02.514, Hand, Primary Button
14:00:02.527, Hand, Primary Button
14:00:02.541, Hand, Primary Button
14:00:02.556, Hand, Primary Button
14:00:02.570, Hand, Primary Button
14:00:02.582, Hand, Primary Button
14:00:02.597, Hand, Primary Button
14:00:02.611, Hand, Primary Button
14:00:07.749, Hand, Primary Button
14:00:07.762, Hand, Primary Button
14:00:07.777, Hand, Primary Button
14:00:07.791, Hand, Primary Button
14:00:07.805, Hand, Primary Button
14:00:07.819, Hand, Primary Button
14:00:07.833, Hand, Primary Button
14:00:07.846, Hand, Primary Button
14:00:07.860, Hand, Primary Button
14:00:07.874, Hand, Primary Button
14:00:07.888, Hand, Primary Button
14:00:07.902, Hand, Primary Button
14:00:07.917, Hand, Primary Button
14:00:07.930, Hand, Primary Button
14:00:07.944, Hand, Primary Button
14:00:07.957, Hand, Primary Button
14:00:07.971, Hand, Primary Button
14:00:07.986, Hand, Primary Button
14:00:07.999, Hand, Primary Button
14:00:08.013, Hand, Primary Button
14:00:08.026, Hand, Primary Button
14:00:08.040, Hand, Primary Button
14:00:08.056, Hand, Primary Button
14:00:08.069, Hand, Primary Button
14:00:08.082, Hand, Primary Button
14:00:08.097, Hand, Primary Button
14:00:08.111, Hand, Primary Button
14:00:08.123, Hand, Primary Button
14:00:08.138, Hand, Primary Button
14:00:08.153, Hand, Primary Button
14:00:08.166, Hand, Primary Button
14:00:08.179, Hand, Primary Button
14:00:08.194, Hand, Primary Button
14:00:08.208, Hand, Primary Button
14:00:08.222, Hand, Primary Button
14:00:08.236, Hand, Primary Button
14:00:08.253, Hand, Primary Button
14:00:08.263, Hand, Primary Button
14:00:08.279, Hand, Primary Button
14:00:08.293, Hand, Primary Button
14:00:08.306, Hand, Primary Button
14:00:08.320, Hand, Primary Button
14:00:08.334, Hand, Primary Button
14:00:08.348, Hand, Primary Button
14:00:08.360, Hand, Primary Button
14:00:08.376, Hand, Primary Button
14:00:08.389, Hand, Primary Button
14:00:08.402, Hand, Primary Button
14:00:08.417, Hand, Primary Button
14:00:08.430, Hand, Primary Button
14:00:08.444, Hand, Primary Button
14:00:08.458, Hand, Primary Button
14:00:08.472, Hand, Primary Button
14:00:08.486, Hand, Primary Button
14:00:08.500, Hand, Primary Button
14:00:08.514, Hand, Primary Button
14:00:08.528, Hand, Primary Button
14:00:08.541, Hand, Primary Button
14:00:08.556, Hand, Primary Button
14:00:08.569, Hand, Primary Button
14:00:08.583, Hand, Primary Button
14:00:08.596, Hand, Primary Button
14:00:08.611, Hand, Primary Button
14:00:08.625, Hand, Primary Button
14:00:08.638, Hand, Primary Button
14:00:08.652, Hand, Primary Button
14:00:08.667, Hand, Primary Button
14:00:08.679, Hand, Primary Button
14:00:08.693, Hand, Primary Button
14:00:08.709, Hand, Primary Button
14:00:08.721, Hand, Primary Button
14:00:08.736, Hand, Primary Button
14:00:08.750, Hand, Primary Button
14:00:08.762, Hand, Primary Button
14:00:08.778, Hand, Primary Button
14:00:08.792, Hand, Primary Button
14:00:08.806, Hand, Primary Button
14:00:08.818, Hand, Primary Button
14:00:08.833, Hand, Primary Button
14:00:08.847, Hand, Primary Button
14:00:08.861, Hand, Primary Button
14:00:08.874, Hand, Primary Button
14:00:08.888, Hand, Primary Button
14:00:08.902, Hand, Primary Button
14:00:08.917, Hand, Primary Button
14:00:08.931, Hand, Primary Button
14:00:08.944, Hand, Primary Button
14:00:08.957, Hand, Primary Button
14:00:08.972, Hand, Primary Button
14:00:08.986, Hand, Primary Button
14:00:08.999, Hand, Primary Button
14:00:09.013, Hand, Primary Button
14:00:09.027, Hand, Primary Button
14:00:09.040, Hand, Primary Button
14:00:09.056, Hand, Primary Button
14:00:09.069, Hand, Primary Button
14:00:09.083, Hand, Primary Button
14:00:09.098, Hand, Primary Button
14:00:09.112, Hand, Primary Button
14:00:09.124, Hand, Primary Button
14:00:09.137, Hand, Primary Button
14:00:09.152, Hand, Primary Button
14:00:09.167, Hand, Primary Button
14:00:09.179, Hand, Primary Button
14:00:09.194, Hand, Primary Button
14:00:09.208, Hand, Primary Button
14:00:09.222, Hand, Primary Button
14:00:09.236, Hand, Primary Button
14:00:09.249, Hand, Primary Button
14:00:09.263, Hand, Primary Button
14:00:09.277, Hand, Primary Button
14:00:09.292, Hand, Primary Button
14:00:09.306, Hand, Primary Button
14:00:09.319, Hand, Primary Button
14:00:09.332, Hand, Primary Button
14:00:09.346, Hand, Primary Button
14:00:09.360, Hand, Primary Button
14:00:09.374, Hand, Primary Button
14:00:09.389, Hand, Primary Button
14:00:09.402, Hand, Primary Button
14:00:09.417, Hand, Primary Button
14:00:09.431, Hand, Primary Button
14:00:09.443, Hand, Primary Button
14:00:09.459, Hand, Primary Button
14:00:09.473, Hand, Primary Button
14:00:09.486, Hand, Primary Button
14:00:09.499, Hand, Primary Button
14:00:09.514, Hand, Primary Button
14:00:09.528, Hand, Primary Button
14:00:09.540, Hand, Primary Button
14:00:09.556, Hand, Primary Button
14:00:09.569, Hand, Primary Button
14:00:09.583, Hand, Primary Button
14:00:09.596, Hand, Primary Button
14:00:09.612, Hand, Primary Button
14:00:09.626, Hand, Primary Button
14:00:09.638, Hand, Primary Button
14:00:09.653, Hand, Primary Button
14:00:09.666, Hand, Primary Button
14:00:09.680, Hand, Primary Button
14:00:09.694, Hand, Primary Button
14:00:09.707, Hand, Primary Button
14:00:09.721, Hand, Primary Button
14:00:09.736, Hand, Primary Button
14:00:09.749, Hand, Primary Button
14:00:09.763, Hand, Primary Button
14:00:09.778, Hand, Primary Button
14:00:09.791, Hand, Primary Button
14:00:09.806, Hand, Primary Button
14:00:09.819, Hand, Primary Button
14:00:09.833, Hand, Primary Button
14:00:09.846, Hand, Primary Button
14:00:09.860, Hand, Primary Button
14:00:09.874, Hand, Primary Button
14:00:09.888, Hand, Primary Button
14:00:09.902, Hand, Primary Button
14:00:09.916, Hand, Primary Button
14:00:09.930, Hand, Primary Button
14:00:09.943, Hand, Primary Button
14:00:09.960, Hand, Primary Button
14:00:09.971, Hand, Primary Button
14:00:09.988, Hand, Primary Button
14:00:10.001, Hand, Primary Button
14:00:10.016, Hand, Primary Button
14:00:10.028, Hand, Primary Button
14:00:10.042, Hand, Primary Button
14:00:10.056, Hand, Primary Button
14:00:10.070, Hand, Primary Button
14:00:10.083, Hand, Primary Button
14:00:10.096, Hand, Primary Button
14:00:10.110, Hand, Primary Button
14:00:10.126, Hand, Primary Button
14:00:10.138, Hand, Primary Button
14:00:10.152, Hand, Primary Button
14:00:10.166, Hand, Primary Button
14:00:10.180, Hand, Primary Button
14:00:10.193, Hand, Primary Button
14:00:10.207, Hand, Primary Button
14:00:10.221, Hand, Primary Button
14:00:10.236, Hand, Primary Button
14:00:10.249, Hand, Primary Button
14:00:10.262, Hand, Primary Button
14:00:10.277, Hand, Primary Button
14:00:10.291, Hand, Primary Button
14:00:10.305, Hand, Primary Button
14:00:10.319, Hand, Primary Button
14:00:10.334, Hand, Primary Button
14:00:10.347, Hand, Primary Button
14:00:10.359, Hand, Primary Button
14:00:10.375, Hand, Primary Button
14:00:10.389, Hand, Primary Button
14:00:10.401, Hand, Primary Button
14:00:10.416, Hand, Primary Button
14:00:10.430, Hand, Primary Button
14:00:10.443, Hand, Primary Button
14:00:10.458, Hand, Primary Button
14:00:10.472, Hand, Primary Button
14:00:10.486, Hand, Primary Button
14:00:10.499, Hand, Primary Button
14:00:10.514, Hand, Primary Button
14:00:10.527, Hand, Primary Button
14:00:10.541, Hand, Primary Button
14:00:10.556, Hand, Primary Button
14:00:10.569, Hand, Primary Button
14:00:10.583, Hand, Primary Button
14:00:10.596, Hand, Primary Button
14:00:10.610, Hand, Primary Button
14:00:10.624, Hand, Primary Button
14:00:10.637, Hand, Primary Button
14:00:10.651, Hand, Primary Button
14:00:10.666, Hand, Primary Button
14:00:10.679, Hand, Primary Button
14:00:10.694, Hand, Primary Button
14:00:10.708, Hand, Primary Button
14:00:10.720, Hand, Primary Button
14:00:10.736, Hand, Primary Button
14:00:10.749, Hand, Primary Button
14:00:10.763, Hand, Primary Button
14:00:10.778, Hand, Primary Button
14:00:10.792, Hand, Primary Button
14:00:10.809, Hand, Primary Button
14:00:10.818, Hand, Primary Button
14:00:10.834, Hand, Primary Button
14:00:10.848, Hand, Primary Button
14:00:10.862, Hand, Primary Button
14:00:10.876, Hand, Primary Button
14:00:10.889, Hand, Primary Button
14:00:10.902, Hand, Primary Button
14:00:10.917, Hand, Primary Button
14:00:10.930, Hand, Primary Button
14:00:10.944, Hand, Primary Button
14:00:10.957, Hand, Primary Button
14:00:10.973, Hand, Primary Button
14:00:10.986, Hand, Primary Button
14:00:10.999, Hand, Primary Button
14:00:11.013, Hand, Primary Button
14:00:11.027, Hand, Primary Button
14:00:11.041, Hand, Primary Button
14:00:11.055, Hand, Primary Button
14:00:11.069, Hand, Primary Button
14:00:11.083, Hand, Primary Button
14:00:11.096, Hand, Primary Button
14:00:11.110, Hand, Primary Button
14:00:11.124, Hand, Primary Button
14:00:11.138, Hand, Primary Button
14:00:11.153, Hand, Primary Button
14:00:11.166, Hand, Primary Button
14:00:11.179, Hand, Primary Button
14:00:11.194, Hand, Primary Button
14:00:11.208, Hand, Primary Button
14:00:11.220, Hand, Primary Button
14:00:11.236, Hand, Primary Button
14:00:11.249, Hand, Primary Button
14:00:11.263, Hand, Primary Button
14:00:11.278, Hand, Primary Button
14:00:11.292, Hand, Primary Button
14:00:11.305, Hand, Primary Button
14:00:11.319, Hand, Primary Button
14:00:11.333, Hand, Primary Button
14:00:11.347, Hand, Primary Button
14:00:11.359, Hand, Primary Button
14:00:11.375, Hand, Primary Button
14:00:11.389, Hand, Primary Button
14:00:11.402, Hand, Primary Button
14:00:11.416, Hand, Primary Button
14:00:11.430, Hand, Primary Button
14:00:11.444, Hand, Primary Button
14:00:11.458, Hand, Primary Button
14:00:11.472, Hand, Primary Button
14:00:11.486, Hand, Primary Button
14:00:11.499, Hand, Primary Button
14:00:11.513, Hand, Primary Button
14:00:11.527, Hand, Primary Button
14:00:11.541, Hand, Primary Button
14:00:11.556, Hand, Primary Button
14:00:11.570, Hand, Primary Button
14:00:11.582, Hand, Primary Button
14:00:11.597, Hand, Primary Button
14:00:11.610, Hand, Primary Button
14:00:11.625, Hand, Primary Button
14:00:11.638, Hand, Primary Button
14:00:11.653, Hand, Primary Button
14:00:11.670, Hand, Primary Button
14:00:11.679, Hand, Primary Button
14:00:11.693, Hand, Primary Button
14:00:11.707, Hand, Primary Button
14:00:11.721, Hand, Primary Button
14:00:11.736, Hand, Primary Button
14:00:11.750, Hand, Primary Button
14:00:11.763, Hand, Primary Button
14:00:11.777, Hand, Primary Button
14:00:11.791, Hand, Primary Button
14:00:11.806, Hand, Primary Button
14:00:11.819, Hand, Primary Button
14:00:11.834, Hand, Primary Button
14:00:11.848, Hand, Primary Button
14:00:11.861, Hand, Primary Button
14:00:11.876, Hand, Primary Button
14:00:11.889, Hand, Primary Button
14:00:11.902, Hand, Primary Button
14:00:11.917, Hand, Primary Button
14:00:11.931, Hand, Primary Button
14:00:11.945, Hand, Primary Button
14:00:11.959, Hand, Primary Button
14:00:11.973, Hand, Primary Button
14:00:11.986, Hand, Primary Button
14:00:12.000, Hand, Primary Button
14:00:12.013, Hand, Primary Button
14:00:12.029, Hand, Primary Button
14:00:12.041, Hand, Primary Button
14:00:12.056, Hand, Primary Button
14:00:12.069, Hand, Primary Button
14:00:12.083, Hand, Primary Button
14:00:12.098, Hand, Primary Button
14:00:12.112, Hand, Primary Button
14:00:12.126, Hand, Primary Button
14:00:12.138, Hand, Primary Button
14:00:12.152, Hand, Primary Button
14:00:12.167, Hand, Primary Button
14:00:12.180, Hand, Primary Button
14:00:12.195, Hand, Primary Button
14:00:12.209, Hand, Primary Button
14:00:12.223, Hand, Primary Button
14:00:12.236, Hand, Primary Button
14:00:12.250, Hand, Primary Button
14:00:12.263, Hand, Primary Button
14:00:12.279, Hand, Primary Button
14:00:12.292, Hand, Primary Button
14:00:12.306, Hand, Primary Button
14:00:12.320, Hand, Primary Button
14:00:12.333, Hand, Primary Button
14:00:12.347, Hand, Primary Button
14:00:12.361, Hand, Primary Button
14:00:12.376, Hand, Primary Button
14:00:12.389, Hand, Primary Button
14:00:12.403, Hand, Primary Button
14:00:12.416, Hand, Primary Button
14:00:12.430, Hand, Primary Button
