Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:49.202, 0.047, 0.251, -0.002, -0.967
15:46:49.216, 0.044, 0.223, -0.008, -0.974
15:46:49.228, 0.041, 0.194, -0.015, -0.980
15:46:49.244, 0.037, 0.166, -0.022, -0.985
15:46:49.257, 0.033, 0.138, -0.029, -0.989
15:46:49.271, 0.028, 0.110, -0.034, -0.993
15:46:49.286, 0.023, 0.081, -0.038, -0.996
15:46:49.300, 0.019, 0.052, -0.042, -0.998
15:46:49.314, 0.015, 0.024, -0.046, -0.999
15:46:49.327, 0.012, -0.003, -0.049, -0.999
15:46:49.340, 0.010, -0.031, -0.050, -0.998
15:46:49.354, 0.009, -0.059, -0.052, -0.997
15:46:49.368, 0.009, -0.087, -0.054, -0.995
15:46:49.382, 0.011, -0.113, -0.057, -0.992
15:46:49.395, 0.013, -0.137, -0.060, -0.989
15:46:49.409, 0.015, -0.162, -0.063, -0.985
15:46:49.424, 0.019, -0.187, -0.065, -0.980
15:46:49.437, 0.023, -0.211, -0.067, -0.975
15:46:49.451, 0.027, -0.233, -0.070, -0.970
15:46:49.464, 0.030, -0.252, -0.072, -0.965
15:46:49.478, 0.034, -0.271, -0.074, -0.959
15:46:49.492, 0.039, -0.291, -0.074, -0.953
15:46:49.506, 0.045, -0.312, -0.075, -0.946
15:46:49.520, 0.049, -0.330, -0.076, -0.940
15:46:49.534, 0.051, -0.347, -0.077, -0.933
15:46:49.547, 0.053, -0.363, -0.076, -0.927
15:46:49.563, 0.054, -0.380, -0.075, -0.920
15:46:49.575, 0.055, -0.396, -0.075, -0.913
15:46:49.589, 0.057, -0.410, -0.074, -0.907
15:46:49.604, 0.060, -0.422, -0.074, -0.902
15:46:49.618, 0.064, -0.432, -0.072, -0.897
15:46:49.630, 0.066, -0.443, -0.070, -0.891
15:46:49.646, 0.068, -0.453, -0.068, -0.886
15:46:49.660, 0.068, -0.461, -0.067, -0.882
15:46:49.672, 0.067, -0.468, -0.066, -0.879
15:46:49.687, 0.065, -0.472, -0.064, -0.877
15:46:49.701, 0.063, -0.475, -0.062, -0.875
15:46:49.715, 0.063, -0.479, -0.060, -0.873
15:46:49.727, 0.063, -0.482, -0.058, -0.872
15:46:49.743, 0.062, -0.484, -0.056, -0.871
15:46:49.757, 0.060, -0.484, -0.055, -0.871
15:46:49.770, 0.059, -0.483, -0.053, -0.872
15:46:49.784, 0.058, -0.484, -0.051, -0.872
15:46:49.798, 0.057, -0.485, -0.049, -0.871
15:46:49.812, 0.056, -0.487, -0.048, -0.871
15:46:49.826, 0.055, -0.487, -0.047, -0.870
15:46:49.854, 0.054, -0.487, -0.045, -0.871
15:46:49.881, 0.055, -0.488, -0.044, -0.870
15:46:49.909, 0.056, -0.489, -0.042, -0.870
15:46:49.924, 0.056, -0.489, -0.041, -0.870
15:46:49.937, 0.057, -0.489, -0.039, -0.869
15:46:49.951, 0.059, -0.489, -0.038, -0.869
15:46:49.964, 0.061, -0.489, -0.037, -0.869
15:46:49.980, 0.063, -0.489, -0.036, -0.870
15:46:49.992, 0.065, -0.488, -0.036, -0.870
15:46:50.007, 0.066, -0.487, -0.035, -0.870
15:46:50.021, 0.067, -0.488, -0.034, -0.870
15:46:50.048, 0.069, -0.488, -0.032, -0.870
15:46:50.077, 0.069, -0.488, -0.031, -0.870
15:46:50.104, 0.069, -0.488, -0.028, -0.870
15:46:50.148, 0.068, -0.488, -0.027, -0.870
15:46:50.175, 0.068, -0.487, -0.026, -0.871
15:46:50.188, 0.068, -0.485, -0.025, -0.871
15:46:50.203, 0.068, -0.484, -0.024, -0.872
15:46:50.217, 0.069, -0.483, -0.023, -0.873
15:46:50.229, 0.070, -0.480, -0.022, -0.874
15:46:50.243, 0.070, -0.476, -0.020, -0.876
15:46:50.257, 0.070, -0.469, -0.017, -0.881
15:46:50.270, 0.069, -0.459, -0.012, -0.886
15:46:50.285, 0.067, -0.444, -0.006, -0.894
15:46:50.299, 0.064, -0.426, 0.000, -0.902
15:46:50.312, 0.062, -0.406, 0.005, -0.912
15:46:50.326, 0.061, -0.382, 0.011, -0.922
15:46:50.341, 0.061, -0.358, 0.018, -0.932
15:46:50.354, 0.062, -0.331, 0.027, -0.941
15:46:50.367, 0.062, -0.304, 0.036, -0.950
15:46:50.382, 0.063, -0.274, 0.047, -0.959
15:46:50.396, 0.065, -0.242, 0.058, -0.966
15:46:50.409, 0.067, -0.207, 0.072, -0.973
15:46:50.423, 0.070, -0.171, 0.087, -0.979
15:46:50.437, 0.070, -0.135, 0.104, -0.983
15:46:50.451, 0.068, -0.097, 0.120, -0.986
15:46:50.464, 0.065, -0.060, 0.132, -0.987
15:46:50.479, 0.062, -0.020, 0.141, -0.988
15:46:50.492, 0.061, 0.017, 0.145, -0.987
15:46:50.507, 0.062, 0.053, 0.147, -0.986
15:46:50.520, 0.065, 0.087, 0.150, -0.983
15:46:50.534, 0.066, 0.120, 0.153, -0.979
15:46:50.548, 0.066, 0.150, 0.155, -0.974
15:46:50.562, 0.066, 0.177, 0.156, -0.969
15:46:50.575, 0.067, 0.202, 0.155, -0.965
15:46:50.589, 0.069, 0.224, 0.153, -0.960
15:46:50.605, 0.072, 0.244, 0.149, -0.955
15:46:50.617, 0.074, 0.264, 0.147, -0.950
15:46:50.630, 0.076, 0.279, 0.143, -0.946
15:46:50.645, 0.078, 0.295, 0.139, -0.942
15:46:50.659, 0.080, 0.307, 0.134, -0.939
15:46:50.673, 0.083, 0.319, 0.129, -0.935
15:46:50.687, 0.084, 0.331, 0.124, -0.931
15:46:50.700, 0.087, 0.342, 0.120, -0.928
15:46:50.714, 0.089, 0.352, 0.117, -0.925
15:46:50.728, 0.088, 0.360, 0.113, -0.922
15:46:50.743, 0.087, 0.369, 0.108, -0.919
15:46:50.757, 0.087, 0.378, 0.105, -0.916
15:46:50.771, 0.087, 0.387, 0.103, -0.912
15:46:50.784, 0.087, 0.394, 0.102, -0.909
15:46:50.799, 0.085, 0.401, 0.102, -0.907
15:46:50.812, 0.084, 0.405, 0.100, -0.905
15:46:50.826, 0.082, 0.411, 0.098, -0.903
15:46:50.840, 0.082, 0.416, 0.095, -0.901
15:46:50.855, 0.082, 0.421, 0.094, -0.898
15:46:50.867, 0.081, 0.425, 0.092, -0.897
15:46:50.882, 0.081, 0.428, 0.092, -0.895
15:46:50.895, 0.080, 0.431, 0.090, -0.894
15:46:50.909, 0.079, 0.434, 0.089, -0.893
15:46:50.924, 0.077, 0.437, 0.089, -0.892
15:46:50.937, 0.076, 0.440, 0.087, -0.890
15:46:50.951, 0.075, 0.443, 0.085, -0.889
15:46:50.965, 0.075, 0.446, 0.083, -0.888
15:46:50.983, 0.075, 0.449, 0.082, -0.887
15:46:50.994, 0.075, 0.453, 0.081, -0.885
15:46:51.007, 0.075, 0.456, 0.080, -0.883
15:46:51.023, 0.075, 0.458, 0.079, -0.882
15:46:51.037, 0.075, 0.461, 0.077, -0.881
15:46:51.049, 0.076, 0.465, 0.076, -0.879
15:46:51.063, 0.077, 0.469, 0.075, -0.876
15:46:51.077, 0.077, 0.473, 0.074, -0.875
15:46:51.091, 0.077, 0.475, 0.073, -0.873
15:46:51.104, 0.077, 0.478, 0.072, -0.872
15:46:51.118, 0.076, 0.481, 0.070, -0.870
15:46:51.132, 0.076, 0.485, 0.069, -0.869
15:46:51.146, 0.076, 0.488, 0.067, -0.867
15:46:51.160, 0.076, 0.490, 0.066, -0.866
15:46:51.173, 0.075, 0.493, 0.063, -0.864
15:46:51.186, 0.075, 0.498, 0.060, -0.862
15:46:51.201, 0.074, 0.502, 0.057, -0.860
15:46:51.216, 0.073, 0.506, 0.056, -0.858
15:46:51.229, 0.073, 0.509, 0.055, -0.856
15:46:51.242, 0.074, 0.512, 0.055, -0.854
15:46:51.257, 0.075, 0.514, 0.056, -0.853
15:46:51.271, 0.077, 0.516, 0.056, -0.851
15:46:51.284, 0.079, 0.518, 0.055, -0.850
15:46:51.298, 0.080, 0.521, 0.055, -0.848
15:46:51.312, 0.080, 0.523, 0.054, -0.847
15:46:51.327, 0.080, 0.525, 0.053, -0.846
15:46:51.340, 0.080, 0.527, 0.053, -0.844
15:46:51.354, 0.078, 0.529, 0.053, -0.844
15:46:51.367, 0.077, 0.530, 0.052, -0.843
15:46:51.382, 0.076, 0.532, 0.051, -0.842
15:46:51.396, 0.076, 0.534, 0.051, -0.841
15:46:51.410, 0.076, 0.536, 0.051, -0.839
15:46:51.424, 0.076, 0.537, 0.051, -0.838
15:46:51.451, 0.074, 0.539, 0.051, -0.837
15:46:51.479, 0.073, 0.541, 0.052, -0.836
15:46:51.494, 0.073, 0.542, 0.052, -0.835
15:46:51.506, 0.074, 0.544, 0.052, -0.835
15:46:51.535, 0.075, 0.545, 0.053, -0.834
15:46:51.563, 0.076, 0.546, 0.054, -0.833
15:46:51.590, 0.077, 0.547, 0.053, -0.832
15:46:51.604, 0.077, 0.549, 0.053, -0.831
15:46:51.618, 0.077, 0.550, 0.053, -0.830
15:46:51.646, 0.077, 0.552, 0.052, -0.829
15:46:51.660, 0.077, 0.553, 0.052, -0.828
15:46:51.687, 0.076, 0.556, 0.052, -0.826
15:46:51.702, 0.075, 0.557, 0.052, -0.826
15:46:51.729, 0.074, 0.559, 0.052, -0.824
15:46:51.757, 0.072, 0.560, 0.052, -0.823
15:46:51.785, 0.072, 0.562, 0.052, -0.823
15:46:51.812, 0.070, 0.564, 0.052, -0.821
15:46:51.840, 0.068, 0.565, 0.051, -0.821
15:46:51.868, 0.067, 0.565, 0.051, -0.821
15:46:51.898, 0.066, 0.566, 0.050, -0.820
15:46:51.938, 0.065, 0.567, 0.049, -0.820
15:46:52.007, 0.066, 0.568, 0.048, -0.819
15:46:52.049, 0.066, 0.566, 0.048, -0.820
15:46:52.076, 0.065, 0.565, 0.047, -0.821
15:46:52.145, 0.066, 0.564, 0.046, -0.822
15:46:52.201, 0.066, 0.563, 0.046, -0.823
15:46:52.228, 0.064, 0.562, 0.045, -0.823
15:46:52.257, 0.062, 0.562, 0.045, -0.824
15:46:52.284, 0.061, 0.561, 0.045, -0.824
15:46:52.312, 0.061, 0.559, 0.046, -0.825
15:46:52.327, 0.060, 0.558, 0.046, -0.826
15:46:52.341, 0.060, 0.557, 0.046, -0.827
15:46:52.354, 0.060, 0.555, 0.046, -0.828
15:46:52.383, 0.060, 0.553, 0.047, -0.830
15:46:52.396, 0.060, 0.551, 0.048, -0.831
15:46:52.408, 0.060, 0.549, 0.048, -0.832
15:46:52.424, 0.060, 0.547, 0.048, -0.833
15:46:52.437, 0.061, 0.546, 0.047, -0.834
15:46:52.451, 0.061, 0.545, 0.047, -0.835
15:46:52.464, 0.061, 0.543, 0.047, -0.836
15:46:52.480, 0.061, 0.542, 0.047, -0.837
15:46:52.493, 0.061, 0.540, 0.047, -0.838
15:46:52.520, 0.062, 0.539, 0.047, -0.839
15:46:52.548, 0.062, 0.538, 0.048, -0.839
15:46:52.575, 0.062, 0.537, 0.050, -0.840
15:46:52.660, 0.062, 0.538, 0.049, -0.839
15:46:52.719, 0.063, 0.539, 0.049, -0.839
15:46:52.813, 0.064, 0.539, 0.051, -0.838
15:46:52.868, 0.063, 0.539, 0.052, -0.838
15:46:52.909, 0.062, 0.540, 0.053, -0.838
15:46:52.938, 0.062, 0.541, 0.053, -0.837
15:46:52.965, 0.060, 0.542, 0.053, -0.836
15:46:52.992, 0.059, 0.544, 0.053, -0.835
15:46:53.021, 0.058, 0.546, 0.052, -0.834
15:46:53.048, 0.057, 0.547, 0.052, -0.833
15:46:53.076, 0.056, 0.549, 0.052, -0.832
15:46:53.104, 0.056, 0.551, 0.052, -0.831
15:46:53.145, 0.055, 0.552, 0.052, -0.831
15:46:53.174, 0.054, 0.551, 0.052, -0.831
15:46:53.244, 0.052, 0.550, 0.052, -0.832
15:46:53.299, 0.052, 0.549, 0.052, -0.832
15:46:53.341, 0.050, 0.549, 0.052, -0.833
15:46:53.367, 0.048, 0.548, 0.051, -0.833
15:46:53.409, 0.046, 0.548, 0.051, -0.834
15:46:53.438, 0.045, 0.547, 0.050, -0.834
15:46:53.521, 0.045, 0.549, 0.050, -0.833
15:46:53.548, 0.047, 0.551, 0.049, -0.832
15:46:53.563, 0.047, 0.553, 0.048, -0.831
15:46:53.577, 0.047, 0.554, 0.047, -0.830
15:46:53.592, 0.048, 0.556, 0.046, -0.829
15:46:53.604, 0.048, 0.558, 0.044, -0.827
15:46:53.618, 0.049, 0.560, 0.044, -0.826
15:46:53.631, 0.049, 0.561, 0.042, -0.825
15:46:53.646, 0.050, 0.563, 0.041, -0.824
15:46:53.660, 0.050, 0.564, 0.040, -0.823
15:46:53.674, 0.051, 0.565, 0.039, -0.823
15:46:53.686, 0.052, 0.566, 0.038, -0.822
15:46:53.701, 0.054, 0.567, 0.037, -0.821
15:46:53.714, 0.055, 0.568, 0.037, -0.820
15:46:53.742, 0.056, 0.570, 0.036, -0.819
15:46:53.770, 0.057, 0.572, 0.033, -0.818
15:46:53.798, 0.058, 0.573, 0.032, -0.817
15:46:53.825, 0.058, 0.574, 0.031, -0.816
15:46:53.867, 0.058, 0.574, 0.029, -0.816
15:46:53.896, 0.058, 0.574, 0.027, -0.816
15:46:53.925, 0.058, 0.574, 0.025, -0.816
15:46:53.966, 0.057, 0.575, 0.024, -0.816
15:46:53.994, 0.057, 0.575, 0.022, -0.816
15:46:54.021, 0.057, 0.577, 0.021, -0.815
15:46:54.048, 0.057, 0.578, 0.019, -0.814
15:46:54.077, 0.056, 0.579, 0.018, -0.813
15:46:54.104, 0.056, 0.581, 0.016, -0.812
15:46:54.132, 0.056, 0.582, 0.016, -0.811
15:46:54.161, 0.056, 0.584, 0.015, -0.810
15:46:54.201, 0.055, 0.584, 0.014, -0.810
15:46:54.258, 0.054, 0.583, 0.013, -0.810
15:46:54.313, 0.054, 0.582, 0.012, -0.811
15:46:54.521, 0.055, 0.581, 0.012, -0.812
15:46:54.562, 0.056, 0.580, 0.012, -0.813
15:46:54.589, 0.057, 0.579, 0.012, -0.813
15:46:54.632, 0.058, 0.578, 0.012, -0.814
15:46:54.702, 0.059, 0.577, 0.011, -0.815
15:46:54.744, 0.060, 0.576, 0.012, -0.815
15:46:54.799, 0.060, 0.575, 0.013, -0.816
15:46:54.840, 0.060, 0.573, 0.013, -0.817
15:46:54.868, 0.061, 0.572, 0.014, -0.818
15:46:54.883, 0.062, 0.571, 0.014, -0.819
15:46:54.897, 0.062, 0.569, 0.015, -0.820
15:46:54.909, 0.063, 0.567, 0.015, -0.821
15:46:54.924, 0.064, 0.566, 0.015, -0.822
15:46:54.937, 0.065, 0.564, 0.015, -0.823
15:46:54.951, 0.066, 0.562, 0.015, -0.824
15:46:54.966, 0.067, 0.561, 0.015, -0.825
15:46:54.979, 0.067, 0.558, 0.015, -0.827
15:46:54.994, 0.068, 0.555, 0.016, -0.829
15:46:55.007, 0.068, 0.553, 0.017, -0.830
15:46:55.021, 0.069, 0.551, 0.018, -0.831
15:46:55.036, 0.069, 0.550, 0.019, -0.832
15:46:55.048, 0.070, 0.549, 0.021, -0.833
15:46:55.077, 0.070, 0.548, 0.022, -0.834
15:46:55.105, 0.069, 0.547, 0.024, -0.834
15:46:55.132, 0.068, 0.548, 0.026, -0.833
15:46:55.174, 0.068, 0.550, 0.025, -0.832
15:46:55.188, 0.067, 0.551, 0.025, -0.831
15:46:55.216, 0.068, 0.553, 0.025, -0.830
15:46:55.244, 0.069, 0.554, 0.027, -0.829
15:46:55.257, 0.070, 0.555, 0.027, -0.828
15:46:55.285, 0.071, 0.556, 0.027, -0.827
15:46:55.330, 0.071, 0.558, 0.026, -0.826
15:46:55.385, 0.071, 0.558, 0.025, -0.826
15:46:55.494, 0.070, 0.558, 0.023, -0.827
15:46:55.590, 0.070, 0.558, 0.022, -0.827
15:46:55.632, 0.070, 0.559, 0.020, -0.826
15:46:55.687, 0.071, 0.560, 0.019, -0.825
15:46:55.757, 0.070, 0.561, 0.019, -0.825
15:46:55.841, 0.068, 0.561, 0.019, -0.825
15:46:55.966, 0.067, 0.559, 0.019, -0.826
15:46:55.993, 0.069, 0.558, 0.018, -0.827
15:46:56.007, 0.069, 0.557, 0.018, -0.828
15:46:56.021, 0.068, 0.554, 0.018, -0.830
15:46:56.034, 0.068, 0.549, 0.019, -0.833
15:46:56.048, 0.069, 0.541, 0.018, -0.838
15:46:56.064, 0.070, 0.531, 0.016, -0.844
15:46:56.077, 0.071, 0.518, 0.014, -0.852
15:46:56.090, 0.072, 0.499, 0.010, -0.863
15:46:56.105, 0.074, 0.476, 0.004, -0.876
15:46:56.119, 0.075, 0.451, -0.003, -0.889
15:46:56.132, 0.075, 0.424, -0.011, -0.902
15:46:56.147, 0.074, 0.397, -0.019, -0.915
15:46:56.161, 0.073, 0.366, -0.027, -0.927
15:46:56.174, 0.072, 0.335, -0.035, -0.939
15:46:56.188, 0.071, 0.301, -0.042, -0.950
15:46:56.204, 0.070, 0.265, -0.049, -0.960
15:46:56.215, 0.070, 0.228, -0.055, -0.970
15:46:56.231, 0.070, 0.191, -0.059, -0.977
15:46:56.245, 0.069, 0.155, -0.064, -0.983
15:46:56.259, 0.069, 0.120, -0.066, -0.988
15:46:56.272, 0.068, 0.085, -0.068, -0.992
15:46:56.286, 0.066, 0.051, -0.068, -0.994
15:46:56.300, 0.064, 0.017, -0.068, -0.995
15:46:56.313, 0.063, -0.015, -0.066, -0.996
15:46:56.327, 0.062, -0.046, -0.066, -0.995
15:46:56.341, 0.061, -0.075, -0.064, -0.993
15:46:56.356, 0.059, -0.102, -0.063, -0.991
15:46:56.367, 0.057, -0.129, -0.061, -0.988
15:46:56.383, 0.056, -0.155, -0.058, -0.985
15:46:56.396, 0.055, -0.179, -0.056, -0.981
15:46:56.410, 0.054, -0.201, -0.055, -0.977
15:46:56.424, 0.052, -0.221, -0.055, -0.972
15:46:56.438, 0.051, -0.238, -0.054, -0.969
15:46:56.452, 0.050, -0.253, -0.052, -0.965
15:46:56.466, 0.049, -0.269, -0.050, -0.960
15:46:56.480, 0.049, -0.283, -0.049, -0.956
15:46:56.494, 0.048, -0.295, -0.049, -0.953
15:46:56.508, 0.048, -0.306, -0.048, -0.950
15:46:56.521, 0.048, -0.317, -0.048, -0.946
15:46:56.535, 0.050, -0.329, -0.048, -0.942
15:46:56.549, 0.052, -0.340, -0.048, -0.938
15:46:56.563, 0.053, -0.352, -0.047, -0.933
15:46:56.577, 0.053, -0.363, -0.047, -0.929
15:46:56.590, 0.054, -0.374, -0.047, -0.925
15:46:56.604, 0.054, -0.382, -0.047, -0.921
15:46:56.618, 0.054, -0.387, -0.048, -0.919
15:46:56.632, 0.054, -0.391, -0.046, -0.918
15:46:56.647, 0.052, -0.394, -0.045, -0.917
15:46:56.660, 0.052, -0.395, -0.044, -0.916
15:46:56.687, 0.053, -0.395, -0.042, -0.916
15:46:56.702, 0.054, -0.392, -0.042, -0.917
15:46:56.717, 0.056, -0.388, -0.040, -0.919
15:46:56.729, 0.056, -0.385, -0.038, -0.920
15:46:56.744, 0.056, -0.381, -0.037, -0.922
15:46:56.757, 0.055, -0.378, -0.035, -0.924
15:46:56.771, 0.055, -0.373, -0.033, -0.926
15:46:56.786, 0.053, -0.367, -0.032, -0.928
15:46:56.800, 0.053, -0.362, -0.030, -0.930
15:46:56.812, 0.053, -0.357, -0.029, -0.932
15:46:56.827, 0.054, -0.352, -0.027, -0.934
15:46:56.841, 0.055, -0.347, -0.025, -0.936
15:46:56.855, 0.055, -0.340, -0.022, -0.939
15:46:56.868, 0.054, -0.332, -0.020, -0.941
15:46:56.883, 0.053, -0.323, -0.018, -0.945
15:46:56.896, 0.054, -0.313, -0.015, -0.948
15:46:56.910, 0.055, -0.303, -0.012, -0.951
15:46:56.924, 0.056, -0.296, -0.010, -0.954
15:46:56.939, 0.055, -0.287, -0.006, -0.956
15:46:56.952, 0.054, -0.276, -0.003, -0.960
15:46:56.966, 0.055, -0.267, -0.002, -0.962
15:46:56.980, 0.057, -0.258, 0.000, -0.964
15:46:56.994, 0.057, -0.249, 0.003, -0.967
15:46:57.007, 0.056, -0.239, 0.004, -0.969
15:46:57.022, 0.055, -0.228, 0.007, -0.972
15:46:57.036, 0.054, -0.217, 0.009, -0.975
15:46:57.049, 0.054, -0.206, 0.011, -0.977
15:46:57.068, 0.056, -0.195, 0.013, -0.979
15:46:57.077, 0.057, -0.186, 0.016, -0.981
15:46:57.092, 0.057, -0.177, 0.019, -0.982
15:46:57.106, 0.056, -0.168, 0.022, -0.984
15:46:57.120, 0.056, -0.159, 0.025, -0.985
15:46:57.134, 0.057, -0.152, 0.027, -0.986
15:46:57.146, 0.059, -0.146, 0.028, -0.987
15:46:57.161, 0.060, -0.139, 0.030, -0.988
15:46:57.175, 0.059, -0.133, 0.030, -0.989
15:46:57.187, 0.059, -0.127, 0.032, -0.990
15:46:57.202, 0.060, -0.122, 0.032, -0.990
15:46:57.216, 0.061, -0.119, 0.032, -0.991
15:46:57.230, 0.062, -0.115, 0.034, -0.991
15:46:57.244, 0.062, -0.113, 0.035, -0.991
15:46:57.257, 0.061, -0.110, 0.036, -0.991
15:46:57.271, 0.060, -0.107, 0.036, -0.992
15:46:57.285, 0.060, -0.104, 0.036, -0.992
15:46:57.300, 0.061, -0.103, 0.035, -0.992
15:46:57.313, 0.063, -0.101, 0.035, -0.992
15:46:57.341, 0.062, -0.098, 0.036, -0.993
15:46:57.354, 0.062, -0.097, 0.035, -0.993
15:46:57.368, 0.062, -0.095, 0.035, -0.993
15:46:57.383, 0.062, -0.092, 0.034, -0.993
15:46:57.397, 0.062, -0.089, 0.033, -0.994
15:46:57.410, 0.063, -0.085, 0.033, -0.994
15:46:57.424, 0.063, -0.082, 0.032, -0.994
15:46:57.438, 0.063, -0.079, 0.032, -0.994
15:46:57.451, 0.063, -0.075, 0.032, -0.995
15:46:57.465, 0.064, -0.072, 0.032, -0.995
15:46:57.481, 0.064, -0.067, 0.031, -0.995
15:46:57.494, 0.064, -0.063, 0.031, -0.995
15:46:57.507, 0.065, -0.059, 0.030, -0.996
15:46:57.521, 0.064, -0.055, 0.029, -0.996
15:46:57.536, 0.064, -0.051, 0.029, -0.996
15:46:57.548, 0.065, -0.046, 0.029, -0.996
15:46:57.564, 0.067, -0.041, 0.029, -0.997
15:46:57.578, 0.068, -0.035, 0.028, -0.997
15:46:57.590, 0.069, -0.029, 0.028, -0.997
15:46:57.604, 0.068, -0.023, 0.028, -0.997
15:46:57.618, 0.067, -0.019, 0.028, -0.997
15:46:57.632, 0.068, -0.015, 0.028, -0.997
15:46:57.646, 0.068, -0.011, 0.029, -0.997
15:46:57.660, 0.069, -0.007, 0.029, -0.997
15:46:57.674, 0.069, -0.003, 0.029, -0.997
15:46:57.687, 0.070, 0.001, 0.028, -0.997
15:46:57.702, 0.070, 0.005, 0.027, -0.997
15:46:57.716, 0.070, 0.008, 0.027, -0.997
15:46:57.730, 0.069, 0.010, 0.026, -0.997
15:46:57.744, 0.069, 0.012, 0.025, -0.997
15:46:57.757, 0.070, 0.015, 0.025, -0.997
15:46:57.770, 0.072, 0.018, 0.025, -0.997
15:46:57.785, 0.074, 0.020, 0.025, -0.997
