Time, Hand, Button
15:39:53.187, Hand, Primary Button
15:39:53.199, Hand, Primary Button
15:39:53.213, Hand, Primary Button
15:39:53.228, Hand, Primary Button
15:39:53.242, Hand, Primary Button
15:39:53.256, Hand, Primary Button
15:39:53.270, Hand, Primary Button
15:39:53.284, Hand, Primary Button
15:39:53.298, Hand, Primary Button
15:39:53.311, Hand, Primary Button
15:39:53.326, Hand, Primary Button
15:39:53.340, Hand, Primary Button
15:39:53.352, Hand, Primary Button
15:39:53.368, Hand, Primary Button
15:39:53.381, Hand, Primary Button
15:39:53.393, Hand, Primary Button
15:39:53.408, Hand, Primary Button
15:39:53.422, Hand, Primary Button
15:39:53.437, Hand, Primary Button
15:39:53.449, Hand, Primary Button
15:39:53.464, Hand, Primary Button
15:39:53.478, Hand, Primary Button
15:39:53.490, Hand, Primary Button
15:39:53.506, Hand, Primary Button
15:39:53.520, Hand, Primary Button
15:39:53.532, Hand, Primary Button
15:39:53.547, Hand, Primary Button
15:39:53.561, Hand, Primary Button
15:39:53.575, Hand, Primary Button
15:39:53.588, Hand, Primary Button
15:39:53.603, Hand, Primary Button
15:39:53.617, Hand, Primary Button
15:39:53.629, Hand, Primary Button
15:39:53.645, Hand, Primary Button
15:39:53.658, Hand, Primary Button
15:39:53.671, Hand, Primary Button
15:39:53.686, Hand, Primary Button
15:39:53.700, Hand, Primary Button
15:39:53.713, Hand, Primary Button
15:39:53.728, Hand, Primary Button
15:39:53.741, Hand, Primary Button
15:39:53.754, Hand, Primary Button
15:39:53.769, Hand, Primary Button
15:39:53.782, Hand, Primary Button
15:39:53.798, Hand, Primary Button
15:39:53.810, Hand, Primary Button
15:39:53.824, Hand, Primary Button
15:39:53.839, Hand, Primary Button
15:39:53.851, Hand, Primary Button
15:39:53.867, Hand, Primary Button
15:39:53.881, Hand, Primary Button
15:39:53.893, Hand, Primary Button
15:39:53.908, Hand, Primary Button
15:39:53.922, Hand, Primary Button
15:39:53.936, Hand, Primary Button
15:39:53.948, Hand, Primary Button
15:39:53.964, Hand, Primary Button
15:39:53.978, Hand, Primary Button
15:39:53.990, Hand, Primary Button
15:39:54.006, Hand, Primary Button
15:39:54.020, Hand, Primary Button
15:39:54.032, Hand, Primary Button
15:39:54.047, Hand, Primary Button
15:39:54.060, Hand, Primary Button
15:39:54.074, Hand, Primary Button
15:39:54.089, Hand, Primary Button
15:39:54.103, Hand, Primary Button
15:39:54.118, Hand, Primary Button
15:39:54.132, Hand, Primary Button
15:39:54.146, Hand, Primary Button
15:39:54.160, Hand, Primary Button
15:39:54.172, Hand, Primary Button
15:39:54.187, Hand, Primary Button
15:39:54.201, Hand, Primary Button
15:39:54.213, Hand, Primary Button
15:39:54.228, Hand, Primary Button
15:39:54.242, Hand, Primary Button
15:39:54.256, Hand, Primary Button
15:39:54.269, Hand, Primary Button
15:39:54.283, Hand, Primary Button
15:39:54.298, Hand, Primary Button
15:39:54.310, Hand, Primary Button
15:39:54.325, Hand, Primary Button
15:39:54.339, Hand, Primary Button
15:39:54.352, Hand, Primary Button
15:39:54.367, Hand, Primary Button
15:39:54.381, Hand, Primary Button
15:39:54.394, Hand, Primary Button
15:39:54.408, Hand, Primary Button
15:39:54.423, Hand, Primary Button
15:39:54.436, Hand, Primary Button
15:39:54.450, Hand, Primary Button
15:39:54.464, Hand, Primary Button
15:39:54.478, Hand, Primary Button
15:39:54.491, Hand, Primary Button
15:39:54.506, Hand, Primary Button
15:39:54.520, Hand, Primary Button
15:39:54.533, Hand, Primary Button
15:39:54.547, Hand, Primary Button
15:39:54.562, Hand, Primary Button
15:39:54.575, Hand, Primary Button
15:39:54.588, Hand, Primary Button
15:39:54.604, Hand, Primary Button
15:39:54.617, Hand, Primary Button
15:39:54.629, Hand, Primary Button
15:39:54.644, Hand, Primary Button
15:39:54.658, Hand, Primary Button
15:39:54.671, Hand, Primary Button
15:39:54.687, Hand, Primary Button
15:39:54.700, Hand, Primary Button
15:39:54.713, Hand, Primary Button
15:39:54.728, Hand, Primary Button
15:39:54.742, Hand, Primary Button
15:39:54.756, Hand, Primary Button
15:39:54.769, Hand, Primary Button
15:39:54.783, Hand, Primary Button
15:39:54.797, Hand, Primary Button
15:39:54.810, Hand, Primary Button
15:39:54.826, Hand, Primary Button
15:39:54.839, Hand, Primary Button
15:39:54.852, Hand, Primary Button
15:39:54.867, Hand, Primary Button
15:39:54.882, Hand, Primary Button
15:39:54.894, Hand, Primary Button
15:39:54.909, Hand, Primary Button
15:39:54.922, Hand, Primary Button
15:39:54.939, Hand, Primary Button
15:39:54.950, Hand, Primary Button
15:39:54.967, Hand, Primary Button
15:39:54.981, Hand, Primary Button
15:39:54.993, Hand, Primary Button
15:39:55.006, Hand, Primary Button
15:39:55.020, Hand, Primary Button
15:39:55.034, Hand, Primary Button
15:39:55.048, Hand, Primary Button
15:39:55.062, Hand, Primary Button
15:39:55.076, Hand, Primary Button
15:39:55.089, Hand, Primary Button
15:39:55.103, Hand, Primary Button
15:39:55.117, Hand, Primary Button
15:39:55.130, Hand, Primary Button
15:39:55.144, Hand, Primary Button
15:39:55.158, Hand, Primary Button
15:39:55.172, Hand, Primary Button
15:39:55.187, Hand, Primary Button
15:39:55.200, Hand, Primary Button
15:39:55.214, Hand, Primary Button
15:39:55.229, Hand, Primary Button
15:39:55.243, Hand, Primary Button
15:39:55.256, Hand, Primary Button
15:39:55.270, Hand, Primary Button
15:39:55.283, Hand, Primary Button
15:39:55.297, Hand, Primary Button
15:39:55.311, Hand, Primary Button
15:39:55.325, Hand, Primary Button
15:39:55.339, Hand, Primary Button
15:39:55.353, Hand, Primary Button
15:39:55.367, Hand, Primary Button
15:39:55.381, Hand, Primary Button
15:39:55.394, Hand, Primary Button
15:39:55.409, Hand, Primary Button
15:39:55.423, Hand, Primary Button
15:39:55.437, Hand, Primary Button
15:39:55.450, Hand, Primary Button
15:39:55.465, Hand, Primary Button
15:39:55.479, Hand, Primary Button
15:39:55.492, Hand, Primary Button
15:39:55.507, Hand, Primary Button
15:39:55.520, Hand, Primary Button
15:39:55.532, Hand, Primary Button
15:39:55.547, Hand, Primary Button
15:39:55.562, Hand, Primary Button
15:39:55.575, Hand, Primary Button
15:39:55.588, Hand, Primary Button
15:39:55.603, Hand, Primary Button
15:39:55.617, Hand, Primary Button
15:39:55.630, Hand, Primary Button
15:39:55.646, Hand, Primary Button
15:39:55.659, Hand, Primary Button
15:39:55.672, Hand, Primary Button
15:39:55.687, Hand, Primary Button
15:39:55.701, Hand, Primary Button
15:39:55.715, Hand, Primary Button
15:39:55.727, Hand, Primary Button
15:39:55.743, Hand, Primary Button
15:39:55.757, Hand, Primary Button
15:39:55.770, Hand, Primary Button
15:39:55.783, Hand, Primary Button
15:39:55.799, Hand, Primary Button
15:39:55.811, Hand, Primary Button
15:39:55.826, Hand, Primary Button
15:39:55.838, Hand, Primary Button
15:39:55.851, Hand, Primary Button
15:39:55.867, Hand, Primary Button
15:39:55.880, Hand, Primary Button
15:39:55.893, Hand, Primary Button
15:39:55.908, Hand, Primary Button
15:39:55.922, Hand, Primary Button
15:39:55.937, Hand, Primary Button
15:39:55.950, Hand, Primary Button
15:39:55.963, Hand, Primary Button
15:39:55.978, Hand, Primary Button
15:39:55.991, Hand, Primary Button
15:39:56.005, Hand, Primary Button
15:39:56.020, Hand, Primary Button
15:39:56.032, Hand, Primary Button
15:39:56.047, Hand, Primary Button
15:39:56.062, Hand, Primary Button
15:39:56.074, Hand, Primary Button
15:39:56.089, Hand, Primary Button
15:39:56.103, Hand, Primary Button
15:39:56.117, Hand, Primary Button
15:39:56.129, Hand, Primary Button
15:39:56.145, Hand, Primary Button
15:39:56.158, Hand, Primary Button
15:39:56.171, Hand, Primary Button
15:39:56.186, Hand, Primary Button
15:39:56.200, Hand, Primary Button
15:39:56.214, Hand, Primary Button
15:39:56.229, Hand, Primary Button
15:39:56.242, Hand, Primary Button
15:39:56.257, Hand, Primary Button
15:39:56.269, Hand, Primary Button
15:39:56.283, Hand, Primary Button
15:39:56.297, Hand, Primary Button
15:39:56.311, Hand, Primary Button
15:39:56.325, Hand, Primary Button
15:39:56.339, Hand, Primary Button
15:39:56.352, Hand, Primary Button
15:39:56.367, Hand, Primary Button
15:39:56.381, Hand, Primary Button
15:39:56.395, Hand, Primary Button
15:39:56.408, Hand, Primary Button
15:39:56.423, Hand, Primary Button
15:39:56.437, Hand, Primary Button
15:39:56.449, Hand, Primary Button
15:39:56.463, Hand, Primary Button
15:39:56.477, Hand, Primary Button
15:39:56.491, Hand, Primary Button
15:39:56.506, Hand, Primary Button
15:39:56.520, Hand, Primary Button
15:39:56.532, Hand, Primary Button
15:39:56.548, Hand, Primary Button
15:39:56.562, Hand, Primary Button
15:39:56.574, Hand, Primary Button
15:39:56.590, Hand, Primary Button
15:39:56.603, Hand, Primary Button
15:39:56.617, Hand, Primary Button
15:39:56.631, Hand, Primary Button
15:39:56.645, Hand, Primary Button
15:39:56.660, Hand, Primary Button
15:39:56.673, Hand, Primary Button
15:39:56.687, Hand, Primary Button
15:39:56.701, Hand, Primary Button
15:39:56.713, Hand, Primary Button
15:39:56.729, Hand, Primary Button
15:39:56.742, Hand, Primary Button
15:39:56.756, Hand, Primary Button
15:39:56.769, Hand, Primary Button
15:39:56.784, Hand, Primary Button
15:39:56.798, Hand, Primary Button
15:39:56.810, Hand, Primary Button
15:39:56.825, Hand, Primary Button
15:39:56.840, Hand, Primary Button
15:39:56.852, Hand, Primary Button
15:39:56.867, Hand, Primary Button
15:39:56.881, Hand, Primary Button
15:39:56.893, Hand, Primary Button
15:39:56.908, Hand, Primary Button
15:39:56.922, Hand, Primary Button
15:39:56.937, Hand, Primary Button
15:39:56.949, Hand, Primary Button
15:39:56.964, Hand, Primary Button
15:39:56.979, Hand, Primary Button
15:39:56.991, Hand, Primary Button
15:39:57.006, Hand, Primary Button
15:39:57.020, Hand, Primary Button
15:39:57.032, Hand, Primary Button
15:39:57.048, Hand, Primary Button
15:39:57.062, Hand, Primary Button
15:39:57.076, Hand, Primary Button
15:39:57.089, Hand, Primary Button
15:39:57.103, Hand, Primary Button
15:39:57.117, Hand, Primary Button
15:39:57.131, Hand, Primary Button
15:39:57.144, Hand, Primary Button
15:39:57.159, Hand, Primary Button
15:39:57.171, Hand, Primary Button
15:39:57.186, Hand, Primary Button
15:39:57.201, Hand, Primary Button
15:39:57.213, Hand, Primary Button
15:39:57.228, Hand, Primary Button
15:39:57.242, Hand, Primary Button
15:39:57.256, Hand, Primary Button
15:39:57.270, Hand, Primary Button
15:39:57.284, Hand, Primary Button
15:39:57.298, Hand, Primary Button
15:39:57.310, Hand, Primary Button
15:39:57.326, Hand, Primary Button
15:39:57.340, Hand, Primary Button
15:39:57.353, Hand, Primary Button
15:39:57.367, Hand, Primary Button
15:39:57.382, Hand, Primary Button
15:39:57.394, Hand, Primary Button
15:39:57.408, Hand, Primary Button
15:39:57.423, Hand, Primary Button
15:39:57.436, Hand, Primary Button
15:39:57.450, Hand, Primary Button
15:39:57.468, Hand, Primary Button
15:39:57.479, Hand, Primary Button
15:39:57.491, Hand, Primary Button
15:39:57.506, Hand, Primary Button
15:39:57.519, Hand, Primary Button
15:39:57.533, Hand, Primary Button
15:39:57.547, Hand, Primary Button
15:39:57.562, Hand, Primary Button
15:39:57.574, Hand, Primary Button
15:39:57.588, Hand, Primary Button
15:39:57.603, Hand, Primary Button
15:39:57.617, Hand, Primary Button
15:39:57.630, Hand, Primary Button
15:39:57.644, Hand, Primary Button
15:39:57.658, Hand, Primary Button
15:39:57.672, Hand, Primary Button
15:39:57.686, Hand, Primary Button
15:39:57.699, Hand, Primary Button
15:39:57.713, Hand, Primary Button
15:39:57.728, Hand, Primary Button
15:39:57.742, Hand, Primary Button
15:39:57.757, Hand, Primary Button
15:39:57.769, Hand, Primary Button
15:39:57.783, Hand, Primary Button
15:39:57.798, Hand, Primary Button
15:39:57.811, Hand, Primary Button
15:39:57.826, Hand, Primary Button
15:39:57.839, Hand, Primary Button
15:39:57.853, Hand, Primary Button
15:39:57.866, Hand, Primary Button
15:39:57.882, Hand, Primary Button
15:39:57.894, Hand, Primary Button
15:39:57.909, Hand, Primary Button
15:39:57.923, Hand, Primary Button
15:39:57.937, Hand, Primary Button
15:39:57.950, Hand, Primary Button
15:39:57.964, Hand, Primary Button
15:39:57.978, Hand, Primary Button
15:39:57.991, Hand, Primary Button
15:39:58.006, Hand, Primary Button
15:39:58.020, Hand, Primary Button
15:39:58.034, Hand, Primary Button
15:39:58.047, Hand, Primary Button
15:39:58.062, Hand, Primary Button
15:39:58.076, Hand, Primary Button
15:39:58.088, Hand, Primary Button
15:39:58.103, Hand, Primary Button
15:39:58.117, Hand, Primary Button
15:39:58.131, Hand, Primary Button
15:39:58.145, Hand, Primary Button
15:39:58.158, Hand, Primary Button
15:39:58.172, Hand, Primary Button
15:39:58.187, Hand, Primary Button
15:39:58.202, Hand, Primary Button
15:39:58.214, Hand, Primary Button
15:39:58.229, Hand, Primary Button
15:39:58.243, Hand, Primary Button
15:39:58.256, Hand, Primary Button
15:39:58.270, Hand, Primary Button
15:39:58.285, Hand, Primary Button
15:39:58.299, Hand, Primary Button
15:39:58.311, Hand, Primary Button
15:39:58.325, Hand, Primary Button
15:39:58.338, Hand, Primary Button
15:39:58.352, Hand, Primary Button
15:39:58.367, Hand, Primary Button
15:39:58.381, Hand, Primary Button
15:39:58.394, Hand, Primary Button
15:39:58.409, Hand, Primary Button
15:39:58.423, Hand, Primary Button
15:39:58.437, Hand, Primary Button
15:39:58.449, Hand, Primary Button
15:39:58.465, Hand, Primary Button
15:39:58.478, Hand, Primary Button
15:39:58.492, Hand, Primary Button
15:39:58.506, Hand, Primary Button
15:39:58.519, Hand, Primary Button
15:39:58.533, Hand, Primary Button
15:39:58.548, Hand, Primary Button
15:39:58.562, Hand, Primary Button
15:39:58.576, Hand, Primary Button
15:39:58.589, Hand, Primary Button
15:39:58.604, Hand, Primary Button
15:39:58.618, Hand, Primary Button
15:39:58.630, Hand, Primary Button
15:39:58.645, Hand, Primary Button
15:39:58.659, Hand, Primary Button
15:39:58.671, Hand, Primary Button
15:39:58.687, Hand, Primary Button
15:39:58.701, Hand, Primary Button
15:39:58.714, Hand, Primary Button
15:39:58.729, Hand, Primary Button
15:39:58.742, Hand, Primary Button
15:39:58.756, Hand, Primary Button
15:39:58.769, Hand, Primary Button
15:39:58.784, Hand, Primary Button
15:39:58.798, Hand, Primary Button
15:39:58.811, Hand, Primary Button
15:39:58.826, Hand, Primary Button
15:39:58.840, Hand, Primary Button
15:39:58.852, Hand, Primary Button
15:39:58.867, Hand, Primary Button
15:39:58.881, Hand, Primary Button
15:39:58.894, Hand, Primary Button
15:39:58.908, Hand, Primary Button
15:39:58.923, Hand, Primary Button
15:39:58.937, Hand, Primary Button
15:39:58.950, Hand, Primary Button
15:39:58.964, Hand, Primary Button
15:39:58.979, Hand, Primary Button
15:39:58.992, Hand, Primary Button
15:39:59.007, Hand, Primary Button
15:39:59.020, Hand, Primary Button
15:39:59.034, Hand, Primary Button
15:39:59.048, Hand, Primary Button
15:39:59.063, Hand, Primary Button
15:39:59.077, Hand, Primary Button
15:39:59.088, Hand, Primary Button
15:39:59.104, Hand, Primary Button
15:39:59.118, Hand, Primary Button
15:39:59.131, Hand, Primary Button
15:39:59.145, Hand, Primary Button
15:39:59.159, Hand, Primary Button
15:39:59.172, Hand, Primary Button
15:39:59.186, Hand, Primary Button
15:39:59.200, Hand, Primary Button
15:39:59.213, Hand, Primary Button
15:39:59.229, Hand, Primary Button
15:39:59.243, Hand, Primary Button
15:39:59.257, Hand, Primary Button
15:39:59.269, Hand, Primary Button
15:39:59.285, Hand, Primary Button
15:39:59.299, Hand, Primary Button
15:39:59.311, Hand, Primary Button
15:39:59.326, Hand, Primary Button
15:39:59.341, Hand, Primary Button
15:39:59.354, Hand, Primary Button
15:39:59.367, Hand, Primary Button
15:39:59.381, Hand, Primary Button
15:39:59.396, Hand, Primary Button
15:39:59.408, Hand, Primary Button
15:39:59.423, Hand, Primary Button
15:39:59.437, Hand, Primary Button
15:39:59.451, Hand, Primary Button
15:39:59.465, Hand, Primary Button
15:39:59.479, Hand, Primary Button
15:39:59.492, Hand, Primary Button
15:39:59.507, Hand, Primary Button
15:39:59.521, Hand, Primary Button
15:39:59.533, Hand, Primary Button
15:39:59.549, Hand, Primary Button
15:39:59.563, Hand, Primary Button
15:39:59.576, Hand, Primary Button
15:39:59.590, Hand, Primary Button
15:39:59.604, Hand, Primary Button
15:39:59.617, Hand, Primary Button
15:39:59.631, Hand, Primary Button
15:39:59.646, Hand, Primary Button
15:39:59.659, Hand, Primary Button
15:39:59.673, Hand, Primary Button
15:39:59.687, Hand, Primary Button
15:39:59.702, Hand, Primary Button
15:39:59.715, Hand, Primary Button
15:39:59.729, Hand, Primary Button
15:39:59.743, Hand, Primary Button
15:39:59.757, Hand, Primary Button
15:39:59.769, Hand, Primary Button
15:39:59.785, Hand, Primary Button
15:39:59.798, Hand, Primary Button
15:39:59.812, Hand, Primary Button
15:39:59.827, Hand, Primary Button
15:39:59.840, Hand, Primary Button
15:39:59.853, Hand, Primary Button
15:39:59.868, Hand, Primary Button
15:39:59.882, Hand, Primary Button
15:39:59.896, Hand, Primary Button
15:39:59.910, Hand, Primary Button
15:39:59.923, Hand, Primary Button
15:39:59.937, Hand, Primary Button
15:39:59.951, Hand, Primary Button
15:39:59.965, Hand, Primary Button
15:39:59.980, Hand, Primary Button
15:39:59.996, Hand, Primary Button
15:40:00.008, Hand, Primary Button
15:40:00.020, Hand, Primary Button
15:40:00.034, Hand, Primary Button
15:40:00.048, Hand, Primary Button
15:40:00.062, Hand, Primary Button
15:40:00.076, Hand, Primary Button
15:40:00.089, Hand, Primary Button
15:40:00.104, Hand, Primary Button
15:40:00.119, Hand, Primary Button
15:40:00.131, Hand, Primary Button
15:40:00.146, Hand, Primary Button
15:40:00.160, Hand, Primary Button
15:40:00.173, Hand, Primary Button
15:40:00.188, Hand, Primary Button
15:40:00.201, Hand, Primary Button
15:40:00.214, Hand, Primary Button
15:40:00.229, Hand, Primary Button
15:40:00.243, Hand, Primary Button
15:40:00.257, Hand, Primary Button
15:40:00.271, Hand, Primary Button
15:40:00.285, Hand, Primary Button
15:40:00.299, Hand, Primary Button
15:40:00.312, Hand, Primary Button
15:40:00.327, Hand, Primary Button
15:40:00.340, Hand, Primary Button
15:40:00.354, Hand, Primary Button
15:40:00.368, Hand, Primary Button
15:40:00.382, Hand, Primary Button
15:40:00.397, Hand, Primary Button
15:40:00.410, Hand, Primary Button
15:40:00.425, Hand, Primary Button
15:40:00.438, Hand, Primary Button
15:40:00.452, Hand, Primary Button
15:40:00.466, Hand, Primary Button
15:40:00.480, Hand, Primary Button
15:40:00.493, Hand, Primary Button
15:40:00.508, Hand, Primary Button
15:40:00.522, Hand, Primary Button
15:40:00.534, Hand, Primary Button
15:40:00.549, Hand, Primary Button
15:40:00.563, Hand, Primary Button
15:40:00.576, Hand, Primary Button
15:40:00.590, Hand, Primary Button
15:40:00.604, Hand, Primary Button
15:40:00.618, Hand, Primary Button
15:40:00.632, Hand, Primary Button
15:40:00.647, Hand, Primary Button
15:40:00.660, Hand, Primary Button
15:40:00.673, Hand, Primary Button
15:40:00.688, Hand, Primary Button
15:40:00.701, Hand, Primary Button
15:40:00.717, Hand, Primary Button
15:40:00.729, Hand, Primary Button
15:40:00.743, Hand, Primary Button
15:40:00.757, Hand, Primary Button
15:40:00.771, Hand, Primary Button
15:40:00.785, Hand, Primary Button
15:40:00.800, Hand, Primary Button
15:40:00.813, Hand, Primary Button
15:40:00.827, Hand, Primary Button
15:40:02.452, Hand, Primary Button
15:40:02.467, Hand, Primary Button
15:40:02.480, Hand, Primary Button
15:40:02.493, Hand, Primary Button
15:40:02.508, Hand, Primary Button
15:40:02.522, Hand, Primary Button
15:40:02.538, Hand, Primary Button
15:40:02.550, Hand, Primary Button
15:40:02.566, Hand, Primary Button
15:40:02.579, Hand, Primary Button
15:40:02.592, Hand, Primary Button
15:40:02.606, Hand, Primary Button
15:40:02.620, Hand, Primary Button
15:40:02.633, Hand, Primary Button
15:40:02.647, Hand, Primary Button
15:40:02.661, Hand, Primary Button
15:40:02.674, Hand, Primary Button
15:40:02.689, Hand, Primary Button
15:40:02.703, Hand, Primary Button
15:40:02.717, Hand, Primary Button
15:40:02.729, Hand, Primary Button
15:40:02.745, Hand, Primary Button
15:40:02.759, Hand, Primary Button
15:40:02.771, Hand, Primary Button
15:40:02.787, Hand, Primary Button
15:40:02.800, Hand, Primary Button
15:40:02.814, Hand, Primary Button
15:40:02.828, Hand, Primary Button
15:40:02.842, Hand, Primary Button
15:40:02.855, Hand, Primary Button
15:40:02.869, Hand, Primary Button
15:40:02.884, Hand, Primary Button
15:40:02.898, Hand, Primary Button
15:40:02.912, Hand, Primary Button
15:40:02.925, Hand, Primary Button
15:40:02.939, Hand, Primary Button
15:40:02.952, Hand, Primary Button
15:40:02.966, Hand, Primary Button
15:40:02.980, Hand, Primary Button
15:40:02.993, Hand, Primary Button
15:40:03.009, Hand, Primary Button
15:40:03.022, Hand, Primary Button
15:40:03.037, Hand, Primary Button
15:40:03.050, Hand, Primary Button
15:40:03.063, Hand, Primary Button
15:40:03.078, Hand, Primary Button
15:40:03.092, Hand, Primary Button
15:40:03.106, Hand, Primary Button
15:40:03.120, Hand, Primary Button
15:40:03.133, Hand, Primary Button
15:40:03.148, Hand, Primary Button
15:40:03.162, Hand, Primary Button
15:40:03.175, Hand, Primary Button
15:40:03.189, Hand, Primary Button
15:40:03.203, Hand, Primary Button
15:40:03.217, Hand, Primary Button
15:40:03.229, Hand, Primary Button
15:40:03.244, Hand, Primary Button
15:40:03.258, Hand, Primary Button
15:40:03.272, Hand, Primary Button
15:40:03.287, Hand, Primary Button
15:40:03.301, Hand, Primary Button
15:40:03.313, Hand, Primary Button
15:40:03.328, Hand, Primary Button
15:40:03.342, Hand, Primary Button
15:40:03.360, Hand, Primary Button
15:40:03.369, Hand, Primary Button
15:40:03.386, Hand, Primary Button
15:40:03.399, Hand, Primary Button
15:40:03.412, Hand, Primary Button
15:40:03.426, Hand, Primary Button
15:40:03.440, Hand, Primary Button
15:40:03.453, Hand, Primary Button
15:40:03.467, Hand, Primary Button
15:40:03.481, Hand, Primary Button
15:40:03.495, Hand, Primary Button
15:40:03.508, Hand, Primary Button
15:40:03.523, Hand, Primary Button
15:40:03.536, Hand, Primary Button
15:40:03.550, Hand, Primary Button
15:40:03.564, Hand, Primary Button
15:40:03.579, Hand, Primary Button
15:40:03.591, Hand, Primary Button
15:40:03.606, Hand, Primary Button
15:40:03.619, Hand, Primary Button
15:40:03.633, Hand, Primary Button
15:40:03.648, Hand, Primary Button
15:40:03.662, Hand, Primary Button
15:40:03.674, Hand, Primary Button
15:40:03.689, Hand, Primary Button
15:40:03.703, Hand, Primary Button
15:40:03.717, Hand, Primary Button
15:40:03.730, Hand, Primary Button
15:40:03.745, Hand, Primary Button
15:40:03.758, Hand, Primary Button
15:40:03.772, Hand, Primary Button
15:40:03.787, Hand, Primary Button
15:40:03.800, Hand, Primary Button
15:40:03.814, Hand, Primary Button
15:40:03.828, Hand, Primary Button
15:40:03.842, Hand, Primary Button
15:40:03.857, Hand, Primary Button
15:40:03.869, Hand, Primary Button
15:40:03.883, Hand, Primary Button
15:40:03.897, Hand, Primary Button
15:40:03.912, Hand, Primary Button
15:40:03.925, Hand, Primary Button
15:40:03.940, Hand, Primary Button
15:40:03.953, Hand, Primary Button
15:40:03.967, Hand, Primary Button
15:40:03.982, Hand, Primary Button
15:40:03.994, Hand, Primary Button
15:40:04.008, Hand, Primary Button
15:40:04.023, Hand, Primary Button
15:40:04.037, Hand, Primary Button
15:40:04.050, Hand, Primary Button
15:40:04.065, Hand, Primary Button
15:40:04.078, Hand, Primary Button
15:40:04.092, Hand, Primary Button
15:40:04.106, Hand, Primary Button
15:40:04.120, Hand, Primary Button
15:40:04.133, Hand, Primary Button
15:40:04.148, Hand, Primary Button
15:40:04.162, Hand, Primary Button
15:40:04.176, Hand, Primary Button
15:40:04.193, Hand, Primary Button
15:40:04.203, Hand, Primary Button
15:40:04.219, Hand, Primary Button
15:40:04.231, Hand, Primary Button
15:40:04.245, Hand, Primary Button
15:40:04.260, Hand, Primary Button
15:40:04.272, Hand, Primary Button
15:40:04.287, Hand, Primary Button
15:40:04.301, Hand, Primary Button
15:40:04.313, Hand, Primary Button
15:40:04.328, Hand, Primary Button
15:40:04.342, Hand, Primary Button
15:40:04.356, Hand, Primary Button
15:40:04.369, Hand, Primary Button
15:40:04.384, Hand, Primary Button
15:40:04.397, Hand, Primary Button
15:40:04.411, Hand, Primary Button
15:40:04.425, Hand, Primary Button
15:40:04.440, Hand, Primary Button
15:40:04.453, Hand, Primary Button
15:40:04.467, Hand, Primary Button
15:40:04.481, Hand, Primary Button
15:40:04.495, Hand, Primary Button
15:40:04.508, Hand, Primary Button
15:40:04.523, Hand, Primary Button
15:40:04.537, Hand, Primary Button
15:40:04.550, Hand, Primary Button
15:40:04.565, Hand, Primary Button
15:40:04.579, Hand, Primary Button
15:40:04.591, Hand, Primary Button
15:40:04.606, Hand, Primary Button
15:40:04.620, Hand, Primary Button
