Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:02:17.186, -0.118, -0.416, -0.068, 0.899
20:02:17.202, -0.116, -0.424, -0.068, 0.895
20:02:17.214, -0.114, -0.434, -0.067, 0.891
20:02:17.232, -0.113, -0.442, -0.066, 0.887
20:02:17.243, -0.111, -0.451, -0.066, 0.883
20:02:17.257, -0.110, -0.458, -0.065, 0.880
20:02:17.272, -0.110, -0.464, -0.066, 0.877
20:02:17.286, -0.110, -0.469, -0.066, 0.874
20:02:17.299, -0.110, -0.474, -0.065, 0.871
20:02:17.312, -0.110, -0.479, -0.064, 0.869
20:02:17.326, -0.109, -0.483, -0.063, 0.866
20:02:17.340, -0.108, -0.487, -0.062, 0.864
20:02:17.352, -0.107, -0.491, -0.059, 0.862
20:02:17.368, -0.107, -0.495, -0.057, 0.860
20:02:17.382, -0.106, -0.499, -0.055, 0.858
20:02:17.395, -0.103, -0.503, -0.052, 0.857
20:02:17.409, -0.102, -0.506, -0.051, 0.855
20:02:17.422, -0.102, -0.509, -0.049, 0.853
20:02:17.435, -0.101, -0.513, -0.049, 0.851
20:02:17.450, -0.101, -0.516, -0.048, 0.849
20:02:17.464, -0.100, -0.519, -0.047, 0.847
20:02:17.476, -0.099, -0.522, -0.045, 0.846
20:02:17.492, -0.098, -0.525, -0.043, 0.844
20:02:17.506, -0.098, -0.528, -0.043, 0.843
20:02:17.520, -0.097, -0.531, -0.041, 0.841
20:02:17.532, -0.096, -0.534, -0.041, 0.839
20:02:17.546, -0.096, -0.536, -0.040, 0.838
20:02:17.560, -0.096, -0.539, -0.039, 0.836
20:02:17.574, -0.096, -0.541, -0.039, 0.835
20:02:17.589, -0.096, -0.543, -0.039, 0.833
20:02:17.602, -0.095, -0.545, -0.040, 0.832
20:02:17.616, -0.094, -0.547, -0.041, 0.831
20:02:17.629, -0.094, -0.548, -0.041, 0.830
20:02:17.658, -0.092, -0.549, -0.041, 0.830
20:02:17.670, -0.091, -0.550, -0.041, 0.829
20:02:17.686, -0.090, -0.551, -0.040, 0.829
20:02:17.698, -0.090, -0.552, -0.039, 0.828
20:02:17.712, -0.089, -0.554, -0.038, 0.827
20:02:17.726, -0.089, -0.555, -0.038, 0.826
20:02:17.753, -0.088, -0.557, -0.039, 0.825
20:02:17.768, -0.088, -0.559, -0.039, 0.824
20:02:17.783, -0.088, -0.560, -0.039, 0.823
20:02:17.795, -0.087, -0.562, -0.040, 0.822
20:02:17.811, -0.087, -0.564, -0.040, 0.820
20:02:17.825, -0.087, -0.565, -0.040, 0.819
20:02:17.837, -0.086, -0.567, -0.040, 0.818
20:02:17.852, -0.086, -0.568, -0.040, 0.817
20:02:17.866, -0.085, -0.569, -0.041, 0.817
20:02:17.892, -0.084, -0.571, -0.040, 0.816
20:02:17.922, -0.081, -0.571, -0.039, 0.816
20:02:17.934, -0.080, -0.571, -0.038, 0.816
20:02:17.949, -0.078, -0.571, -0.038, 0.817
20:02:17.976, -0.076, -0.570, -0.036, 0.817
20:02:18.005, -0.074, -0.570, -0.036, 0.817
20:02:18.033, -0.071, -0.570, -0.036, 0.817
20:02:18.047, -0.070, -0.571, -0.036, 0.817
20:02:18.062, -0.068, -0.572, -0.036, 0.817
20:02:18.075, -0.067, -0.573, -0.036, 0.816
20:02:18.092, -0.065, -0.573, -0.036, 0.816
20:02:18.102, -0.064, -0.574, -0.037, 0.815
20:02:18.115, -0.063, -0.575, -0.037, 0.815
20:02:18.130, -0.062, -0.577, -0.038, 0.813
20:02:18.143, -0.061, -0.578, -0.039, 0.813
20:02:18.157, -0.060, -0.579, -0.040, 0.812
20:02:18.172, -0.058, -0.579, -0.041, 0.812
20:02:18.200, -0.057, -0.578, -0.043, 0.813
20:02:18.213, -0.057, -0.577, -0.045, 0.813
20:02:18.228, -0.057, -0.575, -0.046, 0.815
20:02:18.242, -0.057, -0.574, -0.046, 0.816
20:02:18.269, -0.059, -0.572, -0.045, 0.817
20:02:18.312, -0.058, -0.571, -0.046, 0.817
20:02:18.367, -0.057, -0.573, -0.047, 0.817
20:02:18.393, -0.056, -0.573, -0.046, 0.816
20:02:18.422, -0.055, -0.573, -0.045, 0.816
20:02:18.464, -0.053, -0.574, -0.045, 0.816
20:02:18.492, -0.050, -0.573, -0.044, 0.816
20:02:18.519, -0.048, -0.574, -0.043, 0.817
20:02:18.548, -0.047, -0.573, -0.043, 0.817
20:02:18.589, -0.045, -0.573, -0.043, 0.817
20:02:18.604, -0.044, -0.573, -0.044, 0.817
20:02:18.632, -0.042, -0.573, -0.045, 0.817
20:02:18.687, -0.041, -0.572, -0.045, 0.818
20:02:18.714, -0.041, -0.571, -0.045, 0.819
20:02:18.743, -0.042, -0.570, -0.046, 0.819
20:02:18.770, -0.042, -0.569, -0.045, 0.820
20:02:18.797, -0.042, -0.567, -0.045, 0.821
20:02:18.852, -0.043, -0.566, -0.044, 0.822
20:02:18.895, -0.044, -0.565, -0.043, 0.823
20:02:18.977, -0.045, -0.564, -0.043, 0.823
20:02:19.033, -0.045, -0.563, -0.043, 0.824
20:02:19.074, -0.045, -0.562, -0.043, 0.825
20:02:19.104, -0.044, -0.561, -0.043, 0.826
20:02:19.132, -0.045, -0.560, -0.044, 0.826
20:02:19.159, -0.045, -0.559, -0.045, 0.827
20:02:19.229, -0.046, -0.558, -0.047, 0.827
20:02:19.269, -0.047, -0.557, -0.048, 0.828
20:02:19.312, -0.048, -0.558, -0.049, 0.827
20:02:19.354, -0.050, -0.558, -0.048, 0.827
20:02:19.382, -0.051, -0.560, -0.046, 0.826
20:02:19.410, -0.053, -0.560, -0.046, 0.825
20:02:19.435, -0.056, -0.561, -0.046, 0.825
20:02:19.451, -0.057, -0.561, -0.046, 0.824
20:02:19.478, -0.059, -0.563, -0.045, 0.823
20:02:19.507, -0.061, -0.564, -0.044, 0.823
20:02:19.534, -0.064, -0.564, -0.043, 0.822
20:02:19.563, -0.065, -0.565, -0.042, 0.821
20:02:19.590, -0.067, -0.565, -0.041, 0.821
20:02:19.616, -0.069, -0.566, -0.040, 0.821
20:02:19.632, -0.070, -0.566, -0.039, 0.821
20:02:19.658, -0.072, -0.566, -0.038, 0.820
20:02:19.687, -0.075, -0.567, -0.038, 0.819
20:02:19.715, -0.078, -0.568, -0.038, 0.819
20:02:19.728, -0.079, -0.568, -0.038, 0.818
20:02:19.742, -0.080, -0.568, -0.039, 0.818
20:02:19.756, -0.082, -0.568, -0.041, 0.818
20:02:19.770, -0.085, -0.568, -0.043, 0.817
20:02:19.785, -0.087, -0.568, -0.045, 0.817
20:02:19.797, -0.089, -0.568, -0.045, 0.817
20:02:19.815, -0.091, -0.568, -0.046, 0.817
20:02:19.826, -0.093, -0.567, -0.046, 0.817
20:02:19.842, -0.094, -0.566, -0.046, 0.818
20:02:19.855, -0.096, -0.565, -0.046, 0.818
20:02:19.869, -0.098, -0.564, -0.045, 0.819
20:02:19.884, -0.099, -0.563, -0.045, 0.820
20:02:19.895, -0.101, -0.561, -0.045, 0.820
20:02:19.910, -0.103, -0.560, -0.044, 0.821
20:02:19.924, -0.104, -0.559, -0.043, 0.822
20:02:19.936, -0.105, -0.558, -0.043, 0.822
20:02:19.952, -0.107, -0.557, -0.042, 0.823
20:02:19.965, -0.108, -0.556, -0.042, 0.823
20:02:19.979, -0.109, -0.555, -0.041, 0.823
20:02:19.993, -0.110, -0.554, -0.041, 0.824
20:02:20.021, -0.112, -0.554, -0.041, 0.824
20:02:20.048, -0.114, -0.553, -0.041, 0.825
20:02:20.076, -0.115, -0.552, -0.040, 0.825
20:02:20.104, -0.117, -0.552, -0.040, 0.825
20:02:20.158, -0.118, -0.551, -0.040, 0.825
20:02:20.202, -0.119, -0.550, -0.040, 0.826
20:02:20.228, -0.119, -0.549, -0.040, 0.826
20:02:20.257, -0.119, -0.547, -0.040, 0.827
20:02:20.285, -0.119, -0.546, -0.041, 0.828
20:02:20.312, -0.120, -0.544, -0.041, 0.830
20:02:20.341, -0.120, -0.542, -0.041, 0.830
20:02:20.369, -0.121, -0.541, -0.041, 0.831
20:02:20.395, -0.122, -0.539, -0.041, 0.832
20:02:20.424, -0.123, -0.537, -0.041, 0.834
20:02:20.452, -0.124, -0.535, -0.041, 0.835
20:02:20.465, -0.124, -0.534, -0.041, 0.836
20:02:20.478, -0.125, -0.532, -0.041, 0.836
20:02:20.507, -0.126, -0.530, -0.040, 0.838
20:02:20.535, -0.126, -0.528, -0.039, 0.839
20:02:20.562, -0.128, -0.526, -0.039, 0.840
20:02:20.590, -0.128, -0.525, -0.039, 0.841
20:02:20.617, -0.129, -0.523, -0.038, 0.842
20:02:20.646, -0.129, -0.522, -0.038, 0.843
20:02:20.673, -0.130, -0.520, -0.037, 0.843
20:02:20.702, -0.130, -0.519, -0.037, 0.844
20:02:20.729, -0.130, -0.517, -0.037, 0.845
20:02:20.755, -0.130, -0.516, -0.036, 0.846
20:02:20.798, -0.131, -0.514, -0.036, 0.847
20:02:20.827, -0.131, -0.513, -0.035, 0.848
20:02:20.853, -0.131, -0.511, -0.034, 0.849
20:02:20.882, -0.131, -0.509, -0.034, 0.850
20:02:20.909, -0.131, -0.507, -0.033, 0.851
20:02:20.937, -0.131, -0.506, -0.032, 0.852
20:02:20.965, -0.131, -0.504, -0.031, 0.853
20:02:20.992, -0.132, -0.503, -0.030, 0.853
20:02:21.021, -0.133, -0.502, -0.028, 0.854
20:02:21.048, -0.134, -0.502, -0.027, 0.854
20:02:21.076, -0.135, -0.501, -0.025, 0.854
20:02:21.091, -0.136, -0.501, -0.024, 0.854
20:02:21.117, -0.137, -0.501, -0.022, 0.854
20:02:21.146, -0.138, -0.500, -0.020, 0.855
20:02:21.173, -0.138, -0.500, -0.018, 0.855
20:02:21.202, -0.139, -0.499, -0.017, 0.855
20:02:21.229, -0.140, -0.499, -0.015, 0.855
20:02:21.256, -0.141, -0.499, -0.014, 0.855
20:02:21.285, -0.142, -0.499, -0.012, 0.855
20:02:21.340, -0.141, -0.498, -0.010, 0.855
20:02:21.382, -0.141, -0.497, -0.010, 0.856
20:02:21.410, -0.141, -0.496, -0.010, 0.857
20:02:21.436, -0.140, -0.494, -0.010, 0.858
20:02:21.465, -0.139, -0.492, -0.010, 0.859
20:02:21.479, -0.138, -0.491, -0.010, 0.860
20:02:21.507, -0.138, -0.489, -0.010, 0.861
20:02:21.521, -0.137, -0.487, -0.010, 0.862
20:02:21.535, -0.137, -0.486, -0.010, 0.863
20:02:21.548, -0.137, -0.485, -0.010, 0.864
20:02:21.562, -0.136, -0.483, -0.010, 0.865
20:02:21.575, -0.136, -0.482, -0.010, 0.865
20:02:21.605, -0.135, -0.480, -0.010, 0.867
20:02:21.632, -0.135, -0.478, -0.010, 0.868
20:02:21.646, -0.134, -0.477, -0.010, 0.868
20:02:21.672, -0.134, -0.475, -0.010, 0.870
20:02:21.688, -0.133, -0.474, -0.009, 0.870
20:02:21.702, -0.133, -0.472, -0.009, 0.871
20:02:21.714, -0.133, -0.470, -0.009, 0.872
20:02:21.729, -0.133, -0.468, -0.009, 0.874
20:02:21.742, -0.133, -0.464, -0.009, 0.876
20:02:21.756, -0.133, -0.458, -0.009, 0.879
20:02:21.772, -0.134, -0.451, -0.008, 0.883
20:02:21.785, -0.134, -0.441, -0.008, 0.887
20:02:21.798, -0.134, -0.427, -0.008, 0.894
20:02:21.812, -0.135, -0.411, -0.007, 0.901
20:02:21.826, -0.136, -0.391, -0.006, 0.910
20:02:21.840, -0.137, -0.368, -0.003, 0.920
20:02:21.854, -0.137, -0.346, 0.000, 0.928
20:02:21.868, -0.138, -0.323, 0.004, 0.936
20:02:21.882, -0.137, -0.303, 0.007, 0.943
20:02:21.896, -0.136, -0.282, 0.011, 0.950
20:02:21.909, -0.134, -0.259, 0.015, 0.956
20:02:21.924, -0.133, -0.236, 0.019, 0.962
20:02:21.938, -0.132, -0.212, 0.024, 0.968
20:02:21.952, -0.130, -0.189, 0.026, 0.973
20:02:21.965, -0.129, -0.166, 0.029, 0.977
20:02:21.979, -0.128, -0.142, 0.032, 0.981
20:02:21.993, -0.126, -0.120, 0.035, 0.984
20:02:22.007, -0.126, -0.097, 0.039, 0.986
20:02:22.022, -0.126, -0.075, 0.042, 0.988
20:02:22.035, -0.127, -0.051, 0.045, 0.990
20:02:22.049, -0.128, -0.026, 0.049, 0.990
20:02:22.063, -0.128, 0.000, 0.055, 0.990
20:02:22.076, -0.130, 0.027, 0.063, 0.989
20:02:22.091, -0.132, 0.055, 0.070, 0.987
20:02:22.105, -0.134, 0.083, 0.077, 0.984
20:02:22.119, -0.136, 0.112, 0.084, 0.981
20:02:22.132, -0.137, 0.139, 0.089, 0.977
20:02:22.146, -0.138, 0.166, 0.094, 0.972
20:02:22.160, -0.139, 0.191, 0.097, 0.967
20:02:22.174, -0.141, 0.215, 0.100, 0.961
20:02:22.189, -0.141, 0.237, 0.103, 0.956
20:02:22.202, -0.140, 0.259, 0.107, 0.950
20:02:22.215, -0.142, 0.277, 0.105, 0.944
20:02:22.230, -0.144, 0.296, 0.106, 0.938
20:02:22.245, -0.144, 0.314, 0.109, 0.932
20:02:22.257, -0.144, 0.330, 0.110, 0.926
20:02:22.272, -0.145, 0.344, 0.110, 0.921
20:02:22.286, -0.147, 0.358, 0.111, 0.915
20:02:22.298, -0.148, 0.371, 0.111, 0.910
20:02:22.315, -0.149, 0.383, 0.110, 0.905
20:02:22.327, -0.150, 0.395, 0.109, 0.900
20:02:22.342, -0.150, 0.406, 0.107, 0.895
20:02:22.355, -0.151, 0.416, 0.106, 0.891
20:02:22.369, -0.152, 0.423, 0.104, 0.887
20:02:22.382, -0.153, 0.430, 0.102, 0.884
20:02:22.396, -0.153, 0.437, 0.100, 0.881
20:02:22.410, -0.152, 0.443, 0.097, 0.878
20:02:22.424, -0.152, 0.449, 0.095, 0.876
20:02:22.438, -0.151, 0.453, 0.093, 0.873
20:02:22.452, -0.152, 0.458, 0.092, 0.871
20:02:22.466, -0.154, 0.463, 0.093, 0.868
20:02:22.479, -0.156, 0.467, 0.095, 0.865
20:02:22.493, -0.159, 0.471, 0.098, 0.862
20:02:22.508, -0.161, 0.476, 0.102, 0.858
20:02:22.522, -0.163, 0.481, 0.104, 0.855
20:02:22.536, -0.163, 0.486, 0.107, 0.852
20:02:22.549, -0.163, 0.491, 0.108, 0.849
20:02:22.563, -0.163, 0.494, 0.109, 0.847
20:02:22.577, -0.163, 0.497, 0.109, 0.846
20:02:22.592, -0.163, 0.499, 0.109, 0.844
20:02:22.605, -0.162, 0.500, 0.110, 0.844
20:02:22.632, -0.160, 0.502, 0.109, 0.843
20:02:22.660, -0.158, 0.501, 0.108, 0.844
20:02:22.688, -0.158, 0.499, 0.107, 0.845
20:02:22.703, -0.158, 0.498, 0.107, 0.846
20:02:22.716, -0.158, 0.496, 0.107, 0.847
20:02:22.731, -0.157, 0.495, 0.106, 0.848
20:02:22.743, -0.157, 0.494, 0.106, 0.849
20:02:22.757, -0.156, 0.493, 0.106, 0.849
20:02:22.785, -0.156, 0.491, 0.105, 0.851
20:02:22.814, -0.156, 0.490, 0.104, 0.851
20:02:22.828, -0.155, 0.490, 0.102, 0.851
20:02:22.854, -0.155, 0.491, 0.100, 0.852
20:02:22.883, -0.155, 0.492, 0.099, 0.851
20:02:22.911, -0.155, 0.492, 0.098, 0.851
20:02:22.953, -0.157, 0.491, 0.097, 0.851
20:02:22.980, -0.158, 0.490, 0.097, 0.851
20:02:23.009, -0.160, 0.489, 0.096, 0.852
20:02:23.035, -0.162, 0.488, 0.096, 0.853
20:02:23.064, -0.164, 0.486, 0.096, 0.853
20:02:23.092, -0.166, 0.484, 0.096, 0.854
20:02:23.105, -0.167, 0.483, 0.095, 0.854
20:02:23.119, -0.168, 0.481, 0.095, 0.855
20:02:23.134, -0.168, 0.479, 0.095, 0.856
20:02:23.147, -0.168, 0.477, 0.094, 0.857
20:02:23.161, -0.169, 0.475, 0.092, 0.859
20:02:23.173, -0.169, 0.473, 0.091, 0.860
20:02:23.189, -0.169, 0.469, 0.089, 0.862
20:02:23.202, -0.169, 0.466, 0.088, 0.864
20:02:23.216, -0.168, 0.463, 0.086, 0.866
20:02:23.230, -0.167, 0.460, 0.084, 0.868
20:02:23.244, -0.166, 0.456, 0.082, 0.871
20:02:23.258, -0.165, 0.452, 0.080, 0.873
20:02:23.272, -0.164, 0.448, 0.080, 0.875
20:02:23.288, -0.164, 0.445, 0.079, 0.877
20:02:23.302, -0.163, 0.442, 0.078, 0.879
20:02:23.314, -0.163, 0.440, 0.078, 0.880
20:02:23.328, -0.162, 0.438, 0.077, 0.881
20:02:23.343, -0.162, 0.437, 0.077, 0.881
20:02:23.384, -0.160, 0.437, 0.078, 0.882
20:02:23.412, -0.158, 0.437, 0.078, 0.882
20:02:23.425, -0.157, 0.438, 0.078, 0.882
20:02:23.438, -0.156, 0.439, 0.079, 0.881
20:02:23.453, -0.154, 0.440, 0.079, 0.881
20:02:23.480, -0.153, 0.441, 0.080, 0.881
20:02:23.508, -0.151, 0.443, 0.082, 0.880
20:02:23.535, -0.150, 0.444, 0.083, 0.880
20:02:23.564, -0.149, 0.444, 0.084, 0.880
20:02:23.592, -0.147, 0.443, 0.085, 0.880
20:02:23.620, -0.146, 0.443, 0.085, 0.881
20:02:23.646, -0.144, 0.442, 0.086, 0.881
20:02:23.689, -0.143, 0.441, 0.086, 0.882
20:02:23.730, -0.141, 0.441, 0.085, 0.882
20:02:23.757, -0.140, 0.440, 0.085, 0.883
20:02:23.785, -0.139, 0.438, 0.085, 0.884
20:02:23.812, -0.139, 0.436, 0.085, 0.885
20:02:23.842, -0.139, 0.435, 0.084, 0.886
20:02:23.883, -0.138, 0.434, 0.085, 0.886
20:02:23.967, -0.137, 0.434, 0.086, 0.886
20:02:23.994, -0.137, 0.432, 0.086, 0.887
20:02:24.022, -0.137, 0.430, 0.086, 0.888
20:02:24.051, -0.136, 0.429, 0.086, 0.889
20:02:24.064, -0.136, 0.427, 0.086, 0.890
20:02:24.078, -0.136, 0.426, 0.085, 0.891
20:02:24.091, -0.135, 0.424, 0.084, 0.892
20:02:24.105, -0.135, 0.422, 0.084, 0.892
20:02:24.119, -0.135, 0.420, 0.083, 0.893
20:02:24.137, -0.134, 0.418, 0.082, 0.895
20:02:24.148, -0.134, 0.416, 0.081, 0.896
20:02:24.163, -0.133, 0.414, 0.081, 0.897
20:02:24.175, -0.132, 0.412, 0.080, 0.898
20:02:24.190, -0.132, 0.410, 0.079, 0.899
20:02:24.204, -0.132, 0.408, 0.079, 0.900
20:02:24.218, -0.132, 0.407, 0.078, 0.901
20:02:24.231, -0.131, 0.406, 0.077, 0.901
20:02:24.245, -0.131, 0.405, 0.077, 0.902
20:02:24.272, -0.130, 0.403, 0.077, 0.902
20:02:24.355, -0.128, 0.403, 0.077, 0.903
20:02:24.410, -0.127, 0.403, 0.077, 0.903
20:02:24.438, -0.126, 0.402, 0.077, 0.904
20:02:24.465, -0.125, 0.400, 0.076, 0.905
20:02:24.479, -0.124, 0.399, 0.075, 0.905
20:02:24.493, -0.124, 0.397, 0.075, 0.906
20:02:24.508, -0.124, 0.395, 0.074, 0.907
20:02:24.522, -0.124, 0.393, 0.073, 0.908
20:02:24.535, -0.124, 0.389, 0.073, 0.910
20:02:24.550, -0.124, 0.385, 0.072, 0.911
20:02:24.562, -0.125, 0.381, 0.071, 0.913
20:02:24.576, -0.124, 0.376, 0.070, 0.916
20:02:24.592, -0.124, 0.369, 0.069, 0.919
20:02:24.605, -0.124, 0.359, 0.068, 0.922
20:02:24.618, -0.124, 0.349, 0.067, 0.927
20:02:24.633, -0.123, 0.334, 0.065, 0.932
20:02:24.647, -0.123, 0.318, 0.063, 0.938
20:02:24.661, -0.121, 0.302, 0.060, 0.944
20:02:24.674, -0.120, 0.285, 0.058, 0.949
20:02:24.688, -0.118, 0.269, 0.055, 0.954
20:02:24.702, -0.116, 0.253, 0.052, 0.959
20:02:24.716, -0.115, 0.238, 0.049, 0.963
20:02:24.730, -0.114, 0.224, 0.045, 0.967
20:02:24.745, -0.114, 0.210, 0.042, 0.970
20:02:24.757, -0.112, 0.196, 0.040, 0.973
20:02:24.772, -0.111, 0.184, 0.038, 0.976
20:02:24.785, -0.110, 0.172, 0.035, 0.978
20:02:24.799, -0.109, 0.161, 0.032, 0.980
20:02:24.813, -0.108, 0.151, 0.030, 0.982
20:02:24.827, -0.108, 0.141, 0.028, 0.984
20:02:24.842, -0.108, 0.131, 0.025, 0.985
20:02:24.855, -0.109, 0.122, 0.022, 0.986
20:02:24.870, -0.111, 0.113, 0.020, 0.987
20:02:24.883, -0.112, 0.106, 0.019, 0.988
20:02:24.897, -0.114, 0.098, 0.017, 0.988
20:02:24.912, -0.116, 0.091, 0.015, 0.989
20:02:24.925, -0.117, 0.083, 0.014, 0.990
20:02:24.938, -0.118, 0.075, 0.013, 0.990
20:02:24.953, -0.121, 0.067, 0.011, 0.990
20:02:24.968, -0.123, 0.058, 0.010, 0.991
20:02:24.980, -0.125, 0.047, 0.009, 0.991
20:02:24.997, -0.127, 0.035, 0.008, 0.991
20:02:25.008, -0.129, 0.023, 0.006, 0.991
20:02:25.021, -0.130, 0.012, 0.004, 0.991
20:02:25.035, -0.131, 0.000, 0.003, 0.991
20:02:25.050, -0.132, -0.013, 0.002, 0.991
20:02:25.064, -0.133, -0.026, 0.000, 0.991
20:02:25.076, -0.134, -0.038, -0.002, 0.990
20:02:25.092, -0.136, -0.051, -0.004, 0.989
20:02:25.105, -0.137, -0.063, -0.005, 0.989
20:02:25.118, -0.138, -0.074, -0.006, 0.988
20:02:25.133, -0.138, -0.084, -0.007, 0.987
20:02:25.147, -0.139, -0.093, -0.007, 0.986
20:02:25.162, -0.140, -0.102, -0.007, 0.985
20:02:25.174, -0.141, -0.110, -0.007, 0.984
20:02:25.188, -0.142, -0.119, -0.007, 0.983
20:02:25.202, -0.143, -0.126, -0.006, 0.982
20:02:25.216, -0.142, -0.132, -0.006, 0.981
20:02:25.230, -0.143, -0.138, -0.007, 0.980
20:02:25.244, -0.143, -0.143, -0.007, 0.979
20:02:25.257, -0.143, -0.148, -0.008, 0.979
20:02:25.272, -0.144, -0.152, -0.009, 0.978
20:02:25.285, -0.144, -0.156, -0.010, 0.977
20:02:25.300, -0.144, -0.160, -0.011, 0.977
20:02:25.313, -0.143, -0.163, -0.012, 0.976
20:02:25.328, -0.142, -0.165, -0.012, 0.976
20:02:25.342, -0.142, -0.167, -0.014, 0.976
20:02:25.369, -0.140, -0.168, -0.015, 0.976
20:02:25.383, -0.139, -0.168, -0.015, 0.976
20:02:25.396, -0.137, -0.168, -0.016, 0.976
20:02:25.411, -0.135, -0.168, -0.016, 0.976
20:02:25.438, -0.133, -0.167, -0.017, 0.977
20:02:25.481, -0.131, -0.167, -0.018, 0.977
20:02:25.495, -0.128, -0.165, -0.019, 0.978
20:02:25.527, -0.125, -0.164, -0.020, 0.978
