Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:13:59.968, -0.056, 0.413, 0.053, 0.907
14:13:59.981, -0.056, 0.406, 0.052, 0.911
14:13:59.996, -0.056, 0.402, 0.052, 0.912
14:14:00.010, -0.058, 0.375, 0.047, 0.924
14:14:00.024, -0.059, 0.361, 0.044, 0.930
14:14:00.036, -0.060, 0.342, 0.039, 0.937
14:14:00.051, -0.062, 0.326, 0.036, 0.943
14:14:00.066, -0.063, 0.308, 0.034, 0.949
14:14:00.078, -0.064, 0.290, 0.032, 0.954
14:14:00.092, -0.065, 0.272, 0.030, 0.960
14:14:00.106, -0.065, 0.255, 0.029, 0.964
14:14:00.119, -0.066, 0.239, 0.028, 0.968
14:14:00.134, -0.066, 0.223, 0.027, 0.972
14:14:00.148, -0.067, 0.208, 0.027, 0.976
14:14:00.160, -0.067, 0.193, 0.026, 0.979
14:14:00.176, -0.068, 0.178, 0.024, 0.981
14:14:00.189, -0.069, 0.164, 0.022, 0.984
14:14:00.202, -0.070, 0.149, 0.021, 0.986
14:14:00.218, -0.071, 0.135, 0.021, 0.988
14:14:00.231, -0.071, 0.120, 0.019, 0.990
14:14:00.246, -0.073, 0.106, 0.018, 0.992
14:14:00.258, -0.073, 0.090, 0.016, 0.993
14:14:00.273, -0.074, 0.073, 0.013, 0.994
14:14:00.287, -0.075, 0.055, 0.010, 0.996
14:14:00.299, -0.074, 0.036, 0.008, 0.997
14:14:00.314, -0.074, 0.015, 0.006, 0.997
14:14:00.328, -0.074, -0.006, 0.004, 0.997
14:14:00.342, -0.074, -0.026, 0.001, 0.997
14:14:00.356, -0.074, -0.045, -0.001, 0.996
14:14:00.371, -0.074, -0.064, -0.003, 0.995
14:14:00.383, -0.075, -0.082, -0.003, 0.994
14:14:00.398, -0.075, -0.098, -0.004, 0.992
14:14:00.412, -0.076, -0.114, -0.005, 0.991
14:14:00.426, -0.077, -0.127, -0.006, 0.989
14:14:00.439, -0.077, -0.140, -0.007, 0.987
14:14:00.454, -0.078, -0.154, -0.008, 0.985
14:14:00.468, -0.079, -0.166, -0.009, 0.983
14:14:00.481, -0.079, -0.176, -0.011, 0.981
14:14:00.496, -0.080, -0.187, -0.013, 0.979
14:14:00.510, -0.080, -0.199, -0.014, 0.977
14:14:00.522, -0.080, -0.211, -0.015, 0.974
14:14:00.537, -0.080, -0.224, -0.015, 0.971
14:14:00.551, -0.080, -0.234, -0.018, 0.969
14:14:00.566, -0.080, -0.245, -0.019, 0.966
14:14:00.578, -0.083, -0.256, -0.021, 0.963
14:14:00.593, -0.086, -0.268, -0.025, 0.959
14:14:00.606, -0.088, -0.279, -0.027, 0.956
14:14:00.619, -0.089, -0.290, -0.029, 0.953
14:14:00.634, -0.090, -0.299, -0.031, 0.949
14:14:00.648, -0.091, -0.309, -0.033, 0.946
14:14:00.662, -0.091, -0.316, -0.033, 0.944
14:14:00.676, -0.091, -0.323, -0.031, 0.941
14:14:00.689, -0.092, -0.329, -0.031, 0.939
14:14:00.702, -0.092, -0.334, -0.030, 0.937
14:14:00.718, -0.093, -0.340, -0.031, 0.935
14:14:00.731, -0.093, -0.345, -0.031, 0.934
14:14:00.746, -0.093, -0.348, -0.031, 0.932
14:14:00.759, -0.093, -0.351, -0.030, 0.931
14:14:00.774, -0.093, -0.355, -0.029, 0.930
14:14:00.788, -0.094, -0.358, -0.027, 0.929
14:14:00.803, -0.093, -0.362, -0.026, 0.927
14:14:00.815, -0.092, -0.366, -0.025, 0.926
14:14:00.829, -0.091, -0.370, -0.023, 0.924
14:14:00.841, -0.089, -0.374, -0.022, 0.923
14:14:00.856, -0.088, -0.379, -0.019, 0.921
14:14:00.869, -0.088, -0.383, -0.017, 0.919
14:14:00.883, -0.084, -0.387, -0.013, 0.918
14:14:00.899, -0.082, -0.389, -0.010, 0.918
14:14:00.912, -0.080, -0.391, -0.009, 0.917
14:14:00.926, -0.078, -0.392, -0.008, 0.917
14:14:00.939, -0.077, -0.394, -0.007, 0.916
14:14:00.953, -0.077, -0.396, -0.006, 0.915
14:14:00.967, -0.076, -0.399, -0.005, 0.914
14:14:00.981, -0.076, -0.400, -0.005, 0.913
14:14:00.996, -0.075, -0.403, -0.004, 0.912
14:14:01.009, -0.075, -0.405, -0.004, 0.911
14:14:01.052, -0.077, -0.406, -0.005, 0.910
14:14:01.078, -0.077, -0.409, -0.005, 0.909
14:14:01.092, -0.077, -0.409, -0.004, 0.909
14:14:01.161, -0.077, -0.409, -0.006, 0.909
14:14:01.218, -0.077, -0.409, -0.004, 0.909
14:14:01.259, -0.077, -0.407, -0.004, 0.910
14:14:01.301, -0.077, -0.406, -0.003, 0.911
14:14:01.342, -0.076, -0.405, -0.002, 0.911
14:14:01.384, -0.076, -0.403, -0.002, 0.912
14:14:01.412, -0.075, -0.401, -0.003, 0.913
14:14:01.439, -0.074, -0.399, -0.004, 0.914
14:14:01.469, -0.074, -0.398, -0.005, 0.914
14:14:01.481, -0.073, -0.397, -0.005, 0.915
14:14:01.495, -0.073, -0.395, -0.006, 0.916
14:14:01.523, -0.072, -0.393, -0.008, 0.917
14:14:01.538, -0.071, -0.391, -0.009, 0.918
14:14:01.552, -0.072, -0.390, -0.011, 0.918
14:14:01.566, -0.072, -0.388, -0.012, 0.919
14:14:01.578, -0.073, -0.386, -0.014, 0.919
14:14:01.593, -0.073, -0.385, -0.015, 0.920
14:14:01.607, -0.073, -0.383, -0.014, 0.921
14:14:01.619, -0.072, -0.381, -0.014, 0.922
14:14:01.635, -0.072, -0.379, -0.014, 0.922
14:14:01.649, -0.072, -0.377, -0.014, 0.923
14:14:01.662, -0.072, -0.376, -0.014, 0.924
14:14:01.676, -0.072, -0.375, -0.014, 0.924
14:14:01.691, -0.072, -0.373, -0.015, 0.925
14:14:01.705, -0.071, -0.371, -0.016, 0.926
14:14:01.732, -0.071, -0.370, -0.016, 0.926
14:14:01.760, -0.071, -0.368, -0.016, 0.927
14:14:01.801, -0.071, -0.369, -0.017, 0.927
14:14:01.842, -0.069, -0.371, -0.017, 0.926
14:14:01.885, -0.068, -0.372, -0.016, 0.926
14:14:01.926, -0.070, -0.372, -0.016, 0.926
14:14:01.983, -0.071, -0.373, -0.015, 0.925
14:14:02.011, -0.072, -0.374, -0.014, 0.925
14:14:02.066, -0.072, -0.375, -0.013, 0.924
14:14:02.121, -0.073, -0.375, -0.012, 0.924
14:14:02.163, -0.072, -0.374, -0.011, 0.925
14:14:02.218, -0.073, -0.372, -0.011, 0.925
14:14:02.274, -0.072, -0.372, -0.009, 0.925
14:14:02.372, -0.072, -0.372, -0.008, 0.926
14:14:02.427, -0.073, -0.370, -0.007, 0.926
14:14:02.483, -0.072, -0.368, -0.007, 0.927
14:14:02.514, -0.072, -0.366, -0.007, 0.928
14:14:02.555, -0.072, -0.364, -0.008, 0.929
14:14:02.569, -0.072, -0.362, -0.007, 0.929
14:14:02.581, -0.072, -0.360, -0.007, 0.930
14:14:02.596, -0.072, -0.359, -0.008, 0.931
14:14:02.609, -0.072, -0.357, -0.007, 0.931
14:14:02.622, -0.072, -0.355, -0.007, 0.932
14:14:02.636, -0.071, -0.352, -0.007, 0.933
14:14:02.651, -0.071, -0.349, -0.007, 0.935
14:14:02.663, -0.071, -0.345, -0.006, 0.936
14:14:02.677, -0.070, -0.340, -0.006, 0.938
14:14:02.692, -0.070, -0.337, -0.005, 0.939
14:14:02.706, -0.069, -0.331, -0.005, 0.941
14:14:02.719, -0.070, -0.326, -0.004, 0.943
14:14:02.734, -0.069, -0.318, -0.003, 0.945
14:14:02.747, -0.071, -0.311, -0.002, 0.948
14:14:02.761, -0.072, -0.303, -0.002, 0.950
14:14:02.775, -0.073, -0.294, -0.001, 0.953
14:14:02.788, -0.074, -0.286, 0.001, 0.955
14:14:02.802, -0.074, -0.275, 0.003, 0.959
14:14:02.816, -0.074, -0.265, 0.005, 0.961
14:14:02.831, -0.073, -0.253, 0.008, 0.965
14:14:02.844, -0.073, -0.241, 0.010, 0.968
14:14:02.858, -0.072, -0.228, 0.012, 0.971
14:14:02.872, -0.071, -0.216, 0.013, 0.974
14:14:02.887, -0.071, -0.204, 0.013, 0.976
14:14:02.899, -0.071, -0.191, 0.014, 0.979
14:14:02.914, -0.070, -0.180, 0.016, 0.981
14:14:02.928, -0.070, -0.166, 0.018, 0.983
14:14:02.941, -0.069, -0.153, 0.019, 0.986
14:14:02.956, -0.068, -0.138, 0.022, 0.988
14:14:02.969, -0.067, -0.123, 0.024, 0.990
14:14:02.983, -0.066, -0.109, 0.026, 0.992
14:14:02.997, -0.066, -0.094, 0.027, 0.993
14:14:03.010, -0.065, -0.076, 0.030, 0.995
14:14:03.026, -0.064, -0.058, 0.034, 0.996
14:14:03.038, -0.063, -0.040, 0.037, 0.997
14:14:03.053, -0.063, -0.021, 0.039, 0.997
14:14:03.067, -0.063, -0.003, 0.040, 0.997
14:14:03.080, -0.063, 0.014, 0.042, 0.997
14:14:03.094, -0.062, 0.030, 0.045, 0.997
14:14:03.109, -0.061, 0.047, 0.047, 0.996
14:14:03.121, -0.061, 0.064, 0.049, 0.995
14:14:03.136, -0.060, 0.081, 0.051, 0.994
14:14:03.150, -0.064, 0.090, 0.048, 0.993
14:14:03.163, -0.065, 0.104, 0.050, 0.991
14:14:03.177, -0.065, 0.118, 0.052, 0.990
14:14:03.192, -0.064, 0.130, 0.054, 0.988
14:14:03.206, -0.064, 0.144, 0.055, 0.986
14:14:03.218, -0.063, 0.158, 0.058, 0.984
14:14:03.233, -0.061, 0.175, 0.060, 0.981
14:14:03.247, -0.060, 0.191, 0.064, 0.978
14:14:03.261, -0.059, 0.209, 0.068, 0.974
14:14:03.274, -0.058, 0.228, 0.072, 0.969
14:14:03.289, -0.058, 0.247, 0.076, 0.964
14:14:03.302, -0.057, 0.264, 0.079, 0.960
14:14:03.316, -0.056, 0.281, 0.082, 0.955
14:14:03.331, -0.055, 0.298, 0.085, 0.949
14:14:03.343, -0.054, 0.314, 0.087, 0.944
14:14:03.358, -0.060, 0.318, 0.092, 0.942
14:14:03.375, -0.063, 0.327, 0.093, 0.939
14:14:03.386, -0.064, 0.335, 0.094, 0.935
14:14:03.398, -0.065, 0.343, 0.095, 0.932
14:14:03.413, -0.065, 0.348, 0.096, 0.930
14:14:03.427, -0.064, 0.353, 0.096, 0.929
14:14:03.441, -0.065, 0.357, 0.094, 0.927
14:14:03.455, -0.065, 0.360, 0.093, 0.926
14:14:03.470, -0.065, 0.364, 0.093, 0.925
14:14:03.482, -0.065, 0.366, 0.093, 0.924
14:14:03.496, -0.066, 0.369, 0.093, 0.923
14:14:03.510, -0.066, 0.371, 0.091, 0.922
14:14:03.537, -0.066, 0.375, 0.089, 0.920
14:14:03.566, -0.067, 0.376, 0.086, 0.920
14:14:03.594, -0.067, 0.378, 0.085, 0.920
14:14:03.607, -0.067, 0.379, 0.084, 0.919
14:14:03.621, -0.068, 0.381, 0.084, 0.918
14:14:03.650, -0.066, 0.382, 0.084, 0.918
14:14:03.662, -0.066, 0.383, 0.083, 0.918
14:14:03.706, -0.066, 0.383, 0.081, 0.918
14:14:03.746, -0.066, 0.382, 0.080, 0.918
14:14:03.789, -0.067, 0.381, 0.079, 0.919
14:14:03.831, -0.067, 0.380, 0.078, 0.919
14:14:03.873, -0.069, 0.380, 0.077, 0.919
14:14:03.955, -0.069, 0.379, 0.075, 0.920
14:14:04.053, -0.069, 0.379, 0.074, 0.920
14:14:04.108, -0.068, 0.378, 0.073, 0.921
14:14:04.149, -0.069, 0.376, 0.072, 0.921
14:14:04.178, -0.069, 0.375, 0.071, 0.922
14:14:04.206, -0.069, 0.374, 0.071, 0.922
14:14:04.233, -0.069, 0.372, 0.071, 0.923
14:14:04.247, -0.070, 0.370, 0.071, 0.924
14:14:04.259, -0.070, 0.369, 0.071, 0.924
14:14:04.274, -0.070, 0.368, 0.071, 0.925
14:14:04.288, -0.070, 0.365, 0.069, 0.926
14:14:04.302, -0.070, 0.362, 0.068, 0.927
14:14:04.316, -0.070, 0.359, 0.067, 0.928
14:14:04.330, -0.070, 0.357, 0.065, 0.929
14:14:04.344, -0.069, 0.354, 0.064, 0.930
14:14:04.358, -0.069, 0.352, 0.063, 0.931
14:14:04.372, -0.067, 0.349, 0.062, 0.933
14:14:04.387, -0.067, 0.346, 0.061, 0.934
14:14:04.399, -0.067, 0.344, 0.060, 0.935
14:14:04.414, -0.067, 0.341, 0.059, 0.936
14:14:04.429, -0.066, 0.339, 0.058, 0.937
14:14:04.441, -0.068, 0.337, 0.059, 0.937
14:14:04.456, -0.069, 0.334, 0.059, 0.938
14:14:04.469, -0.073, 0.327, 0.061, 0.940
14:14:04.483, -0.074, 0.321, 0.061, 0.942
14:14:04.498, -0.065, 0.315, 0.057, 0.945
14:14:04.510, -0.060, 0.305, 0.055, 0.949
14:14:04.526, -0.061, 0.295, 0.055, 0.952
14:14:04.538, -0.060, 0.287, 0.056, 0.954
14:14:04.553, -0.065, 0.270, 0.053, 0.959
14:14:04.567, -0.066, 0.257, 0.052, 0.963
14:14:04.579, -0.066, 0.243, 0.050, 0.966
14:14:04.594, -0.066, 0.231, 0.049, 0.970
14:14:04.609, -0.066, 0.218, 0.047, 0.973
14:14:04.621, -0.068, 0.206, 0.045, 0.975
14:14:04.636, -0.070, 0.195, 0.044, 0.977
14:14:04.650, -0.068, 0.186, 0.043, 0.979
14:14:04.664, -0.065, 0.177, 0.042, 0.981
14:14:04.678, -0.064, 0.171, 0.043, 0.982
14:14:04.692, -0.063, 0.162, 0.042, 0.984
14:14:04.706, -0.066, 0.156, 0.041, 0.985
14:14:04.719, -0.065, 0.148, 0.041, 0.986
14:14:04.734, -0.065, 0.140, 0.041, 0.987
14:14:04.748, -0.064, 0.132, 0.041, 0.988
14:14:04.761, -0.068, 0.122, 0.041, 0.989
14:14:04.776, -0.067, 0.112, 0.041, 0.991
14:14:04.789, -0.067, 0.102, 0.039, 0.992
14:14:04.802, -0.067, 0.093, 0.038, 0.993
14:14:04.816, -0.067, 0.079, 0.035, 0.994
14:14:04.830, -0.067, 0.066, 0.034, 0.995
14:14:04.844, -0.067, 0.052, 0.032, 0.996
14:14:04.857, -0.068, 0.037, 0.029, 0.997
14:14:04.872, -0.072, 0.020, 0.026, 0.997
14:14:04.886, -0.072, 0.004, 0.023, 0.997
14:14:04.900, -0.073, -0.012, 0.021, 0.997
14:14:04.915, -0.071, -0.028, 0.021, 0.997
14:14:04.929, -0.069, -0.041, 0.021, 0.997
14:14:04.941, -0.069, -0.055, 0.021, 0.996
14:14:04.956, -0.069, -0.067, 0.020, 0.995
14:14:04.970, -0.069, -0.080, 0.019, 0.994
14:14:04.983, -0.070, -0.091, 0.019, 0.993
14:14:04.998, -0.070, -0.104, 0.018, 0.992
14:14:05.011, -0.071, -0.114, 0.019, 0.991
14:14:05.026, -0.072, -0.120, 0.020, 0.990
14:14:05.038, -0.072, -0.129, 0.019, 0.989
14:14:05.053, -0.072, -0.135, 0.018, 0.988
14:14:05.067, -0.072, -0.143, 0.017, 0.987
14:14:05.084, -0.071, -0.148, 0.017, 0.986
14:14:05.094, -0.072, -0.152, 0.017, 0.986
14:14:05.108, -0.071, -0.156, 0.017, 0.985
14:14:05.122, -0.072, -0.161, 0.017, 0.984
14:14:05.150, -0.072, -0.165, 0.017, 0.984
14:14:05.178, -0.069, -0.165, 0.018, 0.984
14:14:05.206, -0.067, -0.168, 0.018, 0.983
14:14:05.246, -0.068, -0.169, 0.019, 0.983
14:14:05.302, -0.067, -0.167, 0.019, 0.983
14:14:05.331, -0.067, -0.165, 0.020, 0.984
14:14:05.358, -0.067, -0.162, 0.021, 0.984
14:14:05.373, -0.067, -0.161, 0.021, 0.984
14:14:05.386, -0.067, -0.158, 0.021, 0.985
14:14:05.400, -0.068, -0.156, 0.022, 0.985
14:14:05.413, -0.068, -0.154, 0.023, 0.985
14:14:05.427, -0.068, -0.152, 0.023, 0.986
14:14:05.441, -0.068, -0.149, 0.024, 0.986
14:14:05.456, -0.068, -0.147, 0.024, 0.987
14:14:05.469, -0.068, -0.145, 0.025, 0.987
14:14:05.483, -0.068, -0.141, 0.025, 0.987
14:14:05.498, -0.068, -0.138, 0.024, 0.988
14:14:05.510, -0.068, -0.134, 0.024, 0.988
14:14:05.525, -0.068, -0.132, 0.024, 0.989
14:14:05.539, -0.068, -0.128, 0.024, 0.989
14:14:05.553, -0.068, -0.126, 0.024, 0.989
14:14:05.566, -0.068, -0.123, 0.024, 0.990
14:14:05.580, -0.068, -0.120, 0.024, 0.990
14:14:05.594, -0.068, -0.117, 0.024, 0.991
14:14:05.608, -0.068, -0.114, 0.024, 0.991
14:14:05.622, -0.067, -0.111, 0.024, 0.991
14:14:05.636, -0.067, -0.108, 0.025, 0.992
14:14:05.650, -0.067, -0.105, 0.024, 0.992
14:14:05.663, -0.066, -0.103, 0.024, 0.992
14:14:05.677, -0.066, -0.099, 0.025, 0.993
14:14:05.691, -0.066, -0.096, 0.025, 0.993
14:14:05.706, -0.067, -0.093, 0.026, 0.993
14:14:05.719, -0.066, -0.091, 0.026, 0.993
14:14:05.733, -0.066, -0.087, 0.026, 0.994
14:14:05.747, -0.066, -0.085, 0.026, 0.994
14:14:05.760, -0.066, -0.082, 0.026, 0.994
14:14:05.788, -0.066, -0.079, 0.026, 0.994
14:14:05.802, -0.065, -0.077, 0.026, 0.995
14:14:05.817, -0.065, -0.076, 0.026, 0.995
14:14:05.831, -0.065, -0.074, 0.026, 0.995
14:14:05.844, -0.064, -0.072, 0.026, 0.995
14:14:05.858, -0.065, -0.071, 0.026, 0.995
14:14:05.872, -0.064, -0.069, 0.026, 0.995
14:14:05.887, -0.064, -0.067, 0.025, 0.995
14:14:05.899, -0.064, -0.066, 0.026, 0.995
14:14:05.914, -0.063, -0.065, 0.026, 0.996
14:14:05.930, -0.063, -0.063, 0.026, 0.996
14:14:05.941, -0.063, -0.062, 0.027, 0.996
14:14:05.970, -0.063, -0.059, 0.027, 0.996
14:14:05.984, -0.063, -0.057, 0.027, 0.996
14:14:06.012, -0.063, -0.055, 0.028, 0.996
14:14:06.039, -0.062, -0.053, 0.028, 0.996
14:14:06.066, -0.062, -0.051, 0.029, 0.996
14:14:06.109, -0.062, -0.050, 0.029, 0.996
14:14:06.136, -0.062, -0.048, 0.029, 0.997
14:14:06.162, -0.062, -0.047, 0.029, 0.997
14:14:06.206, -0.062, -0.045, 0.029, 0.997
14:14:06.233, -0.061, -0.043, 0.029, 0.997
14:14:06.261, -0.061, -0.042, 0.029, 0.997
14:14:06.288, -0.060, -0.040, 0.028, 0.997
14:14:06.317, -0.060, -0.039, 0.028, 0.997
14:14:06.344, -0.060, -0.037, 0.028, 0.997
14:14:06.372, -0.060, -0.036, 0.028, 0.997
14:14:06.414, -0.060, -0.033, 0.028, 0.997
14:14:06.456, -0.060, -0.031, 0.028, 0.997
14:14:06.497, -0.060, -0.030, 0.029, 0.997
14:14:06.538, -0.059, -0.028, 0.029, 0.997
14:14:06.594, -0.059, -0.026, 0.029, 0.998
14:14:06.663, -0.058, -0.025, 0.029, 0.998
14:14:06.706, -0.057, -0.024, 0.028, 0.998
14:14:06.760, -0.056, -0.022, 0.028, 0.998
14:14:06.802, -0.056, -0.021, 0.029, 0.998
14:14:06.846, -0.055, -0.019, 0.029, 0.998
14:14:06.886, -0.054, -0.018, 0.029, 0.998
14:14:06.969, -0.052, -0.018, 0.029, 0.998
14:14:07.066, -0.051, -0.017, 0.029, 0.998
14:14:07.191, -0.050, -0.017, 0.030, 0.998
14:14:07.679, -0.048, -0.016, 0.030, 0.998
14:14:07.760, -0.049, -0.016, 0.031, 0.998
14:14:07.830, -0.048, -0.016, 0.030, 0.998
14:14:08.037, -0.048, -0.016, 0.031, 0.998
14:14:08.177, -0.047, -0.017, 0.032, 0.998
14:14:08.358, -0.046, -0.017, 0.033, 0.998
14:14:08.469, -0.046, -0.018, 0.035, 0.998
14:14:08.691, -0.047, -0.017, 0.036, 0.998
14:14:08.773, -0.049, -0.017, 0.037, 0.998
14:14:08.829, -0.050, -0.016, 0.037, 0.998
14:14:08.871, -0.052, -0.015, 0.037, 0.998
14:14:08.913, -0.054, -0.014, 0.037, 0.998
14:14:08.940, -0.055, -0.012, 0.037, 0.998
14:14:08.954, -0.056, -0.011, 0.036, 0.998
14:14:08.981, -0.058, -0.010, 0.036, 0.998
14:14:09.009, -0.061, -0.007, 0.035, 0.998
14:14:09.023, -0.063, -0.006, 0.035, 0.997
14:14:09.038, -0.064, -0.004, 0.035, 0.997
14:14:09.052, -0.065, -0.001, 0.035, 0.997
14:14:09.066, -0.066, 0.001, 0.035, 0.997
14:14:09.078, -0.068, 0.005, 0.036, 0.997
14:14:09.093, -0.069, 0.009, 0.036, 0.997
14:14:09.106, -0.071, 0.012, 0.036, 0.997
14:14:09.121, -0.072, 0.016, 0.036, 0.997
14:14:09.135, -0.073, 0.021, 0.037, 0.996
14:14:09.149, -0.074, 0.025, 0.037, 0.996
14:14:09.161, -0.075, 0.029, 0.038, 0.996
14:14:09.176, -0.076, 0.033, 0.038, 0.996
14:14:09.190, -0.078, 0.038, 0.039, 0.996
14:14:09.203, -0.078, 0.042, 0.039, 0.995
14:14:09.219, -0.080, 0.046, 0.040, 0.995
14:14:09.232, -0.080, 0.050, 0.041, 0.995
14:14:09.246, -0.080, 0.055, 0.042, 0.994
14:14:09.259, -0.081, 0.060, 0.042, 0.994
14:14:09.273, -0.081, 0.066, 0.043, 0.994
14:14:09.288, -0.082, 0.071, 0.043, 0.993
14:14:09.300, -0.082, 0.076, 0.043, 0.993
14:14:09.315, -0.083, 0.083, 0.044, 0.992
14:14:09.329, -0.084, 0.090, 0.045, 0.991
14:14:09.343, -0.084, 0.096, 0.045, 0.991
14:14:09.356, -0.084, 0.105, 0.045, 0.990
14:14:09.370, -0.086, 0.112, 0.045, 0.989
14:14:09.384, -0.087, 0.119, 0.045, 0.988
14:14:09.398, -0.088, 0.126, 0.045, 0.987
14:14:09.412, -0.088, 0.132, 0.044, 0.986
14:14:09.426, -0.090, 0.139, 0.045, 0.985
14:14:09.439, -0.089, 0.143, 0.044, 0.985
14:14:09.454, -0.090, 0.150, 0.044, 0.984
14:14:09.467, -0.091, 0.156, 0.044, 0.983
14:14:09.481, -0.090, 0.158, 0.045, 0.982
14:14:09.496, -0.089, 0.162, 0.046, 0.982
14:14:09.510, -0.089, 0.167, 0.047, 0.981
14:14:09.523, -0.088, 0.171, 0.047, 0.980
14:14:09.537, -0.088, 0.176, 0.048, 0.979
14:14:09.551, -0.088, 0.181, 0.048, 0.978
14:14:09.566, -0.089, 0.185, 0.048, 0.978
14:14:09.578, -0.088, 0.189, 0.048, 0.977
14:14:09.593, -0.089, 0.193, 0.049, 0.976
14:14:09.607, -0.088, 0.197, 0.050, 0.975
14:14:09.619, -0.088, 0.201, 0.050, 0.974
14:14:09.634, -0.088, 0.206, 0.050, 0.973
14:14:09.662, -0.090, 0.209, 0.051, 0.972
14:14:09.676, -0.090, 0.212, 0.053, 0.972
14:14:09.690, -0.093, 0.214, 0.057, 0.971
14:14:09.704, -0.092, 0.218, 0.058, 0.970
14:14:09.718, -0.090, 0.222, 0.057, 0.969
14:14:09.733, -0.081, 0.225, 0.056, 0.969
14:14:09.746, -0.084, 0.230, 0.058, 0.968
14:14:09.759, -0.084, 0.234, 0.058, 0.967
14:14:09.774, -0.084, 0.241, 0.058, 0.965
14:14:09.787, -0.082, 0.246, 0.058, 0.964
14:14:09.801, -0.085, 0.253, 0.060, 0.962
14:14:09.816, -0.082, 0.262, 0.061, 0.960
14:14:09.829, -0.081, 0.269, 0.061, 0.958
14:14:09.842, -0.080, 0.276, 0.062, 0.956
14:14:09.856, -0.080, 0.284, 0.062, 0.954
14:14:09.870, -0.078, 0.293, 0.063, 0.951
14:14:09.884, -0.078, 0.300, 0.064, 0.948
14:14:09.898, -0.079, 0.309, 0.066, 0.946
14:14:09.913, -0.078, 0.316, 0.066, 0.943
14:14:09.926, -0.078, 0.324, 0.067, 0.941
14:14:09.940, -0.076, 0.331, 0.068, 0.938
14:14:09.954, -0.075, 0.338, 0.068, 0.935
14:14:09.968, -0.076, 0.345, 0.069, 0.933
14:14:09.981, -0.076, 0.352, 0.070, 0.930
14:14:09.996, -0.076, 0.357, 0.072, 0.928
14:14:10.010, -0.077, 0.363, 0.073, 0.926
14:14:10.023, -0.077, 0.369, 0.074, 0.923
14:14:10.038, -0.076, 0.373, 0.075, 0.921
14:14:10.051, -0.074, 0.378, 0.075, 0.920
14:14:10.066, -0.074, 0.383, 0.075, 0.918
14:14:10.079, -0.074, 0.385, 0.075, 0.917
14:14:10.093, -0.075, 0.388, 0.076, 0.915
14:14:10.106, -0.075, 0.390, 0.078, 0.915
14:14:10.120, -0.075, 0.393, 0.078, 0.913
14:14:10.135, -0.076, 0.396, 0.079, 0.912
