Time, Hand, Button
14:14:00.273, Hand, Primary Button
14:14:00.287, Hand, Primary Button
14:14:00.299, Hand, Primary Button
14:14:00.314, Hand, Primary Button
14:14:00.328, Hand, Primary Button
14:14:00.342, Hand, Primary Button
14:14:00.356, Hand, Primary Button
14:14:00.371, Hand, Primary Button
14:14:00.383, Hand, Primary Button
14:14:00.398, Hand, Primary Button
14:14:00.412, Hand, Primary Button
14:14:00.426, Hand, Primary Button
14:14:00.439, Hand, Primary Button
14:14:00.454, Hand, Primary Button
14:14:00.468, Hand, Primary Button
14:14:00.481, Hand, Primary Button
14:14:00.496, Hand, Primary Button
14:14:00.510, Hand, Primary Button
14:14:00.522, Hand, Primary Button
14:14:00.537, Hand, Primary Button
14:14:00.551, Hand, Primary Button
14:14:00.566, Hand, Primary Button
14:14:00.578, Hand, Primary Button
14:14:00.593, Hand, Primary Button
14:14:00.606, Hand, Primary Button
14:14:00.619, Hand, Primary Button
14:14:00.634, Hand, Primary Button
14:14:00.648, Hand, Primary Button
14:14:00.662, Hand, Primary Button
14:14:00.676, Hand, Primary Button
14:14:00.689, Hand, Primary Button
14:14:00.702, Hand, Primary Button
14:14:00.718, Hand, Primary Button
14:14:00.731, Hand, Primary Button
14:14:00.746, Hand, Primary Button
14:14:00.759, Hand, Primary Button
14:14:00.774, Hand, Primary Button
14:14:00.788, Hand, Primary Button
14:14:00.803, Hand, Primary Button
14:14:00.815, Hand, Primary Button
14:14:00.829, Hand, Primary Button
14:14:00.841, Hand, Primary Button
14:14:00.856, Hand, Primary Button
14:14:00.869, Hand, Primary Button
14:14:00.883, Hand, Primary Button
14:14:00.899, Hand, Primary Button
14:14:00.912, Hand, Primary Button
14:14:00.926, Hand, Primary Button
14:14:00.939, Hand, Primary Button
14:14:00.953, Hand, Primary Button
14:14:00.967, Hand, Primary Button
14:14:00.981, Hand, Primary Button
14:14:00.996, Hand, Primary Button
14:14:01.009, Hand, Primary Button
14:14:01.023, Hand, Primary Button
14:14:01.036, Hand, Primary Button
14:14:01.052, Hand, Primary Button
14:14:01.065, Hand, Primary Button
14:14:01.078, Hand, Primary Button
14:14:01.092, Hand, Primary Button
14:14:01.106, Hand, Primary Button
14:14:01.120, Hand, Primary Button
14:14:01.134, Hand, Primary Button
14:14:01.149, Hand, Primary Button
14:14:01.161, Hand, Primary Button
14:14:01.176, Hand, Primary Button
14:14:01.190, Hand, Primary Button
14:14:01.202, Hand, Primary Button
14:14:01.218, Hand, Primary Button
14:14:01.231, Hand, Primary Button
14:14:01.246, Hand, Primary Button
14:14:01.259, Hand, Primary Button
14:14:01.274, Hand, Primary Button
14:14:01.287, Hand, Primary Button
14:14:01.301, Hand, Primary Button
14:14:01.315, Hand, Primary Button
14:14:01.329, Hand, Primary Button
14:14:01.342, Hand, Primary Button
14:14:01.357, Hand, Primary Button
14:14:01.371, Hand, Primary Button
14:14:01.384, Hand, Primary Button
14:14:01.398, Hand, Primary Button
14:14:01.412, Hand, Primary Button
14:14:01.426, Hand, Primary Button
14:14:01.439, Hand, Primary Button
14:14:01.454, Hand, Primary Button
14:14:01.469, Hand, Primary Button
14:14:01.481, Hand, Primary Button
14:14:01.495, Hand, Primary Button
14:14:01.509, Hand, Primary Button
14:14:01.523, Hand, Primary Button
14:14:01.538, Hand, Primary Button
14:14:01.552, Hand, Primary Button
14:14:01.566, Hand, Primary Button
14:14:01.578, Hand, Primary Button
14:14:01.593, Hand, Primary Button
14:14:01.607, Hand, Primary Button
14:14:01.619, Hand, Primary Button
14:14:01.635, Hand, Primary Button
14:14:01.649, Hand, Primary Button
14:14:01.662, Hand, Primary Button
14:14:01.676, Hand, Primary Button
14:14:01.691, Hand, Primary Button
14:14:01.705, Hand, Primary Button
14:14:01.717, Hand, Primary Button
14:14:01.732, Hand, Primary Button
14:14:01.746, Hand, Primary Button
14:14:01.760, Hand, Primary Button
14:14:01.773, Hand, Primary Button
14:14:01.787, Hand, Primary Button
14:14:01.801, Hand, Primary Button
14:14:01.815, Hand, Primary Button
14:14:01.829, Hand, Primary Button
14:14:01.842, Hand, Primary Button
14:14:01.856, Hand, Primary Button
14:14:01.871, Hand, Primary Button
14:14:01.885, Hand, Primary Button
14:14:01.898, Hand, Primary Button
14:14:01.912, Hand, Primary Button
14:14:01.926, Hand, Primary Button
14:14:01.939, Hand, Primary Button
14:14:01.955, Hand, Primary Button
14:14:01.969, Hand, Primary Button
14:14:01.983, Hand, Primary Button
14:14:01.997, Hand, Primary Button
14:14:02.011, Hand, Primary Button
14:14:02.024, Hand, Primary Button
14:14:02.038, Hand, Primary Button
14:14:02.052, Hand, Primary Button
14:14:02.066, Hand, Primary Button
14:14:02.079, Hand, Primary Button
14:14:02.094, Hand, Primary Button
14:14:02.109, Hand, Primary Button
14:14:02.121, Hand, Primary Button
14:14:02.136, Hand, Primary Button
14:14:02.149, Hand, Primary Button
14:14:02.163, Hand, Primary Button
14:14:02.177, Hand, Primary Button
14:14:02.191, Hand, Primary Button
14:14:02.206, Hand, Primary Button
14:14:02.218, Hand, Primary Button
14:14:02.233, Hand, Primary Button
14:14:02.246, Hand, Primary Button
14:14:02.260, Hand, Primary Button
14:14:02.274, Hand, Primary Button
14:14:02.288, Hand, Primary Button
14:14:02.302, Hand, Primary Button
14:14:02.316, Hand, Primary Button
14:14:02.330, Hand, Primary Button
14:14:02.344, Hand, Primary Button
14:14:02.358, Hand, Primary Button
14:14:02.372, Hand, Primary Button
14:14:02.386, Hand, Primary Button
14:14:02.399, Hand, Primary Button
14:14:02.414, Hand, Primary Button
14:14:02.427, Hand, Primary Button
14:14:02.441, Hand, Primary Button
14:14:02.456, Hand, Primary Button
14:14:02.469, Hand, Primary Button
14:14:02.483, Hand, Primary Button
14:14:02.497, Hand, Primary Button
14:14:02.514, Hand, Primary Button
14:14:02.524, Hand, Primary Button
14:14:02.540, Hand, Primary Button
14:14:02.555, Hand, Primary Button
14:14:02.569, Hand, Primary Button
14:14:02.581, Hand, Primary Button
14:14:02.596, Hand, Primary Button
14:14:02.609, Hand, Primary Button
14:14:02.622, Hand, Primary Button
14:14:02.636, Hand, Primary Button
14:14:02.651, Hand, Primary Button
14:14:02.663, Hand, Primary Button
14:14:02.677, Hand, Primary Button
14:14:02.692, Hand, Primary Button
14:14:02.706, Hand, Primary Button
14:14:02.719, Hand, Primary Button
14:14:02.734, Hand, Primary Button
14:14:02.747, Hand, Primary Button
14:14:02.761, Hand, Primary Button
14:14:02.775, Hand, Primary Button
14:14:02.788, Hand, Primary Button
14:14:02.802, Hand, Primary Button
14:14:02.816, Hand, Primary Button
14:14:02.831, Hand, Primary Button
14:14:02.844, Hand, Primary Button
14:14:02.858, Hand, Primary Button
14:14:02.872, Hand, Primary Button
14:14:02.887, Hand, Primary Button
14:14:02.899, Hand, Primary Button
14:14:02.914, Hand, Primary Button
14:14:02.928, Hand, Primary Button
14:14:02.941, Hand, Primary Button
14:14:02.956, Hand, Primary Button
14:14:02.969, Hand, Primary Button
14:14:02.983, Hand, Primary Button
14:14:02.997, Hand, Primary Button
14:14:03.010, Hand, Primary Button
14:14:03.024, Hand, Primary Button
14:14:03.038, Hand, Primary Button
14:14:03.053, Hand, Primary Button
14:14:03.067, Hand, Primary Button
14:14:03.080, Hand, Primary Button
14:14:03.094, Hand, Primary Button
14:14:03.109, Hand, Primary Button
14:14:03.121, Hand, Primary Button
14:14:03.136, Hand, Primary Button
14:14:03.150, Hand, Primary Button
14:14:03.163, Hand, Primary Button
14:14:03.177, Hand, Primary Button
14:14:03.192, Hand, Primary Button
14:14:03.206, Hand, Primary Button
14:14:03.218, Hand, Primary Button
14:14:03.233, Hand, Primary Button
14:14:03.247, Hand, Primary Button
14:14:03.261, Hand, Primary Button
14:14:03.274, Hand, Primary Button
14:14:03.289, Hand, Primary Button
14:14:03.302, Hand, Primary Button
14:14:03.316, Hand, Primary Button
14:14:03.331, Hand, Primary Button
14:14:03.343, Hand, Primary Button
14:14:03.358, Hand, Primary Button
14:14:03.375, Hand, Primary Button
14:14:03.386, Hand, Primary Button
14:14:03.398, Hand, Primary Button
14:14:03.413, Hand, Primary Button
14:14:03.427, Hand, Primary Button
14:14:03.441, Hand, Primary Button
14:14:03.455, Hand, Primary Button
14:14:03.470, Hand, Primary Button
14:14:03.482, Hand, Primary Button
14:14:03.496, Hand, Primary Button
14:14:03.510, Hand, Primary Button
14:14:03.525, Hand, Primary Button
14:14:03.537, Hand, Primary Button
14:14:03.552, Hand, Primary Button
14:14:03.566, Hand, Primary Button
14:14:03.580, Hand, Primary Button
14:14:03.594, Hand, Primary Button
14:14:03.607, Hand, Primary Button
14:14:03.621, Hand, Primary Button
14:14:03.636, Hand, Primary Button
14:14:03.650, Hand, Primary Button
14:14:03.662, Hand, Primary Button
14:14:03.677, Hand, Primary Button
14:14:03.691, Hand, Primary Button
14:14:03.706, Hand, Primary Button
14:14:03.719, Hand, Primary Button
14:14:03.733, Hand, Primary Button
14:14:03.746, Hand, Primary Button
14:14:03.760, Hand, Primary Button
14:14:03.776, Hand, Primary Button
14:14:03.789, Hand, Primary Button
14:14:03.802, Hand, Primary Button
14:14:03.817, Hand, Primary Button
14:14:03.831, Hand, Primary Button
14:14:03.845, Hand, Primary Button
14:14:03.857, Hand, Primary Button
14:14:03.873, Hand, Primary Button
14:14:03.886, Hand, Primary Button
14:14:03.899, Hand, Primary Button
14:14:03.914, Hand, Primary Button
14:14:03.928, Hand, Primary Button
14:14:03.940, Hand, Primary Button
14:14:03.955, Hand, Primary Button
14:14:03.969, Hand, Primary Button
14:14:03.983, Hand, Primary Button
14:14:03.996, Hand, Primary Button
14:14:04.010, Hand, Primary Button
14:14:04.026, Hand, Primary Button
14:14:04.038, Hand, Primary Button
14:14:04.053, Hand, Primary Button
14:14:04.066, Hand, Primary Button
14:14:04.080, Hand, Primary Button
14:14:04.094, Hand, Primary Button
14:14:04.108, Hand, Primary Button
14:14:04.122, Hand, Primary Button
14:14:04.136, Hand, Primary Button
14:14:04.149, Hand, Primary Button
14:14:04.163, Hand, Primary Button
14:14:04.178, Hand, Primary Button
14:14:04.192, Hand, Primary Button
14:14:04.206, Hand, Primary Button
14:14:04.222, Hand, Primary Button
14:14:04.233, Hand, Primary Button
14:14:04.247, Hand, Primary Button
14:14:04.259, Hand, Primary Button
14:14:04.274, Hand, Primary Button
14:14:04.288, Hand, Primary Button
14:14:04.302, Hand, Primary Button
14:14:04.316, Hand, Primary Button
14:14:04.330, Hand, Primary Button
14:14:04.344, Hand, Primary Button
14:14:04.358, Hand, Primary Button
14:14:04.372, Hand, Primary Button
14:14:04.387, Hand, Primary Button
14:14:04.399, Hand, Primary Button
14:14:04.414, Hand, Primary Button
14:14:04.429, Hand, Primary Button
14:14:04.441, Hand, Primary Button
14:14:04.456, Hand, Primary Button
14:14:04.469, Hand, Primary Button
14:14:04.483, Hand, Primary Button
14:14:04.498, Hand, Primary Button
14:14:04.510, Hand, Primary Button
14:14:04.526, Hand, Primary Button
14:14:04.538, Hand, Primary Button
14:14:04.553, Hand, Primary Button
14:14:04.567, Hand, Primary Button
14:14:04.579, Hand, Primary Button
14:14:04.594, Hand, Primary Button
14:14:04.609, Hand, Primary Button
14:14:04.621, Hand, Primary Button
14:14:04.636, Hand, Primary Button
14:14:04.650, Hand, Primary Button
14:14:04.664, Hand, Primary Button
14:14:04.678, Hand, Primary Button
14:14:04.692, Hand, Primary Button
14:14:04.706, Hand, Primary Button
14:14:04.719, Hand, Primary Button
14:14:04.734, Hand, Primary Button
14:14:04.748, Hand, Primary Button
14:14:04.761, Hand, Primary Button
14:14:04.776, Hand, Primary Button
14:14:04.789, Hand, Primary Button
14:14:04.802, Hand, Primary Button
14:14:04.816, Hand, Primary Button
14:14:04.830, Hand, Primary Button
14:14:04.844, Hand, Primary Button
14:14:04.857, Hand, Primary Button
14:14:04.872, Hand, Primary Button
14:14:04.886, Hand, Primary Button
14:14:04.900, Hand, Primary Button
14:14:04.915, Hand, Primary Button
14:14:04.929, Hand, Primary Button
14:14:04.941, Hand, Primary Button
14:14:04.956, Hand, Primary Button
14:14:04.970, Hand, Primary Button
14:14:04.983, Hand, Primary Button
14:14:04.998, Hand, Primary Button
14:14:05.011, Hand, Primary Button
14:14:05.026, Hand, Primary Button
14:14:05.038, Hand, Primary Button
14:14:05.053, Hand, Primary Button
14:14:05.067, Hand, Primary Button
14:14:05.084, Hand, Primary Button
14:14:05.094, Hand, Primary Button
14:14:05.108, Hand, Primary Button
14:14:05.122, Hand, Primary Button
14:14:05.137, Hand, Primary Button
14:14:05.150, Hand, Primary Button
14:14:05.163, Hand, Primary Button
14:14:05.178, Hand, Primary Button
14:14:05.192, Hand, Primary Button
14:14:05.206, Hand, Primary Button
14:14:05.219, Hand, Primary Button
14:14:05.233, Hand, Primary Button
14:14:05.246, Hand, Primary Button
14:14:05.260, Hand, Primary Button
14:14:05.276, Hand, Primary Button
14:14:05.289, Hand, Primary Button
14:14:05.302, Hand, Primary Button
14:14:05.317, Hand, Primary Button
14:14:05.331, Hand, Primary Button
14:14:05.344, Hand, Primary Button
14:14:05.358, Hand, Primary Button
14:14:05.373, Hand, Primary Button
14:14:05.386, Hand, Primary Button
14:14:05.400, Hand, Primary Button
14:14:05.413, Hand, Primary Button
14:14:05.427, Hand, Primary Button
14:14:05.441, Hand, Primary Button
14:14:05.456, Hand, Primary Button
14:14:05.469, Hand, Primary Button
14:14:05.483, Hand, Primary Button
14:14:05.497, Hand, Primary Button
14:14:05.510, Hand, Primary Button
14:14:05.525, Hand, Primary Button
14:14:05.539, Hand, Primary Button
14:14:05.553, Hand, Primary Button
14:14:05.566, Hand, Primary Button
14:14:05.580, Hand, Primary Button
14:14:05.594, Hand, Primary Button
14:14:05.608, Hand, Primary Button
14:14:05.622, Hand, Primary Button
14:14:05.636, Hand, Primary Button
14:14:05.650, Hand, Primary Button
14:14:05.663, Hand, Primary Button
14:14:05.677, Hand, Primary Button
14:14:05.691, Hand, Primary Button
14:14:05.706, Hand, Primary Button
14:14:05.719, Hand, Primary Button
14:14:05.733, Hand, Primary Button
14:14:05.747, Hand, Primary Button
14:14:05.760, Hand, Primary Button
14:14:05.775, Hand, Primary Button
14:14:05.788, Hand, Primary Button
14:14:05.802, Hand, Primary Button
14:14:05.817, Hand, Primary Button
14:14:05.831, Hand, Primary Button
14:14:08.120, Hand, Primary Button
14:14:08.136, Hand, Primary Button
14:14:08.149, Hand, Primary Button
14:14:08.163, Hand, Primary Button
14:14:08.177, Hand, Primary Button
14:14:08.191, Hand, Primary Button
14:14:08.205, Hand, Primary Button
14:14:08.218, Hand, Primary Button
14:14:08.232, Hand, Primary Button
14:14:08.246, Hand, Primary Button
14:14:08.259, Hand, Primary Button
14:14:08.274, Hand, Primary Button
14:14:08.289, Hand, Primary Button
14:14:08.301, Hand, Primary Button
14:14:08.316, Hand, Primary Button
14:14:08.330, Hand, Primary Button
14:14:08.343, Hand, Primary Button
14:14:08.358, Hand, Primary Button
14:14:08.372, Hand, Primary Button
14:14:08.386, Hand, Primary Button
14:14:08.399, Hand, Primary Button
14:14:08.413, Hand, Primary Button
14:14:08.428, Hand, Primary Button
14:14:08.441, Hand, Primary Button
14:14:08.455, Hand, Primary Button
14:14:08.469, Hand, Primary Button
14:14:08.482, Hand, Primary Button
14:14:08.496, Hand, Primary Button
14:14:08.513, Hand, Primary Button
14:14:08.524, Hand, Primary Button
14:14:08.538, Hand, Primary Button
14:14:08.553, Hand, Primary Button
14:14:08.567, Hand, Primary Button
14:14:08.579, Hand, Primary Button
14:14:08.594, Hand, Primary Button
14:14:08.608, Hand, Primary Button
14:14:08.620, Hand, Primary Button
14:14:08.636, Hand, Primary Button
14:14:08.649, Hand, Primary Button
14:14:08.662, Hand, Primary Button
14:14:08.676, Hand, Primary Button
14:14:08.691, Hand, Primary Button
14:14:08.704, Hand, Primary Button
14:14:08.717, Hand, Primary Button
14:14:08.731, Hand, Primary Button
14:14:08.746, Hand, Primary Button
14:14:08.758, Hand, Primary Button
14:14:08.773, Hand, Primary Button
14:14:08.787, Hand, Primary Button
14:14:08.801, Hand, Primary Button
14:14:08.815, Hand, Primary Button
14:14:08.829, Hand, Primary Button
14:14:08.842, Hand, Primary Button
14:14:08.857, Hand, Primary Button
14:14:08.871, Hand, Primary Button
14:14:08.884, Hand, Primary Button
14:14:08.898, Hand, Primary Button
14:14:08.913, Hand, Primary Button
14:14:08.926, Hand, Primary Button
14:14:08.940, Hand, Primary Button
14:14:08.954, Hand, Primary Button
14:14:08.969, Hand, Primary Button
14:14:08.981, Hand, Primary Button
14:14:08.996, Hand, Primary Button
14:14:09.009, Hand, Primary Button
14:14:09.023, Hand, Primary Button
14:14:09.038, Hand, Primary Button
14:14:09.052, Hand, Primary Button
14:14:09.066, Hand, Primary Button
14:14:09.078, Hand, Primary Button
14:14:09.093, Hand, Primary Button
14:14:09.106, Hand, Primary Button
14:14:09.121, Hand, Primary Button
14:14:09.135, Hand, Primary Button
14:14:09.149, Hand, Primary Button
14:14:09.161, Hand, Primary Button
14:14:09.176, Hand, Primary Button
14:14:09.190, Hand, Primary Button
14:14:09.203, Hand, Primary Button
14:14:09.219, Hand, Primary Button
14:14:09.232, Hand, Primary Button
14:14:09.246, Hand, Primary Button
14:14:09.259, Hand, Primary Button
14:14:09.273, Hand, Primary Button
14:14:09.288, Hand, Primary Button
14:14:09.300, Hand, Primary Button
14:14:09.315, Hand, Primary Button
14:14:09.329, Hand, Primary Button
14:14:09.343, Hand, Primary Button
14:14:09.356, Hand, Primary Button
14:14:09.370, Hand, Primary Button
14:14:09.384, Hand, Primary Button
14:14:09.398, Hand, Primary Button
14:14:09.412, Hand, Primary Button
14:14:09.426, Hand, Primary Button
14:14:09.439, Hand, Primary Button
14:14:09.454, Hand, Primary Button
14:14:09.467, Hand, Primary Button
14:14:09.481, Hand, Primary Button
14:14:09.496, Hand, Primary Button
14:14:09.510, Hand, Primary Button
14:14:09.523, Hand, Primary Button
14:14:09.537, Hand, Primary Button
14:14:09.551, Hand, Primary Button
14:14:09.566, Hand, Primary Button
14:14:09.578, Hand, Primary Button
14:14:09.593, Hand, Primary Button
14:14:09.607, Hand, Primary Button
14:14:09.619, Hand, Primary Button
14:14:09.634, Hand, Primary Button
14:14:09.648, Hand, Primary Button
14:14:09.662, Hand, Primary Button
14:14:09.676, Hand, Primary Button
14:14:09.690, Hand, Primary Button
14:14:09.704, Hand, Primary Button
14:14:09.718, Hand, Primary Button
14:14:09.733, Hand, Primary Button
14:14:09.746, Hand, Primary Button
14:14:09.759, Hand, Primary Button
14:14:09.774, Hand, Primary Button
14:14:09.787, Hand, Primary Button
14:14:09.801, Hand, Primary Button
14:14:09.816, Hand, Primary Button
14:14:09.829, Hand, Primary Button
14:14:09.842, Hand, Primary Button
14:14:09.856, Hand, Primary Button
14:14:09.870, Hand, Primary Button
14:14:09.884, Hand, Primary Button
14:14:09.898, Hand, Primary Button
14:14:09.913, Hand, Primary Button
14:14:09.926, Hand, Primary Button
14:14:09.940, Hand, Primary Button
14:14:09.954, Hand, Primary Button
14:14:09.968, Hand, Primary Button
14:14:09.981, Hand, Primary Button
14:14:09.996, Hand, Primary Button
14:14:10.010, Hand, Primary Button
14:14:10.023, Hand, Primary Button
14:14:10.038, Hand, Primary Button
14:14:10.051, Hand, Primary Button
14:14:10.066, Hand, Primary Button
14:14:10.079, Hand, Primary Button
14:14:10.093, Hand, Primary Button
14:14:10.106, Hand, Primary Button
14:14:10.120, Hand, Primary Button
14:14:10.134, Hand, Primary Button
14:14:10.149, Hand, Primary Button
14:14:10.162, Hand, Primary Button
14:14:10.176, Hand, Primary Button
14:14:10.191, Hand, Primary Button
14:14:10.204, Hand, Primary Button
14:14:10.221, Hand, Primary Button
14:14:10.232, Hand, Primary Button
14:14:10.246, Hand, Primary Button
14:14:10.259, Hand, Primary Button
14:14:10.273, Hand, Primary Button
14:14:10.288, Hand, Primary Button
14:14:10.300, Hand, Primary Button
14:14:10.315, Hand, Primary Button
14:14:10.330, Hand, Primary Button
14:14:10.342, Hand, Primary Button
14:14:10.357, Hand, Primary Button
14:14:10.371, Hand, Primary Button
14:14:10.385, Hand, Primary Button
14:14:10.397, Hand, Primary Button
14:14:10.413, Hand, Primary Button
14:14:10.426, Hand, Primary Button
14:14:10.440, Hand, Primary Button
14:14:10.454, Hand, Primary Button
14:14:10.467, Hand, Primary Button
14:14:10.481, Hand, Primary Button
14:14:10.496, Hand, Primary Button
14:14:10.509, Hand, Primary Button
14:14:10.522, Hand, Primary Button
14:14:10.538, Hand, Primary Button
14:14:10.551, Hand, Primary Button
14:14:10.566, Hand, Primary Button
14:14:10.579, Hand, Primary Button
14:14:10.592, Hand, Primary Button
14:14:10.607, Hand, Primary Button
14:14:10.621, Hand, Primary Button
14:14:10.635, Hand, Primary Button
14:14:10.649, Hand, Primary Button
14:14:10.663, Hand, Primary Button
14:14:10.676, Hand, Primary Button
14:14:10.691, Hand, Primary Button
14:14:10.704, Hand, Primary Button
14:14:10.717, Hand, Primary Button
14:14:10.732, Hand, Primary Button
14:14:10.746, Hand, Primary Button
14:14:10.760, Hand, Primary Button
14:14:10.773, Hand, Primary Button
14:14:10.787, Hand, Primary Button
14:14:10.801, Hand, Primary Button
14:14:10.816, Hand, Primary Button
14:14:10.829, Hand, Primary Button
14:14:10.842, Hand, Primary Button
14:14:10.857, Hand, Primary Button
14:14:10.871, Hand, Primary Button
14:14:10.885, Hand, Primary Button
14:14:10.898, Hand, Primary Button
14:14:10.913, Hand, Primary Button
14:14:10.926, Hand, Primary Button
14:14:10.940, Hand, Primary Button
14:14:10.954, Hand, Primary Button
14:14:10.969, Hand, Primary Button
14:14:10.981, Hand, Primary Button
14:14:10.996, Hand, Primary Button
14:14:11.010, Hand, Primary Button
14:14:11.022, Hand, Primary Button
14:14:11.037, Hand, Primary Button
14:14:11.051, Hand, Primary Button
14:14:11.066, Hand, Primary Button
14:14:11.082, Hand, Primary Button
14:14:11.093, Hand, Primary Button
14:14:11.106, Hand, Primary Button
14:14:11.120, Hand, Primary Button
14:14:11.134, Hand, Primary Button
14:14:11.148, Hand, Primary Button
14:14:11.162, Hand, Primary Button
14:14:11.176, Hand, Primary Button
14:14:11.190, Hand, Primary Button
14:14:11.204, Hand, Primary Button
14:14:11.217, Hand, Primary Button
14:14:11.231, Hand, Primary Button
14:14:11.246, Hand, Primary Button
14:14:11.260, Hand, Primary Button
14:14:11.273, Hand, Primary Button
14:14:11.287, Hand, Primary Button
14:14:11.301, Hand, Primary Button
14:14:11.315, Hand, Primary Button
14:14:11.329, Hand, Primary Button
14:14:11.343, Hand, Primary Button
14:14:11.356, Hand, Primary Button
14:14:11.370, Hand, Primary Button
14:14:11.384, Hand, Primary Button
14:14:11.398, Hand, Primary Button
14:14:11.413, Hand, Primary Button
14:14:11.426, Hand, Primary Button
14:14:11.440, Hand, Primary Button
14:14:11.453, Hand, Primary Button
14:14:11.467, Hand, Primary Button
14:14:11.481, Hand, Primary Button
14:14:11.496, Hand, Primary Button
14:14:11.510, Hand, Primary Button
14:14:11.523, Hand, Primary Button
14:14:11.538, Hand, Primary Button
14:14:11.552, Hand, Primary Button
14:14:11.566, Hand, Primary Button
14:14:11.578, Hand, Primary Button
14:14:11.593, Hand, Primary Button
14:14:11.607, Hand, Primary Button
14:14:11.621, Hand, Primary Button
14:14:11.634, Hand, Primary Button
14:14:11.648, Hand, Primary Button
14:14:11.662, Hand, Primary Button
14:14:11.677, Hand, Primary Button
14:14:11.691, Hand, Primary Button
14:14:11.705, Hand, Primary Button
14:14:11.718, Hand, Primary Button
14:14:11.732, Hand, Primary Button
14:14:11.746, Hand, Primary Button
14:14:11.759, Hand, Primary Button
14:14:11.774, Hand, Primary Button
14:14:11.788, Hand, Primary Button
14:14:11.801, Hand, Primary Button
14:14:11.816, Hand, Primary Button
14:14:11.830, Hand, Primary Button
14:14:11.842, Hand, Primary Button
14:14:11.857, Hand, Primary Button
14:14:11.871, Hand, Primary Button
14:14:11.885, Hand, Primary Button
14:14:11.897, Hand, Primary Button
14:14:11.913, Hand, Primary Button
14:14:11.929, Hand, Primary Button
14:14:11.940, Hand, Primary Button
14:14:11.956, Hand, Primary Button
14:14:11.969, Hand, Primary Button
14:14:11.983, Hand, Primary Button
14:14:11.997, Hand, Primary Button
14:14:12.011, Hand, Primary Button
14:14:12.024, Hand, Primary Button
14:14:12.037, Hand, Primary Button
14:14:12.051, Hand, Primary Button
14:14:12.066, Hand, Primary Button
14:14:12.079, Hand, Primary Button
14:14:12.093, Hand, Primary Button
14:14:12.107, Hand, Primary Button
14:14:12.121, Hand, Primary Button
14:14:12.135, Hand, Primary Button
14:14:12.149, Hand, Primary Button
14:14:12.161, Hand, Primary Button
14:14:12.176, Hand, Primary Button
14:14:12.190, Hand, Primary Button
14:14:12.204, Hand, Primary Button
14:14:12.217, Hand, Primary Button
14:14:12.232, Hand, Primary Button
14:14:12.246, Hand, Primary Button
14:14:12.259, Hand, Primary Button
