Time, Hand, Button
17:00:13.398, Hand, Secondary Button
17:00:13.413, Hand, Secondary Button
17:00:13.426, Hand, Secondary Button
17:00:13.440, Hand, Secondary Button
17:00:13.455, Hand, Secondary Button
17:00:13.468, Hand, Secondary Button
17:00:13.481, Hand, Secondary Button
17:00:13.495, Hand, Secondary Button
17:00:13.509, Hand, Secondary Button
17:00:13.523, Hand, Secondary Button
17:00:13.538, Hand, Secondary Button
17:00:13.551, Hand, Secondary Button
17:00:13.565, Hand, Secondary Button
17:00:13.579, Hand, Secondary Button
17:00:13.593, Hand, Secondary Button
17:00:13.607, Hand, Secondary Button
17:00:13.621, Hand, Secondary Button
17:00:13.634, Hand, Secondary Button
17:00:13.648, Hand, Secondary Button
17:00:13.662, Hand, Secondary Button
17:00:13.676, Hand, Secondary Button
17:00:13.690, Hand, Secondary Button
17:00:13.704, Hand, Secondary Button
17:00:13.719, Hand, Secondary Button
17:00:13.732, Hand, Secondary Button
17:00:13.745, Hand, Secondary Button
17:00:13.759, Hand, Secondary Button
17:00:13.773, Hand, Secondary Button
17:00:13.787, Hand, Secondary Button
17:00:13.801, Hand, Secondary Button
17:00:13.815, Hand, Secondary Button
17:00:13.829, Hand, Secondary Button
17:00:13.843, Hand, Secondary Button
17:00:13.856, Hand, Secondary Button
17:00:13.871, Hand, Secondary Button
17:00:13.884, Hand, Secondary Button
17:00:13.898, Hand, Secondary Button
17:00:13.913, Hand, Secondary Button
17:00:13.927, Hand, Secondary Button
17:00:13.939, Hand, Secondary Button
17:00:13.954, Hand, Secondary Button
17:00:13.968, Hand, Secondary Button
17:00:13.981, Hand, Secondary Button
17:00:13.996, Hand, Secondary Button
17:00:14.010, Hand, Secondary Button
17:00:14.024, Hand, Secondary Button
17:00:14.038, Hand, Secondary Button
17:00:14.051, Hand, Secondary Button
17:00:14.065, Hand, Secondary Button
17:00:14.080, Hand, Secondary Button
17:00:14.093, Hand, Secondary Button
17:00:14.107, Hand, Secondary Button
17:00:14.121, Hand, Secondary Button
17:00:14.134, Hand, Secondary Button
17:00:14.148, Hand, Secondary Button
17:00:14.162, Hand, Secondary Button
17:00:14.177, Hand, Secondary Button
17:00:14.191, Hand, Secondary Button
17:00:14.203, Hand, Secondary Button
17:00:14.218, Hand, Secondary Button
17:00:14.232, Hand, Secondary Button
17:00:14.245, Hand, Secondary Button
17:00:14.259, Hand, Secondary Button
17:00:14.273, Hand, Secondary Button
17:00:14.288, Hand, Secondary Button
17:00:14.301, Hand, Secondary Button
17:00:14.315, Hand, Secondary Button
17:00:14.329, Hand, Secondary Button
17:00:14.343, Hand, Secondary Button
17:00:14.357, Hand, Secondary Button
17:00:14.371, Hand, Secondary Button
17:00:14.384, Hand, Secondary Button
17:00:14.398, Hand, Secondary Button
17:00:14.413, Hand, Secondary Button
17:00:14.426, Hand, Secondary Button
17:00:14.440, Hand, Secondary Button
17:00:14.454, Hand, Secondary Button
17:00:14.468, Hand, Secondary Button
17:00:14.481, Hand, Secondary Button
17:00:14.495, Hand, Secondary Button
17:00:14.509, Hand, Secondary Button
17:00:14.523, Hand, Secondary Button
17:00:14.537, Hand, Secondary Button
17:00:14.551, Hand, Secondary Button
17:00:14.565, Hand, Secondary Button
17:00:14.579, Hand, Secondary Button
17:00:14.594, Hand, Secondary Button
17:00:14.608, Hand, Secondary Button
17:00:14.620, Hand, Secondary Button
17:00:14.635, Hand, Secondary Button
17:00:14.652, Hand, Secondary Button
17:00:14.663, Hand, Secondary Button
17:00:14.679, Hand, Secondary Button
17:00:14.693, Hand, Secondary Button
17:00:14.705, Hand, Secondary Button
17:00:14.719, Hand, Secondary Button
17:00:14.733, Hand, Secondary Button
17:00:14.746, Hand, Secondary Button
17:00:14.760, Hand, Secondary Button
17:00:14.775, Hand, Secondary Button
17:00:14.789, Hand, Secondary Button
17:00:14.801, Hand, Secondary Button
17:00:14.816, Hand, Secondary Button
17:00:14.830, Hand, Secondary Button
17:00:14.843, Hand, Secondary Button
17:00:14.858, Hand, Secondary Button
17:00:14.871, Hand, Secondary Button
17:00:14.885, Hand, Secondary Button
17:00:14.899, Hand, Secondary Button
17:00:14.914, Hand, Secondary Button
17:00:14.928, Hand, Secondary Button
17:00:14.941, Hand, Secondary Button
17:00:14.955, Hand, Secondary Button
17:00:14.969, Hand, Secondary Button
17:00:14.982, Hand, Secondary Button
17:00:14.996, Hand, Secondary Button
17:00:15.010, Hand, Secondary Button
17:00:15.023, Hand, Secondary Button
17:00:15.038, Hand, Secondary Button
17:00:15.051, Hand, Secondary Button
17:00:15.065, Hand, Secondary Button
17:00:15.080, Hand, Secondary Button
17:00:15.093, Hand, Secondary Button
17:00:15.106, Hand, Secondary Button
17:00:15.120, Hand, Secondary Button
17:00:15.135, Hand, Secondary Button
17:00:15.148, Hand, Secondary Button
17:00:15.162, Hand, Secondary Button
17:00:15.176, Hand, Secondary Button
17:00:15.190, Hand, Secondary Button
17:00:15.203, Hand, Secondary Button
17:00:15.218, Hand, Secondary Button
17:00:15.232, Hand, Secondary Button
17:00:15.245, Hand, Secondary Button
17:00:15.260, Hand, Secondary Button
17:00:15.274, Hand, Secondary Button
17:00:15.288, Hand, Secondary Button
17:00:15.301, Hand, Secondary Button
17:00:15.315, Hand, Secondary Button
17:00:15.328, Hand, Secondary Button
17:00:15.343, Hand, Secondary Button
17:00:15.356, Hand, Secondary Button
17:00:15.371, Hand, Secondary Button
17:00:15.384, Hand, Secondary Button
17:00:15.398, Hand, Secondary Button
17:00:15.413, Hand, Secondary Button
17:00:15.426, Hand, Secondary Button
17:00:15.440, Hand, Secondary Button
17:00:15.454, Hand, Secondary Button
17:00:15.468, Hand, Secondary Button
17:00:15.481, Hand, Secondary Button
17:00:15.499, Hand, Secondary Button
17:00:15.510, Hand, Secondary Button
17:00:15.523, Hand, Secondary Button
17:00:15.536, Hand, Secondary Button
17:00:15.551, Hand, Secondary Button
17:00:15.564, Hand, Secondary Button
17:00:15.579, Hand, Secondary Button
17:00:15.593, Hand, Secondary Button
17:00:15.606, Hand, Secondary Button
17:00:15.620, Hand, Secondary Button
17:00:15.634, Hand, Secondary Button
17:00:15.648, Hand, Secondary Button
17:00:15.661, Hand, Secondary Button
17:00:15.677, Hand, Secondary Button
17:00:15.691, Hand, Secondary Button
17:00:15.703, Hand, Secondary Button
17:00:15.718, Hand, Secondary Button
17:00:15.731, Hand, Secondary Button
17:00:15.746, Hand, Secondary Button
17:00:15.758, Hand, Secondary Button
17:00:15.774, Hand, Secondary Button
17:00:15.787, Hand, Secondary Button
17:00:15.801, Hand, Secondary Button
17:00:15.815, Hand, Secondary Button
17:00:15.829, Hand, Secondary Button
17:00:15.843, Hand, Secondary Button
17:00:15.857, Hand, Secondary Button
17:00:15.871, Hand, Secondary Button
17:00:15.885, Hand, Secondary Button
17:00:15.898, Hand, Secondary Button
17:00:15.913, Hand, Secondary Button
17:00:15.926, Hand, Secondary Button
17:00:15.939, Hand, Secondary Button
17:00:15.954, Hand, Secondary Button
17:00:15.968, Hand, Secondary Button
17:00:15.982, Hand, Secondary Button
17:00:15.997, Hand, Secondary Button
17:00:16.010, Hand, Secondary Button
17:00:16.024, Hand, Secondary Button
17:00:16.037, Hand, Secondary Button
17:00:16.051, Hand, Secondary Button
17:00:16.065, Hand, Secondary Button
17:00:16.080, Hand, Secondary Button
17:00:16.094, Hand, Secondary Button
17:00:16.108, Hand, Secondary Button
17:00:16.121, Hand, Secondary Button
17:00:16.134, Hand, Secondary Button
17:00:16.148, Hand, Secondary Button
17:00:16.162, Hand, Secondary Button
17:00:16.176, Hand, Secondary Button
17:00:16.190, Hand, Secondary Button
17:00:16.204, Hand, Secondary Button
17:00:16.218, Hand, Secondary Button
17:00:16.231, Hand, Secondary Button
17:00:16.246, Hand, Secondary Button
17:00:16.260, Hand, Secondary Button
17:00:16.274, Hand, Secondary Button
17:00:16.288, Hand, Secondary Button
17:00:16.301, Hand, Secondary Button
17:00:16.316, Hand, Secondary Button
17:00:16.330, Hand, Secondary Button
17:00:16.344, Hand, Secondary Button
17:00:16.356, Hand, Secondary Button
17:00:16.371, Hand, Secondary Button
17:00:16.384, Hand, Secondary Button
17:00:16.398, Hand, Secondary Button
17:00:16.413, Hand, Secondary Button
17:00:16.427, Hand, Secondary Button
17:00:16.439, Hand, Secondary Button
17:00:16.454, Hand, Secondary Button
17:00:16.468, Hand, Secondary Button
17:00:16.482, Hand, Secondary Button
17:00:16.497, Hand, Secondary Button
17:00:16.510, Hand, Secondary Button
17:00:16.523, Hand, Secondary Button
17:00:16.538, Hand, Secondary Button
17:00:16.552, Hand, Secondary Button
17:00:16.565, Hand, Secondary Button
17:00:16.580, Hand, Secondary Button
17:00:16.593, Hand, Secondary Button
17:00:16.607, Hand, Secondary Button
17:00:16.621, Hand, Secondary Button
17:00:16.634, Hand, Secondary Button
17:00:16.648, Hand, Secondary Button
17:00:16.662, Hand, Secondary Button
17:00:16.677, Hand, Secondary Button
17:00:16.691, Hand, Secondary Button
17:00:16.704, Hand, Secondary Button
17:00:16.718, Hand, Secondary Button
17:00:16.732, Hand, Secondary Button
17:00:16.746, Hand, Secondary Button
17:00:16.760, Hand, Secondary Button
17:00:16.773, Hand, Secondary Button
17:00:16.788, Hand, Secondary Button
17:00:16.801, Hand, Secondary Button
17:00:16.816, Hand, Secondary Button
17:00:16.830, Hand, Secondary Button
17:00:16.843, Hand, Secondary Button
17:00:16.858, Hand, Secondary Button
17:00:16.871, Hand, Secondary Button
17:00:16.885, Hand, Secondary Button
17:00:16.898, Hand, Secondary Button
17:00:16.914, Hand, Secondary Button
17:00:16.926, Hand, Secondary Button
17:00:16.940, Hand, Secondary Button
17:00:16.955, Hand, Secondary Button
17:00:16.968, Hand, Secondary Button
17:00:16.981, Hand, Secondary Button
17:00:16.996, Hand, Secondary Button
17:00:17.010, Hand, Secondary Button
17:00:17.024, Hand, Secondary Button
17:00:17.037, Hand, Secondary Button
17:00:17.051, Hand, Secondary Button
17:00:17.065, Hand, Secondary Button
17:00:17.079, Hand, Secondary Button
17:00:17.093, Hand, Secondary Button
17:00:17.107, Hand, Secondary Button
17:00:17.121, Hand, Secondary Button
17:00:17.134, Hand, Secondary Button
17:00:17.148, Hand, Secondary Button
17:00:17.162, Hand, Secondary Button
17:00:17.179, Hand, Secondary Button
17:00:17.190, Hand, Secondary Button
17:00:17.203, Hand, Secondary Button
17:00:17.216, Hand, Secondary Button
17:00:17.231, Hand, Secondary Button
17:00:17.245, Hand, Secondary Button
17:00:17.258, Hand, Secondary Button
17:00:17.274, Hand, Secondary Button
17:00:17.287, Hand, Secondary Button
17:00:17.300, Hand, Secondary Button
17:00:17.315, Hand, Secondary Button
17:00:17.329, Hand, Secondary Button
17:00:17.341, Hand, Secondary Button
17:00:17.357, Hand, Secondary Button
17:00:17.371, Hand, Secondary Button
17:00:17.384, Hand, Secondary Button
17:00:17.399, Hand, Secondary Button
17:00:17.413, Hand, Secondary Button
17:00:17.427, Hand, Secondary Button
17:00:17.439, Hand, Secondary Button
17:00:17.454, Hand, Secondary Button
17:00:17.468, Hand, Secondary Button
17:00:17.481, Hand, Secondary Button
17:00:17.496, Hand, Secondary Button
17:00:17.509, Hand, Secondary Button
17:00:17.523, Hand, Secondary Button
17:00:17.537, Hand, Secondary Button
17:00:17.552, Hand, Secondary Button
17:00:17.565, Hand, Secondary Button
17:00:17.578, Hand, Secondary Button
17:00:17.593, Hand, Secondary Button
17:00:17.606, Hand, Secondary Button
17:00:17.620, Hand, Secondary Button
17:00:17.635, Hand, Secondary Button
17:00:17.648, Hand, Secondary Button
17:00:17.662, Hand, Secondary Button
17:00:17.677, Hand, Secondary Button
17:00:17.690, Hand, Secondary Button
17:00:17.703, Hand, Secondary Button
17:00:17.718, Hand, Secondary Button
17:00:17.731, Hand, Secondary Button
17:00:17.745, Hand, Secondary Button
17:00:17.758, Hand, Secondary Button
17:00:17.773, Hand, Secondary Button
17:00:17.787, Hand, Secondary Button
17:00:17.801, Hand, Secondary Button
17:00:17.816, Hand, Secondary Button
17:00:17.830, Hand, Secondary Button
17:00:17.843, Hand, Secondary Button
17:00:17.857, Hand, Secondary Button
17:00:17.871, Hand, Secondary Button
17:00:17.884, Hand, Secondary Button
17:00:17.898, Hand, Secondary Button
17:00:17.913, Hand, Secondary Button
17:00:17.926, Hand, Secondary Button
17:00:17.940, Hand, Secondary Button
17:00:17.955, Hand, Secondary Button
17:00:17.968, Hand, Secondary Button
17:00:17.981, Hand, Secondary Button
17:00:17.995, Hand, Secondary Button
17:00:18.009, Hand, Secondary Button
17:00:18.027, Hand, Secondary Button
17:00:18.037, Hand, Secondary Button
17:00:18.051, Hand, Secondary Button
17:00:18.064, Hand, Secondary Button
17:00:18.079, Hand, Secondary Button
17:00:18.093, Hand, Secondary Button
17:00:18.107, Hand, Secondary Button
17:00:18.121, Hand, Secondary Button
17:00:18.134, Hand, Secondary Button
17:00:18.148, Hand, Secondary Button
17:00:18.162, Hand, Secondary Button
17:00:18.177, Hand, Secondary Button
17:00:18.190, Hand, Secondary Button
17:00:18.204, Hand, Secondary Button
17:00:18.217, Hand, Secondary Button
17:00:18.233, Hand, Secondary Button
17:00:18.246, Hand, Secondary Button
17:00:18.260, Hand, Secondary Button
17:00:18.273, Hand, Secondary Button
17:00:18.288, Hand, Secondary Button
17:00:18.301, Hand, Secondary Button
17:00:18.315, Hand, Secondary Button
17:00:18.329, Hand, Secondary Button
17:00:18.343, Hand, Secondary Button
17:00:18.357, Hand, Secondary Button
17:00:18.371, Hand, Secondary Button
17:00:18.384, Hand, Secondary Button
17:00:18.398, Hand, Secondary Button
17:00:18.413, Hand, Secondary Button
17:00:18.427, Hand, Secondary Button
17:00:18.439, Hand, Secondary Button
17:00:18.455, Hand, Secondary Button
17:00:18.468, Hand, Secondary Button
17:00:18.482, Hand, Secondary Button
17:00:18.497, Hand, Secondary Button
17:00:18.511, Hand, Secondary Button
17:00:18.523, Hand, Secondary Button
17:00:18.538, Hand, Secondary Button
17:00:18.552, Hand, Secondary Button
17:00:18.565, Hand, Secondary Button
17:00:18.579, Hand, Secondary Button
17:00:18.594, Hand, Secondary Button
17:00:18.607, Hand, Secondary Button
17:00:18.620, Hand, Secondary Button
17:00:18.635, Hand, Secondary Button
17:00:18.649, Hand, Secondary Button
17:00:18.663, Hand, Secondary Button
17:00:18.677, Hand, Secondary Button
17:00:18.691, Hand, Secondary Button
17:00:18.704, Hand, Secondary Button
17:00:18.718, Hand, Secondary Button
17:00:18.732, Hand, Secondary Button
17:00:18.746, Hand, Secondary Button
17:00:18.760, Hand, Secondary Button
17:00:18.773, Hand, Secondary Button
17:00:18.788, Hand, Secondary Button
17:00:18.801, Hand, Secondary Button
17:00:18.815, Hand, Secondary Button
17:00:18.829, Hand, Secondary Button
17:00:18.843, Hand, Secondary Button
17:00:18.857, Hand, Secondary Button
17:00:18.874, Hand, Secondary Button
17:00:18.886, Hand, Secondary Button
17:00:18.901, Hand, Secondary Button
17:00:18.915, Hand, Secondary Button
17:00:18.929, Hand, Secondary Button
17:00:18.941, Hand, Secondary Button
17:00:18.956, Hand, Secondary Button
17:00:18.970, Hand, Secondary Button
17:00:18.982, Hand, Secondary Button
17:00:18.997, Hand, Secondary Button
17:00:19.011, Hand, Secondary Button
17:00:19.023, Hand, Secondary Button
17:00:19.038, Hand, Secondary Button
17:00:19.052, Hand, Secondary Button
17:00:19.065, Hand, Secondary Button
17:00:19.079, Hand, Secondary Button
17:00:19.094, Hand, Secondary Button
17:00:19.108, Hand, Secondary Button
17:00:19.121, Hand, Secondary Button
17:00:19.135, Hand, Secondary Button
17:00:19.149, Hand, Secondary Button
17:00:19.163, Hand, Secondary Button
