Time, Hand, Button
16:49:38.675, Hand, Primary Button
16:49:38.690, Hand, Primary Button
16:49:38.704, Hand, Primary Button
16:49:38.718, Hand, Primary Button
16:49:38.730, Hand, Primary Button
16:49:38.745, Hand, Primary Button
16:49:38.758, Hand, Primary Button
16:49:38.771, Hand, Primary Button
16:49:38.785, Hand, Primary Button
16:49:38.800, Hand, Primary Button
16:49:38.813, Hand, Primary Button
16:49:38.827, Hand, Primary Button
16:49:38.841, Hand, Primary Button
16:49:38.854, Hand, Primary Button
16:49:38.869, Hand, Primary Button
16:49:38.883, Hand, Primary Button
16:49:38.896, Hand, Primary Button
16:49:38.910, Hand, Primary Button
16:49:38.924, Hand, Primary Button
16:49:38.938, Hand, Primary Button
16:49:38.952, Hand, Primary Button
16:49:38.967, Hand, Primary Button
16:49:38.980, Hand, Primary Button
16:49:38.994, Hand, Primary Button
16:49:39.008, Hand, Primary Button
16:49:39.021, Hand, Primary Button
16:49:39.035, Hand, Primary Button
16:49:39.049, Hand, Primary Button
16:49:39.063, Hand, Primary Button
16:49:39.077, Hand, Primary Button
16:49:39.090, Hand, Primary Button
16:49:39.104, Hand, Primary Button
16:49:39.118, Hand, Primary Button
16:49:39.131, Hand, Primary Button
16:49:39.146, Hand, Primary Button
16:49:39.160, Hand, Primary Button
16:49:39.173, Hand, Primary Button
16:49:39.188, Hand, Primary Button
16:49:39.203, Hand, Primary Button
16:49:39.216, Hand, Primary Button
16:49:39.229, Hand, Primary Button
16:49:39.243, Hand, Primary Button
16:49:39.258, Hand, Primary Button
16:49:39.272, Hand, Primary Button
16:49:39.287, Hand, Primary Button
16:49:39.301, Hand, Primary Button
16:49:39.313, Hand, Primary Button
16:49:39.328, Hand, Primary Button
16:49:39.344, Hand, Primary Button
16:49:39.358, Hand, Primary Button
16:49:39.370, Hand, Primary Button
16:49:39.384, Hand, Primary Button
16:49:39.398, Hand, Primary Button
16:49:39.410, Hand, Primary Button
16:49:39.425, Hand, Primary Button
16:49:39.439, Hand, Primary Button
16:49:39.451, Hand, Primary Button
16:49:39.467, Hand, Primary Button
16:49:39.479, Hand, Primary Button
16:49:39.493, Hand, Primary Button
16:49:39.507, Hand, Primary Button
16:49:39.521, Hand, Primary Button
16:49:39.535, Hand, Primary Button
16:49:39.548, Hand, Primary Button
16:49:39.563, Hand, Primary Button
16:49:39.576, Hand, Primary Button
16:49:39.591, Hand, Primary Button
16:49:39.605, Hand, Primary Button
16:49:39.618, Hand, Primary Button
16:49:39.632, Hand, Primary Button
16:49:39.646, Hand, Primary Button
16:49:39.660, Hand, Primary Button
16:49:39.674, Hand, Primary Button
16:49:39.688, Hand, Primary Button
16:49:39.701, Hand, Primary Button
16:49:39.715, Hand, Primary Button
16:49:39.730, Hand, Primary Button
16:49:39.744, Hand, Primary Button
16:49:39.757, Hand, Primary Button
16:49:39.771, Hand, Primary Button
16:49:39.784, Hand, Primary Button
16:49:39.798, Hand, Primary Button
16:49:39.812, Hand, Primary Button
16:49:39.827, Hand, Primary Button
16:49:39.841, Hand, Primary Button
16:49:39.855, Hand, Primary Button
16:49:39.868, Hand, Primary Button
16:49:39.883, Hand, Primary Button
16:49:39.895, Hand, Primary Button
16:49:39.911, Hand, Primary Button
16:49:39.924, Hand, Primary Button
16:49:39.938, Hand, Primary Button
16:49:39.952, Hand, Primary Button
16:49:39.965, Hand, Primary Button
16:49:39.980, Hand, Primary Button
16:49:39.994, Hand, Primary Button
16:49:40.008, Hand, Primary Button
16:49:40.021, Hand, Primary Button
16:49:40.035, Hand, Primary Button
16:49:40.048, Hand, Primary Button
16:49:40.063, Hand, Primary Button
16:49:40.076, Hand, Primary Button
16:49:40.090, Hand, Primary Button
16:49:40.104, Hand, Primary Button
16:49:40.119, Hand, Primary Button
16:49:40.131, Hand, Primary Button
16:49:40.147, Hand, Primary Button
16:49:40.161, Hand, Primary Button
16:49:40.173, Hand, Primary Button
16:49:40.188, Hand, Primary Button
16:49:40.201, Hand, Primary Button
16:49:40.214, Hand, Primary Button
16:49:40.230, Hand, Primary Button
16:49:40.243, Hand, Primary Button
16:49:40.257, Hand, Primary Button
16:49:40.271, Hand, Primary Button
16:49:40.284, Hand, Primary Button
16:49:40.299, Hand, Primary Button
16:49:40.313, Hand, Primary Button
16:49:40.326, Hand, Primary Button
16:49:40.341, Hand, Primary Button
16:49:40.354, Hand, Primary Button
16:49:40.369, Hand, Primary Button
16:49:40.383, Hand, Primary Button
16:49:40.396, Hand, Primary Button
16:49:40.410, Hand, Primary Button
16:49:40.425, Hand, Primary Button
16:49:40.438, Hand, Primary Button
16:49:40.451, Hand, Primary Button
