Time, Hand, Button
17:39:56.549, Hand, Primary Button
17:39:56.562, Hand, Primary Button
17:39:56.576, Hand, Primary Button
17:39:56.591, Hand, Primary Button
17:39:56.604, Hand, Primary Button
17:39:56.619, Hand, Primary Button
17:39:56.631, Hand, Primary Button
17:39:56.645, Hand, Primary Button
17:39:56.659, Hand, Primary Button
17:39:56.673, Hand, Primary Button
17:39:56.688, Hand, Primary Button
17:39:56.701, Hand, Primary Button
17:39:56.714, Hand, Primary Button
17:39:56.729, Hand, Primary Button
17:39:56.743, Hand, Primary Button
17:39:56.757, Hand, Primary Button
17:39:56.771, Hand, Primary Button
17:39:56.785, Hand, Primary Button
17:39:56.798, Hand, Primary Button
17:39:56.812, Hand, Primary Button
17:39:56.825, Hand, Primary Button
17:39:56.841, Hand, Primary Button
17:39:56.853, Hand, Primary Button
17:39:56.868, Hand, Primary Button
17:39:56.882, Hand, Primary Button
17:39:56.895, Hand, Primary Button
17:39:56.909, Hand, Primary Button
17:39:56.923, Hand, Primary Button
17:39:56.937, Hand, Primary Button
17:39:56.951, Hand, Primary Button
17:39:56.965, Hand, Primary Button
17:39:56.979, Hand, Primary Button
17:39:56.993, Hand, Primary Button
17:39:57.007, Hand, Primary Button
17:39:57.021, Hand, Primary Button
17:39:57.037, Hand, Primary Button
17:39:57.049, Hand, Primary Button
17:39:57.062, Hand, Primary Button
17:39:57.075, Hand, Primary Button
17:39:57.089, Hand, Primary Button
17:39:57.104, Hand, Primary Button
17:39:57.118, Hand, Primary Button
17:39:57.131, Hand, Primary Button
17:39:57.146, Hand, Primary Button
17:39:57.159, Hand, Primary Button
17:39:57.173, Hand, Primary Button
17:39:57.187, Hand, Primary Button
17:39:57.201, Hand, Primary Button
17:39:57.214, Hand, Primary Button
17:39:57.229, Hand, Primary Button
17:39:57.243, Hand, Primary Button
17:39:57.257, Hand, Primary Button
17:39:57.272, Hand, Primary Button
17:39:57.285, Hand, Primary Button
17:39:57.299, Hand, Primary Button
17:39:57.312, Hand, Primary Button
17:39:57.327, Hand, Primary Button
17:39:57.340, Hand, Primary Button
17:39:57.353, Hand, Primary Button
17:39:57.368, Hand, Primary Button
17:39:57.381, Hand, Primary Button
17:39:57.395, Hand, Primary Button
17:39:57.409, Hand, Primary Button
17:39:57.423, Hand, Primary Button
17:39:57.437, Hand, Primary Button
17:39:57.452, Hand, Primary Button
17:39:57.465, Hand, Primary Button
17:39:57.479, Hand, Primary Button
17:39:57.492, Hand, Primary Button
17:39:57.507, Hand, Primary Button
17:39:57.521, Hand, Primary Button
17:39:57.535, Hand, Primary Button
17:39:57.548, Hand, Primary Button
17:39:57.562, Hand, Primary Button
17:39:57.575, Hand, Primary Button
17:39:57.589, Hand, Primary Button
17:39:57.605, Hand, Primary Button
17:39:57.618, Hand, Primary Button
17:39:57.631, Hand, Primary Button
17:39:57.646, Hand, Primary Button
17:39:57.659, Hand, Primary Button
17:39:57.673, Hand, Primary Button
17:39:57.687, Hand, Primary Button
17:39:57.701, Hand, Primary Button
17:39:57.714, Hand, Primary Button
17:39:57.729, Hand, Primary Button
17:39:57.742, Hand, Primary Button
17:39:57.756, Hand, Primary Button
17:39:57.772, Hand, Primary Button
17:39:57.785, Hand, Primary Button
17:39:57.799, Hand, Primary Button
17:39:57.812, Hand, Primary Button
17:39:57.827, Hand, Primary Button
17:39:57.841, Hand, Primary Button
17:39:57.854, Hand, Primary Button
17:39:57.868, Hand, Primary Button
17:39:57.881, Hand, Primary Button
17:39:57.897, Hand, Primary Button
17:39:57.912, Hand, Primary Button
17:39:57.925, Hand, Primary Button
17:39:57.939, Hand, Primary Button
17:39:57.951, Hand, Primary Button
17:39:57.966, Hand, Primary Button
17:39:57.980, Hand, Primary Button
17:39:57.992, Hand, Primary Button
17:39:58.008, Hand, Primary Button
17:39:58.021, Hand, Primary Button
17:39:58.035, Hand, Primary Button
17:39:58.049, Hand, Primary Button
17:39:58.063, Hand, Primary Button
17:39:58.075, Hand, Primary Button
17:39:58.090, Hand, Primary Button
17:39:58.104, Hand, Primary Button
17:39:58.118, Hand, Primary Button
17:39:58.131, Hand, Primary Button
17:39:58.146, Hand, Primary Button
17:39:58.160, Hand, Primary Button
17:39:58.172, Hand, Primary Button
17:39:58.187, Hand, Primary Button
17:39:58.201, Hand, Primary Button
17:39:58.215, Hand, Primary Button
17:39:58.228, Hand, Primary Button
17:39:58.242, Hand, Primary Button
17:39:58.255, Hand, Primary Button
17:39:58.271, Hand, Primary Button
17:39:58.284, Hand, Primary Button
17:39:58.299, Hand, Primary Button
17:39:58.312, Hand, Primary Button
17:39:58.325, Hand, Primary Button
17:39:58.341, Hand, Primary Button
17:39:58.353, Hand, Primary Button
17:39:58.368, Hand, Primary Button
17:39:58.478, Hand, Primary Button
17:39:58.492, Hand, Primary Button
17:39:58.507, Hand, Primary Button
17:39:58.521, Hand, Primary Button
17:39:58.534, Hand, Primary Button
17:39:58.549, Hand, Primary Button
17:39:58.563, Hand, Primary Button
17:39:58.575, Hand, Primary Button
17:39:58.590, Hand, Primary Button
