Time, Hand, Button
19:53:11.002, Hand, Primary Button
19:53:11.016, Hand, Primary Button
19:53:11.031, Hand, Primary Button
19:53:11.044, Hand, Primary Button
19:53:11.058, Hand, Primary Button
19:53:11.072, Hand, Primary Button
19:53:11.085, Hand, Primary Button
19:53:11.099, Hand, Primary Button
19:53:11.113, Hand, Primary Button
19:53:11.127, Hand, Primary Button
19:53:11.142, Hand, Primary Button
19:53:11.155, Hand, Primary Button
19:53:11.170, Hand, Primary Button
19:53:11.184, Hand, Primary Button
19:53:11.196, Hand, Primary Button
19:53:11.212, Hand, Primary Button
19:53:11.225, Hand, Primary Button
19:53:11.239, Hand, Primary Button
19:53:11.252, Hand, Primary Button
19:53:11.267, Hand, Primary Button
19:53:11.281, Hand, Primary Button
19:53:11.295, Hand, Primary Button
19:53:11.308, Hand, Primary Button
19:53:11.322, Hand, Primary Button
19:53:11.335, Hand, Primary Button
19:53:11.350, Hand, Primary Button
19:53:11.364, Hand, Primary Button
19:53:11.378, Hand, Primary Button
19:53:11.392, Hand, Primary Button
19:53:11.405, Hand, Primary Button
19:53:11.419, Hand, Primary Button
19:53:11.433, Hand, Primary Button
19:53:11.448, Hand, Primary Button
19:53:11.462, Hand, Primary Button
19:53:11.475, Hand, Primary Button
19:53:11.488, Hand, Primary Button
19:53:11.502, Hand, Primary Button
19:53:11.517, Hand, Primary Button
19:53:11.531, Hand, Primary Button
19:53:11.545, Hand, Primary Button
19:53:11.560, Hand, Primary Button
19:53:11.573, Hand, Primary Button
19:53:11.589, Hand, Primary Button
19:53:11.602, Hand, Primary Button
19:53:11.615, Hand, Primary Button
19:53:11.628, Hand, Primary Button
19:53:11.642, Hand, Primary Button
19:53:11.656, Hand, Primary Button
19:53:11.669, Hand, Primary Button
19:53:11.684, Hand, Primary Button
19:53:11.696, Hand, Primary Button
19:53:11.712, Hand, Primary Button
19:53:11.725, Hand, Primary Button
19:53:11.739, Hand, Primary Button
19:53:11.752, Hand, Primary Button
19:53:11.767, Hand, Primary Button
19:53:11.781, Hand, Primary Button
19:53:11.795, Hand, Primary Button
19:53:11.808, Hand, Primary Button
19:53:11.822, Hand, Primary Button
19:53:11.835, Hand, Primary Button
19:53:11.850, Hand, Primary Button
19:53:11.864, Hand, Primary Button
19:53:11.878, Hand, Primary Button
19:53:11.892, Hand, Primary Button
19:53:11.905, Hand, Primary Button
19:53:11.919, Hand, Primary Button
19:53:11.933, Hand, Primary Button
19:53:11.947, Hand, Primary Button
19:53:11.962, Hand, Primary Button
19:53:11.975, Hand, Primary Button
19:53:11.988, Hand, Primary Button
19:53:12.003, Hand, Primary Button
19:53:12.016, Hand, Primary Button
19:53:12.031, Hand, Primary Button
19:53:12.044, Hand, Primary Button
19:53:12.058, Hand, Primary Button
19:53:12.072, Hand, Primary Button
19:53:12.086, Hand, Primary Button
19:53:12.100, Hand, Primary Button
19:53:12.113, Hand, Primary Button
19:53:12.128, Hand, Primary Button
19:53:12.142, Hand, Primary Button
19:53:12.155, Hand, Primary Button
19:53:12.170, Hand, Primary Button
19:53:12.184, Hand, Primary Button
19:53:12.197, Hand, Primary Button
19:53:12.211, Hand, Primary Button
19:53:12.225, Hand, Primary Button
19:53:12.240, Hand, Primary Button
19:53:12.252, Hand, Primary Button
19:53:12.267, Hand, Primary Button
19:53:12.281, Hand, Primary Button
19:53:12.293, Hand, Primary Button
19:53:12.308, Hand, Primary Button
19:53:12.322, Hand, Primary Button
19:53:12.336, Hand, Primary Button
19:53:12.350, Hand, Primary Button
19:53:12.364, Hand, Primary Button
19:53:12.376, Hand, Primary Button
19:53:12.392, Hand, Primary Button
19:53:12.407, Hand, Primary Button
19:53:12.421, Hand, Primary Button
19:53:12.433, Hand, Primary Button
19:53:12.449, Hand, Primary Button
19:53:12.462, Hand, Primary Button
19:53:12.475, Hand, Primary Button
19:53:12.489, Hand, Primary Button
19:53:12.503, Hand, Primary Button
19:53:12.517, Hand, Primary Button
19:53:12.530, Hand, Primary Button
19:53:12.544, Hand, Primary Button
19:53:12.558, Hand, Primary Button
19:53:12.572, Hand, Primary Button
19:53:12.586, Hand, Primary Button
19:53:12.599, Hand, Primary Button
19:53:12.613, Hand, Primary Button
19:53:12.627, Hand, Primary Button
19:53:12.642, Hand, Primary Button
19:53:12.654, Hand, Primary Button
19:53:12.669, Hand, Primary Button
19:53:12.683, Hand, Primary Button
19:53:12.696, Hand, Primary Button
19:53:12.711, Hand, Primary Button
19:53:12.725, Hand, Primary Button
19:53:12.739, Hand, Primary Button
19:53:12.752, Hand, Primary Button
19:53:12.766, Hand, Primary Button
19:53:12.780, Hand, Primary Button
19:53:12.794, Hand, Primary Button
19:53:12.809, Hand, Primary Button
19:53:12.823, Hand, Primary Button
19:53:12.835, Hand, Primary Button
19:53:12.850, Hand, Primary Button
19:53:12.864, Hand, Primary Button
19:53:12.876, Hand, Primary Button
19:53:12.892, Hand, Primary Button
19:53:12.905, Hand, Primary Button
19:53:12.919, Hand, Primary Button
19:53:12.932, Hand, Primary Button
19:53:12.947, Hand, Primary Button
19:53:12.962, Hand, Primary Button
19:53:12.975, Hand, Primary Button
19:53:12.989, Hand, Primary Button
19:53:13.003, Hand, Primary Button
19:53:13.017, Hand, Primary Button
19:53:13.030, Hand, Primary Button
19:53:13.044, Hand, Primary Button
19:53:13.058, Hand, Primary Button
19:53:13.072, Hand, Primary Button
19:53:13.086, Hand, Primary Button
19:53:13.099, Hand, Primary Button
19:53:13.113, Hand, Primary Button
19:53:13.128, Hand, Primary Button
19:53:13.142, Hand, Primary Button
19:53:13.156, Hand, Primary Button
19:53:13.170, Hand, Primary Button
19:53:13.184, Hand, Primary Button
19:53:13.198, Hand, Primary Button
19:53:13.212, Hand, Primary Button
19:53:13.225, Hand, Primary Button
19:53:13.239, Hand, Primary Button
19:53:13.254, Hand, Primary Button
19:53:13.270, Hand, Primary Button
19:53:13.282, Hand, Primary Button
19:53:13.295, Hand, Primary Button
19:53:13.310, Hand, Primary Button
19:53:13.324, Hand, Primary Button
19:53:13.336, Hand, Primary Button
19:53:13.351, Hand, Primary Button
19:53:13.364, Hand, Primary Button
