Time, Hand, Button
16:47:53.000, Hand, Primary Button
16:47:53.014, Hand, Primary Button
16:47:53.028, Hand, Primary Button
16:47:53.042, Hand, Primary Button
16:47:53.055, Hand, Primary Button
16:47:53.070, Hand, Primary Button
16:47:53.085, Hand, Primary Button
16:47:53.099, Hand, Primary Button
16:47:53.114, Hand, Primary Button
16:47:53.126, Hand, Primary Button
16:47:53.140, Hand, Primary Button
16:47:53.153, Hand, Primary Button
16:47:53.167, Hand, Primary Button
16:47:53.181, Hand, Primary Button
16:47:53.193, Hand, Primary Button
16:47:53.208, Hand, Primary Button
16:47:53.221, Hand, Primary Button
16:47:53.235, Hand, Primary Button
16:47:53.249, Hand, Primary Button
16:47:53.263, Hand, Primary Button
16:47:53.276, Hand, Primary Button
16:47:53.290, Hand, Primary Button
16:47:53.304, Hand, Primary Button
16:47:53.318, Hand, Primary Button
16:47:53.332, Hand, Primary Button
16:47:53.345, Hand, Primary Button
16:47:53.358, Hand, Primary Button
16:47:53.373, Hand, Primary Button
16:47:53.387, Hand, Primary Button
16:47:53.401, Hand, Primary Button
16:47:53.413, Hand, Primary Button
16:47:53.429, Hand, Primary Button
16:47:53.443, Hand, Primary Button
16:47:53.457, Hand, Primary Button
16:47:53.469, Hand, Primary Button
16:47:53.484, Hand, Primary Button
16:47:53.498, Hand, Primary Button
16:47:53.512, Hand, Primary Button
16:47:53.526, Hand, Primary Button
16:47:53.540, Hand, Primary Button
16:47:53.553, Hand, Primary Button
16:47:53.568, Hand, Primary Button
16:47:53.582, Hand, Primary Button
16:47:53.595, Hand, Primary Button
16:47:53.610, Hand, Primary Button
16:47:53.624, Hand, Primary Button
16:47:53.637, Hand, Primary Button
16:47:53.651, Hand, Primary Button
16:47:53.665, Hand, Primary Button
16:47:53.679, Hand, Primary Button
16:47:53.693, Hand, Primary Button
16:47:53.707, Hand, Primary Button
16:47:53.721, Hand, Primary Button
16:47:53.734, Hand, Primary Button
16:47:53.748, Hand, Primary Button
16:47:53.762, Hand, Primary Button
16:47:53.776, Hand, Primary Button
16:47:53.790, Hand, Primary Button
16:47:53.804, Hand, Primary Button
16:47:53.818, Hand, Primary Button
16:47:53.831, Hand, Primary Button
16:47:53.846, Hand, Primary Button
16:47:53.860, Hand, Primary Button
16:47:53.873, Hand, Primary Button
16:47:53.888, Hand, Primary Button
16:47:53.901, Hand, Primary Button
16:47:53.915, Hand, Primary Button
16:47:53.930, Hand, Primary Button
16:47:53.944, Hand, Primary Button
16:47:53.957, Hand, Primary Button
16:47:53.971, Hand, Primary Button
16:47:53.984, Hand, Primary Button
16:47:54.000, Hand, Primary Button
16:47:54.013, Hand, Primary Button
16:47:54.027, Hand, Primary Button
16:47:54.041, Hand, Primary Button
16:47:54.054, Hand, Primary Button
16:47:54.068, Hand, Primary Button
16:47:54.083, Hand, Primary Button
16:47:54.097, Hand, Primary Button
16:47:54.109, Hand, Primary Button
16:47:54.125, Hand, Primary Button
16:47:54.138, Hand, Primary Button
16:47:54.152, Hand, Primary Button
16:47:54.166, Hand, Primary Button
16:47:54.181, Hand, Primary Button
16:47:54.194, Hand, Primary Button
16:47:54.208, Hand, Primary Button
16:47:54.223, Hand, Primary Button
16:47:54.234, Hand, Primary Button
16:47:54.250, Hand, Primary Button
16:47:54.264, Hand, Primary Button
16:47:54.277, Hand, Primary Button
16:47:54.291, Hand, Primary Button
16:47:54.305, Hand, Primary Button
16:47:54.320, Hand, Primary Button
16:47:54.333, Hand, Primary Button
16:47:54.346, Hand, Primary Button
16:47:54.361, Hand, Primary Button
16:47:54.375, Hand, Primary Button
16:47:54.388, Hand, Primary Button
16:47:54.403, Hand, Primary Button
16:47:54.417, Hand, Primary Button
16:47:54.430, Hand, Primary Button
16:47:54.445, Hand, Primary Button
16:47:54.458, Hand, Primary Button
16:47:54.472, Hand, Primary Button
16:47:54.486, Hand, Primary Button
16:47:54.500, Hand, Primary Button
16:47:54.514, Hand, Primary Button
16:47:54.528, Hand, Primary Button
16:47:54.541, Hand, Primary Button
16:47:54.555, Hand, Primary Button
16:47:54.569, Hand, Primary Button
16:47:54.583, Hand, Primary Button
16:47:54.596, Hand, Primary Button
16:47:54.610, Hand, Primary Button
16:47:54.625, Hand, Primary Button
16:47:54.639, Hand, Primary Button
16:47:54.653, Hand, Primary Button
16:47:54.666, Hand, Primary Button
16:47:54.680, Hand, Primary Button
16:47:54.693, Hand, Primary Button
16:47:54.708, Hand, Primary Button
16:47:54.723, Hand, Primary Button
16:47:54.736, Hand, Primary Button
16:47:54.750, Hand, Primary Button
16:47:54.764, Hand, Primary Button
16:47:54.778, Hand, Primary Button
16:47:54.791, Hand, Primary Button
16:47:54.805, Hand, Primary Button
16:47:54.820, Hand, Primary Button
16:47:54.833, Hand, Primary Button
16:47:54.847, Hand, Primary Button
16:47:54.861, Hand, Primary Button
16:47:54.874, Hand, Primary Button
16:47:54.888, Hand, Primary Button
16:47:54.903, Hand, Primary Button
16:47:54.917, Hand, Primary Button
16:47:54.931, Hand, Primary Button
16:47:54.944, Hand, Primary Button
16:47:54.958, Hand, Primary Button
16:47:54.972, Hand, Primary Button
16:47:54.987, Hand, Primary Button
16:47:55.001, Hand, Primary Button
16:47:55.014, Hand, Primary Button
16:47:55.028, Hand, Primary Button
16:47:55.043, Hand, Primary Button
16:47:55.056, Hand, Primary Button
16:47:55.070, Hand, Primary Button
16:47:55.084, Hand, Primary Button
16:47:55.098, Hand, Primary Button
16:47:55.112, Hand, Primary Button
16:47:55.126, Hand, Primary Button
16:47:55.140, Hand, Primary Button
16:47:55.153, Hand, Primary Button
16:47:55.167, Hand, Primary Button
16:47:55.181, Hand, Primary Button
16:47:55.194, Hand, Primary Button
16:47:55.209, Hand, Primary Button
16:47:55.223, Hand, Primary Button
16:47:55.237, Hand, Primary Button
16:47:55.250, Hand, Primary Button
16:47:55.264, Hand, Primary Button
16:47:55.279, Hand, Primary Button
16:47:55.291, Hand, Primary Button
16:47:55.306, Hand, Primary Button
16:47:55.320, Hand, Primary Button
16:47:55.333, Hand, Primary Button
16:47:55.347, Hand, Primary Button
16:47:55.362, Hand, Primary Button
16:47:55.375, Hand, Primary Button
16:47:55.390, Hand, Primary Button
16:47:55.404, Hand, Primary Button
16:47:55.417, Hand, Primary Button
16:47:55.430, Hand, Primary Button
16:47:55.445, Hand, Primary Button
16:47:55.458, Hand, Primary Button
16:47:55.472, Hand, Primary Button
16:47:55.486, Hand, Primary Button
16:47:55.500, Hand, Primary Button
16:47:55.514, Hand, Primary Button
16:47:55.528, Hand, Primary Button
16:47:55.543, Hand, Primary Button
16:47:55.555, Hand, Primary Button
16:47:55.570, Hand, Primary Button
16:47:55.583, Hand, Primary Button
16:47:55.598, Hand, Primary Button
16:47:55.611, Hand, Primary Button
16:47:55.626, Hand, Primary Button
16:47:55.640, Hand, Primary Button
16:47:55.654, Hand, Primary Button
16:47:55.668, Hand, Primary Button
16:47:55.681, Hand, Primary Button
16:47:55.694, Hand, Primary Button
16:47:55.709, Hand, Primary Button
16:47:55.724, Hand, Primary Button
16:47:55.736, Hand, Primary Button
16:47:55.750, Hand, Primary Button
16:47:55.765, Hand, Primary Button
16:47:55.778, Hand, Primary Button
16:47:55.792, Hand, Primary Button
16:47:55.806, Hand, Primary Button
16:47:55.820, Hand, Primary Button
16:47:55.834, Hand, Primary Button
16:47:55.848, Hand, Primary Button
16:47:55.862, Hand, Primary Button
16:47:55.875, Hand, Primary Button
16:47:55.889, Hand, Primary Button
16:47:55.903, Hand, Primary Button
16:47:55.918, Hand, Primary Button
16:47:55.931, Hand, Primary Button
16:47:55.945, Hand, Primary Button
16:47:55.960, Hand, Primary Button
16:47:55.973, Hand, Primary Button
16:47:55.987, Hand, Primary Button
16:47:56.002, Hand, Primary Button
16:47:56.014, Hand, Primary Button
16:47:56.028, Hand, Primary Button
16:47:56.043, Hand, Primary Button
16:47:56.056, Hand, Primary Button
16:47:56.070, Hand, Primary Button
16:47:56.084, Hand, Primary Button
16:47:56.098, Hand, Primary Button
16:47:56.111, Hand, Primary Button
16:47:56.125, Hand, Primary Button
16:47:56.139, Hand, Primary Button
16:47:56.153, Hand, Primary Button
16:47:56.167, Hand, Primary Button
16:47:56.181, Hand, Primary Button
16:47:56.195, Hand, Primary Button
16:47:56.210, Hand, Primary Button
16:47:56.223, Hand, Primary Button
16:47:56.237, Hand, Primary Button
16:47:56.251, Hand, Primary Button
16:47:56.267, Hand, Primary Button
16:47:56.281, Hand, Primary Button
16:47:56.294, Hand, Primary Button
16:47:56.308, Hand, Primary Button
16:47:56.321, Hand, Primary Button
16:47:56.334, Hand, Primary Button
16:47:56.349, Hand, Primary Button
16:47:56.363, Hand, Primary Button
16:47:56.375, Hand, Primary Button
16:47:56.389, Hand, Primary Button
16:47:56.404, Hand, Primary Button
16:47:56.418, Hand, Primary Button
16:47:56.431, Hand, Primary Button
16:47:56.445, Hand, Primary Button
16:47:56.459, Hand, Primary Button
16:47:56.473, Hand, Primary Button
16:47:56.487, Hand, Primary Button
16:47:56.501, Hand, Primary Button
16:47:56.514, Hand, Primary Button
16:47:56.528, Hand, Primary Button
16:47:56.543, Hand, Primary Button
16:47:56.557, Hand, Primary Button
16:47:56.569, Hand, Primary Button
16:47:56.584, Hand, Primary Button
16:47:56.598, Hand, Primary Button
16:47:56.612, Hand, Primary Button
16:47:56.625, Hand, Primary Button
16:47:56.639, Hand, Primary Button
16:47:56.653, Hand, Primary Button
16:47:56.668, Hand, Primary Button
16:47:56.681, Hand, Primary Button
16:47:56.695, Hand, Primary Button
16:47:56.710, Hand, Primary Button
16:47:56.723, Hand, Primary Button
16:47:56.737, Hand, Primary Button
16:47:56.750, Hand, Primary Button
16:47:56.765, Hand, Primary Button
16:47:56.778, Hand, Primary Button
16:47:56.792, Hand, Primary Button
16:47:56.806, Hand, Primary Button
16:47:56.821, Hand, Primary Button
16:47:56.834, Hand, Primary Button
16:47:56.848, Hand, Primary Button
16:47:56.862, Hand, Primary Button
16:47:56.876, Hand, Primary Button
16:47:56.890, Hand, Primary Button
16:47:56.904, Hand, Primary Button
16:47:56.917, Hand, Primary Button
16:47:56.931, Hand, Primary Button
16:47:56.945, Hand, Primary Button
16:47:56.960, Hand, Primary Button
16:47:56.973, Hand, Primary Button
16:47:56.986, Hand, Primary Button
16:47:57.001, Hand, Primary Button
16:47:57.015, Hand, Primary Button
16:47:57.028, Hand, Primary Button
16:47:57.043, Hand, Primary Button
16:47:57.057, Hand, Primary Button
16:47:57.071, Hand, Primary Button
16:47:57.084, Hand, Primary Button
16:47:57.098, Hand, Primary Button
16:47:57.111, Hand, Primary Button
16:47:57.125, Hand, Primary Button
16:47:57.139, Hand, Primary Button
16:47:57.153, Hand, Primary Button
16:47:57.167, Hand, Primary Button
16:47:57.181, Hand, Primary Button
16:47:57.194, Hand, Primary Button
16:47:57.210, Hand, Primary Button
16:47:57.223, Hand, Primary Button
16:47:57.237, Hand, Primary Button
16:47:57.250, Hand, Primary Button
16:47:57.265, Hand, Primary Button
16:47:57.278, Hand, Primary Button
16:47:57.292, Hand, Primary Button
16:47:57.307, Hand, Primary Button
16:47:57.320, Hand, Primary Button
16:47:57.333, Hand, Primary Button
16:47:57.348, Hand, Primary Button
16:47:57.362, Hand, Primary Button
16:47:57.376, Hand, Primary Button
16:47:57.390, Hand, Primary Button
16:47:57.404, Hand, Primary Button
16:47:57.418, Hand, Primary Button
16:47:57.431, Hand, Primary Button
16:47:57.446, Hand, Primary Button
16:47:57.460, Hand, Primary Button
16:47:57.473, Hand, Primary Button
16:47:57.488, Hand, Primary Button
16:47:57.501, Hand, Primary Button
16:47:57.515, Hand, Primary Button
16:47:57.528, Hand, Primary Button
16:47:57.543, Hand, Primary Button
16:47:57.557, Hand, Primary Button
16:47:57.571, Hand, Primary Button
16:47:57.584, Hand, Primary Button
16:47:57.598, Hand, Primary Button
16:47:57.611, Hand, Primary Button
16:47:57.627, Hand, Primary Button
16:47:57.641, Hand, Primary Button
16:47:57.653, Hand, Primary Button
16:47:57.668, Hand, Primary Button
