Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:03:33.307, -0.113, -0.534, 0.043, 0.837
15:03:33.321, -0.113, -0.534, 0.045, 0.837
15:03:33.337, -0.112, -0.534, 0.046, 0.836
15:03:33.350, -0.112, -0.535, 0.048, 0.836
15:03:33.365, -0.111, -0.534, 0.046, 0.837
15:03:33.377, -0.110, -0.533, 0.046, 0.838
15:03:33.405, -0.110, -0.532, 0.046, 0.839
15:03:33.433, -0.109, -0.530, 0.046, 0.839
15:03:33.475, -0.109, -0.529, 0.046, 0.840
15:03:33.543, -0.110, -0.528, 0.044, 0.841
15:03:33.572, -0.113, -0.528, 0.041, 0.841
15:03:33.585, -0.114, -0.527, 0.040, 0.841
15:03:33.599, -0.114, -0.526, 0.038, 0.842
15:03:33.626, -0.115, -0.525, 0.036, 0.842
15:03:33.641, -0.116, -0.524, 0.035, 0.843
15:03:33.656, -0.117, -0.523, 0.034, 0.844
15:03:33.683, -0.118, -0.521, 0.033, 0.845
15:03:33.696, -0.116, -0.519, 0.035, 0.846
15:03:33.723, -0.117, -0.517, 0.034, 0.847
15:03:33.738, -0.118, -0.516, 0.034, 0.848
15:03:33.766, -0.118, -0.514, 0.034, 0.849
15:03:33.794, -0.119, -0.513, 0.032, 0.850
15:03:33.836, -0.120, -0.512, 0.031, 0.850
15:03:33.905, -0.120, -0.512, 0.030, 0.850
15:03:34.043, -0.122, -0.513, 0.030, 0.849
15:03:34.113, -0.123, -0.513, 0.029, 0.849
15:03:34.169, -0.124, -0.511, 0.030, 0.850
15:03:34.210, -0.125, -0.510, 0.030, 0.851
15:03:34.253, -0.127, -0.509, 0.030, 0.851
15:03:34.266, -0.126, -0.507, 0.030, 0.852
15:03:34.280, -0.128, -0.503, 0.029, 0.854
15:03:34.293, -0.129, -0.500, 0.029, 0.856
15:03:34.307, -0.130, -0.498, 0.029, 0.857
15:03:34.322, -0.131, -0.493, 0.029, 0.860
15:03:34.336, -0.133, -0.489, 0.029, 0.862
15:03:34.350, -0.134, -0.482, 0.029, 0.865
15:03:34.363, -0.135, -0.476, 0.029, 0.869
15:03:34.377, -0.136, -0.471, 0.029, 0.871
15:03:34.392, -0.138, -0.462, 0.029, 0.876
15:03:34.405, -0.139, -0.452, 0.029, 0.880
15:03:34.419, -0.140, -0.445, 0.029, 0.884
15:03:34.433, -0.141, -0.434, 0.029, 0.889
15:03:34.446, -0.144, -0.420, 0.030, 0.896
15:03:34.461, -0.146, -0.406, 0.030, 0.902
15:03:34.475, -0.149, -0.389, 0.032, 0.909
15:03:34.488, -0.151, -0.373, 0.032, 0.915
15:03:34.502, -0.154, -0.353, 0.033, 0.922
15:03:34.517, -0.156, -0.334, 0.034, 0.929
15:03:34.530, -0.158, -0.315, 0.035, 0.935
15:03:34.543, -0.160, -0.299, 0.036, 0.940
15:03:34.558, -0.164, -0.267, 0.037, 0.949
15:03:34.573, -0.168, -0.241, 0.038, 0.955
15:03:34.585, -0.169, -0.213, 0.040, 0.961
15:03:34.600, -0.171, -0.187, 0.041, 0.967
15:03:34.614, -0.173, -0.159, 0.042, 0.971
15:03:34.627, -0.176, -0.130, 0.043, 0.975
15:03:34.641, -0.180, -0.097, 0.043, 0.978
15:03:34.656, -0.181, -0.065, 0.044, 0.980
15:03:34.670, -0.184, -0.035, 0.045, 0.981
15:03:34.682, -0.185, -0.005, 0.043, 0.982
15:03:34.697, -0.187, 0.025, 0.042, 0.981
15:03:34.712, -0.189, 0.054, 0.041, 0.980
15:03:34.724, -0.191, 0.082, 0.040, 0.977
15:03:34.739, -0.193, 0.112, 0.040, 0.974
15:03:34.753, -0.193, 0.139, 0.038, 0.971
15:03:34.766, -0.194, 0.165, 0.037, 0.966
15:03:34.780, -0.194, 0.191, 0.036, 0.961
15:03:34.795, -0.195, 0.214, 0.034, 0.956
15:03:34.808, -0.196, 0.237, 0.033, 0.951
15:03:34.822, -0.196, 0.261, 0.032, 0.945
15:03:34.836, -0.196, 0.285, 0.030, 0.938
15:03:34.850, -0.196, 0.310, 0.029, 0.930
15:03:34.863, -0.196, 0.335, 0.028, 0.921
15:03:34.877, -0.192, 0.328, 0.029, 0.925
15:03:34.891, -0.190, 0.340, 0.028, 0.921
15:03:34.905, -0.188, 0.352, 0.026, 0.917
15:03:34.919, -0.186, 0.362, 0.024, 0.913
15:03:34.933, -0.182, 0.371, 0.023, 0.910
15:03:34.946, -0.180, 0.382, 0.021, 0.906
15:03:34.960, -0.179, 0.384, 0.018, 0.906
15:03:34.975, -0.178, 0.390, 0.015, 0.903
15:03:34.989, -0.179, 0.393, 0.012, 0.902
15:03:35.002, -0.178, 0.397, 0.010, 0.900
15:03:35.017, -0.179, 0.399, 0.008, 0.899
15:03:35.030, -0.179, 0.400, 0.007, 0.899
15:03:35.044, -0.178, 0.405, 0.004, 0.897
15:03:35.058, -0.180, 0.402, 0.002, 0.898
15:03:35.073, -0.181, 0.403, 0.000, 0.897
15:03:35.088, -0.180, 0.404, -0.002, 0.897
15:03:35.100, -0.180, 0.405, -0.003, 0.896
15:03:35.113, -0.180, 0.406, -0.005, 0.896
15:03:35.126, -0.179, 0.406, -0.007, 0.896
15:03:35.141, -0.178, 0.408, -0.008, 0.896
15:03:35.155, -0.178, 0.409, -0.010, 0.895
15:03:35.170, -0.178, 0.412, -0.012, 0.894
15:03:35.182, -0.177, 0.415, -0.014, 0.892
15:03:35.197, -0.175, 0.418, -0.016, 0.891
15:03:35.210, -0.175, 0.421, -0.017, 0.890
15:03:35.223, -0.174, 0.424, -0.017, 0.889
15:03:35.239, -0.175, 0.427, -0.019, 0.887
15:03:35.252, -0.175, 0.431, -0.019, 0.885
15:03:35.266, -0.174, 0.434, -0.020, 0.884
15:03:35.280, -0.173, 0.436, -0.020, 0.883
15:03:35.295, -0.173, 0.439, -0.021, 0.881
15:03:35.308, -0.172, 0.442, -0.021, 0.880
15:03:35.322, -0.172, 0.445, -0.022, 0.879
15:03:35.335, -0.172, 0.447, -0.023, 0.878
15:03:35.350, -0.172, 0.449, -0.024, 0.876
15:03:35.363, -0.172, 0.451, -0.024, 0.876
15:03:35.377, -0.172, 0.452, -0.025, 0.875
15:03:35.391, -0.171, 0.454, -0.026, 0.874
15:03:35.405, -0.171, 0.455, -0.027, 0.874
15:03:35.433, -0.170, 0.458, -0.028, 0.872
15:03:35.475, -0.169, 0.458, -0.030, 0.872
15:03:35.502, -0.169, 0.459, -0.031, 0.871
15:03:35.530, -0.168, 0.460, -0.033, 0.871
15:03:35.557, -0.168, 0.461, -0.034, 0.871
15:03:35.586, -0.169, 0.462, -0.036, 0.870
15:03:35.642, -0.169, 0.463, -0.037, 0.869
15:03:35.683, -0.170, 0.464, -0.038, 0.869
15:03:35.739, -0.170, 0.465, -0.039, 0.868
15:03:35.780, -0.170, 0.465, -0.041, 0.868
15:03:35.822, -0.169, 0.465, -0.042, 0.868
15:03:35.862, -0.169, 0.466, -0.044, 0.867
15:03:35.905, -0.169, 0.466, -0.045, 0.867
15:03:35.960, -0.170, 0.467, -0.047, 0.866
15:03:36.016, -0.170, 0.468, -0.048, 0.866
15:03:36.085, -0.170, 0.469, -0.049, 0.865
15:03:36.182, -0.170, 0.468, -0.051, 0.865
15:03:36.266, -0.170, 0.467, -0.052, 0.866
15:03:36.307, -0.169, 0.466, -0.052, 0.867
15:03:36.362, -0.169, 0.465, -0.053, 0.868
15:03:36.405, -0.168, 0.464, -0.054, 0.868
15:03:36.475, -0.168, 0.463, -0.055, 0.869
15:03:36.573, -0.167, 0.462, -0.054, 0.869
15:03:36.627, -0.167, 0.460, -0.054, 0.870
15:03:36.670, -0.167, 0.459, -0.054, 0.871
15:03:36.865, -0.166, 0.459, -0.053, 0.871
15:03:37.155, -0.165, 0.460, -0.053, 0.871
15:03:37.266, -0.164, 0.459, -0.054, 0.871
15:03:37.489, -0.163, 0.458, -0.054, 0.872
15:03:37.586, -0.162, 0.458, -0.054, 0.872
15:03:37.686, -0.161, 0.457, -0.053, 0.873
15:03:37.782, -0.160, 0.456, -0.053, 0.874
15:03:37.850, -0.159, 0.455, -0.053, 0.875
15:03:37.919, -0.158, 0.453, -0.053, 0.875
15:03:37.961, -0.158, 0.452, -0.053, 0.876
15:03:38.002, -0.158, 0.450, -0.053, 0.877
15:03:38.044, -0.158, 0.449, -0.054, 0.878
15:03:38.072, -0.158, 0.447, -0.054, 0.879
15:03:38.100, -0.157, 0.446, -0.053, 0.880
15:03:38.127, -0.157, 0.444, -0.053, 0.880
15:03:38.155, -0.157, 0.443, -0.053, 0.881
15:03:38.182, -0.156, 0.441, -0.053, 0.882
15:03:38.225, -0.156, 0.440, -0.053, 0.883
15:03:38.266, -0.155, 0.438, -0.052, 0.884
15:03:38.309, -0.155, 0.437, -0.051, 0.885
15:03:38.350, -0.154, 0.435, -0.051, 0.886
15:03:38.378, -0.154, 0.434, -0.051, 0.886
15:03:38.420, -0.153, 0.432, -0.050, 0.887
15:03:38.447, -0.152, 0.431, -0.051, 0.888
15:03:38.490, -0.151, 0.429, -0.051, 0.889
15:03:38.517, -0.151, 0.428, -0.051, 0.890
15:03:38.547, -0.150, 0.427, -0.051, 0.890
15:03:38.571, -0.149, 0.426, -0.052, 0.891
15:03:38.627, -0.149, 0.424, -0.051, 0.892
15:03:38.656, -0.148, 0.423, -0.051, 0.892
15:03:38.683, -0.148, 0.422, -0.051, 0.893
15:03:38.712, -0.147, 0.420, -0.052, 0.894
15:03:38.739, -0.146, 0.418, -0.052, 0.895
15:03:38.766, -0.146, 0.416, -0.052, 0.896
15:03:38.795, -0.145, 0.414, -0.053, 0.897
15:03:38.821, -0.144, 0.412, -0.053, 0.898
15:03:38.850, -0.144, 0.410, -0.054, 0.899
15:03:38.878, -0.143, 0.408, -0.054, 0.900
15:03:38.905, -0.143, 0.406, -0.055, 0.901
15:03:38.933, -0.143, 0.403, -0.054, 0.903
15:03:38.961, -0.143, 0.400, -0.055, 0.904
15:03:38.989, -0.143, 0.397, -0.055, 0.905
15:03:39.003, -0.142, 0.396, -0.056, 0.905
15:03:39.017, -0.142, 0.394, -0.056, 0.906
15:03:39.044, -0.141, 0.391, -0.056, 0.908
15:03:39.059, -0.141, 0.390, -0.057, 0.908
15:03:39.073, -0.141, 0.388, -0.058, 0.909
15:03:39.086, -0.141, 0.387, -0.058, 0.910
15:03:39.100, -0.140, 0.385, -0.059, 0.910
15:03:39.113, -0.140, 0.384, -0.059, 0.911
15:03:39.127, -0.140, 0.383, -0.059, 0.911
15:03:39.141, -0.140, 0.381, -0.060, 0.912
15:03:39.156, -0.140, 0.380, -0.061, 0.913
15:03:39.170, -0.139, 0.378, -0.061, 0.913
15:03:39.184, -0.140, 0.376, -0.062, 0.914
15:03:39.197, -0.139, 0.374, -0.062, 0.915
15:03:39.210, -0.139, 0.371, -0.063, 0.916
15:03:39.225, -0.139, 0.369, -0.064, 0.917
15:03:39.239, -0.139, 0.366, -0.065, 0.918
15:03:39.253, -0.138, 0.363, -0.066, 0.919
15:03:39.267, -0.137, 0.360, -0.067, 0.920
15:03:39.280, -0.137, 0.356, -0.067, 0.922
15:03:39.295, -0.136, 0.352, -0.068, 0.924
15:03:39.308, -0.135, 0.347, -0.068, 0.926
15:03:39.321, -0.134, 0.341, -0.069, 0.928
15:03:39.336, -0.133, 0.334, -0.069, 0.931
15:03:39.351, -0.132, 0.324, -0.069, 0.934
15:03:39.363, -0.132, 0.314, -0.069, 0.938
15:03:39.378, -0.133, 0.302, -0.069, 0.941
15:03:39.392, -0.134, 0.291, -0.069, 0.945
15:03:39.405, -0.137, 0.275, -0.070, 0.949
15:03:39.420, -0.139, 0.258, -0.071, 0.953
15:03:39.433, -0.141, 0.238, -0.074, 0.958
15:03:39.447, -0.143, 0.221, -0.076, 0.962
15:03:39.460, -0.144, 0.206, -0.078, 0.965
15:03:39.475, -0.143, 0.171, -0.086, 0.971
15:03:39.489, -0.143, 0.148, -0.089, 0.974
15:03:39.502, -0.144, 0.123, -0.092, 0.978
15:03:39.516, -0.144, 0.098, -0.095, 0.980
15:03:39.531, -0.144, 0.071, -0.098, 0.982
15:03:39.543, -0.144, 0.046, -0.100, 0.983
15:03:39.558, -0.144, 0.023, -0.101, 0.984
15:03:39.572, -0.144, 0.001, -0.101, 0.984
15:03:39.585, -0.145, -0.022, -0.099, 0.984
15:03:39.601, -0.145, -0.043, -0.099, 0.983
15:03:39.614, -0.147, -0.064, -0.098, 0.982
15:03:39.627, -0.151, -0.082, -0.096, 0.980
15:03:39.642, -0.154, -0.099, -0.096, 0.979
15:03:39.655, -0.159, -0.115, -0.093, 0.976
15:03:39.669, -0.164, -0.133, -0.091, 0.973
15:03:39.683, -0.171, -0.150, -0.092, 0.969
15:03:39.697, -0.178, -0.167, -0.092, 0.965
15:03:39.710, -0.183, -0.182, -0.094, 0.961
15:03:39.724, -0.188, -0.198, -0.094, 0.957
15:03:39.739, -0.193, -0.213, -0.094, 0.953
15:03:39.753, -0.197, -0.228, -0.094, 0.949
15:03:39.766, -0.200, -0.243, -0.093, 0.945
15:03:39.781, -0.203, -0.257, -0.093, 0.940
15:03:39.795, -0.204, -0.269, -0.092, 0.937
15:03:39.809, -0.205, -0.280, -0.092, 0.933
15:03:39.822, -0.205, -0.290, -0.091, 0.930
15:03:39.836, -0.205, -0.297, -0.091, 0.928
15:03:39.851, -0.207, -0.309, -0.090, 0.924
15:03:39.863, -0.205, -0.309, -0.088, 0.925
15:03:39.878, -0.205, -0.313, -0.086, 0.923
15:03:39.892, -0.205, -0.316, -0.084, 0.923
15:03:39.905, -0.205, -0.318, -0.081, 0.922
15:03:39.919, -0.205, -0.319, -0.078, 0.922
15:03:39.934, -0.204, -0.318, -0.076, 0.923
15:03:39.947, -0.203, -0.317, -0.072, 0.923
15:03:39.962, -0.203, -0.316, -0.069, 0.924
15:03:39.975, -0.203, -0.314, -0.067, 0.925
15:03:39.989, -0.203, -0.311, -0.064, 0.926
15:03:40.002, -0.203, -0.309, -0.061, 0.927
15:03:40.017, -0.204, -0.306, -0.059, 0.928
15:03:40.031, -0.203, -0.304, -0.057, 0.929
15:03:40.043, -0.203, -0.301, -0.055, 0.930
15:03:40.058, -0.203, -0.298, -0.054, 0.931
15:03:40.072, -0.203, -0.296, -0.052, 0.932
15:03:40.085, -0.203, -0.294, -0.050, 0.933
15:03:40.101, -0.205, -0.290, -0.051, 0.933
15:03:40.114, -0.205, -0.288, -0.049, 0.934
15:03:40.128, -0.205, -0.285, -0.048, 0.935
15:03:40.142, -0.204, -0.281, -0.047, 0.936
15:03:40.155, -0.204, -0.279, -0.046, 0.937
15:03:40.169, -0.204, -0.276, -0.045, 0.938
15:03:40.183, -0.203, -0.272, -0.044, 0.940
15:03:40.198, -0.202, -0.268, -0.042, 0.941
15:03:40.212, -0.201, -0.263, -0.041, 0.943
15:03:40.225, -0.199, -0.257, -0.039, 0.945
15:03:40.239, -0.197, -0.251, -0.039, 0.947
15:03:40.253, -0.196, -0.243, -0.037, 0.949
15:03:40.269, -0.194, -0.237, -0.035, 0.951
15:03:40.281, -0.192, -0.228, -0.032, 0.954
15:03:40.297, -0.190, -0.217, -0.030, 0.957
15:03:40.311, -0.187, -0.207, -0.027, 0.960
15:03:40.323, -0.185, -0.197, -0.025, 0.962
15:03:40.338, -0.183, -0.184, -0.022, 0.966
15:03:40.351, -0.181, -0.172, -0.020, 0.968
15:03:40.364, -0.178, -0.161, -0.018, 0.971
15:03:40.379, -0.176, -0.144, -0.016, 0.974
15:03:40.392, -0.174, -0.129, -0.014, 0.976
15:03:40.406, -0.172, -0.111, -0.013, 0.979
15:03:40.420, -0.170, -0.093, -0.011, 0.981
15:03:40.433, -0.168, -0.075, -0.010, 0.983
15:03:40.448, -0.166, -0.058, -0.009, 0.984
15:03:40.461, -0.164, -0.041, -0.007, 0.986
15:03:40.475, -0.162, -0.023, -0.008, 0.986
15:03:40.489, -0.161, -0.007, -0.008, 0.987
15:03:40.502, -0.160, 0.006, -0.008, 0.987
15:03:40.516, -0.160, 0.020, -0.009, 0.987
15:03:40.531, -0.160, 0.028, -0.011, 0.987
15:03:40.544, -0.159, 0.036, -0.013, 0.987
15:03:40.558, -0.159, 0.046, -0.014, 0.986
15:03:40.572, -0.158, 0.050, -0.016, 0.986
15:03:40.586, -0.156, 0.048, -0.018, 0.986
15:03:40.600, -0.154, 0.052, -0.019, 0.986
15:03:40.614, -0.153, 0.054, -0.021, 0.987
15:03:40.627, -0.151, 0.053, -0.022, 0.987
15:03:40.656, -0.149, 0.053, -0.023, 0.987
15:03:40.683, -0.146, 0.054, -0.024, 0.987
15:03:40.698, -0.145, 0.056, -0.025, 0.988
15:03:40.712, -0.143, 0.058, -0.026, 0.988
15:03:40.725, -0.142, 0.060, -0.027, 0.988
15:03:40.738, -0.142, 0.048, -0.027, 0.988
15:03:40.752, -0.141, 0.048, -0.028, 0.988
15:03:40.780, -0.140, 0.047, -0.029, 0.989
15:03:40.809, -0.138, 0.046, -0.030, 0.989
15:03:40.837, -0.137, 0.047, -0.030, 0.989
15:03:40.863, -0.135, 0.048, -0.031, 0.989
15:03:40.892, -0.132, 0.050, -0.030, 0.990
15:03:40.905, -0.130, 0.051, -0.030, 0.990
15:03:40.933, -0.128, 0.051, -0.030, 0.990
15:03:40.961, -0.126, 0.051, -0.030, 0.990
15:03:40.990, -0.124, 0.051, -0.030, 0.991
15:03:41.017, -0.123, 0.050, -0.031, 0.991
15:03:41.044, -0.121, 0.048, -0.030, 0.991
15:03:41.058, -0.121, 0.046, -0.030, 0.991
15:03:41.072, -0.120, 0.044, -0.029, 0.991
15:03:41.100, -0.120, 0.040, -0.029, 0.992
15:03:41.114, -0.120, 0.038, -0.028, 0.992
15:03:41.132, -0.119, 0.035, -0.028, 0.992
15:03:41.142, -0.119, 0.034, -0.028, 0.992
15:03:41.157, -0.118, 0.030, -0.028, 0.992
15:03:41.172, -0.118, 0.027, -0.027, 0.992
15:03:41.184, -0.117, 0.024, -0.028, 0.992
15:03:41.199, -0.117, 0.022, -0.027, 0.993
15:03:41.213, -0.116, 0.017, -0.028, 0.993
15:03:41.226, -0.116, 0.013, -0.028, 0.993
15:03:41.240, -0.116, 0.009, -0.028, 0.993
15:03:41.254, -0.115, 0.005, -0.029, 0.993
15:03:41.267, -0.114, 0.001, -0.030, 0.993
15:03:41.281, -0.114, -0.002, -0.030, 0.993
15:03:41.296, -0.113, -0.006, -0.031, 0.993
15:03:41.308, -0.112, -0.010, -0.032, 0.993
15:03:41.322, -0.111, -0.013, -0.032, 0.993
15:03:41.337, -0.111, -0.016, -0.033, 0.993
15:03:41.351, -0.110, -0.018, -0.033, 0.993
15:03:41.363, -0.109, -0.020, -0.033, 0.993
15:03:41.378, -0.108, -0.021, -0.033, 0.993
15:03:41.392, -0.106, -0.024, -0.034, 0.994
15:03:41.406, -0.104, -0.023, -0.033, 0.994
