Time, Hand, Button
16:07:54.570, Hand, Primary Button
16:07:54.583, Hand, Primary Button
16:07:54.595, Hand, Primary Button
16:07:54.609, Hand, Primary Button
16:07:54.623, Hand, Primary Button
16:07:54.637, Hand, Primary Button
16:07:54.651, Hand, Primary Button
16:07:54.665, Hand, Primary Button
16:07:54.679, Hand, Primary Button
16:07:54.693, Hand, Primary Button
16:07:54.706, Hand, Primary Button
16:07:54.720, Hand, Primary Button
16:07:54.734, Hand, Primary Button
16:07:54.748, Hand, Primary Button
16:07:54.762, Hand, Primary Button
16:07:54.775, Hand, Primary Button
16:07:54.790, Hand, Primary Button
16:07:54.804, Hand, Primary Button
16:07:54.819, Hand, Primary Button
16:07:54.832, Hand, Primary Button
16:07:54.846, Hand, Primary Button
16:07:54.859, Hand, Primary Button
16:07:54.874, Hand, Primary Button
16:07:54.887, Hand, Primary Button
16:07:54.902, Hand, Primary Button
16:07:54.917, Hand, Primary Button
16:07:54.931, Hand, Primary Button
16:07:54.943, Hand, Primary Button
16:07:54.958, Hand, Primary Button
16:07:54.971, Hand, Primary Button
16:07:54.985, Hand, Primary Button
16:07:54.998, Hand, Primary Button
16:07:55.013, Hand, Primary Button
16:07:55.027, Hand, Primary Button
16:07:55.040, Hand, Primary Button
16:07:55.053, Hand, Primary Button
16:07:55.067, Hand, Primary Button
16:07:55.081, Hand, Primary Button
16:07:55.096, Hand, Primary Button
16:07:55.109, Hand, Primary Button
16:07:55.123, Hand, Primary Button
16:07:55.137, Hand, Primary Button
16:07:55.151, Hand, Primary Button
16:07:55.165, Hand, Primary Button
16:07:55.178, Hand, Primary Button
16:07:55.193, Hand, Primary Button
16:07:55.206, Hand, Primary Button
16:07:55.220, Hand, Primary Button
16:07:55.234, Hand, Primary Button
16:07:55.248, Hand, Primary Button
16:07:55.262, Hand, Primary Button
16:07:55.275, Hand, Primary Button
16:07:55.290, Hand, Primary Button
16:07:55.302, Hand, Primary Button
16:07:55.317, Hand, Primary Button
16:07:55.331, Hand, Primary Button
16:07:55.345, Hand, Primary Button
16:07:55.359, Hand, Primary Button
16:07:55.373, Hand, Primary Button
16:07:55.387, Hand, Primary Button
16:07:55.400, Hand, Primary Button
16:07:55.415, Hand, Primary Button
16:07:55.429, Hand, Primary Button
16:07:55.442, Hand, Primary Button
16:07:55.456, Hand, Primary Button
16:07:55.471, Hand, Primary Button
16:07:55.484, Hand, Primary Button
16:07:55.499, Hand, Primary Button
16:07:55.512, Hand, Primary Button
16:07:55.525, Hand, Primary Button
16:07:55.539, Hand, Primary Button
16:07:55.554, Hand, Primary Button
16:07:55.568, Hand, Primary Button
16:07:55.581, Hand, Primary Button
16:07:55.595, Hand, Primary Button
16:07:55.610, Hand, Primary Button
16:07:55.622, Hand, Primary Button
16:07:55.637, Hand, Primary Button
16:07:55.651, Hand, Primary Button
16:07:55.664, Hand, Primary Button
16:07:55.677, Hand, Primary Button
16:07:55.693, Hand, Primary Button
16:07:55.706, Hand, Primary Button
16:07:55.720, Hand, Primary Button
16:07:55.734, Hand, Primary Button
16:07:55.751, Hand, Primary Button
16:07:55.764, Hand, Primary Button
16:07:55.777, Hand, Primary Button
16:07:55.792, Hand, Primary Button
16:07:55.804, Hand, Primary Button
16:07:55.817, Hand, Primary Button
16:07:55.832, Hand, Primary Button
16:07:55.845, Hand, Primary Button
16:07:55.858, Hand, Primary Button
16:07:55.873, Hand, Primary Button
16:07:55.887, Hand, Primary Button
16:07:55.901, Hand, Primary Button
16:07:55.914, Hand, Primary Button
16:07:55.929, Hand, Primary Button
16:07:55.942, Hand, Primary Button
16:07:55.956, Hand, Primary Button
16:07:55.971, Hand, Primary Button
16:07:55.983, Hand, Primary Button
16:07:55.997, Hand, Primary Button
16:07:56.012, Hand, Primary Button
16:07:56.026, Hand, Primary Button
16:07:56.039, Hand, Primary Button
16:07:56.054, Hand, Primary Button
16:07:56.067, Hand, Primary Button
16:07:56.081, Hand, Primary Button
16:07:56.095, Hand, Primary Button
16:07:56.109, Hand, Primary Button
16:07:56.123, Hand, Primary Button
16:07:56.137, Hand, Primary Button
16:07:56.151, Hand, Primary Button
16:07:56.164, Hand, Primary Button
16:07:56.178, Hand, Primary Button
16:07:56.192, Hand, Primary Button
16:07:56.207, Hand, Primary Button
16:07:56.220, Hand, Primary Button
16:07:56.234, Hand, Primary Button
16:07:56.248, Hand, Primary Button
16:07:56.261, Hand, Primary Button
16:07:56.277, Hand, Primary Button
16:07:56.290, Hand, Primary Button
16:07:56.303, Hand, Primary Button
16:07:56.317, Hand, Primary Button
16:07:56.331, Hand, Primary Button
16:07:56.345, Hand, Primary Button
16:07:56.359, Hand, Primary Button
16:07:56.373, Hand, Primary Button
16:07:56.386, Hand, Primary Button
16:07:56.401, Hand, Primary Button
16:07:56.415, Hand, Primary Button
16:07:56.429, Hand, Primary Button
16:07:56.442, Hand, Primary Button
16:07:56.456, Hand, Primary Button
16:07:56.471, Hand, Primary Button
16:07:56.484, Hand, Primary Button
16:07:56.497, Hand, Primary Button
16:07:56.513, Hand, Primary Button
16:07:56.526, Hand, Primary Button
16:07:56.540, Hand, Primary Button
16:07:56.554, Hand, Primary Button
16:07:56.568, Hand, Primary Button
16:07:56.581, Hand, Primary Button
16:07:56.597, Hand, Primary Button
16:07:56.611, Hand, Primary Button
16:07:56.625, Hand, Primary Button
16:07:56.638, Hand, Primary Button
16:07:56.651, Hand, Primary Button
16:07:56.665, Hand, Primary Button
16:07:56.679, Hand, Primary Button
16:07:56.693, Hand, Primary Button
16:07:56.706, Hand, Primary Button
16:07:56.721, Hand, Primary Button
16:07:56.735, Hand, Primary Button
16:07:56.749, Hand, Primary Button
16:07:56.761, Hand, Primary Button
16:07:56.776, Hand, Primary Button
16:07:56.790, Hand, Primary Button
16:07:56.803, Hand, Primary Button
16:07:56.817, Hand, Primary Button
16:07:56.831, Hand, Primary Button
16:07:56.845, Hand, Primary Button
16:07:56.858, Hand, Primary Button
16:07:56.873, Hand, Primary Button
16:07:56.887, Hand, Primary Button
16:07:56.901, Hand, Primary Button
16:07:56.914, Hand, Primary Button
16:07:56.929, Hand, Primary Button
16:07:56.942, Hand, Primary Button
16:07:56.956, Hand, Primary Button
16:07:56.971, Hand, Primary Button
16:07:56.983, Hand, Primary Button
16:07:56.998, Hand, Primary Button
16:07:57.013, Hand, Primary Button
16:07:57.027, Hand, Primary Button
16:07:57.039, Hand, Primary Button
16:07:57.054, Hand, Primary Button
16:07:57.066, Hand, Primary Button
16:07:57.081, Hand, Primary Button
16:07:57.095, Hand, Primary Button
16:07:57.109, Hand, Primary Button
16:07:57.122, Hand, Primary Button
16:07:57.137, Hand, Primary Button
16:07:57.151, Hand, Primary Button
16:07:57.163, Hand, Primary Button
16:07:57.178, Hand, Primary Button
16:07:57.192, Hand, Primary Button
16:07:57.207, Hand, Primary Button
16:07:57.219, Hand, Primary Button
16:07:57.234, Hand, Primary Button
16:07:57.248, Hand, Primary Button
16:07:57.260, Hand, Primary Button
16:07:57.276, Hand, Primary Button
16:07:57.290, Hand, Primary Button
16:07:57.302, Hand, Primary Button
16:07:57.317, Hand, Primary Button
16:07:57.331, Hand, Primary Button
16:07:57.345, Hand, Primary Button
16:07:57.359, Hand, Primary Button
16:07:57.372, Hand, Primary Button
16:07:57.387, Hand, Primary Button
16:07:57.401, Hand, Primary Button
16:07:57.414, Hand, Primary Button
16:07:57.428, Hand, Primary Button
16:07:57.442, Hand, Primary Button
16:07:57.455, Hand, Primary Button
16:07:57.469, Hand, Primary Button
16:07:57.482, Hand, Primary Button
16:07:57.497, Hand, Primary Button
16:07:57.512, Hand, Primary Button
16:07:57.526, Hand, Primary Button
16:07:57.538, Hand, Primary Button
16:07:57.553, Hand, Primary Button
16:07:57.567, Hand, Primary Button
16:07:57.581, Hand, Primary Button
16:07:57.595, Hand, Primary Button
16:07:57.609, Hand, Primary Button
16:07:57.622, Hand, Primary Button
16:07:57.637, Hand, Primary Button
