Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:01:58.869, -0.125, 0.404, -0.004, 0.906
18:01:58.883, -0.124, 0.400, -0.005, 0.908
18:01:58.895, -0.123, 0.396, -0.006, 0.910
18:01:58.910, -0.122, 0.391, -0.007, 0.912
18:01:58.924, -0.122, 0.386, -0.008, 0.914
18:01:58.938, -0.121, 0.381, -0.009, 0.917
18:01:58.952, -0.121, 0.374, -0.011, 0.919
18:01:58.967, -0.120, 0.368, -0.012, 0.922
18:01:58.979, -0.119, 0.362, -0.013, 0.925
18:01:58.994, -0.118, 0.355, -0.016, 0.927
18:01:59.008, -0.118, 0.349, -0.017, 0.930
18:01:59.022, -0.118, 0.342, -0.019, 0.932
18:01:59.035, -0.117, 0.335, -0.021, 0.935
18:01:59.049, -0.118, 0.328, -0.023, 0.937
18:01:59.064, -0.117, 0.322, -0.025, 0.939
18:01:59.076, -0.116, 0.315, -0.027, 0.942
18:01:59.091, -0.116, 0.308, -0.029, 0.944
18:01:59.105, -0.115, 0.301, -0.031, 0.946
18:01:59.119, -0.115, 0.295, -0.033, 0.948
18:01:59.132, -0.114, 0.289, -0.035, 0.950
18:01:59.146, -0.113, 0.283, -0.037, 0.952
18:01:59.160, -0.113, 0.277, -0.039, 0.953
18:01:59.173, -0.112, 0.272, -0.040, 0.955
18:01:59.189, -0.112, 0.266, -0.042, 0.956
18:01:59.202, -0.112, 0.261, -0.044, 0.958
18:01:59.215, -0.113, 0.256, -0.046, 0.959
18:01:59.229, -0.112, 0.251, -0.047, 0.960
18:01:59.244, -0.113, 0.247, -0.048, 0.961
18:01:59.258, -0.114, 0.242, -0.049, 0.962
18:01:59.272, -0.115, 0.239, -0.051, 0.963
18:01:59.285, -0.116, 0.235, -0.052, 0.964
18:01:59.299, -0.117, 0.231, -0.053, 0.964
18:01:59.313, -0.117, 0.229, -0.054, 0.965
18:01:59.327, -0.118, 0.226, -0.054, 0.966
18:01:59.340, -0.118, 0.223, -0.054, 0.966
18:01:59.354, -0.118, 0.221, -0.055, 0.966
18:01:59.369, -0.119, 0.220, -0.055, 0.967
18:01:59.396, -0.118, 0.218, -0.055, 0.967
18:01:59.425, -0.117, 0.217, -0.054, 0.968
18:01:59.479, -0.116, 0.218, -0.054, 0.968
18:01:59.522, -0.115, 0.219, -0.054, 0.967
18:01:59.576, -0.114, 0.220, -0.054, 0.967
18:01:59.647, -0.113, 0.219, -0.054, 0.968
18:01:59.689, -0.112, 0.218, -0.055, 0.968
18:01:59.730, -0.112, 0.216, -0.056, 0.968
18:01:59.771, -0.111, 0.216, -0.057, 0.969
18:01:59.812, -0.109, 0.216, -0.057, 0.969
18:01:59.869, -0.109, 0.217, -0.056, 0.968
18:01:59.911, -0.108, 0.219, -0.056, 0.968
18:01:59.952, -0.108, 0.220, -0.055, 0.968
18:02:00.008, -0.108, 0.222, -0.055, 0.968
18:02:00.218, -0.107, 0.221, -0.054, 0.968
18:02:00.369, -0.106, 0.222, -0.053, 0.968
18:02:00.424, -0.106, 0.224, -0.053, 0.967
18:02:00.480, -0.106, 0.225, -0.052, 0.967
18:02:00.521, -0.105, 0.227, -0.051, 0.967
18:02:00.576, -0.105, 0.228, -0.051, 0.967
18:02:00.632, -0.105, 0.229, -0.050, 0.966
18:02:00.757, -0.104, 0.230, -0.049, 0.966
18:02:00.853, -0.103, 0.228, -0.049, 0.967
18:02:00.937, -0.103, 0.228, -0.047, 0.967
18:02:01.038, -0.101, 0.227, -0.047, 0.967
18:02:01.118, -0.100, 0.227, -0.045, 0.968
18:02:01.174, -0.100, 0.226, -0.044, 0.968
18:02:01.229, -0.099, 0.225, -0.043, 0.968
18:02:01.272, -0.097, 0.224, -0.043, 0.969
18:02:01.299, -0.096, 0.224, -0.043, 0.969
18:02:01.327, -0.094, 0.223, -0.043, 0.969
18:02:01.353, -0.092, 0.222, -0.043, 0.970
18:02:01.410, -0.091, 0.221, -0.042, 0.970
18:02:01.452, -0.090, 0.220, -0.041, 0.970
18:02:01.480, -0.089, 0.220, -0.041, 0.971
18:02:01.521, -0.087, 0.219, -0.040, 0.971
18:02:01.564, -0.086, 0.218, -0.040, 0.971
18:02:01.591, -0.085, 0.217, -0.039, 0.972
18:02:01.619, -0.084, 0.216, -0.038, 0.972
18:02:01.674, -0.083, 0.215, -0.037, 0.972
18:02:01.744, -0.082, 0.215, -0.036, 0.973
18:02:02.036, -0.084, 0.215, -0.036, 0.972
18:02:02.077, -0.085, 0.216, -0.036, 0.972
18:02:02.119, -0.086, 0.217, -0.036, 0.972
18:02:02.159, -0.087, 0.218, -0.036, 0.971
18:02:02.243, -0.088, 0.219, -0.036, 0.971
18:02:02.369, -0.087, 0.218, -0.037, 0.971
18:02:02.437, -0.087, 0.216, -0.037, 0.972
18:02:02.493, -0.087, 0.214, -0.037, 0.972
18:02:02.535, -0.086, 0.213, -0.036, 0.973
18:02:02.576, -0.086, 0.212, -0.035, 0.973
18:02:02.618, -0.085, 0.211, -0.034, 0.973
18:02:02.661, -0.084, 0.209, -0.034, 0.974
18:02:02.689, -0.083, 0.208, -0.034, 0.974
18:02:02.715, -0.083, 0.206, -0.033, 0.974
18:02:02.757, -0.083, 0.204, -0.033, 0.975
18:02:02.801, -0.082, 0.203, -0.033, 0.975
18:02:02.841, -0.082, 0.201, -0.032, 0.976
18:02:02.883, -0.081, 0.199, -0.032, 0.976
18:02:02.924, -0.081, 0.198, -0.032, 0.976
18:02:02.992, -0.081, 0.196, -0.032, 0.977
18:02:03.063, -0.081, 0.195, -0.031, 0.977
18:02:03.173, -0.081, 0.194, -0.029, 0.977
18:02:03.312, -0.081, 0.193, -0.029, 0.977
18:02:03.383, -0.082, 0.191, -0.028, 0.978
18:02:03.437, -0.082, 0.190, -0.028, 0.978
18:02:03.480, -0.082, 0.188, -0.028, 0.978
18:02:03.507, -0.082, 0.187, -0.027, 0.979
18:02:03.535, -0.082, 0.185, -0.026, 0.979
18:02:03.562, -0.082, 0.182, -0.026, 0.979
18:02:03.591, -0.082, 0.180, -0.025, 0.980
18:02:03.607, -0.082, 0.178, -0.025, 0.980
18:02:03.619, -0.082, 0.177, -0.025, 0.981
18:02:03.634, -0.082, 0.175, -0.024, 0.981
18:02:03.649, -0.082, 0.174, -0.024, 0.981
18:02:03.662, -0.082, 0.172, -0.024, 0.981
18:02:03.675, -0.082, 0.170, -0.023, 0.982
18:02:03.689, -0.082, 0.168, -0.023, 0.982
18:02:03.702, -0.082, 0.167, -0.023, 0.982
18:02:03.716, -0.082, 0.165, -0.022, 0.983
18:02:03.730, -0.082, 0.163, -0.022, 0.983
18:02:03.744, -0.082, 0.161, -0.022, 0.983
18:02:03.757, -0.082, 0.159, -0.022, 0.984
18:02:03.771, -0.082, 0.157, -0.022, 0.984
18:02:03.786, -0.083, 0.155, -0.022, 0.984
18:02:03.800, -0.083, 0.153, -0.022, 0.985
18:02:03.812, -0.084, 0.151, -0.022, 0.985
18:02:03.826, -0.084, 0.149, -0.022, 0.985
18:02:03.840, -0.085, 0.146, -0.022, 0.985
18:02:03.854, -0.085, 0.144, -0.023, 0.986
18:02:03.869, -0.085, 0.142, -0.023, 0.986
18:02:03.883, -0.085, 0.140, -0.023, 0.986
18:02:03.896, -0.085, 0.137, -0.023, 0.987
18:02:03.911, -0.085, 0.136, -0.024, 0.987
18:02:03.924, -0.085, 0.133, -0.024, 0.987
18:02:03.938, -0.085, 0.132, -0.024, 0.987
18:02:03.952, -0.085, 0.130, -0.024, 0.988
18:02:03.966, -0.085, 0.128, -0.024, 0.988
18:02:03.979, -0.085, 0.127, -0.024, 0.988
18:02:04.008, -0.086, 0.125, -0.024, 0.988
18:02:04.034, -0.086, 0.123, -0.023, 0.988
18:02:04.077, -0.086, 0.121, -0.022, 0.989
18:02:04.132, -0.086, 0.121, -0.021, 0.989
18:02:04.189, -0.086, 0.123, -0.020, 0.989
18:02:04.256, -0.086, 0.124, -0.020, 0.988
18:02:04.482, -0.086, 0.123, -0.021, 0.988
18:02:04.536, -0.087, 0.122, -0.020, 0.989
18:02:04.563, -0.088, 0.121, -0.020, 0.989
18:02:04.591, -0.090, 0.119, -0.020, 0.989
18:02:04.604, -0.091, 0.117, -0.020, 0.989
18:02:04.619, -0.092, 0.115, -0.020, 0.989
18:02:04.632, -0.092, 0.113, -0.020, 0.989
18:02:04.647, -0.093, 0.111, -0.020, 0.989
18:02:04.660, -0.093, 0.108, -0.020, 0.990
18:02:04.674, -0.093, 0.105, -0.020, 0.990
18:02:04.688, -0.094, 0.102, -0.021, 0.990
18:02:04.702, -0.094, 0.099, -0.020, 0.990
18:02:04.715, -0.094, 0.096, -0.020, 0.991
18:02:04.730, -0.094, 0.093, -0.020, 0.991
18:02:04.744, -0.095, 0.089, -0.020, 0.991
18:02:04.756, -0.095, 0.086, -0.020, 0.992
18:02:04.772, -0.096, 0.082, -0.020, 0.992
18:02:04.785, -0.095, 0.078, -0.020, 0.992
18:02:04.799, -0.096, 0.074, -0.019, 0.992
18:02:04.813, -0.096, 0.070, -0.020, 0.993
18:02:04.826, -0.097, 0.066, -0.019, 0.993
18:02:04.842, -0.097, 0.062, -0.019, 0.993
18:02:04.854, -0.097, 0.057, -0.018, 0.993
18:02:04.869, -0.097, 0.053, -0.018, 0.994
18:02:04.884, -0.098, 0.048, -0.017, 0.994
18:02:04.896, -0.098, 0.043, -0.016, 0.994
18:02:04.911, -0.100, 0.039, -0.015, 0.994
18:02:04.924, -0.100, 0.034, -0.015, 0.994
18:02:04.939, -0.101, 0.029, -0.015, 0.994
18:02:04.952, -0.101, 0.024, -0.014, 0.994
18:02:04.965, -0.102, 0.019, -0.014, 0.994
18:02:04.980, -0.102, 0.014, -0.014, 0.995
18:02:04.992, -0.103, 0.009, -0.013, 0.995
18:02:05.007, -0.104, 0.004, -0.013, 0.994
18:02:05.021, -0.104, -0.002, -0.013, 0.994
18:02:05.035, -0.105, -0.007, -0.012, 0.994
18:02:05.050, -0.106, -0.013, -0.011, 0.994
18:02:05.063, -0.107, -0.019, -0.011, 0.994
18:02:05.076, -0.108, -0.026, -0.010, 0.994
18:02:05.091, -0.108, -0.032, -0.010, 0.994
18:02:05.104, -0.109, -0.038, -0.009, 0.993
18:02:05.119, -0.109, -0.044, -0.008, 0.993
18:02:05.132, -0.110, -0.051, -0.007, 0.993
18:02:05.146, -0.110, -0.057, -0.005, 0.992
18:02:05.161, -0.110, -0.063, -0.003, 0.992
18:02:05.173, -0.109, -0.069, -0.001, 0.992
18:02:05.189, -0.108, -0.076, 0.001, 0.991
18:02:05.202, -0.108, -0.082, 0.002, 0.991
18:02:05.216, -0.108, -0.089, 0.004, 0.990
18:02:05.229, -0.108, -0.095, 0.006, 0.990
18:02:05.245, -0.108, -0.101, 0.008, 0.989
18:02:05.257, -0.108, -0.107, 0.010, 0.988
18:02:05.272, -0.108, -0.114, 0.012, 0.987
18:02:05.285, -0.109, -0.121, 0.012, 0.987
18:02:05.302, -0.109, -0.127, 0.013, 0.986
18:02:05.312, -0.109, -0.134, 0.013, 0.985
18:02:05.329, -0.109, -0.140, 0.014, 0.984
18:02:05.343, -0.108, -0.146, 0.015, 0.983
18:02:05.356, -0.108, -0.153, 0.015, 0.982
18:02:05.370, -0.107, -0.159, 0.016, 0.981
18:02:05.384, -0.108, -0.166, 0.017, 0.980
18:02:05.397, -0.108, -0.172, 0.017, 0.979
18:02:05.411, -0.108, -0.178, 0.017, 0.978
18:02:05.425, -0.107, -0.185, 0.018, 0.977
18:02:05.439, -0.108, -0.191, 0.018, 0.975
18:02:05.452, -0.108, -0.198, 0.019, 0.974
18:02:05.465, -0.108, -0.205, 0.019, 0.973
18:02:05.481, -0.108, -0.211, 0.019, 0.971
18:02:05.494, -0.108, -0.218, 0.020, 0.970
18:02:05.508, -0.109, -0.224, 0.020, 0.968
18:02:05.521, -0.111, -0.231, 0.020, 0.966
18:02:05.535, -0.113, -0.238, 0.021, 0.964
18:02:05.550, -0.114, -0.244, 0.022, 0.963
18:02:05.563, -0.114, -0.250, 0.022, 0.961
18:02:05.577, -0.115, -0.256, 0.022, 0.960
18:02:05.591, -0.114, -0.261, 0.023, 0.958
18:02:05.604, -0.115, -0.266, 0.022, 0.957
18:02:05.619, -0.115, -0.272, 0.022, 0.955
18:02:05.632, -0.116, -0.277, 0.022, 0.954
18:02:05.647, -0.116, -0.282, 0.022, 0.952
18:02:05.660, -0.116, -0.287, 0.021, 0.950
18:02:05.674, -0.117, -0.293, 0.021, 0.949
18:02:05.689, -0.118, -0.297, 0.021, 0.947
18:02:05.702, -0.119, -0.302, 0.021, 0.946
18:02:05.716, -0.119, -0.308, 0.021, 0.944
18:02:05.731, -0.121, -0.313, 0.020, 0.942
18:02:05.744, -0.121, -0.319, 0.019, 0.940
18:02:05.756, -0.122, -0.325, 0.017, 0.938
18:02:05.772, -0.123, -0.331, 0.017, 0.935
18:02:05.786, -0.124, -0.337, 0.015, 0.933
18:02:05.799, -0.123, -0.348, 0.015, 0.929
18:02:05.813, -0.125, -0.350, 0.013, 0.928
18:02:05.828, -0.126, -0.356, 0.011, 0.926
18:02:05.842, -0.127, -0.363, 0.012, 0.923
18:02:05.854, -0.126, -0.370, 0.011, 0.920
18:02:05.869, -0.126, -0.376, 0.010, 0.918
18:02:05.882, -0.126, -0.382, 0.010, 0.915
18:02:05.896, -0.125, -0.388, 0.009, 0.913
18:02:05.911, -0.125, -0.393, 0.007, 0.911
18:02:05.925, -0.125, -0.399, 0.007, 0.908
18:02:05.937, -0.126, -0.405, 0.006, 0.906
18:02:05.952, -0.127, -0.410, 0.006, 0.903
18:02:05.966, -0.126, -0.415, 0.006, 0.901
18:02:05.979, -0.126, -0.419, 0.006, 0.899
18:02:05.993, -0.126, -0.423, 0.006, 0.897
18:02:06.008, -0.126, -0.428, 0.006, 0.895
18:02:06.022, -0.127, -0.432, 0.006, 0.893
18:02:06.035, -0.126, -0.435, 0.005, 0.892
18:02:06.050, -0.126, -0.439, 0.006, 0.890
18:02:06.063, -0.124, -0.441, 0.006, 0.889
18:02:06.077, -0.124, -0.444, 0.006, 0.887
18:02:06.091, -0.124, -0.446, 0.006, 0.886
18:02:06.105, -0.123, -0.449, 0.007, 0.885
18:02:06.119, -0.122, -0.450, 0.007, 0.885
18:02:06.132, -0.121, -0.452, 0.008, 0.884
18:02:06.150, -0.121, -0.453, 0.008, 0.883
18:02:06.161, -0.121, -0.454, 0.009, 0.883
18:02:06.189, -0.120, -0.456, 0.009, 0.882
18:02:06.244, -0.120, -0.457, 0.009, 0.881
18:02:06.272, -0.121, -0.458, 0.011, 0.881
18:02:06.327, -0.120, -0.459, 0.011, 0.880
18:02:06.354, -0.120, -0.460, 0.013, 0.880
18:02:06.396, -0.119, -0.462, 0.013, 0.879
18:02:06.437, -0.119, -0.463, 0.014, 0.878
18:02:06.509, -0.119, -0.462, 0.016, 0.878
18:02:06.563, -0.120, -0.462, 0.017, 0.879
18:02:06.660, -0.120, -0.463, 0.016, 0.878
18:02:06.744, -0.120, -0.464, 0.017, 0.877
18:02:06.911, -0.118, -0.464, 0.018, 0.878
18:02:06.951, -0.117, -0.463, 0.018, 0.878
18:02:06.993, -0.116, -0.462, 0.018, 0.879
18:02:07.023, -0.116, -0.460, 0.019, 0.880
18:02:07.051, -0.116, -0.458, 0.019, 0.881
18:02:07.065, -0.116, -0.456, 0.019, 0.882
18:02:07.079, -0.116, -0.454, 0.018, 0.883
18:02:07.092, -0.116, -0.452, 0.018, 0.884
18:02:07.105, -0.116, -0.450, 0.018, 0.885
18:02:07.119, -0.116, -0.448, 0.018, 0.886
18:02:07.133, -0.116, -0.445, 0.018, 0.888
18:02:07.147, -0.116, -0.442, 0.018, 0.889
18:02:07.160, -0.117, -0.439, 0.018, 0.891
18:02:07.174, -0.116, -0.435, 0.018, 0.893
18:02:07.189, -0.117, -0.430, 0.018, 0.895
18:02:07.202, -0.117, -0.424, 0.018, 0.898
18:02:07.216, -0.117, -0.418, 0.017, 0.900
18:02:07.229, -0.118, -0.412, 0.018, 0.903
18:02:07.243, -0.119, -0.405, 0.019, 0.906
18:02:07.257, -0.120, -0.397, 0.020, 0.910
18:02:07.272, -0.122, -0.388, 0.020, 0.913
18:02:07.286, -0.123, -0.380, 0.021, 0.916
18:02:07.299, -0.125, -0.371, 0.021, 0.920
18:02:07.312, -0.126, -0.361, 0.021, 0.924
18:02:07.327, -0.127, -0.352, 0.021, 0.927
18:02:07.342, -0.128, -0.342, 0.022, 0.931
18:02:07.355, -0.130, -0.331, 0.023, 0.934
18:02:07.369, -0.130, -0.321, 0.024, 0.938
18:02:07.382, -0.131, -0.310, 0.025, 0.941
18:02:07.396, -0.132, -0.300, 0.027, 0.945
18:02:07.410, -0.133, -0.288, 0.028, 0.948
18:02:07.424, -0.133, -0.277, 0.029, 0.951
18:02:07.439, -0.134, -0.266, 0.031, 0.954
18:02:07.452, -0.134, -0.256, 0.034, 0.957
18:02:07.466, -0.135, -0.246, 0.037, 0.959
18:02:07.479, -0.135, -0.236, 0.041, 0.962
18:02:07.493, -0.135, -0.226, 0.045, 0.964
18:02:07.509, -0.136, -0.215, 0.051, 0.966
18:02:07.523, -0.135, -0.205, 0.056, 0.968
18:02:07.535, -0.135, -0.194, 0.060, 0.970
18:02:07.550, -0.136, -0.184, 0.062, 0.971
18:02:07.564, -0.137, -0.177, 0.063, 0.973
18:02:07.577, -0.141, -0.166, 0.063, 0.974
18:02:07.591, -0.142, -0.157, 0.063, 0.975
18:02:07.605, -0.142, -0.149, 0.063, 0.977
18:02:07.619, -0.141, -0.141, 0.064, 0.978
18:02:07.632, -0.140, -0.133, 0.065, 0.979
18:02:07.646, -0.139, -0.126, 0.066, 0.980
18:02:07.661, -0.139, -0.120, 0.065, 0.981
18:02:07.675, -0.138, -0.113, 0.064, 0.982
18:02:07.689, -0.138, -0.107, 0.062, 0.983
18:02:07.702, -0.138, -0.100, 0.061, 0.984
18:02:07.716, -0.137, -0.093, 0.060, 0.984
18:02:07.730, -0.136, -0.087, 0.059, 0.985
18:02:07.744, -0.135, -0.080, 0.059, 0.986
18:02:07.757, -0.134, -0.074, 0.059, 0.987
18:02:07.772, -0.133, -0.068, 0.057, 0.987
18:02:07.786, -0.133, -0.062, 0.056, 0.988
18:02:07.800, -0.133, -0.055, 0.056, 0.988
18:02:07.813, -0.133, -0.049, 0.056, 0.988
18:02:07.828, -0.131, -0.044, 0.056, 0.989
18:02:07.842, -0.132, -0.038, 0.055, 0.989
18:02:07.855, -0.131, -0.033, 0.054, 0.989
18:02:07.869, -0.131, -0.028, 0.054, 0.990
18:02:07.883, -0.131, -0.022, 0.053, 0.990
18:02:07.896, -0.131, -0.018, 0.052, 0.990
18:02:07.911, -0.132, -0.013, 0.051, 0.990
18:02:07.924, -0.131, -0.008, 0.049, 0.990
18:02:07.938, -0.131, -0.004, 0.048, 0.990
18:02:07.952, -0.132, 0.000, 0.047, 0.990
18:02:07.966, -0.131, 0.005, 0.045, 0.990
18:02:07.979, -0.131, 0.009, 0.044, 0.990
18:02:07.993, -0.131, 0.012, 0.043, 0.990
18:02:08.008, -0.130, 0.016, 0.042, 0.990
18:02:08.022, -0.130, 0.020, 0.040, 0.991
18:02:08.035, -0.129, 0.024, 0.039, 0.991
18:02:08.049, -0.129, 0.028, 0.039, 0.990
18:02:08.063, -0.128, 0.032, 0.039, 0.990
18:02:08.077, -0.128, 0.035, 0.038, 0.990
18:02:08.092, -0.128, 0.039, 0.038, 0.990
18:02:08.105, -0.128, 0.042, 0.037, 0.990
18:02:08.119, -0.127, 0.046, 0.036, 0.990
18:02:08.133, -0.128, 0.050, 0.035, 0.990
18:02:08.147, -0.128, 0.054, 0.034, 0.990
18:02:08.160, -0.128, 0.058, 0.033, 0.989
18:02:08.174, -0.129, 0.063, 0.033, 0.989
18:02:08.189, -0.129, 0.067, 0.032, 0.989
18:02:08.202, -0.129, 0.072, 0.032, 0.988
18:02:08.215, -0.129, 0.078, 0.033, 0.988
18:02:08.231, -0.130, 0.083, 0.033, 0.987
18:02:08.244, -0.130, 0.089, 0.033, 0.987
18:02:08.258, -0.131, 0.094, 0.033, 0.986
18:02:08.272, -0.131, 0.100, 0.033, 0.986
18:02:08.286, -0.132, 0.105, 0.033, 0.985
18:02:08.299, -0.132, 0.110, 0.032, 0.985
18:02:08.312, -0.133, 0.115, 0.032, 0.984
18:02:08.328, -0.133, 0.120, 0.032, 0.983
18:02:08.342, -0.133, 0.124, 0.031, 0.983
18:02:08.356, -0.133, 0.128, 0.030, 0.982
18:02:08.369, -0.133, 0.132, 0.030, 0.982
18:02:08.383, -0.133, 0.136, 0.029, 0.981
18:02:08.397, -0.134, 0.141, 0.029, 0.981
