Time, Hand, Button
15:41:01.041, Hand, Primary Button
15:41:01.053, Hand, Primary Button
15:41:01.068, Hand, Primary Button
15:41:01.082, Hand, Primary Button
15:41:01.096, Hand, Primary Button
15:41:01.111, Hand, Primary Button
15:41:01.124, Hand, Primary Button
15:41:01.138, Hand, Primary Button
15:41:01.151, Hand, Primary Button
15:41:01.166, Hand, Primary Button
15:41:01.180, Hand, Primary Button
15:41:01.192, Hand, Primary Button
15:41:01.208, Hand, Primary Button
15:41:01.222, Hand, Primary Button
15:41:01.234, Hand, Primary Button
15:41:01.249, Hand, Primary Button
15:41:01.265, Hand, Primary Button
15:41:01.277, Hand, Primary Button
15:41:01.292, Hand, Primary Button
15:41:01.305, Hand, Primary Button
15:41:01.319, Hand, Primary Button
15:41:01.332, Hand, Primary Button
15:41:01.346, Hand, Primary Button
15:41:01.360, Hand, Primary Button
15:41:01.374, Hand, Primary Button
15:41:01.388, Hand, Primary Button
15:41:01.401, Hand, Primary Button
15:41:01.415, Hand, Primary Button
15:41:01.429, Hand, Primary Button
15:41:01.442, Hand, Primary Button
15:41:01.456, Hand, Primary Button
15:41:01.470, Hand, Primary Button
15:41:01.485, Hand, Primary Button
15:41:01.497, Hand, Primary Button
15:41:01.511, Hand, Primary Button
15:41:01.525, Hand, Primary Button
15:41:01.541, Hand, Primary Button
15:41:01.553, Hand, Primary Button
15:41:01.568, Hand, Primary Button
15:41:01.582, Hand, Primary Button
15:41:01.594, Hand, Primary Button
15:41:01.610, Hand, Primary Button
15:41:01.624, Hand, Primary Button
15:41:01.636, Hand, Primary Button
15:41:01.651, Hand, Primary Button
15:41:01.665, Hand, Primary Button
15:41:01.679, Hand, Primary Button
15:41:01.693, Hand, Primary Button
15:41:01.707, Hand, Primary Button
15:41:01.720, Hand, Primary Button
15:41:01.734, Hand, Primary Button
15:41:01.748, Hand, Primary Button
15:41:01.763, Hand, Primary Button
15:41:01.775, Hand, Primary Button
15:41:01.790, Hand, Primary Button
15:41:01.804, Hand, Primary Button
15:41:01.818, Hand, Primary Button
15:41:01.831, Hand, Primary Button
15:41:01.846, Hand, Primary Button
15:41:01.859, Hand, Primary Button
15:41:01.873, Hand, Primary Button
15:41:01.888, Hand, Primary Button
15:41:01.902, Hand, Primary Button
15:41:01.915, Hand, Primary Button
15:41:01.930, Hand, Primary Button
15:41:01.944, Hand, Primary Button
15:41:01.956, Hand, Primary Button
15:41:01.971, Hand, Primary Button
15:41:01.985, Hand, Primary Button
15:41:01.999, Hand, Primary Button
15:41:02.012, Hand, Primary Button
15:41:02.027, Hand, Primary Button
15:41:02.040, Hand, Primary Button
15:41:02.054, Hand, Primary Button
15:41:02.068, Hand, Primary Button
15:41:02.082, Hand, Primary Button
15:41:02.096, Hand, Primary Button
15:41:02.111, Hand, Primary Button
15:41:02.125, Hand, Primary Button
15:41:02.139, Hand, Primary Button
15:41:02.152, Hand, Primary Button
15:41:02.166, Hand, Primary Button
15:41:02.180, Hand, Primary Button
15:41:02.192, Hand, Primary Button
15:41:02.207, Hand, Primary Button
15:41:02.221, Hand, Primary Button
15:41:02.234, Hand, Primary Button
15:41:02.248, Hand, Primary Button
15:41:02.262, Hand, Primary Button
15:41:02.276, Hand, Primary Button
15:41:02.290, Hand, Primary Button
15:41:02.304, Hand, Primary Button
15:41:02.318, Hand, Primary Button
15:41:02.331, Hand, Primary Button
15:41:02.345, Hand, Primary Button
15:41:02.360, Hand, Primary Button
15:41:02.374, Hand, Primary Button
15:41:02.388, Hand, Primary Button
15:41:02.402, Hand, Primary Button
15:41:02.415, Hand, Primary Button
15:41:02.429, Hand, Primary Button
15:41:02.443, Hand, Primary Button
15:41:02.457, Hand, Primary Button
15:41:02.471, Hand, Primary Button
15:41:02.484, Hand, Primary Button
15:41:02.498, Hand, Primary Button
15:41:02.512, Hand, Primary Button
15:41:02.526, Hand, Primary Button
15:41:02.540, Hand, Primary Button
15:41:02.553, Hand, Primary Button
15:41:02.568, Hand, Primary Button
15:41:02.582, Hand, Primary Button
15:41:02.596, Hand, Primary Button
15:41:02.610, Hand, Primary Button
15:41:02.624, Hand, Primary Button
15:41:02.638, Hand, Primary Button
15:41:02.652, Hand, Primary Button
15:41:02.665, Hand, Primary Button
15:41:02.679, Hand, Primary Button
15:41:02.693, Hand, Primary Button
15:41:02.708, Hand, Primary Button
15:41:02.721, Hand, Primary Button
15:41:02.735, Hand, Primary Button
15:41:02.749, Hand, Primary Button
15:41:02.763, Hand, Primary Button
15:41:02.777, Hand, Primary Button
15:41:02.791, Hand, Primary Button
15:41:02.805, Hand, Primary Button
15:41:02.819, Hand, Primary Button
15:41:02.832, Hand, Primary Button
15:41:02.846, Hand, Primary Button
15:41:02.860, Hand, Primary Button
15:41:02.874, Hand, Primary Button
15:41:02.888, Hand, Primary Button
15:41:02.903, Hand, Primary Button
15:41:02.916, Hand, Primary Button
15:41:02.928, Hand, Primary Button
15:41:02.944, Hand, Primary Button
15:41:02.956, Hand, Primary Button
15:41:02.971, Hand, Primary Button
15:41:02.985, Hand, Primary Button
15:41:02.999, Hand, Primary Button
15:41:03.012, Hand, Primary Button
15:41:03.027, Hand, Primary Button
15:41:03.041, Hand, Primary Button
15:41:03.054, Hand, Primary Button
15:41:03.068, Hand, Primary Button
15:41:03.082, Hand, Primary Button
15:41:03.096, Hand, Primary Button
15:41:03.110, Hand, Primary Button
15:41:03.124, Hand, Primary Button
15:41:03.138, Hand, Primary Button
15:41:03.151, Hand, Primary Button
15:41:03.166, Hand, Primary Button
15:41:03.180, Hand, Primary Button
15:41:03.194, Hand, Primary Button
15:41:03.207, Hand, Primary Button
15:41:03.222, Hand, Primary Button
15:41:03.235, Hand, Primary Button
15:41:03.249, Hand, Primary Button
15:41:03.263, Hand, Primary Button
15:41:03.277, Hand, Primary Button
15:41:03.291, Hand, Primary Button
15:41:03.304, Hand, Primary Button
15:41:03.318, Hand, Primary Button
15:41:03.332, Hand, Primary Button
15:41:03.347, Hand, Primary Button
15:41:03.361, Hand, Primary Button
15:41:03.374, Hand, Primary Button
15:41:03.387, Hand, Primary Button
15:41:03.402, Hand, Primary Button
15:41:03.415, Hand, Primary Button
15:41:03.430, Hand, Primary Button
15:41:03.444, Hand, Primary Button
15:41:03.456, Hand, Primary Button
15:41:03.471, Hand, Primary Button
15:41:03.484, Hand, Primary Button
15:41:03.500, Hand, Primary Button
15:41:03.512, Hand, Primary Button
15:41:03.527, Hand, Primary Button
15:41:03.541, Hand, Primary Button
15:41:03.553, Hand, Primary Button
15:41:03.568, Hand, Primary Button
15:41:03.582, Hand, Primary Button
15:41:03.596, Hand, Primary Button
15:41:03.611, Hand, Primary Button
15:41:03.624, Hand, Primary Button
15:41:03.638, Hand, Primary Button
15:41:03.651, Hand, Primary Button
15:41:03.666, Hand, Primary Button
15:41:03.680, Hand, Primary Button
