Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:16:44.756, -0.084, 0.137, 0.021, 0.987
18:16:44.768, -0.084, 0.131, 0.018, 0.988
18:16:44.783, -0.084, 0.125, 0.015, 0.988
18:16:44.797, -0.083, 0.119, 0.013, 0.989
18:16:44.809, -0.083, 0.114, 0.010, 0.990
18:16:44.824, -0.082, 0.108, 0.009, 0.991
18:16:44.837, -0.082, 0.102, 0.007, 0.991
18:16:44.851, -0.082, 0.097, 0.006, 0.992
18:16:44.865, -0.082, 0.092, 0.004, 0.992
18:16:44.880, -0.083, 0.087, 0.004, 0.993
18:16:44.892, -0.084, 0.081, 0.002, 0.993
18:16:44.907, -0.084, 0.077, 0.001, 0.993
18:16:44.920, -0.085, 0.072, 0.001, 0.994
18:16:44.934, -0.085, 0.067, 0.000, 0.994
18:16:44.949, -0.085, 0.061, 0.000, 0.994
18:16:44.963, -0.086, 0.057, 0.000, 0.995
18:16:44.977, -0.086, 0.051, -0.001, 0.995
18:16:44.989, -0.087, 0.046, -0.001, 0.995
18:16:45.004, -0.087, 0.041, -0.002, 0.995
18:16:45.019, -0.087, 0.035, -0.002, 0.996
18:16:45.032, -0.087, 0.030, -0.002, 0.996
18:16:45.046, -0.088, 0.024, -0.002, 0.996
18:16:45.059, -0.088, 0.019, -0.002, 0.996
18:16:45.073, -0.089, 0.014, -0.003, 0.996
18:16:45.087, -0.089, 0.010, -0.004, 0.996
18:16:45.102, -0.090, 0.005, -0.005, 0.996
18:16:45.116, -0.090, 0.000, -0.006, 0.996
18:16:45.129, -0.090, -0.004, -0.007, 0.996
18:16:45.143, -0.090, -0.009, -0.008, 0.996
18:16:45.156, -0.089, -0.013, -0.008, 0.996
18:16:45.171, -0.090, -0.017, -0.009, 0.996
18:16:45.186, -0.091, -0.022, -0.009, 0.996
18:16:45.199, -0.091, -0.027, -0.010, 0.995
18:16:45.212, -0.091, -0.031, -0.011, 0.995
18:16:45.226, -0.090, -0.037, -0.012, 0.995
18:16:45.240, -0.091, -0.041, -0.012, 0.995
18:16:45.254, -0.091, -0.046, -0.012, 0.995
18:16:45.269, -0.091, -0.051, -0.014, 0.994
18:16:45.283, -0.091, -0.055, -0.015, 0.994
18:16:45.296, -0.092, -0.059, -0.015, 0.994
18:16:45.309, -0.091, -0.063, -0.017, 0.994
18:16:45.324, -0.091, -0.067, -0.018, 0.993
18:16:45.339, -0.091, -0.071, -0.020, 0.993
18:16:45.351, -0.091, -0.073, -0.022, 0.993
18:16:45.365, -0.091, -0.076, -0.024, 0.993
18:16:45.379, -0.090, -0.077, -0.025, 0.993
18:16:45.393, -0.090, -0.079, -0.027, 0.992
18:16:45.407, -0.090, -0.081, -0.028, 0.992
18:16:45.421, -0.090, -0.082, -0.029, 0.992
18:16:45.434, -0.089, -0.083, -0.030, 0.992
18:16:45.449, -0.089, -0.085, -0.030, 0.992
18:16:45.463, -0.088, -0.086, -0.030, 0.992
18:16:45.476, -0.087, -0.088, -0.030, 0.992
18:16:45.504, -0.085, -0.090, -0.030, 0.992
18:16:45.530, -0.085, -0.092, -0.029, 0.992
18:16:45.546, -0.085, -0.094, -0.029, 0.992
18:16:45.559, -0.085, -0.095, -0.028, 0.991
18:16:45.573, -0.085, -0.097, -0.028, 0.991
18:16:45.601, -0.083, -0.098, -0.028, 0.991
18:16:45.630, -0.082, -0.101, -0.027, 0.991
18:16:45.642, -0.082, -0.102, -0.026, 0.991
18:16:45.656, -0.081, -0.104, -0.024, 0.991
18:16:45.670, -0.079, -0.106, -0.023, 0.991
18:16:45.685, -0.077, -0.108, -0.023, 0.991
18:16:45.699, -0.075, -0.110, -0.023, 0.991
18:16:45.713, -0.072, -0.112, -0.024, 0.991
18:16:45.726, -0.069, -0.112, -0.026, 0.991
18:16:45.740, -0.065, -0.113, -0.028, 0.991
18:16:45.754, -0.060, -0.112, -0.030, 0.991
18:16:45.769, -0.055, -0.112, -0.032, 0.992
18:16:45.782, -0.051, -0.111, -0.034, 0.992
18:16:45.795, -0.048, -0.110, -0.036, 0.992
18:16:45.809, -0.045, -0.109, -0.038, 0.992
18:16:45.823, -0.042, -0.107, -0.040, 0.993
18:16:45.837, -0.039, -0.107, -0.042, 0.993
18:16:45.851, -0.036, -0.107, -0.043, 0.993
18:16:45.866, -0.032, -0.106, -0.044, 0.993
18:16:45.879, -0.027, -0.107, -0.044, 0.993
18:16:45.892, -0.024, -0.108, -0.043, 0.993
18:16:45.907, -0.021, -0.109, -0.043, 0.993
18:16:45.922, -0.019, -0.112, -0.042, 0.993
18:16:45.936, -0.018, -0.114, -0.042, 0.992
18:16:45.949, -0.017, -0.115, -0.041, 0.992
18:16:45.962, -0.016, -0.117, -0.041, 0.992
18:16:45.976, -0.015, -0.120, -0.040, 0.992
18:16:45.990, -0.014, -0.122, -0.041, 0.992
18:16:46.004, -0.014, -0.124, -0.040, 0.991
18:16:46.019, -0.014, -0.126, -0.040, 0.991
18:16:46.031, -0.015, -0.128, -0.040, 0.991
18:16:46.046, -0.016, -0.130, -0.040, 0.991
18:16:46.060, -0.018, -0.132, -0.040, 0.990
18:16:46.074, -0.020, -0.133, -0.040, 0.990
18:16:46.089, -0.021, -0.134, -0.040, 0.990
18:16:46.102, -0.022, -0.135, -0.039, 0.990
18:16:46.116, -0.022, -0.137, -0.038, 0.990
18:16:46.129, -0.023, -0.138, -0.038, 0.989
18:16:46.142, -0.024, -0.140, -0.038, 0.989
18:16:46.158, -0.026, -0.141, -0.037, 0.989
18:16:46.170, -0.028, -0.142, -0.036, 0.989
18:16:46.185, -0.028, -0.143, -0.035, 0.989
18:16:46.199, -0.029, -0.144, -0.034, 0.989
18:16:46.212, -0.030, -0.144, -0.033, 0.989
18:16:46.226, -0.032, -0.145, -0.033, 0.988
18:16:46.242, -0.034, -0.145, -0.032, 0.988
18:16:46.254, -0.036, -0.144, -0.032, 0.988
18:16:46.269, -0.039, -0.144, -0.033, 0.988
18:16:46.282, -0.042, -0.144, -0.033, 0.988
18:16:46.296, -0.045, -0.143, -0.034, 0.988
18:16:46.309, -0.049, -0.142, -0.034, 0.988
18:16:46.323, -0.052, -0.142, -0.033, 0.988
18:16:46.339, -0.054, -0.141, -0.033, 0.988
18:16:46.352, -0.056, -0.139, -0.034, 0.988
18:16:46.367, -0.059, -0.138, -0.034, 0.988
18:16:46.381, -0.062, -0.137, -0.034, 0.988
18:16:46.393, -0.064, -0.136, -0.033, 0.988
18:16:46.409, -0.066, -0.135, -0.033, 0.988
18:16:46.422, -0.068, -0.133, -0.034, 0.988
18:16:46.435, -0.069, -0.132, -0.034, 0.988
18:16:46.449, -0.070, -0.130, -0.034, 0.988
18:16:46.463, -0.072, -0.128, -0.034, 0.989
18:16:46.476, -0.073, -0.126, -0.034, 0.989
18:16:46.490, -0.075, -0.124, -0.035, 0.989
18:16:46.505, -0.077, -0.121, -0.035, 0.989
18:16:46.519, -0.079, -0.118, -0.035, 0.989
18:16:46.531, -0.082, -0.116, -0.035, 0.989
18:16:46.547, -0.083, -0.113, -0.035, 0.989
18:16:46.560, -0.084, -0.111, -0.035, 0.990
18:16:46.574, -0.086, -0.108, -0.035, 0.990
18:16:46.589, -0.088, -0.105, -0.035, 0.990
18:16:46.602, -0.089, -0.101, -0.035, 0.990
18:16:46.616, -0.091, -0.098, -0.035, 0.990
18:16:46.629, -0.092, -0.095, -0.034, 0.991
18:16:46.644, -0.093, -0.093, -0.034, 0.991
18:16:46.657, -0.094, -0.092, -0.033, 0.991
18:16:46.670, -0.095, -0.089, -0.034, 0.991
18:16:46.685, -0.096, -0.086, -0.035, 0.991
18:16:46.700, -0.099, -0.083, -0.035, 0.991
18:16:46.712, -0.101, -0.081, -0.035, 0.991
18:16:46.727, -0.102, -0.079, -0.035, 0.991
18:16:46.741, -0.104, -0.077, -0.035, 0.991
18:16:46.753, -0.105, -0.075, -0.035, 0.991
18:16:46.768, -0.106, -0.072, -0.035, 0.991
18:16:46.782, -0.108, -0.070, -0.036, 0.991
18:16:46.796, -0.108, -0.068, -0.036, 0.991
18:16:46.809, -0.109, -0.066, -0.036, 0.991
18:16:46.824, -0.109, -0.064, -0.036, 0.991
18:16:46.838, -0.110, -0.062, -0.036, 0.991
18:16:46.852, -0.110, -0.061, -0.036, 0.991
18:16:46.879, -0.111, -0.059, -0.035, 0.991
18:16:46.907, -0.111, -0.058, -0.036, 0.992
18:16:46.934, -0.111, -0.054, -0.037, 0.992
18:16:46.949, -0.112, -0.053, -0.037, 0.992
18:16:46.964, -0.112, -0.051, -0.037, 0.992
18:16:46.977, -0.112, -0.049, -0.037, 0.992
18:16:46.991, -0.112, -0.047, -0.037, 0.992
18:16:47.004, -0.112, -0.046, -0.037, 0.992
18:16:47.019, -0.112, -0.044, -0.036, 0.992
18:16:47.047, -0.111, -0.042, -0.035, 0.992
18:16:47.061, -0.111, -0.041, -0.035, 0.992
18:16:47.074, -0.111, -0.039, -0.035, 0.992
18:16:47.089, -0.111, -0.038, -0.035, 0.992
18:16:47.116, -0.109, -0.036, -0.034, 0.993
18:16:47.129, -0.108, -0.036, -0.033, 0.993
18:16:47.158, -0.107, -0.035, -0.032, 0.993
18:16:47.212, -0.105, -0.035, -0.032, 0.993
18:16:47.240, -0.103, -0.035, -0.032, 0.994
18:16:47.269, -0.101, -0.035, -0.031, 0.994
18:16:47.282, -0.100, -0.034, -0.031, 0.994
18:16:47.296, -0.098, -0.034, -0.031, 0.994
18:16:47.309, -0.097, -0.033, -0.031, 0.994
18:16:47.323, -0.095, -0.032, -0.031, 0.994
18:16:47.337, -0.094, -0.031, -0.030, 0.995
18:16:47.351, -0.092, -0.030, -0.030, 0.995
18:16:47.366, -0.090, -0.029, -0.029, 0.995
18:16:47.380, -0.088, -0.027, -0.029, 0.995
18:16:47.392, -0.086, -0.025, -0.029, 0.996
18:16:47.408, -0.084, -0.023, -0.028, 0.996
18:16:47.422, -0.083, -0.020, -0.028, 0.996
18:16:47.434, -0.082, -0.017, -0.028, 0.996
18:16:47.449, -0.081, -0.014, -0.028, 0.996
18:16:47.463, -0.081, -0.010, -0.028, 0.996
18:16:47.477, -0.081, -0.007, -0.028, 0.996
18:16:47.490, -0.081, -0.004, -0.027, 0.996
18:16:47.504, -0.081, 0.000, -0.028, 0.996
18:16:47.519, -0.081, 0.004, -0.029, 0.996
18:16:47.532, -0.080, 0.008, -0.029, 0.996
18:16:47.547, -0.079, 0.012, -0.029, 0.996
18:16:47.560, -0.079, 0.016, -0.029, 0.996
18:16:47.574, -0.077, 0.019, -0.029, 0.996
18:16:47.588, -0.076, 0.023, -0.028, 0.996
18:16:47.602, -0.076, 0.027, -0.027, 0.996
18:16:47.616, -0.076, 0.030, -0.027, 0.996
18:16:47.629, -0.075, 0.034, -0.025, 0.996
18:16:47.644, -0.075, 0.037, -0.024, 0.996
18:16:47.658, -0.074, 0.041, -0.024, 0.996
18:16:47.671, -0.072, 0.045, -0.023, 0.996
18:16:47.685, -0.069, 0.051, -0.022, 0.996
18:16:47.700, -0.068, 0.056, -0.021, 0.996
18:16:47.712, -0.067, 0.063, -0.019, 0.996
18:16:47.727, -0.066, 0.069, -0.018, 0.995
18:16:47.741, -0.066, 0.076, -0.017, 0.995
18:16:47.753, -0.064, 0.084, -0.015, 0.994
18:16:47.769, -0.064, 0.092, -0.014, 0.994
18:16:47.783, -0.063, 0.100, -0.012, 0.993
18:16:47.797, -0.064, 0.107, -0.011, 0.992
18:16:47.809, -0.065, 0.114, -0.009, 0.991
18:16:47.824, -0.065, 0.121, -0.008, 0.991
18:16:47.839, -0.064, 0.127, -0.006, 0.990
18:16:47.852, -0.063, 0.132, -0.003, 0.989
18:16:47.865, -0.062, 0.138, -0.001, 0.988
18:16:47.879, -0.060, 0.143, 0.000, 0.988
18:16:47.893, -0.060, 0.149, 0.002, 0.987
18:16:47.907, -0.060, 0.155, 0.003, 0.986
18:16:47.921, -0.060, 0.161, 0.004, 0.985
18:16:47.935, -0.060, 0.167, 0.005, 0.984
18:16:47.949, -0.061, 0.174, 0.005, 0.983
18:16:47.964, -0.062, 0.182, 0.006, 0.981
18:16:47.977, -0.063, 0.190, 0.007, 0.980
18:16:47.991, -0.063, 0.199, 0.008, 0.978
18:16:48.005, -0.064, 0.208, 0.010, 0.976
18:16:48.022, -0.064, 0.218, 0.012, 0.974
18:16:48.032, -0.065, 0.227, 0.014, 0.972
18:16:48.048, -0.065, 0.237, 0.017, 0.969
18:16:48.062, -0.064, 0.246, 0.020, 0.967
18:16:48.075, -0.063, 0.255, 0.022, 0.965
18:16:48.089, -0.063, 0.264, 0.024, 0.962
18:16:48.103, -0.063, 0.273, 0.026, 0.959
18:16:48.117, -0.064, 0.282, 0.028, 0.957
18:16:48.129, -0.065, 0.292, 0.030, 0.954
18:16:48.143, -0.065, 0.301, 0.032, 0.951
18:16:48.157, -0.066, 0.311, 0.035, 0.947
18:16:48.171, -0.066, 0.320, 0.038, 0.944
18:16:48.185, -0.068, 0.329, 0.041, 0.941
18:16:48.199, -0.070, 0.338, 0.043, 0.937
18:16:48.212, -0.072, 0.349, 0.046, 0.933
18:16:48.227, -0.074, 0.360, 0.051, 0.928
18:16:48.241, -0.073, 0.370, 0.054, 0.924
18:16:48.253, -0.073, 0.379, 0.056, 0.921
18:16:48.269, -0.072, 0.387, 0.059, 0.918
18:16:48.282, -0.071, 0.395, 0.060, 0.914
18:16:48.296, -0.069, 0.402, 0.062, 0.911
18:16:48.310, -0.069, 0.410, 0.064, 0.907
18:16:48.323, -0.069, 0.416, 0.065, 0.905
18:16:48.339, -0.068, 0.422, 0.065, 0.902
18:16:48.351, -0.069, 0.427, 0.066, 0.899
18:16:48.366, -0.069, 0.432, 0.066, 0.897
18:16:48.379, -0.070, 0.437, 0.066, 0.894
18:16:48.392, -0.070, 0.441, 0.066, 0.892
18:16:48.408, -0.072, 0.445, 0.066, 0.890
18:16:48.421, -0.074, 0.450, 0.066, 0.888
18:16:48.435, -0.075, 0.454, 0.065, 0.885
18:16:48.448, -0.077, 0.458, 0.064, 0.883
18:16:48.463, -0.078, 0.462, 0.064, 0.881
18:16:48.477, -0.078, 0.465, 0.063, 0.879
18:16:48.490, -0.079, 0.469, 0.063, 0.878
18:16:48.504, -0.079, 0.473, 0.063, 0.876
18:16:48.519, -0.078, 0.475, 0.064, 0.874
18:16:48.531, -0.078, 0.478, 0.064, 0.873
18:16:48.546, -0.077, 0.480, 0.064, 0.871
18:16:48.560, -0.076, 0.483, 0.064, 0.870
18:16:48.574, -0.075, 0.485, 0.063, 0.869
18:16:48.589, -0.075, 0.486, 0.062, 0.868
18:16:48.601, -0.073, 0.488, 0.061, 0.867
18:16:48.617, -0.072, 0.490, 0.061, 0.867
18:16:48.629, -0.070, 0.491, 0.060, 0.866
18:16:48.643, -0.068, 0.492, 0.059, 0.866
18:16:48.657, -0.066, 0.492, 0.058, 0.866
18:16:48.670, -0.065, 0.493, 0.057, 0.866
18:16:48.686, -0.062, 0.494, 0.056, 0.866
18:16:48.699, -0.060, 0.493, 0.055, 0.866
18:16:48.713, -0.059, 0.493, 0.054, 0.866
18:16:48.727, -0.057, 0.493, 0.053, 0.867
18:16:48.741, -0.056, 0.492, 0.052, 0.867
18:16:48.754, -0.054, 0.492, 0.052, 0.867
18:16:48.769, -0.052, 0.492, 0.051, 0.868
18:16:48.782, -0.050, 0.492, 0.050, 0.868
18:16:48.795, -0.048, 0.491, 0.050, 0.868
18:16:48.809, -0.046, 0.491, 0.049, 0.869
18:16:48.824, -0.044, 0.490, 0.048, 0.869
18:16:48.839, -0.042, 0.490, 0.047, 0.869
18:16:48.852, -0.041, 0.490, 0.047, 0.869
18:16:48.865, -0.039, 0.490, 0.047, 0.869
18:16:48.880, -0.037, 0.490, 0.047, 0.870
18:16:48.892, -0.035, 0.490, 0.048, 0.870
18:16:48.907, -0.033, 0.490, 0.048, 0.870
18:16:48.921, -0.032, 0.490, 0.048, 0.870
18:16:48.935, -0.030, 0.491, 0.047, 0.870
18:16:48.949, -0.029, 0.491, 0.046, 0.870
18:16:48.977, -0.028, 0.490, 0.044, 0.870
18:16:48.989, -0.029, 0.489, 0.042, 0.871
18:16:49.005, -0.030, 0.488, 0.041, 0.872
18:16:49.019, -0.030, 0.487, 0.039, 0.872
18:16:49.031, -0.031, 0.485, 0.037, 0.873
18:16:49.046, -0.031, 0.484, 0.036, 0.874
18:16:49.060, -0.032, 0.483, 0.034, 0.874
18:16:49.074, -0.033, 0.482, 0.032, 0.875
18:16:49.089, -0.034, 0.480, 0.030, 0.876
18:16:49.102, -0.035, 0.478, 0.028, 0.877
18:16:49.115, -0.037, 0.476, 0.026, 0.878
18:16:49.129, -0.038, 0.474, 0.025, 0.879
18:16:49.144, -0.039, 0.471, 0.024, 0.881
18:16:49.158, -0.040, 0.468, 0.022, 0.883
18:16:49.171, -0.041, 0.465, 0.020, 0.884
18:16:49.185, -0.043, 0.463, 0.018, 0.885
18:16:49.199, -0.045, 0.461, 0.016, 0.886
18:16:49.212, -0.046, 0.459, 0.014, 0.887
18:16:49.227, -0.047, 0.457, 0.013, 0.888
18:16:49.240, -0.048, 0.455, 0.011, 0.889
18:16:49.254, -0.049, 0.454, 0.009, 0.890
18:16:49.269, -0.050, 0.452, 0.008, 0.891
18:16:49.283, -0.051, 0.450, 0.006, 0.891
18:16:49.296, -0.052, 0.449, 0.005, 0.892
18:16:49.309, -0.053, 0.447, 0.004, 0.893
18:16:49.324, -0.054, 0.446, 0.003, 0.893
18:16:49.338, -0.054, 0.444, 0.003, 0.894
18:16:49.352, -0.054, 0.442, 0.002, 0.895
18:16:49.366, -0.054, 0.441, 0.002, 0.896
18:16:49.380, -0.055, 0.440, 0.001, 0.897
18:16:49.393, -0.055, 0.439, -0.001, 0.897
18:16:49.408, -0.055, 0.439, -0.003, 0.897
18:16:49.422, -0.055, 0.439, -0.004, 0.897
18:16:49.435, -0.056, 0.438, -0.006, 0.897
18:16:49.449, -0.057, 0.437, -0.007, 0.898
18:16:49.463, -0.059, 0.436, -0.009, 0.898
18:16:49.477, -0.060, 0.436, -0.010, 0.898
18:16:49.490, -0.061, 0.437, -0.012, 0.897
18:16:49.504, -0.063, 0.437, -0.014, 0.897
18:16:49.519, -0.064, 0.437, -0.015, 0.897
18:16:49.532, -0.065, 0.437, -0.016, 0.897
18:16:49.547, -0.067, 0.436, -0.017, 0.897
18:16:49.561, -0.069, 0.435, -0.017, 0.898
18:16:49.573, -0.071, 0.434, -0.017, 0.898
18:16:49.589, -0.072, 0.433, -0.017, 0.898
18:16:49.616, -0.074, 0.431, -0.017, 0.899
18:16:49.643, -0.075, 0.429, -0.017, 0.900
18:16:49.657, -0.075, 0.428, -0.017, 0.901
18:16:49.671, -0.075, 0.426, -0.017, 0.901
18:16:49.685, -0.076, 0.424, -0.016, 0.902
18:16:49.699, -0.075, 0.422, -0.016, 0.903
18:16:49.713, -0.076, 0.420, -0.017, 0.904
18:16:49.728, -0.076, 0.419, -0.017, 0.905
18:16:49.742, -0.076, 0.417, -0.017, 0.905
18:16:49.755, -0.078, 0.416, -0.017, 0.906
18:16:49.769, -0.079, 0.416, -0.017, 0.906
18:16:49.782, -0.081, 0.416, -0.017, 0.905
18:16:49.796, -0.082, 0.418, -0.016, 0.905
18:16:49.810, -0.082, 0.419, -0.015, 0.904
18:16:49.824, -0.081, 0.422, -0.014, 0.903
18:16:49.839, -0.079, 0.424, -0.014, 0.902
18:16:49.852, -0.076, 0.425, -0.012, 0.902
18:16:49.866, -0.075, 0.427, -0.011, 0.901
18:16:49.879, -0.075, 0.427, -0.009, 0.901
18:16:49.893, -0.075, 0.428, -0.008, 0.901
18:16:49.921, -0.075, 0.428, -0.006, 0.901
18:16:49.949, -0.078, 0.428, -0.004, 0.901
18:16:49.962, -0.080, 0.427, -0.002, 0.901
18:16:49.976, -0.083, 0.428, 0.001, 0.900
18:16:49.990, -0.084, 0.427, 0.004, 0.900
18:16:50.004, -0.084, 0.426, 0.008, 0.901
18:16:50.019, -0.083, 0.425, 0.011, 0.901
18:16:50.032, -0.082, 0.425, 0.013, 0.901
18:16:50.059, -0.080, 0.426, 0.015, 0.901
18:16:50.073, -0.080, 0.425, 0.017, 0.902
18:16:50.088, -0.080, 0.423, 0.018, 0.902
18:16:50.102, -0.081, 0.421, 0.019, 0.903
18:16:50.116, -0.081, 0.418, 0.019, 0.904
18:16:50.130, -0.082, 0.414, 0.021, 0.906
18:16:50.143, -0.082, 0.410, 0.021, 0.908
18:16:50.157, -0.083, 0.405, 0.020, 0.910
18:16:50.170, -0.083, 0.400, 0.019, 0.913
18:16:50.184, -0.083, 0.396, 0.017, 0.914
18:16:50.199, -0.085, 0.392, 0.016, 0.916
18:16:50.212, -0.087, 0.386, 0.016, 0.918
18:16:50.226, -0.088, 0.382, 0.015, 0.920
18:16:50.240, -0.090, 0.377, 0.014, 0.922
18:16:50.254, -0.092, 0.373, 0.013, 0.923
18:16:50.267, -0.094, 0.371, 0.012, 0.924
18:16:50.282, -0.098, 0.370, 0.009, 0.924
18:16:50.296, -0.103, 0.372, 0.007, 0.923
18:16:50.310, -0.109, 0.375, 0.003, 0.921
18:16:50.324, -0.114, 0.381, -0.002, 0.918
18:16:50.339, -0.117, 0.387, -0.005, 0.915
18:16:50.351, -0.119, 0.392, -0.009, 0.912
18:16:50.365, -0.120, 0.396, -0.013, 0.910
18:16:50.379, -0.120, 0.399, -0.016, 0.909
18:16:50.392, -0.120, 0.401, -0.018, 0.908
18:16:50.407, -0.121, 0.404, -0.018, 0.906
18:16:50.421, -0.123, 0.406, -0.018, 0.906
18:16:50.433, -0.125, 0.408, -0.018, 0.904
18:16:50.449, -0.126, 0.409, -0.019, 0.904
18:16:50.477, -0.127, 0.409, -0.020, 0.903
18:16:50.504, -0.129, 0.409, -0.021, 0.903
18:16:50.532, -0.128, 0.407, -0.021, 0.904
18:16:50.549, -0.127, 0.405, -0.020, 0.905
18:16:50.560, -0.126, 0.404, -0.020, 0.906
18:16:50.573, -0.125, 0.402, -0.021, 0.907
18:16:50.587, -0.125, 0.401, -0.023, 0.907
18:16:50.601, -0.125, 0.400, -0.023, 0.908
18:16:50.615, -0.124, 0.398, -0.022, 0.909
18:16:50.629, -0.125, 0.396, -0.021, 0.910
18:16:50.643, -0.125, 0.394, -0.020, 0.910
18:16:50.657, -0.125, 0.392, -0.020, 0.911
18:16:50.671, -0.124, 0.391, -0.020, 0.912
18:16:50.684, -0.123, 0.390, -0.019, 0.912
18:16:50.699, -0.122, 0.388, -0.018, 0.913
18:16:50.712, -0.122, 0.387, -0.018, 0.914
18:16:50.726, -0.122, 0.386, -0.017, 0.914
18:16:50.741, -0.123, 0.385, -0.016, 0.915
18:16:50.754, -0.122, 0.384, -0.014, 0.915
18:16:50.768, -0.122, 0.383, -0.013, 0.916
18:16:50.782, -0.120, 0.382, -0.013, 0.916
18:16:50.796, -0.119, 0.381, -0.013, 0.917
18:16:50.809, -0.118, 0.380, -0.013, 0.917
18:16:50.824, -0.117, 0.379, -0.012, 0.918
18:16:50.837, -0.116, 0.378, -0.011, 0.919
18:16:50.851, -0.116, 0.376, -0.010, 0.919
18:16:50.865, -0.115, 0.375, -0.009, 0.920
18:16:50.880, -0.115, 0.374, -0.008, 0.920
18:16:50.892, -0.114, 0.373, -0.007, 0.921
18:16:50.908, -0.112, 0.372, -0.007, 0.921
