Time, Hand, Button
13:28:18.070, Hand, Primary Button
13:28:18.083, Hand, Primary Button
13:28:18.097, Hand, Primary Button
13:28:18.110, Hand, Primary Button
13:28:18.126, Hand, Primary Button
13:28:18.139, Hand, Primary Button
13:28:18.152, Hand, Primary Button
13:28:18.167, Hand, Primary Button
13:28:18.180, Hand, Primary Button
13:28:18.194, Hand, Primary Button
13:28:18.208, Hand, Primary Button
13:28:18.226, Hand, Primary Button
13:28:18.237, Hand, Primary Button
13:28:18.250, Hand, Primary Button
13:28:18.263, Hand, Primary Button
13:28:18.278, Hand, Primary Button
13:28:18.291, Hand, Primary Button
13:28:18.305, Hand, Primary Button
13:28:18.320, Hand, Primary Button
13:28:18.333, Hand, Primary Button
13:28:18.347, Hand, Primary Button
13:28:18.360, Hand, Primary Button
13:28:18.374, Hand, Primary Button
13:28:18.388, Hand, Primary Button
13:28:18.403, Hand, Primary Button
13:28:18.417, Hand, Primary Button
13:28:18.430, Hand, Primary Button
13:28:18.444, Hand, Primary Button
13:28:18.459, Hand, Primary Button
13:28:18.471, Hand, Primary Button
13:28:18.487, Hand, Primary Button
13:28:18.499, Hand, Primary Button
13:28:18.513, Hand, Primary Button
13:28:18.527, Hand, Primary Button
13:28:18.542, Hand, Primary Button
13:28:18.555, Hand, Primary Button
13:28:18.570, Hand, Primary Button
13:28:18.583, Hand, Primary Button
13:28:18.597, Hand, Primary Button
13:28:18.611, Hand, Primary Button
13:28:18.626, Hand, Primary Button
13:28:18.639, Hand, Primary Button
13:28:18.652, Hand, Primary Button
13:28:18.667, Hand, Primary Button
13:28:18.680, Hand, Primary Button
13:28:18.694, Hand, Primary Button
13:28:18.709, Hand, Primary Button
13:28:18.722, Hand, Primary Button
13:28:18.736, Hand, Primary Button
13:28:18.750, Hand, Primary Button
13:28:18.765, Hand, Primary Button
13:28:18.778, Hand, Primary Button
13:28:18.792, Hand, Primary Button
13:28:18.806, Hand, Primary Button
13:28:18.820, Hand, Primary Button
13:28:18.833, Hand, Primary Button
13:28:18.847, Hand, Primary Button
13:28:18.861, Hand, Primary Button
13:28:18.874, Hand, Primary Button
13:28:18.889, Hand, Primary Button
13:28:18.903, Hand, Primary Button
13:28:18.916, Hand, Primary Button
13:28:18.930, Hand, Primary Button
13:28:18.945, Hand, Primary Button
13:28:18.959, Hand, Primary Button
13:28:18.971, Hand, Primary Button
13:28:18.986, Hand, Primary Button
13:28:19.000, Hand, Primary Button
13:28:19.013, Hand, Primary Button
13:28:19.027, Hand, Primary Button
13:28:19.041, Hand, Primary Button
13:28:19.056, Hand, Primary Button
13:28:19.069, Hand, Primary Button
13:28:19.087, Hand, Primary Button
13:28:19.097, Hand, Primary Button
13:28:19.113, Hand, Primary Button
13:28:19.127, Hand, Primary Button
13:28:19.140, Hand, Primary Button
13:28:19.152, Hand, Primary Button
13:28:19.167, Hand, Primary Button
13:28:19.181, Hand, Primary Button
13:28:19.195, Hand, Primary Button
13:28:19.209, Hand, Primary Button
13:28:19.222, Hand, Primary Button
13:28:19.237, Hand, Primary Button
13:28:19.249, Hand, Primary Button
13:28:19.264, Hand, Primary Button
13:28:19.277, Hand, Primary Button
13:28:19.291, Hand, Primary Button
13:28:19.305, Hand, Primary Button
13:28:19.319, Hand, Primary Button
13:28:19.333, Hand, Primary Button
13:28:19.347, Hand, Primary Button
13:28:19.361, Hand, Primary Button
13:28:19.373, Hand, Primary Button
13:28:19.389, Hand, Primary Button
13:28:19.402, Hand, Primary Button
13:28:19.417, Hand, Primary Button
13:28:19.430, Hand, Primary Button
13:28:19.445, Hand, Primary Button
13:28:19.459, Hand, Primary Button
13:28:19.471, Hand, Primary Button
13:28:19.486, Hand, Primary Button
13:28:19.500, Hand, Primary Button
13:28:19.513, Hand, Primary Button
13:28:19.528, Hand, Primary Button
13:28:19.542, Hand, Primary Button
13:28:19.555, Hand, Primary Button
13:28:19.570, Hand, Primary Button
13:28:19.584, Hand, Primary Button
13:28:19.597, Hand, Primary Button
13:28:19.610, Hand, Primary Button
13:28:19.626, Hand, Primary Button
13:28:19.638, Hand, Primary Button
13:28:19.652, Hand, Primary Button
13:28:19.666, Hand, Primary Button
13:28:19.681, Hand, Primary Button
13:28:19.694, Hand, Primary Button
13:28:19.708, Hand, Primary Button
13:28:19.722, Hand, Primary Button
13:28:19.736, Hand, Primary Button
13:28:19.750, Hand, Primary Button
13:28:19.764, Hand, Primary Button
13:28:19.777, Hand, Primary Button
13:28:19.791, Hand, Primary Button
13:28:19.805, Hand, Primary Button
13:28:19.820, Hand, Primary Button
13:28:19.832, Hand, Primary Button
13:28:19.847, Hand, Primary Button
13:28:19.861, Hand, Primary Button
13:28:19.875, Hand, Primary Button
13:28:19.889, Hand, Primary Button
13:28:19.902, Hand, Primary Button
13:28:19.917, Hand, Primary Button
13:28:19.933, Hand, Primary Button
13:28:19.945, Hand, Primary Button
13:28:19.958, Hand, Primary Button
13:28:19.970, Hand, Primary Button
13:28:19.986, Hand, Primary Button
13:28:20.000, Hand, Primary Button
13:28:20.013, Hand, Primary Button
13:28:20.028, Hand, Primary Button
13:28:20.042, Hand, Primary Button
13:28:20.055, Hand, Primary Button
13:28:20.070, Hand, Primary Button
13:28:20.083, Hand, Primary Button
13:28:20.097, Hand, Primary Button
13:28:20.110, Hand, Primary Button
13:28:20.125, Hand, Primary Button
13:28:20.139, Hand, Primary Button
13:28:20.152, Hand, Primary Button
13:28:20.167, Hand, Primary Button
13:28:20.180, Hand, Primary Button
13:28:20.194, Hand, Primary Button
13:28:20.209, Hand, Primary Button
13:28:20.222, Hand, Primary Button
13:28:20.237, Hand, Primary Button
13:28:20.249, Hand, Primary Button
13:28:20.264, Hand, Primary Button
13:28:20.278, Hand, Primary Button
13:28:20.291, Hand, Primary Button
13:28:20.306, Hand, Primary Button
13:28:20.320, Hand, Primary Button
13:28:20.332, Hand, Primary Button
13:28:20.347, Hand, Primary Button
13:28:20.361, Hand, Primary Button
13:28:20.374, Hand, Primary Button
13:28:20.390, Hand, Primary Button
13:28:20.403, Hand, Primary Button
13:28:20.417, Hand, Primary Button
13:28:20.430, Hand, Primary Button
13:28:20.444, Hand, Primary Button
13:28:20.459, Hand, Primary Button
13:28:20.471, Hand, Primary Button
13:28:20.486, Hand, Primary Button
13:28:20.500, Hand, Primary Button
13:28:20.512, Hand, Primary Button
13:28:20.527, Hand, Primary Button
13:28:20.541, Hand, Primary Button
13:28:20.555, Hand, Primary Button
13:28:20.570, Hand, Primary Button
13:28:20.584, Hand, Primary Button
13:28:20.597, Hand, Primary Button
13:28:20.610, Hand, Primary Button
13:28:20.625, Hand, Primary Button
13:28:20.638, Hand, Primary Button
13:28:20.652, Hand, Primary Button
13:28:20.667, Hand, Primary Button
13:28:20.680, Hand, Primary Button
13:28:20.694, Hand, Primary Button
13:28:20.708, Hand, Primary Button
13:28:20.723, Hand, Primary Button
13:28:20.735, Hand, Primary Button
13:28:20.751, Hand, Primary Button
13:28:20.764, Hand, Primary Button
13:28:20.777, Hand, Primary Button
13:28:20.794, Hand, Primary Button
13:28:20.805, Hand, Primary Button
13:28:20.819, Hand, Primary Button
13:28:20.832, Hand, Primary Button
13:28:20.847, Hand, Primary Button
13:28:20.860, Hand, Primary Button
13:28:20.874, Hand, Primary Button
13:28:20.890, Hand, Primary Button
13:28:20.903, Hand, Primary Button
13:28:20.916, Hand, Primary Button
13:28:20.930, Hand, Primary Button
13:28:20.945, Hand, Primary Button
13:28:20.958, Hand, Primary Button
13:28:20.972, Hand, Primary Button
13:28:20.987, Hand, Primary Button
13:28:21.000, Hand, Primary Button
13:28:21.013, Hand, Primary Button
13:28:21.027, Hand, Primary Button
13:28:21.041, Hand, Primary Button
13:28:21.055, Hand, Primary Button
13:28:21.070, Hand, Primary Button
13:28:21.083, Hand, Primary Button
13:28:21.097, Hand, Primary Button
13:28:21.110, Hand, Primary Button
13:28:21.125, Hand, Primary Button
13:28:21.139, Hand, Primary Button
13:28:21.152, Hand, Primary Button
13:28:21.167, Hand, Primary Button
13:28:21.180, Hand, Primary Button
13:28:21.194, Hand, Primary Button
13:28:21.208, Hand, Primary Button
13:28:21.222, Hand, Primary Button
13:28:21.234, Hand, Primary Button
13:28:21.250, Hand, Primary Button
13:28:21.264, Hand, Primary Button
13:28:21.278, Hand, Primary Button
13:28:21.290, Hand, Primary Button
13:28:21.305, Hand, Primary Button
13:28:21.320, Hand, Primary Button
13:28:21.332, Hand, Primary Button
13:28:21.347, Hand, Primary Button
13:28:21.361, Hand, Primary Button
13:28:21.375, Hand, Primary Button
13:28:21.389, Hand, Primary Button
13:28:21.402, Hand, Primary Button
13:28:21.417, Hand, Primary Button
13:28:21.430, Hand, Primary Button
13:28:21.444, Hand, Primary Button
13:28:21.458, Hand, Primary Button
13:28:21.471, Hand, Primary Button
13:28:21.486, Hand, Primary Button
13:28:21.499, Hand, Primary Button
13:28:21.513, Hand, Primary Button
13:28:21.528, Hand, Primary Button
13:28:21.542, Hand, Primary Button
13:28:21.555, Hand, Primary Button
