Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:45.580, -0.147, 0.007, -0.049, 0.988
15:47:45.593, -0.148, 0.001, -0.050, 0.988
15:47:45.607, -0.148, -0.006, -0.051, 0.988
15:47:45.621, -0.149, -0.012, -0.051, 0.987
15:47:45.634, -0.148, -0.020, -0.052, 0.987
15:47:45.649, -0.148, -0.026, -0.053, 0.987
15:47:45.663, -0.147, -0.033, -0.054, 0.987
15:47:45.677, -0.147, -0.039, -0.056, 0.987
15:47:45.692, -0.147, -0.045, -0.057, 0.986
15:47:45.705, -0.146, -0.048, -0.058, 0.986
15:47:45.718, -0.147, -0.053, -0.060, 0.986
15:47:45.733, -0.146, -0.058, -0.060, 0.986
15:47:45.747, -0.146, -0.062, -0.061, 0.985
15:47:45.761, -0.145, -0.066, -0.061, 0.985
15:47:45.774, -0.144, -0.071, -0.062, 0.985
15:47:45.788, -0.144, -0.075, -0.063, 0.985
15:47:45.803, -0.143, -0.079, -0.064, 0.985
15:47:45.816, -0.142, -0.082, -0.064, 0.984
15:47:45.830, -0.142, -0.087, -0.063, 0.984
15:47:45.845, -0.141, -0.090, -0.064, 0.984
15:47:45.857, -0.140, -0.094, -0.064, 0.984
15:47:45.871, -0.141, -0.097, -0.065, 0.983
15:47:45.886, -0.141, -0.100, -0.065, 0.983
15:47:45.899, -0.141, -0.102, -0.065, 0.983
15:47:45.913, -0.140, -0.105, -0.065, 0.982
15:47:45.928, -0.140, -0.107, -0.065, 0.982
15:47:45.942, -0.140, -0.110, -0.065, 0.982
15:47:45.954, -0.140, -0.112, -0.065, 0.982
15:47:45.970, -0.140, -0.114, -0.065, 0.981
15:47:45.983, -0.139, -0.116, -0.065, 0.981
15:47:45.997, -0.139, -0.118, -0.066, 0.981
15:47:46.010, -0.139, -0.120, -0.066, 0.981
15:47:46.038, -0.140, -0.122, -0.066, 0.980
15:47:46.051, -0.140, -0.123, -0.067, 0.980
15:47:46.067, -0.140, -0.125, -0.067, 0.980
15:47:46.093, -0.141, -0.125, -0.068, 0.980
15:47:46.122, -0.143, -0.125, -0.069, 0.979
15:47:46.192, -0.143, -0.123, -0.069, 0.980
15:47:46.232, -0.142, -0.122, -0.068, 0.980
15:47:46.274, -0.143, -0.120, -0.068, 0.980
15:47:46.330, -0.142, -0.119, -0.068, 0.980
15:47:46.345, -0.141, -0.119, -0.067, 0.980
15:47:46.483, -0.142, -0.118, -0.066, 0.981
15:47:46.511, -0.142, -0.116, -0.066, 0.981
15:47:46.538, -0.142, -0.114, -0.066, 0.981
15:47:46.566, -0.142, -0.112, -0.066, 0.981
15:47:46.594, -0.141, -0.111, -0.066, 0.982
15:47:46.635, -0.141, -0.109, -0.066, 0.982
15:47:46.692, -0.140, -0.107, -0.066, 0.982
15:47:46.746, -0.141, -0.106, -0.067, 0.982
15:47:46.788, -0.141, -0.104, -0.067, 0.982
15:47:46.815, -0.141, -0.102, -0.067, 0.982
15:47:46.847, -0.141, -0.101, -0.067, 0.983
15:47:46.873, -0.141, -0.100, -0.066, 0.983
15:47:46.901, -0.141, -0.098, -0.067, 0.983
15:47:46.928, -0.141, -0.095, -0.066, 0.983
15:47:46.956, -0.141, -0.093, -0.066, 0.983
15:47:46.983, -0.141, -0.091, -0.065, 0.984
15:47:46.997, -0.141, -0.090, -0.064, 0.984
15:47:47.025, -0.141, -0.087, -0.064, 0.984
15:47:47.038, -0.141, -0.086, -0.064, 0.984
15:47:47.067, -0.142, -0.083, -0.065, 0.984
15:47:47.093, -0.141, -0.082, -0.065, 0.984
15:47:47.122, -0.141, -0.079, -0.065, 0.985
15:47:47.135, -0.141, -0.078, -0.064, 0.985
15:47:47.163, -0.141, -0.075, -0.064, 0.985
15:47:47.191, -0.141, -0.073, -0.063, 0.985
15:47:47.205, -0.142, -0.071, -0.063, 0.985
15:47:47.218, -0.142, -0.069, -0.063, 0.985
15:47:47.233, -0.142, -0.067, -0.063, 0.986
15:47:47.246, -0.143, -0.065, -0.062, 0.986
15:47:47.260, -0.143, -0.063, -0.061, 0.986
15:47:47.274, -0.143, -0.061, -0.061, 0.986
15:47:47.289, -0.143, -0.058, -0.061, 0.986
15:47:47.302, -0.143, -0.055, -0.061, 0.986
15:47:47.316, -0.143, -0.052, -0.060, 0.987
15:47:47.331, -0.143, -0.050, -0.060, 0.987
15:47:47.343, -0.143, -0.047, -0.060, 0.987
15:47:47.356, -0.142, -0.042, -0.059, 0.987
15:47:47.372, -0.141, -0.038, -0.058, 0.988
15:47:47.386, -0.140, -0.034, -0.057, 0.988
15:47:47.399, -0.139, -0.029, -0.057, 0.988
15:47:47.412, -0.138, -0.024, -0.056, 0.989
15:47:47.428, -0.138, -0.019, -0.056, 0.989
15:47:47.442, -0.138, -0.013, -0.055, 0.989
15:47:47.454, -0.138, -0.008, -0.054, 0.989
15:47:47.470, -0.139, -0.004, -0.053, 0.989
15:47:47.483, -0.138, 0.001, -0.053, 0.989
15:47:47.496, -0.138, 0.005, -0.052, 0.989
15:47:47.510, -0.139, 0.009, -0.052, 0.989
15:47:47.524, -0.138, 0.013, -0.051, 0.989
15:47:47.537, -0.138, 0.017, -0.051, 0.989
15:47:47.553, -0.138, 0.021, -0.050, 0.989
15:47:47.566, -0.137, 0.024, -0.051, 0.989
15:47:47.580, -0.137, 0.027, -0.050, 0.989
15:47:47.593, -0.136, 0.030, -0.050, 0.989
15:47:47.608, -0.135, 0.033, -0.049, 0.989
15:47:47.622, -0.133, 0.036, -0.048, 0.989
15:47:47.635, -0.133, 0.039, -0.048, 0.989
15:47:47.650, -0.131, 0.041, -0.049, 0.989
15:47:47.664, -0.131, 0.045, -0.049, 0.989
15:47:47.680, -0.132, 0.047, -0.050, 0.989
15:47:47.691, -0.131, 0.051, -0.050, 0.989
15:47:47.705, -0.131, 0.054, -0.050, 0.989
15:47:47.718, -0.131, 0.058, -0.050, 0.989
15:47:47.732, -0.130, 0.061, -0.049, 0.988
15:47:47.747, -0.131, 0.063, -0.049, 0.988
15:47:47.760, -0.130, 0.066, -0.049, 0.988
15:47:47.774, -0.130, 0.068, -0.049, 0.988
15:47:47.788, -0.129, 0.071, -0.049, 0.988
15:47:47.802, -0.129, 0.073, -0.049, 0.988
15:47:47.815, -0.129, 0.076, -0.049, 0.988
15:47:47.830, -0.128, 0.078, -0.050, 0.987
15:47:47.844, -0.128, 0.080, -0.050, 0.987
15:47:47.857, -0.128, 0.083, -0.051, 0.987
15:47:47.871, -0.129, 0.083, -0.052, 0.987
15:47:47.885, -0.129, 0.085, -0.052, 0.987
15:47:47.900, -0.129, 0.087, -0.053, 0.986
15:47:47.913, -0.129, 0.089, -0.054, 0.986
15:47:47.927, -0.129, 0.091, -0.054, 0.986
15:47:47.942, -0.129, 0.093, -0.054, 0.986
15:47:47.954, -0.129, 0.094, -0.054, 0.986
15:47:47.969, -0.130, 0.096, -0.055, 0.985
15:47:47.997, -0.130, 0.098, -0.053, 0.985
15:47:48.025, -0.130, 0.101, -0.053, 0.985
15:47:48.053, -0.129, 0.103, -0.053, 0.985
15:47:48.080, -0.130, 0.105, -0.054, 0.985
15:47:48.121, -0.129, 0.107, -0.054, 0.984
15:47:48.163, -0.128, 0.108, -0.054, 0.984
15:47:48.247, -0.128, 0.109, -0.056, 0.984
15:47:48.330, -0.127, 0.110, -0.055, 0.984
15:47:48.568, -0.128, 0.110, -0.057, 0.984
15:47:48.636, -0.129, 0.111, -0.057, 0.984
15:47:48.718, -0.127, 0.111, -0.057, 0.984
15:47:48.773, -0.128, 0.109, -0.057, 0.984
15:47:48.941, -0.127, 0.110, -0.057, 0.984
15:47:49.107, -0.128, 0.110, -0.056, 0.984
15:47:49.148, -0.129, 0.110, -0.055, 0.984
15:47:49.219, -0.129, 0.111, -0.053, 0.984
15:47:49.247, -0.130, 0.112, -0.053, 0.984
15:47:49.259, -0.131, 0.113, -0.053, 0.984
15:47:49.302, -0.131, 0.120, -0.053, 0.983
15:47:49.314, -0.131, 0.124, -0.053, 0.982
15:47:49.329, -0.131, 0.129, -0.054, 0.982
15:47:49.347, -0.131, 0.135, -0.054, 0.981
15:47:49.358, -0.131, 0.142, -0.055, 0.980
15:47:49.372, -0.132, 0.151, -0.056, 0.978
15:47:49.387, -0.132, 0.160, -0.056, 0.977
15:47:49.401, -0.132, 0.169, -0.055, 0.975
15:47:49.413, -0.131, 0.180, -0.055, 0.973
15:47:49.428, -0.131, 0.190, -0.055, 0.971
15:47:49.442, -0.131, 0.201, -0.054, 0.969
15:47:49.454, -0.131, 0.209, -0.054, 0.968
15:47:49.468, -0.131, 0.217, -0.052, 0.966
15:47:49.483, -0.132, 0.224, -0.051, 0.964
15:47:49.497, -0.133, 0.229, -0.051, 0.963
15:47:49.511, -0.134, 0.234, -0.050, 0.962
15:47:49.525, -0.135, 0.237, -0.051, 0.961
15:47:49.537, -0.136, 0.240, -0.050, 0.960
15:47:49.566, -0.136, 0.242, -0.049, 0.959
15:47:49.593, -0.137, 0.243, -0.050, 0.959
15:47:49.621, -0.137, 0.245, -0.050, 0.958
15:47:49.649, -0.136, 0.247, -0.051, 0.958
15:47:49.663, -0.134, 0.248, -0.051, 0.958
15:47:49.677, -0.133, 0.249, -0.050, 0.958
15:47:49.704, -0.132, 0.249, -0.049, 0.958
15:47:49.718, -0.134, 0.249, -0.049, 0.958
15:47:49.760, -0.136, 0.250, -0.051, 0.957
15:47:49.788, -0.137, 0.251, -0.052, 0.957
15:47:49.816, -0.138, 0.252, -0.054, 0.956
15:47:49.843, -0.138, 0.254, -0.054, 0.956
15:47:49.856, -0.139, 0.256, -0.054, 0.955
15:47:49.871, -0.139, 0.257, -0.054, 0.955
15:47:49.898, -0.137, 0.259, -0.055, 0.954
15:47:49.927, -0.136, 0.261, -0.054, 0.954
15:47:49.941, -0.137, 0.262, -0.053, 0.954
15:47:49.969, -0.139, 0.262, -0.051, 0.954
15:47:49.996, -0.140, 0.261, -0.050, 0.954
15:47:50.024, -0.140, 0.260, -0.048, 0.954
15:47:50.066, -0.139, 0.260, -0.046, 0.954
15:47:50.093, -0.140, 0.260, -0.046, 0.954
15:47:50.149, -0.139, 0.262, -0.047, 0.954
15:47:50.204, -0.137, 0.262, -0.047, 0.954
15:47:50.232, -0.135, 0.262, -0.047, 0.954
15:47:50.273, -0.134, 0.261, -0.046, 0.955
15:47:50.301, -0.132, 0.260, -0.046, 0.955
15:47:50.330, -0.131, 0.259, -0.046, 0.956
15:47:50.357, -0.133, 0.260, -0.046, 0.955
15:47:50.399, -0.132, 0.259, -0.046, 0.956
15:47:50.481, -0.131, 0.258, -0.045, 0.956
15:47:50.523, -0.132, 0.257, -0.046, 0.956
15:47:50.552, -0.130, 0.256, -0.046, 0.957
15:47:50.580, -0.128, 0.255, -0.047, 0.957
15:47:50.622, -0.128, 0.254, -0.046, 0.957
15:47:50.649, -0.128, 0.252, -0.045, 0.958
15:47:50.676, -0.128, 0.250, -0.046, 0.959
15:47:50.691, -0.127, 0.249, -0.046, 0.959
15:47:50.718, -0.126, 0.247, -0.046, 0.960
15:47:50.731, -0.125, 0.245, -0.046, 0.960
15:47:50.788, -0.124, 0.245, -0.046, 0.960
15:47:50.857, -0.123, 0.244, -0.045, 0.961
15:47:50.884, -0.126, 0.243, -0.045, 0.961
15:47:50.927, -0.123, 0.242, -0.045, 0.961
15:47:50.996, -0.125, 0.242, -0.044, 0.961
15:47:51.023, -0.124, 0.241, -0.044, 0.962
15:47:51.050, -0.123, 0.238, -0.044, 0.962
15:47:51.066, -0.123, 0.236, -0.043, 0.963
15:47:51.079, -0.123, 0.234, -0.042, 0.964
15:47:51.093, -0.122, 0.228, -0.040, 0.965
15:47:51.106, -0.123, 0.223, -0.040, 0.966
15:47:51.120, -0.123, 0.220, -0.039, 0.967
15:47:51.134, -0.124, 0.213, -0.040, 0.968
15:47:51.148, -0.127, 0.203, -0.041, 0.970
15:47:51.163, -0.130, 0.197, -0.042, 0.971
15:47:51.177, -0.133, 0.190, -0.044, 0.972
15:47:51.190, -0.138, 0.182, -0.046, 0.972
15:47:51.205, -0.144, 0.176, -0.047, 0.973
15:47:51.217, -0.147, 0.170, -0.048, 0.973
15:47:51.233, -0.151, 0.164, -0.049, 0.974
15:47:51.247, -0.155, 0.159, -0.049, 0.974
15:47:51.259, -0.157, 0.155, -0.049, 0.974
15:47:51.273, -0.160, 0.151, -0.049, 0.974
15:47:51.288, -0.162, 0.148, -0.047, 0.974
15:47:51.302, -0.164, 0.146, -0.047, 0.975
15:47:51.314, -0.165, 0.142, -0.047, 0.975
15:47:51.343, -0.165, 0.140, -0.046, 0.975
15:47:51.371, -0.164, 0.139, -0.047, 0.976
15:47:51.385, -0.164, 0.137, -0.047, 0.976
15:47:51.398, -0.163, 0.138, -0.048, 0.976
15:47:51.413, -0.162, 0.138, -0.049, 0.976
15:47:51.441, -0.162, 0.139, -0.051, 0.976
15:47:51.453, -0.163, 0.139, -0.053, 0.975
15:47:51.469, -0.166, 0.139, -0.055, 0.975
15:47:51.482, -0.168, 0.139, -0.056, 0.974
15:47:51.509, -0.169, 0.140, -0.058, 0.974
15:47:51.537, -0.169, 0.142, -0.059, 0.974
15:47:51.551, -0.170, 0.143, -0.060, 0.973
15:47:51.566, -0.170, 0.145, -0.061, 0.973
15:47:51.580, -0.169, 0.146, -0.061, 0.973
15:47:51.607, -0.170, 0.147, -0.060, 0.973
15:47:51.622, -0.171, 0.147, -0.059, 0.973
15:47:51.649, -0.172, 0.145, -0.057, 0.973
15:47:51.663, -0.171, 0.144, -0.057, 0.973
15:47:51.676, -0.170, 0.143, -0.057, 0.973
15:47:51.690, -0.168, 0.141, -0.056, 0.974
15:47:51.704, -0.167, 0.140, -0.055, 0.974
15:47:51.719, -0.167, 0.139, -0.055, 0.975
15:47:51.746, -0.168, 0.136, -0.054, 0.975
15:47:51.774, -0.167, 0.135, -0.054, 0.975
15:47:51.803, -0.166, 0.133, -0.053, 0.976
15:47:51.830, -0.165, 0.131, -0.052, 0.976
15:47:51.858, -0.162, 0.126, -0.052, 0.977
15:47:51.873, -0.161, 0.124, -0.052, 0.978
15:47:51.886, -0.161, 0.122, -0.052, 0.978
15:47:51.900, -0.161, 0.119, -0.051, 0.978
15:47:51.914, -0.161, 0.115, -0.051, 0.979
15:47:51.928, -0.162, 0.111, -0.050, 0.979
15:47:51.942, -0.161, 0.107, -0.050, 0.980
15:47:51.955, -0.160, 0.103, -0.050, 0.980
15:47:51.968, -0.160, 0.099, -0.050, 0.981
15:47:51.983, -0.160, 0.095, -0.050, 0.981
15:47:51.996, -0.160, 0.093, -0.052, 0.981
15:47:52.011, -0.159, 0.089, -0.052, 0.982
15:47:52.025, -0.159, 0.086, -0.052, 0.982
15:47:52.037, -0.158, 0.083, -0.052, 0.982
15:47:52.053, -0.159, 0.082, -0.051, 0.983
15:47:52.066, -0.160, 0.080, -0.050, 0.983
15:47:52.080, -0.158, 0.079, -0.048, 0.983
15:47:52.092, -0.157, 0.077, -0.047, 0.983
15:47:52.107, -0.156, 0.075, -0.047, 0.984
15:47:52.121, -0.155, 0.073, -0.047, 0.984
15:47:52.135, -0.155, 0.072, -0.046, 0.984
15:47:52.150, -0.154, 0.070, -0.046, 0.985
15:47:52.163, -0.153, 0.068, -0.045, 0.985
15:47:52.177, -0.151, 0.067, -0.045, 0.985
15:47:52.191, -0.150, 0.064, -0.045, 0.986
15:47:52.205, -0.149, 0.062, -0.045, 0.986
15:47:52.218, -0.147, 0.060, -0.046, 0.986
15:47:52.231, -0.146, 0.058, -0.046, 0.987
15:47:52.245, -0.143, 0.057, -0.047, 0.987
15:47:52.259, -0.141, 0.055, -0.047, 0.987
15:47:52.273, -0.135, 0.054, -0.048, 0.988
15:47:52.287, -0.132, 0.051, -0.049, 0.989
15:47:52.301, -0.129, 0.049, -0.049, 0.989
15:47:52.315, -0.128, 0.045, -0.048, 0.990
15:47:52.330, -0.128, 0.041, -0.048, 0.990
15:47:52.343, -0.127, 0.037, -0.049, 0.990
15:47:52.357, -0.125, 0.034, -0.049, 0.990
15:47:52.370, -0.130, 0.026, -0.046, 0.990
15:47:52.384, -0.131, 0.019, -0.045, 0.990
15:47:52.398, -0.133, 0.012, -0.044, 0.990
15:47:52.413, -0.134, 0.004, -0.042, 0.990
15:47:52.427, -0.135, -0.003, -0.040, 0.990
15:47:52.440, -0.137, -0.012, -0.039, 0.990
15:47:52.454, -0.138, -0.019, -0.038, 0.990
15:47:52.467, -0.139, -0.025, -0.037, 0.989
15:47:52.483, -0.144, -0.045, -0.031, 0.988
15:47:52.495, -0.146, -0.058, -0.030, 0.987
15:47:52.511, -0.151, -0.080, -0.030, 0.985
15:47:52.525, -0.156, -0.100, -0.034, 0.982
15:47:52.538, -0.159, -0.122, -0.038, 0.979
15:47:52.552, -0.162, -0.146, -0.044, 0.975
15:47:52.567, -0.165, -0.170, -0.049, 0.970
15:47:52.580, -0.168, -0.189, -0.052, 0.966
15:47:52.593, -0.167, -0.225, -0.060, 0.958
15:47:52.607, -0.166, -0.249, -0.064, 0.952
15:47:52.622, -0.164, -0.275, -0.067, 0.945
15:47:52.635, -0.162, -0.298, -0.071, 0.938
15:47:52.649, -0.161, -0.321, -0.074, 0.930
15:47:52.664, -0.161, -0.343, -0.079, 0.922
15:47:52.680, -0.163, -0.362, -0.082, 0.914
15:47:52.691, -0.164, -0.382, -0.085, 0.905
15:47:52.704, -0.165, -0.402, -0.088, 0.897
15:47:52.718, -0.165, -0.418, -0.089, 0.889
15:47:52.732, -0.164, -0.437, -0.091, 0.880
15:47:52.747, -0.165, -0.448, -0.095, 0.873
15:47:52.760, -0.165, -0.466, -0.097, 0.864
15:47:52.773, -0.166, -0.475, -0.104, 0.858
15:47:52.789, -0.166, -0.488, -0.108, 0.850
15:47:52.802, -0.164, -0.499, -0.113, 0.844
15:47:52.815, -0.159, -0.508, -0.117, 0.838
15:47:52.830, -0.156, -0.517, -0.119, 0.833
15:47:52.843, -0.152, -0.526, -0.121, 0.828
15:47:52.857, -0.151, -0.531, -0.122, 0.825
15:47:52.872, -0.151, -0.533, -0.120, 0.824
15:47:52.885, -0.150, -0.535, -0.119, 0.823
15:47:52.899, -0.149, -0.537, -0.120, 0.822
15:47:52.914, -0.148, -0.537, -0.118, 0.822
15:47:52.928, -0.148, -0.537, -0.117, 0.822
15:47:52.941, -0.147, -0.538, -0.115, 0.822
15:47:52.955, -0.146, -0.539, -0.114, 0.822
15:47:52.968, -0.143, -0.538, -0.113, 0.823
15:47:52.983, -0.141, -0.539, -0.112, 0.823
15:47:52.996, -0.142, -0.540, -0.112, 0.822
15:47:53.010, -0.143, -0.542, -0.112, 0.820
15:47:53.024, -0.143, -0.545, -0.112, 0.819
15:47:53.037, -0.141, -0.546, -0.112, 0.818
15:47:53.052, -0.140, -0.547, -0.113, 0.817
15:47:53.080, -0.142, -0.549, -0.114, 0.815
15:47:53.134, -0.144, -0.549, -0.115, 0.815
15:47:53.149, -0.146, -0.549, -0.116, 0.815
15:47:53.191, -0.148, -0.548, -0.116, 0.815
15:47:53.206, -0.151, -0.548, -0.116, 0.815
15:47:53.218, -0.154, -0.548, -0.118, 0.814
15:47:53.233, -0.156, -0.548, -0.119, 0.813
15:47:53.247, -0.156, -0.549, -0.121, 0.812
15:47:53.273, -0.159, -0.549, -0.122, 0.811
15:47:53.288, -0.154, -0.551, -0.120, 0.811
15:47:53.315, -0.154, -0.552, -0.122, 0.810
15:47:53.343, -0.154, -0.553, -0.121, 0.810
15:47:53.371, -0.154, -0.554, -0.121, 0.809
15:47:53.399, -0.153, -0.554, -0.120, 0.810
15:47:53.442, -0.154, -0.555, -0.119, 0.809
15:47:53.483, -0.153, -0.555, -0.121, 0.809
15:47:53.524, -0.152, -0.555, -0.119, 0.809
15:47:53.555, -0.150, -0.554, -0.120, 0.810
15:47:53.582, -0.149, -0.553, -0.122, 0.811
15:47:53.594, -0.150, -0.554, -0.124, 0.809
15:47:53.609, -0.149, -0.555, -0.126, 0.809
15:47:53.622, -0.149, -0.555, -0.128, 0.808
15:47:53.650, -0.149, -0.556, -0.128, 0.807
15:47:53.677, -0.149, -0.557, -0.128, 0.807
15:47:53.705, -0.149, -0.555, -0.128, 0.808
15:47:53.733, -0.149, -0.554, -0.127, 0.809
15:47:53.760, -0.149, -0.552, -0.126, 0.811
15:47:53.788, -0.149, -0.550, -0.126, 0.812
15:47:53.802, -0.149, -0.550, -0.124, 0.812
15:47:53.857, -0.147, -0.549, -0.124, 0.813
15:47:53.885, -0.147, -0.549, -0.122, 0.813
15:47:53.955, -0.148, -0.549, -0.122, 0.814
15:47:53.969, -0.147, -0.546, -0.120, 0.816
15:47:53.997, -0.146, -0.544, -0.119, 0.817
15:47:54.011, -0.146, -0.543, -0.119, 0.819
15:47:54.025, -0.145, -0.541, -0.118, 0.820
15:47:54.037, -0.145, -0.540, -0.117, 0.821
15:47:54.066, -0.147, -0.539, -0.116, 0.821
15:47:54.080, -0.148, -0.538, -0.118, 0.821
15:47:54.108, -0.149, -0.536, -0.119, 0.823
15:47:54.121, -0.150, -0.534, -0.119, 0.823
15:47:54.135, -0.151, -0.532, -0.119, 0.824
15:47:54.150, -0.152, -0.530, -0.120, 0.825
15:47:54.163, -0.156, -0.526, -0.122, 0.827
15:47:54.177, -0.157, -0.521, -0.124, 0.830
15:47:54.192, -0.158, -0.515, -0.126, 0.833
15:47:54.205, -0.159, -0.506, -0.130, 0.838
15:47:54.219, -0.163, -0.494, -0.135, 0.843
15:47:54.232, -0.167, -0.481, -0.138, 0.849
15:47:54.247, -0.171, -0.466, -0.142, 0.856
15:47:54.261, -0.175, -0.447, -0.145, 0.865
15:47:54.273, -0.179, -0.429, -0.147, 0.873
15:47:54.288, -0.182, -0.410, -0.148, 0.882
15:47:54.302, -0.186, -0.388, -0.147, 0.891
15:47:54.316, -0.189, -0.369, -0.145, 0.898
15:47:54.329, -0.192, -0.344, -0.142, 0.908
15:47:54.346, -0.196, -0.321, -0.141, 0.916
15:47:54.357, -0.199, -0.298, -0.139, 0.923
15:47:54.373, -0.202, -0.272, -0.136, 0.931
15:47:54.387, -0.204, -0.246, -0.132, 0.938
15:47:54.401, -0.206, -0.220, -0.128, 0.945
15:47:54.414, -0.207, -0.194, -0.126, 0.951
15:47:54.428, -0.207, -0.169, -0.123, 0.956
15:47:54.442, -0.208, -0.142, -0.121, 0.960
15:47:54.455, -0.208, -0.116, -0.117, 0.964
15:47:54.469, -0.207, -0.090, -0.113, 0.968
15:47:54.483, -0.205, -0.064, -0.108, 0.971
