Time, Hand, Button
20:08:01.570, Hand, Primary Button
20:08:01.584, Hand, Primary Button
20:08:01.598, Hand, Primary Button
20:08:01.612, Hand, Primary Button
20:08:01.626, Hand, Primary Button
20:08:01.640, Hand, Primary Button
20:08:01.653, Hand, Primary Button
20:08:01.667, Hand, Primary Button
20:08:01.682, Hand, Primary Button
20:08:01.696, Hand, Primary Button
20:08:01.709, Hand, Primary Button
20:08:01.722, Hand, Primary Button
20:08:01.737, Hand, Primary Button
20:08:01.750, Hand, Primary Button
20:08:01.765, Hand, Primary Button
20:08:01.778, Hand, Primary Button
20:08:01.792, Hand, Primary Button
20:08:01.807, Hand, Primary Button
20:08:01.821, Hand, Primary Button
20:08:01.839, Hand, Primary Button
20:08:01.848, Hand, Primary Button
20:08:01.864, Hand, Primary Button
20:08:01.878, Hand, Primary Button
20:08:01.890, Hand, Primary Button
20:08:01.906, Hand, Primary Button
20:08:01.919, Hand, Primary Button
20:08:01.931, Hand, Primary Button
20:08:01.946, Hand, Primary Button
20:08:01.960, Hand, Primary Button
20:08:01.972, Hand, Primary Button
20:08:01.988, Hand, Primary Button
20:08:02.002, Hand, Primary Button
20:08:02.015, Hand, Primary Button
20:08:02.028, Hand, Primary Button
20:08:02.043, Hand, Primary Button
20:08:02.057, Hand, Primary Button
20:08:02.070, Hand, Primary Button
20:08:02.084, Hand, Primary Button
20:08:02.098, Hand, Primary Button
20:08:02.112, Hand, Primary Button
20:08:02.125, Hand, Primary Button
20:08:02.140, Hand, Primary Button
20:08:02.154, Hand, Primary Button
20:08:02.167, Hand, Primary Button
20:08:02.182, Hand, Primary Button
20:08:02.195, Hand, Primary Button
20:08:02.208, Hand, Primary Button
20:08:02.224, Hand, Primary Button
20:08:02.237, Hand, Primary Button
20:08:02.251, Hand, Primary Button
20:08:02.265, Hand, Primary Button
20:08:02.279, Hand, Primary Button
20:08:02.292, Hand, Primary Button
20:08:02.307, Hand, Primary Button
20:08:02.320, Hand, Primary Button
20:08:02.334, Hand, Primary Button
20:08:02.348, Hand, Primary Button
20:08:02.362, Hand, Primary Button
20:08:02.375, Hand, Primary Button
20:08:02.389, Hand, Primary Button
20:08:02.403, Hand, Primary Button
20:08:02.417, Hand, Primary Button
20:08:02.431, Hand, Primary Button
20:08:02.446, Hand, Primary Button
20:08:02.460, Hand, Primary Button
20:08:02.472, Hand, Primary Button
20:08:02.486, Hand, Primary Button
20:08:02.502, Hand, Primary Button
20:08:02.515, Hand, Primary Button
20:08:02.528, Hand, Primary Button
20:08:02.544, Hand, Primary Button
20:08:02.557, Hand, Primary Button
20:08:02.569, Hand, Primary Button
20:08:02.585, Hand, Primary Button
20:08:02.598, Hand, Primary Button
20:08:02.612, Hand, Primary Button
20:08:02.626, Hand, Primary Button
20:08:02.641, Hand, Primary Button
20:08:02.653, Hand, Primary Button
20:08:02.668, Hand, Primary Button
20:08:02.682, Hand, Primary Button
20:08:02.699, Hand, Primary Button
20:08:02.709, Hand, Primary Button
20:08:02.722, Hand, Primary Button
20:08:02.737, Hand, Primary Button
20:08:02.750, Hand, Primary Button
20:08:02.765, Hand, Primary Button
20:08:02.778, Hand, Primary Button
20:08:02.792, Hand, Primary Button
20:08:02.807, Hand, Primary Button
20:08:02.821, Hand, Primary Button
20:08:02.835, Hand, Primary Button
20:08:02.848, Hand, Primary Button
20:08:02.862, Hand, Primary Button
20:08:02.877, Hand, Primary Button
20:08:02.889, Hand, Primary Button
20:08:02.905, Hand, Primary Button
20:08:02.918, Hand, Primary Button
20:08:02.932, Hand, Primary Button
20:08:02.945, Hand, Primary Button
20:08:02.960, Hand, Primary Button
20:08:02.972, Hand, Primary Button
20:08:02.988, Hand, Primary Button
20:08:03.002, Hand, Primary Button
20:08:03.015, Hand, Primary Button
20:08:03.028, Hand, Primary Button
20:08:03.044, Hand, Primary Button
20:08:03.057, Hand, Primary Button
20:08:03.071, Hand, Primary Button
20:08:03.085, Hand, Primary Button
20:08:03.098, Hand, Primary Button
20:08:03.112, Hand, Primary Button
20:08:03.126, Hand, Primary Button
20:08:03.141, Hand, Primary Button
20:08:03.153, Hand, Primary Button
20:08:03.168, Hand, Primary Button
20:08:03.182, Hand, Primary Button
20:08:03.196, Hand, Primary Button
20:08:03.210, Hand, Primary Button
20:08:03.224, Hand, Primary Button
20:08:03.238, Hand, Primary Button
20:08:03.252, Hand, Primary Button
20:08:03.266, Hand, Primary Button
20:08:03.280, Hand, Primary Button
20:08:03.292, Hand, Primary Button
20:08:03.308, Hand, Primary Button
20:08:03.322, Hand, Primary Button
20:08:03.335, Hand, Primary Button
20:08:03.348, Hand, Primary Button
20:08:03.362, Hand, Primary Button
20:08:03.376, Hand, Primary Button
20:08:03.390, Hand, Primary Button
20:08:03.405, Hand, Primary Button
20:08:03.418, Hand, Primary Button
20:08:03.431, Hand, Primary Button
20:08:03.447, Hand, Primary Button
20:08:03.460, Hand, Primary Button
20:08:03.474, Hand, Primary Button
20:08:03.487, Hand, Primary Button
20:08:03.502, Hand, Primary Button
20:08:03.516, Hand, Primary Button
20:08:03.528, Hand, Primary Button
20:08:03.544, Hand, Primary Button
20:08:03.561, Hand, Primary Button
20:08:03.570, Hand, Primary Button
20:08:03.586, Hand, Primary Button
20:08:03.600, Hand, Primary Button
20:08:03.614, Hand, Primary Button
20:08:03.628, Hand, Primary Button
20:08:03.641, Hand, Primary Button
20:08:03.655, Hand, Primary Button
20:08:03.668, Hand, Primary Button
20:08:03.682, Hand, Primary Button
20:08:03.697, Hand, Primary Button
20:08:03.709, Hand, Primary Button
20:08:03.724, Hand, Primary Button
20:08:03.738, Hand, Primary Button
20:08:03.751, Hand, Primary Button
20:08:03.765, Hand, Primary Button
20:08:03.778, Hand, Primary Button
20:08:03.792, Hand, Primary Button
20:08:03.806, Hand, Primary Button
20:08:03.820, Hand, Primary Button
20:08:03.834, Hand, Primary Button
20:08:03.849, Hand, Primary Button
20:08:03.862, Hand, Primary Button
20:08:03.875, Hand, Primary Button
20:08:03.889, Hand, Primary Button
20:08:03.904, Hand, Primary Button
20:08:03.918, Hand, Primary Button
20:08:03.930, Hand, Primary Button
20:08:03.945, Hand, Primary Button
20:08:03.960, Hand, Primary Button
20:08:03.972, Hand, Primary Button
20:08:03.988, Hand, Primary Button
20:08:04.002, Hand, Primary Button
20:08:04.015, Hand, Primary Button
20:08:04.028, Hand, Primary Button
20:08:04.042, Hand, Primary Button
20:08:04.056, Hand, Primary Button
20:08:04.070, Hand, Primary Button
20:08:04.085, Hand, Primary Button
20:08:04.098, Hand, Primary Button
20:08:04.112, Hand, Primary Button
20:08:04.127, Hand, Primary Button
20:08:04.141, Hand, Primary Button
20:08:04.153, Hand, Primary Button
20:08:04.168, Hand, Primary Button
20:08:04.182, Hand, Primary Button
20:08:04.196, Hand, Primary Button
20:08:04.208, Hand, Primary Button
20:08:04.224, Hand, Primary Button
20:08:04.238, Hand, Primary Button
20:08:04.250, Hand, Primary Button
20:08:04.265, Hand, Primary Button
20:08:04.279, Hand, Primary Button
20:08:04.292, Hand, Primary Button
20:08:04.308, Hand, Primary Button
20:08:04.322, Hand, Primary Button
20:08:04.335, Hand, Primary Button
20:08:04.348, Hand, Primary Button
20:08:04.363, Hand, Primary Button
20:08:04.377, Hand, Primary Button
20:08:04.389, Hand, Primary Button
20:08:04.405, Hand, Primary Button
20:08:04.418, Hand, Primary Button
20:08:04.432, Hand, Primary Button
20:08:04.447, Hand, Primary Button
20:08:04.462, Hand, Primary Button
20:08:04.475, Hand, Primary Button
20:08:04.488, Hand, Primary Button
20:08:04.503, Hand, Primary Button
20:08:04.515, Hand, Primary Button
20:08:04.529, Hand, Primary Button
20:08:04.544, Hand, Primary Button
20:08:04.558, Hand, Primary Button
20:08:04.571, Hand, Primary Button
20:08:04.585, Hand, Primary Button
20:08:04.599, Hand, Primary Button
20:08:04.612, Hand, Primary Button
20:08:04.626, Hand, Primary Button
20:08:04.640, Hand, Primary Button
20:08:04.653, Hand, Primary Button
20:08:04.669, Hand, Primary Button
20:08:04.682, Hand, Primary Button
20:08:04.696, Hand, Primary Button
20:08:04.710, Hand, Primary Button
20:08:04.723, Hand, Primary Button
20:08:04.738, Hand, Primary Button
20:08:04.751, Hand, Primary Button
20:08:04.765, Hand, Primary Button
20:08:04.780, Hand, Primary Button
20:08:04.793, Hand, Primary Button
20:08:04.807, Hand, Primary Button
20:08:04.822, Hand, Primary Button
20:08:04.834, Hand, Primary Button
20:08:04.849, Hand, Primary Button
20:08:04.863, Hand, Primary Button
20:08:04.876, Hand, Primary Button
20:08:04.890, Hand, Primary Button
20:08:04.905, Hand, Primary Button
20:08:04.918, Hand, Primary Button
20:08:04.932, Hand, Primary Button
20:08:04.947, Hand, Primary Button
20:08:04.960, Hand, Primary Button
20:08:04.973, Hand, Primary Button
20:08:04.989, Hand, Primary Button
20:08:05.002, Hand, Primary Button
20:08:05.016, Hand, Primary Button
20:08:05.028, Hand, Primary Button
20:08:05.043, Hand, Primary Button
20:08:05.058, Hand, Primary Button
20:08:05.070, Hand, Primary Button
20:08:05.085, Hand, Primary Button
20:08:05.099, Hand, Primary Button
20:08:05.112, Hand, Primary Button
20:08:05.128, Hand, Primary Button
20:08:05.142, Hand, Primary Button
20:08:05.154, Hand, Primary Button
20:08:05.169, Hand, Primary Button
20:08:05.182, Hand, Primary Button
20:08:05.196, Hand, Primary Button
20:08:05.210, Hand, Primary Button
20:08:05.224, Hand, Primary Button
20:08:05.239, Hand, Primary Button
20:08:05.252, Hand, Primary Button
20:08:05.265, Hand, Primary Button
20:08:05.279, Hand, Primary Button
20:08:05.294, Hand, Primary Button
20:08:05.308, Hand, Primary Button
20:08:05.323, Hand, Primary Button
20:08:05.337, Hand, Primary Button
20:08:05.349, Hand, Primary Button
20:08:05.365, Hand, Primary Button
20:08:05.378, Hand, Primary Button
20:08:05.391, Hand, Primary Button
20:08:05.406, Hand, Primary Button
20:08:05.419, Hand, Primary Button
20:08:05.432, Hand, Primary Button
20:08:05.447, Hand, Primary Button
20:08:05.461, Hand, Primary Button
20:08:05.473, Hand, Primary Button
20:08:05.488, Hand, Primary Button
20:08:05.502, Hand, Primary Button
20:08:05.515, Hand, Primary Button
20:08:05.529, Hand, Primary Button
20:08:05.544, Hand, Primary Button
20:08:05.558, Hand, Primary Button
20:08:05.570, Hand, Primary Button
20:08:05.585, Hand, Primary Button
20:08:05.599, Hand, Primary Button
20:08:05.612, Hand, Primary Button
20:08:05.626, Hand, Primary Button
20:08:05.642, Hand, Primary Button
20:08:05.655, Hand, Primary Button
20:08:05.668, Hand, Primary Button
20:08:05.683, Hand, Primary Button
20:08:05.696, Hand, Primary Button
20:08:05.710, Hand, Primary Button
20:08:05.724, Hand, Primary Button
20:08:05.739, Hand, Primary Button
20:08:05.752, Hand, Primary Button
20:08:05.765, Hand, Primary Button
20:08:05.779, Hand, Primary Button
20:08:05.793, Hand, Primary Button
20:08:05.807, Hand, Primary Button
20:08:05.822, Hand, Primary Button
20:08:05.835, Hand, Primary Button
20:08:05.849, Hand, Primary Button
20:08:05.864, Hand, Primary Button
20:08:05.877, Hand, Primary Button
20:08:05.891, Hand, Primary Button
20:08:05.905, Hand, Primary Button
20:08:05.919, Hand, Primary Button
20:08:05.932, Hand, Primary Button
20:08:05.946, Hand, Primary Button
20:08:05.960, Hand, Primary Button
20:08:05.974, Hand, Primary Button
20:08:05.988, Hand, Primary Button
20:08:06.003, Hand, Primary Button
20:08:06.015, Hand, Primary Button
20:08:06.029, Hand, Primary Button
20:08:06.044, Hand, Primary Button
20:08:06.059, Hand, Primary Button
20:08:06.071, Hand, Primary Button
20:08:06.086, Hand, Primary Button
20:08:06.100, Hand, Primary Button
20:08:06.112, Hand, Primary Button
20:08:06.127, Hand, Primary Button
20:08:06.140, Hand, Primary Button
