Time, Hand, Button
17:53:07.608, Hand, Primary Button
17:53:07.624, Hand, Primary Button
17:53:07.637, Hand, Primary Button
17:53:07.651, Hand, Primary Button
17:53:07.665, Hand, Primary Button
17:53:07.679, Hand, Primary Button
17:53:07.693, Hand, Primary Button
17:53:07.705, Hand, Primary Button
17:53:07.721, Hand, Primary Button
17:53:07.734, Hand, Primary Button
17:53:07.747, Hand, Primary Button
17:53:07.762, Hand, Primary Button
17:53:07.777, Hand, Primary Button
17:53:07.789, Hand, Primary Button
17:53:07.804, Hand, Primary Button
17:53:07.818, Hand, Primary Button
17:53:07.830, Hand, Primary Button
17:53:07.845, Hand, Primary Button
17:53:07.859, Hand, Primary Button
17:53:07.873, Hand, Primary Button
17:53:07.887, Hand, Primary Button
17:53:07.901, Hand, Primary Button
17:53:07.915, Hand, Primary Button
17:53:07.928, Hand, Primary Button
17:53:07.942, Hand, Primary Button
17:53:07.956, Hand, Primary Button
17:53:07.970, Hand, Primary Button
17:53:07.984, Hand, Primary Button
17:53:07.999, Hand, Primary Button
17:53:08.012, Hand, Primary Button
17:53:08.025, Hand, Primary Button
17:53:08.040, Hand, Primary Button
17:53:08.057, Hand, Primary Button
17:53:08.068, Hand, Primary Button
17:53:08.084, Hand, Primary Button
17:53:08.098, Hand, Primary Button
17:53:08.111, Hand, Primary Button
17:53:08.124, Hand, Primary Button
17:53:08.138, Hand, Primary Button
17:53:08.152, Hand, Primary Button
17:53:08.165, Hand, Primary Button
17:53:08.179, Hand, Primary Button
17:53:08.193, Hand, Primary Button
17:53:08.205, Hand, Primary Button
17:53:08.221, Hand, Primary Button
17:53:08.234, Hand, Primary Button
17:53:08.248, Hand, Primary Button
17:53:08.262, Hand, Primary Button
17:53:08.275, Hand, Primary Button
17:53:08.289, Hand, Primary Button
17:53:08.304, Hand, Primary Button
17:53:08.318, Hand, Primary Button
17:53:08.330, Hand, Primary Button
17:53:08.345, Hand, Primary Button
17:53:08.359, Hand, Primary Button
17:53:08.373, Hand, Primary Button
17:53:08.387, Hand, Primary Button
17:53:08.401, Hand, Primary Button
17:53:08.414, Hand, Primary Button
17:53:08.428, Hand, Primary Button
17:53:08.442, Hand, Primary Button
17:53:08.456, Hand, Primary Button
17:53:08.470, Hand, Primary Button
17:53:08.484, Hand, Primary Button
17:53:08.498, Hand, Primary Button
17:53:08.512, Hand, Primary Button
17:53:08.525, Hand, Primary Button
17:53:08.540, Hand, Primary Button
17:53:08.554, Hand, Primary Button
17:53:08.566, Hand, Primary Button
17:53:08.581, Hand, Primary Button
17:53:08.595, Hand, Primary Button
17:53:08.609, Hand, Primary Button
17:53:08.622, Hand, Primary Button
17:53:08.638, Hand, Primary Button
17:53:08.650, Hand, Primary Button
17:53:08.664, Hand, Primary Button
17:53:08.679, Hand, Primary Button
17:53:08.692, Hand, Primary Button
17:53:08.706, Hand, Primary Button
17:53:08.720, Hand, Primary Button
17:53:08.734, Hand, Primary Button
17:53:08.747, Hand, Primary Button
17:53:08.762, Hand, Primary Button
17:53:08.775, Hand, Primary Button
17:53:08.789, Hand, Primary Button
17:53:08.804, Hand, Primary Button
17:53:08.818, Hand, Primary Button
17:53:08.831, Hand, Primary Button
17:53:08.845, Hand, Primary Button
17:53:08.859, Hand, Primary Button
17:53:08.873, Hand, Primary Button
17:53:08.887, Hand, Primary Button
17:53:08.901, Hand, Primary Button
17:53:08.914, Hand, Primary Button
17:53:08.928, Hand, Primary Button
17:53:08.942, Hand, Primary Button
17:53:08.955, Hand, Primary Button
17:53:08.969, Hand, Primary Button
17:53:08.984, Hand, Primary Button
17:53:08.998, Hand, Primary Button
17:53:09.012, Hand, Primary Button
17:53:09.026, Hand, Primary Button
17:53:09.039, Hand, Primary Button
17:53:09.053, Hand, Primary Button
17:53:09.066, Hand, Primary Button
17:53:09.081, Hand, Primary Button
17:53:09.096, Hand, Primary Button
17:53:09.109, Hand, Primary Button
