Time, Hand, Button
15:54:40.105, Hand, Primary Button
15:54:40.119, Hand, Primary Button
15:54:40.133, Hand, Primary Button
15:54:40.148, Hand, Primary Button
15:54:40.160, Hand, Primary Button
15:54:40.175, Hand, Primary Button
15:54:40.189, Hand, Primary Button
15:54:40.203, Hand, Primary Button
15:54:40.217, Hand, Primary Button
15:54:40.230, Hand, Primary Button
15:54:40.244, Hand, Primary Button
15:54:40.259, Hand, Primary Button
15:54:40.273, Hand, Primary Button
15:54:40.286, Hand, Primary Button
15:54:40.300, Hand, Primary Button
15:54:40.314, Hand, Primary Button
15:54:40.328, Hand, Primary Button
15:54:40.341, Hand, Primary Button
15:54:40.356, Hand, Primary Button
15:54:40.373, Hand, Primary Button
15:54:40.383, Hand, Primary Button
15:54:40.400, Hand, Primary Button
15:54:40.414, Hand, Primary Button
15:54:40.426, Hand, Primary Button
15:54:40.441, Hand, Primary Button
15:54:40.454, Hand, Primary Button
15:54:40.469, Hand, Primary Button
15:54:40.482, Hand, Primary Button
15:54:40.495, Hand, Primary Button
15:54:40.509, Hand, Primary Button
15:54:40.522, Hand, Primary Button
15:54:40.536, Hand, Primary Button
15:54:40.550, Hand, Primary Button
15:54:40.563, Hand, Primary Button
15:54:40.579, Hand, Primary Button
15:54:40.592, Hand, Primary Button
15:54:40.605, Hand, Primary Button
15:54:40.620, Hand, Primary Button
15:54:40.634, Hand, Primary Button
15:54:40.648, Hand, Primary Button
15:54:40.661, Hand, Primary Button
15:54:40.676, Hand, Primary Button
15:54:40.689, Hand, Primary Button
15:54:40.702, Hand, Primary Button
15:54:40.717, Hand, Primary Button
15:54:40.731, Hand, Primary Button
15:54:40.744, Hand, Primary Button
15:54:40.758, Hand, Primary Button
15:54:40.773, Hand, Primary Button
15:54:40.787, Hand, Primary Button
15:54:40.800, Hand, Primary Button
15:54:40.815, Hand, Primary Button
15:54:40.829, Hand, Primary Button
15:54:40.842, Hand, Primary Button
15:54:40.856, Hand, Primary Button
15:54:40.871, Hand, Primary Button
15:54:40.883, Hand, Primary Button
15:54:40.898, Hand, Primary Button
15:54:40.912, Hand, Primary Button
15:54:40.925, Hand, Primary Button
15:54:40.939, Hand, Primary Button
15:54:40.954, Hand, Primary Button
15:54:40.966, Hand, Primary Button
15:54:40.981, Hand, Primary Button
15:54:40.995, Hand, Primary Button
15:54:41.009, Hand, Primary Button
15:54:41.022, Hand, Primary Button
15:54:41.037, Hand, Primary Button
15:54:41.051, Hand, Primary Button
15:54:41.064, Hand, Primary Button
15:54:41.078, Hand, Primary Button
15:54:41.092, Hand, Primary Button
15:54:41.106, Hand, Primary Button
15:54:41.120, Hand, Primary Button
15:54:41.134, Hand, Primary Button
15:54:41.147, Hand, Primary Button
15:54:41.161, Hand, Primary Button
15:54:41.175, Hand, Primary Button
15:54:41.189, Hand, Primary Button
15:54:41.202, Hand, Primary Button
15:54:41.217, Hand, Primary Button
15:54:41.232, Hand, Primary Button
15:54:41.245, Hand, Primary Button
15:54:41.260, Hand, Primary Button
15:54:41.275, Hand, Primary Button
15:54:41.289, Hand, Primary Button
15:54:41.301, Hand, Primary Button
15:54:41.316, Hand, Primary Button
15:54:41.329, Hand, Primary Button
15:54:41.343, Hand, Primary Button
15:54:41.356, Hand, Primary Button
15:54:41.370, Hand, Primary Button
15:54:41.383, Hand, Primary Button
15:54:41.398, Hand, Primary Button
15:54:41.412, Hand, Primary Button
15:54:41.425, Hand, Primary Button
15:54:41.440, Hand, Primary Button
15:54:41.453, Hand, Primary Button
15:54:41.466, Hand, Primary Button
15:54:41.482, Hand, Primary Button
15:54:41.494, Hand, Primary Button
15:54:41.510, Hand, Primary Button
15:54:41.522, Hand, Primary Button
15:54:41.537, Hand, Primary Button
15:54:41.550, Hand, Primary Button
15:54:41.564, Hand, Primary Button
15:54:41.577, Hand, Primary Button
15:54:41.592, Hand, Primary Button
15:54:41.604, Hand, Primary Button
15:54:41.620, Hand, Primary Button
15:54:41.633, Hand, Primary Button
15:54:41.647, Hand, Primary Button
15:54:41.662, Hand, Primary Button
15:54:41.676, Hand, Primary Button
15:54:41.689, Hand, Primary Button
15:54:41.703, Hand, Primary Button
15:54:41.717, Hand, Primary Button
15:54:41.731, Hand, Primary Button
15:54:41.744, Hand, Primary Button
15:54:41.758, Hand, Primary Button
15:54:41.773, Hand, Primary Button
15:54:41.786, Hand, Primary Button
15:54:41.800, Hand, Primary Button
15:54:41.813, Hand, Primary Button
15:54:41.828, Hand, Primary Button
15:54:41.840, Hand, Primary Button
15:54:41.856, Hand, Primary Button
15:54:41.870, Hand, Primary Button
15:54:41.883, Hand, Primary Button
15:54:41.898, Hand, Primary Button
15:54:41.912, Hand, Primary Button
15:54:41.925, Hand, Primary Button
15:54:41.939, Hand, Primary Button
15:54:41.953, Hand, Primary Button
15:54:41.967, Hand, Primary Button
15:54:41.980, Hand, Primary Button
15:54:41.994, Hand, Primary Button
15:54:42.008, Hand, Primary Button
15:54:42.022, Hand, Primary Button
15:54:42.037, Hand, Primary Button
15:54:42.050, Hand, Primary Button
15:54:42.064, Hand, Primary Button
15:54:42.079, Hand, Primary Button
15:54:42.093, Hand, Primary Button
15:54:42.106, Hand, Primary Button
15:54:42.120, Hand, Primary Button
15:54:42.133, Hand, Primary Button
15:54:42.147, Hand, Primary Button
15:54:42.160, Hand, Primary Button
15:54:42.175, Hand, Primary Button
15:54:42.189, Hand, Primary Button
15:54:42.203, Hand, Primary Button
15:54:42.216, Hand, Primary Button
15:54:42.231, Hand, Primary Button
15:54:42.244, Hand, Primary Button
15:54:42.258, Hand, Primary Button
15:54:42.273, Hand, Primary Button
15:54:42.285, Hand, Primary Button
15:54:42.300, Hand, Primary Button
15:54:42.314, Hand, Primary Button
15:54:42.327, Hand, Primary Button
15:54:42.341, Hand, Primary Button
15:54:42.356, Hand, Primary Button
15:54:42.370, Hand, Primary Button
15:54:42.383, Hand, Primary Button
15:54:42.397, Hand, Primary Button
15:54:42.412, Hand, Primary Button
15:54:42.424, Hand, Primary Button
15:54:42.440, Hand, Primary Button
15:54:42.453, Hand, Primary Button
15:54:42.467, Hand, Primary Button
15:54:42.480, Hand, Primary Button
15:54:42.494, Hand, Primary Button
15:54:42.509, Hand, Primary Button
15:54:42.522, Hand, Primary Button
15:54:42.536, Hand, Primary Button
15:54:42.550, Hand, Primary Button
15:54:42.563, Hand, Primary Button
15:54:42.578, Hand, Primary Button
15:54:42.592, Hand, Primary Button
15:54:42.605, Hand, Primary Button
15:54:42.620, Hand, Primary Button
15:54:42.634, Hand, Primary Button
15:54:42.647, Hand, Primary Button
15:54:42.661, Hand, Primary Button
15:54:42.674, Hand, Primary Button
15:54:42.690, Hand, Primary Button
15:54:42.702, Hand, Primary Button
15:54:42.717, Hand, Primary Button
15:54:42.730, Hand, Primary Button
15:54:42.744, Hand, Primary Button
15:54:42.759, Hand, Primary Button
15:54:42.773, Hand, Primary Button
15:54:42.785, Hand, Primary Button
15:54:42.800, Hand, Primary Button
15:54:42.814, Hand, Primary Button
15:54:42.827, Hand, Primary Button
15:54:42.841, Hand, Primary Button
15:54:42.856, Hand, Primary Button
15:54:42.869, Hand, Primary Button
15:54:42.883, Hand, Primary Button
15:54:42.897, Hand, Primary Button
15:54:42.911, Hand, Primary Button
15:54:42.925, Hand, Primary Button
15:54:42.939, Hand, Primary Button
15:54:42.954, Hand, Primary Button
15:54:42.965, Hand, Primary Button
15:54:42.980, Hand, Primary Button
15:54:42.994, Hand, Primary Button
15:54:43.010, Hand, Primary Button
15:54:43.024, Hand, Primary Button
15:54:43.037, Hand, Primary Button
15:54:43.052, Hand, Primary Button
15:54:43.064, Hand, Primary Button
15:54:43.078, Hand, Primary Button
15:54:43.092, Hand, Primary Button
15:54:43.106, Hand, Primary Button
15:54:43.120, Hand, Primary Button
15:54:43.133, Hand, Primary Button
15:54:43.147, Hand, Primary Button
15:54:43.161, Hand, Primary Button
15:54:43.174, Hand, Primary Button
15:54:43.190, Hand, Primary Button
15:54:43.202, Hand, Primary Button
15:54:43.217, Hand, Primary Button
15:54:43.231, Hand, Primary Button
15:54:43.244, Hand, Primary Button
15:54:43.258, Hand, Primary Button
15:54:43.272, Hand, Primary Button
15:54:43.286, Hand, Primary Button
15:54:43.300, Hand, Primary Button
15:54:43.313, Hand, Primary Button
15:54:43.327, Hand, Primary Button
15:54:43.340, Hand, Primary Button
15:54:43.356, Hand, Primary Button
15:54:43.370, Hand, Primary Button
15:54:43.383, Hand, Primary Button
15:54:43.397, Hand, Primary Button
15:54:43.411, Hand, Primary Button
15:54:43.424, Hand, Primary Button
15:54:43.440, Hand, Primary Button
15:54:43.454, Hand, Primary Button
15:54:43.466, Hand, Primary Button
15:54:43.480, Hand, Primary Button
15:54:43.494, Hand, Primary Button
15:54:43.508, Hand, Primary Button
15:54:43.522, Hand, Primary Button
15:54:43.536, Hand, Primary Button
15:54:43.550, Hand, Primary Button
15:54:43.563, Hand, Primary Button
15:54:43.578, Hand, Primary Button
15:54:43.592, Hand, Primary Button
15:54:43.604, Hand, Primary Button
15:54:43.620, Hand, Primary Button
15:54:43.634, Hand, Primary Button
15:54:43.647, Hand, Primary Button
15:54:43.661, Hand, Primary Button
15:54:43.676, Hand, Primary Button
15:54:43.690, Hand, Primary Button
15:54:43.702, Hand, Primary Button
15:54:43.717, Hand, Primary Button
15:54:43.730, Hand, Primary Button
15:54:43.744, Hand, Primary Button
15:54:43.759, Hand, Primary Button
15:54:43.773, Hand, Primary Button
15:54:43.785, Hand, Primary Button
