Time, Hand, Button
15:23:30.849, Hand, Primary Button
15:23:30.863, Hand, Primary Button
15:23:30.877, Hand, Primary Button
15:23:30.890, Hand, Primary Button
15:23:30.906, Hand, Primary Button
15:23:30.920, Hand, Primary Button
15:23:30.933, Hand, Primary Button
15:23:30.946, Hand, Primary Button
15:23:30.960, Hand, Primary Button
15:23:30.974, Hand, Primary Button
15:23:30.988, Hand, Primary Button
15:23:31.002, Hand, Primary Button
15:23:31.017, Hand, Primary Button
15:23:31.030, Hand, Primary Button
15:23:31.045, Hand, Primary Button
15:23:31.058, Hand, Primary Button
15:23:31.072, Hand, Primary Button
15:23:31.085, Hand, Primary Button
15:23:31.100, Hand, Primary Button
15:23:31.113, Hand, Primary Button
15:23:31.127, Hand, Primary Button
15:23:31.142, Hand, Primary Button
15:23:31.156, Hand, Primary Button
15:23:31.169, Hand, Primary Button
15:23:31.182, Hand, Primary Button
15:23:31.197, Hand, Primary Button
15:23:31.210, Hand, Primary Button
15:23:31.225, Hand, Primary Button
15:23:31.239, Hand, Primary Button
15:23:31.252, Hand, Primary Button
15:23:31.266, Hand, Primary Button
15:23:31.282, Hand, Primary Button
15:23:31.296, Hand, Primary Button
15:23:31.308, Hand, Primary Button
15:23:31.323, Hand, Primary Button
15:23:31.338, Hand, Primary Button
15:23:31.349, Hand, Primary Button
15:23:31.365, Hand, Primary Button
15:23:31.378, Hand, Primary Button
15:23:31.392, Hand, Primary Button
15:23:31.406, Hand, Primary Button
15:23:31.420, Hand, Primary Button
15:23:31.434, Hand, Primary Button
15:23:31.447, Hand, Primary Button
15:23:31.461, Hand, Primary Button
15:23:31.475, Hand, Primary Button
15:23:31.488, Hand, Primary Button
15:23:31.503, Hand, Primary Button
15:23:31.516, Hand, Primary Button
15:23:31.530, Hand, Primary Button
15:23:31.544, Hand, Primary Button
15:23:31.559, Hand, Primary Button
15:23:31.571, Hand, Primary Button
15:23:31.585, Hand, Primary Button
15:23:31.600, Hand, Primary Button
15:23:31.614, Hand, Primary Button
15:23:31.627, Hand, Primary Button
15:23:31.641, Hand, Primary Button
15:23:31.656, Hand, Primary Button
15:23:31.668, Hand, Primary Button
15:23:31.683, Hand, Primary Button
15:23:31.697, Hand, Primary Button
15:23:31.710, Hand, Primary Button
15:23:31.724, Hand, Primary Button
15:23:31.739, Hand, Primary Button
15:23:31.752, Hand, Primary Button
15:23:31.767, Hand, Primary Button
15:23:31.781, Hand, Primary Button
15:23:31.795, Hand, Primary Button
15:23:31.807, Hand, Primary Button
15:23:31.822, Hand, Primary Button
15:23:31.836, Hand, Primary Button
15:23:31.850, Hand, Primary Button
15:23:31.863, Hand, Primary Button
15:23:31.877, Hand, Primary Button
15:23:31.890, Hand, Primary Button
15:23:31.905, Hand, Primary Button
15:23:31.918, Hand, Primary Button
15:23:31.932, Hand, Primary Button
15:23:31.946, Hand, Primary Button
15:23:31.960, Hand, Primary Button
15:23:31.975, Hand, Primary Button
15:23:31.988, Hand, Primary Button
15:23:32.003, Hand, Primary Button
15:23:32.016, Hand, Primary Button
15:23:32.030, Hand, Primary Button
15:23:32.045, Hand, Primary Button
15:23:32.058, Hand, Primary Button
15:23:32.071, Hand, Primary Button
15:23:32.086, Hand, Primary Button
15:23:32.100, Hand, Primary Button
15:23:32.115, Hand, Primary Button
15:23:32.128, Hand, Primary Button
15:23:32.142, Hand, Primary Button
15:23:32.157, Hand, Primary Button
15:23:32.170, Hand, Primary Button
15:23:32.183, Hand, Primary Button
15:23:32.197, Hand, Primary Button
15:23:32.211, Hand, Primary Button
15:23:32.225, Hand, Primary Button
15:23:32.238, Hand, Primary Button
15:23:32.251, Hand, Primary Button
15:23:32.266, Hand, Primary Button
15:23:32.280, Hand, Primary Button
15:23:32.294, Hand, Primary Button
15:23:32.308, Hand, Primary Button
15:23:32.321, Hand, Primary Button
15:23:32.336, Hand, Primary Button
15:23:32.349, Hand, Primary Button
15:23:32.364, Hand, Primary Button
15:23:32.377, Hand, Primary Button
15:23:32.390, Hand, Primary Button
15:23:32.406, Hand, Primary Button
15:23:32.419, Hand, Primary Button
15:23:32.433, Hand, Primary Button
15:23:32.447, Hand, Primary Button
15:23:32.462, Hand, Primary Button
15:23:32.475, Hand, Primary Button
15:23:32.489, Hand, Primary Button
15:23:32.502, Hand, Primary Button
15:23:32.516, Hand, Primary Button
15:23:32.530, Hand, Primary Button
15:23:32.545, Hand, Primary Button
15:23:32.559, Hand, Primary Button
15:23:32.571, Hand, Primary Button
15:23:32.587, Hand, Primary Button
15:23:32.600, Hand, Primary Button
15:23:32.613, Hand, Primary Button
15:23:32.627, Hand, Primary Button
15:23:32.642, Hand, Primary Button
15:23:32.656, Hand, Primary Button
15:23:32.670, Hand, Primary Button
15:23:32.683, Hand, Primary Button
15:23:32.697, Hand, Primary Button
15:23:32.711, Hand, Primary Button
15:23:32.725, Hand, Primary Button
15:23:32.739, Hand, Primary Button
15:23:32.753, Hand, Primary Button
15:23:32.767, Hand, Primary Button
15:23:32.781, Hand, Primary Button
15:23:32.795, Hand, Primary Button
15:23:32.808, Hand, Primary Button
15:23:32.822, Hand, Primary Button
15:23:32.837, Hand, Primary Button
15:23:32.849, Hand, Primary Button
15:23:32.865, Hand, Primary Button
15:23:32.878, Hand, Primary Button
15:23:32.892, Hand, Primary Button
15:23:32.906, Hand, Primary Button
15:23:32.920, Hand, Primary Button
15:23:32.933, Hand, Primary Button
15:23:32.947, Hand, Primary Button
15:23:32.962, Hand, Primary Button
15:23:32.975, Hand, Primary Button
15:23:32.988, Hand, Primary Button
15:23:33.003, Hand, Primary Button
15:23:33.016, Hand, Primary Button
15:23:33.030, Hand, Primary Button
15:23:33.044, Hand, Primary Button
15:23:33.059, Hand, Primary Button
15:23:33.071, Hand, Primary Button
15:23:33.086, Hand, Primary Button
15:23:33.100, Hand, Primary Button
15:23:33.113, Hand, Primary Button
15:23:33.127, Hand, Primary Button
15:23:33.142, Hand, Primary Button
15:23:33.156, Hand, Primary Button
15:23:33.169, Hand, Primary Button
15:23:33.183, Hand, Primary Button
15:23:33.197, Hand, Primary Button
15:23:33.210, Hand, Primary Button
15:23:33.226, Hand, Primary Button
15:23:33.239, Hand, Primary Button
15:23:33.252, Hand, Primary Button
15:23:33.266, Hand, Primary Button
15:23:33.280, Hand, Primary Button
15:23:33.294, Hand, Primary Button
15:23:33.309, Hand, Primary Button
15:23:33.322, Hand, Primary Button
15:23:33.337, Hand, Primary Button
15:23:33.350, Hand, Primary Button
15:23:33.365, Hand, Primary Button
15:23:33.379, Hand, Primary Button
15:23:33.391, Hand, Primary Button
15:23:33.406, Hand, Primary Button
15:23:33.420, Hand, Primary Button
15:23:33.433, Hand, Primary Button
15:23:33.447, Hand, Primary Button
15:23:33.461, Hand, Primary Button
15:23:33.476, Hand, Primary Button
15:23:33.489, Hand, Primary Button
15:23:33.503, Hand, Primary Button
15:23:33.517, Hand, Primary Button
15:23:33.530, Hand, Primary Button
15:23:33.544, Hand, Primary Button
15:23:33.559, Hand, Primary Button
15:23:33.573, Hand, Primary Button
15:23:33.587, Hand, Primary Button
15:23:33.600, Hand, Primary Button
15:23:33.615, Hand, Primary Button
15:23:33.628, Hand, Primary Button
15:23:33.642, Hand, Primary Button
15:23:33.657, Hand, Primary Button
15:23:33.669, Hand, Primary Button
15:23:33.683, Hand, Primary Button
15:23:33.698, Hand, Primary Button
15:23:33.712, Hand, Primary Button
15:23:33.725, Hand, Primary Button
15:23:33.740, Hand, Primary Button
15:23:33.753, Hand, Primary Button
15:23:33.767, Hand, Primary Button
15:23:33.781, Hand, Primary Button
15:23:33.795, Hand, Primary Button
15:23:33.809, Hand, Primary Button
15:23:33.823, Hand, Primary Button
15:23:33.837, Hand, Primary Button
15:23:33.849, Hand, Primary Button
15:23:33.865, Hand, Primary Button
15:23:33.879, Hand, Primary Button
15:23:33.891, Hand, Primary Button
15:23:33.906, Hand, Primary Button
15:23:33.920, Hand, Primary Button
15:23:33.934, Hand, Primary Button
15:23:33.947, Hand, Primary Button
15:23:33.962, Hand, Primary Button
15:23:33.975, Hand, Primary Button
15:23:33.989, Hand, Primary Button
15:23:34.003, Hand, Primary Button
15:23:34.017, Hand, Primary Button
15:23:34.030, Hand, Primary Button
15:23:34.044, Hand, Primary Button
15:23:34.059, Hand, Primary Button
15:23:34.072, Hand, Primary Button
15:23:34.086, Hand, Primary Button
15:23:34.100, Hand, Primary Button
15:23:34.114, Hand, Primary Button
15:23:34.128, Hand, Primary Button
15:23:34.142, Hand, Primary Button
15:23:34.157, Hand, Primary Button
15:23:34.169, Hand, Primary Button
15:23:34.184, Hand, Primary Button
15:23:34.197, Hand, Primary Button
15:23:34.211, Hand, Primary Button
15:23:34.226, Hand, Primary Button
15:23:34.239, Hand, Primary Button
15:23:34.254, Hand, Primary Button
15:23:34.267, Hand, Primary Button
15:23:34.282, Hand, Primary Button
15:23:34.296, Hand, Primary Button
15:23:34.308, Hand, Primary Button
15:23:34.323, Hand, Primary Button
15:23:34.337, Hand, Primary Button
15:23:34.350, Hand, Primary Button
15:23:34.365, Hand, Primary Button
15:23:34.378, Hand, Primary Button
15:23:34.392, Hand, Primary Button
15:23:34.407, Hand, Primary Button
15:23:34.420, Hand, Primary Button
15:23:34.433, Hand, Primary Button
15:23:34.448, Hand, Primary Button
15:23:34.461, Hand, Primary Button
15:23:34.475, Hand, Primary Button
15:23:34.489, Hand, Primary Button
15:23:34.504, Hand, Primary Button
15:23:34.517, Hand, Primary Button
15:23:34.530, Hand, Primary Button
15:23:34.544, Hand, Primary Button
15:23:34.558, Hand, Primary Button
15:23:34.572, Hand, Primary Button
15:23:34.586, Hand, Primary Button
15:23:34.600, Hand, Primary Button
15:23:34.615, Hand, Primary Button
15:23:34.628, Hand, Primary Button
15:23:34.643, Hand, Primary Button
15:23:34.657, Hand, Primary Button
15:23:34.670, Hand, Primary Button
15:23:34.685, Hand, Primary Button
15:23:34.698, Hand, Primary Button
15:23:34.712, Hand, Primary Button
15:23:34.725, Hand, Primary Button
15:23:34.738, Hand, Primary Button
15:23:34.752, Hand, Primary Button
15:23:34.767, Hand, Primary Button
15:23:34.780, Hand, Primary Button
15:23:34.794, Hand, Primary Button
15:23:34.808, Hand, Primary Button
15:23:34.822, Hand, Primary Button
15:23:34.836, Hand, Primary Button
15:23:34.850, Hand, Primary Button
15:23:34.863, Hand, Primary Button
15:23:34.877, Hand, Primary Button
15:23:34.891, Hand, Primary Button
15:23:34.906, Hand, Primary Button
15:23:34.920, Hand, Primary Button
15:23:34.933, Hand, Primary Button
15:23:34.947, Hand, Primary Button
15:23:34.961, Hand, Primary Button
15:23:34.975, Hand, Primary Button
15:23:34.989, Hand, Primary Button
15:23:35.003, Hand, Primary Button
15:23:35.017, Hand, Primary Button
15:23:35.030, Hand, Primary Button
15:23:35.044, Hand, Primary Button
15:23:35.059, Hand, Primary Button
15:23:35.071, Hand, Primary Button
15:23:35.087, Hand, Primary Button
15:23:35.100, Hand, Primary Button
15:23:35.114, Hand, Primary Button
15:23:35.126, Hand, Primary Button
15:23:35.142, Hand, Primary Button
15:23:35.156, Hand, Primary Button
15:23:35.168, Hand, Primary Button
15:23:35.183, Hand, Primary Button
15:23:35.197, Hand, Primary Button
15:23:35.210, Hand, Primary Button
15:23:35.224, Hand, Primary Button
15:23:35.239, Hand, Primary Button
15:23:35.252, Hand, Primary Button
15:23:35.266, Hand, Primary Button
15:23:35.280, Hand, Primary Button
15:23:35.295, Hand, Primary Button
15:23:35.307, Hand, Primary Button
15:23:35.322, Hand, Primary Button
15:23:35.337, Hand, Primary Button
15:23:35.349, Hand, Primary Button
15:23:35.364, Hand, Primary Button
15:23:35.378, Hand, Primary Button
15:23:35.392, Hand, Primary Button
15:23:35.405, Hand, Primary Button
15:23:35.419, Hand, Primary Button
15:23:35.433, Hand, Primary Button
15:23:35.447, Hand, Primary Button
15:23:35.463, Hand, Primary Button
15:23:35.477, Hand, Primary Button
15:23:35.488, Hand, Primary Button
15:23:35.503, Hand, Primary Button
15:23:35.517, Hand, Primary Button
15:23:35.529, Hand, Primary Button
15:23:35.545, Hand, Primary Button
15:23:35.559, Hand, Primary Button
15:23:35.571, Hand, Primary Button
15:23:35.586, Hand, Primary Button
15:23:35.600, Hand, Primary Button
15:23:35.614, Hand, Primary Button
15:23:35.626, Hand, Primary Button
15:23:35.642, Hand, Primary Button
15:23:35.655, Hand, Primary Button
15:23:35.668, Hand, Primary Button
15:23:35.683, Hand, Primary Button
15:23:35.697, Hand, Primary Button
15:23:35.709, Hand, Primary Button
15:23:35.725, Hand, Primary Button
15:23:35.738, Hand, Primary Button
15:23:35.751, Hand, Primary Button
15:23:35.766, Hand, Primary Button
15:23:35.780, Hand, Primary Button
15:23:35.795, Hand, Primary Button
15:23:35.807, Hand, Primary Button
15:23:35.822, Hand, Primary Button
15:23:35.836, Hand, Primary Button
15:23:35.849, Hand, Primary Button
15:23:35.864, Hand, Primary Button
15:23:35.877, Hand, Primary Button
15:23:35.891, Hand, Primary Button
15:23:35.905, Hand, Primary Button
15:23:35.920, Hand, Primary Button
15:23:35.932, Hand, Primary Button
15:23:35.947, Hand, Primary Button
15:23:35.961, Hand, Primary Button
15:23:35.975, Hand, Primary Button
15:23:35.988, Hand, Primary Button
15:23:36.003, Hand, Primary Button
15:23:36.017, Hand, Primary Button
15:23:36.029, Hand, Primary Button
15:23:36.044, Hand, Primary Button
15:23:36.058, Hand, Primary Button
15:23:36.071, Hand, Primary Button
15:23:36.086, Hand, Primary Button
15:23:36.100, Hand, Primary Button
15:23:36.115, Hand, Primary Button
15:23:36.128, Hand, Primary Button
15:23:36.141, Hand, Primary Button
15:23:36.156, Hand, Primary Button
15:23:36.168, Hand, Primary Button
15:23:36.183, Hand, Primary Button
15:23:36.197, Hand, Primary Button
15:23:36.211, Hand, Primary Button
15:23:36.225, Hand, Primary Button
15:23:36.240, Hand, Primary Button
15:23:36.252, Hand, Primary Button
15:23:36.267, Hand, Primary Button
15:23:36.282, Hand, Primary Button
15:23:36.296, Hand, Primary Button
15:23:36.308, Hand, Primary Button
15:23:36.323, Hand, Primary Button
15:23:36.337, Hand, Primary Button
15:23:36.349, Hand, Primary Button
15:23:36.363, Hand, Primary Button
15:23:36.378, Hand, Primary Button
15:23:36.390, Hand, Primary Button
15:23:36.405, Hand, Primary Button
15:23:36.418, Hand, Primary Button
15:23:36.431, Hand, Primary Button
15:23:36.446, Hand, Primary Button
15:23:36.460, Hand, Primary Button
15:23:36.474, Hand, Primary Button
15:23:36.487, Hand, Primary Button
15:23:36.501, Hand, Primary Button
15:23:36.514, Hand, Primary Button
15:23:36.528, Hand, Primary Button
15:23:36.543, Hand, Primary Button
15:23:36.557, Hand, Primary Button
15:23:36.569, Hand, Primary Button
15:23:43.156, Hand, Primary Button
15:23:43.169, Hand, Primary Button
15:23:43.184, Hand, Primary Button
15:23:43.197, Hand, Primary Button
15:23:43.211, Hand, Primary Button
15:23:43.225, Hand, Primary Button
15:23:43.239, Hand, Primary Button
15:23:43.253, Hand, Primary Button
15:23:43.266, Hand, Primary Button
15:23:43.280, Hand, Primary Button
15:23:43.294, Hand, Primary Button
15:23:43.307, Hand, Primary Button
15:23:43.323, Hand, Primary Button
15:23:43.337, Hand, Primary Button
15:23:43.349, Hand, Primary Button
15:23:43.365, Hand, Primary Button
15:23:43.378, Hand, Primary Button
15:23:43.390, Hand, Primary Button
15:23:43.406, Hand, Primary Button
15:23:43.420, Hand, Primary Button
15:23:43.433, Hand, Primary Button
15:23:43.446, Hand, Primary Button
15:23:43.461, Hand, Primary Button
15:23:43.476, Hand, Primary Button
15:23:43.488, Hand, Primary Button
15:23:43.503, Hand, Primary Button
15:23:43.517, Hand, Primary Button
15:23:43.530, Hand, Primary Button
15:23:43.544, Hand, Primary Button
15:23:43.558, Hand, Primary Button
15:23:43.572, Hand, Primary Button
15:23:43.587, Hand, Primary Button
15:23:43.601, Hand, Primary Button
15:23:43.613, Hand, Primary Button
15:23:43.627, Hand, Primary Button
15:23:43.642, Hand, Primary Button
15:23:43.656, Hand, Primary Button
15:23:43.668, Hand, Primary Button
15:23:43.683, Hand, Primary Button
15:23:43.697, Hand, Primary Button
15:23:43.710, Hand, Primary Button
15:23:43.725, Hand, Primary Button
15:23:43.738, Hand, Primary Button
15:23:43.752, Hand, Primary Button
15:23:43.768, Hand, Primary Button
15:23:43.782, Hand, Primary Button
15:23:43.795, Hand, Primary Button
15:23:43.809, Hand, Primary Button
15:23:43.824, Hand, Primary Button
15:23:43.838, Hand, Primary Button
15:23:43.852, Hand, Primary Button
15:23:43.865, Hand, Primary Button
15:23:43.880, Hand, Primary Button
15:23:43.893, Hand, Primary Button
15:23:43.906, Hand, Primary Button
15:23:43.920, Hand, Primary Button
15:23:43.934, Hand, Primary Button
15:23:43.947, Hand, Primary Button
15:23:43.962, Hand, Primary Button
15:23:43.976, Hand, Primary Button
15:23:43.989, Hand, Primary Button
15:23:44.003, Hand, Primary Button
15:23:44.017, Hand, Primary Button
15:23:44.030, Hand, Primary Button
15:23:44.045, Hand, Primary Button
15:23:44.060, Hand, Primary Button
15:23:44.072, Hand, Primary Button
15:23:44.087, Hand, Primary Button
15:23:44.100, Hand, Primary Button
15:23:44.114, Hand, Primary Button
15:23:44.129, Hand, Primary Button
15:23:44.142, Hand, Primary Button
15:23:44.157, Hand, Primary Button
15:23:44.169, Hand, Primary Button
15:23:44.185, Hand, Primary Button
15:23:44.198, Hand, Primary Button
15:23:44.212, Hand, Primary Button
15:23:44.226, Hand, Primary Button
15:23:44.239, Hand, Primary Button
15:23:44.253, Hand, Primary Button
15:23:44.267, Hand, Primary Button
15:23:44.281, Hand, Primary Button
15:23:44.295, Hand, Primary Button
15:23:44.309, Hand, Primary Button
15:23:44.323, Hand, Primary Button
15:23:44.336, Hand, Primary Button
15:23:44.350, Hand, Primary Button
15:23:44.365, Hand, Primary Button
15:23:44.379, Hand, Primary Button
15:23:44.393, Hand, Primary Button
15:23:44.407, Hand, Primary Button
15:23:44.421, Hand, Primary Button
15:23:44.434, Hand, Primary Button
15:23:44.448, Hand, Primary Button
15:23:44.462, Hand, Primary Button
15:23:44.476, Hand, Primary Button
15:23:44.490, Hand, Primary Button
15:23:44.504, Hand, Primary Button
15:23:44.518, Hand, Primary Button
15:23:44.531, Hand, Primary Button
15:23:44.546, Hand, Primary Button
15:23:44.560, Hand, Primary Button
15:23:44.572, Hand, Primary Button
15:23:44.587, Hand, Primary Button
15:23:44.601, Hand, Primary Button
15:23:44.616, Hand, Primary Button
15:23:44.629, Hand, Primary Button
15:23:44.643, Hand, Primary Button
15:23:44.657, Hand, Primary Button
15:23:44.669, Hand, Primary Button
15:23:44.685, Hand, Primary Button
15:23:44.698, Hand, Primary Button
15:23:44.712, Hand, Primary Button
15:23:44.726, Hand, Primary Button
15:23:44.740, Hand, Primary Button
15:23:44.754, Hand, Primary Button
15:23:44.767, Hand, Primary Button
15:23:44.781, Hand, Primary Button
15:23:44.796, Hand, Primary Button
15:23:44.809, Hand, Primary Button
15:23:44.824, Hand, Primary Button
15:23:44.838, Hand, Primary Button
15:23:44.850, Hand, Primary Button
15:23:44.865, Hand, Primary Button
15:23:44.878, Hand, Primary Button
15:23:44.893, Hand, Primary Button
15:23:44.907, Hand, Primary Button
15:23:44.920, Hand, Primary Button
15:23:44.934, Hand, Primary Button
15:23:44.947, Hand, Primary Button
15:23:44.962, Hand, Primary Button
15:23:44.976, Hand, Primary Button
15:23:44.990, Hand, Primary Button
15:23:45.005, Hand, Primary Button
15:23:45.018, Hand, Primary Button
15:23:45.032, Hand, Primary Button
15:23:45.046, Hand, Primary Button
15:23:45.060, Hand, Primary Button
15:23:45.072, Hand, Primary Button
15:23:45.088, Hand, Primary Button
15:23:45.102, Hand, Primary Button
15:23:45.115, Hand, Primary Button
15:23:45.129, Hand, Primary Button
