Time, Hand, Button
15:42:17.473, Hand, Primary Button
15:42:17.489, Hand, Primary Button
15:42:17.503, Hand, Primary Button
15:42:17.515, Hand, Primary Button
15:42:17.530, Hand, Primary Button
15:42:17.544, Hand, Primary Button
15:42:17.557, Hand, Primary Button
15:42:17.571, Hand, Primary Button
15:42:17.584, Hand, Primary Button
15:42:17.600, Hand, Primary Button
15:42:17.613, Hand, Primary Button
15:42:17.627, Hand, Primary Button
15:42:17.640, Hand, Primary Button
15:42:17.655, Hand, Primary Button
15:42:17.669, Hand, Primary Button
15:42:17.682, Hand, Primary Button
15:42:17.696, Hand, Primary Button
15:42:17.711, Hand, Primary Button
15:42:17.725, Hand, Primary Button
15:42:17.739, Hand, Primary Button
15:42:17.751, Hand, Primary Button
15:42:17.766, Hand, Primary Button
15:42:17.780, Hand, Primary Button
15:42:17.793, Hand, Primary Button
15:42:17.807, Hand, Primary Button
15:42:17.821, Hand, Primary Button
15:42:17.834, Hand, Primary Button
15:42:17.848, Hand, Primary Button
15:42:17.863, Hand, Primary Button
15:42:17.877, Hand, Primary Button
15:42:17.890, Hand, Primary Button
15:42:17.904, Hand, Primary Button
15:42:17.919, Hand, Primary Button
15:42:17.932, Hand, Primary Button
15:42:17.946, Hand, Primary Button
15:42:17.961, Hand, Primary Button
15:42:17.974, Hand, Primary Button
15:42:17.989, Hand, Primary Button
15:42:18.003, Hand, Primary Button
15:42:18.015, Hand, Primary Button
15:42:18.031, Hand, Primary Button
15:42:18.044, Hand, Primary Button
15:42:18.058, Hand, Primary Button
15:42:18.072, Hand, Primary Button
15:42:18.085, Hand, Primary Button
15:42:18.100, Hand, Primary Button
15:42:18.114, Hand, Primary Button
15:42:18.127, Hand, Primary Button
15:42:18.142, Hand, Primary Button
15:42:18.154, Hand, Primary Button
15:42:18.170, Hand, Primary Button
15:42:18.184, Hand, Primary Button
15:42:18.198, Hand, Primary Button
15:42:18.213, Hand, Primary Button
15:42:18.228, Hand, Primary Button
15:42:18.240, Hand, Primary Button
15:42:18.253, Hand, Primary Button
15:42:18.268, Hand, Primary Button
15:42:18.282, Hand, Primary Button
15:42:18.295, Hand, Primary Button
15:42:18.309, Hand, Primary Button
15:42:18.323, Hand, Primary Button
15:42:18.336, Hand, Primary Button
15:42:18.350, Hand, Primary Button
15:42:18.364, Hand, Primary Button
15:42:18.378, Hand, Primary Button
15:42:18.391, Hand, Primary Button
15:42:18.406, Hand, Primary Button
15:42:18.420, Hand, Primary Button
15:42:18.433, Hand, Primary Button
15:42:18.447, Hand, Primary Button
15:42:18.462, Hand, Primary Button
15:42:18.474, Hand, Primary Button
15:42:18.489, Hand, Primary Button
15:42:18.502, Hand, Primary Button
15:42:18.516, Hand, Primary Button
15:42:18.530, Hand, Primary Button
15:42:18.544, Hand, Primary Button
15:42:18.558, Hand, Primary Button
15:42:18.573, Hand, Primary Button
15:42:18.586, Hand, Primary Button
15:42:18.600, Hand, Primary Button
15:42:18.614, Hand, Primary Button
15:42:18.628, Hand, Primary Button
15:42:18.642, Hand, Primary Button
15:42:18.655, Hand, Primary Button
15:42:18.669, Hand, Primary Button
15:42:18.683, Hand, Primary Button
15:42:18.697, Hand, Primary Button
15:42:18.711, Hand, Primary Button
15:42:18.726, Hand, Primary Button
15:42:18.740, Hand, Primary Button
15:42:18.752, Hand, Primary Button
15:42:18.767, Hand, Primary Button
15:42:18.781, Hand, Primary Button
15:42:18.794, Hand, Primary Button
15:42:18.809, Hand, Primary Button
15:42:18.822, Hand, Primary Button
15:42:18.836, Hand, Primary Button
15:42:18.851, Hand, Primary Button
15:42:18.864, Hand, Primary Button
15:42:18.877, Hand, Primary Button
15:42:18.892, Hand, Primary Button
15:42:18.906, Hand, Primary Button
15:42:18.919, Hand, Primary Button
15:42:18.933, Hand, Primary Button
15:42:18.948, Hand, Primary Button
15:42:18.962, Hand, Primary Button
15:42:18.974, Hand, Primary Button
15:42:18.990, Hand, Primary Button
15:42:19.004, Hand, Primary Button
15:42:19.019, Hand, Primary Button
15:42:19.031, Hand, Primary Button
15:42:19.045, Hand, Primary Button
15:42:19.059, Hand, Primary Button
15:42:19.071, Hand, Primary Button
15:42:19.087, Hand, Primary Button
15:42:19.101, Hand, Primary Button
15:42:19.113, Hand, Primary Button
15:42:19.128, Hand, Primary Button
15:42:19.142, Hand, Primary Button
15:42:19.156, Hand, Primary Button
15:42:19.171, Hand, Primary Button
15:42:19.184, Hand, Primary Button
15:42:19.197, Hand, Primary Button
15:42:19.211, Hand, Primary Button
15:42:19.225, Hand, Primary Button
15:42:19.239, Hand, Primary Button
15:42:19.253, Hand, Primary Button
15:42:19.267, Hand, Primary Button
15:42:19.281, Hand, Primary Button
15:42:19.294, Hand, Primary Button
15:42:19.308, Hand, Primary Button
15:42:19.323, Hand, Primary Button
15:42:19.335, Hand, Primary Button
15:42:19.351, Hand, Primary Button
15:42:19.364, Hand, Primary Button
15:42:19.378, Hand, Primary Button
15:42:19.392, Hand, Primary Button
15:42:19.406, Hand, Primary Button
15:42:19.420, Hand, Primary Button
15:42:19.434, Hand, Primary Button
15:42:19.448, Hand, Primary Button
15:42:19.462, Hand, Primary Button
15:42:19.475, Hand, Primary Button
15:42:19.489, Hand, Primary Button
15:42:19.503, Hand, Primary Button
15:42:19.517, Hand, Primary Button
15:42:19.532, Hand, Primary Button
15:42:19.545, Hand, Primary Button
15:42:19.559, Hand, Primary Button
15:42:19.573, Hand, Primary Button
15:42:19.588, Hand, Primary Button
15:42:19.602, Hand, Primary Button
15:42:19.615, Hand, Primary Button
15:42:19.629, Hand, Primary Button
15:42:19.643, Hand, Primary Button
15:42:19.657, Hand, Primary Button
15:42:19.670, Hand, Primary Button
15:42:19.684, Hand, Primary Button
15:42:19.699, Hand, Primary Button
15:42:19.712, Hand, Primary Button
15:42:19.726, Hand, Primary Button
15:42:19.741, Hand, Primary Button
15:42:19.753, Hand, Primary Button
15:42:19.768, Hand, Primary Button
15:42:19.782, Hand, Primary Button
15:42:19.794, Hand, Primary Button
15:42:19.810, Hand, Primary Button
15:42:19.824, Hand, Primary Button
15:42:19.836, Hand, Primary Button
15:42:19.854, Hand, Primary Button
15:42:19.865, Hand, Primary Button
15:42:19.880, Hand, Primary Button
15:42:19.895, Hand, Primary Button
15:42:19.909, Hand, Primary Button
15:42:19.922, Hand, Primary Button
15:42:19.935, Hand, Primary Button
15:42:19.949, Hand, Primary Button
15:42:19.963, Hand, Primary Button
15:42:19.975, Hand, Primary Button
15:42:19.991, Hand, Primary Button
