Time, Hand, Button
15:48:41.970, Hand, Primary Button
15:48:41.985, Hand, Primary Button
15:48:41.999, Hand, Primary Button
15:48:42.013, Hand, Primary Button
15:48:42.027, Hand, Primary Button
15:48:42.040, Hand, Primary Button
15:48:42.055, Hand, Primary Button
15:48:42.068, Hand, Primary Button
15:48:42.083, Hand, Primary Button
15:48:42.097, Hand, Primary Button
15:48:42.111, Hand, Primary Button
15:48:42.124, Hand, Primary Button
15:48:42.138, Hand, Primary Button
15:48:42.152, Hand, Primary Button
15:48:42.165, Hand, Primary Button
15:48:42.181, Hand, Primary Button
15:48:42.194, Hand, Primary Button
15:48:42.207, Hand, Primary Button
15:48:42.222, Hand, Primary Button
15:48:42.236, Hand, Primary Button
15:48:42.248, Hand, Primary Button
15:48:42.264, Hand, Primary Button
15:48:42.278, Hand, Primary Button
15:48:42.290, Hand, Primary Button
15:48:42.305, Hand, Primary Button
15:48:42.319, Hand, Primary Button
15:48:42.332, Hand, Primary Button
15:48:42.346, Hand, Primary Button
15:48:42.360, Hand, Primary Button
15:48:42.374, Hand, Primary Button
15:48:42.388, Hand, Primary Button
15:48:42.402, Hand, Primary Button
15:48:42.416, Hand, Primary Button
15:48:42.430, Hand, Primary Button
15:48:42.444, Hand, Primary Button
15:48:42.458, Hand, Primary Button
15:48:42.471, Hand, Primary Button
15:48:42.485, Hand, Primary Button
15:48:42.499, Hand, Primary Button
15:48:42.515, Hand, Primary Button
15:48:42.527, Hand, Primary Button
15:48:42.541, Hand, Primary Button
15:48:42.555, Hand, Primary Button
15:48:42.568, Hand, Primary Button
15:48:42.583, Hand, Primary Button
15:48:42.597, Hand, Primary Button
15:48:42.611, Hand, Primary Button
15:48:42.625, Hand, Primary Button
15:48:42.638, Hand, Primary Button
15:48:42.652, Hand, Primary Button
15:48:42.666, Hand, Primary Button
15:48:42.680, Hand, Primary Button
15:48:42.694, Hand, Primary Button
15:48:42.708, Hand, Primary Button
15:48:42.722, Hand, Primary Button
15:48:42.735, Hand, Primary Button
15:48:42.749, Hand, Primary Button
15:48:42.763, Hand, Primary Button
15:48:42.777, Hand, Primary Button
15:48:42.790, Hand, Primary Button
15:48:42.805, Hand, Primary Button
15:48:42.820, Hand, Primary Button
15:48:42.834, Hand, Primary Button
15:48:42.847, Hand, Primary Button
15:48:42.861, Hand, Primary Button
15:48:42.874, Hand, Primary Button
15:48:42.889, Hand, Primary Button
15:48:42.902, Hand, Primary Button
15:48:42.916, Hand, Primary Button
15:48:42.928, Hand, Primary Button
15:48:42.944, Hand, Primary Button
15:48:42.957, Hand, Primary Button
15:48:42.971, Hand, Primary Button
15:48:42.984, Hand, Primary Button
15:48:42.999, Hand, Primary Button
15:48:43.013, Hand, Primary Button
15:48:43.025, Hand, Primary Button
15:48:43.040, Hand, Primary Button
15:48:43.055, Hand, Primary Button
15:48:43.067, Hand, Primary Button
15:48:43.082, Hand, Primary Button
15:48:43.096, Hand, Primary Button
15:48:43.108, Hand, Primary Button
15:48:43.124, Hand, Primary Button
15:48:43.139, Hand, Primary Button
15:48:43.150, Hand, Primary Button
15:48:43.165, Hand, Primary Button
15:48:43.180, Hand, Primary Button
15:48:43.194, Hand, Primary Button
15:48:43.206, Hand, Primary Button
15:48:43.221, Hand, Primary Button
15:48:43.235, Hand, Primary Button
15:48:43.249, Hand, Primary Button
15:48:43.263, Hand, Primary Button
15:48:43.277, Hand, Primary Button
15:48:43.291, Hand, Primary Button
15:48:43.304, Hand, Primary Button
15:48:43.318, Hand, Primary Button
15:48:43.332, Hand, Primary Button
15:48:43.347, Hand, Primary Button
15:48:43.361, Hand, Primary Button
15:48:43.374, Hand, Primary Button
15:48:43.388, Hand, Primary Button
15:48:43.402, Hand, Primary Button
15:48:43.416, Hand, Primary Button
15:48:43.429, Hand, Primary Button
15:48:43.443, Hand, Primary Button
15:48:43.457, Hand, Primary Button
15:48:43.470, Hand, Primary Button
15:48:43.484, Hand, Primary Button
15:48:43.500, Hand, Primary Button
15:48:43.513, Hand, Primary Button
15:48:43.527, Hand, Primary Button
15:48:43.540, Hand, Primary Button
15:48:43.554, Hand, Primary Button
15:48:43.568, Hand, Primary Button
15:48:43.582, Hand, Primary Button
15:48:43.597, Hand, Primary Button
15:48:43.610, Hand, Primary Button
15:48:43.623, Hand, Primary Button
15:48:43.639, Hand, Primary Button
15:48:43.651, Hand, Primary Button
15:48:43.670, Hand, Primary Button
15:48:43.680, Hand, Primary Button
15:48:43.693, Hand, Primary Button
15:48:43.705, Hand, Primary Button
15:48:43.721, Hand, Primary Button
15:48:43.734, Hand, Primary Button
15:48:43.748, Hand, Primary Button
15:48:43.762, Hand, Primary Button
15:48:43.777, Hand, Primary Button
15:48:43.790, Hand, Primary Button
15:48:43.805, Hand, Primary Button
15:48:43.819, Hand, Primary Button
15:48:43.832, Hand, Primary Button
15:48:43.846, Hand, Primary Button
15:48:43.860, Hand, Primary Button
15:48:43.874, Hand, Primary Button
15:48:43.887, Hand, Primary Button
15:48:43.902, Hand, Primary Button
15:48:43.916, Hand, Primary Button
15:48:43.929, Hand, Primary Button
15:48:43.944, Hand, Primary Button
15:48:43.957, Hand, Primary Button
15:48:43.971, Hand, Primary Button
15:48:43.986, Hand, Primary Button
15:48:43.999, Hand, Primary Button
15:48:44.013, Hand, Primary Button
15:48:44.027, Hand, Primary Button
15:48:44.041, Hand, Primary Button
15:48:44.054, Hand, Primary Button
15:48:44.068, Hand, Primary Button
15:48:44.083, Hand, Primary Button
15:48:44.097, Hand, Primary Button
15:48:44.109, Hand, Primary Button
15:48:44.124, Hand, Primary Button
15:48:44.139, Hand, Primary Button
15:48:44.152, Hand, Primary Button
15:48:44.167, Hand, Primary Button
15:48:44.180, Hand, Primary Button
15:48:44.193, Hand, Primary Button
15:48:44.207, Hand, Primary Button
15:48:44.222, Hand, Primary Button
15:48:44.235, Hand, Primary Button
15:48:44.249, Hand, Primary Button
15:48:44.263, Hand, Primary Button
15:48:44.278, Hand, Primary Button
15:48:44.290, Hand, Primary Button
15:48:44.304, Hand, Primary Button
15:48:44.320, Hand, Primary Button
15:48:44.332, Hand, Primary Button
15:48:44.347, Hand, Primary Button
15:48:44.361, Hand, Primary Button
15:48:44.374, Hand, Primary Button
15:48:44.388, Hand, Primary Button
15:48:44.402, Hand, Primary Button
15:48:44.416, Hand, Primary Button
15:48:44.430, Hand, Primary Button
15:48:44.444, Hand, Primary Button
15:48:44.457, Hand, Primary Button
15:48:44.471, Hand, Primary Button
15:48:44.486, Hand, Primary Button
15:48:44.500, Hand, Primary Button
15:48:44.514, Hand, Primary Button
15:48:44.531, Hand, Primary Button
15:48:44.541, Hand, Primary Button
15:48:44.555, Hand, Primary Button
15:48:44.568, Hand, Primary Button
15:48:44.583, Hand, Primary Button
15:48:44.597, Hand, Primary Button
15:48:44.610, Hand, Primary Button
15:48:44.624, Hand, Primary Button
15:48:44.640, Hand, Primary Button
15:48:44.652, Hand, Primary Button
15:48:44.667, Hand, Primary Button
15:48:44.681, Hand, Primary Button
15:48:44.694, Hand, Primary Button
15:48:44.707, Hand, Primary Button
15:48:44.722, Hand, Primary Button
15:48:44.736, Hand, Primary Button
15:48:44.749, Hand, Primary Button
15:48:44.764, Hand, Primary Button
15:48:44.778, Hand, Primary Button
15:48:44.790, Hand, Primary Button
15:48:44.806, Hand, Primary Button
15:48:44.821, Hand, Primary Button
15:48:44.833, Hand, Primary Button
15:48:44.847, Hand, Primary Button
15:48:44.860, Hand, Primary Button
15:48:44.874, Hand, Primary Button
15:48:44.889, Hand, Primary Button
15:48:44.902, Hand, Primary Button
15:48:44.917, Hand, Primary Button
15:48:44.930, Hand, Primary Button
15:48:44.945, Hand, Primary Button
15:48:44.960, Hand, Primary Button
15:48:44.974, Hand, Primary Button
15:48:44.986, Hand, Primary Button
15:48:45.000, Hand, Primary Button
15:48:45.014, Hand, Primary Button
15:48:45.027, Hand, Primary Button
15:48:45.042, Hand, Primary Button
15:48:45.055, Hand, Primary Button
15:48:45.069, Hand, Primary Button
15:48:45.083, Hand, Primary Button
15:48:45.097, Hand, Primary Button
15:48:45.110, Hand, Primary Button
15:48:45.125, Hand, Primary Button
15:48:45.139, Hand, Primary Button
15:48:45.152, Hand, Primary Button
15:48:45.167, Hand, Primary Button
15:48:45.180, Hand, Primary Button
15:48:45.194, Hand, Primary Button
15:48:45.207, Hand, Primary Button
15:48:45.222, Hand, Primary Button
15:48:45.235, Hand, Primary Button
15:48:45.248, Hand, Primary Button
15:48:45.263, Hand, Primary Button
15:48:45.277, Hand, Primary Button
15:48:45.290, Hand, Primary Button
15:48:45.305, Hand, Primary Button
15:48:45.319, Hand, Primary Button
