Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:05:45.731, 0.326, 0.490, -0.231, -0.775
16:05:45.745, 0.328, 0.488, -0.231, -0.775
16:05:45.758, 0.331, 0.485, -0.232, -0.776
16:05:45.772, 0.333, 0.482, -0.233, -0.776
16:05:45.787, 0.338, 0.479, -0.234, -0.776
16:05:45.799, 0.342, 0.476, -0.234, -0.776
16:05:45.815, 0.346, 0.474, -0.233, -0.775
16:05:45.828, 0.350, 0.472, -0.234, -0.775
16:05:45.841, 0.352, 0.469, -0.233, -0.775
16:05:45.856, 0.353, 0.467, -0.233, -0.776
16:05:45.870, 0.354, 0.465, -0.234, -0.777
16:05:45.884, 0.354, 0.463, -0.234, -0.778
16:05:45.896, 0.353, 0.462, -0.234, -0.779
16:05:45.911, 0.352, 0.460, -0.234, -0.780
16:05:45.925, 0.352, 0.459, -0.234, -0.781
16:05:45.953, 0.351, 0.458, -0.234, -0.782
16:05:45.981, 0.350, 0.459, -0.233, -0.783
16:05:46.021, 0.348, 0.459, -0.234, -0.783
16:05:46.050, 0.346, 0.460, -0.234, -0.784
16:05:46.077, 0.344, 0.462, -0.233, -0.784
16:05:46.093, 0.342, 0.464, -0.232, -0.784
16:05:46.107, 0.339, 0.467, -0.232, -0.783
16:05:46.119, 0.337, 0.469, -0.231, -0.783
16:05:46.133, 0.335, 0.472, -0.231, -0.782
16:05:46.148, 0.334, 0.474, -0.231, -0.781
16:05:46.161, 0.331, 0.477, -0.230, -0.781
16:05:46.175, 0.328, 0.479, -0.229, -0.781
16:05:46.190, 0.324, 0.481, -0.229, -0.782
16:05:46.202, 0.320, 0.482, -0.229, -0.783
16:05:46.217, 0.317, 0.482, -0.229, -0.784
16:05:46.231, 0.314, 0.483, -0.227, -0.785
16:05:46.245, 0.312, 0.483, -0.226, -0.786
16:05:46.258, 0.311, 0.483, -0.225, -0.787
16:05:46.272, 0.309, 0.482, -0.224, -0.788
16:05:46.287, 0.307, 0.481, -0.224, -0.790
16:05:46.299, 0.305, 0.480, -0.225, -0.791
16:05:46.314, 0.304, 0.477, -0.226, -0.793
16:05:46.328, 0.302, 0.476, -0.226, -0.794
16:05:46.341, 0.300, 0.474, -0.230, -0.795
16:05:46.356, 0.298, 0.472, -0.231, -0.797
16:05:46.370, 0.296, 0.470, -0.230, -0.799
16:05:46.384, 0.295, 0.467, -0.229, -0.801
16:05:46.401, 0.293, 0.464, -0.229, -0.804
16:05:46.411, 0.290, 0.463, -0.227, -0.806
16:05:46.426, 0.286, 0.463, -0.226, -0.808
16:05:46.440, 0.285, 0.462, -0.226, -0.809
16:05:46.455, 0.283, 0.461, -0.228, -0.810
16:05:46.468, 0.281, 0.459, -0.227, -0.811
16:05:46.481, 0.279, 0.458, -0.226, -0.813
16:05:46.495, 0.278, 0.457, -0.225, -0.815
16:05:46.508, 0.276, 0.456, -0.224, -0.816
16:05:46.537, 0.274, 0.456, -0.225, -0.816
16:05:46.550, 0.272, 0.456, -0.225, -0.817
16:05:46.564, 0.271, 0.456, -0.225, -0.818
16:05:46.591, 0.269, 0.456, -0.223, -0.819
16:05:46.605, 0.267, 0.457, -0.222, -0.819
16:05:46.618, 0.266, 0.460, -0.222, -0.818
16:05:46.634, 0.267, 0.461, -0.223, -0.816
16:05:46.648, 0.267, 0.462, -0.224, -0.815
16:05:46.660, 0.269, 0.464, -0.222, -0.815
16:05:46.689, 0.266, 0.466, -0.223, -0.814
16:05:46.701, 0.264, 0.467, -0.225, -0.814
16:05:46.730, 0.263, 0.468, -0.225, -0.813
16:05:46.758, 0.263, 0.470, -0.225, -0.812
16:05:46.828, 0.264, 0.469, -0.226, -0.812
16:05:46.855, 0.263, 0.467, -0.227, -0.813
16:05:46.869, 0.261, 0.465, -0.227, -0.815
16:05:46.883, 0.260, 0.464, -0.227, -0.816
16:05:46.897, 0.258, 0.461, -0.228, -0.818
16:05:46.911, 0.255, 0.458, -0.227, -0.821
16:05:46.925, 0.253, 0.456, -0.226, -0.823
16:05:46.938, 0.251, 0.453, -0.226, -0.825
16:05:46.954, 0.250, 0.449, -0.227, -0.827
16:05:46.968, 0.250, 0.444, -0.226, -0.830
16:05:46.980, 0.249, 0.438, -0.226, -0.834
16:05:46.995, 0.249, 0.431, -0.225, -0.837
16:05:47.008, 0.248, 0.424, -0.224, -0.842
16:05:47.021, 0.247, 0.415, -0.225, -0.846
16:05:47.036, 0.247, 0.406, -0.225, -0.851
16:05:47.050, 0.246, 0.395, -0.226, -0.856
16:05:47.064, 0.245, 0.382, -0.226, -0.862
16:05:47.078, 0.243, 0.368, -0.226, -0.869
16:05:47.092, 0.242, 0.353, -0.225, -0.875
16:05:47.105, 0.241, 0.337, -0.225, -0.882
16:05:47.119, 0.241, 0.319, -0.224, -0.889
16:05:47.133, 0.242, 0.299, -0.223, -0.896
16:05:47.148, 0.241, 0.278, -0.220, -0.903
16:05:47.161, 0.242, 0.257, -0.219, -0.910
16:05:47.176, 0.242, 0.236, -0.217, -0.916
16:05:47.189, 0.243, 0.213, -0.215, -0.922
16:05:47.203, 0.244, 0.190, -0.214, -0.927
16:05:47.218, 0.245, 0.166, -0.211, -0.931
16:05:47.231, 0.246, 0.143, -0.207, -0.936
16:05:47.245, 0.249, 0.121, -0.202, -0.939
16:05:47.258, 0.250, 0.098, -0.198, -0.943
16:05:47.272, 0.251, 0.075, -0.193, -0.946
16:05:47.286, 0.252, 0.051, -0.188, -0.948
16:05:47.298, 0.256, 0.028, -0.181, -0.949
16:05:47.314, 0.258, 0.006, -0.174, -0.950
16:05:47.328, 0.261, -0.017, -0.168, -0.951
16:05:47.341, 0.262, -0.038, -0.161, -0.951
16:05:47.355, 0.263, -0.059, -0.151, -0.951
16:05:47.369, 0.265, -0.079, -0.142, -0.950
16:05:47.383, 0.267, -0.099, -0.133, -0.949
16:05:47.397, 0.269, -0.118, -0.124, -0.948
16:05:47.411, 0.271, -0.137, -0.115, -0.946
16:05:47.426, 0.273, -0.155, -0.106, -0.943
16:05:47.438, 0.276, -0.173, -0.097, -0.941
16:05:47.454, 0.277, -0.191, -0.088, -0.938
16:05:47.467, 0.277, -0.210, -0.078, -0.934
16:05:47.479, 0.277, -0.229, -0.068, -0.931
16:05:47.495, 0.278, -0.247, -0.058, -0.927
16:05:47.509, 0.277, -0.262, -0.047, -0.923
16:05:47.521, 0.277, -0.277, -0.038, -0.919
16:05:47.537, 0.277, -0.291, -0.030, -0.915
16:05:47.550, 0.275, -0.306, -0.022, -0.911
16:05:47.564, 0.273, -0.319, -0.015, -0.908
16:05:47.578, 0.270, -0.333, -0.006, -0.904
16:05:47.592, 0.268, -0.344, 0.003, -0.900
16:05:47.606, 0.266, -0.356, 0.010, -0.896
16:05:47.618, 0.264, -0.366, 0.016, -0.892
16:05:47.633, 0.260, -0.377, 0.022, -0.889
16:05:47.647, 0.257, -0.386, 0.027, -0.885
16:05:47.661, 0.254, -0.395, 0.034, -0.882
16:05:47.675, 0.251, -0.404, 0.039, -0.879
16:05:47.688, 0.249, -0.412, 0.046, -0.876
16:05:47.702, 0.246, -0.420, 0.051, -0.872
16:05:47.718, 0.244, -0.427, 0.057, -0.869
16:05:47.731, 0.243, -0.433, 0.061, -0.866
16:05:47.745, 0.240, -0.439, 0.065, -0.863
16:05:47.757, 0.239, -0.446, 0.069, -0.860
16:05:47.773, 0.236, -0.450, 0.073, -0.858
16:05:47.787, 0.234, -0.456, 0.077, -0.855
16:05:47.799, 0.233, -0.460, 0.080, -0.853
16:05:47.815, 0.231, -0.464, 0.083, -0.851
16:05:47.828, 0.228, -0.467, 0.085, -0.850
16:05:47.841, 0.228, -0.471, 0.088, -0.848
16:05:47.855, 0.230, -0.473, 0.088, -0.846
16:05:47.871, 0.230, -0.475, 0.089, -0.844
16:05:47.884, 0.229, -0.477, 0.090, -0.844
16:05:47.897, 0.227, -0.478, 0.092, -0.843
16:05:47.938, 0.227, -0.479, 0.091, -0.843
16:05:47.995, 0.227, -0.478, 0.091, -0.844
16:05:48.021, 0.225, -0.477, 0.093, -0.844
16:05:48.037, 0.221, -0.478, 0.094, -0.845
16:05:48.050, 0.216, -0.478, 0.095, -0.846
16:05:48.064, 0.211, -0.479, 0.096, -0.847
16:05:48.078, 0.208, -0.479, 0.095, -0.847
16:05:48.092, 0.206, -0.479, 0.092, -0.848
16:05:48.108, 0.206, -0.479, 0.090, -0.849
16:05:48.119, 0.207, -0.479, 0.088, -0.849
16:05:48.136, 0.208, -0.478, 0.087, -0.849
16:05:48.150, 0.208, -0.477, 0.086, -0.850
16:05:48.163, 0.209, -0.476, 0.085, -0.850
16:05:48.175, 0.208, -0.475, 0.083, -0.851
16:05:48.191, 0.208, -0.475, 0.081, -0.851
16:05:48.217, 0.207, -0.475, 0.080, -0.852
16:05:48.246, 0.206, -0.475, 0.080, -0.852
16:05:48.258, 0.207, -0.474, 0.079, -0.852
16:05:48.286, 0.205, -0.475, 0.079, -0.852
16:05:48.300, 0.201, -0.476, 0.080, -0.852
16:05:48.314, 0.198, -0.477, 0.080, -0.853
16:05:48.328, 0.196, -0.478, 0.080, -0.853
16:05:48.341, 0.195, -0.478, 0.079, -0.853
16:05:48.355, 0.193, -0.477, 0.079, -0.854
16:05:48.369, 0.192, -0.477, 0.078, -0.854
16:05:48.384, 0.191, -0.476, 0.077, -0.855
16:05:48.397, 0.191, -0.475, 0.076, -0.856
16:05:48.412, 0.191, -0.473, 0.075, -0.857
16:05:48.425, 0.190, -0.472, 0.074, -0.858
16:05:48.438, 0.190, -0.470, 0.073, -0.859
16:05:48.453, 0.189, -0.469, 0.072, -0.860
16:05:48.467, 0.187, -0.468, 0.073, -0.861
16:05:48.481, 0.188, -0.465, 0.071, -0.862
16:05:48.495, 0.187, -0.463, 0.070, -0.864
16:05:48.508, 0.185, -0.461, 0.069, -0.865
16:05:48.522, 0.185, -0.459, 0.068, -0.866
16:05:48.537, 0.186, -0.458, 0.066, -0.867
16:05:48.551, 0.188, -0.456, 0.063, -0.868
16:05:48.565, 0.188, -0.455, 0.061, -0.868
16:05:48.577, 0.187, -0.454, 0.060, -0.869
16:05:48.592, 0.186, -0.453, 0.058, -0.870
16:05:48.605, 0.186, -0.452, 0.056, -0.870
16:05:48.618, 0.187, -0.452, 0.054, -0.871
16:05:48.648, 0.185, -0.452, 0.052, -0.871
16:05:48.675, 0.184, -0.452, 0.050, -0.871
16:05:48.689, 0.183, -0.452, 0.049, -0.872
16:05:48.717, 0.181, -0.453, 0.049, -0.872
16:05:48.731, 0.179, -0.453, 0.048, -0.872
16:05:48.745, 0.178, -0.454, 0.047, -0.872
16:05:48.773, 0.179, -0.454, 0.045, -0.872
16:05:48.800, 0.178, -0.454, 0.048, -0.872
16:05:48.814, 0.178, -0.452, 0.049, -0.872
16:05:48.828, 0.179, -0.450, 0.048, -0.874
16:05:48.841, 0.181, -0.448, 0.046, -0.874
16:05:48.856, 0.182, -0.446, 0.045, -0.875
16:05:48.883, 0.180, -0.445, 0.045, -0.876
16:05:48.912, 0.181, -0.443, 0.045, -0.877
16:05:48.939, 0.181, -0.441, 0.044, -0.878
16:05:48.968, 0.181, -0.439, 0.044, -0.879
16:05:48.997, 0.181, -0.437, 0.045, -0.880
16:05:49.010, 0.181, -0.435, 0.045, -0.881
16:05:49.024, 0.181, -0.434, 0.044, -0.882
16:05:49.052, 0.184, -0.431, 0.044, -0.882
16:05:49.065, 0.186, -0.429, 0.043, -0.883
16:05:49.078, 0.185, -0.425, 0.043, -0.885
16:05:49.092, 0.183, -0.421, 0.043, -0.887
16:05:49.106, 0.182, -0.416, 0.043, -0.890
16:05:49.120, 0.183, -0.409, 0.042, -0.893
16:05:49.134, 0.183, -0.402, 0.040, -0.896
16:05:49.148, 0.184, -0.393, 0.040, -0.900
16:05:49.162, 0.185, -0.384, 0.039, -0.904
16:05:49.175, 0.184, -0.373, 0.039, -0.909
16:05:49.189, 0.184, -0.360, 0.039, -0.914
16:05:49.203, 0.184, -0.348, 0.040, -0.918
16:05:49.218, 0.185, -0.334, 0.040, -0.924
16:05:49.231, 0.185, -0.318, 0.041, -0.929
16:05:49.245, 0.186, -0.302, 0.042, -0.934
16:05:49.257, 0.187, -0.282, 0.042, -0.940
16:05:49.273, 0.188, -0.263, 0.042, -0.945
16:05:49.287, 0.188, -0.242, 0.040, -0.951
16:05:49.300, 0.189, -0.223, 0.041, -0.955
16:05:49.314, 0.191, -0.204, 0.041, -0.959
16:05:49.328, 0.195, -0.185, 0.040, -0.962
16:05:49.341, 0.200, -0.164, 0.037, -0.965
16:05:49.357, 0.204, -0.144, 0.035, -0.968
16:05:49.370, 0.209, -0.120, 0.032, -0.970
16:05:49.384, 0.213, -0.097, 0.030, -0.972
16:05:49.396, 0.217, -0.072, 0.028, -0.973
16:05:49.411, 0.221, -0.047, 0.025, -0.974
16:05:49.425, 0.227, -0.021, 0.021, -0.973
16:05:49.439, 0.231, 0.004, 0.015, -0.973
16:05:49.454, 0.233, 0.027, 0.010, -0.972
16:05:49.467, 0.234, 0.050, 0.006, -0.971
16:05:49.480, 0.236, 0.073, 0.002, -0.969
16:05:49.495, 0.238, 0.096, -0.002, -0.967
16:05:49.509, 0.239, 0.118, -0.008, -0.964
16:05:49.523, 0.239, 0.139, -0.013, -0.961
16:05:49.536, 0.240, 0.160, -0.019, -0.957
16:05:49.551, 0.240, 0.179, -0.024, -0.954
16:05:49.564, 0.240, 0.197, -0.030, -0.950
16:05:49.578, 0.240, 0.214, -0.035, -0.946
16:05:49.592, 0.240, 0.230, -0.041, -0.942
16:05:49.606, 0.239, 0.245, -0.047, -0.938
16:05:49.620, 0.241, 0.258, -0.049, -0.934
16:05:49.634, 0.242, 0.272, -0.054, -0.930
16:05:49.647, 0.240, 0.284, -0.060, -0.927
16:05:49.661, 0.238, 0.295, -0.066, -0.923
16:05:49.675, 0.238, 0.305, -0.073, -0.919
16:05:49.690, 0.239, 0.314, -0.079, -0.915
16:05:49.703, 0.241, 0.322, -0.084, -0.912
16:05:49.718, 0.242, 0.329, -0.089, -0.908
16:05:49.731, 0.242, 0.336, -0.093, -0.906
16:05:49.745, 0.241, 0.342, -0.098, -0.903
16:05:49.757, 0.241, 0.349, -0.101, -0.900
16:05:49.773, 0.240, 0.354, -0.105, -0.898
16:05:49.787, 0.239, 0.360, -0.110, -0.895
16:05:49.800, 0.237, 0.365, -0.114, -0.893
16:05:49.814, 0.234, 0.370, -0.115, -0.891
16:05:49.828, 0.233, 0.375, -0.117, -0.890
16:05:49.841, 0.231, 0.379, -0.118, -0.888
16:05:49.856, 0.230, 0.382, -0.120, -0.887
16:05:49.870, 0.228, 0.385, -0.122, -0.886
16:05:49.883, 0.226, 0.387, -0.125, -0.885
16:05:49.898, 0.223, 0.389, -0.127, -0.885
16:05:49.911, 0.221, 0.391, -0.128, -0.884
16:05:49.925, 0.220, 0.392, -0.129, -0.884
16:05:49.938, 0.218, 0.394, -0.130, -0.883
16:05:49.967, 0.217, 0.398, -0.130, -0.882
16:05:49.981, 0.216, 0.399, -0.131, -0.881
16:05:49.995, 0.214, 0.400, -0.132, -0.881
16:05:50.009, 0.212, 0.401, -0.133, -0.882
16:05:50.037, 0.210, 0.401, -0.132, -0.882
16:05:50.077, 0.208, 0.401, -0.132, -0.882
16:05:50.092, 0.207, 0.401, -0.132, -0.883
16:05:50.106, 0.205, 0.400, -0.132, -0.883
16:05:50.134, 0.204, 0.399, -0.132, -0.884
16:05:50.161, 0.203, 0.398, -0.132, -0.885
16:05:50.175, 0.203, 0.397, -0.131, -0.885
16:05:50.189, 0.202, 0.397, -0.131, -0.886
16:05:50.203, 0.201, 0.396, -0.132, -0.886
16:05:50.258, 0.202, 0.396, -0.132, -0.886
16:05:50.273, 0.200, 0.395, -0.134, -0.886
16:05:50.287, 0.197, 0.394, -0.134, -0.887
16:05:50.328, 0.199, 0.395, -0.134, -0.887
16:05:50.355, 0.197, 0.395, -0.135, -0.887
16:05:50.384, 0.195, 0.394, -0.135, -0.888
16:05:50.438, 0.195, 0.393, -0.135, -0.889
16:05:50.481, 0.193, 0.392, -0.136, -0.889
16:05:50.509, 0.193, 0.390, -0.135, -0.890
16:05:50.536, 0.194, 0.389, -0.135, -0.890
16:05:50.551, 0.195, 0.388, -0.135, -0.891
16:05:50.564, 0.196, 0.386, -0.134, -0.891
16:05:50.578, 0.193, 0.385, -0.133, -0.893
16:05:50.592, 0.191, 0.386, -0.130, -0.893
16:05:50.620, 0.193, 0.387, -0.132, -0.892
16:05:50.648, 0.192, 0.385, -0.132, -0.893
16:05:50.664, 0.191, 0.384, -0.132, -0.894
16:05:50.690, 0.191, 0.382, -0.131, -0.895
16:05:50.716, 0.191, 0.380, -0.131, -0.896
16:05:50.731, 0.190, 0.378, -0.130, -0.896
16:05:50.745, 0.190, 0.377, -0.130, -0.897
16:05:50.758, 0.190, 0.375, -0.129, -0.898
16:05:50.772, 0.189, 0.374, -0.128, -0.899
16:05:50.786, 0.189, 0.371, -0.128, -0.900
16:05:50.799, 0.188, 0.369, -0.126, -0.901
16:05:50.814, 0.190, 0.368, -0.124, -0.902
16:05:50.828, 0.192, 0.367, -0.124, -0.902
16:05:50.842, 0.188, 0.363, -0.126, -0.904
16:05:50.855, 0.186, 0.360, -0.122, -0.906
16:05:50.869, 0.186, 0.357, -0.120, -0.907
16:05:50.884, 0.186, 0.354, -0.118, -0.909
16:05:50.897, 0.187, 0.351, -0.116, -0.910
16:05:50.912, 0.186, 0.348, -0.113, -0.912
16:05:50.926, 0.186, 0.345, -0.111, -0.913
16:05:50.939, 0.186, 0.341, -0.108, -0.915
16:05:50.954, 0.186, 0.338, -0.106, -0.916
16:05:50.968, 0.186, 0.335, -0.104, -0.918
16:05:50.980, 0.185, 0.332, -0.102, -0.919
16:05:50.995, 0.184, 0.329, -0.101, -0.921
16:05:51.008, 0.184, 0.326, -0.100, -0.922
16:05:51.022, 0.183, 0.323, -0.098, -0.923
16:05:51.036, 0.183, 0.320, -0.096, -0.925
