Time, Hand, Button
14:14:49.622, Hand, Primary Button
14:14:49.636, Hand, Primary Button
14:14:49.649, Hand, Primary Button
14:14:49.663, Hand, Primary Button
14:14:49.677, Hand, Primary Button
14:14:49.692, Hand, Primary Button
14:14:49.706, Hand, Primary Button
14:14:49.719, Hand, Primary Button
14:14:49.734, Hand, Primary Button
14:14:49.748, Hand, Primary Button
14:14:49.760, Hand, Primary Button
14:14:49.776, Hand, Primary Button
14:14:49.789, Hand, Primary Button
14:14:49.802, Hand, Primary Button
14:14:49.818, Hand, Primary Button
14:14:49.831, Hand, Primary Button
14:14:49.846, Hand, Primary Button
14:14:49.858, Hand, Primary Button
14:14:49.872, Hand, Primary Button
14:14:49.886, Hand, Primary Button
14:14:49.899, Hand, Primary Button
14:14:49.913, Hand, Primary Button
14:14:49.928, Hand, Primary Button
14:14:49.941, Hand, Primary Button
14:14:49.955, Hand, Primary Button
14:14:49.969, Hand, Primary Button
14:14:49.982, Hand, Primary Button
14:14:49.996, Hand, Primary Button
14:14:50.012, Hand, Primary Button
14:14:50.025, Hand, Primary Button
14:14:50.037, Hand, Primary Button
14:14:50.053, Hand, Primary Button
14:14:50.066, Hand, Primary Button
14:14:50.080, Hand, Primary Button
14:14:50.094, Hand, Primary Button
14:14:50.108, Hand, Primary Button
14:14:50.122, Hand, Primary Button
14:14:50.136, Hand, Primary Button
14:14:50.150, Hand, Primary Button
14:14:50.163, Hand, Primary Button
14:14:50.177, Hand, Primary Button
14:14:50.192, Hand, Primary Button
14:14:50.206, Hand, Primary Button
14:14:50.219, Hand, Primary Button
14:14:50.233, Hand, Primary Button
14:14:50.247, Hand, Primary Button
14:14:50.261, Hand, Primary Button
14:14:50.276, Hand, Primary Button
14:14:50.290, Hand, Primary Button
14:14:50.302, Hand, Primary Button
14:14:50.316, Hand, Primary Button
14:14:50.332, Hand, Primary Button
14:14:50.344, Hand, Primary Button
14:14:50.358, Hand, Primary Button
14:14:50.373, Hand, Primary Button
14:14:50.803, Hand, Primary Button
14:14:50.818, Hand, Primary Button
14:14:50.831, Hand, Primary Button
14:14:50.845, Hand, Primary Button
14:14:50.857, Hand, Primary Button
14:14:50.872, Hand, Primary Button
14:14:50.886, Hand, Primary Button
14:14:50.900, Hand, Primary Button
14:14:50.914, Hand, Primary Button
14:14:50.929, Hand, Primary Button
14:14:50.941, Hand, Primary Button
14:14:50.956, Hand, Primary Button
14:14:50.970, Hand, Primary Button
14:14:50.983, Hand, Primary Button
14:14:50.997, Hand, Primary Button
14:14:51.011, Hand, Primary Button
14:14:51.027, Hand, Primary Button
14:14:51.040, Hand, Primary Button
14:14:51.055, Hand, Primary Button
14:14:51.069, Hand, Primary Button
14:14:51.082, Hand, Primary Button
14:14:51.096, Hand, Primary Button
14:14:51.110, Hand, Primary Button
14:14:51.124, Hand, Primary Button
14:14:51.137, Hand, Primary Button
14:14:51.153, Hand, Primary Button
14:14:51.166, Hand, Primary Button
14:14:51.179, Hand, Primary Button
14:14:51.194, Hand, Primary Button
14:14:51.207, Hand, Primary Button
14:14:51.221, Hand, Primary Button
14:14:51.236, Hand, Primary Button
14:14:51.250, Hand, Primary Button
14:14:51.263, Hand, Primary Button
14:14:51.276, Hand, Primary Button
14:14:51.291, Hand, Primary Button
14:14:51.305, Hand, Primary Button
14:14:51.317, Hand, Primary Button
14:14:51.332, Hand, Primary Button
14:14:51.346, Hand, Primary Button
14:14:51.359, Hand, Primary Button
14:14:51.373, Hand, Primary Button
14:14:51.388, Hand, Primary Button
14:14:51.400, Hand, Primary Button
14:14:51.416, Hand, Primary Button
14:14:51.430, Hand, Primary Button
14:14:51.443, Hand, Primary Button
14:14:51.458, Hand, Primary Button
14:14:51.472, Hand, Primary Button
14:14:51.486, Hand, Primary Button
14:14:51.499, Hand, Primary Button
14:14:51.513, Hand, Primary Button
14:14:51.527, Hand, Primary Button
14:14:51.541, Hand, Primary Button
14:14:51.554, Hand, Primary Button
14:14:51.569, Hand, Primary Button
14:14:51.582, Hand, Primary Button
14:14:51.596, Hand, Primary Button
14:14:51.611, Hand, Primary Button
14:14:51.623, Hand, Primary Button
14:14:51.638, Hand, Primary Button
14:14:51.652, Hand, Primary Button
14:14:51.666, Hand, Primary Button
14:14:51.679, Hand, Primary Button
14:14:51.693, Hand, Primary Button
14:14:51.708, Hand, Primary Button
14:14:51.720, Hand, Primary Button
14:14:51.735, Hand, Primary Button
14:14:51.749, Hand, Primary Button
14:14:51.763, Hand, Primary Button
14:14:51.776, Hand, Primary Button
14:14:51.790, Hand, Primary Button
14:14:51.805, Hand, Primary Button
14:14:51.817, Hand, Primary Button
14:14:51.832, Hand, Primary Button
14:14:51.847, Hand, Primary Button
14:14:51.859, Hand, Primary Button
14:14:51.875, Hand, Primary Button
14:14:51.888, Hand, Primary Button
14:14:51.902, Hand, Primary Button
14:14:51.916, Hand, Primary Button
14:14:51.929, Hand, Primary Button
14:14:51.943, Hand, Primary Button
14:14:51.958, Hand, Primary Button
14:14:51.972, Hand, Primary Button
14:14:51.986, Hand, Primary Button
14:14:51.999, Hand, Primary Button
14:14:52.014, Hand, Primary Button
14:14:52.028, Hand, Primary Button
14:14:52.040, Hand, Primary Button
14:14:52.055, Hand, Primary Button
14:14:52.069, Hand, Primary Button
14:14:52.083, Hand, Primary Button
14:14:52.096, Hand, Primary Button
14:14:52.110, Hand, Primary Button
14:14:52.125, Hand, Primary Button
14:14:52.139, Hand, Primary Button
14:14:52.154, Hand, Primary Button
14:14:52.167, Hand, Primary Button
14:14:52.181, Hand, Primary Button
14:14:52.195, Hand, Primary Button
14:14:52.209, Hand, Primary Button
14:14:52.221, Hand, Primary Button
14:14:52.236, Hand, Primary Button
14:14:52.250, Hand, Primary Button
14:14:52.262, Hand, Primary Button
14:14:52.277, Hand, Primary Button
14:14:52.291, Hand, Primary Button
14:14:52.305, Hand, Primary Button
14:14:52.318, Hand, Primary Button
14:14:52.332, Hand, Primary Button
14:14:52.346, Hand, Primary Button
14:14:52.360, Hand, Primary Button
14:14:52.373, Hand, Primary Button
14:14:52.387, Hand, Primary Button
14:14:52.401, Hand, Primary Button
14:14:52.416, Hand, Primary Button
14:14:52.430, Hand, Primary Button
14:14:52.442, Hand, Primary Button
14:14:52.458, Hand, Primary Button
14:14:52.472, Hand, Primary Button
14:14:52.486, Hand, Primary Button
14:14:52.498, Hand, Primary Button
14:14:52.513, Hand, Primary Button
14:14:52.526, Hand, Primary Button
14:14:52.540, Hand, Primary Button
14:14:52.555, Hand, Primary Button
14:14:52.568, Hand, Primary Button
14:14:52.582, Hand, Primary Button
14:14:52.596, Hand, Primary Button
14:14:52.610, Hand, Primary Button
14:14:52.622, Hand, Primary Button
14:14:52.637, Hand, Primary Button
14:14:52.652, Hand, Primary Button
14:14:52.666, Hand, Primary Button
14:14:52.679, Hand, Primary Button
14:14:52.693, Hand, Primary Button
14:14:52.707, Hand, Primary Button
14:14:52.721, Hand, Primary Button
14:14:52.736, Hand, Primary Button
14:14:52.749, Hand, Primary Button
14:14:52.762, Hand, Primary Button
14:14:52.777, Hand, Primary Button
14:14:52.791, Hand, Primary Button
14:14:52.805, Hand, Primary Button
14:14:52.819, Hand, Primary Button
14:14:52.832, Hand, Primary Button
14:14:52.846, Hand, Primary Button
14:14:52.860, Hand, Primary Button
14:14:52.874, Hand, Primary Button
14:14:52.888, Hand, Primary Button
14:14:52.902, Hand, Primary Button
14:14:52.916, Hand, Primary Button
14:14:52.930, Hand, Primary Button
14:14:52.944, Hand, Primary Button
14:14:52.959, Hand, Primary Button
14:14:52.972, Hand, Primary Button
14:14:52.986, Hand, Primary Button
14:14:53.001, Hand, Primary Button
14:14:53.016, Hand, Primary Button
14:14:53.030, Hand, Primary Button
14:14:53.042, Hand, Primary Button
14:14:53.056, Hand, Primary Button
14:14:53.069, Hand, Primary Button
14:14:53.082, Hand, Primary Button
14:14:53.098, Hand, Primary Button
14:14:53.111, Hand, Primary Button
14:14:53.125, Hand, Primary Button
14:14:53.138, Hand, Primary Button
14:14:53.153, Hand, Primary Button
14:14:53.166, Hand, Primary Button
14:14:53.179, Hand, Primary Button
14:14:53.193, Hand, Primary Button
14:14:53.207, Hand, Primary Button
14:14:53.221, Hand, Primary Button
14:14:53.236, Hand, Primary Button
14:14:53.249, Hand, Primary Button
14:14:53.262, Hand, Primary Button
14:14:53.276, Hand, Primary Button
14:14:53.290, Hand, Primary Button
14:14:53.305, Hand, Primary Button
14:14:53.318, Hand, Primary Button
14:14:53.332, Hand, Primary Button
14:14:53.347, Hand, Primary Button
14:14:53.359, Hand, Primary Button
14:14:53.375, Hand, Primary Button
14:14:53.389, Hand, Primary Button
14:14:53.401, Hand, Primary Button
14:14:53.416, Hand, Primary Button
14:14:53.431, Hand, Primary Button
14:14:53.442, Hand, Primary Button
14:14:53.458, Hand, Primary Button
14:14:53.472, Hand, Primary Button
14:14:53.485, Hand, Primary Button
14:14:53.499, Hand, Primary Button
14:14:53.513, Hand, Primary Button
14:14:53.528, Hand, Primary Button
14:14:53.541, Hand, Primary Button
14:14:53.555, Hand, Primary Button
14:14:53.569, Hand, Primary Button
14:14:53.582, Hand, Primary Button
14:14:53.596, Hand, Primary Button
14:14:53.610, Hand, Primary Button
14:14:53.624, Hand, Primary Button
14:14:53.638, Hand, Primary Button
14:14:53.653, Hand, Primary Button
14:14:53.666, Hand, Primary Button
14:14:53.679, Hand, Primary Button
14:14:53.693, Hand, Primary Button
14:14:53.707, Hand, Primary Button
14:14:53.721, Hand, Primary Button
14:14:53.736, Hand, Primary Button
14:14:53.749, Hand, Primary Button
14:14:53.763, Hand, Primary Button
14:14:53.776, Hand, Primary Button
14:14:53.790, Hand, Primary Button
14:14:53.806, Hand, Primary Button
14:14:53.818, Hand, Primary Button
14:14:53.833, Hand, Primary Button
14:14:53.847, Hand, Primary Button
14:14:53.861, Hand, Primary Button
14:14:53.876, Hand, Primary Button
14:14:53.889, Hand, Primary Button
14:14:53.903, Hand, Primary Button
14:14:53.916, Hand, Primary Button
14:14:53.930, Hand, Primary Button
14:14:53.944, Hand, Primary Button
14:14:53.958, Hand, Primary Button
14:14:53.971, Hand, Primary Button
14:14:53.986, Hand, Primary Button
14:14:53.999, Hand, Primary Button
14:14:54.013, Hand, Primary Button
14:14:54.028, Hand, Primary Button
14:14:54.041, Hand, Primary Button
14:14:54.055, Hand, Primary Button
14:14:54.069, Hand, Primary Button
14:14:54.083, Hand, Primary Button
14:14:54.096, Hand, Primary Button
14:14:54.110, Hand, Primary Button
14:14:54.124, Hand, Primary Button
14:14:54.138, Hand, Primary Button
14:14:54.152, Hand, Primary Button
14:14:54.166, Hand, Primary Button
14:14:54.179, Hand, Primary Button
14:14:54.193, Hand, Primary Button
14:14:54.208, Hand, Primary Button
14:14:54.221, Hand, Primary Button
14:14:54.236, Hand, Primary Button
14:14:54.249, Hand, Primary Button
14:14:54.262, Hand, Primary Button
14:14:54.276, Hand, Primary Button
14:14:54.290, Hand, Primary Button
14:14:54.305, Hand, Primary Button
14:14:54.319, Hand, Primary Button
14:14:54.332, Hand, Primary Button
14:14:54.347, Hand, Primary Button
14:14:54.359, Hand, Primary Button
14:14:54.375, Hand, Primary Button
14:14:54.389, Hand, Primary Button
14:14:54.402, Hand, Primary Button
14:14:54.416, Hand, Primary Button
14:14:54.431, Hand, Primary Button
14:14:54.444, Hand, Primary Button
14:14:54.458, Hand, Primary Button
14:14:54.472, Hand, Primary Button
14:14:54.486, Hand, Primary Button
14:14:54.499, Hand, Primary Button
14:14:54.513, Hand, Primary Button
14:14:54.528, Hand, Primary Button
14:14:54.540, Hand, Primary Button
14:14:54.556, Hand, Primary Button
14:14:54.569, Hand, Primary Button
14:14:54.582, Hand, Primary Button
14:14:54.597, Hand, Primary Button
14:14:54.611, Hand, Primary Button
14:14:54.625, Hand, Primary Button
14:14:54.639, Hand, Primary Button
14:14:54.652, Hand, Primary Button
14:14:54.666, Hand, Primary Button
14:14:54.679, Hand, Primary Button
14:14:54.698, Hand, Primary Button
14:14:54.708, Hand, Primary Button
14:14:54.723, Hand, Primary Button
14:14:54.737, Hand, Primary Button
14:14:54.751, Hand, Primary Button
14:14:54.765, Hand, Primary Button
14:14:54.777, Hand, Primary Button
14:14:54.792, Hand, Primary Button
14:14:54.806, Hand, Primary Button
14:14:54.819, Hand, Primary Button
14:14:54.833, Hand, Primary Button
14:14:54.846, Hand, Primary Button
14:14:54.860, Hand, Primary Button
14:14:54.876, Hand, Primary Button
14:14:54.888, Hand, Primary Button
14:14:54.902, Hand, Primary Button
14:14:54.916, Hand, Primary Button
14:14:54.929, Hand, Primary Button
14:14:54.943, Hand, Primary Button
14:14:54.957, Hand, Primary Button
14:14:54.971, Hand, Primary Button
14:14:54.986, Hand, Primary Button
14:14:54.999, Hand, Primary Button
14:14:55.014, Hand, Primary Button
14:14:55.027, Hand, Primary Button
14:14:55.041, Hand, Primary Button
14:14:55.054, Hand, Primary Button
14:14:55.069, Hand, Primary Button
14:14:55.083, Hand, Primary Button
14:14:55.096, Hand, Primary Button
14:14:55.110, Hand, Primary Button
14:14:55.124, Hand, Primary Button
14:14:55.137, Hand, Primary Button
14:14:55.152, Hand, Primary Button
14:14:55.166, Hand, Primary Button
14:14:55.180, Hand, Primary Button
14:14:55.193, Hand, Primary Button
14:14:55.207, Hand, Primary Button
14:14:55.221, Hand, Primary Button
14:14:55.236, Hand, Primary Button
14:14:55.250, Hand, Primary Button
14:14:55.262, Hand, Primary Button
14:14:55.278, Hand, Primary Button
14:14:55.292, Hand, Primary Button
14:14:55.306, Hand, Primary Button
14:14:55.318, Hand, Primary Button
14:14:55.333, Hand, Primary Button
14:14:55.347, Hand, Primary Button
14:14:55.360, Hand, Primary Button
14:14:55.374, Hand, Primary Button
14:14:55.388, Hand, Primary Button
14:14:55.402, Hand, Primary Button
14:14:55.416, Hand, Primary Button
14:14:55.430, Hand, Primary Button
14:14:55.444, Hand, Primary Button
14:14:55.458, Hand, Primary Button
14:14:55.472, Hand, Primary Button
14:14:55.486, Hand, Primary Button
14:14:55.499, Hand, Primary Button
14:14:55.515, Hand, Primary Button
14:14:55.528, Hand, Primary Button
14:14:55.540, Hand, Primary Button
14:14:55.559, Hand, Primary Button
14:14:55.570, Hand, Primary Button
14:14:55.585, Hand, Primary Button
14:14:55.599, Hand, Primary Button
14:14:55.613, Hand, Primary Button
14:14:55.627, Hand, Primary Button
14:14:55.639, Hand, Primary Button
14:14:55.654, Hand, Primary Button
14:14:55.668, Hand, Primary Button
14:14:55.680, Hand, Primary Button
14:14:55.696, Hand, Primary Button
14:14:55.709, Hand, Primary Button
14:14:55.722, Hand, Primary Button
14:14:55.736, Hand, Primary Button
14:14:55.751, Hand, Primary Button
14:14:55.763, Hand, Primary Button
14:14:55.779, Hand, Primary Button
14:14:55.793, Hand, Primary Button
14:14:55.806, Hand, Primary Button
14:14:55.819, Hand, Primary Button
14:14:55.833, Hand, Primary Button
14:14:55.847, Hand, Primary Button
14:14:55.861, Hand, Primary Button
14:14:55.875, Hand, Primary Button
14:14:55.889, Hand, Primary Button
14:14:55.903, Hand, Primary Button
14:14:55.916, Hand, Primary Button
14:14:55.931, Hand, Primary Button
14:14:55.945, Hand, Primary Button
14:14:55.958, Hand, Primary Button
14:14:55.972, Hand, Primary Button
14:14:55.986, Hand, Primary Button
14:14:55.999, Hand, Primary Button
14:14:56.015, Hand, Primary Button
14:14:56.028, Hand, Primary Button
14:14:56.041, Hand, Primary Button
14:14:56.056, Hand, Primary Button
14:14:56.069, Hand, Primary Button
14:14:56.083, Hand, Primary Button
14:14:56.097, Hand, Primary Button
14:14:56.111, Hand, Primary Button
14:14:56.126, Hand, Primary Button
14:14:56.138, Hand, Primary Button
14:14:56.153, Hand, Primary Button
14:14:56.166, Hand, Primary Button
14:14:56.180, Hand, Primary Button
14:14:56.194, Hand, Primary Button
14:14:56.209, Hand, Primary Button
14:14:56.221, Hand, Primary Button
14:14:56.236, Hand, Primary Button
14:14:56.250, Hand, Primary Button
14:14:56.264, Hand, Primary Button
14:14:56.277, Hand, Primary Button
14:14:56.291, Hand, Primary Button
14:14:56.306, Hand, Primary Button
14:14:56.319, Hand, Primary Button
14:14:56.334, Hand, Primary Button
14:14:56.348, Hand, Primary Button
14:14:56.360, Hand, Primary Button
14:14:56.376, Hand, Primary Button
14:14:56.389, Hand, Primary Button
14:14:56.402, Hand, Primary Button
14:14:59.987, Hand, Primary Button
14:14:59.999, Hand, Primary Button
14:15:00.015, Hand, Primary Button
14:15:00.029, Hand, Primary Button
14:15:00.040, Hand, Primary Button
14:15:00.056, Hand, Primary Button
14:15:00.069, Hand, Primary Button
14:15:00.083, Hand, Primary Button
14:15:00.097, Hand, Primary Button
14:15:00.111, Hand, Primary Button
14:15:00.125, Hand, Primary Button
14:15:00.138, Hand, Primary Button
14:15:00.152, Hand, Primary Button
14:15:00.166, Hand, Primary Button
14:15:00.180, Hand, Primary Button
14:15:00.194, Hand, Primary Button
14:15:00.208, Hand, Primary Button
14:15:00.222, Hand, Primary Button
14:15:00.236, Hand, Primary Button
14:15:00.249, Hand, Primary Button
14:15:00.263, Hand, Primary Button
14:15:00.278, Hand, Primary Button
14:15:00.292, Hand, Primary Button
14:15:00.306, Hand, Primary Button
14:15:00.319, Hand, Primary Button
14:15:00.333, Hand, Primary Button
14:15:00.348, Hand, Primary Button
14:15:00.361, Hand, Primary Button
14:15:00.376, Hand, Primary Button
14:15:00.389, Hand, Primary Button
14:15:00.402, Hand, Primary Button
14:15:00.417, Hand, Primary Button
14:15:00.431, Hand, Primary Button
14:15:00.444, Hand, Primary Button
14:15:00.458, Hand, Primary Button
14:15:00.472, Hand, Primary Button
14:15:00.486, Hand, Primary Button
14:15:00.500, Hand, Primary Button
14:15:00.514, Hand, Primary Button
14:15:00.527, Hand, Primary Button
14:15:00.541, Hand, Primary Button
14:15:00.556, Hand, Primary Button
14:15:00.569, Hand, Primary Button
14:15:00.582, Hand, Primary Button
14:15:00.597, Hand, Primary Button
14:15:00.611, Hand, Primary Button
14:15:00.626, Hand, Primary Button
14:15:00.638, Hand, Primary Button
14:15:00.653, Hand, Primary Button
14:15:00.667, Hand, Primary Button
14:15:00.679, Hand, Primary Button
14:15:00.694, Hand, Primary Button
14:15:00.707, Hand, Primary Button
14:15:00.722, Hand, Primary Button
14:15:00.735, Hand, Primary Button
14:15:00.750, Hand, Primary Button
14:15:00.762, Hand, Primary Button
14:15:00.776, Hand, Primary Button
14:15:00.792, Hand, Primary Button
14:15:00.805, Hand, Primary Button
14:15:00.819, Hand, Primary Button
14:15:00.834, Hand, Primary Button
14:15:00.846, Hand, Primary Button
14:15:00.860, Hand, Primary Button
14:15:00.874, Hand, Primary Button
14:15:00.889, Hand, Primary Button
14:15:00.902, Hand, Primary Button
14:15:00.917, Hand, Primary Button
14:15:00.931, Hand, Primary Button
14:15:00.944, Hand, Primary Button
14:15:00.957, Hand, Primary Button
14:15:00.972, Hand, Primary Button
14:15:00.986, Hand, Primary Button
14:15:00.999, Hand, Primary Button
14:15:01.014, Hand, Primary Button
14:15:01.027, Hand, Primary Button
14:15:01.041, Hand, Primary Button
14:15:01.056, Hand, Primary Button
14:15:01.069, Hand, Primary Button
14:15:01.083, Hand, Primary Button
14:15:01.098, Hand, Primary Button
14:15:01.112, Hand, Primary Button
14:15:01.126, Hand, Primary Button
14:15:01.139, Hand, Primary Button
14:15:01.152, Hand, Primary Button
14:15:01.167, Hand, Primary Button
14:15:01.179, Hand, Primary Button
14:15:01.195, Hand, Primary Button
14:15:01.209, Hand, Primary Button
14:15:01.222, Hand, Primary Button
14:15:01.236, Hand, Primary Button
14:15:01.250, Hand, Primary Button
14:15:01.264, Hand, Primary Button
14:15:01.278, Hand, Primary Button
14:15:01.292, Hand, Primary Button
14:15:01.306, Hand, Primary Button
14:15:01.319, Hand, Primary Button
14:15:01.333, Hand, Primary Button
14:15:01.346, Hand, Primary Button
14:15:01.360, Hand, Primary Button
14:15:01.376, Hand, Primary Button
14:15:01.389, Hand, Primary Button
14:15:01.402, Hand, Primary Button
14:15:01.417, Hand, Primary Button
14:15:01.431, Hand, Primary Button
14:15:01.444, Hand, Primary Button
14:15:01.458, Hand, Primary Button
14:15:01.472, Hand, Primary Button
14:15:01.487, Hand, Primary Button
14:15:01.499, Hand, Primary Button
14:15:01.514, Hand, Primary Button
14:15:01.527, Hand, Primary Button
14:15:01.541, Hand, Primary Button
14:15:01.556, Hand, Primary Button
14:15:01.573, Hand, Primary Button
14:15:01.584, Hand, Primary Button
14:15:01.598, Hand, Primary Button
14:15:01.613, Hand, Primary Button
14:15:01.627, Hand, Primary Button
14:15:01.639, Hand, Primary Button
14:15:01.653, Hand, Primary Button
14:15:01.668, Hand, Primary Button
14:15:01.680, Hand, Primary Button
14:15:01.695, Hand, Primary Button
14:15:01.709, Hand, Primary Button
14:15:01.723, Hand, Primary Button
14:15:01.736, Hand, Primary Button
14:15:01.749, Hand, Primary Button
14:15:01.763, Hand, Primary Button
14:15:01.777, Hand, Primary Button
14:15:01.792, Hand, Primary Button
14:15:01.806, Hand, Primary Button
14:15:01.819, Hand, Primary Button
14:15:01.834, Hand, Primary Button
14:15:01.846, Hand, Primary Button
14:15:01.860, Hand, Primary Button
14:15:01.874, Hand, Primary Button
14:15:01.889, Hand, Primary Button
14:15:01.902, Hand, Primary Button
14:15:01.917, Hand, Primary Button
14:15:01.932, Hand, Primary Button
14:15:01.944, Hand, Primary Button
14:15:01.957, Hand, Primary Button
14:15:01.972, Hand, Primary Button
14:15:01.986, Hand, Primary Button
14:15:01.999, Hand, Primary Button
14:15:02.013, Hand, Primary Button
14:15:02.027, Hand, Primary Button
14:15:02.041, Hand, Primary Button
14:15:02.056, Hand, Primary Button
14:15:02.070, Hand, Primary Button
14:15:02.082, Hand, Primary Button
14:15:02.098, Hand, Primary Button
14:15:02.112, Hand, Primary Button
14:15:02.125, Hand, Primary Button
14:15:02.138, Hand, Primary Button
14:15:02.153, Hand, Primary Button
14:15:02.167, Hand, Primary Button
14:15:02.180, Hand, Primary Button
14:15:02.195, Hand, Primary Button
14:15:02.208, Hand, Primary Button
14:15:02.222, Hand, Primary Button
14:15:02.236, Hand, Primary Button
14:15:02.250, Hand, Primary Button
14:15:02.263, Hand, Primary Button
14:15:02.278, Hand, Primary Button
14:15:02.292, Hand, Primary Button
14:15:02.306, Hand, Primary Button
14:15:02.319, Hand, Primary Button
14:15:02.333, Hand, Primary Button
14:15:02.348, Hand, Primary Button
14:15:02.360, Hand, Primary Button
14:15:02.376, Hand, Primary Button
14:15:02.388, Hand, Primary Button
14:15:02.402, Hand, Primary Button
14:15:02.420, Hand, Primary Button
14:15:02.431, Hand, Primary Button
14:15:02.446, Hand, Primary Button
14:15:02.460, Hand, Primary Button
14:15:02.473, Hand, Primary Button
14:15:02.487, Hand, Primary Button
14:15:02.500, Hand, Primary Button
14:15:02.515, Hand, Primary Button
14:15:02.529, Hand, Primary Button
14:15:02.541, Hand, Primary Button
14:15:02.556, Hand, Primary Button
14:15:02.569, Hand, Primary Button
14:15:02.582, Hand, Primary Button
14:15:02.596, Hand, Primary Button
14:15:02.611, Hand, Primary Button
14:15:02.625, Hand, Primary Button
14:15:02.638, Hand, Primary Button
14:15:02.652, Hand, Primary Button
14:15:02.666, Hand, Primary Button
14:15:02.679, Hand, Primary Button
14:15:02.693, Hand, Primary Button
14:15:02.707, Hand, Primary Button
14:15:02.721, Hand, Primary Button
14:15:02.736, Hand, Primary Button
14:15:02.749, Hand, Primary Button
14:15:02.762, Hand, Primary Button
14:15:02.777, Hand, Primary Button
14:15:02.791, Hand, Primary Button
14:15:02.805, Hand, Primary Button
14:15:02.819, Hand, Primary Button
14:15:02.832, Hand, Primary Button
14:15:02.846, Hand, Primary Button
14:15:02.860, Hand, Primary Button
14:15:02.874, Hand, Primary Button
14:15:02.888, Hand, Primary Button
14:15:02.902, Hand, Primary Button
14:15:02.917, Hand, Primary Button
14:15:02.930, Hand, Primary Button
14:15:02.943, Hand, Primary Button
