Time, Hand, Button
15:48:40.428, Hand, Primary Button
15:48:40.442, Hand, Primary Button
15:48:40.455, Hand, Primary Button
15:48:40.471, Hand, Primary Button
15:48:40.484, Hand, Primary Button
15:48:40.497, Hand, Primary Button
15:48:40.512, Hand, Primary Button
15:48:40.526, Hand, Primary Button
15:48:40.539, Hand, Primary Button
15:48:40.553, Hand, Primary Button
15:48:40.568, Hand, Primary Button
15:48:40.582, Hand, Primary Button
15:48:40.594, Hand, Primary Button
15:48:40.610, Hand, Primary Button
15:48:40.623, Hand, Primary Button
15:48:40.636, Hand, Primary Button
15:48:40.651, Hand, Primary Button
15:48:40.665, Hand, Primary Button
15:48:40.679, Hand, Primary Button
15:48:40.693, Hand, Primary Button
15:48:40.707, Hand, Primary Button
15:48:40.720, Hand, Primary Button
15:48:40.733, Hand, Primary Button
15:48:40.748, Hand, Primary Button
15:48:40.762, Hand, Primary Button
15:48:40.776, Hand, Primary Button
15:48:40.789, Hand, Primary Button
15:48:40.803, Hand, Primary Button
15:48:40.817, Hand, Primary Button
15:48:40.832, Hand, Primary Button
15:48:40.845, Hand, Primary Button
15:48:40.859, Hand, Primary Button
15:48:40.873, Hand, Primary Button
15:48:40.887, Hand, Primary Button
15:48:40.900, Hand, Primary Button
15:48:40.914, Hand, Primary Button
15:48:40.929, Hand, Primary Button
15:48:40.942, Hand, Primary Button
15:48:40.956, Hand, Primary Button
15:48:40.970, Hand, Primary Button
15:48:40.984, Hand, Primary Button
15:48:40.998, Hand, Primary Button
15:48:41.012, Hand, Primary Button
15:48:41.026, Hand, Primary Button
15:48:41.040, Hand, Primary Button
15:48:41.053, Hand, Primary Button
15:48:41.068, Hand, Primary Button
15:48:41.081, Hand, Primary Button
15:48:41.095, Hand, Primary Button
15:48:41.110, Hand, Primary Button
15:48:41.124, Hand, Primary Button
15:48:41.137, Hand, Primary Button
15:48:41.151, Hand, Primary Button
15:48:41.165, Hand, Primary Button
15:48:41.178, Hand, Primary Button
15:48:41.193, Hand, Primary Button
15:48:41.207, Hand, Primary Button
15:48:41.220, Hand, Primary Button
15:48:41.234, Hand, Primary Button
15:48:41.251, Hand, Primary Button
15:48:41.262, Hand, Primary Button
15:48:41.280, Hand, Primary Button
15:48:41.294, Hand, Primary Button
15:48:41.307, Hand, Primary Button
15:48:41.320, Hand, Primary Button
15:48:41.334, Hand, Primary Button
15:48:41.348, Hand, Primary Button
15:48:41.362, Hand, Primary Button
15:48:41.375, Hand, Primary Button
15:48:41.390, Hand, Primary Button
15:48:41.404, Hand, Primary Button
15:48:41.416, Hand, Primary Button
15:48:41.432, Hand, Primary Button
15:48:41.444, Hand, Primary Button
15:48:41.459, Hand, Primary Button
15:48:41.472, Hand, Primary Button
15:48:41.486, Hand, Primary Button
15:48:41.500, Hand, Primary Button
15:48:41.513, Hand, Primary Button
15:48:41.528, Hand, Primary Button
15:48:41.541, Hand, Primary Button
15:48:41.555, Hand, Primary Button
15:48:41.570, Hand, Primary Button
15:48:41.584, Hand, Primary Button
15:48:41.598, Hand, Primary Button
15:48:41.612, Hand, Primary Button
15:48:41.626, Hand, Primary Button
15:48:41.639, Hand, Primary Button
15:48:41.652, Hand, Primary Button
15:48:41.668, Hand, Primary Button
15:48:41.682, Hand, Primary Button
15:48:41.695, Hand, Primary Button
15:48:41.708, Hand, Primary Button
15:48:41.723, Hand, Primary Button
15:48:41.737, Hand, Primary Button
15:48:41.751, Hand, Primary Button
15:48:41.765, Hand, Primary Button
15:48:41.778, Hand, Primary Button
15:48:41.792, Hand, Primary Button
15:48:41.806, Hand, Primary Button
15:48:41.820, Hand, Primary Button
15:48:41.832, Hand, Primary Button
15:48:41.848, Hand, Primary Button
15:48:41.861, Hand, Primary Button
15:48:41.875, Hand, Primary Button
15:48:41.890, Hand, Primary Button
15:48:41.903, Hand, Primary Button
15:48:41.916, Hand, Primary Button
15:48:41.932, Hand, Primary Button
15:48:41.945, Hand, Primary Button
15:48:41.959, Hand, Primary Button
15:48:41.973, Hand, Primary Button
15:48:41.987, Hand, Primary Button
15:48:42.001, Hand, Primary Button
15:48:42.013, Hand, Primary Button
15:48:42.028, Hand, Primary Button
15:48:42.042, Hand, Primary Button
15:48:42.055, Hand, Primary Button
15:48:42.070, Hand, Primary Button
15:48:42.087, Hand, Primary Button
15:48:42.098, Hand, Primary Button
15:48:42.112, Hand, Primary Button
15:48:42.127, Hand, Primary Button
15:48:42.141, Hand, Primary Button
15:48:42.154, Hand, Primary Button
15:48:42.167, Hand, Primary Button
15:48:42.182, Hand, Primary Button
15:48:42.195, Hand, Primary Button
15:48:42.209, Hand, Primary Button
15:48:42.223, Hand, Primary Button
15:48:42.235, Hand, Primary Button
15:48:42.250, Hand, Primary Button
15:48:42.264, Hand, Primary Button
15:48:42.277, Hand, Primary Button
15:48:42.292, Hand, Primary Button
15:48:42.306, Hand, Primary Button
15:48:42.320, Hand, Primary Button
15:48:42.332, Hand, Primary Button
15:48:42.347, Hand, Primary Button
15:48:42.361, Hand, Primary Button
15:48:42.375, Hand, Primary Button
15:48:42.388, Hand, Primary Button
15:48:42.403, Hand, Primary Button
15:48:42.417, Hand, Primary Button
15:48:42.430, Hand, Primary Button
15:48:42.445, Hand, Primary Button
15:48:42.457, Hand, Primary Button
15:48:42.473, Hand, Primary Button
15:48:42.487, Hand, Primary Button
15:48:42.500, Hand, Primary Button
15:48:42.513, Hand, Primary Button
15:48:42.529, Hand, Primary Button
15:48:42.543, Hand, Primary Button
15:48:42.555, Hand, Primary Button
15:48:42.569, Hand, Primary Button
15:48:42.583, Hand, Primary Button
15:48:42.597, Hand, Primary Button
15:48:42.611, Hand, Primary Button
15:48:42.624, Hand, Primary Button
15:48:42.638, Hand, Primary Button
15:48:42.652, Hand, Primary Button
15:48:42.667, Hand, Primary Button
15:48:42.680, Hand, Primary Button
15:48:42.693, Hand, Primary Button
15:48:42.708, Hand, Primary Button
15:48:42.721, Hand, Primary Button
15:48:42.735, Hand, Primary Button
15:48:42.750, Hand, Primary Button
15:48:42.764, Hand, Primary Button
15:48:42.777, Hand, Primary Button
15:48:42.791, Hand, Primary Button
15:48:42.806, Hand, Primary Button
15:48:42.820, Hand, Primary Button
15:48:42.833, Hand, Primary Button
15:48:42.847, Hand, Primary Button
15:48:42.861, Hand, Primary Button
15:48:42.875, Hand, Primary Button
15:48:42.888, Hand, Primary Button
15:48:42.903, Hand, Primary Button
15:48:42.916, Hand, Primary Button
15:48:42.931, Hand, Primary Button
15:48:42.946, Hand, Primary Button
15:48:42.960, Hand, Primary Button
15:48:42.973, Hand, Primary Button
15:48:42.987, Hand, Primary Button
15:48:43.000, Hand, Primary Button
15:48:43.014, Hand, Primary Button
15:48:43.029, Hand, Primary Button
15:48:43.042, Hand, Primary Button
15:48:43.055, Hand, Primary Button
15:48:43.070, Hand, Primary Button
15:48:43.083, Hand, Primary Button
15:48:43.097, Hand, Primary Button
15:48:43.111, Hand, Primary Button
15:48:43.124, Hand, Primary Button
15:48:43.138, Hand, Primary Button
15:48:43.152, Hand, Primary Button
15:48:43.167, Hand, Primary Button
15:48:43.180, Hand, Primary Button
15:48:43.193, Hand, Primary Button
15:48:43.208, Hand, Primary Button
15:48:43.222, Hand, Primary Button
15:48:43.236, Hand, Primary Button
15:48:43.250, Hand, Primary Button
15:48:43.264, Hand, Primary Button
15:48:43.276, Hand, Primary Button
15:48:43.292, Hand, Primary Button
15:48:43.306, Hand, Primary Button
15:48:43.319, Hand, Primary Button
15:48:43.332, Hand, Primary Button
15:48:43.347, Hand, Primary Button
15:48:43.362, Hand, Primary Button
15:48:43.374, Hand, Primary Button
15:48:43.389, Hand, Primary Button
15:48:43.403, Hand, Primary Button
15:48:43.416, Hand, Primary Button
15:48:43.430, Hand, Primary Button
15:48:43.444, Hand, Primary Button
15:48:43.457, Hand, Primary Button
15:48:43.472, Hand, Primary Button
15:48:43.486, Hand, Primary Button
15:48:43.500, Hand, Primary Button
15:48:43.513, Hand, Primary Button
15:48:43.527, Hand, Primary Button
15:48:43.541, Hand, Primary Button
15:48:43.555, Hand, Primary Button
15:48:43.570, Hand, Primary Button
15:48:43.583, Hand, Primary Button
15:48:43.597, Hand, Primary Button
15:48:43.611, Hand, Primary Button
15:48:43.625, Hand, Primary Button
15:48:43.639, Hand, Primary Button
15:48:43.653, Hand, Primary Button
15:48:43.667, Hand, Primary Button
15:48:43.680, Hand, Primary Button
15:48:43.694, Hand, Primary Button
15:48:43.708, Hand, Primary Button
15:48:43.722, Hand, Primary Button
15:48:43.739, Hand, Primary Button
15:48:43.749, Hand, Primary Button
15:48:43.763, Hand, Primary Button
15:48:43.777, Hand, Primary Button
15:48:43.791, Hand, Primary Button
15:48:43.806, Hand, Primary Button
15:48:43.820, Hand, Primary Button
15:48:43.833, Hand, Primary Button
15:48:43.848, Hand, Primary Button
15:48:43.861, Hand, Primary Button
15:48:43.875, Hand, Primary Button
15:48:43.889, Hand, Primary Button
15:48:43.903, Hand, Primary Button
15:48:43.917, Hand, Primary Button
15:48:43.930, Hand, Primary Button
15:48:43.945, Hand, Primary Button
15:48:43.959, Hand, Primary Button
15:48:43.973, Hand, Primary Button
15:48:43.986, Hand, Primary Button
15:48:44.000, Hand, Primary Button
15:48:44.014, Hand, Primary Button
15:48:44.029, Hand, Primary Button
15:48:44.042, Hand, Primary Button
15:48:44.054, Hand, Primary Button
15:48:44.069, Hand, Primary Button
15:48:44.083, Hand, Primary Button
15:48:44.096, Hand, Primary Button
15:48:44.112, Hand, Primary Button
15:48:44.125, Hand, Primary Button
15:48:44.139, Hand, Primary Button
15:48:44.153, Hand, Primary Button
15:48:44.166, Hand, Primary Button
15:48:44.180, Hand, Primary Button
15:48:44.193, Hand, Primary Button
15:48:44.209, Hand, Primary Button
15:48:44.222, Hand, Primary Button
15:48:44.236, Hand, Primary Button
15:48:44.250, Hand, Primary Button
15:48:44.264, Hand, Primary Button
15:48:44.278, Hand, Primary Button
15:48:44.291, Hand, Primary Button
15:48:44.306, Hand, Primary Button
15:48:44.320, Hand, Primary Button
15:48:44.333, Hand, Primary Button
15:48:44.347, Hand, Primary Button
15:48:44.362, Hand, Primary Button
15:48:44.374, Hand, Primary Button
15:48:44.389, Hand, Primary Button
15:48:44.403, Hand, Primary Button
15:48:44.416, Hand, Primary Button
15:48:44.431, Hand, Primary Button
15:48:44.444, Hand, Primary Button
15:48:44.458, Hand, Primary Button
15:48:44.473, Hand, Primary Button
15:48:44.487, Hand, Primary Button
15:48:44.500, Hand, Primary Button
15:48:44.514, Hand, Primary Button
15:48:44.529, Hand, Primary Button
15:48:44.543, Hand, Primary Button
15:48:44.555, Hand, Primary Button
15:48:44.573, Hand, Primary Button
15:48:44.583, Hand, Primary Button
15:48:44.598, Hand, Primary Button
15:48:44.613, Hand, Primary Button
15:48:44.627, Hand, Primary Button
