Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:39.584, 0.075, -0.499, 0.014, -0.863
16:03:39.626, 0.075, -0.501, 0.013, -0.862
16:03:39.708, 0.076, -0.501, 0.012, -0.862
16:03:39.763, 0.077, -0.500, 0.011, -0.862
16:03:39.791, 0.079, -0.499, 0.009, -0.863
16:03:39.818, 0.080, -0.498, 0.008, -0.863
16:03:39.847, 0.079, -0.497, 0.007, -0.864
16:03:39.859, 0.079, -0.496, 0.006, -0.865
16:03:39.875, 0.080, -0.494, 0.004, -0.866
16:03:39.888, 0.081, -0.493, 0.003, -0.866
16:03:39.901, 0.082, -0.492, 0.002, -0.866
16:03:39.931, 0.081, -0.490, 0.001, -0.868
16:03:39.944, 0.080, -0.490, 0.000, -0.868
16:03:39.972, 0.080, -0.488, -0.001, -0.869
16:03:39.999, 0.081, -0.487, -0.002, -0.869
16:03:40.027, 0.079, -0.487, -0.003, -0.870
16:03:40.083, 0.079, -0.486, -0.004, -0.871
16:03:40.125, 0.078, -0.485, -0.004, -0.871
16:03:40.194, 0.077, -0.485, -0.006, -0.871
16:03:40.263, 0.075, -0.485, -0.006, -0.871
16:03:40.445, 0.077, -0.485, -0.007, -0.871
16:03:40.555, 0.079, -0.485, -0.009, -0.871
16:03:40.666, 0.079, -0.484, -0.010, -0.872
16:03:40.777, 0.079, -0.483, -0.011, -0.872
16:03:40.859, 0.078, -0.482, -0.011, -0.873
16:03:40.944, 0.076, -0.482, -0.011, -0.873
16:03:41.055, 0.075, -0.481, -0.011, -0.874
16:03:41.112, 0.075, -0.479, -0.010, -0.874
16:03:41.153, 0.075, -0.478, -0.010, -0.875
16:03:41.194, 0.075, -0.476, -0.010, -0.876
16:03:41.250, 0.073, -0.476, -0.011, -0.876
16:03:41.293, 0.073, -0.477, -0.012, -0.876
16:03:41.320, 0.071, -0.478, -0.011, -0.875
16:03:41.389, 0.071, -0.477, -0.012, -0.876
16:03:41.458, 0.070, -0.476, -0.012, -0.877
16:03:41.500, 0.070, -0.474, -0.012, -0.877
16:03:41.527, 0.070, -0.473, -0.012, -0.878
16:03:41.555, 0.070, -0.472, -0.010, -0.879
16:03:41.582, 0.071, -0.471, -0.009, -0.879
16:03:41.638, 0.071, -0.470, -0.008, -0.880
16:03:41.679, 0.072, -0.468, -0.007, -0.881
16:03:41.708, 0.074, -0.467, -0.007, -0.881
16:03:41.749, 0.075, -0.466, -0.007, -0.882
16:03:41.791, 0.072, -0.464, -0.004, -0.883
16:03:41.819, 0.073, -0.463, -0.006, -0.883
16:03:41.833, 0.075, -0.463, -0.006, -0.883
16:03:41.875, 0.074, -0.463, -0.005, -0.883
16:03:41.916, 0.077, -0.461, -0.006, -0.884
16:03:41.944, 0.078, -0.461, -0.006, -0.884
16:03:41.958, 0.077, -0.461, -0.006, -0.884
16:03:42.000, 0.077, -0.459, -0.006, -0.885
16:03:42.041, 0.078, -0.458, -0.006, -0.886
16:03:42.069, 0.076, -0.457, -0.006, -0.886
16:03:42.111, 0.078, -0.457, -0.006, -0.886
16:03:42.194, 0.077, -0.456, -0.005, -0.887
16:03:42.237, 0.075, -0.456, -0.005, -0.887
16:03:42.264, 0.073, -0.455, -0.004, -0.887
16:03:42.291, 0.074, -0.455, -0.005, -0.887
16:03:42.318, 0.073, -0.454, -0.005, -0.888
16:03:42.359, 0.071, -0.453, -0.004, -0.889
16:03:42.402, 0.072, -0.452, -0.005, -0.889
16:03:42.445, 0.072, -0.450, -0.006, -0.890
16:03:42.498, 0.072, -0.449, -0.007, -0.891
16:03:42.541, 0.073, -0.448, -0.007, -0.891
16:03:42.596, 0.074, -0.447, -0.008, -0.892
16:03:42.653, 0.074, -0.446, -0.009, -0.892
16:03:42.722, 0.075, -0.445, -0.010, -0.892
16:03:42.806, 0.076, -0.444, -0.009, -0.893
16:03:42.875, 0.077, -0.443, -0.009, -0.893
16:03:42.917, 0.076, -0.441, -0.010, -0.894
16:03:42.958, 0.077, -0.440, -0.010, -0.895
16:03:42.988, 0.078, -0.439, -0.011, -0.895
16:03:43.015, 0.077, -0.437, -0.011, -0.896
16:03:43.043, 0.078, -0.435, -0.011, -0.897
16:03:43.056, 0.079, -0.434, -0.011, -0.897
16:03:43.084, 0.080, -0.432, -0.011, -0.898
16:03:43.111, 0.081, -0.430, -0.011, -0.899
16:03:43.125, 0.082, -0.428, -0.011, -0.900
16:03:43.153, 0.083, -0.426, -0.011, -0.901
16:03:43.180, 0.085, -0.424, -0.012, -0.902
16:03:43.208, 0.085, -0.423, -0.012, -0.902
16:03:43.250, 0.086, -0.421, -0.012, -0.903
16:03:43.278, 0.088, -0.420, -0.012, -0.903
16:03:43.319, 0.090, -0.419, -0.012, -0.903
16:03:43.375, 0.091, -0.418, -0.011, -0.904
16:03:43.431, 0.092, -0.417, -0.012, -0.904
16:03:43.486, 0.092, -0.416, -0.012, -0.905
16:03:43.528, 0.092, -0.414, -0.012, -0.906
16:03:43.569, 0.093, -0.413, -0.011, -0.906
16:03:43.611, 0.093, -0.411, -0.011, -0.907
16:03:43.653, 0.093, -0.410, -0.011, -0.907
16:03:43.694, 0.093, -0.408, -0.011, -0.908
16:03:43.750, 0.093, -0.407, -0.011, -0.909
16:03:43.792, 0.093, -0.405, -0.011, -0.909
16:03:43.823, 0.094, -0.404, -0.012, -0.910
16:03:43.848, 0.094, -0.403, -0.011, -0.910
16:03:43.889, 0.094, -0.401, -0.011, -0.911
16:03:43.917, 0.095, -0.399, -0.011, -0.912
16:03:43.973, 0.095, -0.398, -0.011, -0.912
16:03:44.015, 0.094, -0.396, -0.011, -0.913
16:03:44.042, 0.094, -0.395, -0.011, -0.914
16:03:44.070, 0.094, -0.393, -0.011, -0.914
16:03:44.112, 0.095, -0.392, -0.010, -0.915
16:03:44.139, 0.095, -0.390, -0.010, -0.916
16:03:44.167, 0.097, -0.388, -0.010, -0.917
16:03:44.195, 0.097, -0.386, -0.010, -0.917
16:03:44.222, 0.098, -0.384, -0.009, -0.918
16:03:44.250, 0.097, -0.381, -0.009, -0.919
16:03:44.264, 0.098, -0.380, -0.009, -0.920
16:03:44.278, 0.098, -0.378, -0.009, -0.920
16:03:44.292, 0.098, -0.377, -0.009, -0.921
16:03:44.306, 0.099, -0.375, -0.009, -0.922
16:03:44.320, 0.099, -0.374, -0.009, -0.922
16:03:44.333, 0.099, -0.372, -0.009, -0.923
16:03:44.348, 0.099, -0.370, -0.009, -0.924
16:03:44.362, 0.099, -0.368, -0.008, -0.925
16:03:44.375, 0.099, -0.366, -0.008, -0.925
16:03:44.389, 0.099, -0.364, -0.008, -0.926
16:03:44.403, 0.100, -0.363, -0.008, -0.927
16:03:44.417, 0.100, -0.361, -0.007, -0.927
16:03:44.431, 0.100, -0.360, -0.007, -0.928
16:03:44.445, 0.100, -0.358, -0.008, -0.928
16:03:44.458, 0.100, -0.356, -0.008, -0.929
16:03:44.474, 0.100, -0.355, -0.007, -0.930
16:03:44.487, 0.099, -0.353, -0.007, -0.930
16:03:44.499, 0.100, -0.352, -0.007, -0.931
16:03:44.514, 0.100, -0.350, -0.007, -0.931
16:03:44.529, 0.101, -0.349, -0.007, -0.932
16:03:44.541, 0.101, -0.348, -0.006, -0.932
16:03:44.557, 0.101, -0.346, -0.006, -0.933
16:03:44.571, 0.101, -0.345, -0.006, -0.933
16:03:44.584, 0.101, -0.343, -0.006, -0.934
16:03:44.598, 0.101, -0.341, -0.006, -0.935
16:03:44.611, 0.101, -0.339, -0.006, -0.935
16:03:44.625, 0.101, -0.337, -0.006, -0.936
16:03:44.639, 0.102, -0.335, -0.006, -0.937
16:03:44.653, 0.102, -0.333, -0.006, -0.938
16:03:44.671, 0.102, -0.330, -0.005, -0.938
16:03:44.681, 0.102, -0.328, -0.005, -0.939
16:03:44.695, 0.102, -0.325, -0.005, -0.940
16:03:44.711, 0.102, -0.323, -0.004, -0.941
16:03:44.724, 0.103, -0.321, -0.004, -0.942
16:03:44.736, 0.103, -0.318, -0.003, -0.942
16:03:44.751, 0.104, -0.316, -0.003, -0.943
16:03:44.765, 0.104, -0.314, -0.003, -0.944
16:03:44.778, 0.104, -0.312, -0.002, -0.944
16:03:44.793, 0.104, -0.310, -0.002, -0.945
16:03:44.806, 0.104, -0.309, -0.001, -0.946
16:03:44.834, 0.105, -0.306, 0.000, -0.946
16:03:44.861, 0.104, -0.305, 0.001, -0.947
16:03:44.916, 0.103, -0.304, 0.001, -0.947
16:03:45.069, 0.102, -0.303, 0.001, -0.947
16:03:45.097, 0.102, -0.302, 0.001, -0.948
16:03:45.126, 0.101, -0.299, 0.001, -0.949
16:03:45.138, 0.101, -0.298, 0.001, -0.949
16:03:45.154, 0.101, -0.296, 0.001, -0.950
16:03:45.167, 0.101, -0.294, 0.001, -0.950
16:03:45.180, 0.100, -0.293, 0.000, -0.951
16:03:45.195, 0.100, -0.290, 0.000, -0.952
16:03:45.208, 0.100, -0.288, 0.000, -0.952
16:03:45.222, 0.100, -0.286, 0.000, -0.953
16:03:45.236, 0.100, -0.284, 0.000, -0.954
16:03:45.251, 0.100, -0.281, 0.000, -0.954
16:03:45.264, 0.100, -0.279, 0.000, -0.955
16:03:45.278, 0.100, -0.276, 0.000, -0.956
16:03:45.291, 0.100, -0.274, 0.000, -0.957
16:03:45.305, 0.100, -0.271, 0.000, -0.957
16:03:45.319, 0.100, -0.268, 0.000, -0.958
16:03:45.333, 0.100, -0.265, 0.000, -0.959
16:03:45.347, 0.100, -0.263, 0.000, -0.960
16:03:45.361, 0.101, -0.260, 0.000, -0.960
16:03:45.375, 0.101, -0.258, 0.000, -0.961
16:03:45.388, 0.101, -0.255, -0.001, -0.962
16:03:45.402, 0.101, -0.253, -0.001, -0.962
16:03:45.417, 0.101, -0.250, -0.001, -0.963
16:03:45.432, 0.101, -0.248, -0.001, -0.964
16:03:45.445, 0.100, -0.245, -0.002, -0.964
16:03:45.458, 0.101, -0.243, -0.002, -0.965
16:03:45.473, 0.102, -0.240, -0.002, -0.965
16:03:45.487, 0.102, -0.239, -0.002, -0.966
16:03:45.499, 0.102, -0.237, -0.002, -0.966
16:03:45.514, 0.103, -0.235, -0.002, -0.967
16:03:45.543, 0.102, -0.232, -0.002, -0.967
16:03:45.558, 0.102, -0.231, -0.003, -0.968
16:03:45.571, 0.102, -0.230, -0.003, -0.968
16:03:45.598, 0.103, -0.227, -0.003, -0.968
16:03:45.627, 0.104, -0.226, -0.004, -0.969
16:03:45.653, 0.104, -0.224, -0.005, -0.969
16:03:45.681, 0.104, -0.223, -0.005, -0.969
16:03:45.708, 0.104, -0.221, -0.005, -0.970
16:03:45.737, 0.104, -0.219, -0.006, -0.970
16:03:45.764, 0.103, -0.217, -0.007, -0.971
16:03:45.778, 0.103, -0.215, -0.007, -0.971
16:03:45.806, 0.102, -0.213, -0.007, -0.972
16:03:45.819, 0.102, -0.211, -0.007, -0.972
16:03:45.834, 0.101, -0.209, -0.007, -0.973
16:03:45.848, 0.101, -0.208, -0.007, -0.973
16:03:45.860, 0.100, -0.206, -0.007, -0.973
16:03:45.875, 0.100, -0.204, -0.008, -0.974
16:03:45.890, 0.100, -0.202, -0.008, -0.974
16:03:45.903, 0.100, -0.199, -0.009, -0.975
16:03:45.918, 0.100, -0.197, -0.009, -0.975
16:03:45.931, 0.100, -0.194, -0.010, -0.976
16:03:45.945, 0.100, -0.190, -0.010, -0.977
16:03:45.957, 0.100, -0.187, -0.010, -0.977
16:03:45.973, 0.100, -0.183, -0.011, -0.978
16:03:45.987, 0.101, -0.179, -0.011, -0.979
16:03:45.999, 0.100, -0.175, -0.011, -0.979
16:03:46.014, 0.100, -0.171, -0.012, -0.980
16:03:46.028, 0.101, -0.167, -0.013, -0.981
16:03:46.042, 0.101, -0.162, -0.014, -0.982
16:03:46.056, 0.101, -0.156, -0.016, -0.982
16:03:46.070, 0.101, -0.151, -0.016, -0.983
16:03:46.083, 0.101, -0.144, -0.018, -0.984
16:03:46.097, 0.101, -0.138, -0.018, -0.985
16:03:46.111, 0.101, -0.132, -0.019, -0.986
16:03:46.126, 0.101, -0.124, -0.021, -0.987
16:03:46.138, 0.101, -0.117, -0.022, -0.988
16:03:46.153, 0.102, -0.109, -0.023, -0.989
16:03:46.167, 0.102, -0.101, -0.025, -0.989
16:03:46.181, 0.102, -0.092, -0.026, -0.990
16:03:46.195, 0.102, -0.083, -0.027, -0.991
16:03:46.209, 0.103, -0.073, -0.029, -0.992
16:03:46.223, 0.103, -0.063, -0.030, -0.992
16:03:46.236, 0.103, -0.053, -0.032, -0.993
16:03:46.250, 0.103, -0.042, -0.033, -0.993
16:03:46.265, 0.104, -0.030, -0.035, -0.994
16:03:46.278, 0.105, -0.019, -0.036, -0.994
16:03:46.292, 0.105, -0.007, -0.037, -0.994
16:03:46.306, 0.105, 0.005, -0.038, -0.994
16:03:46.320, 0.106, 0.016, -0.039, -0.994
16:03:46.334, 0.106, 0.027, -0.039, -0.993
16:03:46.348, 0.106, 0.037, -0.040, -0.993
16:03:46.361, 0.106, 0.048, -0.041, -0.992
16:03:46.378, 0.107, 0.058, -0.042, -0.992
16:03:46.389, 0.107, 0.068, -0.043, -0.991
16:03:46.404, 0.108, 0.078, -0.044, -0.990
16:03:46.418, 0.108, 0.087, -0.045, -0.989
16:03:46.432, 0.108, 0.095, -0.046, -0.988
16:03:46.447, 0.108, 0.102, -0.046, -0.988
16:03:46.458, 0.108, 0.108, -0.046, -0.987
16:03:46.474, 0.108, 0.113, -0.046, -0.987
16:03:46.488, 0.108, 0.118, -0.046, -0.986
16:03:46.500, 0.108, 0.121, -0.047, -0.986
16:03:46.514, 0.109, 0.125, -0.047, -0.985
16:03:46.528, 0.109, 0.128, -0.047, -0.985
16:03:46.542, 0.110, 0.130, -0.048, -0.984
16:03:46.556, 0.111, 0.133, -0.049, -0.984
16:03:46.571, 0.111, 0.135, -0.048, -0.983
16:03:46.583, 0.111, 0.137, -0.049, -0.983
16:03:46.597, 0.111, 0.139, -0.049, -0.983
16:03:46.625, 0.111, 0.141, -0.050, -0.983
16:03:46.667, 0.109, 0.141, -0.051, -0.983
16:03:46.695, 0.109, 0.139, -0.052, -0.983
16:03:46.722, 0.108, 0.137, -0.052, -0.983
16:03:46.750, 0.108, 0.135, -0.052, -0.984
16:03:46.778, 0.107, 0.133, -0.052, -0.984
16:03:46.806, 0.106, 0.131, -0.051, -0.984
16:03:46.820, 0.106, 0.130, -0.050, -0.985
16:03:46.847, 0.106, 0.128, -0.049, -0.985
16:03:46.875, 0.105, 0.126, -0.049, -0.985
16:03:46.903, 0.104, 0.124, -0.048, -0.986
16:03:46.931, 0.103, 0.122, -0.047, -0.986
16:03:46.958, 0.102, 0.120, -0.046, -0.986
16:03:46.987, 0.102, 0.119, -0.045, -0.987
16:03:47.015, 0.102, 0.118, -0.044, -0.987
16:03:47.041, 0.102, 0.116, -0.044, -0.987
16:03:47.084, 0.101, 0.114, -0.044, -0.987
16:03:47.125, 0.102, 0.113, -0.043, -0.987
16:03:47.167, 0.102, 0.111, -0.042, -0.988
16:03:47.225, 0.102, 0.109, -0.042, -0.988
16:03:47.250, 0.102, 0.108, -0.041, -0.988
16:03:47.277, 0.102, 0.107, -0.042, -0.988
16:03:47.305, 0.103, 0.105, -0.042, -0.988
16:03:47.333, 0.103, 0.104, -0.041, -0.988
16:03:47.375, 0.103, 0.102, -0.041, -0.989
16:03:47.403, 0.103, 0.100, -0.041, -0.989
16:03:47.431, 0.103, 0.098, -0.041, -0.989
16:03:47.473, 0.103, 0.096, -0.040, -0.989
16:03:47.499, 0.102, 0.095, -0.040, -0.989
16:03:47.542, 0.103, 0.093, -0.040, -0.990
16:03:47.583, 0.102, 0.091, -0.041, -0.990
16:03:47.625, 0.102, 0.090, -0.040, -0.990
16:03:47.667, 0.100, 0.089, -0.040, -0.990
16:03:47.722, 0.100, 0.087, -0.039, -0.990
16:03:47.763, 0.100, 0.085, -0.039, -0.991
16:03:47.805, 0.100, 0.083, -0.038, -0.991
16:03:47.834, 0.100, 0.082, -0.038, -0.991
16:03:47.861, 0.100, 0.079, -0.037, -0.991
16:03:47.888, 0.101, 0.077, -0.036, -0.991
16:03:47.917, 0.101, 0.075, -0.036, -0.991
16:03:47.945, 0.102, 0.072, -0.036, -0.992
16:03:47.958, 0.102, 0.071, -0.036, -0.992
16:03:47.973, 0.102, 0.069, -0.035, -0.992
16:03:47.986, 0.102, 0.068, -0.035, -0.992
16:03:48.000, 0.103, 0.066, -0.035, -0.992
16:03:48.015, 0.103, 0.065, -0.034, -0.992
16:03:48.042, 0.104, 0.062, -0.034, -0.992
16:03:48.055, 0.104, 0.060, -0.034, -0.992
16:03:48.071, 0.104, 0.058, -0.033, -0.992
16:03:48.083, 0.105, 0.057, -0.033, -0.992
16:03:48.098, 0.105, 0.055, -0.033, -0.992
16:03:48.113, 0.105, 0.053, -0.032, -0.992
16:03:48.127, 0.106, 0.052, -0.032, -0.993
16:03:48.139, 0.106, 0.050, -0.031, -0.993
16:03:48.153, 0.106, 0.048, -0.032, -0.993
16:03:48.167, 0.107, 0.046, -0.031, -0.993
16:03:48.181, 0.107, 0.045, -0.031, -0.993
