Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:27:59.783, -0.147, 0.401, -0.005, 0.904
15:27:59.798, -0.147, 0.392, -0.004, 0.908
15:27:59.810, -0.147, 0.386, -0.004, 0.911
15:27:59.825, -0.148, 0.380, -0.003, 0.913
15:27:59.839, -0.144, 0.365, -0.005, 0.920
15:27:59.852, -0.143, 0.356, -0.005, 0.923
15:27:59.867, -0.142, 0.342, -0.006, 0.929
15:27:59.880, -0.141, 0.331, -0.005, 0.933
15:27:59.895, -0.143, 0.319, -0.005, 0.937
15:27:59.907, -0.144, 0.308, -0.004, 0.941
15:27:59.922, -0.145, 0.296, -0.005, 0.944
15:27:59.937, -0.146, 0.284, -0.006, 0.948
15:27:59.949, -0.146, 0.272, -0.005, 0.951
15:27:59.963, -0.146, 0.259, -0.005, 0.955
15:27:59.978, -0.146, 0.247, -0.005, 0.958
15:27:59.992, -0.143, 0.231, -0.003, 0.962
15:28:00.005, -0.142, 0.215, -0.004, 0.966
15:28:00.020, -0.141, 0.200, -0.006, 0.970
15:28:00.033, -0.140, 0.185, -0.007, 0.973
15:28:00.048, -0.139, 0.170, -0.008, 0.976
15:28:00.062, -0.138, 0.154, -0.009, 0.978
15:28:00.075, -0.138, 0.139, -0.009, 0.981
15:28:00.088, -0.137, 0.123, -0.011, 0.983
15:28:00.103, -0.136, 0.104, -0.015, 0.985
15:28:00.117, -0.135, 0.087, -0.018, 0.987
15:28:00.130, -0.136, 0.069, -0.025, 0.988
15:28:00.148, -0.137, 0.050, -0.030, 0.989
15:28:00.159, -0.137, 0.033, -0.034, 0.989
15:28:00.170, -0.138, 0.011, -0.038, 0.990
15:28:00.186, -0.137, -0.008, -0.041, 0.990
15:28:00.199, -0.138, -0.030, -0.041, 0.989
15:28:00.213, -0.139, -0.050, -0.043, 0.988
15:28:00.227, -0.139, -0.070, -0.044, 0.987
15:28:00.241, -0.141, -0.092, -0.045, 0.985
15:28:00.255, -0.141, -0.112, -0.047, 0.983
15:28:00.268, -0.141, -0.133, -0.047, 0.980
15:28:00.283, -0.141, -0.154, -0.049, 0.977
15:28:00.298, -0.141, -0.174, -0.048, 0.973
15:28:00.310, -0.140, -0.194, -0.047, 0.970
15:28:00.325, -0.140, -0.214, -0.047, 0.966
15:28:00.338, -0.139, -0.235, -0.046, 0.961
15:28:00.351, -0.138, -0.254, -0.047, 0.956
15:28:00.367, -0.137, -0.275, -0.048, 0.951
15:28:00.380, -0.135, -0.293, -0.048, 0.945
15:28:00.395, -0.133, -0.313, -0.049, 0.939
15:28:00.407, -0.132, -0.332, -0.049, 0.933
15:28:00.423, -0.133, -0.346, -0.051, 0.927
15:28:00.436, -0.133, -0.363, -0.052, 0.921
15:28:00.449, -0.133, -0.379, -0.052, 0.914
15:28:00.464, -0.132, -0.394, -0.053, 0.908
15:28:00.477, -0.133, -0.408, -0.053, 0.902
15:28:00.491, -0.134, -0.422, -0.054, 0.895
15:28:00.505, -0.137, -0.433, -0.053, 0.889
15:28:00.520, -0.138, -0.447, -0.054, 0.882
15:28:00.532, -0.139, -0.462, -0.054, 0.874
15:28:00.547, -0.141, -0.467, -0.055, 0.871
15:28:00.560, -0.143, -0.477, -0.056, 0.865
15:28:00.574, -0.144, -0.485, -0.058, 0.861
15:28:00.589, -0.146, -0.493, -0.061, 0.856
15:28:00.602, -0.149, -0.497, -0.065, 0.852
15:28:00.617, -0.151, -0.503, -0.067, 0.848
15:28:00.630, -0.150, -0.507, -0.070, 0.846
15:28:00.643, -0.151, -0.510, -0.073, 0.843
15:28:00.659, -0.151, -0.514, -0.075, 0.841
15:28:00.671, -0.152, -0.518, -0.079, 0.838
15:28:00.685, -0.154, -0.519, -0.083, 0.837
15:28:00.700, -0.155, -0.523, -0.086, 0.834
15:28:00.713, -0.156, -0.527, -0.089, 0.831
15:28:00.727, -0.157, -0.531, -0.091, 0.827
15:28:00.742, -0.158, -0.536, -0.094, 0.824
15:28:00.756, -0.154, -0.524, -0.090, 0.833
15:28:00.784, -0.153, -0.525, -0.089, 0.833
15:28:00.797, -0.153, -0.526, -0.089, 0.832
15:28:00.810, -0.153, -0.523, -0.089, 0.833
15:28:00.825, -0.155, -0.522, -0.091, 0.834
15:28:00.838, -0.156, -0.521, -0.092, 0.834
15:28:00.867, -0.156, -0.519, -0.092, 0.836
15:28:00.894, -0.154, -0.516, -0.091, 0.838
15:28:00.908, -0.154, -0.514, -0.090, 0.839
15:28:00.922, -0.154, -0.513, -0.091, 0.840
15:28:00.937, -0.154, -0.512, -0.091, 0.840
15:28:00.963, -0.155, -0.510, -0.091, 0.841
15:28:00.990, -0.155, -0.509, -0.090, 0.842
15:28:01.019, -0.155, -0.507, -0.090, 0.843
15:28:01.032, -0.154, -0.508, -0.088, 0.843
15:28:01.047, -0.153, -0.510, -0.087, 0.842
15:28:01.060, -0.152, -0.511, -0.086, 0.842
15:28:01.088, -0.151, -0.512, -0.084, 0.842
15:28:01.117, -0.151, -0.513, -0.082, 0.841
15:28:01.144, -0.150, -0.514, -0.081, 0.841
15:28:01.171, -0.150, -0.516, -0.080, 0.840
15:28:01.199, -0.150, -0.517, -0.079, 0.839
15:28:01.226, -0.148, -0.518, -0.078, 0.839
15:28:01.283, -0.148, -0.519, -0.077, 0.838
15:28:01.324, -0.148, -0.519, -0.076, 0.839
15:28:01.366, -0.147, -0.518, -0.075, 0.839
15:28:01.436, -0.147, -0.517, -0.073, 0.840
15:28:01.505, -0.148, -0.515, -0.073, 0.841
15:28:01.588, -0.149, -0.514, -0.073, 0.842
15:28:01.617, -0.150, -0.512, -0.073, 0.843
15:28:01.629, -0.149, -0.511, -0.073, 0.843
15:28:01.645, -0.148, -0.510, -0.073, 0.844
15:28:01.659, -0.148, -0.509, -0.074, 0.845
15:28:01.671, -0.148, -0.507, -0.074, 0.846
15:28:01.687, -0.150, -0.506, -0.074, 0.846
15:28:01.699, -0.152, -0.504, -0.075, 0.847
15:28:01.715, -0.152, -0.502, -0.076, 0.848
15:28:01.727, -0.152, -0.500, -0.076, 0.849
15:28:01.741, -0.149, -0.498, -0.077, 0.851
15:28:01.756, -0.148, -0.496, -0.077, 0.852
15:28:01.768, -0.146, -0.494, -0.078, 0.853
15:28:01.783, -0.145, -0.493, -0.078, 0.854
15:28:01.800, -0.144, -0.492, -0.079, 0.855
15:28:01.810, -0.142, -0.491, -0.079, 0.856
15:28:01.826, -0.140, -0.490, -0.079, 0.856
15:28:01.841, -0.139, -0.490, -0.079, 0.857
15:28:01.867, -0.137, -0.489, -0.079, 0.858
15:28:01.895, -0.136, -0.487, -0.079, 0.859
15:28:01.909, -0.134, -0.485, -0.079, 0.860
15:28:01.922, -0.133, -0.484, -0.079, 0.862
15:28:01.936, -0.132, -0.482, -0.079, 0.862
15:28:01.949, -0.130, -0.481, -0.079, 0.863
15:28:01.964, -0.132, -0.478, -0.075, 0.865
15:28:01.978, -0.132, -0.476, -0.074, 0.866
15:28:01.992, -0.132, -0.473, -0.073, 0.868
15:28:02.006, -0.131, -0.471, -0.072, 0.869
15:28:02.019, -0.132, -0.468, -0.073, 0.871
15:28:02.033, -0.133, -0.466, -0.073, 0.871
15:28:02.062, -0.134, -0.464, -0.072, 0.873
15:28:02.076, -0.133, -0.462, -0.072, 0.874
15:28:02.088, -0.133, -0.461, -0.073, 0.875
15:28:02.103, -0.133, -0.459, -0.073, 0.875
15:28:02.129, -0.134, -0.457, -0.073, 0.877
15:28:02.145, -0.134, -0.455, -0.073, 0.877
15:28:02.158, -0.134, -0.453, -0.073, 0.878
15:28:02.172, -0.134, -0.452, -0.074, 0.879
15:28:02.186, -0.134, -0.450, -0.075, 0.880
15:28:02.200, -0.134, -0.448, -0.076, 0.881
15:28:02.214, -0.134, -0.447, -0.077, 0.881
15:28:02.227, -0.133, -0.445, -0.077, 0.882
15:28:02.242, -0.132, -0.444, -0.077, 0.883
15:28:02.256, -0.133, -0.442, -0.077, 0.884
15:28:02.268, -0.133, -0.441, -0.076, 0.884
15:28:02.283, -0.132, -0.440, -0.076, 0.885
15:28:02.297, -0.130, -0.439, -0.076, 0.886
15:28:02.325, -0.129, -0.437, -0.075, 0.887
15:28:02.339, -0.127, -0.437, -0.073, 0.887
15:28:02.353, -0.126, -0.437, -0.073, 0.888
15:28:02.367, -0.125, -0.435, -0.072, 0.889
15:28:02.380, -0.124, -0.433, -0.072, 0.890
15:28:02.395, -0.123, -0.431, -0.072, 0.891
15:28:02.407, -0.124, -0.429, -0.071, 0.892
15:28:02.422, -0.123, -0.427, -0.072, 0.893
15:28:02.436, -0.123, -0.424, -0.071, 0.894
15:28:02.449, -0.121, -0.421, -0.070, 0.896
15:28:02.463, -0.121, -0.417, -0.072, 0.898
15:28:02.478, -0.126, -0.414, -0.070, 0.899
15:28:02.490, -0.126, -0.411, -0.070, 0.900
15:28:02.505, -0.124, -0.408, -0.071, 0.902
15:28:02.519, -0.125, -0.406, -0.070, 0.902
15:28:02.532, -0.124, -0.405, -0.069, 0.903
15:28:02.547, -0.124, -0.403, -0.069, 0.904
15:28:02.561, -0.123, -0.401, -0.068, 0.905
15:28:02.588, -0.120, -0.405, -0.066, 0.904
15:28:02.603, -0.119, -0.406, -0.065, 0.904
15:28:02.617, -0.118, -0.406, -0.064, 0.904
15:28:02.631, -0.117, -0.407, -0.062, 0.904
15:28:02.646, -0.115, -0.408, -0.060, 0.904
15:28:02.673, -0.114, -0.409, -0.059, 0.903
15:28:02.687, -0.113, -0.410, -0.057, 0.903
15:28:02.701, -0.112, -0.410, -0.056, 0.904
15:28:02.715, -0.111, -0.410, -0.055, 0.904
15:28:02.742, -0.110, -0.410, -0.053, 0.904
15:28:02.769, -0.110, -0.411, -0.051, 0.904
15:28:02.784, -0.110, -0.411, -0.049, 0.904
15:28:02.811, -0.111, -0.411, -0.050, 0.903
15:28:02.825, -0.112, -0.412, -0.051, 0.903
15:28:02.852, -0.113, -0.414, -0.050, 0.902
15:28:02.867, -0.114, -0.415, -0.049, 0.901
15:28:02.880, -0.113, -0.416, -0.048, 0.901
15:28:02.908, -0.111, -0.418, -0.048, 0.901
15:28:02.923, -0.114, -0.417, -0.052, 0.900
15:28:02.937, -0.115, -0.417, -0.053, 0.900
15:28:02.965, -0.118, -0.415, -0.051, 0.901
15:28:02.979, -0.118, -0.414, -0.050, 0.901
15:28:03.006, -0.118, -0.414, -0.048, 0.901
15:28:03.034, -0.119, -0.413, -0.048, 0.902
15:28:03.046, -0.121, -0.413, -0.047, 0.901
15:28:03.061, -0.123, -0.412, -0.045, 0.902
15:28:03.088, -0.122, -0.410, -0.042, 0.903
15:28:03.103, -0.121, -0.410, -0.041, 0.903
15:28:03.116, -0.116, -0.410, -0.039, 0.904
15:28:03.130, -0.114, -0.409, -0.038, 0.904
15:28:03.145, -0.110, -0.409, -0.037, 0.905
15:28:03.159, -0.108, -0.409, -0.035, 0.906
15:28:03.171, -0.107, -0.408, -0.034, 0.906
15:28:03.186, -0.105, -0.408, -0.033, 0.906
15:28:03.200, -0.102, -0.408, -0.030, 0.907
15:28:03.214, -0.100, -0.407, -0.028, 0.907
15:28:03.227, -0.094, -0.406, -0.026, 0.908
15:28:03.241, -0.092, -0.404, -0.025, 0.910
15:28:03.257, -0.093, -0.402, -0.023, 0.911
15:28:03.268, -0.094, -0.400, -0.018, 0.911
15:28:03.297, -0.095, -0.397, -0.019, 0.913
15:28:03.311, -0.097, -0.395, -0.019, 0.913
15:28:03.326, -0.101, -0.392, -0.016, 0.914
15:28:03.340, -0.105, -0.390, -0.014, 0.915
15:28:03.353, -0.107, -0.388, -0.011, 0.915
15:28:03.367, -0.108, -0.385, -0.007, 0.916
15:28:03.381, -0.106, -0.384, -0.005, 0.917
15:28:03.395, -0.104, -0.385, -0.006, 0.917
15:28:03.408, -0.103, -0.385, -0.003, 0.917
15:28:03.422, -0.104, -0.385, 0.002, 0.917
15:28:03.436, -0.105, -0.387, 0.006, 0.916
15:28:03.450, -0.107, -0.388, 0.007, 0.916
15:28:03.479, -0.113, -0.386, 0.006, 0.916
15:28:03.493, -0.115, -0.385, 0.006, 0.916
15:28:03.507, -0.120, -0.384, 0.004, 0.915
15:28:03.520, -0.125, -0.384, 0.001, 0.915
15:28:03.534, -0.129, -0.385, -0.001, 0.914
15:28:03.548, -0.136, -0.387, -0.007, 0.912
15:28:03.562, -0.140, -0.387, -0.009, 0.911
15:28:03.576, -0.144, -0.388, -0.013, 0.910
15:28:03.589, -0.149, -0.389, -0.015, 0.909
15:28:03.604, -0.150, -0.388, -0.018, 0.909
15:28:03.618, -0.152, -0.389, -0.021, 0.908
15:28:03.631, -0.152, -0.390, -0.023, 0.908
15:28:03.645, -0.153, -0.390, -0.025, 0.908
15:28:03.658, -0.154, -0.391, -0.024, 0.907
15:28:03.672, -0.155, -0.391, -0.022, 0.907
15:28:03.700, -0.154, -0.391, -0.021, 0.907
15:28:03.769, -0.152, -0.393, -0.019, 0.907
15:28:03.784, -0.148, -0.394, -0.020, 0.907
15:28:03.798, -0.146, -0.395, -0.022, 0.907
15:28:03.812, -0.145, -0.395, -0.023, 0.907
15:28:03.825, -0.144, -0.396, -0.025, 0.907
15:28:03.840, -0.145, -0.397, -0.026, 0.906
15:28:03.852, -0.146, -0.398, -0.027, 0.905
15:28:03.868, -0.146, -0.399, -0.028, 0.905
15:28:03.882, -0.148, -0.402, -0.030, 0.903
15:28:03.895, -0.148, -0.403, -0.031, 0.903
15:28:03.909, -0.152, -0.404, -0.032, 0.902
15:28:03.923, -0.154, -0.405, -0.032, 0.901
15:28:03.936, -0.156, -0.407, -0.033, 0.899
15:28:03.950, -0.158, -0.409, -0.033, 0.898
15:28:03.965, -0.159, -0.412, -0.035, 0.897
15:28:03.978, -0.162, -0.414, -0.036, 0.895
15:28:03.992, -0.165, -0.416, -0.038, 0.893
15:28:04.007, -0.167, -0.419, -0.039, 0.892
15:28:04.020, -0.169, -0.423, -0.040, 0.890
15:28:04.034, -0.171, -0.427, -0.040, 0.887
15:28:04.047, -0.171, -0.431, -0.040, 0.885
15:28:04.061, -0.173, -0.435, -0.040, 0.883
15:28:04.075, -0.175, -0.439, -0.040, 0.880
15:28:04.089, -0.177, -0.443, -0.040, 0.878
15:28:04.103, -0.178, -0.446, -0.041, 0.876
15:28:04.117, -0.181, -0.453, -0.040, 0.872
15:28:04.130, -0.175, -0.461, -0.035, 0.869
15:28:04.145, -0.175, -0.466, -0.034, 0.867
15:28:04.159, -0.174, -0.471, -0.032, 0.864
15:28:04.172, -0.174, -0.474, -0.032, 0.863
15:28:04.186, -0.172, -0.477, -0.032, 0.861
15:28:04.200, -0.170, -0.481, -0.032, 0.860
15:28:04.214, -0.169, -0.483, -0.033, 0.859
15:28:04.227, -0.167, -0.485, -0.032, 0.858
15:28:04.242, -0.164, -0.487, -0.031, 0.857
15:28:04.256, -0.163, -0.488, -0.030, 0.857
15:28:04.270, -0.162, -0.490, -0.030, 0.856
15:28:04.284, -0.164, -0.490, -0.028, 0.856
15:28:04.299, -0.164, -0.491, -0.027, 0.855
15:28:04.312, -0.165, -0.492, -0.026, 0.854
15:28:04.340, -0.167, -0.492, -0.025, 0.854
15:28:04.353, -0.168, -0.490, -0.025, 0.855
15:28:04.367, -0.170, -0.489, -0.024, 0.855
15:28:04.396, -0.171, -0.488, -0.022, 0.856
15:28:04.408, -0.170, -0.487, -0.021, 0.856
15:28:04.422, -0.170, -0.486, -0.020, 0.857
15:28:04.437, -0.170, -0.484, -0.019, 0.858
15:28:04.450, -0.170, -0.482, -0.018, 0.859
15:28:04.463, -0.171, -0.480, -0.017, 0.860
15:28:04.478, -0.172, -0.477, -0.014, 0.862
15:28:04.490, -0.172, -0.474, -0.013, 0.863
15:28:04.505, -0.171, -0.471, -0.012, 0.865
15:28:04.519, -0.171, -0.468, -0.012, 0.867
15:28:04.533, -0.170, -0.466, -0.011, 0.868
15:28:04.547, -0.169, -0.466, -0.010, 0.869
15:28:04.561, -0.168, -0.465, -0.009, 0.869
15:28:04.575, -0.167, -0.465, -0.008, 0.869
15:28:04.630, -0.169, -0.466, -0.009, 0.868
15:28:04.658, -0.172, -0.466, -0.009, 0.868
15:28:04.687, -0.176, -0.465, -0.009, 0.868
15:28:04.701, -0.179, -0.463, -0.011, 0.868
15:28:04.714, -0.182, -0.462, -0.012, 0.868
15:28:04.727, -0.184, -0.459, -0.013, 0.869
15:28:04.742, -0.186, -0.457, -0.015, 0.870
15:28:04.756, -0.186, -0.454, -0.016, 0.871
15:28:04.770, -0.187, -0.451, -0.017, 0.872
15:28:04.783, -0.188, -0.448, -0.019, 0.874
15:28:04.798, -0.189, -0.443, -0.021, 0.876
15:28:04.811, -0.190, -0.438, -0.021, 0.878
15:28:04.825, -0.191, -0.434, -0.022, 0.880
15:28:04.839, -0.192, -0.429, -0.023, 0.882
15:28:04.853, -0.193, -0.425, -0.024, 0.884
15:28:04.866, -0.193, -0.420, -0.024, 0.887
15:28:04.880, -0.192, -0.414, -0.025, 0.890
15:28:04.894, -0.193, -0.409, -0.025, 0.892
15:28:04.908, -0.192, -0.403, -0.025, 0.894
15:28:04.923, -0.192, -0.398, -0.026, 0.897
15:28:04.937, -0.191, -0.394, -0.027, 0.899
15:28:04.950, -0.191, -0.390, -0.028, 0.901
15:28:04.964, -0.190, -0.386, -0.028, 0.902
15:28:04.978, -0.190, -0.382, -0.028, 0.904
15:28:04.992, -0.189, -0.379, -0.029, 0.906
15:28:05.006, -0.188, -0.374, -0.029, 0.907
15:28:05.020, -0.188, -0.370, -0.030, 0.909
15:28:05.034, -0.187, -0.366, -0.031, 0.911
15:28:05.048, -0.185, -0.367, -0.030, 0.911
15:28:05.062, -0.183, -0.374, -0.029, 0.909
15:28:05.089, -0.181, -0.377, -0.029, 0.908
15:28:05.106, -0.180, -0.380, -0.028, 0.907
15:28:05.120, -0.179, -0.383, -0.028, 0.906
15:28:05.132, -0.178, -0.386, -0.028, 0.905
15:28:05.146, -0.177, -0.389, -0.029, 0.904
15:28:05.160, -0.176, -0.393, -0.029, 0.902
15:28:05.174, -0.175, -0.396, -0.030, 0.901
15:28:05.186, -0.173, -0.399, -0.030, 0.900
15:28:05.201, -0.172, -0.403, -0.030, 0.898
15:28:05.215, -0.170, -0.407, -0.030, 0.897
15:28:05.229, -0.169, -0.410, -0.030, 0.896
15:28:05.243, -0.168, -0.413, -0.030, 0.895
15:28:05.257, -0.167, -0.416, -0.031, 0.893
15:28:05.269, -0.166, -0.419, -0.031, 0.892
15:28:05.283, -0.165, -0.421, -0.032, 0.891
15:28:05.298, -0.164, -0.423, -0.032, 0.891
15:28:05.311, -0.164, -0.424, -0.031, 0.890
15:28:05.325, -0.164, -0.426, -0.031, 0.889
15:28:05.353, -0.162, -0.426, -0.032, 0.890
15:28:05.367, -0.162, -0.424, -0.033, 0.891
15:28:05.381, -0.161, -0.422, -0.033, 0.892
15:28:05.395, -0.161, -0.416, -0.032, 0.894
15:28:05.409, -0.161, -0.414, -0.033, 0.896
15:28:05.422, -0.161, -0.408, -0.032, 0.898
15:28:05.437, -0.160, -0.403, -0.031, 0.900
15:28:05.450, -0.159, -0.399, -0.031, 0.903
15:28:05.464, -0.158, -0.393, -0.031, 0.906
15:28:05.478, -0.156, -0.385, -0.032, 0.909
15:28:05.491, -0.155, -0.379, -0.033, 0.912
15:28:05.506, -0.154, -0.372, -0.033, 0.915
15:28:05.519, -0.153, -0.366, -0.033, 0.917
15:28:05.535, -0.152, -0.360, -0.033, 0.920
15:28:05.546, -0.151, -0.353, -0.033, 0.923
15:28:05.562, -0.151, -0.344, -0.033, 0.926
15:28:05.576, -0.151, -0.336, -0.032, 0.929
15:28:05.589, -0.151, -0.329, -0.031, 0.932
15:28:05.603, -0.151, -0.320, -0.030, 0.935
15:28:05.617, -0.151, -0.313, -0.031, 0.937
15:28:05.631, -0.152, -0.304, -0.030, 0.940
15:28:05.645, -0.152, -0.295, -0.029, 0.943
15:28:05.660, -0.153, -0.287, -0.029, 0.945
15:28:05.672, -0.153, -0.279, -0.028, 0.948
15:28:05.687, -0.154, -0.265, -0.027, 0.952
15:28:05.701, -0.155, -0.254, -0.027, 0.955
15:28:05.715, -0.156, -0.241, -0.026, 0.958
15:28:05.728, -0.156, -0.227, -0.025, 0.961
15:28:05.742, -0.158, -0.212, -0.025, 0.964
15:28:05.756, -0.158, -0.196, -0.024, 0.967
15:28:05.769, -0.160, -0.179, -0.023, 0.971
15:28:05.784, -0.160, -0.161, -0.023, 0.974
15:28:05.798, -0.160, -0.141, -0.023, 0.977
15:28:05.810, -0.161, -0.124, -0.023, 0.979
15:28:05.826, -0.160, -0.107, -0.023, 0.981
15:28:05.840, -0.160, -0.082, -0.025, 0.983
15:28:05.853, -0.160, -0.053, -0.026, 0.985
15:28:05.867, -0.159, -0.029, -0.026, 0.986
15:28:05.880, -0.159, -0.008, -0.026, 0.987
15:28:05.894, -0.159, 0.016, -0.028, 0.987
15:28:05.912, -0.158, 0.042, -0.029, 0.986
15:28:05.922, -0.157, 0.064, -0.030, 0.985
15:28:05.936, -0.157, 0.089, -0.031, 0.983
15:28:05.949, -0.156, 0.113, -0.033, 0.981
15:28:05.963, -0.155, 0.135, -0.036, 0.978
15:28:05.977, -0.153, 0.156, -0.039, 0.975
15:28:05.991, -0.152, 0.177, -0.041, 0.972
15:28:06.006, -0.150, 0.196, -0.042, 0.968
15:28:06.020, -0.149, 0.216, -0.043, 0.964
15:28:06.032, -0.149, 0.229, -0.045, 0.961
15:28:06.048, -0.149, 0.244, -0.047, 0.957
15:28:06.063, -0.150, 0.260, -0.049, 0.953
15:28:06.076, -0.151, 0.271, -0.049, 0.949
15:28:06.090, -0.154, 0.283, -0.049, 0.945
15:28:06.104, -0.156, 0.294, -0.050, 0.942
15:28:06.118, -0.159, 0.304, -0.050, 0.938
15:28:06.131, -0.162, 0.314, -0.051, 0.934
15:28:06.146, -0.163, 0.325, -0.050, 0.930
15:28:06.160, -0.164, 0.334, -0.050, 0.927
15:28:06.173, -0.164, 0.342, -0.050, 0.924
15:28:06.188, -0.166, 0.348, -0.050, 0.921
15:28:06.201, -0.167, 0.358, -0.050, 0.917
15:28:06.216, -0.168, 0.363, -0.049, 0.915
15:28:06.229, -0.168, 0.369, -0.048, 0.913
15:28:06.243, -0.169, 0.375, -0.048, 0.910
15:28:06.257, -0.168, 0.380, -0.048, 0.908
15:28:06.270, -0.169, 0.383, -0.047, 0.907
15:28:06.284, -0.169, 0.386, -0.046, 0.906
15:28:06.298, -0.168, 0.390, -0.046, 0.904
15:28:06.312, -0.168, 0.392, -0.045, 0.903
15:28:06.327, -0.168, 0.396, -0.044, 0.902
15:28:06.341, -0.166, 0.394, -0.044, 0.903
15:28:06.382, -0.165, 0.392, -0.043, 0.904
15:28:06.410, -0.164, 0.388, -0.043, 0.906
15:28:06.424, -0.164, 0.385, -0.043, 0.907
15:28:06.438, -0.164, 0.381, -0.043, 0.909
15:28:06.452, -0.163, 0.378, -0.043, 0.910
15:28:06.465, -0.163, 0.374, -0.042, 0.912
15:28:06.479, -0.163, 0.370, -0.041, 0.913
15:28:06.493, -0.163, 0.366, -0.040, 0.915
15:28:06.508, -0.163, 0.361, -0.039, 0.917
15:28:06.522, -0.161, 0.354, -0.036, 0.921
15:28:06.536, -0.160, 0.349, -0.035, 0.923
15:28:06.548, -0.160, 0.345, -0.034, 0.924
15:28:06.563, -0.159, 0.340, -0.033, 0.926
15:28:06.577, -0.153, 0.313, -0.027, 0.937
15:28:06.590, -0.151, 0.298, -0.026, 0.942
15:28:06.605, -0.149, 0.283, -0.026, 0.947
15:28:06.619, -0.146, 0.265, -0.027, 0.953
15:28:06.633, -0.144, 0.247, -0.026, 0.958
