Time, Hand, Button
15:48:03.868, Hand, Primary Button
15:48:03.882, Hand, Primary Button
15:48:03.895, Hand, Primary Button
15:48:03.910, Hand, Primary Button
15:48:03.924, Hand, Primary Button
15:48:03.937, Hand, Primary Button
15:48:03.951, Hand, Primary Button
15:48:03.966, Hand, Primary Button
15:48:03.978, Hand, Primary Button
15:48:03.993, Hand, Primary Button
15:48:04.007, Hand, Primary Button
15:48:04.021, Hand, Primary Button
15:48:04.034, Hand, Primary Button
15:48:04.048, Hand, Primary Button
15:48:04.063, Hand, Primary Button
15:48:04.076, Hand, Primary Button
15:48:04.091, Hand, Primary Button
15:48:04.105, Hand, Primary Button
15:48:04.117, Hand, Primary Button
15:48:04.132, Hand, Primary Button
15:48:04.146, Hand, Primary Button
15:48:04.159, Hand, Primary Button
15:48:04.174, Hand, Primary Button
15:48:04.187, Hand, Primary Button
15:48:04.202, Hand, Primary Button
15:48:04.215, Hand, Primary Button
15:48:04.230, Hand, Primary Button
15:48:04.243, Hand, Primary Button
15:48:04.256, Hand, Primary Button
15:48:04.271, Hand, Primary Button
15:48:04.285, Hand, Primary Button
15:48:04.298, Hand, Primary Button
15:48:04.313, Hand, Primary Button
15:48:04.326, Hand, Primary Button
15:48:04.339, Hand, Primary Button
15:48:04.354, Hand, Primary Button
15:48:04.368, Hand, Primary Button
15:48:04.382, Hand, Primary Button
15:48:04.395, Hand, Primary Button
15:48:04.409, Hand, Primary Button
15:48:04.424, Hand, Primary Button
15:48:04.436, Hand, Primary Button
15:48:04.451, Hand, Primary Button
15:48:04.466, Hand, Primary Button
15:48:04.478, Hand, Primary Button
15:48:04.493, Hand, Primary Button
15:48:04.507, Hand, Primary Button
15:48:04.520, Hand, Primary Button
15:48:04.535, Hand, Primary Button
15:48:04.549, Hand, Primary Button
15:48:04.563, Hand, Primary Button
15:48:04.575, Hand, Primary Button
15:48:04.590, Hand, Primary Button
15:48:04.604, Hand, Primary Button
15:48:04.617, Hand, Primary Button
15:48:04.632, Hand, Primary Button
15:48:04.646, Hand, Primary Button
15:48:04.659, Hand, Primary Button
15:48:04.674, Hand, Primary Button
15:48:04.687, Hand, Primary Button
15:48:04.702, Hand, Primary Button
15:48:04.715, Hand, Primary Button
15:48:04.730, Hand, Primary Button
15:48:04.744, Hand, Primary Button
15:48:04.756, Hand, Primary Button
15:48:04.772, Hand, Primary Button
15:48:04.785, Hand, Primary Button
15:48:04.799, Hand, Primary Button
15:48:04.813, Hand, Primary Button
15:48:04.826, Hand, Primary Button
15:48:04.840, Hand, Primary Button
15:48:04.855, Hand, Primary Button
15:48:04.869, Hand, Primary Button
15:48:04.883, Hand, Primary Button
15:48:04.895, Hand, Primary Button
15:48:04.910, Hand, Primary Button
15:48:04.924, Hand, Primary Button
15:48:04.938, Hand, Primary Button
15:48:04.952, Hand, Primary Button
15:48:04.966, Hand, Primary Button
15:48:04.979, Hand, Primary Button
15:48:04.993, Hand, Primary Button
15:48:05.008, Hand, Primary Button
15:48:05.021, Hand, Primary Button
15:48:05.035, Hand, Primary Button
15:48:05.049, Hand, Primary Button
15:48:05.063, Hand, Primary Button
15:48:05.077, Hand, Primary Button
15:48:05.093, Hand, Primary Button
15:48:05.106, Hand, Primary Button
15:48:05.120, Hand, Primary Button
15:48:05.134, Hand, Primary Button
15:48:05.148, Hand, Primary Button
15:48:05.161, Hand, Primary Button
15:48:05.175, Hand, Primary Button
15:48:05.189, Hand, Primary Button
15:48:05.203, Hand, Primary Button
15:48:05.216, Hand, Primary Button
15:48:05.230, Hand, Primary Button
15:48:05.244, Hand, Primary Button
15:48:05.256, Hand, Primary Button
15:48:05.271, Hand, Primary Button
15:48:05.285, Hand, Primary Button
15:48:05.298, Hand, Primary Button
15:48:05.314, Hand, Primary Button
15:48:05.327, Hand, Primary Button
15:48:05.341, Hand, Primary Button
15:48:05.355, Hand, Primary Button
15:48:05.369, Hand, Primary Button
15:48:05.383, Hand, Primary Button
15:48:05.396, Hand, Primary Button
15:48:05.410, Hand, Primary Button
15:48:05.424, Hand, Primary Button
15:48:05.438, Hand, Primary Button
15:48:05.453, Hand, Primary Button
15:48:05.466, Hand, Primary Button
15:48:05.480, Hand, Primary Button
15:48:05.493, Hand, Primary Button
15:48:05.508, Hand, Primary Button
15:48:05.522, Hand, Primary Button
15:48:05.535, Hand, Primary Button
15:48:05.549, Hand, Primary Button
15:48:05.564, Hand, Primary Button
15:48:05.576, Hand, Primary Button
15:48:05.591, Hand, Primary Button
15:48:05.605, Hand, Primary Button
15:48:05.619, Hand, Primary Button
15:48:05.633, Hand, Primary Button
15:48:05.647, Hand, Primary Button
15:48:05.660, Hand, Primary Button
15:48:05.674, Hand, Primary Button
15:48:05.689, Hand, Primary Button
15:48:05.703, Hand, Primary Button
15:48:05.715, Hand, Primary Button
15:48:05.731, Hand, Primary Button
15:48:05.744, Hand, Primary Button
15:48:05.757, Hand, Primary Button
15:48:05.772, Hand, Primary Button
15:48:05.786, Hand, Primary Button
15:48:05.799, Hand, Primary Button
15:48:05.814, Hand, Primary Button
15:48:05.828, Hand, Primary Button
15:48:05.841, Hand, Primary Button
15:48:05.856, Hand, Primary Button
15:48:05.869, Hand, Primary Button
15:48:05.883, Hand, Primary Button
15:48:05.897, Hand, Primary Button
15:48:05.911, Hand, Primary Button
15:48:05.925, Hand, Primary Button
15:48:05.940, Hand, Primary Button
15:48:05.954, Hand, Primary Button
15:48:05.968, Hand, Primary Button
15:48:05.981, Hand, Primary Button
15:48:05.994, Hand, Primary Button
15:48:06.009, Hand, Primary Button
15:48:06.023, Hand, Primary Button
15:48:06.036, Hand, Primary Button
15:48:06.050, Hand, Primary Button
15:48:06.064, Hand, Primary Button
15:48:06.077, Hand, Primary Button
15:48:06.091, Hand, Primary Button
15:48:06.105, Hand, Primary Button
15:48:06.119, Hand, Primary Button
15:48:06.133, Hand, Primary Button
15:48:06.146, Hand, Primary Button
15:48:06.161, Hand, Primary Button
15:48:06.175, Hand, Primary Button
15:48:06.188, Hand, Primary Button
15:48:06.203, Hand, Primary Button
15:48:06.216, Hand, Primary Button
15:48:06.230, Hand, Primary Button
15:48:06.244, Hand, Primary Button
15:48:06.257, Hand, Primary Button
15:48:06.272, Hand, Primary Button
15:48:06.286, Hand, Primary Button
15:48:06.299, Hand, Primary Button
15:48:06.313, Hand, Primary Button
15:48:06.327, Hand, Primary Button
15:48:06.340, Hand, Primary Button
15:48:06.355, Hand, Primary Button
15:48:06.369, Hand, Primary Button
15:48:06.383, Hand, Primary Button
15:48:06.396, Hand, Primary Button
15:48:06.411, Hand, Primary Button
15:48:06.425, Hand, Primary Button
15:48:06.437, Hand, Primary Button
15:48:06.453, Hand, Primary Button
15:48:06.466, Hand, Primary Button
15:48:06.479, Hand, Primary Button
15:48:06.494, Hand, Primary Button
15:48:06.508, Hand, Primary Button
15:48:06.522, Hand, Primary Button
15:48:06.535, Hand, Primary Button
15:48:06.549, Hand, Primary Button
15:48:06.564, Hand, Primary Button
15:48:06.577, Hand, Primary Button
15:48:06.591, Hand, Primary Button
15:48:06.605, Hand, Primary Button
15:48:06.619, Hand, Primary Button
15:48:06.634, Hand, Primary Button
15:48:06.648, Hand, Primary Button
15:48:06.662, Hand, Primary Button
15:48:06.675, Hand, Primary Button
15:48:06.689, Hand, Primary Button
15:48:06.703, Hand, Primary Button
15:48:06.716, Hand, Primary Button
15:48:06.730, Hand, Primary Button
15:48:06.745, Hand, Primary Button
15:48:06.758, Hand, Primary Button
15:48:06.772, Hand, Primary Button
15:48:06.785, Hand, Primary Button
15:48:06.797, Hand, Primary Button
15:48:06.813, Hand, Primary Button
15:48:06.827, Hand, Primary Button
15:48:06.839, Hand, Primary Button
15:48:06.855, Hand, Primary Button
15:48:06.869, Hand, Primary Button
15:48:06.883, Hand, Primary Button
15:48:06.895, Hand, Primary Button
15:48:06.911, Hand, Primary Button
15:48:06.924, Hand, Primary Button
15:48:06.937, Hand, Primary Button
15:48:06.952, Hand, Primary Button
15:48:06.965, Hand, Primary Button
15:48:06.978, Hand, Primary Button
15:48:06.993, Hand, Primary Button
15:48:07.007, Hand, Primary Button
15:48:08.744, Hand, Primary Button
15:48:08.756, Hand, Primary Button
15:48:08.772, Hand, Primary Button
15:48:08.786, Hand, Primary Button
15:48:08.798, Hand, Primary Button
15:48:08.814, Hand, Primary Button
15:48:08.827, Hand, Primary Button
15:48:08.841, Hand, Primary Button
15:48:08.855, Hand, Primary Button
15:48:08.869, Hand, Primary Button
15:48:08.883, Hand, Primary Button
15:48:08.897, Hand, Primary Button
15:48:08.911, Hand, Primary Button
15:48:08.924, Hand, Primary Button
15:48:08.938, Hand, Primary Button
15:48:08.953, Hand, Primary Button
15:48:08.966, Hand, Primary Button
15:48:08.979, Hand, Primary Button
15:48:08.993, Hand, Primary Button
15:48:09.008, Hand, Primary Button
15:48:09.022, Hand, Primary Button
15:48:09.035, Hand, Primary Button
15:48:09.050, Hand, Primary Button
15:48:09.063, Hand, Primary Button
15:48:09.077, Hand, Primary Button
15:48:09.091, Hand, Primary Button
15:48:09.105, Hand, Primary Button
15:48:09.119, Hand, Primary Button
15:48:09.133, Hand, Primary Button
15:48:09.147, Hand, Primary Button
15:48:09.160, Hand, Primary Button
15:48:09.174, Hand, Primary Button
15:48:09.189, Hand, Primary Button
15:48:09.202, Hand, Primary Button
15:48:09.215, Hand, Primary Button
15:48:09.230, Hand, Primary Button
15:48:09.244, Hand, Primary Button
15:48:09.258, Hand, Primary Button
15:48:09.272, Hand, Primary Button
15:48:09.286, Hand, Primary Button
15:48:09.298, Hand, Primary Button
15:48:09.314, Hand, Primary Button
15:48:09.327, Hand, Primary Button
15:48:09.340, Hand, Primary Button
15:48:09.354, Hand, Primary Button
15:48:09.368, Hand, Primary Button
15:48:09.383, Hand, Primary Button
15:48:09.396, Hand, Primary Button
15:48:09.411, Hand, Primary Button
15:48:09.424, Hand, Primary Button
15:48:09.438, Hand, Primary Button
15:48:09.453, Hand, Primary Button
15:48:09.466, Hand, Primary Button
15:48:09.478, Hand, Primary Button
15:48:09.494, Hand, Primary Button
15:48:09.508, Hand, Primary Button
15:48:09.521, Hand, Primary Button
15:48:09.534, Hand, Primary Button
15:48:09.549, Hand, Primary Button
15:48:09.563, Hand, Primary Button
15:48:09.577, Hand, Primary Button
15:48:09.591, Hand, Primary Button
15:48:09.605, Hand, Primary Button
15:48:09.619, Hand, Primary Button
15:48:09.633, Hand, Primary Button
15:48:09.647, Hand, Primary Button
15:48:09.659, Hand, Primary Button
15:48:09.675, Hand, Primary Button
15:48:09.689, Hand, Primary Button
15:48:09.703, Hand, Primary Button
15:48:09.715, Hand, Primary Button
15:48:09.730, Hand, Primary Button
15:48:09.746, Hand, Primary Button
15:48:09.757, Hand, Primary Button
15:48:09.771, Hand, Primary Button
15:48:09.786, Hand, Primary Button
15:48:09.799, Hand, Primary Button
15:48:09.814, Hand, Primary Button
15:48:09.828, Hand, Primary Button
15:48:09.841, Hand, Primary Button
15:48:09.854, Hand, Primary Button
15:48:09.868, Hand, Primary Button
15:48:09.883, Hand, Primary Button
15:48:09.897, Hand, Primary Button
15:48:09.911, Hand, Primary Button
15:48:09.925, Hand, Primary Button
15:48:09.938, Hand, Primary Button
15:48:09.953, Hand, Primary Button
15:48:09.966, Hand, Primary Button
15:48:09.980, Hand, Primary Button
15:48:09.993, Hand, Primary Button
15:48:10.008, Hand, Primary Button
15:48:10.022, Hand, Primary Button
15:48:10.036, Hand, Primary Button
15:48:10.050, Hand, Primary Button
15:48:10.064, Hand, Primary Button
15:48:10.077, Hand, Primary Button
15:48:10.092, Hand, Primary Button
15:48:10.106, Hand, Primary Button
15:48:10.119, Hand, Primary Button
15:48:10.133, Hand, Primary Button
15:48:10.147, Hand, Primary Button
15:48:10.160, Hand, Primary Button
15:48:10.176, Hand, Primary Button
15:48:10.191, Hand, Primary Button
15:48:10.203, Hand, Primary Button
15:48:10.216, Hand, Primary Button
15:48:10.232, Hand, Primary Button
15:48:10.245, Hand, Primary Button
15:48:10.258, Hand, Primary Button
15:48:10.273, Hand, Primary Button
15:48:10.285, Hand, Primary Button
15:48:10.300, Hand, Primary Button
15:48:10.313, Hand, Primary Button
15:48:10.327, Hand, Primary Button
15:48:10.342, Hand, Primary Button
15:48:10.355, Hand, Primary Button
15:48:10.369, Hand, Primary Button
15:48:10.383, Hand, Primary Button
15:48:10.396, Hand, Primary Button
15:48:10.411, Hand, Primary Button
15:48:10.424, Hand, Primary Button
15:48:10.438, Hand, Primary Button
15:48:10.453, Hand, Primary Button
15:48:10.466, Hand, Primary Button
15:48:10.479, Hand, Primary Button
15:48:10.493, Hand, Primary Button
15:48:10.508, Hand, Primary Button
15:48:10.522, Hand, Primary Button
15:48:10.535, Hand, Primary Button
15:48:10.549, Hand, Primary Button
15:48:10.564, Hand, Primary Button
15:48:10.577, Hand, Primary Button
15:48:10.592, Hand, Primary Button
15:48:10.605, Hand, Primary Button
15:48:10.618, Hand, Primary Button
15:48:10.633, Hand, Primary Button
15:48:10.647, Hand, Primary Button
15:48:10.660, Hand, Primary Button
15:48:10.675, Hand, Primary Button
15:48:10.689, Hand, Primary Button
15:48:10.703, Hand, Primary Button
15:48:10.716, Hand, Primary Button
15:48:10.731, Hand, Primary Button
15:48:10.745, Hand, Primary Button
15:48:10.758, Hand, Primary Button
15:48:10.772, Hand, Primary Button
15:48:10.786, Hand, Primary Button
15:48:10.798, Hand, Primary Button
15:48:10.814, Hand, Primary Button
15:48:10.828, Hand, Primary Button
15:48:10.841, Hand, Primary Button
15:48:10.854, Hand, Primary Button
15:48:10.870, Hand, Primary Button
15:48:10.883, Hand, Primary Button
15:48:10.897, Hand, Primary Button
15:48:10.911, Hand, Primary Button
15:48:10.924, Hand, Primary Button
15:48:10.938, Hand, Primary Button
15:48:10.953, Hand, Primary Button
15:48:10.967, Hand, Primary Button
15:48:10.979, Hand, Primary Button
15:48:10.994, Hand, Primary Button
15:48:11.008, Hand, Primary Button
15:48:11.022, Hand, Primary Button
15:48:11.034, Hand, Primary Button
15:48:11.050, Hand, Primary Button
15:48:11.063, Hand, Primary Button
15:48:11.077, Hand, Primary Button
15:48:11.091, Hand, Primary Button
15:48:11.105, Hand, Primary Button
15:48:11.118, Hand, Primary Button
15:48:11.134, Hand, Primary Button
15:48:11.147, Hand, Primary Button
15:48:11.160, Hand, Primary Button
15:48:11.174, Hand, Primary Button
15:48:11.188, Hand, Primary Button
15:48:11.203, Hand, Primary Button
15:48:11.215, Hand, Primary Button
15:48:11.230, Hand, Primary Button
15:48:11.244, Hand, Primary Button
15:48:11.257, Hand, Primary Button
15:48:11.272, Hand, Primary Button
15:48:11.286, Hand, Primary Button
15:48:11.299, Hand, Primary Button
15:48:11.314, Hand, Primary Button
15:48:11.327, Hand, Primary Button
15:48:11.342, Hand, Primary Button
15:48:11.355, Hand, Primary Button
15:48:11.370, Hand, Primary Button
15:48:11.383, Hand, Primary Button
15:48:11.397, Hand, Primary Button
15:48:11.411, Hand, Primary Button
15:48:11.426, Hand, Primary Button
15:48:11.439, Hand, Primary Button
15:48:11.453, Hand, Primary Button
15:48:11.467, Hand, Primary Button
15:48:11.480, Hand, Primary Button
15:48:11.494, Hand, Primary Button
15:48:11.509, Hand, Primary Button
15:48:11.523, Hand, Primary Button
15:48:11.535, Hand, Primary Button
15:48:11.549, Hand, Primary Button
15:48:11.564, Hand, Primary Button
15:48:11.578, Hand, Primary Button
15:48:11.592, Hand, Primary Button
15:48:11.605, Hand, Primary Button
15:48:11.619, Hand, Primary Button
15:48:11.633, Hand, Primary Button
15:48:11.648, Hand, Primary Button
15:48:11.661, Hand, Primary Button
15:48:11.675, Hand, Primary Button
15:48:11.689, Hand, Primary Button
15:48:11.704, Hand, Primary Button
15:48:11.716, Hand, Primary Button
15:48:11.730, Hand, Primary Button
15:48:11.744, Hand, Primary Button
15:48:11.758, Hand, Primary Button
15:48:11.773, Hand, Primary Button
15:48:11.786, Hand, Primary Button
15:48:11.799, Hand, Primary Button
15:48:11.814, Hand, Primary Button
15:48:11.828, Hand, Primary Button
15:48:11.842, Hand, Primary Button
15:48:11.857, Hand, Primary Button
15:48:11.871, Hand, Primary Button
15:48:11.885, Hand, Primary Button
15:48:11.898, Hand, Primary Button
15:48:11.912, Hand, Primary Button
15:48:11.926, Hand, Primary Button
15:48:11.939, Hand, Primary Button
15:48:11.953, Hand, Primary Button
15:48:11.967, Hand, Primary Button
15:48:11.979, Hand, Primary Button
15:48:11.995, Hand, Primary Button
15:48:12.008, Hand, Primary Button
15:48:12.023, Hand, Primary Button
15:48:12.036, Hand, Primary Button
15:48:12.050, Hand, Primary Button
15:48:12.064, Hand, Primary Button
15:48:12.078, Hand, Primary Button
15:48:12.092, Hand, Primary Button
15:48:12.106, Hand, Primary Button
15:48:12.119, Hand, Primary Button
15:48:12.133, Hand, Primary Button
15:48:12.148, Hand, Primary Button
15:48:12.161, Hand, Primary Button
15:48:12.174, Hand, Primary Button
15:48:12.189, Hand, Primary Button
15:48:12.203, Hand, Primary Button
15:48:12.216, Hand, Primary Button
15:48:12.231, Hand, Primary Button
15:48:12.245, Hand, Primary Button
15:48:12.258, Hand, Primary Button
15:48:12.273, Hand, Primary Button
15:48:12.285, Hand, Primary Button
15:48:12.298, Hand, Primary Button
15:48:12.314, Hand, Primary Button
15:48:12.328, Hand, Primary Button
15:48:12.341, Hand, Primary Button
15:48:12.355, Hand, Primary Button
15:48:12.369, Hand, Primary Button
15:48:12.383, Hand, Primary Button
15:48:12.396, Hand, Primary Button
15:48:12.411, Hand, Primary Button
15:48:12.425, Hand, Primary Button
15:48:12.438, Hand, Primary Button
15:48:12.453, Hand, Primary Button
15:48:12.467, Hand, Primary Button
15:48:12.479, Hand, Primary Button
15:48:12.495, Hand, Primary Button
15:48:12.508, Hand, Primary Button
15:48:12.523, Hand, Primary Button
15:48:12.536, Hand, Primary Button
15:48:12.550, Hand, Primary Button
15:48:12.564, Hand, Primary Button
15:48:12.577, Hand, Primary Button
15:48:12.592, Hand, Primary Button
15:48:12.606, Hand, Primary Button
15:48:12.619, Hand, Primary Button
15:48:12.634, Hand, Primary Button
15:48:12.648, Hand, Primary Button
15:48:12.661, Hand, Primary Button
15:48:12.673, Hand, Primary Button
15:48:12.688, Hand, Primary Button
15:48:12.702, Hand, Primary Button
15:48:12.715, Hand, Primary Button
15:48:12.730, Hand, Primary Button
15:48:12.745, Hand, Primary Button
15:48:12.758, Hand, Primary Button
15:48:12.772, Hand, Primary Button
15:48:12.787, Hand, Primary Button
15:48:12.800, Hand, Primary Button
15:48:12.814, Hand, Primary Button
15:48:12.827, Hand, Primary Button
15:48:12.842, Hand, Primary Button
15:48:12.855, Hand, Primary Button
15:48:12.870, Hand, Primary Button
15:48:12.884, Hand, Primary Button
15:48:12.896, Hand, Primary Button
15:48:12.912, Hand, Primary Button
15:48:12.925, Hand, Primary Button
15:48:12.938, Hand, Primary Button
15:48:12.953, Hand, Primary Button
15:48:12.967, Hand, Primary Button
15:48:12.980, Hand, Primary Button
15:48:12.995, Hand, Primary Button
15:48:13.009, Hand, Primary Button
15:48:13.022, Hand, Primary Button
15:48:13.035, Hand, Primary Button
15:48:13.050, Hand, Primary Button
15:48:13.064, Hand, Primary Button
15:48:13.077, Hand, Primary Button
15:48:13.092, Hand, Primary Button
15:48:13.106, Hand, Primary Button
15:48:13.119, Hand, Primary Button
15:48:13.134, Hand, Primary Button
15:48:13.147, Hand, Primary Button
15:48:13.162, Hand, Primary Button
15:48:13.174, Hand, Primary Button
15:48:13.190, Hand, Primary Button
15:48:13.203, Hand, Primary Button
15:48:13.217, Hand, Primary Button
15:48:13.231, Hand, Primary Button
15:48:13.245, Hand, Primary Button
15:48:13.258, Hand, Primary Button
15:48:13.273, Hand, Primary Button
15:48:13.286, Hand, Primary Button
15:48:13.300, Hand, Primary Button
15:48:13.314, Hand, Primary Button
15:48:13.329, Hand, Primary Button
15:48:13.343, Hand, Primary Button
15:48:13.356, Hand, Primary Button
15:48:13.370, Hand, Primary Button
15:48:13.384, Hand, Primary Button
15:48:13.396, Hand, Primary Button
15:48:13.411, Hand, Primary Button
15:48:13.426, Hand, Primary Button
15:48:13.438, Hand, Primary Button
15:48:13.453, Hand, Primary Button
15:48:13.467, Hand, Primary Button
15:48:13.481, Hand, Primary Button
15:48:13.496, Hand, Primary Button
15:48:13.509, Hand, Primary Button
15:48:13.523, Hand, Primary Button
15:48:13.538, Hand, Primary Button
15:48:13.553, Hand, Primary Button
15:48:13.566, Hand, Primary Button
15:48:13.579, Hand, Primary Button
15:48:13.593, Hand, Primary Button
15:48:13.607, Hand, Primary Button
15:48:13.619, Hand, Primary Button
15:48:13.634, Hand, Primary Button
15:48:13.648, Hand, Primary Button
15:48:13.662, Hand, Primary Button
15:48:13.675, Hand, Primary Button
15:48:13.689, Hand, Primary Button
15:48:13.704, Hand, Primary Button
15:48:13.717, Hand, Primary Button
15:48:13.731, Hand, Primary Button
15:48:13.745, Hand, Primary Button
15:48:13.758, Hand, Primary Button
15:48:13.773, Hand, Primary Button
15:48:13.787, Hand, Primary Button
15:48:13.800, Hand, Primary Button
15:48:13.815, Hand, Primary Button
15:48:13.829, Hand, Primary Button
15:48:13.843, Hand, Primary Button
15:48:13.855, Hand, Primary Button
15:48:13.870, Hand, Primary Button
15:48:13.884, Hand, Primary Button
15:48:13.897, Hand, Primary Button
15:48:13.912, Hand, Primary Button
15:48:13.926, Hand, Primary Button
15:48:13.939, Hand, Primary Button
15:48:13.953, Hand, Primary Button
15:48:13.967, Hand, Primary Button
15:48:13.981, Hand, Primary Button
15:48:13.995, Hand, Primary Button
15:48:14.009, Hand, Primary Button
15:48:14.023, Hand, Primary Button
15:48:14.035, Hand, Primary Button
15:48:14.051, Hand, Primary Button
15:48:14.065, Hand, Primary Button
15:48:14.077, Hand, Primary Button
15:48:14.093, Hand, Primary Button
15:48:14.106, Hand, Primary Button
15:48:14.119, Hand, Primary Button
15:48:14.134, Hand, Primary Button
15:48:14.148, Hand, Primary Button
15:48:14.162, Hand, Primary Button
15:48:14.175, Hand, Primary Button
15:48:14.189, Hand, Primary Button
15:48:14.204, Hand, Primary Button
15:48:14.217, Hand, Primary Button
15:48:14.231, Hand, Primary Button
15:48:14.245, Hand, Primary Button
15:48:14.259, Hand, Primary Button
15:48:14.273, Hand, Primary Button
15:48:14.287, Hand, Primary Button
15:48:14.301, Hand, Primary Button
15:48:14.314, Hand, Primary Button
15:48:14.328, Hand, Primary Button
15:48:14.343, Hand, Primary Button
15:48:14.356, Hand, Primary Button
15:48:14.370, Hand, Primary Button
15:48:14.383, Hand, Primary Button
15:48:14.397, Hand, Primary Button
15:48:14.411, Hand, Primary Button
15:48:14.426, Hand, Primary Button
15:48:14.438, Hand, Primary Button
15:48:14.453, Hand, Primary Button
15:48:14.466, Hand, Primary Button
15:48:14.480, Hand, Primary Button
15:48:14.495, Hand, Primary Button
15:48:14.509, Hand, Primary Button
15:48:14.523, Hand, Primary Button
15:48:14.536, Hand, Primary Button
15:48:14.551, Hand, Primary Button
15:48:14.564, Hand, Primary Button
15:48:14.578, Hand, Primary Button
15:48:14.592, Hand, Primary Button
15:48:14.607, Hand, Primary Button
15:48:14.620, Hand, Primary Button
15:48:14.634, Hand, Primary Button
15:48:14.648, Hand, Primary Button
15:48:14.662, Hand, Primary Button
15:48:14.675, Hand, Primary Button
15:48:14.690, Hand, Primary Button
15:48:14.704, Hand, Primary Button
15:48:14.717, Hand, Primary Button
15:48:14.732, Hand, Primary Button
15:48:14.746, Hand, Primary Button
15:48:14.758, Hand, Primary Button
15:48:14.773, Hand, Primary Button
15:48:14.787, Hand, Primary Button
15:48:14.801, Hand, Primary Button
15:48:14.814, Hand, Primary Button
15:48:14.828, Hand, Primary Button
15:48:14.843, Hand, Primary Button
15:48:14.855, Hand, Primary Button
15:48:14.870, Hand, Primary Button
15:48:14.883, Hand, Primary Button
15:48:14.896, Hand, Primary Button
15:48:14.912, Hand, Primary Button
15:48:14.926, Hand, Primary Button
15:48:14.939, Hand, Primary Button
15:48:14.953, Hand, Primary Button
15:48:14.966, Hand, Primary Button
15:48:14.980, Hand, Primary Button
15:48:14.994, Hand, Primary Button
15:48:15.009, Hand, Primary Button
15:48:15.023, Hand, Primary Button
15:48:15.035, Hand, Primary Button
15:48:15.051, Hand, Primary Button
15:48:15.063, Hand, Primary Button
15:48:15.077, Hand, Primary Button
15:48:15.092, Hand, Primary Button
15:48:15.106, Hand, Primary Button
15:48:15.120, Hand, Primary Button
15:48:15.134, Hand, Primary Button
15:48:15.148, Hand, Primary Button
15:48:15.162, Hand, Primary Button
15:48:15.175, Hand, Primary Button
15:48:15.190, Hand, Primary Button
15:48:15.203, Hand, Primary Button
15:48:15.218, Hand, Primary Button
15:48:15.233, Hand, Primary Button
15:48:15.246, Hand, Primary Button
15:48:15.259, Hand, Primary Button
15:48:15.274, Hand, Primary Button
15:48:15.288, Hand, Primary Button
15:48:15.301, Hand, Primary Button
15:48:15.314, Hand, Primary Button
15:48:15.328, Hand, Primary Button
15:48:15.343, Hand, Primary Button
15:48:15.356, Hand, Primary Button
15:48:15.370, Hand, Primary Button
15:48:15.384, Hand, Primary Button
15:48:15.397, Hand, Primary Button
15:48:15.412, Hand, Primary Button
15:48:15.426, Hand, Primary Button
15:48:15.438, Hand, Primary Button
15:48:15.453, Hand, Primary Button
15:48:15.467, Hand, Primary Button
15:48:15.480, Hand, Primary Button
15:48:15.495, Hand, Primary Button
