Time, Hand, Button
15:24:41.645, Hand, Primary Button
15:24:41.660, Hand, Primary Button
15:24:41.673, Hand, Primary Button
15:24:41.688, Hand, Primary Button
15:24:41.701, Hand, Primary Button
15:24:41.715, Hand, Primary Button
15:24:41.728, Hand, Primary Button
15:24:41.743, Hand, Primary Button
15:24:41.757, Hand, Primary Button
15:24:41.770, Hand, Primary Button
15:24:41.785, Hand, Primary Button
15:24:41.799, Hand, Primary Button
15:24:41.813, Hand, Primary Button
15:24:41.826, Hand, Primary Button
15:24:41.840, Hand, Primary Button
15:24:41.854, Hand, Primary Button
15:24:41.868, Hand, Primary Button
15:24:41.882, Hand, Primary Button
15:24:41.897, Hand, Primary Button
15:24:41.910, Hand, Primary Button
15:24:41.924, Hand, Primary Button
15:24:41.937, Hand, Primary Button
15:24:41.951, Hand, Primary Button
15:24:41.966, Hand, Primary Button
15:24:41.980, Hand, Primary Button
15:24:41.993, Hand, Primary Button
15:24:42.007, Hand, Primary Button
15:24:42.021, Hand, Primary Button
15:24:42.035, Hand, Primary Button
15:24:42.048, Hand, Primary Button
15:24:42.063, Hand, Primary Button
15:24:42.076, Hand, Primary Button
15:24:42.090, Hand, Primary Button
15:24:42.104, Hand, Primary Button
15:24:42.118, Hand, Primary Button
15:24:42.131, Hand, Primary Button
15:24:42.147, Hand, Primary Button
15:24:42.160, Hand, Primary Button
15:24:42.174, Hand, Primary Button
15:24:42.187, Hand, Primary Button
15:24:42.202, Hand, Primary Button
15:24:42.216, Hand, Primary Button
15:24:42.229, Hand, Primary Button
15:24:42.243, Hand, Primary Button
15:24:42.257, Hand, Primary Button
15:24:42.271, Hand, Primary Button
15:24:42.284, Hand, Primary Button
15:24:42.299, Hand, Primary Button
15:24:42.312, Hand, Primary Button
15:24:42.327, Hand, Primary Button
15:24:42.341, Hand, Primary Button
15:24:42.355, Hand, Primary Button
15:24:42.368, Hand, Primary Button
15:24:42.383, Hand, Primary Button
15:24:42.397, Hand, Primary Button
15:24:42.410, Hand, Primary Button
15:24:42.424, Hand, Primary Button
15:24:42.437, Hand, Primary Button
15:24:42.451, Hand, Primary Button
15:24:42.464, Hand, Primary Button
15:24:42.479, Hand, Primary Button
15:24:42.492, Hand, Primary Button
15:24:42.506, Hand, Primary Button
15:24:42.520, Hand, Primary Button
15:24:42.535, Hand, Primary Button
15:24:42.548, Hand, Primary Button
15:24:42.563, Hand, Primary Button
15:24:42.576, Hand, Primary Button
15:24:42.590, Hand, Primary Button
15:24:42.604, Hand, Primary Button
15:24:42.618, Hand, Primary Button
15:24:42.632, Hand, Primary Button
15:24:42.647, Hand, Primary Button
15:24:42.661, Hand, Primary Button
15:24:42.673, Hand, Primary Button
15:24:42.687, Hand, Primary Button
15:24:42.701, Hand, Primary Button
15:24:42.716, Hand, Primary Button
15:24:42.728, Hand, Primary Button
15:24:42.743, Hand, Primary Button
15:24:42.757, Hand, Primary Button
15:24:42.770, Hand, Primary Button
15:24:42.785, Hand, Primary Button
15:24:42.799, Hand, Primary Button
15:24:42.812, Hand, Primary Button
15:24:42.826, Hand, Primary Button
15:24:42.840, Hand, Primary Button
15:24:42.855, Hand, Primary Button
15:24:42.867, Hand, Primary Button
15:24:42.882, Hand, Primary Button
15:24:42.897, Hand, Primary Button
15:24:42.910, Hand, Primary Button
15:24:42.925, Hand, Primary Button
15:24:42.938, Hand, Primary Button
15:24:42.952, Hand, Primary Button
15:24:42.966, Hand, Primary Button
15:24:42.979, Hand, Primary Button
15:24:42.993, Hand, Primary Button
15:24:43.007, Hand, Primary Button
15:24:43.021, Hand, Primary Button
15:24:43.035, Hand, Primary Button
15:24:43.049, Hand, Primary Button
15:24:43.063, Hand, Primary Button
15:24:43.077, Hand, Primary Button
15:24:43.090, Hand, Primary Button
15:24:43.105, Hand, Primary Button
15:24:43.119, Hand, Primary Button
15:24:43.131, Hand, Primary Button
15:24:43.147, Hand, Primary Button
15:24:43.159, Hand, Primary Button
15:24:43.173, Hand, Primary Button
15:24:43.186, Hand, Primary Button
15:24:43.202, Hand, Primary Button
15:24:43.217, Hand, Primary Button
15:24:43.228, Hand, Primary Button
15:24:43.243, Hand, Primary Button
15:24:43.257, Hand, Primary Button
15:24:43.273, Hand, Primary Button
15:24:43.286, Hand, Primary Button
15:24:43.302, Hand, Primary Button
15:24:43.315, Hand, Primary Button
15:24:43.328, Hand, Primary Button
15:24:43.341, Hand, Primary Button
15:24:43.356, Hand, Primary Button
15:24:43.369, Hand, Primary Button
15:24:43.383, Hand, Primary Button
15:24:43.397, Hand, Primary Button
15:24:43.409, Hand, Primary Button
15:24:43.424, Hand, Primary Button
15:24:43.438, Hand, Primary Button
15:24:43.451, Hand, Primary Button
15:24:43.466, Hand, Primary Button
15:24:43.480, Hand, Primary Button
15:24:43.494, Hand, Primary Button
15:24:43.506, Hand, Primary Button
15:24:43.522, Hand, Primary Button
15:24:43.536, Hand, Primary Button
15:24:43.548, Hand, Primary Button
15:24:43.563, Hand, Primary Button
15:24:43.577, Hand, Primary Button
15:24:43.590, Hand, Primary Button
15:24:43.604, Hand, Primary Button
15:24:43.619, Hand, Primary Button
15:24:43.633, Hand, Primary Button
15:24:43.646, Hand, Primary Button
15:24:43.660, Hand, Primary Button
15:24:43.674, Hand, Primary Button
15:24:43.688, Hand, Primary Button
15:24:43.701, Hand, Primary Button
15:24:43.717, Hand, Primary Button
15:24:43.729, Hand, Primary Button
15:24:43.744, Hand, Primary Button
15:24:43.758, Hand, Primary Button
15:24:43.772, Hand, Primary Button
15:24:43.785, Hand, Primary Button
15:24:43.799, Hand, Primary Button
15:24:43.813, Hand, Primary Button
15:24:43.827, Hand, Primary Button
15:24:43.841, Hand, Primary Button
15:24:43.855, Hand, Primary Button
15:24:43.868, Hand, Primary Button
15:24:43.883, Hand, Primary Button
15:24:43.897, Hand, Primary Button
15:24:43.909, Hand, Primary Button
15:24:43.925, Hand, Primary Button
15:24:43.938, Hand, Primary Button
15:24:43.951, Hand, Primary Button
15:24:43.966, Hand, Primary Button
15:24:43.980, Hand, Primary Button
15:24:43.995, Hand, Primary Button
15:24:44.007, Hand, Primary Button
15:24:44.022, Hand, Primary Button
15:24:44.037, Hand, Primary Button
15:24:44.049, Hand, Primary Button
15:24:44.065, Hand, Primary Button
15:24:44.077, Hand, Primary Button
15:24:47.691, Hand, Primary Button
15:24:47.705, Hand, Primary Button
15:24:47.719, Hand, Primary Button
15:24:47.733, Hand, Primary Button
15:24:47.746, Hand, Primary Button
15:24:47.760, Hand, Primary Button
15:24:47.775, Hand, Primary Button
15:24:47.789, Hand, Primary Button
15:24:47.803, Hand, Primary Button
15:24:47.816, Hand, Primary Button
15:24:47.829, Hand, Primary Button
15:24:47.844, Hand, Primary Button
15:24:47.858, Hand, Primary Button
15:24:47.872, Hand, Primary Button
15:24:47.886, Hand, Primary Button
15:24:47.900, Hand, Primary Button
15:24:47.913, Hand, Primary Button
15:24:47.927, Hand, Primary Button
15:24:47.942, Hand, Primary Button
15:24:47.956, Hand, Primary Button
15:24:47.968, Hand, Primary Button
15:24:47.983, Hand, Primary Button
15:24:47.997, Hand, Primary Button
15:24:48.010, Hand, Primary Button
15:24:48.025, Hand, Primary Button
15:24:48.039, Hand, Primary Button
15:24:48.051, Hand, Primary Button
15:24:48.066, Hand, Primary Button
15:24:48.080, Hand, Primary Button
15:24:48.094, Hand, Primary Button
15:24:48.107, Hand, Primary Button
15:24:48.120, Hand, Primary Button
15:24:48.136, Hand, Primary Button
15:24:48.148, Hand, Primary Button
15:24:48.163, Hand, Primary Button
15:24:48.176, Hand, Primary Button
15:24:48.190, Hand, Primary Button
15:24:48.204, Hand, Primary Button
15:24:48.218, Hand, Primary Button
15:24:48.232, Hand, Primary Button
15:24:48.247, Hand, Primary Button
15:24:48.262, Hand, Primary Button
15:24:48.275, Hand, Primary Button
15:24:48.289, Hand, Primary Button
15:24:48.303, Hand, Primary Button
15:24:48.316, Hand, Primary Button
15:24:48.329, Hand, Primary Button
15:24:48.344, Hand, Primary Button
15:24:48.358, Hand, Primary Button
15:24:48.370, Hand, Primary Button
15:24:48.386, Hand, Primary Button
15:24:48.398, Hand, Primary Button
15:24:48.412, Hand, Primary Button
15:24:48.427, Hand, Primary Button
15:24:48.440, Hand, Primary Button
15:24:48.453, Hand, Primary Button
15:24:48.467, Hand, Primary Button
15:24:48.481, Hand, Primary Button
15:24:48.496, Hand, Primary Button
15:24:48.509, Hand, Primary Button
15:24:48.523, Hand, Primary Button
15:24:48.538, Hand, Primary Button
15:24:48.550, Hand, Primary Button
15:24:48.564, Hand, Primary Button
15:24:48.579, Hand, Primary Button
15:24:48.593, Hand, Primary Button
15:24:48.606, Hand, Primary Button
15:24:48.620, Hand, Primary Button
15:24:48.635, Hand, Primary Button
15:24:48.647, Hand, Primary Button
15:24:48.663, Hand, Primary Button
15:24:48.676, Hand, Primary Button
15:24:48.690, Hand, Primary Button
15:24:48.704, Hand, Primary Button
15:24:48.718, Hand, Primary Button
15:24:48.732, Hand, Primary Button
15:24:48.746, Hand, Primary Button
15:24:48.760, Hand, Primary Button
15:24:48.773, Hand, Primary Button
15:24:48.787, Hand, Primary Button
15:24:48.802, Hand, Primary Button
15:24:48.816, Hand, Primary Button
15:24:48.828, Hand, Primary Button
15:24:48.843, Hand, Primary Button
15:24:48.857, Hand, Primary Button
15:24:48.870, Hand, Primary Button
15:24:48.884, Hand, Primary Button
15:24:48.899, Hand, Primary Button
15:24:48.911, Hand, Primary Button
15:24:48.926, Hand, Primary Button
15:24:48.940, Hand, Primary Button
15:24:48.954, Hand, Primary Button
15:24:48.967, Hand, Primary Button
15:24:48.981, Hand, Primary Button
15:24:48.995, Hand, Primary Button
15:24:49.009, Hand, Primary Button
15:24:49.023, Hand, Primary Button
15:24:49.038, Hand, Primary Button
15:24:49.052, Hand, Primary Button
15:24:49.066, Hand, Primary Button
15:24:49.080, Hand, Primary Button
15:24:49.094, Hand, Primary Button
15:24:49.107, Hand, Primary Button
15:24:49.122, Hand, Primary Button
15:24:49.135, Hand, Primary Button
15:24:49.148, Hand, Primary Button
15:24:49.162, Hand, Primary Button
15:24:49.177, Hand, Primary Button
15:24:49.190, Hand, Primary Button
15:24:49.203, Hand, Primary Button
15:24:49.217, Hand, Primary Button
15:24:49.231, Hand, Primary Button
15:24:49.245, Hand, Primary Button
15:24:49.259, Hand, Primary Button
15:24:49.272, Hand, Primary Button
15:24:49.287, Hand, Primary Button
15:24:49.301, Hand, Primary Button
15:24:49.315, Hand, Primary Button
15:24:49.327, Hand, Primary Button
15:24:49.342, Hand, Primary Button
15:24:49.357, Hand, Primary Button
15:24:49.370, Hand, Primary Button
15:24:49.385, Hand, Primary Button
15:24:49.398, Hand, Primary Button
15:24:49.412, Hand, Primary Button
15:24:49.427, Hand, Primary Button
15:24:49.440, Hand, Primary Button
15:24:49.453, Hand, Primary Button
15:24:49.467, Hand, Primary Button
15:24:49.482, Hand, Primary Button
15:24:49.495, Hand, Primary Button
15:24:49.508, Hand, Primary Button
15:24:49.523, Hand, Primary Button
15:24:49.537, Hand, Primary Button
15:24:49.550, Hand, Primary Button
15:24:49.564, Hand, Primary Button
15:24:49.579, Hand, Primary Button
15:24:49.592, Hand, Primary Button
15:24:49.607, Hand, Primary Button
15:24:49.619, Hand, Primary Button
15:24:49.633, Hand, Primary Button
15:24:49.647, Hand, Primary Button
15:24:49.661, Hand, Primary Button
15:24:49.676, Hand, Primary Button
15:24:49.689, Hand, Primary Button
15:24:49.704, Hand, Primary Button
15:24:49.717, Hand, Primary Button
15:24:49.730, Hand, Primary Button
15:24:49.746, Hand, Primary Button
15:24:49.759, Hand, Primary Button
15:24:49.772, Hand, Primary Button
15:24:49.787, Hand, Primary Button
15:24:49.801, Hand, Primary Button
15:24:49.815, Hand, Primary Button
15:24:49.827, Hand, Primary Button
15:24:49.842, Hand, Primary Button
15:24:49.857, Hand, Primary Button
15:24:49.874, Hand, Primary Button
15:24:49.884, Hand, Primary Button
15:24:49.900, Hand, Primary Button
15:24:49.912, Hand, Primary Button
15:24:49.927, Hand, Primary Button
15:24:49.941, Hand, Primary Button
15:24:49.953, Hand, Primary Button
15:24:49.967, Hand, Primary Button
15:24:49.982, Hand, Primary Button
15:24:49.996, Hand, Primary Button
15:24:50.009, Hand, Primary Button
15:24:50.023, Hand, Primary Button
15:24:50.036, Hand, Primary Button
15:24:50.050, Hand, Primary Button
15:24:50.065, Hand, Primary Button
15:24:50.079, Hand, Primary Button
15:24:50.093, Hand, Primary Button
15:24:50.106, Hand, Primary Button
15:24:50.120, Hand, Primary Button
15:24:50.135, Hand, Primary Button
15:24:50.147, Hand, Primary Button
15:24:50.162, Hand, Primary Button
15:24:50.176, Hand, Primary Button
15:24:50.189, Hand, Primary Button
15:24:50.203, Hand, Primary Button
15:24:50.218, Hand, Primary Button
15:24:50.230, Hand, Primary Button
15:24:50.246, Hand, Primary Button
15:24:50.260, Hand, Primary Button
15:24:50.273, Hand, Primary Button
15:24:50.287, Hand, Primary Button
15:24:50.300, Hand, Primary Button
15:24:50.314, Hand, Primary Button
15:24:50.328, Hand, Primary Button
15:24:50.342, Hand, Primary Button
15:24:50.356, Hand, Primary Button
15:24:50.370, Hand, Primary Button
15:24:50.385, Hand, Primary Button
15:24:50.397, Hand, Primary Button
15:24:50.411, Hand, Primary Button
15:24:50.426, Hand, Primary Button
15:24:50.440, Hand, Primary Button
15:24:50.453, Hand, Primary Button
15:24:50.467, Hand, Primary Button
15:24:50.481, Hand, Primary Button
15:24:50.494, Hand, Primary Button
15:24:50.508, Hand, Primary Button
15:24:50.523, Hand, Primary Button
15:24:50.537, Hand, Primary Button
15:24:50.550, Hand, Primary Button
15:24:50.564, Hand, Primary Button
15:24:50.579, Hand, Primary Button
15:24:50.592, Hand, Primary Button
15:24:50.606, Hand, Primary Button
15:24:50.620, Hand, Primary Button
15:24:50.633, Hand, Primary Button
15:24:50.647, Hand, Primary Button
15:24:50.662, Hand, Primary Button
15:24:50.676, Hand, Primary Button
15:24:50.689, Hand, Primary Button
15:24:50.704, Hand, Primary Button
15:24:50.716, Hand, Primary Button
15:24:50.730, Hand, Primary Button
15:24:50.744, Hand, Primary Button
15:24:50.759, Hand, Primary Button
15:24:50.772, Hand, Primary Button
15:24:50.787, Hand, Primary Button
15:24:50.800, Hand, Primary Button
15:24:50.815, Hand, Primary Button
15:24:50.827, Hand, Primary Button
15:24:50.843, Hand, Primary Button
15:24:50.856, Hand, Primary Button
15:24:50.870, Hand, Primary Button
15:24:50.883, Hand, Primary Button
15:24:50.898, Hand, Primary Button
15:24:50.910, Hand, Primary Button
15:24:50.926, Hand, Primary Button
15:24:50.940, Hand, Primary Button
15:24:50.953, Hand, Primary Button
15:24:50.967, Hand, Primary Button
15:24:50.981, Hand, Primary Button
15:24:50.996, Hand, Primary Button
15:24:51.008, Hand, Primary Button
15:24:51.023, Hand, Primary Button
15:24:51.037, Hand, Primary Button
15:24:51.051, Hand, Primary Button
15:24:51.065, Hand, Primary Button
15:24:51.079, Hand, Primary Button
15:24:51.092, Hand, Primary Button
15:24:51.107, Hand, Primary Button
15:24:51.119, Hand, Primary Button
15:24:51.133, Hand, Primary Button
15:24:51.147, Hand, Primary Button
15:24:51.162, Hand, Primary Button
15:24:51.176, Hand, Primary Button
15:24:51.189, Hand, Primary Button
