Time, Hand, Button
15:40:36.387, Hand, Primary Button
15:40:36.400, Hand, Primary Button
15:40:36.414, Hand, Primary Button
15:40:36.428, Hand, Primary Button
15:40:36.442, Hand, Primary Button
15:40:36.455, Hand, Primary Button
15:40:36.471, Hand, Primary Button
15:40:36.485, Hand, Primary Button
15:40:36.499, Hand, Primary Button
15:40:36.511, Hand, Primary Button
15:40:36.526, Hand, Primary Button
15:40:36.540, Hand, Primary Button
15:40:36.553, Hand, Primary Button
15:40:36.568, Hand, Primary Button
15:40:36.580, Hand, Primary Button
15:40:36.594, Hand, Primary Button
15:40:36.607, Hand, Primary Button
15:40:36.622, Hand, Primary Button
15:40:36.635, Hand, Primary Button
15:40:36.650, Hand, Primary Button
15:40:36.664, Hand, Primary Button
15:40:36.677, Hand, Primary Button
15:40:36.690, Hand, Primary Button
15:40:36.705, Hand, Primary Button
15:40:36.719, Hand, Primary Button
15:40:36.732, Hand, Primary Button
15:40:36.747, Hand, Primary Button
15:40:36.761, Hand, Primary Button
15:40:36.773, Hand, Primary Button
15:40:36.789, Hand, Primary Button
15:40:36.802, Hand, Primary Button
15:40:36.816, Hand, Primary Button
15:40:36.829, Hand, Primary Button
15:40:36.844, Hand, Primary Button
15:40:36.858, Hand, Primary Button
15:40:36.870, Hand, Primary Button
15:40:36.885, Hand, Primary Button
15:40:36.899, Hand, Primary Button
15:40:36.913, Hand, Primary Button
15:40:36.928, Hand, Primary Button
15:40:36.942, Hand, Primary Button
15:40:36.953, Hand, Primary Button
15:40:36.969, Hand, Primary Button
15:40:36.982, Hand, Primary Button
15:40:36.996, Hand, Primary Button
15:40:37.009, Hand, Primary Button
15:40:37.023, Hand, Primary Button
15:40:37.037, Hand, Primary Button
15:40:37.050, Hand, Primary Button
15:40:37.064, Hand, Primary Button
15:40:37.079, Hand, Primary Button
15:40:37.092, Hand, Primary Button
15:40:37.107, Hand, Primary Button
15:40:37.120, Hand, Primary Button
15:40:37.134, Hand, Primary Button
15:40:37.149, Hand, Primary Button
15:40:37.163, Hand, Primary Button
15:40:37.176, Hand, Primary Button
15:40:37.191, Hand, Primary Button
15:40:37.205, Hand, Primary Button
15:40:37.219, Hand, Primary Button
15:40:37.232, Hand, Primary Button
15:40:37.247, Hand, Primary Button
15:40:37.260, Hand, Primary Button
15:40:37.273, Hand, Primary Button
15:40:37.288, Hand, Primary Button
15:40:37.302, Hand, Primary Button
15:40:37.315, Hand, Primary Button
15:40:37.330, Hand, Primary Button
15:40:37.344, Hand, Primary Button
15:40:37.357, Hand, Primary Button
15:40:37.371, Hand, Primary Button
15:40:37.385, Hand, Primary Button
15:40:37.399, Hand, Primary Button
15:40:37.412, Hand, Primary Button
15:40:37.428, Hand, Primary Button
15:40:37.441, Hand, Primary Button
15:40:37.453, Hand, Primary Button
15:40:37.469, Hand, Primary Button
15:40:37.483, Hand, Primary Button
15:40:37.495, Hand, Primary Button
15:40:37.511, Hand, Primary Button
15:40:37.524, Hand, Primary Button
15:40:37.537, Hand, Primary Button
15:40:37.551, Hand, Primary Button
15:40:37.567, Hand, Primary Button
15:40:37.580, Hand, Primary Button
15:40:37.594, Hand, Primary Button
15:40:37.609, Hand, Primary Button
15:40:37.622, Hand, Primary Button
15:40:37.636, Hand, Primary Button
15:40:37.650, Hand, Primary Button
15:40:37.664, Hand, Primary Button
15:40:37.678, Hand, Primary Button
15:40:37.691, Hand, Primary Button
15:40:37.706, Hand, Primary Button
15:40:37.719, Hand, Primary Button
15:40:37.732, Hand, Primary Button
15:40:37.747, Hand, Primary Button
15:40:37.761, Hand, Primary Button
15:40:37.774, Hand, Primary Button
15:40:37.789, Hand, Primary Button
15:40:37.802, Hand, Primary Button
15:40:37.816, Hand, Primary Button
15:40:37.830, Hand, Primary Button
15:40:37.844, Hand, Primary Button
15:40:37.857, Hand, Primary Button
15:40:37.870, Hand, Primary Button
15:40:37.887, Hand, Primary Button
15:40:37.901, Hand, Primary Button
15:40:37.913, Hand, Primary Button
15:40:37.928, Hand, Primary Button
15:40:37.943, Hand, Primary Button
15:40:37.955, Hand, Primary Button
15:40:37.970, Hand, Primary Button
15:40:37.984, Hand, Primary Button
15:40:37.996, Hand, Primary Button
15:40:38.011, Hand, Primary Button
15:40:38.025, Hand, Primary Button
15:40:38.039, Hand, Primary Button
15:40:38.052, Hand, Primary Button
15:40:38.066, Hand, Primary Button
15:40:38.080, Hand, Primary Button
15:40:38.093, Hand, Primary Button
15:40:38.108, Hand, Primary Button
15:40:38.122, Hand, Primary Button
15:40:38.136, Hand, Primary Button
15:40:38.150, Hand, Primary Button
15:40:38.164, Hand, Primary Button
15:40:38.177, Hand, Primary Button
15:40:38.190, Hand, Primary Button
15:40:38.204, Hand, Primary Button
15:40:38.218, Hand, Primary Button
15:40:38.232, Hand, Primary Button
15:40:38.247, Hand, Primary Button
15:40:38.260, Hand, Primary Button
15:40:38.273, Hand, Primary Button
15:40:38.288, Hand, Primary Button
15:40:38.302, Hand, Primary Button
15:40:38.316, Hand, Primary Button
15:40:38.329, Hand, Primary Button
15:40:38.344, Hand, Primary Button
15:40:38.357, Hand, Primary Button
15:40:38.370, Hand, Primary Button
15:40:38.385, Hand, Primary Button
15:40:38.399, Hand, Primary Button
15:40:38.413, Hand, Primary Button
15:40:38.426, Hand, Primary Button
15:40:38.442, Hand, Primary Button
15:40:38.454, Hand, Primary Button
15:40:38.469, Hand, Primary Button
15:40:38.482, Hand, Primary Button
15:40:38.496, Hand, Primary Button
15:40:38.511, Hand, Primary Button
15:40:38.526, Hand, Primary Button
15:40:38.539, Hand, Primary Button
15:40:38.552, Hand, Primary Button
15:40:38.567, Hand, Primary Button
15:40:38.580, Hand, Primary Button
15:40:38.593, Hand, Primary Button
15:40:38.608, Hand, Primary Button
15:40:38.622, Hand, Primary Button
15:40:38.636, Hand, Primary Button
15:40:38.651, Hand, Primary Button
15:40:38.664, Hand, Primary Button
15:40:38.677, Hand, Primary Button
15:40:38.691, Hand, Primary Button
15:40:38.706, Hand, Primary Button
15:40:38.718, Hand, Primary Button
15:40:38.732, Hand, Primary Button
15:40:38.746, Hand, Primary Button
15:40:38.761, Hand, Primary Button
15:40:38.774, Hand, Primary Button
15:40:38.789, Hand, Primary Button
15:40:38.803, Hand, Primary Button
15:40:38.815, Hand, Primary Button
15:40:38.830, Hand, Primary Button
15:40:38.845, Hand, Primary Button
15:40:38.859, Hand, Primary Button
15:40:38.871, Hand, Primary Button
15:40:38.887, Hand, Primary Button
15:40:38.900, Hand, Primary Button
15:40:38.913, Hand, Primary Button
15:40:38.928, Hand, Primary Button
15:40:38.943, Hand, Primary Button
15:40:38.956, Hand, Primary Button
15:40:38.970, Hand, Primary Button
15:40:38.984, Hand, Primary Button
15:40:38.998, Hand, Primary Button
15:40:39.012, Hand, Primary Button
15:40:39.025, Hand, Primary Button
15:40:39.039, Hand, Primary Button
15:40:39.053, Hand, Primary Button
15:40:39.067, Hand, Primary Button
15:40:39.081, Hand, Primary Button
15:40:39.094, Hand, Primary Button
15:40:39.109, Hand, Primary Button
15:40:39.122, Hand, Primary Button
15:40:39.136, Hand, Primary Button
15:40:39.150, Hand, Primary Button
15:40:39.165, Hand, Primary Button
15:40:39.177, Hand, Primary Button
15:40:39.192, Hand, Primary Button
15:40:39.206, Hand, Primary Button
15:40:39.220, Hand, Primary Button
15:40:39.234, Hand, Primary Button
15:40:39.247, Hand, Primary Button
15:40:39.262, Hand, Primary Button
15:40:39.275, Hand, Primary Button
