Time, Hand, Button
15:41:54.323, Hand, Primary Button
15:41:54.336, Hand, Primary Button
15:41:54.351, Hand, Primary Button
15:41:54.364, Hand, Primary Button
15:41:54.377, Hand, Primary Button
15:41:54.391, Hand, Primary Button
15:41:54.406, Hand, Primary Button
15:41:54.418, Hand, Primary Button
15:41:54.434, Hand, Primary Button
15:41:54.448, Hand, Primary Button
15:41:54.461, Hand, Primary Button
15:41:54.474, Hand, Primary Button
15:41:54.488, Hand, Primary Button
15:41:54.503, Hand, Primary Button
15:41:54.516, Hand, Primary Button
15:41:54.531, Hand, Primary Button
15:41:54.544, Hand, Primary Button
15:41:54.558, Hand, Primary Button
15:41:54.571, Hand, Primary Button
15:41:54.587, Hand, Primary Button
15:41:54.600, Hand, Primary Button
15:41:54.614, Hand, Primary Button
15:41:54.627, Hand, Primary Button
15:41:54.641, Hand, Primary Button
15:41:54.654, Hand, Primary Button
15:41:54.670, Hand, Primary Button
15:41:54.683, Hand, Primary Button
15:41:54.697, Hand, Primary Button
15:41:54.711, Hand, Primary Button
15:41:54.724, Hand, Primary Button
15:41:54.738, Hand, Primary Button
15:41:54.752, Hand, Primary Button
15:41:54.767, Hand, Primary Button
15:41:54.781, Hand, Primary Button
15:41:54.794, Hand, Primary Button
15:41:54.809, Hand, Primary Button
15:41:54.822, Hand, Primary Button
15:41:54.836, Hand, Primary Button
15:41:54.851, Hand, Primary Button
15:41:54.865, Hand, Primary Button
15:41:54.877, Hand, Primary Button
15:41:54.892, Hand, Primary Button
15:41:54.906, Hand, Primary Button
15:41:54.918, Hand, Primary Button
15:41:54.934, Hand, Primary Button
15:41:54.948, Hand, Primary Button
15:41:54.961, Hand, Primary Button
15:41:54.975, Hand, Primary Button
15:41:54.988, Hand, Primary Button
15:41:55.003, Hand, Primary Button
15:41:55.017, Hand, Primary Button
15:41:55.030, Hand, Primary Button
15:41:55.044, Hand, Primary Button
15:41:55.057, Hand, Primary Button
15:41:55.073, Hand, Primary Button
15:41:55.086, Hand, Primary Button
15:41:55.100, Hand, Primary Button
15:41:55.113, Hand, Primary Button
15:41:55.127, Hand, Primary Button
15:41:55.141, Hand, Primary Button
15:41:55.155, Hand, Primary Button
15:41:55.169, Hand, Primary Button
15:41:55.183, Hand, Primary Button
15:41:55.196, Hand, Primary Button
15:41:55.210, Hand, Primary Button
15:41:55.225, Hand, Primary Button
15:41:55.238, Hand, Primary Button
15:41:55.252, Hand, Primary Button
15:41:55.266, Hand, Primary Button
15:41:55.280, Hand, Primary Button
15:41:55.293, Hand, Primary Button
15:41:55.310, Hand, Primary Button
15:41:55.323, Hand, Primary Button
15:41:55.336, Hand, Primary Button
15:41:55.350, Hand, Primary Button
15:41:55.364, Hand, Primary Button
15:41:55.376, Hand, Primary Button
15:41:55.391, Hand, Primary Button
15:41:55.405, Hand, Primary Button
15:41:55.418, Hand, Primary Button
15:41:55.432, Hand, Primary Button
15:41:55.447, Hand, Primary Button
15:41:55.460, Hand, Primary Button
15:41:55.474, Hand, Primary Button
15:41:55.488, Hand, Primary Button
15:41:55.501, Hand, Primary Button
15:41:55.515, Hand, Primary Button
15:41:55.530, Hand, Primary Button
15:41:55.544, Hand, Primary Button
15:41:55.556, Hand, Primary Button
15:41:55.571, Hand, Primary Button
15:41:55.585, Hand, Primary Button
15:41:55.598, Hand, Primary Button
15:41:55.612, Hand, Primary Button
15:41:55.627, Hand, Primary Button
15:41:55.641, Hand, Primary Button
15:41:55.653, Hand, Primary Button
15:41:55.668, Hand, Primary Button
15:41:55.682, Hand, Primary Button
15:41:55.695, Hand, Primary Button
15:41:55.709, Hand, Primary Button
15:41:55.723, Hand, Primary Button
15:41:55.736, Hand, Primary Button
15:41:55.751, Hand, Primary Button
15:41:55.766, Hand, Primary Button
15:41:55.780, Hand, Primary Button
15:41:55.792, Hand, Primary Button
15:41:55.807, Hand, Primary Button
15:41:55.821, Hand, Primary Button
15:41:55.833, Hand, Primary Button
15:41:55.849, Hand, Primary Button
15:41:55.863, Hand, Primary Button
15:41:55.876, Hand, Primary Button
15:41:55.889, Hand, Primary Button
15:41:55.903, Hand, Primary Button
15:41:55.917, Hand, Primary Button
15:41:55.931, Hand, Primary Button
15:41:55.946, Hand, Primary Button
15:41:55.959, Hand, Primary Button
15:41:55.973, Hand, Primary Button
15:41:55.988, Hand, Primary Button
15:41:56.000, Hand, Primary Button
15:41:56.014, Hand, Primary Button
15:41:56.029, Hand, Primary Button
15:41:56.043, Hand, Primary Button
15:41:56.056, Hand, Primary Button
15:41:56.070, Hand, Primary Button
15:41:56.084, Hand, Primary Button
15:41:56.097, Hand, Primary Button
15:41:56.112, Hand, Primary Button
15:41:56.126, Hand, Primary Button
15:41:56.140, Hand, Primary Button
15:41:56.155, Hand, Primary Button
15:41:56.169, Hand, Primary Button
15:41:56.182, Hand, Primary Button
15:41:56.196, Hand, Primary Button
15:41:56.209, Hand, Primary Button
15:41:56.223, Hand, Primary Button
15:41:56.237, Hand, Primary Button
15:41:56.252, Hand, Primary Button
15:41:56.266, Hand, Primary Button
15:41:56.278, Hand, Primary Button
15:41:56.293, Hand, Primary Button
15:41:56.307, Hand, Primary Button
15:41:56.321, Hand, Primary Button
15:41:56.333, Hand, Primary Button
15:41:56.349, Hand, Primary Button
15:41:56.362, Hand, Primary Button
15:41:56.376, Hand, Primary Button
15:41:56.389, Hand, Primary Button
15:41:56.403, Hand, Primary Button
15:41:56.416, Hand, Primary Button
15:41:56.432, Hand, Primary Button
15:41:56.445, Hand, Primary Button
15:41:56.458, Hand, Primary Button
15:41:56.473, Hand, Primary Button
15:41:56.487, Hand, Primary Button
15:41:56.500, Hand, Primary Button
15:41:56.513, Hand, Primary Button
15:41:56.529, Hand, Primary Button
15:41:56.542, Hand, Primary Button
15:41:56.556, Hand, Primary Button
15:41:56.570, Hand, Primary Button
15:41:56.584, Hand, Primary Button
15:41:56.598, Hand, Primary Button
15:41:56.611, Hand, Primary Button
15:41:56.626, Hand, Primary Button
15:41:56.639, Hand, Primary Button
15:41:56.653, Hand, Primary Button
15:41:56.667, Hand, Primary Button
15:41:56.682, Hand, Primary Button
15:41:56.695, Hand, Primary Button
15:41:56.709, Hand, Primary Button
15:41:56.722, Hand, Primary Button
15:41:56.736, Hand, Primary Button
15:41:56.750, Hand, Primary Button
15:41:56.765, Hand, Primary Button
15:41:56.778, Hand, Primary Button
15:41:56.792, Hand, Primary Button
15:41:56.807, Hand, Primary Button
15:41:56.820, Hand, Primary Button
15:41:56.834, Hand, Primary Button
15:41:56.847, Hand, Primary Button
15:41:56.862, Hand, Primary Button
15:41:56.875, Hand, Primary Button
15:41:56.890, Hand, Primary Button
15:41:56.904, Hand, Primary Button
15:41:56.916, Hand, Primary Button
15:41:56.932, Hand, Primary Button
15:41:56.946, Hand, Primary Button
15:41:56.958, Hand, Primary Button
15:41:56.973, Hand, Primary Button
15:41:56.990, Hand, Primary Button
15:41:57.001, Hand, Primary Button
15:41:57.013, Hand, Primary Button
15:41:57.028, Hand, Primary Button
15:41:57.042, Hand, Primary Button
15:41:57.056, Hand, Primary Button
15:41:57.069, Hand, Primary Button
15:41:57.083, Hand, Primary Button
15:41:57.096, Hand, Primary Button
15:41:57.112, Hand, Primary Button
15:41:57.125, Hand, Primary Button
15:41:57.139, Hand, Primary Button
15:41:57.154, Hand, Primary Button
15:41:57.167, Hand, Primary Button
15:41:57.181, Hand, Primary Button
15:41:57.195, Hand, Primary Button
15:41:57.210, Hand, Primary Button
15:41:57.223, Hand, Primary Button
15:41:57.237, Hand, Primary Button
15:41:57.250, Hand, Primary Button
15:41:57.264, Hand, Primary Button
15:41:57.278, Hand, Primary Button
15:41:57.293, Hand, Primary Button
15:41:57.307, Hand, Primary Button
15:41:57.321, Hand, Primary Button
15:41:57.333, Hand, Primary Button
15:41:57.348, Hand, Primary Button
15:41:57.362, Hand, Primary Button
15:41:57.376, Hand, Primary Button
15:41:57.390, Hand, Primary Button
15:41:57.403, Hand, Primary Button
15:41:57.416, Hand, Primary Button
15:41:57.431, Hand, Primary Button
15:41:57.445, Hand, Primary Button
15:41:57.458, Hand, Primary Button
15:41:57.473, Hand, Primary Button
15:41:57.486, Hand, Primary Button
15:41:57.500, Hand, Primary Button
15:41:57.514, Hand, Primary Button
15:41:57.530, Hand, Primary Button
15:41:57.543, Hand, Primary Button
15:41:57.557, Hand, Primary Button
15:41:57.571, Hand, Primary Button
15:41:57.585, Hand, Primary Button
15:41:57.598, Hand, Primary Button
15:41:57.613, Hand, Primary Button
15:41:57.627, Hand, Primary Button
15:41:57.640, Hand, Primary Button
15:41:57.654, Hand, Primary Button
15:41:57.668, Hand, Primary Button
15:41:57.682, Hand, Primary Button
15:41:57.695, Hand, Primary Button
15:41:57.709, Hand, Primary Button
15:41:57.723, Hand, Primary Button
15:41:57.738, Hand, Primary Button
15:41:57.752, Hand, Primary Button
15:41:57.765, Hand, Primary Button
15:41:57.780, Hand, Primary Button
15:41:57.792, Hand, Primary Button
15:41:57.807, Hand, Primary Button
15:41:57.821, Hand, Primary Button
15:41:57.835, Hand, Primary Button
15:41:57.850, Hand, Primary Button
15:41:57.864, Hand, Primary Button
15:41:57.877, Hand, Primary Button
15:41:57.891, Hand, Primary Button
15:41:57.905, Hand, Primary Button
15:41:57.919, Hand, Primary Button
15:41:57.932, Hand, Primary Button
15:41:57.947, Hand, Primary Button
15:41:57.960, Hand, Primary Button
15:41:57.973, Hand, Primary Button
15:41:57.987, Hand, Primary Button
15:41:58.002, Hand, Primary Button
15:41:58.016, Hand, Primary Button
15:41:58.030, Hand, Primary Button
15:41:58.043, Hand, Primary Button
15:41:58.056, Hand, Primary Button
15:41:58.070, Hand, Primary Button
15:41:58.086, Hand, Primary Button
15:41:58.098, Hand, Primary Button
15:41:58.113, Hand, Primary Button
15:41:58.127, Hand, Primary Button
15:41:58.141, Hand, Primary Button
15:41:58.153, Hand, Primary Button
15:41:58.169, Hand, Primary Button
15:41:58.182, Hand, Primary Button
15:41:58.195, Hand, Primary Button
15:41:58.209, Hand, Primary Button
15:41:58.223, Hand, Primary Button
15:41:58.237, Hand, Primary Button
15:41:58.252, Hand, Primary Button
15:41:58.266, Hand, Primary Button
15:41:58.279, Hand, Primary Button
15:41:58.292, Hand, Primary Button
15:41:58.307, Hand, Primary Button
15:41:58.321, Hand, Primary Button
15:41:58.335, Hand, Primary Button
15:41:58.348, Hand, Primary Button
15:41:58.363, Hand, Primary Button
15:41:58.375, Hand, Primary Button
15:41:58.390, Hand, Primary Button
15:41:58.405, Hand, Primary Button
15:41:58.417, Hand, Primary Button
15:41:58.432, Hand, Primary Button
