Time, Hand, Button
14:40:16.638, Hand, Primary Button
14:40:16.652, Hand, Primary Button
14:40:16.666, Hand, Primary Button
14:40:16.680, Hand, Primary Button
14:40:16.692, Hand, Primary Button
14:40:16.707, Hand, Primary Button
14:40:16.721, Hand, Primary Button
14:40:16.735, Hand, Primary Button
14:40:16.750, Hand, Primary Button
14:40:16.763, Hand, Primary Button
14:40:16.777, Hand, Primary Button
14:40:16.790, Hand, Primary Button
14:40:16.805, Hand, Primary Button
14:40:16.819, Hand, Primary Button
14:40:16.834, Hand, Primary Button
14:40:16.848, Hand, Primary Button
14:40:16.862, Hand, Primary Button
14:40:16.875, Hand, Primary Button
14:40:16.889, Hand, Primary Button
14:40:16.902, Hand, Primary Button
14:40:16.916, Hand, Primary Button
14:40:16.931, Hand, Primary Button
14:40:16.945, Hand, Primary Button
14:40:16.958, Hand, Primary Button
14:40:16.970, Hand, Primary Button
14:40:16.986, Hand, Primary Button
14:40:16.999, Hand, Primary Button
14:40:17.013, Hand, Primary Button
14:40:17.028, Hand, Primary Button
14:40:17.041, Hand, Primary Button
14:40:17.055, Hand, Primary Button
14:40:17.068, Hand, Primary Button
14:40:17.083, Hand, Primary Button
14:40:17.096, Hand, Primary Button
14:40:17.111, Hand, Primary Button
14:40:17.125, Hand, Primary Button
