Time, Hand, Button
15:49:32.003, Hand, Primary Button
15:49:32.016, Hand, Primary Button
15:49:32.030, Hand, Primary Button
15:49:32.044, Hand, Primary Button
15:49:32.057, Hand, Primary Button
15:49:32.071, Hand, Primary Button
15:49:32.085, Hand, Primary Button
15:49:32.099, Hand, Primary Button
15:49:32.112, Hand, Primary Button
15:49:32.128, Hand, Primary Button
15:49:32.141, Hand, Primary Button
15:49:32.155, Hand, Primary Button
15:49:32.169, Hand, Primary Button
15:49:32.182, Hand, Primary Button
15:49:32.196, Hand, Primary Button
15:49:32.210, Hand, Primary Button
15:49:32.224, Hand, Primary Button
15:49:32.239, Hand, Primary Button
15:49:32.252, Hand, Primary Button
15:49:32.266, Hand, Primary Button
15:49:32.280, Hand, Primary Button
15:49:32.295, Hand, Primary Button
15:49:32.307, Hand, Primary Button
15:49:32.322, Hand, Primary Button
15:49:32.335, Hand, Primary Button
15:49:32.349, Hand, Primary Button
15:49:32.364, Hand, Primary Button
15:49:32.377, Hand, Primary Button
15:49:32.391, Hand, Primary Button
15:49:32.406, Hand, Primary Button
15:49:32.420, Hand, Primary Button
15:49:32.432, Hand, Primary Button
15:49:32.447, Hand, Primary Button
15:49:32.460, Hand, Primary Button
15:49:32.474, Hand, Primary Button
15:49:32.487, Hand, Primary Button
15:49:32.502, Hand, Primary Button
15:49:32.516, Hand, Primary Button
15:49:32.530, Hand, Primary Button
15:49:32.544, Hand, Primary Button
15:49:32.558, Hand, Primary Button
15:49:32.572, Hand, Primary Button
15:49:32.585, Hand, Primary Button
15:49:32.599, Hand, Primary Button
15:49:32.614, Hand, Primary Button
15:49:32.628, Hand, Primary Button
15:49:32.641, Hand, Primary Button
15:49:32.656, Hand, Primary Button
15:49:32.669, Hand, Primary Button
15:49:32.683, Hand, Primary Button
15:49:32.696, Hand, Primary Button
15:49:32.710, Hand, Primary Button
15:49:32.725, Hand, Primary Button
15:49:32.738, Hand, Primary Button
15:49:32.752, Hand, Primary Button
15:49:32.767, Hand, Primary Button
15:49:32.781, Hand, Primary Button
15:49:32.794, Hand, Primary Button
15:49:32.807, Hand, Primary Button
15:49:32.822, Hand, Primary Button
15:49:32.836, Hand, Primary Button
15:49:32.848, Hand, Primary Button
15:49:32.863, Hand, Primary Button
15:49:32.878, Hand, Primary Button
15:49:32.890, Hand, Primary Button
15:49:32.904, Hand, Primary Button
15:49:32.918, Hand, Primary Button
15:49:32.932, Hand, Primary Button
15:49:32.946, Hand, Primary Button
15:49:32.961, Hand, Primary Button
15:49:32.974, Hand, Primary Button
15:49:32.988, Hand, Primary Button
15:49:33.002, Hand, Primary Button
15:49:33.016, Hand, Primary Button
15:49:33.029, Hand, Primary Button
15:49:33.047, Hand, Primary Button
15:49:33.058, Hand, Primary Button
15:49:33.073, Hand, Primary Button
15:49:33.087, Hand, Primary Button
15:49:33.101, Hand, Primary Button
15:49:33.114, Hand, Primary Button
15:49:33.127, Hand, Primary Button
15:49:33.142, Hand, Primary Button
15:49:33.155, Hand, Primary Button
15:49:33.168, Hand, Primary Button
15:49:33.183, Hand, Primary Button
15:49:33.197, Hand, Primary Button
15:49:33.209, Hand, Primary Button
15:49:33.224, Hand, Primary Button
15:49:33.238, Hand, Primary Button
15:49:33.251, Hand, Primary Button
15:49:33.265, Hand, Primary Button
15:49:33.279, Hand, Primary Button
15:49:33.294, Hand, Primary Button
15:49:33.306, Hand, Primary Button
15:49:33.321, Hand, Primary Button
15:49:33.335, Hand, Primary Button
15:49:33.349, Hand, Primary Button
15:49:33.362, Hand, Primary Button
15:49:33.378, Hand, Primary Button
15:49:33.390, Hand, Primary Button
15:49:33.405, Hand, Primary Button
15:49:33.418, Hand, Primary Button
15:49:33.432, Hand, Primary Button
15:49:33.446, Hand, Primary Button
15:49:33.461, Hand, Primary Button
15:49:33.474, Hand, Primary Button
15:49:33.488, Hand, Primary Button
15:49:33.502, Hand, Primary Button
15:49:33.515, Hand, Primary Button
15:49:33.529, Hand, Primary Button
15:49:33.544, Hand, Primary Button
15:49:33.557, Hand, Primary Button
15:49:33.571, Hand, Primary Button
15:49:33.586, Hand, Primary Button
15:49:33.600, Hand, Primary Button
15:49:33.614, Hand, Primary Button
15:49:33.626, Hand, Primary Button
15:49:33.641, Hand, Primary Button
15:49:33.655, Hand, Primary Button
15:49:33.668, Hand, Primary Button
15:49:33.683, Hand, Primary Button
15:49:33.697, Hand, Primary Button
15:49:33.710, Hand, Primary Button
15:49:33.724, Hand, Primary Button
15:49:33.738, Hand, Primary Button
15:49:33.752, Hand, Primary Button
15:49:33.767, Hand, Primary Button
15:49:33.780, Hand, Primary Button
15:49:33.794, Hand, Primary Button
15:49:33.807, Hand, Primary Button
15:49:33.822, Hand, Primary Button
15:49:33.836, Hand, Primary Button
15:49:33.848, Hand, Primary Button
15:49:33.863, Hand, Primary Button
15:49:33.877, Hand, Primary Button
15:49:33.891, Hand, Primary Button
15:49:33.904, Hand, Primary Button
15:49:33.919, Hand, Primary Button
15:49:33.931, Hand, Primary Button
15:49:33.946, Hand, Primary Button
15:49:33.960, Hand, Primary Button
15:49:33.974, Hand, Primary Button
15:49:33.987, Hand, Primary Button
15:49:34.002, Hand, Primary Button
15:49:34.016, Hand, Primary Button
15:49:34.030, Hand, Primary Button
15:49:34.043, Hand, Primary Button
15:49:34.058, Hand, Primary Button
15:49:34.071, Hand, Primary Button
15:49:34.085, Hand, Primary Button
15:49:34.099, Hand, Primary Button
15:49:34.114, Hand, Primary Button
15:49:34.126, Hand, Primary Button
15:49:34.141, Hand, Primary Button
15:49:34.155, Hand, Primary Button
15:49:34.167, Hand, Primary Button
15:49:34.183, Hand, Primary Button
15:49:34.198, Hand, Primary Button
15:49:34.210, Hand, Primary Button
15:49:34.225, Hand, Primary Button
15:49:34.239, Hand, Primary Button
15:49:34.252, Hand, Primary Button
15:49:34.267, Hand, Primary Button
15:49:34.280, Hand, Primary Button
15:49:34.294, Hand, Primary Button
15:49:34.307, Hand, Primary Button
15:49:34.323, Hand, Primary Button
15:49:34.336, Hand, Primary Button
15:49:34.348, Hand, Primary Button
15:49:34.364, Hand, Primary Button
15:49:34.377, Hand, Primary Button
15:49:34.391, Hand, Primary Button
15:49:34.406, Hand, Primary Button
15:49:34.419, Hand, Primary Button
15:49:34.433, Hand, Primary Button
15:49:34.447, Hand, Primary Button
15:49:34.460, Hand, Primary Button
15:49:34.475, Hand, Primary Button
15:49:34.488, Hand, Primary Button
15:49:34.503, Hand, Primary Button
15:49:34.517, Hand, Primary Button
15:49:34.529, Hand, Primary Button
15:49:34.544, Hand, Primary Button
15:49:34.558, Hand, Primary Button
15:49:34.571, Hand, Primary Button
15:49:34.586, Hand, Primary Button
15:49:34.600, Hand, Primary Button
15:49:34.613, Hand, Primary Button
15:49:34.627, Hand, Primary Button
15:49:34.642, Hand, Primary Button
15:49:34.655, Hand, Primary Button
15:49:34.669, Hand, Primary Button
15:49:34.683, Hand, Primary Button
15:49:34.698, Hand, Primary Button
15:49:34.710, Hand, Primary Button
15:49:34.725, Hand, Primary Button
15:49:34.739, Hand, Primary Button
15:49:34.752, Hand, Primary Button
15:49:34.766, Hand, Primary Button
15:49:34.783, Hand, Primary Button
15:49:34.794, Hand, Primary Button
15:49:34.809, Hand, Primary Button
15:49:34.824, Hand, Primary Button
15:49:34.837, Hand, Primary Button
15:49:34.851, Hand, Primary Button
15:49:34.864, Hand, Primary Button
15:49:34.879, Hand, Primary Button
15:49:34.891, Hand, Primary Button
15:49:34.905, Hand, Primary Button
15:49:34.920, Hand, Primary Button
15:49:34.933, Hand, Primary Button
15:49:34.947, Hand, Primary Button
15:49:34.961, Hand, Primary Button
15:49:34.974, Hand, Primary Button
15:49:34.988, Hand, Primary Button
15:49:35.003, Hand, Primary Button
15:49:35.016, Hand, Primary Button
15:49:35.030, Hand, Primary Button
15:49:35.044, Hand, Primary Button
15:49:35.057, Hand, Primary Button
15:49:35.071, Hand, Primary Button
15:49:35.085, Hand, Primary Button
15:49:35.099, Hand, Primary Button
15:49:35.113, Hand, Primary Button
15:49:35.126, Hand, Primary Button
15:49:35.142, Hand, Primary Button
15:49:35.154, Hand, Primary Button
15:49:35.168, Hand, Primary Button
15:49:35.183, Hand, Primary Button
15:49:35.197, Hand, Primary Button
15:49:35.210, Hand, Primary Button
15:49:35.224, Hand, Primary Button
15:49:35.238, Hand, Primary Button
15:49:35.251, Hand, Primary Button
15:49:35.265, Hand, Primary Button
15:49:35.279, Hand, Primary Button
15:49:35.294, Hand, Primary Button
15:49:35.307, Hand, Primary Button
15:49:35.322, Hand, Primary Button
15:49:35.335, Hand, Primary Button
15:49:35.349, Hand, Primary Button
15:49:35.364, Hand, Primary Button
15:49:35.377, Hand, Primary Button
15:49:35.391, Hand, Primary Button
15:49:35.404, Hand, Primary Button
15:49:35.419, Hand, Primary Button
15:49:35.433, Hand, Primary Button
15:49:35.446, Hand, Primary Button
15:49:35.461, Hand, Primary Button
15:49:35.474, Hand, Primary Button
15:49:35.488, Hand, Primary Button
15:49:35.503, Hand, Primary Button
15:49:35.517, Hand, Primary Button
15:49:35.530, Hand, Primary Button
15:49:35.543, Hand, Primary Button
15:49:35.557, Hand, Primary Button
15:49:35.571, Hand, Primary Button
15:49:35.586, Hand, Primary Button
15:49:35.600, Hand, Primary Button
